snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
127	2.82822084	2	-1	55	34619100000.0	1955629	30663.72182301	28950.78910609	31644.73442567	-90.97	34.08	14.23	84.39	58.85	74.12265	73.0524	9.51122	85.58	116.239033	92.48	0.048339	0.037764	-0.1028	-0.9590000000000001	0.2639	0.909409	0.7819560000000001	0.375857	0.9027379999999999	0.20927300000000001	0.78346	-0.430166	0.448495	-0.494895	0.004613	0.8689399999999999	173.84	35	0.959108	148051000000000.0	-219401000000000.0	-25123300000000.0	24186.8	4.29707	-114.07	132.49	-3.01	30.60957	28.906421999999996	31.623859000000003	30661.453999999998	28958.467	31639.599	719665	3590910000.0	0.080002	0.022466999999999997	-0.191903	-0.8603040000000001	0.472282	0.806295	0.763003	-0.05135	0.972475	-0.227277	0.452725	0.225517	0.86266	0.8901700000000001	-0.058597	-0.45184399999999997	14929200000000.0	-24148600000000.0	30095	113932000.0	0.008818000000000001	0.000754	-0.142631	0.228198	0.963111	0.726012	0.40434499999999995	0.142395	0.916478	0.373888	0.525774	-0.390074	0.7559130000000001	0.838621	0.088943	-0.537405	247125000000.0	-1101970000000.0
126	2.85185194	2	-1	58	34272600000.0	1933179	30669.09753839	28947.78395734	31643.40350155	-90.63	34.03	14.05	84.12	63.3	22.795460000000002	74.54768	9.8687	85.41	116.20033600000001	91.76	0.04923	0.03821	-0.09942000000000001	-0.9520000000000001	0.2896	0.908998	0.771091	0.286129	0.9465290000000001	0.149041	0.818943	-0.322324	0.47480500000000003	-0.49745600000000006	0.013799	0.8673790000000001	173.91	35	0.959692	144278000000000.0	-213949000000000.0	-23989000000000.0	24401.4	4.23588	-118.27	129.29	-4.03	30.616407000000002	28.898721000000002	31.624066999999997	30666.832000000002	28956.106	31638.607000000004	708001	3532470000.0	0.081114	0.022	-0.196474	-0.8544860000000001	0.480887	0.7863359999999999	0.7391949999999999	-0.06952799999999999	0.9704520000000001	-0.23105900000000001	0.5881970000000001	0.22695500000000002	0.776219	0.805723	-0.08194	-0.586597	14977800000000.0	-23485400000000.0	29873	113353000.0	0.010034	0.000858	-0.167488	0.187347	0.967909	0.710679	0.379391	0.069105	0.9726799999999999	0.221625	0.535456	-0.223609	0.8144239999999999	0.8417309999999999	0.06239	-0.53628	235416000000.0	-1080870000000.0
125	2.87577629	2	-1	52	33922800000.0	1912185	30674.08508361	28944.8293631	31641.75447672	-90.31	33.95	13.85	83.85	64.02	5.61455	75.75921	10.03156	85.39	116.153415	90.88	0.049749	0.038632	-0.09595	-0.948	0.3034	0.896339	0.755799	0.202323	0.9753950000000001	0.08758400000000001	0.848826	-0.21926500000000002	0.481059	-0.488426	0.022986000000000003	0.872303	173.97	35	0.9604440000000001	140075000000000.0	-209049000000000.0	-23576400000000.0	24493.8	4.24334	-122.09	126.1	-4.91	30.623509999999996	28.891182	31.624331	30672.215	28953.795	31637.66	698346	3483930000.0	0.082913	0.022737	-0.201068	-0.8448950000000001	0.49570600000000004	0.764524	0.714816	-0.084839	0.9700139999999999	-0.22776	0.687836	0.222396	0.6909569999999999	0.720891	-0.09804199999999999	-0.686078	14286200000000.0	-22887400000000.0	29402	111787000.0	0.010825	0.000923	-0.15833599999999998	0.138856	0.9775729999999999	0.653736	0.35585300000000003	0.017734	0.9931690000000001	0.115327	0.537612	-0.106724	0.836411	0.8430059999999999	0.047168	-0.535832	217882000000.0	-1049650000000.0
124	2.9000001	2	-1	49	33523200000.0	1889518	30679.19536196	28941.90282626	31639.69960392	-89.91	33.95	13.69	83.53	63.17	39.39973	77.06903	10.22292	85.11	116.03966799999999	90.06	0.049999	0.038723	-0.09477999999999999	-0.9444	0.315	0.8751620000000001	0.736719	0.12211400000000001	0.991562	0.043514	0.873116	-0.128169	0.470362	-0.47197	0.019445	0.8814	174.04	35	0.961047	135957000000000.0	-203634000000000.0	-23808200000000.0	23940.1	4.15306	-125.5	122.94	-5.7	30.630845	28.883806	31.624646000000002	30677.634	28951.558999999997	31636.728	689593	3439860000.0	0.085256	0.023706	-0.21342399999999997	-0.830533	0.514456	0.746395	0.691034	-0.101737	0.971058	-0.216094	0.761391	0.21581	0.611319	0.640261	-0.102339	-0.76131	13400700000000.0	-22124100000000.0	28596	108643000.0	0.010625	0.000895	-0.179514	0.091146	0.979524	0.598028	0.34005100000000005	-1.4999999999999999e-05	0.996711	0.081037	0.556425	-0.067325	0.828166	0.8308979999999999	0.045104000000000005	-0.5545939999999999	193900000000.0	-994090000000.0
123	2.92452836	3	-1	55	32997100000.0	1859698	30684.65320135	28939.16912861	31637.82969334	-89.49	33.97	13.59	83.1	64.38	5.32691	78.86993000000001	10.45171	84.32	115.783111	89.57	0.050085000000000005	0.038402	-0.08753999999999999	-0.9356	0.342	0.8521700000000001	0.718677	0.047377999999999997	0.998705	0.018517	0.882663	-0.050537	0.467282	-0.467613	0.005795000000000001	0.883914	174.11	35	0.962548	132377000000000.0	-197377000000000.0	-25194300000000.0	23064.9	3.8814599999999997	-128.47	119.86	-6.47	30.638398	28.876587	31.625007	30683.164	28949.322	31635.847	676912	3376450000.0	0.087653	0.02417	-0.214961	-0.8154600000000001	0.537417	0.736302	0.67569	-0.12341500000000001	0.970668	-0.20633	0.7989149999999999	0.22052	0.559558	-0.588645	0.09578300000000001	0.802697	12741700000000.0	-21148800000000.0	27795	105226000.0	0.010415	0.0008609999999999999	-0.22289099999999998	0.155843	0.962306	0.5484180000000001	0.325023	-0.025175	0.9985709999999999	0.047149	0.573087	-0.024229	0.819136	0.819108	0.047642000000000004	-0.571658	180135000000.0	-936253000000.0
122	2.94936705	3	-1	47	32425400000.0	1825587	30689.73625188	28936.82356245	31636.60741947	-89.13	34.03	13.39	82.63	68.55	19.546229999999998	80.96302	10.428289999999999	83.09	115.464649	89.32	0.049972	0.037917	-0.07696	-0.9323	0.3533	0.8321930000000001	0.706533	0.005511	0.999983	-0.0017399999999999998	0.884242	-0.004061	0.467012	-0.46699700000000005	0.004111999999999999	0.884249	174.17	35	0.9636620000000001	129337000000000.0	-191549000000000.0	-27925000000000.0	22390.5	3.39721	-131.1	116.89	-7.24	30.646144	28.869521999999996	31.625415000000004	30688.603	28947.083	31635.124	661207	3298160000.0	0.08937300000000001	0.024268	-0.21441999999999997	-0.807359	0.549723	0.7336090000000001	0.6707609999999999	-0.139715	0.969125	-0.20316800000000002	0.831974	0.226152	0.50663	-0.536935	0.098247	0.837883	12231300000000.0	-20199000000000.0	27482	104068000.0	0.009747	0.0008039999999999999	-0.287219	0.20627399999999999	0.935391	0.49873900000000004	0.311261	-0.043338	0.998993	0.011616	0.558914	0.014606000000000001	0.829097	0.828092	0.042424	-0.558984	173474000000.0	-908188000000.0
121	2.97452235	3	-1	42	31684400000.0	1782388	30694.8105815	28934.58724684	31635.73832153	-88.81	34.45	13.14	82.01	58.25	22.5515	7.0076600000000004	10.062669999999999	82.56	114.934024	89.23	0.050097	0.03764	-0.05782999999999999	-0.9362	0.3466	0.8220120000000001	0.704078	-0.010969	0.9998889999999999	-0.010088	0.8859899999999999	0.014396	0.46348	-0.463574	0.003854	0.88605	174.23	35	0.964251	126139000000000.0	-185199000000000.0	-31509500000000.0	21901.8	3.31961	-190.45	104.35	-55.96	30.694953	28.931159	31.629628000000004	30694.049	28944.543999999998	31634.494	643073	3207800000.0	0.091376	0.024293000000000002	-0.22169499999999998	-0.799283	0.558567	0.738135	0.67474	-0.152076	0.967879	-0.200205	0.8580620000000001	0.229818	0.45925299999999997	-0.49051300000000003	0.101947	0.86545	11854600000000.0	-19249300000000.0	27260	103355000.0	0.00912	0.0007559999999999999	-0.33636900000000003	0.266448	0.90325	0.45844399999999996	0.297654	-0.055148	0.9983790000000001	-0.014093000000000001	0.52585	0.041039	0.8495860000000001	0.8487870000000001	0.039442000000000005	-0.527261	169005000000.0	-888058000000.0
120	3.0	3	-1	41	30668400000.0	1722922	30699.99285693	28932.63229528	31635.18816522	-88.59	35.39	12.84	81.13	55.26	15.38119	5.27396	8.987680000000001	82.35	114.054096	89.37	0.051044	0.038045999999999996	-0.02985	-0.94	0.34	0.8314440000000001	0.718021	-0.007909000000000001	0.999967	0.001843	0.890928	0.00621	0.45410200000000006	-0.454075	-0.005234	0.890948	174.3	35	0.964592	122477000000000.0	-177873000000000.0	-29235100000000.0	21496.4	3.54196	-24.35	182.69	-37.71	30.695912	28.935015000000003	31.632846999999998	30699.563	28941.536	31634.042	618624	3085970000.0	0.09424099999999999	0.024581	-0.225438	-0.796724	0.560722	0.761725	0.700181	-0.16631700000000002	0.966799	-0.19400799999999999	0.8751040000000001	0.23539200000000002	0.422829	-0.454458	0.099454	0.885199	11436800000000.0	-18220300000000.0	26895	101983000.0	0.008091	0.0006799999999999999	-0.321903	0.363249	0.874316	0.43195200000000006	0.28938600000000003	-0.06151	0.997725	-0.027583999999999997	0.472491	0.053451	0.879713	0.879186	0.041077999999999996	-0.474704	163653000000.0	-867961000000.0
119	3.02515721	3	-1	49	29181100000.0	1632937	30705.32853965	28930.67748328	31634.6673732	-88.42	37.55	12.54	79.81	48.17	20.694689999999998	8.6539	6.68813	82.21	112.5361	89.78	0.053238	0.039396	0.017769999999999998	-0.9444	0.3284	0.881339	0.769166	0.053112	0.994143	0.094118	0.9046360000000001	-0.087812	0.41703900000000005	-0.422862	-0.062993	0.9040020000000001	174.36	35	0.9641709999999999	117610000000000.0	-168179000000000.0	-23812000000000.0	21239.2	4.005319999999999	-29.54	178.21	-30.99	30.697353000000003	28.930526	31.631312	30705.083	28937.306	31633.808999999997	581569	2901310000.0	0.098939	0.025232	-0.238596	-0.80252	0.54684	0.8413879999999999	0.780018	-0.193055	0.9662149999999999	-0.170759	0.878281	0.247759	0.408947	-0.437438	0.071026	0.896439	10934600000000.0	-16940900000000.0	25190	95626700.0	0.006861	0.000592	0.441217	0.399629	0.803507	0.611603	0.45489799999999997	0.029454	0.938845	0.343078	0.5907220000000001	-0.29322600000000004	0.751709	0.806338	0.18052200000000002	-0.563233	149782000000.0	-836466000000.0
118	3.05063295	3	-1	44	28284400000.0	1581158	30710.77434168	28929.08843695	31634.44669051	-88.16	38.26	12.41	79.0	49.8	61.49895	7.26	5.20147	81.91	111.72971299999999	90.13	0.054258	0.040053	0.04448	-0.9473	0.3171	0.899436	0.796962	0.080491	0.9837309999999999	0.160606	0.9105040000000001	-0.13813	0.389746	-0.40559	-0.11486099999999999	0.906809	174.42	34	0.964398	114894000000000.0	-162964000000000.0	-21241300000000.0	21288.1	4.1433599999999995	-14.74	170.79	-19.89	30.706954999999997	28.933062	31.629721000000004	30710.446	28934.172000000002	31633.396	560983	2798650000.0	0.09954	0.024324000000000002	-0.23473899999999998	-0.80638	0.542816	0.866297	0.809288	-0.192581	0.9757709999999999	-0.103848	0.8613780000000001	0.218793	0.458429	-0.47004300000000004	0.001168	0.8826430000000001	10907200000000.0	-16174500000000.0	24861	94481300.0	0.007744	0.000679	0.6424270000000001	0.294941	0.707318	0.613866	0.478195	0.070798	0.842667	0.53376	0.724784	-0.411102	0.552886	0.685329	0.347717	-0.639857	159937000000.0	-837663000000.0
117	3.07643318	3	-1	43	27596800000.0	1541109	30716.52588912	28927.52017981	31634.09127133	-87.84	38.54	12.28	78.36	49.39	44.8967	6.85565	4.108619999999999	81.39	111.17267	90.32	0.055086	0.040722	0.06935	-0.9478	0.3112	0.903272	0.81381	0.09108200000000001	0.970354	0.22386999999999999	0.9170280000000001	-0.169378	0.361068	-0.388282	-0.172408	0.9052690000000001	174.48	34	0.964793	112553000000000.0	-159108000000000.0	-19991100000000.0	21716.1	4.09859	-22.71	-54.37	22.39	30.719829999999998	28.928835	31.639953000000002	30715.818	28931.386000000002	31632.892000000003	544364	2715770000.0	0.09862699999999999	0.023007	-0.226793	-0.80407	0.549579	0.8744219999999999	0.814127	-0.134652	0.9908899999999999	0.002506	0.830367	0.11145799999999999	0.545956	-0.5407029999999999	-0.07559500000000001	0.83781	10928500000000.0	-15564200000000.0	24773	94309800.0	0.008823000000000001	0.000784	0.757825	0.179647	0.627239	0.6105510000000001	0.47682299999999994	0.074851	0.808293	0.584004	0.7407739999999999	-0.43713100000000005	0.510069	0.667571	0.394436	-0.631482	180383000000.0	-852399000000.0
116	3.1025641	3	-1	43	27015500000.0	1505650	30722.34498123	28926.0302008	31634.32529111	-87.54	38.59	12.15	77.82	46.72	28.423679999999997	6.94567	3.5146300000000004	80.89	110.75210200000001	90.34	0.055372000000000005	0.040927	0.08774	-0.9437	0.319	0.898964	0.821425	0.096218	0.955002	0.280557	0.920594	-0.19256099999999998	0.339746	-0.37848200000000004	-0.22558899999999998	0.897697	174.54	34	0.965427	110246000000000.0	-155450000000000.0	-19518600000000.0	22281.1	4.01502	-23.61	-41.42	41.21	30.721099	28.931749	31.638064	30721.167999999998	28928.781000000003	31632.481	527979	2634010000.0	0.097979	0.021183	-0.211221	-0.798754	0.5633640000000001	0.8796219999999999	0.811976	-0.018961000000000002	0.985783	0.166951	0.82314	-0.07939199999999999	0.56226	-0.567521	-0.148085	0.809932	11130500000000.0	-14998000000000.0	24728	94287800.0	0.009746	0.0008730000000000001	0.784239	0.119448	0.6088520000000001	0.60619	0.47128000000000003	0.070404	0.791431	0.60719	0.723939	-0.45930600000000005	0.514733	0.686262	0.403329	-0.6052850000000001	203334000000.0	-866631000000.0
115	3.12903237	3	-1	47	26506700000.0	1475796	30728.76303452	28924.60683669	31633.94292693	-87.2	38.44	11.99	77.33	45.89	32.2651	6.98107	3.4165699999999997	80.31	110.400508	90.0	0.055667999999999995	0.041022	0.09161	-0.9408	0.3263	0.886817	0.81777	0.093317	0.940825	0.325791	0.920858	-0.205974	0.33105100000000004	-0.37856599999999996	-0.269115	0.8855879999999999	174.6	34	0.966507	107351000000000.0	-151154000000000.0	-19540800000000.0	22701.3	3.8583300000000005	-133.47	-91.6	-66.95	30.730927	28.920119	31.638833	30726.606	28926.359	31631.956000000002	514559	2566990000.0	0.097952	0.019898	-0.201906	-0.787321	0.582545	0.870001	0.796949	0.135363	0.9386049999999999	0.31732899999999997	0.837354	-0.27958	0.46975900000000004	-0.529637	-0.202128	0.823789	11207000000000.0	-14535800000000.0	24702	94470900.0	0.012684	0.0011480000000000001	0.774424	-0.07159700000000001	0.628603	0.599037	0.46519799999999994	0.058751	0.77622	0.6277189999999999	0.677968	-0.492573	0.5456479999999999	0.73274	0.393516	-0.555191	211287000000.0	-872044000000.0
114	3.15584421	3	-1	44	26036200000.0	1453414	30734.92542315	28923.09329273	31633.55446743	-87.03	38.08	11.86	76.88	45.71	42.35177	7.63952	3.7157199999999997	79.76	110.092702	88.89	0.055853999999999994	0.041336000000000005	0.08935	-0.9355	0.3418	0.873926	0.81119	0.099038	0.930034	0.353877	0.9210809999999999	-0.220257	0.32108600000000004	-0.376564	-0.294149	0.878451	174.65	34	0.9683860000000001	102856000000000.0	-146012000000000.0	-19900700000000.0	22718.0	3.6964099999999998	-137.43	-81.14	-67.97	30.737607	28.917096	31.637453000000004	30732.025	28924.147	31631.485	507909	2533670000.0	0.09869800000000001	0.021387	-0.182864	-0.783997	0.59322	0.8477690000000001	0.7798390000000001	0.258254	0.8768290000000001	0.405557	0.8441059999999999	-0.408984	0.346722	-0.46988199999999997	-0.252791	0.845758	10491400000000.0	-14191100000000.0	24530	94138300.0	0.015338999999999998	0.001398	0.7821239999999999	-0.094545	0.615908	0.585561	0.45273100000000005	0.037398	0.7673810000000001	0.640099	0.63776	-0.511464	0.575905	0.7693260000000001	0.386692	-0.508533	198138000000.0	-852703000000.0
113	3.18300653	3	-1	43	25496000000.0	1430237	30741.1593215	28922.00030806	31634.14153431	-86.92	37.38	11.86	76.36	45.51	16.7368	8.022960000000001	4.56232	78.97	109.66556200000001	87.35	0.056835000000000004	0.042172	0.07987999999999999	-0.9232	0.3759	0.866309	0.807005	0.106483	0.914633	0.390011	0.8978149999999999	-0.257009	0.357595	-0.42730500000000005	-0.312079	0.8485379999999999	174.71	34	0.9727319999999999	97259600000000.0	-139419000000000.0	-19809900000000.0	21785.6	3.44571	-124.6	-93.24	-44.57	30.745533000000002	28.922433	31.640853999999997	30737.62	28922.321	31631.281000000003	501544	2501800000.0	0.098678	0.022664	-0.142422	-0.786012	0.601582	0.80448	0.7544569999999999	0.32883	0.8250870000000001	0.459459	0.852959	-0.468312	0.23053200000000001	-0.40538	-0.316094	0.8577600000000001	9620220000000.0	-13659600000000.0	24043	92439900.0	0.015584	0.001419	0.788189	-0.014472	0.615263	0.576129	0.445301	0.0198	0.777429	0.628659	0.6419100000000001	-0.49195600000000006	0.588159	0.766524	0.391896	-0.50878	167200000000.0	-802483000000.0
112	3.21052623	3	-1	44	24903200000.0	1405750	30747.50801429	28920.04472603	31633.40024448	-86.7	36.78	11.81	75.77	51.25	4.85732	7.9314	4.90705	78.03	109.130303	85.52	0.058651999999999996	0.043653	0.06822	-0.9126	0.4032	0.8683290000000001	0.8063239999999999	0.098958	0.9018959999999999	0.420465	0.8841319999999999	-0.273588	0.378762	-0.456638	-0.33426500000000003	0.824469	174.77	34	0.9774930000000001	91063400000000.0	-132113000000000.0	-18943200000000.0	20632.9	3.11367	-155.44	-36.62	-42.89	30.74093	28.918544	31.629231	30743.357000000004	28920.423	31630.811	496078	2474570000.0	0.097649	0.024598	-0.132164	-0.789158	0.5998020000000001	0.7723939999999999	0.738965	0.379326	0.794729	0.473833	0.8751700000000001	-0.47438800000000003	0.095044	-0.30031399999999997	-0.378632	0.8754709999999999	8217580000000.0	-12919900000000.0	23400	89888400.0	0.018403	0.001637	0.8213370000000001	-0.011816	0.570321	0.556195	0.43374799999999997	-0.000392	0.7773479999999999	0.62907	0.628384	-0.48916499999999996	0.604857	0.777903	0.395534	-0.488282	151871000000.0	-737883000000.0
111	3.23841071	3	-1	42	24340000000.0	1380786	30753.34550832	28919.24069578	31633.47576717	-86.55	36.13	11.61	75.2	62.66	28.2837	3.14955	5.29804	77.59	108.63281599999999	83.73	0.060084000000000005	0.044847000000000005	0.05936	-0.9074	0.41600000000000004	0.8713989999999999	0.8010430000000001	0.143361	0.872411	0.467275	0.855643	-0.34652	0.384446	0.49731499999999995	0.34470700000000004	-0.79615	174.82	34	0.9818889999999999	85326200000000.0	-125326000000000.0	-18860500000000.0	19872.8	3.05323	-175.09	-36.6	-58.23	30.750915000000003	28.920819	31.632241999999998	30748.976000000002	28918.938	31630.495	488944	2439100000.0	0.096846	0.026192	-0.11965899999999999	-0.803381	0.583318	0.743031	0.723234	0.423551	0.761455	0.490705	0.897608	-0.425784	-0.11405499999999999	-0.12208699999999999	-0.48876899999999995	0.8638290000000001	6985500000000.0	-12237200000000.0	22965	88275400.0	0.017184	0.001517	0.8740700000000001	0.177305	0.452288	0.5631079999999999	0.43563100000000005	0.011989	0.789247	0.613959	0.623821	-0.485766	0.612273	0.781475	0.37566	-0.498173	136068000000.0	-695298000000.0
110	3.26666665	3	-1	46	23773200000.0	1352088	30759.6764908	28918.39332309	31634.15416929	-86.58	35.49	11.37	74.62	65.86	71.48156999999999	4.11752	6.36765	77.02	108.12925800000001	82.11	0.061252999999999995	0.0456	0.07177	-0.9075	0.414	0.868575	0.78428	0.23918000000000003	0.820672	0.518932	0.8243290000000001	-0.45404700000000003	0.338118	0.513103	0.34689899999999996	-0.7851020000000001	174.88	34	0.9848600000000001	80139300000000.0	-118649000000000.0	-20799800000000.0	19161.4	2.90847	-169.37	-31.28	-44.03	30.756383000000003	28.918473	31.631684000000003	30754.706000000002	28917.405	31630.299	478866	2389000000.0	0.094541	0.026491000000000004	-0.079346	-0.8308129999999999	0.550867	0.723097	0.710807	0.462786	0.725305	0.509668	0.8443940000000001	-0.185649	-0.5025270000000001	0.269866	-0.6629229999999999	0.6983590000000001	6076850000000.0	-11532500000000.0	22573	86727700.0	0.015111000000000001	0.001325	0.8605010000000001	0.327612	0.390138	0.574808	0.445514	0.002634	0.815391	0.578904	0.665388	-0.43358	0.6076729999999999	0.7464930000000001	0.38359499999999996	-0.543694	124264000000.0	-658193000000.0
109	3.29530191	4	-1	50	23192600000.0	1318591	30765.15758362	28917.65621111	31634.47020172	-86.88	34.91	10.87	74.02	68.42	62.7878	3.12549	6.58281	76.3	107.59376599999999	80.76	0.062202	0.046192000000000004	0.08788	-0.9167	0.3898	0.857641	0.766604	0.301208	0.783032	0.5441819999999999	0.791848	-0.523353	0.314767	0.5312720000000001	0.336099	-0.77768	174.93	34	0.9868530000000001	75633400000000.0	-112648000000000.0	-23521700000000.0	18658.1	2.62867	-170.54	-17.98	-60.88	30.767012	28.920118	31.634991999999997	30760.43	28916.039	31630.183999999997	464287	2316730000.0	0.092842	0.025908999999999998	-0.036649	-0.881605	0.470563	0.7331409999999999	0.714332	0.45388	0.711482	0.536457	-0.406467	-0.37044	0.8352	0.792955	-0.597133	0.12105899999999999	5617160000000.0	-10844200000000.0	22434	86239900.0	0.013257	0.001166	0.872424	0.392788	0.290851	0.589429	0.45419499999999996	0.017146	0.8245389999999999	0.565545	0.683248	-0.42262299999999997	0.5954510000000001	0.729985	0.376198	-0.570611	112417000000.0	-631194000000.0
108	3.32432437	3	-1	42	22298800000.0	1270982	30770.7618025	28917.09344726	31634.54983267	-88.13	34.18	9.95	73.07	68.43	41.993179999999995	1.79794	6.14829	75.42	106.549599	79.32	0.064296	0.047991000000000006	0.1169	-0.9373	0.3283	0.844766	0.7510640000000001	0.28870100000000004	0.77262	0.56543	0.734639	-0.557487	0.38666999999999996	0.6139680000000001	0.303755	-0.728544	174.99	34	0.989027	70140100000000.0	-105396000000000.0	-23907600000000.0	17936.7	2.46824	-93.51	-100.2	-41.02	30.772046999999997	28.916082	31.635296000000004	30766.859	28915.014	31630.279	447468	2233390000.0	0.08959	0.024814	0.001529	-0.93394	0.357427	0.768245	0.728795	0.437008	0.696952	0.568579	-0.25107199999999996	-0.512488	0.821169	0.863705	-0.501612	-0.048977	5246940000000.0	-10101400000000.0	22519	86785900.0	0.011755	0.001053	0.888057	0.387471	0.247429	0.570689	0.43678599999999995	-0.00088	0.818968	0.573839	0.654608	-0.433332	0.619444	0.7559680000000001	0.376185	-0.535722	100113000000.0	-607745000000.0
107	3.35374141	4	-1	44	21239700000.0	1221585	30776.6260242	28916.86518267	31635.08229531	-89.83	32.94	8.84	71.9	71.17	17.63186	5.7232	5.76699	74.37	105.19288	78.06	0.06307	0.047327	0.1727	-0.9517	0.254	0.8514700000000001	0.74703	0.29790300000000003	0.7545	0.584793	0.695637	-0.5911029999999999	0.40827199999999997	0.653714	0.28517800000000004	-0.70095	175.04	34	0.9908319999999999	64711200000000.0	-97788200000000.0	-22763400000000.0	17270.8	2.3294599999999996	-78.71	-88.9	-31.03	30.777243	28.922033000000003	31.637464	30773.43	28914.53	31630.888	437072	2181870000.0	0.083976	0.022734	0.035235	-0.9669059999999999	0.252688	0.797623	0.747235	0.459334	0.6757340000000001	0.576538	-0.23457399999999998	-0.533741	0.812462	0.8567309999999999	-0.508432	-0.086656	5158860000000.0	-9464000000000.0	22715	87808100.0	0.010159999999999999	0.000932	0.8711030000000001	0.38605100000000003	0.303552	0.563431	0.43946999999999997	-0.020349000000000003	0.807834	0.589059	0.671949	-0.425221	0.606359	0.740318	0.408156	-0.53417	94283100000.0	-588661000000.0
106	3.38356161	4	-1	42	20127900000.0	1173211	30782.08417554	28916.4811194	31635.1615568	-91.6	31.5	7.65	70.63	60.22	62.851380000000006	8.51337	4.51578	73.49	103.679149	77.21	0.060295	0.045468	0.2516	-0.958	0.1378	0.8892770000000001	0.764575	0.304773	0.731528	0.609902	0.676381	-0.6170800000000001	0.402145	0.670539	0.289963	-0.6828609999999999	175.09	34	0.992173	59988300000000.0	-90734500000000.0	-18463600000000.0	16630.0	2.60777	-31.96	-54.57	-38.7	30.777351	28.915982	31.642220000000002	30780.046000000002	28914.472	31631.668999999998	431347	2153660000.0	0.078555	0.020069	0.068884	-0.990192	0.12155	0.827917	0.776492	0.492187	0.653623	0.574916	-0.20027999999999999	-0.557704	0.805515	0.8471360000000001	-0.511608	-0.143587	5440010000000.0	-8968900000000.0	22720	88091700.0	0.010092	0.000949	0.8944190000000001	0.438354	0.088663	0.595852	0.433454	-0.069463	0.797317	0.59955	0.594685	-0.44944399999999995	0.6665949999999999	0.800952	0.40284699999999996	-0.44293299999999997	93732700000.0	-571982000000.0
105	3.41379309	3	-1	34	19456700000.0	1147242	30787.87245562	28916.13604827	31635.03829094	-92.07	30.76	7.03	69.84	59.27	62.74139	10.30512	4.15453	73.21	102.886455	77.2	0.058339999999999996	0.043565	0.3101	-0.9494	0.05006	0.9008	0.766948	0.38471900000000003	0.6957800000000001	0.606532	-0.6679729999999999	0.6633640000000001	-0.33728400000000003	0.637027	0.275388	-0.719971	175.14	34	0.992776	57972400000000.0	-86659200000000.0	-17274000000000.0	16322.0	2.8749	-56.91	-40.76	-63.06	30.792489	28.908535999999998	31.640246	30786.23	28913.763	31632.05	431855	2156400000.0	0.074848	0.016987000000000002	0.067824	-0.997483	-0.020665	0.8368700000000001	0.801718	0.5157010000000001	0.642567	0.56671	-0.11476900000000001	-0.603679	0.7889229999999999	0.8490469999999999	-0.47188900000000006	-0.237571	6130710000000.0	-8780480000000.0	23030	89670900.0	0.009656999999999999	0.0009109999999999999	0.888774	0.455496	0.051022000000000005	0.580501	0.425149	-0.086634	0.772892	0.628596	0.590832	-0.46816800000000003	0.657067	0.80213	0.42831899999999995	-0.41608999999999996	111675000000.0	-569027000000.0
104	3.44444442	3	-1	34	18984400000.0	1126651	30793.03768729	28915.25494896	31634.69023919	-91.95	30.4	6.76	69.28	57.46	38.38483	10.272730000000001	3.92332	73.07	102.468905	77.56	0.057308000000000005	0.042304	0.348	-0.9374	-0.007484	0.8943030000000001	0.757962	0.445804	0.668376	0.595426	0.662945	-0.693488	0.282096	-0.601468	-0.268975	0.752256	175.19	34	0.993059	57104200000000.0	-84195400000000.0	-15879100000000.0	16083.8	3.02264	-50.87	-47.23	-49.4	30.795815	28.91129	31.643751	30792.127	28912.517999999996	31632.031000000003	429645	2145390000.0	0.074685	0.014241	0.059351	-0.990667	-0.122706	0.828944	0.806704	0.525766	0.639096	0.561362	0.200665	-0.7344970000000001	0.648265	0.826622	-0.22818899999999998	-0.514418	6915860000000.0	-8723600000000.0	23052	90103500.0	0.009391	0.000891	0.9072020000000001	0.391761	0.15332300000000001	0.611359	0.45115	-0.06376	0.779196	0.623529	0.597575	-0.470595	0.649187	0.7992739999999999	0.413998	-0.435623	123104000000.0	-570813000000.0
