snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
92	3.84848475	257	-1	0	201067000.0	8445	29327.4707975	29960.29262295	32789.24406245	8.5	83.76	15.56	15.23	6.08	4.41593	0.12589	1.37479	18.54	23.460419	20.75	0.018394999999999998	0.013261000000000002	0.2096	0.1435	0.9672	0.863859	0.707761	-0.69609	0.653335	-0.297677	0.646263	0.750791	0.13659200000000002	-0.312733	0.09729700000000001	0.944845	175.69	20	1.0	43285400000.0	-57662600000.0	-6628850000.0	1133.8	6.90488	13.93	89.57	1.69	29.327546999999996	29.960387	32.789211	29326.142000000003	29960.418999999998	32788.914	380	1885270.0	0.004375	0.00074	-0.173533	0.518331	-0.8373889999999999	0.985693	0.9734709999999999	0.871025	0.350873	0.34380900000000003	-0.490022	0.66984	0.557847	-0.034564	-0.6543720000000001	0.755382	1161310000.0	-370033000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	3.88549614	259	-1	0	197471000.0	8289	29326.05026364	29954.72947598	32788.09513092	8.69	83.53	15.5	15.150000000000002	5.1	3.41109	0.12368	0.8386600000000001	18.62	23.405681	20.61	0.023408	0.018014	0.1103	0.1585	0.9812	0.908277	0.7424609999999999	-0.678864	0.664138	-0.313153	0.652162	0.7413350000000001	0.158453	-0.337386	0.09665800000000001	0.936391	175.65	20	1.0	41959800000.0	-57976000000.0	-6340860000.0	1159.2	7.157830000000001	1.52	82.31	34.7	29.326032	29.954633	32.788171000000006	29325.325	29955.04	32787.811	367	1820770.0	0.003539	0.00059	-0.050852999999999995	0.42931899999999995	-0.9017200000000001	0.999761	0.9809530000000001	0.814902	0.46273800000000004	0.349011	-0.45913000000000004	0.882885	-0.09855900000000001	-0.353743	-0.079925	0.9319209999999999	1108620000.0	-357740000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	3.92307687	264	-1	0	192689000.0	8077	29324.28920044	29949.2415932	32786.47961032	8.87	83.22	15.5	15.02	6.13	14.6926	0.10274000000000001	0.4574	18.36	23.30484	20.26	0.026438999999999997	0.021753	0.07505	0.03599	0.9965	0.976633	0.7788510000000001	-0.743336	0.583598	-0.326901	0.57471	0.807257	0.134326	-0.34228600000000003	0.088024	0.935464	175.76	20	1.0	39555800000.0	-57266900000.0	-6068010000.0	1207.76	6.790719999999999	-1.14	85.03	-10.78	29.324247999999997	29.949251	32.786386	29324.396	29949.668999999998	32786.604	344	1706660.0	0.002987	0.000484	0.25269	-0.067689	-0.9651770000000001	0.98929	0.974088	-0.656277	0.65957	-0.366427	0.439924	0.729043	0.524369	-0.612999	-0.18293099999999998	0.768614	1023180000.0	-335062000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	3.96124029	268	-1	0	189696000.0	7947	29322.96996005	29943.76496784	32785.32576934	8.94	82.98	15.45	14.94	6.96	2.6156099999999998	0.0698	0.8105	17.84	23.273771	19.62	0.025599	0.021025	0.038169999999999996	-0.007028	0.9992	0.9527969999999999	0.763487	0.916132	0.23020900000000002	0.328185	-0.184892	0.969043	-0.163618	-0.355691	0.08921699999999999	0.930335	175.87	20	1.0	36528400000.0	-53856800000.0	-6095500000.0	1128.84	5.759530000000001	38.73	94.2	34.81	29.322937	29.943703999999997	32.785334999999996	29323.603	29944.232000000004	32785.52	333	1652090.0	0.003667	0.000584	0.088765	0.557913	-0.825139	0.988605	0.9738629999999999	0.970158	0.197185	0.14110999999999999	-0.15907000000000002	0.9567979999999999	-0.243381	-0.183004	0.21367199999999997	0.9596110000000001	972881000.0	-320719000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	4.0	277	-1	0	186811000.0	7823	29322.41012244	29938.26656997	32784.22611998	8.93	82.77	15.36	14.87	7.66	6.74005	0.23565999999999998	0.78347	17.5	23.243833	18.88	0.025693	0.020793	0.01122	-0.031030000000000002	0.9995	0.937264	0.7423960000000001	0.914027	0.207357	0.34865	-0.15679400000000002	0.9732729999999999	-0.167794	-0.374125	0.098702	0.922111	175.89	20	1.0	33308700000.0	-49835300000.0	-6088760000.0	936.334	5.11336	29.81	81.0	2.93	29.322515000000003	29.938057	32.784251	29322.992000000002	29938.732000000004	32784.47	324	1607440.0	0.002802	0.000439	0.100061	0.020383000000000002	-0.9947729999999999	0.9847670000000001	0.9510940000000001	0.43319399999999997	0.853665	0.289136	0.726067	-0.520597	0.44922799999999996	-0.534013	-0.015328999999999999	0.8453370000000001	928767000.0	-308522000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	4.03999996	278	-1	0	185294000.0	7756	29321.96545342	29933.43586375	32782.95051675	8.87	82.54	15.19	14.84	8.36	5.460030000000001	0.16641	0.63735	17.28	23.267407000000002	18.23	0.025901999999999998	0.020381	-0.0003663	-0.03217	0.9995	0.9156049999999999	0.713795	0.923984	0.154088	0.350015	-0.09740599999999999	0.979875	-0.174235	-0.369818	0.126897	0.9203979999999999	175.71	20	1.0	30774700000.0	-46302000000.0	-6343320000.0	806.803	4.62239	22.77	99.99	28.23	29.321879	29.933563	32.782888	29322.424	29933.363999999998	32783.387	317	1572710.0	0.004802000000000001	0.0007379999999999999	-0.042686	0.373562	-0.926622	0.976878	0.9581639999999999	0.9005879999999999	-0.110741	0.42033000000000004	0.253409	0.919433	-0.300711	-0.353164	0.377332	0.856093	891389000.0	-298776000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	4.08064508	287	-1	0	178725000.0	7474	29320.40777127	29926.93599278	32781.98392809	9.03	82.35	15.15	14.66	9.55	4.15231	0.17525	1.2866	16.81	23.084816	17.67	0.029173	0.022454	-0.08148999999999999	-0.01091	0.9966	0.8647969999999999	0.671583	0.932335	0.08762	0.350819	-0.03712	0.9882639999999999	-0.148176	-0.359685	0.125127	0.924646	175.94	20	1.0	27905600000.0	-42011100000.0	-6486130000.0	717.317	3.8702699999999997	8.53	66.55	37.04	29.320303000000003	29.926795000000002	32.781984	29321.5	29927.529	32782.316	297	1473480.0	0.006581	0.0009939999999999999	0.27807800000000005	-0.088099	-0.9565100000000001	0.9569709999999999	0.935649	0.877028	-0.191383	0.440675	-0.044389	0.8810319999999999	0.47096899999999997	-0.47838400000000003	-0.43261400000000005	0.764195	816078000.0	-273070000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	4.1219511	320	-1	1	158378000.0	6607	29316.41651166	29921.96687814	32779.37436104	9.9	81.92	15.17	14.08	13.0	3.36516	0.09236	3.3781199999999996	15.79	22.266931	17.14	0.044863	0.030835	-0.2504	-0.037739999999999996	0.9674	0.706507	0.552006	0.9298069999999999	0.004372	0.36801999999999996	0.022168	0.997449	-0.067856	-0.36737800000000004	0.071251	0.9273379999999999	176.02	20	1.0	23260900000.0	-32531400000.0	-7176250000.0	826.36	2.64508	21.0	81.17	27.42	29.316482	29.921919	32.77933	29319.502	29922.083	32780.745	243	1205580.0	0.013047999999999999	0.001959	0.37004499999999996	0.09694	-0.923942	0.9393870000000001	0.9391379999999999	0.746174	-0.660122	0.086395	0.664065	0.728759	-0.16711800000000002	0.047358	0.182071	0.982144	644111000.0	-201731000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	4.16393423	342	-1	1	149457000.0	6233	29315.33260178	29916.9483893	32778.11778404	10.14	81.62	15.12	13.81	13.8	3.9487099999999997	0.03946	3.49516	15.5	21.924433999999998	16.78	0.049925	0.03335	-0.2625	-0.04143	0.9640000000000001	0.674708	0.526041	0.929109	-0.075398	0.362038	0.096565	0.9944940000000001	-0.040702999999999996	-0.356976	0.072778	0.9312739999999999	176.01	20	1.0	21050200000.0	-29064200000.0	-7728470000.0	807.153	2.35035	19.21	82.1	32.07	29.315323	29.916919	32.778093	29318.504	29916.653	32779.556000000004	227	1126200.0	0.008219	0.001231	0.49945200000000006	0.24399	-0.831274	0.959407	0.935343	0.911956	-0.410268	0.004021	0.277882	0.624835	0.729632	0.30185700000000004	0.664276	-0.683828	582590000.0	-179897000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	4.20661163	391	-1	1	132168000.0	5501	29314.08437275	29911.28023262	32776.99754887	10.82	81.17	15.25	13.26	13.25	11.4589	0.13917000000000002	3.23407	14.94	21.132117	16.47	0.058021	0.037187	-0.2489	-0.06141	0.9666	0.643297	0.518154	0.926675	-0.126636	0.35388800000000004	0.12397999999999999	0.991823	0.030267000000000002	-0.354827	0.015828000000000002	0.9347979999999999	176.05	19	1.0	17925100000.0	-23985000000.0	-8311560000.0	745.7189999999999	2.33244	18.26	75.89	25.9	29.314057000000002	29.911186999999998	32.776897999999996	29317.056	29911.016	32778.247	187	927750.0	0.002648	0.000395	0.747751	0.38726700000000003	-0.5393439999999999	0.951782	0.94265	0.061689999999999995	0.994217	-0.087907	0.320277	0.063698	0.9451799999999999	0.945313	-0.086462	-0.31449499999999997	467062000.0	-138855000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	4.25	488	-1	2	102234000.0	4225	29312.64035207	29905.6041591	32775.65229768	12.45	79.7	16.0	12.17	12.16	11.51707	0.11193	2.1653599999999997	13.77	19.507645999999998	15.95	0.05315399999999999	0.033632999999999996	-0.1083	-0.4096	0.9058	0.70112	0.590583	0.937232	-0.080315	0.339331	-0.000504	0.972801	0.23164200000000001	-0.34870500000000004	-0.21727399999999997	0.9117	176.1	18	1.0	13010700000.0	-16892300000.0	-5289350000.0	673.813	2.35035	13.87	74.18	14.82	29.312590999999998	29.905586	32.775553	29314.621	29905.702999999998	32776.521	107	530851.0	0.0036479999999999998	0.0005110000000000001	-0.237844	0.441134	0.86535	0.981406	0.963943	-0.175264	0.9801780000000001	0.092379	0.8412719999999999	0.197844	-0.503109	0.511413	0.010461	0.8592719999999999	263669000.0	-73728200.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	4.29411745	558	-1	1	88827100.0	3651	29311.46400479	29900.64806663	32774.53196736	13.24	78.71	16.07	11.619999999999997	11.61	3.2339599999999997	0.10477	1.5184600000000001	13.2	18.698325	15.48	0.048967000000000004	0.032682	-0.02213	-0.5503	0.8346	0.743835	0.637656	0.9480620000000001	0.0128	0.317828	-0.141514	0.911832	0.385405	-0.284873	-0.410365	0.866284	176.02	18	1.0	10649000000.0	-14093400000.0	-3818830000.0	644.66	2.3496	10.22	72.68	23.24	29.311489	29.900641999999998	32.774431	29312.862	29900.648999999998	32775.123999999996	68	337364.0	0.005943	0.000737	0.16573800000000002	-0.271507	0.948058	0.968224	0.9419139999999999	0.794679	-0.551687	0.253232	-0.206988	0.145895	0.967404	0.57065	0.821192	-0.0017469999999999999	166020000.0	-46942300.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	4.33898306	610	-1	0	79096000.0	3241	29310.02981339	29895.10346394	32773.28307572	13.88	77.83	15.89	11.18	4.82	1.49016	0.1219	1.24445	12.94	18.040369000000002	15.05	0.038179000000000005	0.026715	0.1423	-0.5616	0.8151	0.789988	0.679502	0.942796	0.186229	0.276505	-0.29080700000000004	0.8649549999999999	0.409003	-0.162997	-0.466016	0.869633	175.94	18	1.0	8955910000.0	-12101700000.0	-3204880000.0	601.7080000000001	3.3024400000000003	10.93	88.23	3.24	29.309948	29.895184999999998	32.773243	29311.162999999997	29895.39	32773.709	48	238139.0	0.008136	0.0009199999999999999	0.462815	0.540095	-0.702922	0.8833469999999999	0.850067	0.699835	-0.0014060000000000001	0.714304	0.10148099999999999	0.99005	-0.097477	0.707059	-0.140706	-0.693014	115115000.0	-32943900.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	4.38461542	628	-1	0	76399000.0	3131	29309.46606488	29889.8547571	32772.32856528	13.82	77.49	15.66	11.05	5.3	1.92553	0.14178	0.76998	12.97	17.922435	14.89	0.030941000000000003	0.02235	0.1382	-0.6672	0.7319	0.830233	0.713693	0.950522	0.180956	0.25251399999999996	-0.26622399999999996	0.893392	0.361906	-0.160105	-0.411225	0.8973629999999999	176.23	18	1.0	8465810000.0	-11658200000.0	-2879400000.0	602.27	3.6852199999999997	12.42	70.7	19.21	29.309559999999998	29.889765	32.772385	29310.155	29890.063	32772.602	47	233178.0	0.00498	0.000566	0.470164	0.791764	-0.389943	0.903281	0.8671040000000001	0.793428	0.317517	0.5192829999999999	-0.258625	-0.596437	0.759853	-0.550986	0.7371880000000001	0.391112	110810000.0	-31894400.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	4.43103456	657	-1	0	72017700.0	2952	29308.16011015	29884.32876404	32771.18034444	14.03	76.93	15.4	10.84	4.54	3.43393	0.10840999999999999	0.65342	12.84	17.647268	14.63	0.020092	0.015041999999999998	0.271	-0.6321	0.726	0.847993	0.728174	0.924386	0.335522	0.181481	-0.379853	0.853251	0.357317	-0.034961	-0.399235	0.9161819999999999	175.94	18	1.0	7707590000.0	-10840000000.0	-2367170000.0	608.055	3.90161	-1.24	73.82	16.25	29.308171	29.884252000000004	32.771105	29308.711	29884.627	32771.365	45	223255.0	0.007525	0.000867	0.281888	0.811898	-0.511234	0.894991	0.870758	0.51418	-0.031742	0.857095	0.639085	-0.652283	-0.40755	0.572005	0.75731	-0.315106	103854000.0	-29659900.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	4.47826099	666	-1	0	69276400.0	2841	29307.24097542	29878.93469129	32770.05507902	14.11	76.57	15.11	10.69	3.91	9.80294	0.19412000000000001	0.428	12.93	17.509406	14.49	0.013083000000000001	0.010038	0.4429	-0.6345	0.6334	0.8662209999999999	0.74373	0.9075489999999999	0.381368	0.175822	-0.41976	0.8362870000000001	0.35274099999999997	-0.012514	-0.393932	0.919054	176.31	17	1.0	7274000000.0	-10386200000.0	-1964270000.0	587.0980000000001	4.47316	16.4	75.41	27.85	29.307073	29.878854999999998	32.77	29307.537	29879.189	32770.23	45	223255.0	0.002283	0.000267	0.652442	0.244641	-0.717266	0.9081020000000001	0.859192	0.654701	0.042247	0.754706	0.681991	0.39755100000000004	-0.613875	-0.325968	0.916607	0.231465	101540000.0	-29011700.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	4.52631569	678	-1	0	67107900.0	2750	29306.10181347	29873.51502819	32768.98982894	14.08	76.26	14.87	10.58	4.5	4.25031	0.00798	0.41528000000000004	12.89	17.375189000000002	14.44	0.010411	0.008034	0.7001	-0.6181	0.3574	0.853244	0.7345510000000001	0.8915959999999999	0.413462	0.184678	-0.45251899999999995	0.8286879999999999	0.329398	-0.016847	-0.37726	0.925954	176.31	17	1.0	6993970000.0	-10005600000.0	-1837780000.0	1004.52	4.61269	-1.05	72.31	21.18	29.306109000000003	29.873511999999998	32.768987	29306.35	29873.805	32769.154	41	203410.0	0.006504	0.00073	0.31954099999999996	0.589758	-0.7416729999999999	0.9238430000000001	0.8524229999999999	0.7107220000000001	-0.529295	0.463379	-0.546502	-0.000662	0.837458	0.442956	0.8484370000000001	0.289731	90157300.0	-26449600.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	4.57522106	690	-1	0	65848300.0	2699	29305.3596235	29868.09373301	32767.86200179	13.97	76.06	14.68	10.52	3.52	3.47705	0.16492	0.37245	13.02	17.33139	14.41	0.008002	0.006174	0.955	-0.1198	0.2714	0.865634	0.738847	0.899328	0.39761199999999997	0.181975	-0.43618900000000005	0.8450409999999999	0.309264	-0.030808999999999996	-0.357505	0.9334030000000001	176.26	17	1.0	6834170000.0	-9776610000.0	-1819740000.0	570.01	5.02755	23.24	72.01	19.35	29.305517	29.868090999999996	32.767911	29305.369	29868.405	32768.067	41	203410.0	0.006912000000000001	0.000775	0.246162	0.800327	-0.5467	0.907753	0.87985	0.8982030000000001	-0.33341	0.286478	-0.059599	0.553322	0.830832	0.43552299999999994	0.7633300000000001	-0.477125	88391100.0	-26226600.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	4.625	700	-1	0	64114500.0	2628	29304.31847585	29862.66210904	32766.82586329	13.94	75.87	14.42	10.42	3.92	10.10882	0.08913	0.34813	12.95	17.277043	14.35	0.006267	0.004915999999999999	0.8704	0.4528	0.1932	0.868763	0.741287	0.907616	0.376189	0.186318	-0.41586300000000004	0.866345	0.276594	-0.057364	-0.328524	0.942752	176.34	17	1.0	6603290000.0	-9538120000.0	-1632020000.0	598.6569999999999	5.01785	5.96	73.67	15.3	29.304357	29.862685	32.766749	29304.269	29862.946	32767.022	40	198449.0	0.006631000000000001	0.000739	0.173927	0.979824	-0.098455	0.964817	0.932536	0.880084	-0.433866	0.192904	0.003229	0.41173000000000004	0.9113	0.474807	0.8013979999999999	-0.36375799999999997	84833500.0	-25522100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	4.67567587	719	-1	0	62608000.0	2567	29303.41614039	29857.25107764	32765.86527104	13.83	75.68	14.19	10.34	3.37	5.04977	0.12627	0.28071	12.93	17.198233	14.3	0.006327	0.004983	0.7486	0.6075	0.2654	0.834952	0.7259479999999999	0.940249	0.301874	0.15749200000000002	-0.3352	0.901874	0.272513	-0.059773	-0.30902199999999996	0.949175	176.42	17	1.0	6397000000.0	-9266650000.0	-1509180000.0	574.906	5.05889	11.67	69.11	10.73	29.303364000000002	29.857239	32.765751	29303.286	29857.478	32765.966	40	198449.0	0.0066560000000000005	0.0007469999999999999	0.08348799999999999	0.996316	0.019582	0.964533	0.9307040000000001	0.848413	-0.5287109999999999	0.025685000000000003	0.143717	0.276777	0.950126	0.509451	0.802408	-0.31080599999999997	83596800.0	-25289000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	4.72727251	712	-1	0	61798000.0	2535	29302.40385115	29851.79772639	32764.78242547	13.75	75.47	13.93	10.3	4.05	4.55185	0.13021	0.30985	12.89	17.197943	14.29	0.008131999999999999	0.00639	0.5569	0.5663	0.6076	0.830083	0.730462	0.931975	0.320684	0.169071	-0.356586	0.8949729999999999	0.268085	-0.065343	-0.310137	0.9484440000000001	176.38	17	1.0	6314030000.0	-9133760000.0	-1573100000.0	574.62	4.96413	11.38	71.86	7.51	29.302363	29.851837	32.7649	29302.243	29852.03	32764.91	41	203410.0	0.00657	0.000746	0.192388	0.871382	-0.451309	0.9653229999999999	0.930263	-0.220541	0.924233	0.31169600000000003	0.958247	0.145677	0.24605100000000002	-0.182002	-0.352946	0.9177709999999999	84544900.0	-25711300.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	4.77981663	713	-1	0	61289300.0	2516	29301.93775308	29846.42300185	32763.890028	13.64	75.37	13.68	10.27	5.02	8.26388	0.07214	0.54864	12.85	17.246658	14.33	0.011613	0.009059999999999999	0.5939	0.4568	0.6622	0.834519	0.730013	0.9563510000000001	0.2583	0.136654	-0.285294	0.9265190000000001	0.24529499999999999	-0.063253	-0.273575	0.9597690000000001	176.46	17	1.0	6292930000.0	-9060100000.0	-1750790000.0	594.431	4.77535	27.84	76.18	16.77	29.301986	29.846393	32.763845	29301.42	29846.603	32763.896	43	213333.0	0.005495	0.000637	0.08959199999999999	0.973658	-0.209673	0.9469420000000001	0.929003	0.071863	-0.36273099999999997	0.929119	-0.295518	0.881959	0.367176	0.9526309999999999	0.300958	0.043813	87634100.0	-26576800.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	4.83333349	704	-1	0	60296500.0	2479	29300.68868642	29840.87507026	32762.77374046	13.68	75.05	13.46	10.22	3.58	8.748380000000001	0.10814000000000001	0.46097	12.82	17.230245	14.26	0.016842	0.013237	0.2942	0.3907	0.8722	0.8299629999999999	0.7119449999999999	0.921006	0.37314	0.11186600000000001	-0.38855300000000004	0.8594440000000001	0.33224000000000004	0.027829000000000003	-0.349461	0.9365379999999999	176.43	17	1.0	6133390000.0	-8890790000.0	-1654140000.0	569.266	4.74028	10.4	81.5	12.06	29.300667999999998	29.840771999999998	32.762797	29300.261000000002	29841.041	32762.819	47	233178.0	0.007611	0.0009279999999999999	0.696802	-0.29476399999999997	-0.6538970000000001	0.872207	0.8391879999999999	0.505605	0.638846	-0.579861	0.709172	0.075041	0.7010310000000001	0.491364	-0.765666	-0.41511000000000003	94694400.0	-28329800.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	4.88785028	722	-1	0	59555800.0	2415	29300.14310297	29835.59798603	32761.98348231	13.49	74.77	13.13	10.13	4.35	6.52746	0.11932000000000001	0.689	12.77	17.159948	14.17	0.023982	0.018897999999999998	0.3159	0.2627	0.9117	0.8311799999999999	0.698285	0.935292	0.337154	0.107498	-0.353032	0.8679899999999999	0.349231	0.024437	-0.364583	0.93085	176.57	17	1.0	5898750000.0	-8578580000.0	-1524280000.0	584.145	4.74028	12.95	79.7	9.55	29.300078000000003	29.835681	32.761928000000005	29299.479	29835.609	32761.801	45	223255.0	0.005371	0.0006490000000000001	0.513552	0.404512	-0.756726	0.901724	0.888632	0.356119	0.721511	-0.593803	0.132985	0.589863	0.796478	0.9249290000000001	-0.362608	0.11411099999999999	90143100.0	-27062900.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	4.94339609	707	-1	0	59555800.0	2457	29298.77514295	29830.04435799	32760.85498292	13.42	74.35	12.82	10.18	4.09	7.124569999999999	0.17534	0.46256	12.76	17.309141	14.19	0.036183	0.027916000000000003	0.2248	0.05256	0.973	0.806476	0.6767479999999999	0.936939	0.334894	0.09996000000000001	-0.348302	0.871137	0.346129	0.028838	-0.359118	0.932847	176.45	17	1.0	5992210000.0	-8643690000.0	-1667510000.0	551.029	4.3642199999999995	11.53	70.68	18.19	29.298885	29.830137	32.760754999999996	29298.319	29830.049	32760.776	57	282790.0	0.003797	0.000509	0.9361780000000001	0.340065	-0.089035	0.975693	0.915341	-0.346308	0.5012850000000001	0.792959	0.34825500000000004	0.853558	-0.38750100000000004	0.871085	-0.141957	0.47016899999999995	113085000.0	-32917200.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	5.0	716	-1	0	58661900.0	2410	29298.31354001	29824.62236044	32760.08035923	13.34	74.23	12.62	10.11	4.48	1.38497	0.1396	0.7762100000000001	12.59	17.284155	14.1	0.037743	0.028963	0.2499	0.05774	0.9666	0.813669	0.671456	0.9601770000000001	0.257256	0.108991	-0.27867	0.9098299999999999	0.307494	-0.020058000000000003	-0.325621	0.9452870000000001	176.54	17	1.0	5808260000.0	-8375350000.0	-1669180000.0	542.927	3.91951	29.0	69.98	10.64	29.298365999999998	29.824740999999996	32.760028999999996	29297.571	29824.561	32759.862999999998	54	267906.0	0.007481	0.000984	0.683868	-0.19856500000000002	-0.702066	0.911833	0.889584	-0.261685	-0.528926	0.807316	0.895545	-0.44496899999999995	-0.001245	0.359889	0.722662	0.590118	106750000.0	-31332300.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	5.05769253	716	-1	0	58661900.0	2424	29296.92577636	29819.01462641	32758.95312651	13.31	73.92	12.36	10.13	4.25	1.35148	0.11737	0.48302	12.73	17.381211999999998	14.14	0.042881	0.032802	0.2122	0.017830000000000002	0.9771	0.835623	0.6691090000000001	0.965576	0.24488000000000001	0.08773500000000001	-0.26009899999999997	0.913449	0.31298400000000004	-0.003498	-0.32503000000000004	0.9456969999999999	176.55	17	1.0	5861780000.0	-8452180000.0	-1727110000.0	562.776	4.11501	26.02	83.31	19.72	29.297040999999997	29.819013	32.758974	29296.445	29819.016	32758.909	61	302635.0	0.004218	0.000585	0.894783	-0.418292	-0.15618800000000002	0.9823350000000001	0.900835	-0.327424	0.846165	0.42047299999999993	0.637016	0.526346	-0.563178	0.697856	-0.08345	0.71136	119958000.0	-34956300.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
