snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
106	3.384	58	-1	2	1337320000.0	65034	28765.71256582	29993.43847842	30999.02553868	22.12	85.85	26.25	28.61	24.57	19.073729999999998	0.14891	1.30634	29.91	41.981611	32.52	0.029029000000000003	0.023215	-0.6671	0.66	0.3456	0.907932	0.739482	0.863776	0.457862	-0.210367	-0.503868	0.782414	-0.365985	-0.0029760000000000003	0.422126	0.906532	175.03	26	1.0	707063000000.0	-1083910000000.0	-148900000000.0	3211.63	2.90922	27.55	97.59	39.03	28.765696999999996	29.993536	30.999137	28766.381	29992.786	30999.939	13593	67458400.0	0.005634	0.001115	-0.066505	-0.93981	0.335162	0.843781	0.821383	0.985958	0.166848	-0.006913	-0.139948	0.8481700000000001	0.510903	0.09110700000000001	-0.502762	0.859611	39236200000.0	-62310000000.0	28	109532.0	0.006790000000000001	0.000109	0.628077	-0.361914	0.688867	0.507137	0.235031	0.683821	0.72954	-0.012662	0.635161	-0.603718	-0.48176199999999997	0.359109	-0.321397	0.8762110000000001	14345500.0	-165736000.0
105	3.414	56	-1	0	1329770000.0	64479	28763.81855235	29987.73111262	30997.161255	21.82	85.63	26.13	28.56	24.01	19.8214	0.12758	1.50916	30.09	42.047247	32.58	0.029427999999999996	0.0234	-0.6994	0.6372	0.3238	0.893843	0.749182	0.892966	0.415279	-0.173651	-0.45010100000000003	0.8199540000000001	-0.353673	-0.004487	0.393979	0.919108	175.14	26	1.0	705613000000.0	-1077220000000.0	-135239000000.0	3193.02	3.14426	-27.32	61.5	16.18	28.763933	29.987685	30.997195	28764.743	29987.392000000003	30998.305	13281	65910100.0	0.005667	0.001076	-0.001946	-0.99864	0.052092999999999993	0.832158	0.809624	0.982986	0.18365	0.0032920000000000002	-0.15216500000000002	0.8041590000000001	0.574608	0.10288	-0.565333	0.818422	38553500000.0	-59740900000.0	28	109971.0	0.00535	8.3e-05	0.336271	0.48726400000000003	0.805913	0.763335	0.358676	0.8888440000000001	0.43405699999999997	0.146803	-0.452717	0.7824369999999999	0.427598	0.070738	-0.446528	0.891969	22822300.0	-164714000.0
104	3.444	54	-1	1	1322140000.0	63947	28764.01837225	29982.70328536	30995.17879387	21.45	85.48	25.91	28.5	24.47	14.087520000000001	0.033710000000000004	1.57055	30.07	42.113091	32.69	0.028725	0.023012	-0.7557	0.5967	0.27	0.881274	0.758833	0.8977860000000001	0.40883200000000003	-0.163822	-0.440334	0.8410790000000001	-0.314154	0.009351	0.354179	0.9351309999999999	175.19	26	1.0	706607000000.0	-1082760000000.0	-141488000000.0	3295.4	3.0398	-18.72	74.21	31.7	28.764027000000002	29.982736	30.995175	28763.8	29982.134	30996.626	13002	64525200.0	0.0072239999999999995	0.0013	0.079015	-0.975146	0.206996	0.8461219999999999	0.819867	0.983607	0.180269	-0.004494	-0.132509	0.739468	0.660022	0.122305	-0.648606	0.751233	40043000000.0	-59038600000.0	28	110390.0	0.00683	0.00010400000000000001	0.128128	0.5766720000000001	0.806866	0.593101	0.27526	-0.524683	0.74502	0.411889	0.698743	0.653271	-0.29154	0.486279	-0.13483900000000001	0.8633370000000001	29197600.0	-165620000.0
103	3.476	56	-1	1	1313210000.0	63360	28763.8669537	29978.06107359	30993.70652316	21.06	85.3	25.66	28.44	18.78	13.00464	0.17097	2.04215	30.26	42.159486	32.8	0.029095	0.023055000000000003	-0.7785	0.5761	0.2489	0.855513	0.754251	0.9137799999999999	0.38155300000000003	-0.139369	-0.405467	0.8774860000000001	-0.256153	0.024559	0.290577	0.956536	175.24	26	1.0	706560000000.0	-1072940000000.0	-146468000000.0	3061.97	3.28379	28.18	62.36	22.36	28.763820000000003	29.978195	30.993612	28762.79	29976.971	30995.057	12720	63124900.0	0.007092	0.001242	0.06892899999999999	-0.961477	0.26610300000000003	0.857874	0.8353309999999999	0.9834290000000001	0.178419	-0.032166	-0.120456	0.775644	0.61957	0.135492	-0.605428	0.7842819999999999	40024900000.0	-57925900000.0	28	111706.0	0.00997	0.000156	-0.32766999999999996	0.655239	0.680657	0.664829	0.194721	0.7660819999999999	0.6126050000000001	0.194509	-0.642741	0.731009	0.22915100000000002	-0.001809	-0.30056700000000003	0.953759	13967600.0	-157040000.0
102	3.507	58	-1	1	1309580000.0	62947	28761.63961632	29971.98878608	30991.75860053	20.72	85.09	25.54	28.42	17.55	16.44771	0.14831	1.80486	30.47	42.265549	32.83	0.029432	0.0234	-0.7803	0.5701	0.257	0.841326	0.764887	0.9384389999999999	0.326187	-0.11373299999999999	-0.342256	0.922575	-0.178089	0.046837000000000004	0.206051	0.9774200000000001	175.28	26	1.0	705528000000.0	-1075200000000.0	-137324000000.0	3080.94	3.46809	24.15	75.41	23.49	28.761531	29.971957	30.991663	28761.097	29971.497000000003	30993.408	12388	61475400.0	0.008409999999999999	0.0015480000000000001	0.174227	-0.966659	0.187656	0.8750379999999999	0.8508709999999999	0.9773120000000001	0.210689	-0.021721999999999998	-0.151229	0.7659229999999999	0.624893	0.148296	-0.60743	0.780408	37194300000.0	-57013500000.0	27	109015.0	0.009022	0.00014199999999999998	0.028604	-0.158856	0.9868870000000001	0.447583	0.36796799999999996	0.348168	0.9177360000000001	0.191153	0.917859	-0.292284	-0.268524	0.190563	-0.268943	0.944116	12849800.0	-157858000.0
101	3.539	58	-1	2	1292490000.0	61949	28761.18893263	29967.40627502	30990.11564023	20.21	84.94	25.27	28.3	15.09	3.2141900000000003	0.13255	2.22019	30.56	42.228108	33.03	0.029356	0.023197	-0.8292	0.5094	0.2301	0.8226979999999999	0.755462	0.947701	0.308334	-0.082423	-0.312812	0.948594	-0.048139999999999995	0.063342	0.071405	0.995434	175.34	26	1.0	705244000000.0	-1065020000000.0	-130940000000.0	3058.62	3.6322400000000004	8.27	88.33	13.67	28.761172	29.967442	30.989989	28760.097	29966.341	30991.728	12008	59589100.0	0.007890000000000001	0.001415	0.146812	-0.956973	0.250297	0.8863200000000001	0.866728	0.975774	0.208198	-0.067217	-0.161162	0.89181	0.422732	0.147957	-0.401658	0.903758	37160800000.0	-55693000000.0	24	94797.1	0.009385	0.000139	0.07905	-0.242725	0.9668690000000001	0.782034	0.44322399999999995	0.746173	0.646408	0.15931900000000002	-0.6617689999999999	0.694017	0.283554	0.07272100000000001	-0.317013	0.945629	10936600.0	-137105000.0
100	3.571	59	-1	1	1275280000.0	60975	28760.10422225	29961.95275694	30988.26271214	19.69	84.83	25.02	28.18	21.33	4.09835	0.11325999999999999	2.3129299999999997	30.51	42.188107	33.29	0.028888	0.0227	-0.8864	0.4234	0.1872	0.818631	0.752772	0.959282	0.27873400000000004	-0.045658	-0.274373	0.9579780000000001	0.083652	0.06705599999999999	-0.067719	0.995448	175.38	26	1.0	706457000000.0	-1056830000000.0	-116729000000.0	3086.89	3.60762	35.49	63.66	22.68	28.760165	29.961857000000002	30.988265000000002	28758.938	29961.0	30990.017999999996	11661	57866900.0	0.008440999999999999	0.001467	0.135821	-0.9112469999999999	0.388821	0.8949219999999999	0.8739120000000001	0.969874	0.22873800000000002	-0.083802	-0.19228900000000002	0.9300430000000001	0.313121	0.149562	-0.287574	0.946009	38045500000.0	-55180400000.0	24	95768.1	0.009807	0.000148	-0.061621	-0.271944	0.9603379999999999	0.767081	0.280275	0.979751	-0.19681099999999999	-0.036799	0.19906600000000002	0.9377780000000001	0.284509	-0.021485	-0.286074	0.957967	9655830.0	-138887000.0
99	3.604	62	-1	1	1259740000.0	60073	28759.83369329	29957.61166598	30986.83000886	19.28	84.64	24.69	28.07	22.07	21.01223	0.16166	3.0847900000000004	30.48	42.164269	33.5	0.03067	0.023709	-0.8895	0.4192	0.1818	0.8058109999999999	0.741273	0.9508620000000001	0.306175	-0.046032	-0.29917699999999997	0.9468719999999999	0.118013	0.07972	-0.098442	0.9919450000000001	175.43	26	1.0	707034000000.0	-1041590000000.0	-111626000000.0	3012.42	3.58449	48.8	83.04	42.87	28.759811	29.957466999999998	30.986898999999998	28757.947999999997	29955.822	30988.49	11320	56171800.0	0.008320999999999999	0.001507	0.030909	-0.809075	0.586892	0.890677	0.8674200000000001	0.9499770000000001	0.29062	-0.114382	-0.288476	0.956839	0.035237	0.11968599999999999	-0.000478	0.992812	35659700000.0	-54029500000.0	24	98714.2	0.007205	0.00011100000000000001	0.121241	-0.638454	0.760051	0.540504	0.303771	-0.4884	0.865456	0.11158299999999999	0.697141	0.463892	-0.546624	0.524842	0.189182	0.82991	9308890.0	-141653000.0
98	3.638	62	-1	1	1259600000.0	59839	28758.25520454	29951.88450365	30985.51706599	19.04	84.44	24.53	28.07	21.69	18.53923	0.055970000000000006	2.74724	30.76	42.313509	33.65	0.030964999999999996	0.024100999999999997	-0.8909999999999999	0.4018	0.2113	0.809856	0.744761	0.958355	0.28365300000000004	-0.033102	-0.27143	0.940768	0.203177	0.088773	-0.185731	0.978582	175.48	26	1.0	713171000000.0	-1054700000000.0	-104747000000.0	3131.06	3.81505	33.01	86.83	33.45	28.758237	29.951846999999997	30.985478999999998	28756.546000000002	29950.322999999997	30986.997000000003	11041	54785700.0	0.008334000000000001	0.0015710000000000001	0.007481999999999999	-0.829217	0.5588770000000001	0.897859	0.871635	0.9515110000000001	0.295193	-0.086528	-0.29496500000000003	0.9553790000000001	0.015704	0.08730299999999999	0.010579999999999999	0.9961260000000001	33476200000.0	-53510800000.0	17	66240.5	0.004157	5.4000000000000005e-05	0.148061	-0.815422	0.559611	0.592374	0.547992	0.525234	0.330365	0.784212	-0.070194	0.935243	-0.346977	0.848058	-0.127197	-0.514411	5936420.0	-99786500.0
97	3.672	61	-1	1	1253130000.0	59306	28757.21393365	29946.42438677	30983.81680233	18.75	84.23	24.32	28.02	22.58	9.60328	0.11809000000000001	2.95865	30.88	42.391138	33.78	0.031085	0.023939	-0.8886	0.3936	0.2354	0.8053640000000001	0.744991	0.960448	0.27394	-0.049962	-0.253861	0.9351280000000001	0.24716300000000002	0.114429	-0.224704	0.967685	175.52	26	1.0	714801000000.0	-1048690000000.0	-104718000000.0	3158.89	3.89414	9.83	87.15	50.42	28.757143	29.946456	30.983906	28755.279	29944.885	30985.442000000003	10702	53102300.0	0.008956	0.001648	-0.088237	-0.642885	0.760863	0.893481	0.8657969999999999	0.9368639999999999	0.339094	-0.08544600000000001	-0.340049	0.940401	0.003568	0.081563	0.025713	0.9963360000000001	33100700000.0	-52172100000.0	17	67745.1	0.005804	7.6e-05	0.391855	-0.875964	0.281314	0.696038	0.4311	0.86306	0.115579	0.4917	-0.441547	0.645365	0.62333	0.245281	0.75508	-0.6080220000000001	5069760.0	-101210000.0
96	3.706	59	-1	1	1242600000.0	58588	28756.98000684	29940.68138918	30982.30830283	18.43	84.07	24.05	27.94	22.32	3.49505	0.16013	3.42434	30.94	42.425325	33.7	0.031695999999999995	0.024112	-0.8896	0.3769	0.2582	0.791733	0.731267	0.965583	0.251947	-0.064589	-0.22353800000000001	0.930826	0.289125	0.132965	-0.264736	0.95511	175.57	26	1.0	705415000000.0	-1029000000000.0	-102399000000.0	3029.56	3.92772	22.24	87.17	38.68	28.757118	29.940686	30.982389	28754.2	29939.452999999998	30983.886000000002	10337	51288500.0	0.00817	0.001504	-0.140772	-0.654593	0.7427590000000001	0.8854280000000001	0.855598	0.9414309999999999	0.332631	-0.055361	-0.336311	0.9381459999999999	-0.08231799999999999	0.024555	0.09611499999999999	0.995067	30640900000.0	-49595600000.0	17	70595.6	0.0034549999999999997	4.6e-05	0.8784	-0.190273	0.43841800000000003	0.41632700000000006	0.218198	0.751459	-0.6131479999999999	-0.243637	0.6596479999999999	0.690839	0.295982	-0.013165999999999999	-0.383133	0.923599	5215590.0	-103564000.0
95	3.741	59	-1	1	1234310000.0	58000	28755.43665684	29935.93435111	30980.91466783	18.16	83.85	23.82	27.88	21.79	7.65234	0.056010000000000004	3.4347800000000004	31.05	42.485165	33.71	0.032339	0.024408000000000003	-0.9077	0.3467	0.2363	0.802913	0.7428	0.9561729999999999	0.28629699999999997	-0.061376	-0.268004	0.9401729999999999	0.210353	0.11792799999999999	-0.184685	0.9756969999999999	175.62	26	1.0	701151000000.0	-1018440000000.0	-106180000000.0	3142.32	4.02024	-8.11	75.69	6.52	28.755432	29.935956	30.980966	28752.905	29934.142000000003	30982.388	10026	49745500.0	0.010873	0.001889	-0.148721	-0.550299	0.821616	0.886699	0.8596209999999999	0.918725	0.394808	-0.008394	-0.393568	0.913683	-0.101425	-0.032374	0.096485	0.994808	30196200000.0	-47009600000.0	12	45788.8	0.0012640000000000001	1.4000000000000001e-05	0.91384	0.269015	0.304184	0.8981709999999999	0.689683	0.989785	0.109866	0.090862	-0.123896	0.347487	0.929464	-0.070543	0.931226	-0.357549	3426150.0	-68693500.0
94	3.776	58	-1	3	1223540000.0	57301	28753.61492667	29930.04279453	30979.14111864	17.9	83.64	23.64	27.81	21.11	21.81221	0.16895	2.95304	31.28	42.517127	33.73	0.0319	0.024184999999999998	-0.9235	0.3095	0.2265	0.8210940000000001	0.768943	0.966195	0.24842899999999998	-0.068926	-0.23312	0.9560270000000001	0.177951	0.11010299999999999	-0.155868	0.9816219999999999	175.66	26	1.0	696074000000.0	-1013920000000.0	-98272900000.0	3107.45	4.26797	11.33	89.1	43.15	28.753671999999998	29.93003	30.9793	28751.584	29928.718999999997	30980.827	9697	48113200.0	0.010588	0.001749	-0.176004	-0.508718	0.842751	0.895293	0.867598	0.9274680000000001	0.373897	-0.002071	-0.36985999999999997	0.9166139999999999	-0.151732	-0.054834	0.141493	0.988419	29878600000.0	-44974000000.0	12	45829.6	0.004187	4.6e-05	0.584715	-0.59568	0.550702	0.771848	0.609119	-0.526122	-0.227731	0.81935	0.21391500000000002	0.897057	0.386689	0.8230649999999999	-0.378717	0.42324700000000004	2497530.0	-68889700.0
93	3.812	57	-1	2	1206270000.0	56294	28753.0485916	29924.52427857	30977.6810271	17.57	83.44	23.45	27.68	21.98	4.5542	0.09484	3.2237400000000003	31.26	42.472821	33.79	0.033107	0.024896	-0.9363	0.2969	0.1876	0.8236680000000001	0.773688	0.964443	0.254488	-0.071314	-0.24295	0.9599049999999999	0.139846	0.10404300000000001	-0.117548	0.9876020000000001	175.71	25	1.0	688494000000.0	-996121000000.0	-98118800000.0	3149.33	4.27916	8.18	96.49	35.64	28.753064000000002	29.924491999999997	30.977769	28750.519	29923.338	30979.29	9312	46203000.0	0.010669	0.0016589999999999999	-0.241932	-0.526986	0.814711	0.87372	0.843457	0.9239860000000001	0.381929	0.019485	-0.377248	0.9186479999999999	-0.117343	-0.062717	0.10107200000000001	0.9929	28676200000.0	-41827900000.0	12	45867.4	0.0044210000000000005	4.9e-05	0.704176	-0.586417	0.40031300000000003	0.7985949999999999	0.591286	0.41605200000000003	0.721669	0.553258	-0.434863	-0.376436	0.818041	0.798621	-0.5809380000000001	0.15721	3662070.0	-69898800.0
92	3.848	58	-1	2	1182680000.0	55031	28753.09060448	29919.28760188	30976.1417058	17.21	83.26	23.24	27.5	21.91	19.506339999999998	0.13727	4.08818	31.04	42.351040999999995	33.87	0.034177	0.025006	-0.9486	0.2807	0.1462	0.8108489999999999	0.763586	0.953815	0.287619	-0.08666900000000001	-0.286283	0.957743	0.027738	0.090985	-0.001645	0.995851	175.73	25	1.0	678310000000.0	-962191000000.0	-105235000000.0	3263.22	4.12545	9.28	59.9	63.11	28.753227000000003	29.919282	30.976127	28749.571	29917.953999999998	30977.737	8927	44292800.0	0.009851	0.001349	-0.33468200000000004	-0.5406529999999999	0.771805	0.8463879999999999	0.811391	0.934472	0.353975	0.038251	-0.345083	0.926926	-0.1474	-0.087631	0.12454100000000001	0.9883370000000001	27359700000.0	-37308300000.0	12	45906.7	0.0073219999999999995	7.5e-05	0.652196	-0.570887	-0.49872700000000003	0.294137	0.21352600000000002	0.848658	0.525309	0.061890999999999995	-0.405597	0.571181	0.713613	-0.339516	0.6307159999999999	-0.697801	13535800.0	-68487100.0
91	3.885	63	-1	2	1165490000.0	54045	28750.68226842	29913.06644161	30974.71495441	17.1	83.1	23.13	27.37	20.38	9.79984	0.08187	2.9094900000000004	31.22	42.303971000000004	33.8	0.034283	0.02576	-0.9476	0.2791	0.1552	0.860509	0.808334	0.961425	0.271056	-0.046807	-0.274256	0.9576680000000001	-0.087495	0.021109	0.096957	0.995065	175.79	25	1.0	665892000000.0	-960307000000.0	-98873700000.0	3207.49	4.37541	17.26	76.77	21.72	28.750734	29.91305	30.974653999999997	28748.252999999997	29912.415	30976.178	8564	42491800.0	0.010057	0.001375	-0.41690699999999997	-0.417083	0.807608	0.8697940000000001	0.834874	0.93896	0.33588	0.074428	-0.33170900000000003	0.9412719999999999	-0.06306	-0.091238	0.034523000000000005	0.995231	26552800000.0	-36300400000.0	12	45991.3	0.0035409999999999994	3.7e-05	0.746992	-0.27026999999999995	-0.6074189999999999	0.559948	0.47667600000000004	0.963933	0.26554099999999997	-0.017918	0.066951	-0.176778	0.9819709999999999	-0.25758600000000004	0.9477540000000001	0.18818	14228600.0	-69636200.0
90	3.923	67	-1	4	1138020000.0	52589	28746.98192701	29906.14682026	30972.75788357	17.06	83.05	23.17	27.15	17.44	22.97924	0.12603	1.8245900000000002	31.39	42.127728000000005	33.75	0.033895	0.02555	-0.9408	0.2602	0.2171	0.910359	0.849153	0.9689700000000001	0.243373	0.043214999999999996	-0.22463899999999998	0.9399879999999999	-0.256828	-0.103127	0.23915	0.965491	175.82	25	1.0	648108000000.0	-935014000000.0	-106433000000.0	2913.3	4.732819999999999	42.87	112.04	27.45	28.747001	29.906066999999997	30.972662	28746.713	29906.699	30974.476000000002	8134	40358500.0	0.013647999999999999	0.0017809999999999998	-0.348923	-0.32253699999999996	0.879899	0.8999860000000001	0.869351	0.9398620000000001	0.334814	0.067523	-0.330365	0.941318	-0.069136	-0.08670800000000001	0.042671	0.9953190000000001	26448200000.0	-35047400000.0	12	46033.7	0.004992	5e-05	0.63471	-0.264475	-0.726083	0.132749	0.10688199999999999	0.879907	0.43091999999999997	0.200181	-0.342262	0.8670559999999999	-0.362037	-0.329577	0.25004499999999996	0.910416	5863300.0	-55986700.0
89	3.961	67	-1	1	1117390000.0	51474	28745.23046715	29901.42065221	30972.09144814	16.98	82.68	23.09	26.99	16.46	6.41841	0.35459	0.95436	31.53	42.031283	33.7	0.036650999999999996	0.02766	-0.9344	0.3141	0.1678	0.9146860000000001	0.84836	0.9617690000000001	0.255866	0.097636	-0.216466	0.928637	-0.301291	-0.167759	0.268637	0.94852	175.85	25	1.0	634523000000.0	-915600000000.0	-108531000000.0	2649.42	4.9820400000000005	1.55	71.38	7.03	28.745395000000002	29.901295	30.971804	28745.495	29901.452	30973.007999999998	7784	38622000.0	0.010703	0.001325	-0.5580609999999999	0.002241	0.8297969999999999	0.9007	0.864719	0.920691	0.36744699999999997	0.131572	-0.37349499999999997	0.927327	0.023788	-0.11327000000000001	-0.071043	0.9910209999999999	24981200000.0	-32540400000.0	12	46074.8	0.002827	2.8999999999999997e-05	0.582902	-0.677751	-0.448196	0.128422	0.086029	0.985095	0.171632	-0.011446	-0.168853	0.97755	0.12603499999999998	0.03282	-0.122224	0.9919600000000001	3888880.0	-54832600.0
88	4.0	71	-1	1	1074220000.0	49361	28743.2459945	29895.10459979	30970.64245615	16.9	82.39	23.29	26.64	14.96	9.3888	0.30185	1.44123	31.48	41.642363	33.77	0.035996	0.026938	-0.9352	0.2773	0.22	0.892231	0.852239	0.9694209999999999	0.184584	0.161715	-0.166035	0.9785870000000001	-0.121656	-0.18070799999999998	0.091085	0.97931	175.88	25	1.0	612533000000.0	-873357000000.0	-89247000000.0	2538.23	5.25215	-3.49	71.08	-9.22	28.743297	29.894818	30.970563000000002	28744.185	29895.984	30971.292999999998	7327	36354700.0	0.013404	0.001546	-0.5416310000000001	0.110402	0.833335	0.899093	0.866791	0.926108	0.353618	0.131447	-0.368761	0.922056	0.117592	-0.07961900000000001	-0.157375	0.984324	23583900000.0	-29780600000.0	12	46200.1	0.016686000000000003	0.000171	0.169512	-0.39355	0.90354	0.115573	0.059476999999999995	0.9704659999999999	0.23909499999999997	-0.032099	-0.19683599999999998	0.861721	0.467645	0.139471	-0.44751499999999994	0.883333	2841940.0	-51970200.0
87	4.04	72	-1	1	1044790000.0	47845	28742.04498233	29889.59917842	30969.21357954	16.74	82.02	23.25	26.4	13.44	10.10622	0.13935999999999998	1.43597	31.41	41.422588	33.88	0.036212	0.027056	-0.9419	0.2546	0.21899999999999997	0.8741260000000001	0.8405309999999999	0.965417	0.172508	0.19547799999999999	-0.223241	0.934266	0.278047	-0.134663	-0.31206999999999996	0.940467	175.95	25	1.0	599666000000.0	-849850000000.0	-80343500000.0	2525.57	5.3663099999999995	21.43	102.6	1.11	28.742183	29.889595	30.969229	28743.023999999998	29890.562	30969.632999999998	6921	34340200.0	0.014457	0.001521	-0.535586	0.144176	0.832082	0.8912260000000001	0.862944	0.930243	0.336041	0.147393	-0.36520199999999997	0.886956	0.28273000000000004	-0.035722000000000004	-0.316836	0.947807	22440400000.0	-27398000000.0	12	46278.8	0.020465	0.00021600000000000002	0.179214	-0.588481	0.7883979999999999	0.09601699999999999	0.085316	0.9849559999999999	0.159671	-0.066078	0.030906	0.213456	0.9764639999999999	-0.170017	0.963816	-0.20531	2137990.0	-52231800.0
86	4.081	77	-1	0	1022450000.0	46650	28740.97094854	29884.16049917	30967.73347712	16.56	81.76	23.06	26.21	12.83	10.22269	0.24445	1.32425	31.28	41.287462	33.97	0.0366	0.027333999999999997	-0.9419	0.2576	0.2154	0.8673790000000001	0.826833	0.9638180000000001	0.16679000000000002	0.207931	-0.233808	0.903597	0.358951	-0.12801600000000002	-0.394579	0.9099010000000001	175.95	25	1.0	589951000000.0	-832976000000.0	-82383300000.0	2537.17	5.334219999999999	38.17	109.83	11.74	28.740772999999997	29.884293	30.967679999999998	28741.912999999997	29885.04	30968.039	6558	32539200.0	0.015393	0.001462	-0.529533	0.162874	0.832506	0.8855770000000001	0.8522559999999999	0.9319870000000001	0.331121	0.147509	-0.362361	0.861951	0.35459	-0.009734	-0.383925	0.9233129999999999	21374600000.0	-25303200000.0	12	46278.8	0.018983	0.00020299999999999997	0.169238	-0.693682	0.700117	0.10998800000000002	0.05940499999999999	0.992776	0.080648	-0.08883300000000001	0.11824200000000001	-0.532033	0.838427	-0.020355	0.842874	0.537725	3641160.0	-53417200.0
85	4.122	74	-1	0	1001990000.0	45542	28740.58202867	29878.43677668	30966.24845629	16.32	81.57	22.8	26.04	11.95	17.3886	0.25326	1.0588799999999998	30.95	41.175602000000005	34.01	0.036638	0.027416000000000003	-0.9327	0.2879	0.2173	0.8701139999999999	0.819112	0.961709	0.165768	0.218259	-0.23244299999999998	0.915248	0.32907600000000004	-0.14521099999999998	-0.367208	0.918734	176.01	25	1.0	579567000000.0	-817371000000.0	-84818600000.0	2650.22	5.04994	26.17	85.6	7.42	28.74049	29.878281	30.966071000000003	28740.889	29879.414	30966.517000000003	6208	30802600.0	0.017539	0.0014039999999999999	-0.5235569999999999	0.142378	0.84001	0.869822	0.839117	0.9315190000000001	0.32845100000000005	0.156182	-0.363507	0.85456	0.370931	-0.011634	-0.402302	0.9154329999999999	20563400000.0	-23286100000.0	12	46317.8	0.011184	0.000124	0.199559	-0.566573	0.799481	0.11709800000000001	0.101427	0.987507	0.037728	-0.15299400000000002	-0.050541	0.995453	-0.080737	0.149252	0.08746	0.984924	5243360.0	-57374700.0
84	4.164	73	-1	1	975461000.0	44181	28739.55914436	29872.66424115	30964.82662345	16.2	81.39	22.63	25.81	16.49	9.095469999999999	0.18237	1.0978299999999999	30.68	40.973911	33.96	0.035192	0.026277999999999996	-0.9088	0.3627	0.20600000000000002	0.864748	0.810575	0.949326	0.21468800000000002	0.229543	-0.28835	0.8855	0.36434	-0.12504	-0.412066	0.902533	176.05	25	1.0	562481000000.0	-790755000000.0	-82666000000.0	2749.33	4.91041	20.03	89.68	29.06	28.739614000000003	29.872634	30.964997999999998	28739.708	29873.744	30964.958	5849	29021400.0	0.020049	0.0012380000000000002	-0.5129100000000001	0.157914	0.843793	0.873231	0.8348209999999999	0.928551	0.320387	0.187471	-0.36995	0.7572260000000001	0.53828	0.030499000000000002	-0.569175	0.82165	19578400000.0	-21138500000.0	12	46360.9	0.010984	0.000129	0.22314499999999998	-0.193881	0.95531	0.23835399999999998	0.198754	0.959691	-0.170511	-0.223427	0.21870900000000001	-0.04622	0.9746950000000001	0.176523	0.9842709999999999	0.007065000000000001	4235130.0	-60520300.0
83	4.207	75	-1	2	949956000.0	42895	28739.69891783	29867.5476404	30963.56014385	15.91	81.21	22.36	25.58	16.78	17.03878	0.14389000000000002	1.08103	30.58	40.77874	33.82	0.03477	0.025723000000000003	-0.8649	0.4579	0.2056	0.849873	0.791204	0.943074	0.245216	0.22467800000000002	-0.323662	0.8321059999999999	0.45038100000000003	-0.076515	-0.497462	0.8641040000000001	176.07	25	1.0	543128000000.0	-759277000000.0	-77156800000.0	2755.25	4.96413	31.1	67.48	9.22	28.739775	29.867590000000003	30.963675	28738.772999999997	29868.1	30963.479	5532	27448500.0	0.020934	0.000798	-0.48371099999999995	0.041839999999999995	0.8742270000000001	0.8621049999999999	0.819483	0.93075	0.309461	0.194779	-0.363867	0.731213	0.5769989999999999	0.036134	-0.607916	0.793179	18364000000.0	-18938000000.0	12	46400.6	0.012714	0.000153	0.457366	-0.550556	0.698358	0.365215	0.29052100000000003	0.5368890000000001	0.794349	0.284181	0.806762	-0.581929	0.10244500000000001	-0.24675	-0.174265	0.953282	4562620.0	-61422900.0
82	4.25	76	-1	0	914727000.0	41057	28736.02259084	29860.80456317	30961.57695117	16.24	81.2	22.39	25.26	14.51	13.71483	0.15574000000000002	1.72832	30.09	40.434124	33.45	0.03046	0.022052000000000002	-0.8792	0.4302	0.2048	0.843435	0.781169	0.9491129999999999	0.246117	0.196497	-0.311164	0.829102	0.46450600000000003	-0.048593	-0.502012	0.8634950000000001	176.1	25	1.0	511743000000.0	-707711000000.0	-73221600000.0	2722.84	4.68656	42.4	74.61	18.65	28.736147999999996	29.860885999999997	30.961617999999998	28737.023999999998	29862.19	30961.828999999998	5017	24893400.0	0.024815	0.000563	-0.48095299999999996	0.336273	0.8096939999999999	0.876627	0.82434	0.9505979999999999	0.27510500000000004	0.143809	-0.301346	0.706581	0.64026	0.074526	-0.651967	0.754576	17006500000.0	-16814300000.0	12	46531.2	0.001497	1.9e-05	0.535612	0.037745	0.84362	0.310855	0.24215100000000003	0.765486	-0.572807	0.29312699999999997	0.072125	0.529066	0.84551	0.6393979999999999	0.626084	-0.44630600000000004	2861550.0	-61761600.0
