#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.184000	          5	        -1	        28	 3.59774e+10	   1212552	  30557.43221122	  31545.24028956	  31579.22133605	  -47.88	   64.46	  116.88	     84.99	     30.11	  30.92549	   9.16195	   8.41773	   76.69	  110.916010	   96.43	  0.039794	    0.023696	     0.08246	     -0.9805	     -0.1783	  0.924230	  0.697530	  0.698139	  0.323179	  0.638871	  0.031806	  0.877445	 -0.478621	  0.715255	 -0.354465	 -0.602300	  171.14	    34	0.588430	 1.67281e+14	-2.04252e+14	-7.77984e+13	     26615.3	     2.90325	  -50.38	   51.87	 -118.27	       30.557674	       31.553954	       31.582042	       30551.994	       31546.315	       31572.887	    329066	 1.65112e+09	  0.227858	  0.017635	  0.941513	 -0.248820	 -0.227250	  0.741136	  0.622454	  0.488964	  0.527485	  0.694748	 -0.007807	 -0.793773	  0.608164	  0.872269	 -0.302794	 -0.384008	 9.47476e+12	-1.00993e+13	     32986	 1.24163e+08	  0.005299	  0.000556	  0.827712	 -0.437157	 -0.351832	  0.519192	  0.436095	  0.700659	  0.650837	  0.292385	  0.115253	 -0.507650	  0.853820	 -0.704127	  0.564538	  0.430701	 2.37268e+11	-1.38574e+12
2.200000	          6	        -1	        15	 2.28716e+10	   1214719	  30155.11523978	  30320.58552360	  31124.18676109	  -88.33	   41.09	  161.20	     73.09	     28.70	  11.56415	   0.10096	   4.08456	   72.43	   92.839702	   75.99	  0.042296	    0.038629	     -0.6699	     -0.7167	      0.1936	  0.883028	  0.764850	  0.388368	 -0.554286	 -0.736164	  0.920517	  0.196376	  0.337766	  0.042654	  0.808828	 -0.586496	  171.24	    34	1.000000	 6.60334e+13	-1.07112e+14	 -1.2043e+13	     19359.9	     6.43182	  -70.70	   12.21	  193.98	       30.155128	       30.320646	       31.124107	       30159.075	       30320.805	       31123.208	    322095	 1.61877e+09	  0.073081	  0.018433	 -0.412011	 -0.910097	  0.044386	  0.908706	  0.754135	  0.305050	 -0.592920	 -0.745245	  0.779552	 -0.294037	  0.553030	  0.547032	  0.749659	 -0.372516	 5.43596e+12	-8.56902e+12	     37789	 1.40885e+08	  0.013693	  0.001854	 -0.330969	 -0.613805	  0.716731	  0.524328	  0.449154	 -0.435620	  0.644282	  0.628598	  0.900111	  0.316378	  0.299508	  0.005907	 -0.696280	  0.717746	 2.18666e+11	-1.12104e+12
2.216000	          6	        -1	        19	 2.27699e+10	   1211869	  30160.01374906	  30318.32402063	  31115.86039360	  -87.91	   41.51	  160.19	     73.00	     26.98	  45.15618	   0.15019	   3.97682	   72.79	   92.915427	   76.27	  0.041747	    0.038358	     -0.6682	     -0.7172	      0.1979	  0.883904	  0.768084	 -0.357093	  0.555991	  0.750572	  0.933477	  0.183826	  0.307943	  0.033239	  0.810606	 -0.584648	  171.33	    34	1.000000	 6.62291e+13	-1.07701e+14	-1.19799e+13	     19986.9	      6.5803	  -74.59	   64.11	  104.14	        30.15991	       30.318425	        31.11582	       30163.835	       30318.665	       31114.814	    324241	 1.62919e+09	  0.074098	  0.019870	 -0.407230	 -0.912720	  0.033257	  0.902141	  0.758487	 -0.269513	  0.568653	  0.777172	  0.788448	 -0.333064	  0.517125	  0.552913	  0.752132	 -0.358588	  5.3774e+12	-8.90989e+12	     37256	 1.38937e+08	  0.014641	  0.001989	 -0.369683	 -0.632031	  0.681081	  0.514332	  0.452890	 -0.414878	  0.649628	  0.637071	  0.906986	  0.351043	  0.232691	  0.072476	 -0.674353	  0.734844	 2.24932e+11	-1.13136e+12
2.233000	          6	        -1	        20	  2.2699e+10	   1210159	  30165.10105865	  30316.03680556	  31107.45980579	  -87.55	   41.85	  159.27	     72.94	     23.84	   4.53825	   0.06653	   3.71627	   73.21	   93.039033	   76.37	  0.041392	    0.038278	     -0.6699	     -0.7161	      0.1961	  0.883490	  0.771424	 -0.329037	  0.558100	  0.761748	  0.943995	  0.173330	  0.280767	  0.024663	  0.811469	 -0.583875	  171.43	    34	1.000000	 6.61972e+13	  -1.082e+14	-1.18248e+13	       20780	     6.74222	 -102.46	   34.53	  164.34	       30.165085	          30.316	       31.107513	       30168.641	        30316.46	       31106.413	    326300	 1.63907e+09	  0.074591	  0.021590	 -0.409509	 -0.912043	  0.021903	  0.895458	  0.763042	 -0.249816	  0.563284	  0.787593	  0.795402	 -0.344482	  0.498665	  0.552202	  0.751028	 -0.361980	 5.05494e+12	-9.16976e+12	     36670	 1.36839e+08	  0.015666	  0.002122	 -0.399502	 -0.649330	  0.647123	  0.503795	  0.457103	 -0.388104	  0.654803	  0.648544	  0.901189	  0.416970	  0.118298	  0.192962	 -0.630372	  0.751929	 2.30061e+11	 -1.1312e+12
2.250000	          6	        -1	        14	 2.26202e+10	   1206342	  30170.77056637	  30313.40953023	  31099.03287272	  -87.21	   42.22	  158.43	     72.87	     22.23	  10.18641	   0.11079	   3.17073	   73.26	   93.159136	   76.45	  0.041324	    0.038262	     -0.6692	     -0.7169	      0.1955	  0.874197	  0.773611	 -0.308159	  0.561006	  0.768317	  0.951249	  0.170880	  0.256758	  0.012753	  0.809983	 -0.586314	  171.52	    34	1.000000	 6.60988e+13	 -1.0817e+14	 -1.1559e+13	     20695.6	     6.71834	  -73.14	   -6.87	  139.08	       30.170782	       30.313468	       31.099126	       30173.683	       30314.155	       31098.026	    326532	 1.63969e+09	  0.074671	  0.022179	 -0.411886	 -0.910907	  0.024468	  0.888268	  0.761746	 -0.247439	  0.565371	  0.786848	  0.801432	 -0.336953	  0.494135	  0.544500	  0.752873	 -0.369731	 4.82713e+12	-9.15644e+12	     35671	 1.32681e+08	  0.015502	  0.002067	 -0.411260	 -0.644561	  0.644520	  0.494897	  0.455405	 -0.351705	  0.658882	  0.664965	  0.830243	  0.547696	 -0.103565	  0.432436	 -0.515658	  0.739659	 2.27341e+11	-1.09952e+12
2.267000	          6	        -1	        16	 2.25632e+10	   1201962	  30176.68621153	  30310.48511024	  31090.37794270	  -86.84	   42.60	  157.69	     72.82	     21.41	  23.87390	   0.11599	   2.55153	   73.11	   93.315524	   76.46	  0.040964	    0.037771	     -0.6653	     -0.7192	         0.2	  0.865308	  0.773085	 -0.283783	  0.565251	  0.774570	  0.958857	  0.160712	  0.234020	  0.007798	  0.809113	 -0.587602	  171.61	    34	1.000000	 6.59618e+13	-1.07717e+14	-1.13615e+13	     20411.2	     6.57582	  -91.62	   98.16	   53.02	        30.17675	       30.310407	       31.090322	       30178.754	       30311.731	       31089.553	    324580	 1.62958e+09	  0.074783	  0.021893	 -0.416199	 -0.908683	  0.032777	  0.879153	  0.751198	 -0.265327	  0.569518	  0.777979	  0.801655	 -0.317995	  0.506189	  0.535677	  0.757977	 -0.372184	 4.73585e+12	-8.94497e+12	     35030	 1.29997e+08	  0.016348	  0.002146	 -0.397034	 -0.644556	  0.653385	  0.496557	  0.456433	 -0.324682	  0.660365	  0.677126	  0.791113	  0.581984	 -0.188239	  0.518383	 -0.474565	  0.711384	 2.19315e+11	-1.06563e+12
2.284000	          6	        -1	        17	 2.24883e+10	   1196998	  30181.48660595	  30308.01239669	  31082.05939051	  -86.45	   42.91	  156.96	     72.75	     27.16	  14.49376	   0.08820	   2.61852	   72.66	   93.449025	   76.41	  0.040934	    0.037540	     -0.6659	     -0.7193	      0.1981	  0.864848	  0.773573	 -0.278372	  0.567026	  0.775236	  0.960465	  0.161028	  0.227104	 -0.003939	 -0.807807	  0.589434	  171.70	    34	1.000000	 6.56402e+13	-1.06929e+14	 -1.1269e+13	     20284.4	     6.29005	 -110.08	   49.53	  141.25	       30.181553	       30.308025	       31.082003	       30183.529	       30309.391	       31081.172	    322505	 1.61903e+09	  0.074915	  0.021477	 -0.416984	 -0.908322	  0.032794	  0.869068	  0.744316	 -0.265788	  0.571925	  0.776053	 -0.802748	  0.314453	 -0.506671	  0.533810	  0.757642	 -0.375534	  4.6058e+12	 -8.6403e+12	     34693	 1.28615e+08	  0.017141	  0.002231	 -0.407578	 -0.648934	  0.642467	  0.504164	  0.462561	 -0.297686	  0.663411	  0.686491	  0.806970	  0.559076	 -0.190349	  0.510080	 -0.497313	  0.701782	 2.06928e+11	-1.03873e+12
2.302000	          6	        -1	        15	 2.23946e+10	   1191158	  30186.04079324	  30305.65634158	  31073.98218697	  -86.05	   43.18	  156.22	     72.67	     26.42	   2.14511	   0.02820	   2.85471	   72.79	   93.558437	   76.20	  0.040848	    0.037219	     -0.6678	     -0.7192	      0.1919	  0.866223	  0.773847	 -0.288746	  0.564499	  0.773283	  0.957390	  0.165600	  0.236603	  0.005506	  0.808652	 -0.588262	  171.79	    34	1.000000	 6.50083e+13	-1.05688e+14	-1.12134e+13	     19471.1	     6.31392	 -127.49	   34.14	  190.10	       30.186013	       30.305661	       31.073982	       30188.247	       30307.057	       31072.833	    320002	 1.60645e+09	  0.075182	  0.020913	 -0.419156	 -0.907511	  0.027076	  0.861668	  0.738376	 -0.263605	  0.575112	  0.774441	 -0.805685	  0.310220	 -0.504614	  0.530456	  0.756974	 -0.381584	 4.46423e+12	-8.25552e+12	     34636	 1.28515e+08	  0.017593	  0.002277	 -0.440950	 -0.649188	  0.619773	  0.519800	  0.471066	 -0.275424	  0.662678	  0.696419	  0.838612	  0.519787	 -0.162944	  0.469969	 -0.539147	  0.698892	 1.90891e+11	-1.01157e+12
2.319000	          6	        -1	        18	 2.23115e+10	   1185022	  30191.50786376	  30303.18859900	  31065.75810851	  -85.62	   43.47	  155.52	     72.59	     26.50	  13.10665	   0.09323	   2.56998	   72.78	   93.685346	   76.00	  0.040750	    0.036850	     -0.6696	     -0.7181	      0.1895	  0.862187	  0.773312	 -0.297030	  0.563182	  0.771103	  0.954736	  0.161716	  0.249655	 -0.015901	 -0.810354	  0.585724	  171.88	    34	1.000000	 6.44394e+13	-1.04464e+14	-1.11361e+13	       18794	     6.26393	  -85.47	   91.59	  184.79	        30.19152	       30.303175	       31.065667	       30193.167	       30304.637	       31064.434	    316559	 1.58911e+09	  0.075303	  0.020248	 -0.420445	 -0.906800	  0.030650	  0.852908	  0.726799	 -0.270164	  0.578059	  0.769973	 -0.809147	  0.297105	 -0.506962	  0.521817	  0.759984	 -0.387468	 4.36171e+12	 -7.9006e+12	     34608	 1.28569e+08	  0.017703	  0.002274	 -0.484734	 -0.632323	  0.604319	  0.536037	  0.477837	 -0.258022	  0.659533	  0.706004	  0.874020	  0.470752	 -0.120340	  0.411721	 -0.586011	  0.697909	 1.82965e+11	-9.90516e+11
2.337000	          6	        -1	        18	 2.22384e+10	   1178917	  30196.81932476	  30300.74924239	  31057.15891100	  -85.21	   43.73	  154.81	     72.52	     27.62	   6.06514	   0.11460	   2.24279	   72.61	   93.831797	   75.97	  0.040539	    0.036394	     -0.6713	     -0.7173	      0.1867	  0.858793	  0.771707	 -0.307326	  0.562387	  0.767640	  0.951502	  0.169758	  0.256567	 -0.013977	 -0.809261	  0.587283	  171.97	    34	1.000000	 6.41664e+13	-1.03603e+14	 -1.0975e+13	     18513.5	     6.11918	  -75.30	   32.00	  147.63	       30.196896	       30.300683	       31.057105	       30198.058	       30302.192	       31055.969	    312673	 1.56955e+09	  0.075081	  0.019469	 -0.420177	 -0.906752	  0.035387	  0.838258	  0.711877	 -0.280012	  0.580097	  0.764906	 -0.813608	  0.279511	 -0.509820	  0.509544	  0.765089	 -0.393705	 4.37119e+12	-7.66115e+12	     34554	 1.28469e+08	  0.018147	  0.002317	 -0.510969	 -0.626727	  0.588323	  0.556649	  0.483493	 -0.243244	  0.650444	  0.719552	  0.901896	  0.424669	 -0.078997	 -0.356954	  0.629746	 -0.689931	 1.81364e+11	-9.78929e+11
2.355000	          6	        -1	        17	 2.21724e+10	   1173190	  30201.69939764	  30298.41526818	  31048.94179735	  -84.79	   43.97	  154.12	     72.47	     27.79	  69.30540	   0.14522	   2.22475	   72.39	   93.994762	   76.15	  0.040736	    0.036352	     -0.6698	     -0.7201	      0.1809	  0.856324	  0.771024	 -0.336016	  0.554340	  0.761446	  0.941849	  0.194600	  0.273955	 -0.003687	 -0.809221	  0.587493	  172.05	    34	1.000000	 6.42904e+13	-1.03264e+14	 -1.0881e+13	     18588.6	     5.95129	  -72.09	  141.87	  203.48	       30.201695	       30.298276	       31.048901	       30202.854	       30299.768	       31047.604	    308865	 1.55038e+09	  0.074855	  0.018420	 -0.425531	 -0.904424	  0.030684	  0.825582	  0.698115	 -0.286441	  0.578628	  0.763637	 -0.814283	  0.272973	 -0.512278	  0.504871	  0.768554	 -0.392976	 4.60471e+12	-7.56808e+12	     34534	 1.28585e+08	  0.018643	  0.002383	 -0.527702	 -0.622350	  0.578110	  0.575471	  0.485305	 -0.227390	  0.640786	  0.733272	  0.910481	  0.406998	 -0.073321	 -0.345423	  0.650958	 -0.675971	 1.84049e+11	-9.83498e+11
2.373000	          6	        -1	        17	 2.21167e+10	   1168600	  30206.60484211	  30295.97189777	  31040.63291532	  -84.38	   44.18	  153.46	     72.42	     29.43	  51.47474	   0.09566	   2.19749	   71.90	   94.163300	   76.31	  0.041072	    0.036552	      -0.667	     -0.7245	      0.1737	  0.852717	  0.769183	 -0.349697	  0.549127	  0.759060	  0.936863	  0.204375	  0.283758	 -0.000686	 -0.810364	  0.585926	  172.14	    34	1.000000	 6.43988e+13	-1.03199e+14	-1.07892e+13	       18883	     5.63642	  -50.39	   13.08	  157.52	       30.206695	       30.295944	       31.040615	       30207.652	       30297.332	       31039.261	    306004	  1.5359e+09	  0.073989	  0.017972	 -0.430503	 -0.902306	  0.022581	  0.813057	  0.688468	 -0.284262	  0.575959	  0.766464	 -0.822827	  0.263765	 -0.503372	  0.492087	  0.773757	 -0.398936	 4.69934e+12	-7.58985e+12	     34477	 1.28621e+08	  0.019214	  0.002460	 -0.543863	 -0.621343	  0.564045	  0.586700	  0.482986	 -0.206038	  0.636369	  0.743359	  0.923611	  0.377413	 -0.067094	 -0.323250	  0.672751	 -0.665519	 1.93294e+11	-9.96628e+11
2.391000	          6	        -1	        16	 2.20907e+10	   1168137	  30211.11256862	  30293.99013799	  31032.62203140	  -83.98	   44.35	  152.79	     72.40	     33.28	  24.49242	   0.08651	   2.27049	   71.69	   94.366075	   76.21	  0.041440	    0.037022	     -0.6636	      -0.729	      0.1681	  0.849268	  0.766828	 -0.361915	  0.542519	  0.758084	  0.932211	  0.210757	  0.294217	  0.000153	 -0.813176	  0.582018	  172.22	    34	1.000000	 6.41511e+13	-1.03379e+14	-1.09078e+13	     19370.3	     5.44988	  -93.45	   58.56	  115.17	       30.211169	       30.293931	       31.032593	       30212.322	        30295.06	       31031.026	    307043	 1.54075e+09	  0.073183	  0.018978	 -0.445680	 -0.895179	  0.004877	  0.804292	  0.700327	 -0.263212	  0.571180	  0.777478	 -0.852201	  0.240076	 -0.464883	  0.452186	  0.784931	 -0.423570	  4.4054e+12	-7.71061e+12	     34185	 1.27698e+08	  0.019501	  0.002493	 -0.557866	 -0.612732	  0.559772	  0.596189	  0.477198	 -0.186314	  0.627424	  0.756060	  0.925836	  0.369658	 -0.078613	 -0.328807	  0.685341	 -0.649764	 2.04663e+11	-1.00766e+12
2.410000	          6	        -1	        15	 2.20403e+10	   1166533	  30216.17383475	  30290.89369515	  31024.43772473	  -83.52	   44.58	  152.12	     72.36	     34.49	   1.58929	   0.08642	   2.55848	   71.40	   94.533350	   76.16	  0.041519	    0.037105	     -0.6668	     -0.7286	      0.1568	  0.845328	  0.767348	 -0.359618	  0.540293	  0.760762	  0.933048	  0.216833	  0.287064	  0.009860	 -0.813060	  0.582096	  172.31	    34	1.000000	 6.39258e+13	-1.03239e+14	-1.09762e+13	     19790.5	       5.232	    4.80	  -27.04	  104.78	       30.216197	       30.290819	         31.0244	       30217.124	       30292.495	       31022.683	    308133	   1.546e+09	  0.072891	  0.019568	 -0.475239	 -0.879754	 -0.013450	  0.792942	  0.707154	 -0.258040	  0.571553	  0.778937	 -0.864704	  0.222987	 -0.450071	  0.430932	  0.789686	 -0.436684	 4.26354e+12	-7.81106e+12	     33663	 1.25671e+08	  0.020169	  0.002560	 -0.560940	 -0.605151	  0.564924	  0.604362	  0.473088	 -0.175279	  0.616314	  0.767746	  0.932444	  0.354180	 -0.071441	 -0.315951	  0.703358	 -0.636759	 2.10727e+11	-1.00366e+12
2.429000	          6	        -1	        20	 2.19787e+10	   1163563	  30221.55721747	  30288.39025834	  31016.28935899	  -83.05	   44.89	  151.44	     72.31	     38.98	  39.17047	   0.04061	   2.52891	   71.04	   94.687153	   75.93	  0.041671	    0.037283	     -0.6669	     -0.7286	      0.1564	  0.839048	  0.763714	 -0.348389	  0.541663	  0.765001	  0.937319	  0.194642	  0.289047	 -0.007665	 -0.817751	  0.575522	  172.39	    34	1.000000	 6.33605e+13	-1.02787e+14	-1.09641e+13	       20107	     4.98875	 -106.72	   50.22	  148.99	       30.221568	       30.288355	       31.016307	       30221.943	       30290.032	       31014.405	    308022	 1.54512e+09	  0.072884	  0.020449	 -0.476616	 -0.879101	  0.004268	  0.785227	  0.703031	 -0.250849	  0.565492	  0.785680	 -0.869403	  0.225308	 -0.439745	  0.425692	  0.793382	 -0.435122	 3.92624e+12	-7.80343e+12	     33198	 1.24097e+08	  0.020340	  0.002568	 -0.574923	 -0.596731	  0.559799	  0.607821	  0.466144	 -0.154065	  0.606567	  0.779962	  0.943051	  0.325810	 -0.067099	 -0.294819	  0.725207	 -0.622219	 2.08562e+11	-9.93652e+11
2.448000	          6	        -1	        17	 2.19241e+10	   1160413	  30226.31679423	  30286.24078616	  31007.99842590	  -82.67	   45.11	  150.74	     72.26	     41.06	  68.65884	   0.07903	   2.32516	   70.97	   94.858788	   75.68	  0.041658	    0.037182	     -0.6638	     -0.7298	      0.1637	  0.833343	  0.756068	 -0.335073	  0.547293	  0.766940	  0.941575	  0.165042	  0.293595	 -0.034105	 -0.820507	  0.570618	  172.48	    34	1.000000	 6.27845e+13	-1.02069e+14	-1.09239e+13	     20223.1	      4.8828	 -114.40	   62.39	  186.52	       30.226264	        30.28627	       31.008049	       30226.584	       30287.611	       31006.139	    307580	 1.54261e+09	  0.073054	  0.020834	 -0.476101	 -0.879077	  0.023477	  0.778749	  0.702639	 -0.233293	  0.555544	  0.798089	 -0.879596	  0.229364	 -0.416777	  0.414591	  0.799227	 -0.435145	 3.65423e+12	-7.66494e+12	     32477	 1.21029e+08	  0.020758	  0.002573	 -0.593268	 -0.589170	  0.548555	  0.608500	  0.456517	 -0.128966	  0.597763	  0.791231	  0.942911	  0.320986	 -0.088812	 -0.307063	  0.734607	 -0.605033	 2.01013e+11	-9.58525e+11
2.467000	          5	        -1	        20	 2.18927e+10	   1158286	  30231.20490788	  30283.71171675	  30999.74726429	  -82.39	   45.27	  150.08	     72.24	     41.47	  25.61645	   0.06156	   2.34693	   70.96	   95.067697	   75.56	  0.041482	    0.036752	     -0.6637	     -0.7293	      0.1664	  0.827809	  0.749469	 -0.310564	  0.552755	  0.773313	  0.949010	  0.133971	  0.285363	 -0.054134	 -0.822505	  0.566176	  172.56	    34	1.000000	 6.24995e+13	-1.01322e+14	-1.10689e+13	     19773.4	     4.80072	  -96.12	   81.38	  176.96	       30.231156	       30.283728	       30.999713	       30231.232	       30285.058	       30997.825	    306878	 1.53897e+09	  0.073343	  0.020486	 -0.481423	 -0.875625	  0.038891	  0.772732	  0.703285	 -0.214520	  0.552317	  0.805560	 -0.877655	  0.252920	 -0.407128	  0.428606	  0.794341	 -0.430487	 3.64058e+12	-7.49934e+12	     32115	 1.19521e+08	  0.020732	  0.002530	 -0.609488	 -0.580503	  0.539946	  0.602760	  0.445590	 -0.106869	  0.590579	  0.799872	  0.953452	  0.289020	 -0.086006	 -0.281973	  0.753448	 -0.593976	 1.93702e+11	 -9.3049e+11
2.486000	          5	        -1	        20	 2.18403e+10	   1155630	  30236.22939235	  30281.23724464	  30991.38413744	  -82.05	   45.42	  149.47	     72.19	     42.86	   3.66547	   0.11949	   2.28494	   70.93	   95.246299	   75.42	  0.041474	    0.036515	     -0.6608	      -0.731	      0.1702	  0.819990	  0.741725	 -0.290048	  0.557864	  0.777599	  0.953675	  0.100694	  0.283486	 -0.079847	 -0.823801	  0.561227	  172.64	    34	1.000000	 6.21174e+13	 -1.0051e+14	-1.12516e+13	     19543.9	     4.71193	  -62.15	   68.30	  175.69	       30.236306	       30.281206	       30.991298	       30235.909	        30282.54	       30989.534	    306311	 1.53602e+09	  0.073455	  0.020114	 -0.476466	 -0.876599	  0.067488	  0.766727	  0.704738	 -0.197412	  0.552143	  0.810041	 -0.880022	  0.264283	 -0.394608	  0.431960	  0.790755	 -0.433725	 3.65459e+12	 -7.3685e+12	     32020	 1.19355e+08	  0.020329	  0.002465	 -0.632871	 -0.569938	  0.524066	  0.601879	  0.435084	 -0.081439	  0.582978	  0.808396	  0.958255	  0.268836	 -0.097336	 -0.274071	  0.766723	 -0.580535	 1.84696e+11	-9.12935e+11
2.506000	          5	        -1	        22	 2.18011e+10	   1153918	  30241.30463721	  30278.88700351	  30982.87679687	  -81.71	   45.60	  148.84	     72.16	     43.58	  51.31404	   0.05196	   2.10003	   70.89	   95.445421	   75.17	  0.041286	    0.036153	     -0.6588	     -0.7307	      0.1791	  0.811171	  0.734746	 -0.269545	  0.565436	  0.779505	 -0.958397	 -0.078565	 -0.274415	  0.093922	  0.821042	 -0.563089	  172.72	    34	1.000000	 6.15953e+13	-9.96677e+13	 -1.1597e+13	     19030.1	     4.61568	  -57.95	   95.45	  208.79	       30.241345	       30.278896	       30.982908	       30240.605	        30280.03	        30981.26	    306414	 1.53644e+09	  0.072829	  0.019778	 -0.470392	 -0.877651	  0.091978	  0.758211	  0.708863	 -0.180950	  0.552701	  0.813498	 -0.901438	  0.237554	 -0.361909	  0.393277	  0.798805	 -0.455240	 3.54311e+12	-7.20454e+12	     31772	 1.18487e+08	  0.019924	  0.002390	 -0.644486	 -0.556515	  0.524336	  0.601064	  0.426332	 -0.056366	  0.578473	  0.813751	  0.961301	  0.251590	 -0.112262	 -0.269673	  0.775932	 -0.570268	 1.70509e+11	-8.84978e+11
2.525000	          5	        -1	        18	  2.1763e+10	   1152229	  30246.01828678	  30276.25061390	  30974.23649142	  -81.37	   45.75	  148.25	     72.13	     45.21	   1.45613	   0.10700	   1.94587	   70.88	   95.649952	   75.04	  0.041198	    0.035791	     -0.6539	     -0.7328	      0.1882	  0.802337	  0.728940	 -0.253039	  0.571902	  0.780320	 -0.960843	 -0.054416	 -0.271696	  0.112922	  0.818515	 -0.563278	  172.80	    34	1.000000	 6.12812e+13	-9.88487e+13	-1.18636e+13	     18476.5	     4.53136	 -106.61	   11.18	  116.68	       30.246059	       30.276225	       30.974332	       30245.242	       30277.457	       30972.922	    306492	 1.53684e+09	  0.071887	  0.018889	 -0.466212	 -0.877606	  0.111597	  0.745722	  0.712575	 -0.163424	  0.556915	  0.814333	  0.926212	 -0.197644	  0.321043	  0.339742	  0.806711	 -0.483522	 3.58045e+12	-7.01722e+12	     31526	 1.17482e+08	  0.019221	  0.002277	 -0.643527	 -0.557326	  0.524653	  0.598244	  0.419634	 -0.040987	  0.572430	  0.818929	  0.959828	  0.250257	 -0.126890	 -0.277578	  0.780830	 -0.559692	 1.59269e+11	-8.57879e+11
2.545000	          5	        -1	        18	 2.17129e+10	   1149706	  30250.86372444	  30273.43512795	  30965.45490069	  -81.01	   45.86	  147.66	     72.09	     42.11	  10.03168	   0.10304	   1.89989	   70.83	   95.842188	   75.07	  0.040895	    0.035200	     -0.6513	     -0.7331	      0.1957	  0.794098	  0.721388	 -0.233551	  0.577936	  0.781949	 -0.963724	 -0.030735	 -0.265127	  0.129193	  0.815503	 -0.564149	  172.88	    34	1.000000	 6.11897e+13	-9.81281e+13	-1.20018e+13	     17976.2	     4.43511	  -96.32	   67.93	  196.43	       30.250787	        30.27341	       30.965391	       30249.916	       30274.809	       30964.547	    305928	 1.53407e+09	  0.070908	  0.017672	 -0.459963	 -0.878225	  0.130980	  0.731622	  0.712068	 -0.156801	  0.558457	  0.814579	  0.963937	 -0.093042	  0.249338	  0.215034	  0.824299	 -0.523729	 3.73641e+12	-6.83338e+12	     31479	 1.17422e+08	  0.018463	  0.002171	 -0.629153	 -0.565779	  0.532973	  0.591479	  0.416452	 -0.024893	  0.565392	  0.824447	  0.961522	  0.239247	 -0.135039	 -0.273596	  0.789362	 -0.549593	 1.51345e+11	-8.40381e+11
2.566000	          5	        -1	        17	 2.16489e+10	   1146224	  30255.72219507	  30270.81742171	  30956.83159339	  -80.65	   45.98	  147.07	     72.03	     40.55	  39.72026	   0.10935	   1.88999	   70.94	   96.020636	   75.27	  0.040963	    0.034920	     -0.6445	     -0.7367	      0.2045	  0.784311	  0.711961	 -0.215542	  0.582861	  0.783464	 -0.966084	 -0.010439	 -0.258017	  0.142209	  0.812505	 -0.565342	  172.96	    34	1.000000	 6.13324e+13	-9.75854e+13	-1.22648e+13	     17505.9	     4.42242	  -80.05	   30.06	  164.28	       30.255697	       30.270731	       30.956769	       30254.584	        30272.21	       30956.251	    304849	 1.52869e+09	  0.070320	  0.016310	 -0.454030	 -0.878563	  0.148269	  0.719120	  0.706724	 -0.156787	  0.557221	  0.815428	  0.987591	  0.080915	  0.134596	  0.009020	  0.826412	 -0.562993	 4.01046e+12	-6.69423e+12	     31451	 1.17462e+08	  0.017651	  0.002067	 -0.619979	 -0.575795	  0.532997	  0.577383	  0.411288	 -0.003286	  0.565052	  0.825049	  0.967845	  0.209320	 -0.139502	 -0.251526	  0.798061	 -0.547571	 1.44333e+11	-8.28261e+11
