#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.545000	          1	        -1	        24	 3.94183e+10	   2200199	  30112.25023734	  30180.75651456	  31370.96147741	  -60.39	   17.80	   32.96	     87.94	     56.45	  46.36863	   0.07538	   8.52638	   88.26	  116.914884	  100.72	  0.050531	    0.033775	    -0.02887	      0.9859	      0.1649	  0.908477	  0.757009	 -0.609494	 -0.073616	  0.789366	 -0.152720	  0.987933	 -0.025785	  0.777942	  0.136268	  0.613382	  172.88	    35	1.000000	 1.99936e+14	-2.60115e+14	-3.55934e+13	     25879.3	     5.20812	  -38.51	   -3.92	  -29.56	       30.112202	       30.180724	       31.371009	       30113.696	       30172.494	       31372.492	    710311	 3.54788e+09	  0.090689	  0.022141	 -0.646381	  0.529765	 -0.549127	  0.906116	  0.741150	 -0.461024	  0.436948	  0.772356	  0.317402	  0.893986	 -0.316299	  0.828681	 -0.099326	  0.550837	  1.4145e+13	-2.21735e+13	     44200	 1.66112e+08	  0.069568	  0.006286	 -0.746621	  0.389277	 -0.539464	  0.585087	  0.365674	 -0.494771	  0.404405	  0.769194	  0.025166	  0.891420	 -0.452478	  0.868659	  0.204515	  0.451226	  5.1226e+11	-1.61188e+12
2.566000	          1	        -1	        32	 3.88368e+10	   2169358	  30115.44236081	  30179.85547587	  31368.55118518	  -60.47	   18.54	   33.34	     87.52	     57.13	  23.21749	   0.05913	   8.59250	   87.61	  116.660755	   99.15	  0.051170	    0.034354	    -0.05673	      0.9858	      0.1582	  0.893616	  0.743223	 -0.584182	 -0.157878	  0.796119	 -0.227459	  0.973437	  0.026135	  0.779098	  0.165817	  0.604575	  172.96	    35	1.000000	 1.90912e+14	 -2.5047e+14	-3.46074e+13	     25346.3	     5.02009	  -55.90	   24.83	   36.72	       30.115464	       30.179801	        31.36856	       30117.263	       30171.641	       31370.296	    701452	  3.5039e+09	  0.093766	  0.022958	 -0.638586	  0.507703	 -0.578312	  0.897796	  0.729551	 -0.506416	  0.283212	  0.814453	  0.244731	  0.952891	 -0.179181	  0.826831	 -0.108582	  0.551870	  1.3126e+13	-2.10471e+13	     43943	 1.65103e+08	  0.069947	  0.006308	 -0.744321	  0.387832	 -0.543667	  0.566390	  0.340202	 -0.539841	  0.247154	  0.804665	  0.069375	 -0.939609	  0.335145	  0.838903	  0.236749	  0.490093	 4.76223e+11	-1.55098e+12
2.586000	          1	        -1	        25	 3.84365e+10	   2148678	  30118.56586868	  30178.52557708	  31366.08893116	  -60.55	   19.34	   33.66	     87.24	     59.61	  25.53453	   0.08422	   8.40788	   86.74	  116.584606	   97.76	  0.051026	    0.034284	    -0.08842	      0.9858	      0.1425	  0.865972	  0.725520	 -0.571167	 -0.204380	  0.794983	 -0.273991	  0.960429	  0.050061	  0.773755	  0.189225	  0.604563	  173.04	    35	1.000000	 1.83667e+14	-2.42623e+14	-3.60926e+13	     24610.7	     4.68134	  -60.38	   23.20	   51.90	       30.118618	        30.17846	       31.366081	       30120.699	       30170.668	       31368.185	    695902	  3.4765e+09	  0.096749	  0.023303	 -0.632383	  0.480977	 -0.607250	  0.881346	  0.720164	 -0.538050	  0.142366	  0.830804	  0.180073	  0.982293	 -0.051705	  0.823454	 -0.121786	  0.554159	 1.26267e+13	-2.02026e+13	     43914	  1.6519e+08	  0.069334	  0.006260	 -0.740454	  0.388279	 -0.548605	  0.536563	  0.321324	 -0.569100	  0.106520	  0.815340	 -0.150376	  0.961369	 -0.230559	  0.808401	  0.253819	  0.531097	 4.35351e+11	-1.49989e+12
2.607000	          1	        -1	        22	 3.80679e+10	   2131614	  30121.84017379	  30176.77654026	  31363.35503130	  -60.64	   20.15	   34.05	     86.97	     62.53	  43.08058	   0.06523	   8.02723	   85.63	  116.538433	   96.54	  0.050392	    0.033848	     -0.1281	      0.9838	      0.1255	  0.835470	  0.711153	 -0.566098	 -0.240338	  0.788524	 -0.314644	  0.947131	  0.062791	  0.761927	  0.212558	  0.611790	  173.11	    35	1.000000	 1.77403e+14	 -2.3571e+14	-3.89515e+13	     23869.3	     4.22245	  -61.59	   36.90	   44.08	       30.121897	       30.176779	       31.363324	       30124.227	       30169.571	       31365.965	    693263	 3.46362e+09	  0.098963	  0.022718	 -0.631069	  0.456945	 -0.626860	  0.863818	  0.714686	 -0.556688	  0.021764	  0.830436	  0.125851	  0.990328	  0.058411	  0.821133	 -0.137028	  0.554043	  1.2788e+13	-1.95982e+13	     43901	 1.65393e+08	  0.068322	  0.006180	 -0.732974	  0.395651	 -0.553362	  0.499112	  0.305468	 -0.586486	 -0.015602	  0.809809	 -0.218953	  0.965644	 -0.139967	  0.779804	  0.259398	  0.569753	 3.97799e+11	-1.45526e+12
2.628000	          1	        -1	        23	 3.76904e+10	   2114988	  30125.13933484	  30175.04516963	  31360.74639785	  -60.71	   20.93	   34.45	     86.70	     67.30	  74.73867	   0.11355	   7.79434	   84.39	  116.487272	   95.48	  0.049316	    0.033043	     -0.1739	      0.9783	      0.1128	  0.807688	  0.698788	 -0.566494	 -0.268681	  0.779034	 -0.355741	  0.932465	  0.062912	  0.743325	  0.241495	  0.623817	  173.19	    35	1.000000	 1.71785e+14	 -2.2917e+14	-4.31118e+13	     23262.6	     3.67776	  -26.84	  117.38	   32.28	       30.125245	       30.175045	       31.360788	       30127.875	       30168.394	       31363.751	    691647	 3.45581e+09	  0.101790	  0.021618	 -0.633453	  0.438977	 -0.637210	  0.845956	  0.704191	 -0.569172	 -0.075705	  0.818726	  0.072751	  0.987210	  0.141860	  0.818993	 -0.140306	  0.556385	 1.33443e+13	-1.91098e+13	     43863	 1.65503e+08	  0.067595	  0.006128	 -0.726194	  0.405999	 -0.554803	  0.460888	  0.293675	 -0.595797	 -0.110535	  0.795492	 -0.268970	  0.960748	 -0.067953	  0.756757	  0.254450	  0.602142	 3.66336e+11	-1.41684e+12
2.649000	          1	        -1	        27	 3.72152e+10	   2092347	  30128.34692321	  30172.84120315	  31358.03984080	  -60.87	   21.68	   35.02	     86.35	     72.89	  42.54669	   0.06951	   7.41526	   83.30	  116.336954	   94.58	  0.048369	    0.032357	     -0.2365	      0.9668	     0.09672	  0.780211	  0.688642	 -0.575399	 -0.283893	  0.767021	 -0.401362	  0.915146	  0.037626	  0.712618	  0.286203	  0.640518	  173.26	    35	1.000000	 1.66456e+14	-2.22779e+14	-4.99764e+13	     22891.4	     3.18157	  -58.63	   42.70	   46.34	       30.128313	       30.172867	       31.357985	       30131.566	       30167.071	       31361.406	    687534	 3.43539e+09	  0.105413	  0.020073	 -0.638149	  0.428170	 -0.639872	  0.826433	  0.687581	 -0.583709	 -0.171195	  0.793710	  0.009966	  0.975936	  0.217828	  0.811902	 -0.135058	  0.567957	 1.41112e+13	-1.86751e+13	     43741	 1.65291e+08	  0.066853	  0.006091	 -0.718416	  0.413963	 -0.559028	  0.417954	  0.282066	 -0.604070	 -0.188541	  0.774308	 -0.309477	  0.950855	 -0.009907	  0.734387	  0.245615	  0.632732	 3.42455e+11	-1.38733e+12
2.671000	          2	        -1	        49	  3.5996e+10	   2067109	  30392.65382426	  30947.28304815	  31400.68963953	  -38.92	   79.80	   67.50	     85.41	     58.12	  83.22710	   9.49187	   3.33394	   85.80	  115.357652	   91.82	  0.024250	    0.020503	     -0.9243	      0.1536	      0.3494	  0.901214	  0.685139	  0.093013	 -0.523093	  0.847185	  0.299339	  0.826201	  0.477272	  0.949602	 -0.209204	 -0.233429	  173.34	    35	0.999264	 1.51738e+14	-2.37331e+14	-2.83837e+13	     26279.2	     4.66791	  -60.74	  -92.98	   24.61	       30.388227	       30.954949	       31.404115	       30393.107	       30945.206	       31403.258	    712717	 3.56747e+09	  0.101366	  0.034444	 -0.964408	  0.138147	  0.225459	  0.880628	  0.587402	  0.210622	  0.888833	 -0.406957	  0.419622	  0.293789	  0.858839	  0.882924	 -0.351659	 -0.311096	 1.16016e+13	-2.54275e+13	     49810	 1.87853e+08	  0.020721	  0.002429	 -0.965360	  0.225301	  0.131605	  0.857776	  0.512636	 -0.007714	  0.976759	 -0.214203	  0.204557	  0.211221	  0.955794	  0.978824	 -0.036444	 -0.201432	 3.55615e+11	 -2.0008e+12
2.692000	          2	        -1	        49	 3.56782e+10	   2047658	  30394.95593970	  30944.69772875	  31397.46292025	  -38.82	   79.27	   67.29	     85.17	     57.71	  22.64788	   9.67474	   4.06674	   85.89	  115.349989	   91.90	  0.023294	    0.019505	     -0.9304	      0.1405	      0.3385	  0.894714	  0.678622	  0.101453	 -0.531687	  0.840843	  0.288132	  0.824682	  0.486703	  0.952201	 -0.192897	 -0.236863	  173.41	    35	0.999250	 1.50646e+14	 -2.3385e+14	-2.90774e+13	     25571.3	     4.70969	  -96.52	   64.90	  -39.96	       30.399717	       30.952538	       31.394387	       30395.346	       30941.141	       31399.396	    705004	 3.52889e+09	  0.102908	  0.033816	 -0.965696	  0.123558	  0.228394	  0.854029	  0.588004	  0.185766	  0.887751	 -0.421177	  0.430524	  0.311766	  0.847025	  0.883255	 -0.338675	 -0.324283	 1.18843e+13	-2.46978e+13	     49305	 1.85829e+08	  0.020626	  0.002406	 -0.961571	  0.217435	  0.167639	  0.843008	  0.510798	  0.004265	  0.988759	 -0.149460	  0.206198	  0.145380	  0.967650	  0.978501	 -0.034945	 -0.203260	 3.25031e+11	-1.93928e+12
2.714000	          2	        -1	        51	 3.53559e+10	   2029624	  30397.00469758	  30940.97862810	  31394.01934891	  -38.68	   78.72	   67.09	     84.92	     53.26	  43.42011	   4.56619	   4.39218	   86.17	  115.337025	   92.14	  0.022782	    0.018920	     -0.9372	      0.1368	      0.3209	  0.891037	  0.675221	  0.108961	 -0.520642	  0.846793	  0.271521	  0.835059	  0.478490	  0.956245	 -0.177785	 -0.232354	  173.49	    35	0.999251	 1.50082e+14	-2.31169e+14	-3.03311e+13	     25036.5	     4.83057	  -21.08	  -99.96	    6.55	       30.392743	       30.939338	       31.394016	       30397.491	       30936.865	        31395.48	    698947	 3.49854e+09	  0.104222	  0.033382	 -0.966539	  0.116331	  0.228626	  0.834998	  0.589495	  0.187804	  0.894323	 -0.406099	  0.435757	  0.294674	  0.850460	  0.880253	 -0.336681	 -0.334367	 1.21539e+13	-2.42147e+13	     49123	 1.85393e+08	  0.020591	  0.002398	 -0.959521	  0.211913	  0.185505	  0.847037	  0.512588	  0.022654	  0.998712	 -0.045390	  0.193861	  0.040152	  0.980207	  0.980767	 -0.031005	 -0.192702	 3.10481e+11	-1.90553e+12
2.737000	          2	        -1	        44	 3.49525e+10	   2009025	  30399.03826014	  30937.17380186	  31390.24682288	  -38.49	   78.07	   66.99	     84.61	     50.14	  15.67232	   3.46109	   4.69876	   86.57	  115.236695	   92.64	  0.022126	    0.018219	     -0.9424	      0.1456	      0.3011	  0.892193	  0.674487	  0.098278	 -0.519502	  0.848799	  0.256381	  0.837354	  0.482812	  0.961567	 -0.170166	 -0.215483	  173.56	    35	0.999257	 1.49995e+14	-2.28657e+14	-3.38323e+13	     24792.8	     5.03278	  -69.08	 -109.34	   74.47	       30.395701	       30.937765	       31.389545	       30399.505	       30932.636	       31391.375	    693789	 3.47266e+09	  0.104980	  0.032607	 -0.967009	  0.111810	  0.228893	  0.817896	  0.588899	  0.195906	  0.901564	 -0.385751	  0.436863	  0.271942	  0.857437	  0.877936	 -0.336497	 -0.340585	 1.27138e+13	-2.39056e+13	     48929	 1.84908e+08	  0.020633	  0.002407	 -0.957655	  0.215629	  0.190793	  0.839525	  0.502564	  0.047642	  0.994154	  0.096887	  0.153740	 -0.103140	  0.982714	  0.986962	 -0.031923	 -0.157755	 3.07392e+11	-1.88611e+12
2.759000	          2	        -1	        49	 3.45476e+10	   1987962	  30401.17964815	  30933.16006587	  31386.59556557	  -38.24	   77.38	   67.15	     84.30	     49.76	  12.04096	   2.97994	   4.85060	   86.87	  115.137015	   93.29	  0.022643	    0.018525	     -0.9456	      0.1623	      0.2821	  0.896673	  0.676649	  0.095666	 -0.500936	  0.860181	  0.245871	  0.849260	  0.467231	  0.964570	 -0.166795	 -0.204411	  173.63	    35	0.999263	  1.5033e+14	-2.26932e+14	 -3.3594e+13	     24599.8	     5.19395	   -0.49	 -109.88	   64.74	       30.398659	       30.934743	       31.386734	        30401.56	       30928.388	       31387.374	    688094	 3.44395e+09	  0.105814	  0.031572	 -0.967259	  0.105331	  0.230900	  0.802332	  0.584762	  0.206922	  0.909382	 -0.360844	  0.431776	  0.246082	  0.867763	  0.877925	 -0.335363	 -0.341729	 1.35792e+13	-2.37676e+13	     48766	 1.84636e+08	  0.020916	  0.002447	 -0.956420	  0.221477	  0.190286	  0.837800	  0.496119	  0.065969	  0.972289	  0.224283	  0.129061	 -0.231198	  0.964308	  0.989440	 -0.034668	 -0.140737	 3.14985e+11	-1.88178e+12
2.782000	          2	        -1	        44	 3.41311e+10	   1964581	  30403.31077148	  30928.62919475	  31382.42562547	  -38.02	   76.75	   67.27	     83.97	     47.74	  22.92793	   3.11331	   4.69716	   87.22	  115.025478	   93.98	  0.024444	    0.020007	     -0.9386	      0.1889	      0.2888	  0.904045	  0.683103	  0.098803	 -0.451527	  0.886770	  0.236273	  0.876292	  0.419866	  0.966650	 -0.168036	 -0.193264	  173.70	    35	0.999270	 1.50726e+14	-2.26303e+14	-3.18164e+13	     24789.8	     5.37974	  -69.38	   39.75	  -54.64	       30.404763	       30.930698	       31.380608	        30403.58	       30924.034	       31383.362	    680094	 3.40356e+09	  0.106163	  0.030754	 -0.967581	  0.095456	  0.233829	  0.796064	  0.576269	  0.211384	  0.913167	 -0.348485	  0.420754	  0.236798	  0.875724	  0.882204	 -0.331740	 -0.334163	 1.42948e+13	-2.37622e+13	     48590	 1.84438e+08	  0.021042	  0.002482	 -0.952994	  0.239557	  0.185514	  0.842504	  0.500578	  0.079377	  0.946821	  0.311816	  0.110929	 -0.319250	  0.941156	  0.990653	 -0.040117	 -0.130371	 3.25649e+11	-1.89518e+12
2.805000	          2	        -1	        42	 3.40596e+10	   1957462	  30405.50899953	  30923.75703374	  31378.26534973	  -38.06	   76.28	   67.42	     83.92	     45.46	   6.22145	   1.65454	   4.52436	   87.77	  115.303925	   94.85	  0.024111	    0.019700	     -0.9512	      0.1411	      0.2744	  0.890010	  0.675796	  0.102497	 -0.416021	  0.903560	  0.237840	  0.892247	  0.383832	  0.965881	 -0.175561	 -0.190399	  173.77	    35	0.999300	 1.53222e+14	-2.28726e+14	-3.27697e+13	     25220.8	     5.52897	  -73.65	   61.29	  -65.29	       30.405085	       30.925115	        31.37911	       30405.772	        30919.48	       31379.717	    675090	  3.3779e+09	  0.105314	  0.030433	 -0.966558	  0.090372	  0.239996	  0.786260	  0.566402	  0.209047	  0.917814	 -0.337514	  0.408099	  0.231771	  0.883027	  0.888681	 -0.322334	 -0.326108	 1.46188e+13	 -2.4063e+13	     48265	  1.8368e+08	  0.020727	  0.002455	 -0.946317	  0.271768	  0.175004	  0.858077	  0.511971	  0.093783	  0.920644	  0.378972	  0.094082	 -0.387141	  0.917208	  0.991137	 -0.050364	 -0.122923	 3.33924e+11	-1.92001e+12
2.828000	          1	        -1	        46	 3.41782e+10	   1957444	  30407.64083965	  30918.80741178	  31374.09762209	  -38.16	   75.81	   67.91	     84.03	     41.49	   9.95602	   4.13226	   4.51964	   88.63	  115.799264	   96.00	  0.024127	    0.019577	     -0.9696	     0.02576	      0.2435	  0.867286	  0.661336	  0.112549	 -0.372474	  0.921193	  0.236733	  0.910439	  0.339202	  0.965034	 -0.179900	 -0.190645	  173.84	    35	0.999319	 1.57477e+14	-2.32818e+14	-3.62436e+13	       25571	     5.73118	  -65.89	   81.89	  -68.62	       30.411544	       30.920112	       31.373724	       30408.077	       30914.917	       31376.356	    669914	 3.35122e+09	  0.104578	  0.030058	 -0.963909	  0.085638	  0.252083	  0.775607	  0.551492	  0.200963	  0.920862	 -0.334106	  0.390404	  0.237519	  0.889477	  0.898442	 -0.309188	 -0.311776	 1.50914e+13	-2.45446e+13	     47385	 1.80336e+08	  0.020100	  0.002360	 -0.939981	  0.299193	  0.164071	  0.900813	  0.526609	  0.111854	  0.826471	  0.551756	  0.052215	 -0.559361	  0.827278	  0.992352	 -0.063724	 -0.105721	  3.4933e+11	-1.92742e+12
2.852000	          1	        -1	        48	 3.41495e+10	   1951265	  30409.81338741	  30913.46733705	  31369.35707996	  -38.24	   75.40	   68.29	     84.02	     40.74	  33.58086	   6.65308	   4.53095	   89.26	  116.131868	   97.51	  0.024708	    0.019835	      -0.972	    -0.09121	      0.2165	  0.852382	  0.653186	  0.114035	 -0.361708	  0.925291	  0.244539	  0.912931	  0.326738	  0.962911	 -0.189010	 -0.192558	  173.91	    35	0.999334	 1.62355e+14	-2.36443e+14	-3.85063e+13	     26287.5	     5.89085	  -60.66	 -110.31	   28.91	       30.405121	       30.918177	       31.369114	       30410.365	       30910.337	       31372.586	    664310	  3.3227e+09	  0.104518	  0.028074	 -0.962288	  0.090712	  0.256463	  0.772560	  0.546619	  0.193060	  0.920911	 -0.338601	  0.380954	  0.247668	  0.890806	  0.904213	 -0.300970	 -0.303010	 1.67566e+13	 -2.5051e+13	     46700	 1.77791e+08	  0.019500	  0.002290	 -0.928759	  0.337494	  0.153315	  0.918326	  0.539837	  0.126108	  0.784940	  0.606601	  0.040398	 -0.615039	  0.787461	  0.991194	 -0.074800	 -0.109271	 3.73513e+11	-1.95872e+12
2.876000	          1	        -1	        45	 3.40515e+10	   1945880	  30411.93005222	  30908.32984371	  31364.01259513	  -38.37	   74.86	   68.60	     83.95	     38.23	  34.37968	   4.30240	   5.14574	   89.79	  116.370075	   98.85	  0.025624	    0.020414	     -0.9623	      -0.175	      0.2084	  0.843771	  0.649933	  0.109701	 -0.365524	  0.924315	  0.252495	  0.909671	  0.329766	  0.961360	 -0.197209	 -0.192085	  173.97	    35	0.999371	 1.66367e+14	-2.39422e+14	-3.87616e+13	     27397.7	     6.03188	  -67.03	  160.80	  -40.81	       30.414909	       30.907556	       31.361006	       30412.627	        30905.82	        31368.45	    663038	 3.31595e+09	  0.103633	  0.026551	 -0.960596	  0.095598	  0.260990	  0.769722	  0.560135	  0.177332	  0.913633	 -0.365824	  0.394017	  0.274714	  0.877088	  0.901834	 -0.299677	 -0.311272	 1.82054e+13	-2.57608e+13	     46169	  1.7606e+08	  0.019112	  0.002255	 -0.915077	  0.380113	  0.134716	  0.932109	  0.555345	  0.129842	  0.773723	  0.620076	  0.040776	 -0.629007	  0.776329	  0.990696	 -0.075516	 -0.113221	 4.08023e+11	-2.00997e+12
2.900000	          1	        -1	        46	 3.38721e+10	   1941526	  30414.21329746	  30904.16308314	  31358.92644598	  -38.56	   74.10	   68.81	     83.82	     37.50	  19.60593	   7.03762	   5.93061	   90.06	  116.497999	   99.12	  0.027335	    0.021970	     -0.9569	       -0.21	      0.2005	  0.845213	  0.650850	  0.095594	 -0.393115	  0.914507	  0.253946	  0.897946	  0.359451	  0.962483	 -0.197874	 -0.185668	  174.04	    35	0.999375	  1.6638e+14	-2.40531e+14	-3.62506e+13	     28384.2	     6.09679	  -53.54	 -104.35	    0.71	       30.407535	       30.903747	       31.361107	       30414.925	       30901.538	       31364.197	    667452	 3.33693e+09	  0.103132	  0.029659	 -0.958038	  0.088554	  0.272618	  0.767472	  0.568806	  0.152887	  0.913244	 -0.377639	  0.349969	  0.307334	  0.884911	  0.924201	 -0.267453	 -0.272619	 1.69892e+13	-2.64828e+13	     45438	 1.74457e+08	  0.019389	  0.002302	 -0.912225	  0.386461	  0.135989	  0.930835	  0.559499	  0.126224	  0.728424	  0.673398	  0.021788	 -0.680700	  0.732238	  0.991762	 -0.077754	 -0.101791	 4.29858e+11	-2.04869e+12
2.925000	          1	        -1	        44	 3.36615e+10	   1937842	  30416.11729118	  30898.43946936	  31353.22040443	  -38.63	   73.35	   68.69	     83.66	     38.64	   1.00960	   6.15026	   6.75185	   89.94	  116.582062	   99.33	  0.029575	    0.023751	     -0.9544	     -0.2174	      0.2045	  0.851348	  0.653748	  0.082855	 -0.404834	  0.910629	  0.249288	  0.893139	  0.374376	  0.964879	 -0.195990	 -0.174922	  174.11	    35	0.999409	  1.6605e+14	-2.39771e+14	-3.36487e+13	     29728.8	     6.01099	   11.30	 -112.95	  120.30	       30.414473	       30.892682	       31.351815	       30417.112	       30896.923	       31359.724	    676166	 3.37938e+09	  0.106573	  0.032315	 -0.955859	  0.088390	  0.280215	  0.785314	  0.559707	  0.134737	  0.919926	 -0.368216	  0.300013	  0.316289	  0.899974	  0.944372	 -0.231729	 -0.233374	  1.6279e+13	-2.67886e+13	     42803	 1.63517e+08	  0.017800	  0.002058	 -0.914257	  0.379795	  0.141030	  0.956941	  0.575931	  0.097244	  0.269229	  0.958154	  0.050201	  0.960165	 -0.274889	  0.993994	 -0.074831	 -0.079855	 4.20688e+11	-1.94803e+12
2.949000	          1	        -1	        46	 3.31784e+10	   1913500	  30418.16411001	  30894.24135921	  31347.47048437	  -38.62	   72.61	   68.49	     83.27	     40.08	   5.04604	   2.37219	   7.79457	   89.58	  116.365947	   99.40	  0.032724	    0.026083	     -0.9616	     -0.2004	      0.1878	  0.865770	  0.663243	  0.053305	 -0.444213	  0.894334	  0.247745	  0.873489	  0.419093	  0.967358	 -0.199227	 -0.156613	  174.17	    35	0.999408	 1.63902e+14	-2.35233e+14	-3.07036e+13	     29791.1	     5.92891	   -7.69	 -134.36	   97.43	       30.415853	       30.894002	       31.346991	       30419.323	       30892.901	       31355.061	    672116	 3.35822e+09	  0.109511	  0.034127	 -0.954270	  0.099933	  0.281748	  0.776217	  0.541871	  0.108322	  0.901747	 -0.418472	  0.308065	  0.369778	  0.876562	  0.945178	 -0.223868	 -0.237741	 1.54128e+13	-2.63158e+13	     40905	   1.561e+08	  0.018359	  0.002080	 -0.913231	  0.371738	  0.166792	  0.930410	  0.564622	  0.043170	 -0.106781	  0.993345	  0.077887	  0.991606	  0.103209	  0.996027	 -0.072913	 -0.051124	 3.98536e+11	-1.83904e+12
2.975000	          1	        -1	        49	 3.28412e+10	   1891382	  30420.58197028	  30889.76303585	  31342.41937591	  -38.59	   71.94	   68.52	     82.99	     43.20	  34.76581	   5.49718	   8.52011	   88.85	  116.329900	   99.51	  0.033628	    0.026410	     -0.9654	     -0.1919	      0.1765	  0.877710	  0.670285	  0.026033	 -0.476604	  0.878733	  0.235886	  0.857137	  0.457902	  0.971432	 -0.195360	 -0.134738	  174.23	    35	0.999410	 1.62616e+14	-2.31117e+14	-2.92025e+13	     28941.1	     5.63865	   28.38	 -103.69	   98.43	       30.417262	       30.885408	       31.341938	       30421.684	       30888.845	       31350.818	    663233	 3.31333e+09	  0.111212	  0.034164	 -0.952330	  0.122763	  0.279278	  0.758807	  0.524751	  0.091445	  0.888147	 -0.450369	  0.301687	  0.406301	  0.862499	  0.949012	 -0.214741	 -0.230789	  1.5046e+13	 -2.5527e+13	     39194	 1.48633e+08	  0.019826	  0.002179	 -0.909128	  0.379401	  0.171872	  0.894954	  0.537127	 -0.001872	 -0.259295	  0.965796	  0.088430	  0.961971	  0.258440	  0.996081	 -0.085889	 -0.021129	 3.48439e+11	-1.69028e+12
3.000000	          1	        -1	        39	 3.26077e+10	   1870685	  30423.04638814	  30886.15805365	  31338.23386612	  -38.51	   71.41	   68.52	     82.81	     50.26	  48.30330	   4.28259	   8.81685	   88.40	  116.424755	   99.70	  0.034336	    0.026627	     -0.9667	     -0.1776	      0.1844	  0.883410	  0.675045	  0.012019	 -0.525352	  0.850800	  0.230806	  0.829342	  0.508842	  0.972926	 -0.190254	 -0.131222	  174.30	    35	0.999407	 1.62063e+14	-2.28477e+14	-2.90011e+13	     27216.8	     5.42675	  -58.29	 -127.37	   54.43	       30.420671	       30.885748	       31.341773	       30424.228	       30884.967	        31346.89	    649976	  3.2468e+09	  0.110974	  0.032588	 -0.948133	  0.138118	  0.286301	  0.729171	  0.505361	  0.078685	  0.884757	 -0.459362	  0.282835	  0.422043	  0.861327	  0.955936	 -0.197697	 -0.217032	 1.51512e+13	 -2.4675e+13	     38382	 1.45307e+08	  0.019890	  0.002161	 -0.902598	  0.388732	  0.184942	  0.877630	  0.527145	 -0.034187	 -0.404500	  0.913899	  0.088437	  0.909622	  0.405915	  0.995495	 -0.094700	 -0.004675	 2.95898e+11	-1.60017e+12
3.025000	          1	        -1	        41	 3.23656e+10	   1849361	  30425.61108507	  30882.42890787	  31334.42921467	  -38.39	   70.99	   68.49	     82.61	     43.42	  23.80109	  11.24072	   8.78894	   89.13	  116.493022	   99.96	  0.035279	    0.027059	     -0.9661	      -0.167	      0.1968	  0.892712	  0.682556	 -0.007012	 -0.580481	  0.814244	  0.222939	  0.792862	  0.567158	  0.974807	 -0.185504	 -0.123852	  174.36	    35	0.999453	 1.61706e+14	-2.26271e+14	 -2.7675e+13	     26487.2	     5.70432	  -77.59	 -113.35	   65.00	       30.424812	       30.892997	       31.338176	       30426.712	       30881.195	       31343.061	    635862	 3.17619e+09	  0.109893	  0.030548	 -0.942834	  0.155862	  0.294569	  0.699943	  0.486150	  0.073587	  0.890230	 -0.449528	  0.252849	  0.419368	  0.871893	  0.964703	 -0.177823	 -0.194233	 1.54659e+13	-2.39464e+13	     38008	 1.43931e+08	  0.019501	  0.002111	 -0.897341	  0.388145	  0.210053	  0.851356	  0.510407	 -0.080991	 -0.579064	  0.811249	  0.081210	  0.807383	  0.584412	  0.993401	 -0.113213	  0.018365	 2.77727e+11	-1.56425e+12
