snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
153	2.30158734	2	-1	55	40992800000.0	2315793	30350.57666037	31027.9254151	31482.42694634	-39.63	85.25	63.31	88.89	34.29	3.6612199999999997	3.6912	1.4961200000000001	88.75	114.439823	96.53	0.029266000000000004	0.024222999999999998	-0.7807	0.2004	0.5918	0.915818	0.748947	0.027874	-0.46642	0.884124	0.312337	0.844247	0.435536	0.9495620000000001	-0.26400500000000005	-0.169213	171.79	35	0.9984200000000001	190969000000000.0	-282914000000000.0	-31841000000000.0	27206.6	6.19529	-48.74	-98.99	146.06	30.350528999999998	31.030201	31.479521000000002	30349.48	31028.926	31482.616	761972	3817860000.0	0.10334600000000001	0.032303	-0.964234	0.21087600000000004	0.160573	0.9888040000000001	0.671821	0.299011	0.388499	0.871585	0.338352	0.810865	-0.47751099999999996	0.89225	-0.437684	-0.111007	14832400000000.0	-27944700000000.0	59711	222481000.0	0.016715999999999998	0.002074	-0.958508	0.26586	0.102869	0.9529700000000001	0.54625	0.086368	0.981828	-0.16898	0.287398	0.137849	0.94784	0.953909	-0.130428	-0.27026999999999995	442121000000.0	-2508370000000.0
152	2.31914902	2	-1	57	40672200000.0	2296654	30352.90912126	31023.31209237	31478.51017059	-39.63	84.98	63.58	88.67	44.11	69.91467	2.3994400000000002	1.68267	87.36	114.4336	95.59	0.029195	0.024099000000000002	-0.8047	0.1887	0.5629	0.9140229999999999	0.750119	0.017519	-0.43262799999999996	0.901402	0.293158	0.8641409999999999	0.409047	0.9559040000000001	-0.257087	-0.141967	171.88	35	0.9984149999999999	185801000000000.0	-276520000000000.0	-31717500000000.0	26884.2	5.61329	-48.53	-111.09	51.24	30.353644	31.021116999999997	31.479142	30351.677000000003	31024.367000000002	31478.958	754467	3780160000.0	0.104414	0.032523	-0.9619530000000001	0.217721	0.165056	0.9800040000000001	0.6606390000000001	0.282629	0.352196	0.892232	0.36399499999999996	0.821207	-0.439461	0.8874850000000001	-0.44897200000000004	-0.103899	14075900000000.0	-26993600000000.0	59505	222005000.0	0.016637	0.002058	-0.9554090000000001	0.284642	0.078564	0.953414	0.545713	0.110769	0.986844	-0.117771	0.272413	0.083814	0.9585229999999999	0.9557829999999999	-0.138257	-0.25954499999999997	423931000000.0	-2461710000000.0
151	2.33689833	2	-1	53	40429500000.0	2281711	30355.20360887	31019.03242219	31474.68936015	-39.69	84.63	63.97	88.51	50.24	9.75223	6.369	1.6685599999999998	86.16	114.499027	94.7	0.028698	0.023572	-0.8204	0.17300000000000001	0.5449	0.9082520000000001	0.746807	0.01195	-0.37851	0.9255200000000001	0.277383	0.890515	0.360613	0.960685	-0.25241399999999997	-0.11563399999999999	171.97	35	0.9984639999999999	181303000000000.0	-270697000000000.0	-32941400000000.0	26410.8	5.09098	39.69	213.57	30.6	30.353503999999997	31.025165	31.474434999999996	30353.935	31019.898999999998	31475.341	748487	3750110000.0	0.104841	0.032545	-0.9593889999999999	0.22505	0.170072	0.975311	0.652741	0.302691	0.385513	0.871641	0.360094	0.800499	-0.479096	0.882446	-0.458891	-0.10348299999999999	13313700000000.0	-26082300000000.0	58994	219986000.0	0.016592	0.002031	-0.955435	0.29035700000000003	0.053265999999999994	0.945182	0.545784	0.148464	0.988917	-0.00135	0.24823	-0.035945	0.9680340000000001	0.957257	-0.144054	-0.250816	407833000000.0	-2393400000000.0
150	2.35483861	2	-1	49	40205100000.0	2268157	30357.49304297	31014.2242845	31470.7161231	-39.71	84.34	64.33	88.37	38.19	30.0388	5.9081	1.94727	85.46	114.582943	93.92	0.028256	0.023089	-0.8272	0.1622	0.5379	0.9020040000000001	0.7438899999999999	0.003664	-0.331415	0.943478	0.262351	0.9107540000000001	0.31890100000000005	0.964965	-0.246354	-0.090284	172.05	35	0.998567	177325000000000.0	-265435000000000.0	-34092400000000.0	26012.5	4.77013	11.44	228.47	36.6	30.352038	31.013038	31.472651000000003	30356.166	31015.31	31471.639	743007	3722730000.0	0.10581600000000001	0.032531	-0.957425	0.23087	0.173308	0.9659639999999999	0.645886	0.32861599999999996	0.43540100000000004	0.8381149999999999	0.348358	0.768953	-0.536058	0.877872	-0.468121	-0.10101399999999999	12674300000000.0	-25146500000000.0	58709	219007000.0	0.016019	0.001947	-0.952432	0.304017	0.021155	0.941032	0.543132	0.164104	0.9844700000000001	0.062362	0.233665	-0.100214	0.967139	0.958369	-0.14414000000000002	-0.246482	398592000000.0	-2347180000000.0
149	2.37297297	2	-1	53	39983000000.0	2255928	30359.93081118	31009.65192402	31466.9026274	-39.76	84.16	64.59	88.22	35.67	50.55534	4.55032	2.08753	85.16	114.668881	93.23	0.027641000000000002	0.022497	-0.831	0.1402	0.5384	0.8941889999999999	0.738751	-0.0075780000000000005	-0.296175	0.9551040000000001	0.25153600000000004	0.923855	0.28848	0.9678180000000001	-0.242429	-0.067498	172.14	35	0.998684	173765000000000.0	-260830000000000.0	-35558800000000.0	25813.8	4.61418	54.42	128.1	167.13	30.363003000000003	31.007490999999998	31.469471000000002	30358.446	31010.808999999997	31467.805	738908	3702350000.0	0.106129	0.032492	-0.9566709999999999	0.231673	0.176377	0.958624	0.642783	0.358159	0.489411	0.7951090000000001	0.32963000000000003	0.730482	-0.598114	0.8735360000000001	-0.476312	-0.10030399999999999	11977700000000.0	-24296600000000.0	58573	218708000.0	0.015842	0.001916	-0.949693	0.313156	-0.004149	0.9417040000000001	0.54187	0.18060199999999998	0.9739540000000001	0.137103	0.213365	-0.174872	0.961195	0.9601350000000001	-0.144341	-0.239389	394591000000.0	-2317520000000.0
148	2.39130425	2	-1	56	39896400000.0	2250601	30362.15956514	31004.8190601	31462.96188432	-39.79	84.19	64.63	88.17	38.05	45.05952	3.9371699999999996	2.24919	84.6	114.88587199999999	92.72	0.026302999999999997	0.021275	-0.8375	0.1146	0.5343	0.879655	0.7285689999999999	-0.012853	-0.27469899999999997	0.9614440000000001	0.236796	0.9333370000000001	0.269834	0.971474	-0.231134	-0.053051999999999995	172.23	35	0.998807	171479000000000.0	-257603000000000.0	-41738000000000.0	25653.3	4.30005	18.8	140.33	190.96	30.364604999999997	31.003428999999997	31.465715999999997	30360.658	31006.332000000002	31463.679	736569	3690910000.0	0.1062	0.032348	-0.956418	0.233475	0.175371	0.94875	0.642311	0.37888099999999997	0.522917	0.763549	0.314485	0.703212	-0.637645	0.870373	-0.481717	-0.101984	11381500000000.0	-23595000000000.0	58456	218466000.0	0.01553	0.0018670000000000002	-0.9474370000000001	0.319369	-0.019157	0.9533360000000001	0.541474	0.200093	0.9433010000000001	0.264849	0.18033	-0.301154	0.936369	0.963039	-0.139601	-0.23036500000000001	390818000000.0	-2293130000000.0
147	2.40983605	2	-1	51	39668900000.0	2240107	30364.41278327	31000.05540702	31458.62785421	-39.9	84.18	64.97	88.02	38.61	77.3519	3.0171799999999998	2.42997	84.23	114.96928700000001	92.25	0.025468	0.020516	-0.846	0.1071	0.5224	0.873201	0.7232029999999999	-0.011793999999999999	-0.250609	0.968017	0.224502	0.9427049999999999	0.24679099999999998	0.974402	-0.22023299999999998	-0.045144	172.31	35	0.998959	168790000000000.0	-253855000000000.0	-48256300000000.0	25381.4	4.10829	-33.97	150.46	196.61	30.363439	30.997832	31.460420000000003	30362.949	31001.821	31459.431	734852	3682670000.0	0.10638299999999999	0.032025	-0.9566450000000001	0.23447300000000001	0.172777	0.9408280000000001	0.643803	0.388999	0.533646	0.750934	0.305915	0.694054	-0.651694	0.8689629999999999	-0.48323	-0.10673599999999998	11062500000000.0	-22941900000000.0	58337	218194000.0	0.015291999999999998	0.00183	-0.944473	0.327332	-0.028717000000000003	0.9600700000000001	0.540836	0.20265899999999998	0.932695	0.29834299999999997	0.17000099999999999	-0.333549	0.927278	0.9643799999999999	-0.137202	-0.226156	386748000000.0	-2264840000000.0
146	2.42857146	2	-1	57	38913200000.0	2207886	30366.74858858	30995.4291565	31454.12871549	-40.36	83.96	66.61	87.47	40.01	26.34255	5.95421	2.1992700000000003	84.0	114.53793600000002	91.35	0.026074	0.021234	-0.8489	0.16899999999999998	0.5009	0.8919819999999999	0.7282109999999999	0.03658	-0.247069	0.9683069999999999	0.22919899999999999	0.9452010000000001	0.232514	0.972692	-0.21343	-0.09120299999999999	172.39	35	0.999072	162375000000000.0	-247017000000000.0	-41196200000000.0	24911.3	4.1456	-102.49	-86.33	58.47	30.368585999999997	30.99	31.452515999999996	30365.644	30997.28	31454.567000000003	732682	3672190000.0	0.107331	0.031899000000000004	-0.957882	0.22972800000000002	0.172302	0.9378489999999999	0.646926	0.385362	0.517133	0.7642439999999999	0.31501599999999996	0.70473	-0.635705	0.8673299999999999	-0.48572600000000005	-0.108671	10955700000000.0	-22228400000000.0	58292	218291000.0	0.015427000000000001	0.001855	-0.941543	0.334991	-0.035733999999999995	0.967196	0.532956	0.225481	0.8569120000000001	0.46352899999999997	0.134692	-0.49863199999999996	0.8562850000000001	0.964892	-0.130643	-0.22785100000000003	378600000000.0	-2224590000000.0
145	2.44751382	2	-1	53	38253500000.0	2182503	30369.02479778	30990.99981706	31449.64366562	-40.71	83.9	68.04	86.99	54.43	36.75	3.8870699999999996	1.8285099999999999	84.12	114.191278	90.7	0.026786	0.021991999999999998	-0.8484	0.2467	0.4684	0.9094629999999999	0.724124	0.09136799999999999	-0.28613299999999997	0.953824	0.255128	0.932588	0.255323	0.9625809999999999	-0.220019	-0.158209	172.48	35	0.9991639999999999	157332000000000.0	-241393000000000.0	-33679400000000.0	24357.1	4.31498	-100.4	-89.57	60.83	30.372781	30.990901	31.448646999999998	30368.375	30992.709	31449.627	734240	3680400000.0	0.10730999999999999	0.030951	-0.9602370000000001	0.22017199999999998	0.171663	0.941268	0.652576	0.37100900000000003	0.48182700000000006	0.793848	0.338084	0.726109	-0.598719	0.8649	-0.490517	-0.106495	11363800000000.0	-21737400000000.0	58266	218450000.0	0.015715	0.0018989999999999999	-0.938945	0.341596	-0.041174	0.968548	0.526346	0.228005	0.8160689999999999	0.531079	0.11638499999999999	-0.5643779999999999	0.817271	0.9666790000000001	-0.12453199999999999	-0.22366	355321000000.0	-2177000000000.0
144	2.4666667	3	-1	59	37935500000.0	2172971	30371.30160997	30986.47471091	31444.98409861	-40.72	83.68	68.5	86.77	50.73	35.75523	6.316269999999999	1.77918	84.26	114.183233	90.6	0.026868	0.021988999999999998	-0.8490000000000001	0.2598	0.4601	0.9175629999999999	0.724242	0.10855799999999999	-0.301269	0.9473389999999999	0.269016	0.9263170000000001	0.263757	0.9569979999999999	-0.226217	-0.181605	172.56	35	0.99924	155703000000000.0	-238509000000000.0	-32761600000000.0	23882.7	4.37915	-32.66	-99.62	41.04	30.370084000000002	30.984882	31.438994	30370.82	30988.183999999997	31445.092999999997	738349	3701320000.0	0.10629100000000001	0.029153	-0.963358	0.20948200000000003	0.167506	0.947259	0.6564909999999999	0.360626	0.448266	0.817928	0.350619	0.7474649999999999	-0.564237	0.8643	-0.49026000000000003	-0.11238499999999998	12198200000000.0	-21499200000000.0	58257	218749000.0	0.015812	0.0019149999999999998	-0.940831	0.33667800000000003	-0.038536	0.954656	0.521466	0.217216	0.821542	0.527149	0.12081800000000001	-0.558519	0.8206459999999999	0.968618	-0.114568	-0.220577	324848000000.0	-2137650000000.0
143	2.48603344	3	-1	48	37668400000.0	2163447	30373.33703571	30981.56438957	31439.9918817	-40.64	83.42	68.76	86.58	52.57	8.74269	5.29605	2.11687	84.77	114.233355	90.69	0.02694	0.021913	-0.8497	0.2664	0.4549	0.926676	0.725776	0.115369	-0.31972399999999995	0.9404610000000001	0.280966	0.9186219999999999	0.277833	0.952758	-0.232184	-0.19581300000000001	172.64	35	0.9992260000000001	154908000000000.0	-236194000000000.0	-30791400000000.0	23287.6	4.59031	-58.0	-97.38	83.37	30.376271000000003	30.977242999999998	31.439116	30373.144	30983.596	31440.555	740019	3709920000.0	0.10531099999999999	0.026987	-0.965425	0.202953	0.163599	0.95335	0.655659	0.366471	0.439508	0.820081	0.341833	0.75616	-0.5580069999999999	0.865361	-0.484824	-0.126872	13249800000000.0	-21317600000000.0	58245	219074000.0	0.015596	0.001888	-0.942866	0.330918	-0.038701	0.93237	0.514292	0.19956400000000002	0.841566	0.501938	0.130237	-0.5304770000000001	0.837635	0.971191	-0.10179099999999999	-0.215468	303508000000.0	-2103580000000.0
142	2.5056181	3	-1	52	37447200000.0	2150407	30375.34716408	30976.84082399	31435.15068638	-40.45	83.14	68.82	86.42	46.12	71.28105	4.73116	2.45202	84.92	114.339013	91.01	0.026987999999999998	0.021779	-0.8483	0.2683	0.4564	0.933268	0.725496	0.108422	-0.351538	0.929874	0.296931	0.9041389999999999	0.307187	0.948724	-0.24280300000000002	-0.20241099999999998	172.72	35	0.999194	155100000000000.0	-234755000000000.0	-28577500000000.0	23009.6	4.625380000000001	-33.95	-88.06	1.41	30.375155	30.980068	31.438605	30375.398999999998	30979.054	31436.205	734964	3684530000.0	0.104878	0.024863999999999997	-0.9658709999999999	0.198178	0.166787	0.9627760000000001	0.6466930000000001	0.39823400000000003	0.489546	0.775728	0.29722	0.731189	-0.6140220000000001	0.8677959999999999	-0.47508599999999995	-0.145682	14322100000000.0	-21196800000000.0	58242	219468000.0	0.015588	0.0018850000000000002	-0.946413	0.320853	-0.036819	0.917507	0.507447	0.180359	0.873337	0.45249700000000004	0.135578	-0.47772299999999995	0.867986	0.9742120000000001	-0.095201	-0.204567	297494000000.0	-2086020000000.0
141	2.52542377	3	-1	48	37332300000.0	2138788	30377.52036655	30972.15751445	31430.04555419	-40.21	82.84	68.64	86.35	41.6	16.62274	2.1392599999999997	3.05261	84.97	114.557252	91.5	0.027061	0.021636000000000002	-0.8563	0.2653	0.4431	0.937667	0.722788	0.08606699999999999	-0.40289899999999995	0.9111889999999999	0.308586	0.8803860000000001	0.360131	0.9472950000000001	-0.250185	-0.200101	172.8	35	0.999185	156290000000000.0	-234511000000000.0	-27288200000000.0	22934.1	4.58285	-22.29	-105.41	43.13	30.377769	30.971284999999998	31.428108	30377.681	30974.635	31431.822	726194	3640450000.0	0.10443399999999999	0.022741	-0.9654799999999999	0.191206	0.176885	0.9685379999999999	0.6313350000000001	0.41288500000000006	0.5364270000000001	0.736052	0.253735	0.708411	-0.658614	0.874725	-0.45869399999999994	-0.156382	15368000000000.0	-21169900000000.0	58292	220083000.0	0.015642	0.001888	-0.949794	0.309396	-0.046537	0.910423	0.504685	0.157415	0.928859	0.33532399999999996	0.138729	-0.35699000000000003	0.9237489999999999	0.9777399999999999	-0.098893	-0.185055	305734000000.0	-2087450000000.0
140	2.5454545	3	-1	46	37221000000.0	2127175	30379.83807645	30967.68728855	31425.29423143	-39.98	82.55	68.37	86.28	42.19	84.84868	2.6757299999999997	3.46653	85.31	114.76681599999999	92.13	0.0267	0.021172999999999997	-0.8666	0.2522	0.4305	0.939591	0.719654	0.073608	-0.4427	0.8936430000000001	0.310739	0.8616469999999999	0.401254	0.947641	-0.24815500000000001	-0.200989	172.88	35	0.9991969999999999	157981000000000.0	-234967000000000.0	-27592200000000.0	23164.7	4.66716	-42.98	-108.88	81.04	30.381603000000002	30.967101	31.427218	30379.976000000002	30970.252	31427.622000000003	717296	3595630000.0	0.104352	0.020911000000000003	-0.964902	0.186617	0.184766	0.976191	0.620108	0.43960200000000005	0.648937	0.620992	-0.163501	-0.622013	0.765746	0.883186	-0.43815600000000005	-0.16733599999999998	16382400000000.0	-21298400000000.0	58268	220447000.0	0.015456999999999999	0.001865	-0.950499	0.306334	-0.052064	0.903445	0.499881	0.13351	0.946564	0.293583	0.142457	-0.31148899999999996	0.9395110000000001	0.9807549999999999	-0.083611	-0.176431	324951000000.0	-2107480000000.0
139	2.56571436	3	-1	52	37058600000.0	2114601	30382.11724271	30963.43955719	31420.74978036	-39.73	82.21	68.07	86.17	43.84	23.8559	2.05734	3.7296	85.6	114.92516699999999	92.88	0.026117	0.020576	-0.8803	0.2414	0.4083	0.937729	0.714394	0.072805	-0.454773	0.887627	0.31605	0.85464	0.41195	0.945945	-0.25054299999999996	-0.20595300000000002	172.96	35	0.999223	159830000000000.0	-235682000000000.0	-29244300000000.0	23601.2	4.74252	-15.12	-107.04	42.18	30.380924	30.964165	31.419239	30382.193	30966.001	31423.46	709820	3557980000.0	0.104102	0.019282	-0.9664969999999999	0.184203	0.178752	0.977943	0.610758	0.455218	0.8572850000000001	0.24049600000000002	0.050575999999999996	-0.294565	0.954292	0.888942	-0.42224799999999996	-0.17745	17411000000000.0	-21603300000000.0	58190	220518000.0	0.015280000000000002	0.001848	-0.950324	0.306282	-0.055452	0.902667	0.498354	0.10680999999999999	0.9656440000000001	0.236904	0.149423	-0.25115	0.9563450000000001	0.982987	-0.066748	-0.17111500000000002	355913000000.0	-2143010000000.0
138	2.58620691	2	-1	50	36896900000.0	2105460	30384.32638316	30960.24612001	31416.8168669	-39.5	81.84	67.81	86.06	49.06	24.38525	3.07572	3.0956799999999998	85.47	115.06890700000001	93.66	0.02555	0.020125	-0.8978	0.2201	0.3814	0.9307489999999999	0.709643	0.06455599999999999	-0.501966	0.862475	0.32365700000000003	0.828089	0.45772799999999997	0.9439700000000001	-0.24959699999999999	-0.215923	173.04	35	0.9992340000000001	161830000000000.0	-237520000000000.0	-29422400000000.0	24193.9	4.638809999999999	-37.47	-113.46	82.53	30.385772999999997	30.957989	31.418324	30384.403	30961.922000000002	31419.418999999998	706656	3541940000.0	0.103578	0.017444	-0.967198	0.180148	0.179093	0.9563139999999999	0.603837	0.386156	0.910192	-0.149781	0.251213	0.05247	0.9665090000000001	0.887568	-0.41085	-0.20839000000000002	18816700000000.0	-22276800000000.0	58088	220453000.0	0.015806999999999998	0.001924	-0.958839	0.283526	-0.015522	0.9154040000000001	0.50907	0.065277	0.996418	0.053759	0.168329	-0.064098	0.9836450000000001	0.983567	-0.05516	-0.17190999999999998	402329000000.0	-2210330000000.0
137	2.60693645	2	-1	49	36673500000.0	2096600	30386.42278203	30957.17925587	31412.66050178	-39.25	81.36	67.58	85.9	51.81	37.47534	3.00127	2.71042	85.33	115.13797199999999	94.25	0.025459	0.020143	-0.9079999999999999	0.2046	0.3657	0.925588	0.704407	0.053489	-0.540153	0.839865	0.322734	0.8052819999999999	0.497357	0.9449770000000001	-0.24445	-0.21739899999999998	173.11	35	0.99925	162877000000000.0	-238901000000000.0	-28654500000000.0	25013.7	4.5507599999999995	-23.71	-112.51	41.33	30.383488	30.956979999999998	31.412065000000002	30386.539	30957.849	31415.284	707117	3543770000.0	0.10319300000000001	0.017065	-0.964779	0.17828	0.193437	0.9313030000000001	0.595234	0.330739	0.901731	-0.278376	0.32837	0.16658299999999998	0.929744	0.8847510000000001	-0.398912	-0.241006	19994200000000.0	-23315300000000.0	57842	219951000.0	0.016334	0.002	-0.961823	0.271196	0.036741	0.911784	0.517934	0.020349000000000003	0.990057	-0.13919	0.18274	0.133191	0.9740979999999999	0.982951	-0.045257	-0.178213	467139000000.0	-2288140000000.0
136	2.62790704	2	-1	47	36492100000.0	2092830	30388.51487508	30954.24347116	31408.91732069	-39.14	80.86	67.5	85.77	53.11	16.274910000000002	1.9535	2.5039700000000003	85.4	115.242333	94.0	0.024966	0.020239	-0.9135	0.1779	0.3659	0.91795	0.6979609999999999	0.05993099999999999	-0.547004	0.834982	0.317784	0.80342	0.503518	0.946267	-0.235168	-0.221979	173.19	35	0.999267	161212000000000.0	-240813000000000.0	-28105200000000.0	26044.7	4.538819999999999	49.43	-107.47	86.55	30.387871999999998	30.952492	31.408339	30388.749	30953.732999999997	31411.357999999997	712057	3567680000.0	0.102405	0.023071	-0.964289	0.163338	0.20848899999999998	0.906544	0.588587	0.283852	0.8982	-0.33565500000000004	0.377585	0.217067	0.900173	0.881395	-0.382255	-0.277532	18701900000000.0	-24849600000000.0	57408	219672000.0	0.016375999999999998	0.002029	-0.9655739999999999	0.246596	0.082804	0.8876280000000001	0.5202140000000001	-0.012346	0.9641149999999999	-0.265198	0.192933	0.262531	0.9454389999999999	0.9811340000000001	-0.039493	-0.189251	533909000000.0	-2392880000000.0
135	2.64912271	3	-1	49	36270800000.0	2083976	30390.54564062	30949.8915241	31404.36569337	-39.07	80.5	67.7	85.61	55.1	18.43524	5.05312	2.95939	85.58	115.324003	92.22	0.024983	0.021112	-0.9186	0.1709	0.3564	0.911322	0.692501	0.077136	-0.527758	0.845885	0.308086	0.819508	0.483207	0.948226	-0.223333	-0.22580799999999998	173.27	35	0.9992479999999999	154233000000000.0	-240338000000000.0	-27535900000000.0	27404.0	4.58434	-25.47	-103.25	19.92	30.385644	30.949187	31.405374	30390.892000000003	30949.292	31407.243	715377	3581900000.0	0.101025	0.033247000000000006	-0.963317	0.15501900000000002	0.21906599999999998	0.900367	0.587491	0.258307	0.8976190000000001	-0.357152	0.391673	0.240644	0.888078	0.883102	-0.369284	-0.28941300000000003	12874400000000.0	-25933800000000.0	54332	208420000.0	0.019121	0.002368	-0.9703350000000001	0.22755100000000003	0.081679	0.87229	0.5131640000000001	-0.003706	0.9791709999999999	-0.203002	0.200683	0.199602	0.9591069999999999	0.979649	-0.037185	-0.197243	457484000000.0	-2306900000000.0
134	2.67058825	2	-1	49	35996000000.0	2067109	30392.65382426	30947.28304815	31400.68963953	-38.92	79.8	67.5	85.41	58.12	83.2271	9.49187	3.33394	85.8	115.357652	91.82	0.02425	0.020503	-0.9243	0.1536	0.3494	0.901214	0.685139	0.093013	-0.523093	0.8471850000000001	0.29933899999999997	0.8262010000000001	0.47727200000000003	0.9496020000000001	-0.209204	-0.233429	173.34	35	0.9992639999999999	151738000000000.0	-237331000000000.0	-28383700000000.0	26279.2	4.66791	-60.74	-92.98	24.61	30.388227	30.954949	31.404115	30393.107000000004	30945.206000000002	31403.257999999998	712717	3567470000.0	0.101366	0.034444	-0.964408	0.138147	0.22545900000000002	0.8806280000000001	0.5874020000000001	0.21062199999999998	0.888833	-0.406957	0.41962200000000005	0.29378899999999997	0.8588389999999999	0.8829239999999999	-0.351659	-0.311096	11601600000000.0	-25427500000000.0	49810	187853000.0	0.020721	0.0024289999999999997	-0.96536	0.22530100000000003	0.131605	0.857776	0.512636	-0.007714	0.976759	-0.21420300000000003	0.204557	0.211221	0.955794	0.978824	-0.036444	-0.201432	355615000000.0	-2000800000000.0
133	2.69230771	2	-1	49	35678200000.0	2047658	30394.9559397	30944.69772875	31397.46292025	-38.82	79.27	67.29	85.17	57.71	22.647879999999997	9.67474	4.06674	85.89	115.349989	91.9	0.023294	0.019505	-0.9304	0.1405	0.3385	0.8947139999999999	0.6786220000000001	0.101453	-0.531687	0.840843	0.288132	0.824682	0.486703	0.9522010000000001	-0.192897	-0.23686300000000002	173.41	35	0.99925	150646000000000.0	-233850000000000.0	-29077400000000.0	25571.3	4.70969	-96.52	64.9	-39.96	30.399717	30.952538	31.394387	30395.346	30941.141	31399.396	705004	3528890000.0	0.102908	0.033816000000000006	-0.9656959999999999	0.12355799999999999	0.228394	0.854029	0.588004	0.18576600000000001	0.8877510000000001	-0.421177	0.43052399999999996	0.311766	0.847025	0.8832549999999999	-0.338675	-0.324283	11884300000000.0	-24697800000000.0	49305	185829000.0	0.020626	0.0024059999999999997	-0.961571	0.217435	0.167639	0.843008	0.510798	0.004265	0.988759	-0.14945999999999998	0.206198	0.14538	0.96765	0.9785010000000001	-0.034945	-0.20326	325031000000.0	-1939280000000.0
132	2.71428561	2	-1	51	35355900000.0	2029624	30397.00469758	30940.9786281	31394.01934891	-38.68	78.72	67.09	84.92	53.26	43.42011	4.56619	4.392180000000001	86.17	115.337025	92.14	0.022782	0.01892	-0.9372	0.1368	0.3209	0.8910370000000001	0.675221	0.10896099999999999	-0.520642	0.846793	0.271521	0.835059	0.47848999999999997	0.9562450000000001	-0.177785	-0.232354	173.49	35	0.999251	150082000000000.0	-231169000000000.0	-30331100000000.0	25036.5	4.83057	-21.08	-99.96	6.55	30.392743	30.939338	31.394015999999997	30397.491	30936.865	31395.48	698947	3498540000.0	0.10422200000000001	0.033382	-0.9665389999999999	0.11633099999999999	0.22862600000000002	0.8349979999999999	0.589495	0.187804	0.894323	-0.406099	0.43575699999999995	0.294674	0.85046	0.8802530000000001	-0.336681	-0.334367	12153900000000.0	-24214700000000.0	49123	185393000.0	0.020590999999999998	0.002398	-0.959521	0.21191300000000002	0.185505	0.847037	0.512588	0.022654	0.998712	-0.04539	0.19386099999999998	0.040152	0.9802069999999999	0.980767	-0.031005	-0.19270199999999998	310481000000.0	-1905530000000.0
131	2.73652697	2	-1	44	34952500000.0	2009025	30399.03826014	30937.17380186	31390.24682288	-38.49	78.07	66.99	84.61	50.14	15.672320000000001	3.46109	4.69876	86.57	115.236695	92.64	0.022126	0.018219	-0.9424	0.1456	0.3011	0.892193	0.674487	0.09827799999999999	-0.519502	0.848799	0.25638099999999997	0.837354	0.48281199999999996	0.9615670000000001	-0.170166	-0.21548299999999998	173.56	35	0.999257	149995000000000.0	-228657000000000.0	-33832300000000.0	24792.8	5.032780000000001	-69.08	-109.34	74.47	30.395701000000003	30.937765000000002	31.389545000000002	30399.505	30932.636000000002	31391.375	693789	3472660000.0	0.10497999999999999	0.032607	-0.967009	0.11180999999999999	0.22889299999999999	0.817896	0.588899	0.195906	0.9015639999999999	-0.385751	0.436863	0.271942	0.8574370000000001	0.877936	-0.336497	-0.34058499999999997	12713800000000.0	-23905600000000.0	48929	184908000.0	0.020633000000000002	0.002407	-0.9576549999999999	0.215629	0.19079300000000002	0.839525	0.502564	0.047642000000000004	0.9941540000000001	0.096887	0.15374000000000002	-0.10314000000000001	0.982714	0.9869620000000001	-0.031923	-0.157755	307392000000.0	-1886110000000.0
130	2.75903606	2	-1	49	34547600000.0	1987962	30401.17964815	30933.16006587	31386.59556557	-38.24	77.38	67.15	84.3	49.76	12.04096	2.97994	4.8506	86.87	115.13701499999999	93.29	0.022643	0.018525	-0.9456	0.1623	0.2821	0.8966729999999999	0.676649	0.095666	-0.5009359999999999	0.860181	0.245871	0.84926	0.46723100000000006	0.96457	-0.166795	-0.20441099999999998	173.63	35	0.9992629999999999	150330000000000.0	-226932000000000.0	-33594000000000.0	24599.8	5.19395	-0.49	-109.88	64.74	30.398659000000002	30.934743	31.386734000000004	30401.56	30928.388	31387.374	688094	3443950000.0	0.105814	0.031572	-0.967259	0.105331	0.2309	0.8023319999999999	0.584762	0.20692199999999997	0.909382	-0.360844	0.43177600000000005	0.24608200000000002	0.867763	0.877925	-0.335363	-0.341729	13579200000000.0	-23767600000000.0	48766	184636000.0	0.020916	0.002447	-0.95642	0.221477	0.19028599999999998	0.8378	0.496119	0.065969	0.972289	0.22428299999999998	0.12906099999999998	-0.23119800000000001	0.9643079999999999	0.98944	-0.034668	-0.140737	314985000000.0	-1881780000000.0
