#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.386000	        27	        -1	         2	 3.11001e+10	    185118	  28791.44014158	  30512.04145296	  30279.72214720	  -78.76	   18.37	  171.95	     79.57	     26.09	  76.21207	  38.90874	   2.53308	   67.56	   89.569772	   70.88	  0.011388	    0.010686	     0.05219	      0.7149	      0.6973	  0.931525	  0.709111	 -0.255539	  0.927438	  0.273054	  0.724389	 -0.003374	  0.689383	  0.640281	  0.373962	 -0.670964	  163.10	    29	0.068773	 7.81209e+13	 -1.3304e+14	-1.07844e+13	     19641.1	     5.17678	  -44.75	   34.71	  269.08	       28.827065	        30.50065	       30.268997	        28789.32	        30510.94	       30280.563	     75123	 3.73074e+08	  0.077129	  0.003406	 -0.684112	 -0.372942	  0.626822	  0.909319	  0.837148	  0.596481	  0.384208	  0.704695	 -0.690681	  0.692957	  0.206810	 -0.408865	 -0.610078	  0.678701	 1.19277e+12	-1.31444e+12	       329	 1.22651e+06	  0.001660	  0.000018	  0.988326	 -0.070784	  0.134909	  0.772582	  0.619397	 -0.137678	  0.907852	  0.396042	  0.936732	 -0.010578	  0.349888	 -0.321835	 -0.419157	  0.848958	 2.00191e+09	-9.68603e+09
1.395000	        27	        -1	         1	 3.10138e+10	    183481	  28795.02870354	  30511.21098314	  30272.36514293	  -78.73	   18.24	  171.82	     79.52	     25.12	  40.81375	  38.91070	   2.77509	   67.74	   89.642925	   71.04	  0.010825	    0.010144	   -0.001718	      0.6803	      0.7329	  0.926732	  0.704631	 -0.258890	  0.926125	  0.274350	  0.719592	 -0.004544	  0.694382	  0.644331	  0.377189	 -0.665256	  163.25	    29	0.068371	 7.82517e+13	-1.32971e+14	-1.04858e+13	     19835.9	     5.24468	  -39.93	   34.03	  268.02	       28.828885	        30.49917	       30.257438	       28792.733	       30509.832	       30273.091	     74317	 3.69072e+08	  0.076524	  0.003270	 -0.688458	 -0.369892	  0.623863	  0.908494	  0.837922	  0.598636	  0.376209	  0.707179	 -0.693694	  0.684929	  0.222848	 -0.400530	 -0.623970	  0.670996	 1.19537e+12	-1.30916e+12	       329	 1.22849e+06	  0.001966	  0.000022	  0.966875	 -0.253386	  0.030790	  0.762023	  0.620254	 -0.103587	  0.904016	  0.414759	  0.937865	 -0.050071	  0.343368	 -0.331177	 -0.424557	  0.842658	 1.92046e+09	-9.73723e+09
1.405000	        27	        -1	         0	 3.09664e+10	    182233	  28798.39201718	  30510.46219054	  30264.79347767	  -78.78	   18.08	  171.72	     79.50	     26.68	  19.04116	  39.37683	   2.81035	   67.63	   89.753264	   70.93	  0.011207	    0.010497	     0.01128	      0.6792	      0.7338	  0.923262	  0.704499	 -0.256905	  0.921054	  0.292676	  0.720766	 -0.019142	  0.692914	  0.643814	  0.388964	 -0.658947	  163.40	    29	0.068121	 7.78968e+13	-1.32614e+14	 -1.0402e+13	     19253.5	     5.13798	  -35.29	   33.25	  266.47	       28.830509	       30.497718	       30.245908	       28796.158	       30508.943	       30265.567	     73598	   3.655e+08	  0.076001	  0.003246	 -0.691491	 -0.370890	  0.619904	  0.909175	  0.838087	  0.599998	  0.366641	  0.711039	 -0.692442	  0.683138	  0.232051	 -0.400658	 -0.631583	  0.663759	 1.20073e+12	-1.31448e+12	       329	 1.23261e+06	  0.001692	  0.000019	  0.968607	 -0.247571	  0.022560	  0.748834	  0.612795	 -0.077522	  0.903020	  0.422545	  0.953391	 -0.056818	  0.296339	 -0.291608	 -0.425824	  0.856527	  1.9572e+09	-9.76526e+09
1.414000	        27	        -1	         1	 3.09057e+10	    180924	  28801.88231471	  30509.82455794	  30257.32688869	  -78.80	   17.98	  171.53	     79.48	     25.95	   1.79772	  40.14093	   3.04129	   67.50	   89.851902	   70.80	  0.011478	    0.010750	     0.05112	      0.7018	      0.7106	  0.925315	  0.709959	 -0.255209	  0.919630	  0.298577	  0.721651	 -0.024349	  0.691829	  0.643497	  0.392029	 -0.657438	  163.54	    29	0.067852	 7.74626e+13	-1.32176e+14	-1.04248e+13	     19049.6	      5.0283	  -30.91	   32.51	  264.57	       28.831939	       30.496294	       30.234418	       28799.508	       30508.105	       30258.134	     72885	 3.61949e+08	  0.075500	  0.004256	 -0.694012	 -0.371282	  0.616845	  0.909200	  0.838939	  0.604366	  0.360099	  0.710683	 -0.693137	  0.677465	  0.246177	 -0.392815	 -0.641382	  0.659034	 1.11985e+12	-1.31804e+12	       329	 1.24736e+06	  0.001349	  0.000015	  0.995860	  0.083386	 -0.036189	  0.732334	  0.602558	 -0.073517	  0.905412	  0.418119	  0.965269	 -0.040793	  0.258055	 -0.250703	 -0.422569	  0.870967	 1.88803e+09	-9.88509e+09
1.423000	        30	        -1	         1	 3.08557e+10	    179525	  28805.42366759	  30509.30455861	  30249.92766272	  -78.81	   17.80	  171.50	     79.46	     33.37	  28.31138	  41.28962	   3.32083	   67.73	   89.962057	   70.80	  0.011338	    0.010611	     0.04303	      0.6903	      0.7222	  0.922037	  0.715245	 -0.247105	  0.916759	  0.313835	  0.711014	 -0.048498	  0.701504	  0.658330	  0.396486	 -0.639844	  163.69	    29	0.067581	 7.73372e+13	-1.32016e+14	-1.06035e+13	     19651.4	     5.10963	  -26.79	   31.95	  262.28	       28.833189	       30.494896	       30.222977	       28802.939	        30507.21	       30250.613	     72065	 3.57869e+08	  0.074912	  0.004453	 -0.699138	 -0.370378	  0.611576	  0.910226	  0.841079	  0.603063	  0.354063	  0.714811	 -0.691064	  0.679473	  0.246469	 -0.398430	 -0.642616	  0.654445	  1.0934e+12	-1.31399e+12	       307	 1.14664e+06	  0.001221	  0.000013	  0.953753	  0.219632	 -0.205224	  0.718667	  0.587739	 -0.095457	  0.906068	  0.412223	  0.966142	 -0.015390	  0.257552	 -0.239703	 -0.422851	  0.873922	 1.91309e+09	-8.99613e+09
1.432000	        30	        -1	         2	 3.07764e+10	    178281	  28808.92769298	  30508.60597205	  30242.42490575	  -78.83	   17.61	  171.43	     79.42	     33.25	  68.65512	  42.65255	   3.44523	   67.84	   90.044326	   70.95	  0.011245	    0.010517	     0.06941	      0.7039	      0.7069	  0.919339	  0.720443	 -0.258317	  0.911533	  0.319969	  0.704388	 -0.048953	  0.708125	  0.661142	  0.408304	 -0.629427	  163.83	    29	0.067349	 7.74718e+13	-1.32045e+14	-1.06247e+13	     20132.7	     5.13425	  -23.23	   31.25	  259.57	       28.834278	       30.493519	       30.211619	        28806.43	       30506.319	       30243.058	     71415	 3.54637e+08	  0.074420	  0.004689	 -0.702249	 -0.372783	  0.606531	  0.911983	  0.843067	  0.609407	  0.341781	  0.715408	 -0.684047	  0.682869	  0.256457	 -0.400878	 -0.645659	  0.649939	  1.0672e+12	-1.31484e+12	       301	 1.12523e+06	  0.000857	  0.000009	  0.971011	  0.128290	  0.201690	  0.718227	  0.579209	 -0.101064	  0.906625	  0.409656	  0.965885	 -0.009271	  0.258805	 -0.238437	 -0.421836	  0.874758	 1.81123e+09	-8.85373e+09
1.442000	        30	        -1	         3	 3.07839e+10	    177358	  28812.09882151	  30508.10664157	  30235.16856200	  -78.82	   17.48	  171.30	     79.45	     34.91	  34.64048	  44.72819	   3.46721	   68.00	   90.211910	   71.07	  0.011217	    0.010464	     0.04634	      0.7097	      0.7029	  0.916366	  0.722222	 -0.256254	  0.906193	  0.336376	  0.697622	 -0.067493	  0.713280	  0.669072	  0.417444	 -0.614885	  163.98	    29	0.067054	 7.77398e+13	-1.32242e+14	-1.11239e+13	     19201.3	     5.15216	  -20.07	   30.70	  256.63	        28.83522	       30.492171	       30.200354	       28809.858	       30505.491	       30235.567	     70914	 3.52147e+08	  0.074291	  0.004898	 -0.704713	 -0.373553	  0.603189	  0.913330	  0.844231	  0.614497	  0.332174	  0.715580	 -0.674279	  0.692019	  0.257793	 -0.409563	 -0.640914	  0.649221	 1.04007e+12	-1.31231e+12	       299	 1.12641e+06	  0.001126	  0.000012	  0.928097	  0.141166	 -0.344541	  0.722892	  0.524096	 -0.390470	  0.805536	  0.445697	  0.724993	 -0.029311	  0.688132	  0.567378	  0.591822	 -0.572563	  1.6801e+09	-8.85986e+09
1.451000	        29	        -1	         3	 3.07072e+10	    175521	  28816.02554129	  30507.38627191	  30227.99784625	  -78.78	   17.38	  171.19	     79.41	     33.45	  37.48616	  46.69211	   3.90477	   68.13	   90.297926	   71.07	  0.011476	    0.010690	     0.05728	      0.6459	      0.7613	  0.914768	  0.726872	 -0.262154	  0.899743	  0.348909	  0.691763	 -0.076883	  0.718020	  0.672859	  0.429594	 -0.602254	  164.12	    29	0.066531	 7.75393e+13	-1.31851e+14	-1.16326e+13	     19920.4	     5.18798	  -17.20	   30.25	  253.33	       28.836036	       30.490837	       30.189192	       28813.338	       30504.554	       30228.063	     70023	 3.47719e+08	  0.073273	  0.004850	 -0.710173	 -0.369313	  0.599385	  0.914662	  0.844424	  0.621988	  0.319662	  0.714806	 -0.669372	  0.690729	  0.273559	 -0.406291	 -0.648621	  0.643598	  1.0249e+12	-1.29912e+12	       283	 1.05357e+06	  0.001367	  0.000014	  0.888773	  0.341464	  0.305752	  0.728497	  0.529743	 -0.367586	  0.810968	  0.455205	  0.718608	 -0.063015	  0.692554	  0.590324	  0.581688	 -0.559605	 1.71543e+09	-8.15936e+09
1.461000	        29	        -1	         1	 3.06194e+10	    173967	  28819.55355585	  30506.56173048	  30220.56246830	  -78.78	   17.22	  171.12	     79.35	     32.17	  22.80930	  48.83268	   3.90858	   68.25	   90.374544	   71.10	  0.011444	    0.010629	      0.0512	      0.6293	      0.7755	  0.905521	  0.729998	 -0.249316	  0.893048	  0.374577	  0.696881	 -0.103137	  0.709732	  0.672457	  0.437983	 -0.596634	  164.26	    28	0.066147	   7.739e+13	-1.31319e+14	 -1.1495e+13	     18970.3	     5.22081	  -14.89	   29.73	  249.94	       28.836738	       30.489521	       30.178149	       28816.922	       30503.675	       30220.438	     69288	 3.44069e+08	  0.072651	  0.004850	 -0.713549	 -0.367065	  0.596751	  0.916026	  0.845839	  0.623852	  0.319122	  0.713421	 -0.668749	  0.690370	  0.275977	 -0.404454	 -0.649269	  0.644102	 1.00551e+12	-1.28412e+12	       283	 1.05806e+06	  0.001711	  0.000017	  0.916458	  0.038977	  0.398229	  0.739664	  0.543317	 -0.357150	  0.818876	  0.449317	  0.703447	 -0.080661	  0.706155	  0.614496	  0.568275	 -0.547228	  1.6178e+09	-8.13256e+09
1.471000	        28	        -1	         3	 3.05353e+10	    172530	  28822.90392212	  30506.05805856	  30212.94570326	  -78.79	   17.07	  170.98	     79.31	     33.09	  69.69946	  51.16130	   4.12838	   68.39	   90.454439	   71.15	  0.011978	    0.011105	     0.08262	      0.6295	      0.7726	  0.905882	  0.734903	 -0.237210	  0.883557	  0.403804	  0.701671	 -0.131643	  0.700234	  0.671855	  0.449440	 -0.588740	  164.41	    28	0.065785	 7.72984e+13	-1.30977e+14	-1.18189e+13	     18386.9	     5.26259	  -12.91	   29.20	  246.57	       28.837348	       30.488226	        30.16722	       28820.363	       30502.806	       30212.832	     68626	  3.4078e+08	  0.071944	  0.004790	 -0.716586	 -0.371470	  0.590351	  0.919992	  0.849739	  0.626107	  0.316606	  0.712566	 -0.669140	  0.687322	  0.282560	 -0.400302	 -0.653719	  0.642191	 9.97174e+11	-1.27408e+12	       278	 1.03828e+06	  0.002157	  0.000022	  0.808513	 -0.092601	  0.581147	  0.749179	  0.556877	 -0.343334	  0.833267	  0.433345	  0.685616	 -0.092984	  0.722001	  0.641913	  0.544996	 -0.539376	 1.56478e+09	-7.93533e+09
1.480000	        29	        -1	         3	 3.04208e+10	    171282	  28825.73753864	  30505.19390801	  30205.01045071	  -78.75	   16.82	  170.83	     79.23	     34.38	  42.56396	  53.31923	   3.77441	   68.67	   90.504970	   71.34	  0.011973	    0.011086	      0.1433	      0.6262	      0.7664	  0.907248	  0.740613	 -0.252381	  0.880389	  0.401521	  0.680450	 -0.133546	  0.720523	  0.687962	  0.455061	 -0.565357	  164.55	    28	0.065584	  7.7409e+13	-1.30814e+14	-1.17321e+13	     19292.6	     5.39018	  -11.27	   28.70	  243.21	       28.837881	       30.486946	       30.156405	        28823.72	        30502.01	       30205.201	     68042	 3.37877e+08	  0.072248	  0.004710	 -0.713568	 -0.376985	  0.590511	  0.923178	  0.853012	  0.619129	  0.317953	  0.718043	 -0.675457	  0.682001	  0.280415	 -0.400547	 -0.658620	  0.637010	 1.00338e+12	-1.26818e+12	       275	 1.02828e+06	  0.001782	  0.000018	  0.843706	  0.097060	  0.527958	  0.761041	  0.569696	 -0.370676	  0.846379	  0.382416	  0.617562	 -0.082926	  0.782139	  0.693698	  0.526086	 -0.491952	 1.57377e+09	-7.87321e+09
1.490000	        29	        -1	         1	 3.01917e+10	    169521	  28829.72422203	  30501.58172519	  30195.70097130	  -78.84	   16.89	  170.80	     79.06	     34.08	  73.67490	  53.15956	   2.90563	   68.93	   90.441701	   71.62	  0.012213	    0.011235	       0.183	      0.6529	       0.735	  0.909170	  0.743282	 -0.272282	  0.857179	  0.437157	  0.677707	 -0.151678	  0.719518	  0.683063	  0.492176	 -0.539618	  164.69	    28	0.065295	 7.74425e+13	 -1.2969e+14	-1.09804e+13	     18319.9	      5.5521	   -9.92	   28.28	  239.89	        28.83835	       30.485687	       30.145712	       28827.523	       30500.552	       30197.293	     67400	 3.34684e+08	  0.069125	  0.004506	 -0.721925	 -0.367744	  0.586164	  0.929393	  0.856966	  0.618278	  0.310932	  0.721841	 -0.686432	  0.660948	  0.303247	 -0.382810	 -0.682985	  0.622083	 9.80207e+11	 -1.2426e+12	       265	      985411	  0.001909	  0.000018	  0.294649	  0.725702	 -0.621722	  0.735345	  0.634868	 -0.047357	  0.944193	  0.325972	  0.896421	 -0.103795	  0.430879	 -0.440667	 -0.312613	  0.841478	 1.56227e+09	-7.29833e+09
1.500000	        29	        -1	         1	 3.00154e+10	    167435	  28833.55652308	  30501.30389057	  30188.65925240	  -78.85	   16.75	  170.67	     78.93	     33.27	  74.22773	  56.36110	   2.97508	   69.02	   90.430657	   71.97	  0.012819	    0.011826	      0.2039	      0.6098	      0.7659	  0.914400	  0.748081	 -0.266938	  0.854065	  0.446449	  0.684625	 -0.157982	  0.711569	  0.678257	  0.495595	 -0.542544	  164.83	    28	0.064842	 7.77321e+13	-1.29962e+14	-1.09762e+13	     18729.1	     5.60508	   -8.80	   27.92	  236.61	       28.838764	       30.484439	       30.135133	       28831.172	       30499.951	       30189.814	     66440	 3.29918e+08	  0.068214	  0.004468	 -0.729067	 -0.366279	  0.578188	  0.930924	  0.859972	  0.623124	  0.310556	  0.717824	 -0.682862	  0.663501	  0.305722	 -0.381333	 -0.680677	  0.625510	 9.71862e+11	 -1.2351e+12	       260	      963934	  0.001219	  0.000012	  0.538623	  0.623761	 -0.566399	  0.774383	  0.648309	 -0.024840	  0.960968	  0.275543	  0.907697	 -0.093813	  0.409005	 -0.418890	 -0.260269	  0.869937	  1.4843e+09	-7.24581e+09
1.510000	        30	        -1	         1	 2.98202e+10	    165069	  28837.84792222	  30500.76358182	  30181.67207833	  -78.89	   16.70	  170.60	     78.78	     31.23	  47.02830	  59.65743	   3.41710	   69.17	   90.400422	   72.28	  0.013149	    0.012123	      0.1903	      0.5944	      0.7814	  0.913817	  0.753391	 -0.231860	  0.833087	  0.502202	  0.710736	 -0.207402	  0.672190	  0.664150	  0.512787	 -0.544016	  164.96	    28	0.064206	 7.79016e+13	-1.29685e+14	-1.05919e+13	     18664.1	      5.6976	   -7.82	   27.63	  233.22	       28.839135	       30.483202	       30.124673	       28834.907	       30499.139	       30182.297	     65458	 3.25044e+08	  0.066529	  0.004242	 -0.738588	 -0.359806	  0.570112	  0.933479	  0.862240	  0.629896	  0.313251	  0.710707	 -0.683818	  0.657560	  0.316239	 -0.368271	 -0.685192	  0.628401	 9.67356e+11	-1.21509e+12	       260	      966574	  0.000897	  0.000009	  0.759007	  0.380484	 -0.528338	  0.829486	  0.644863	  0.015145	  0.969240	  0.245649	  0.934981	 -0.100800	  0.340073	 -0.354374	 -0.224527	  0.907748	 1.53233e+09	-7.27392e+09
1.520000	        30	        -1	         1	 2.96872e+10	    162875	  28841.58797573	  30500.68586330	  30174.67859031	  -78.86	   16.53	  170.39	     78.68	     31.83	  34.32652	  63.21364	   3.77113	   69.37	   90.432577	   72.55	  0.013688	    0.012614	      0.1635	      0.6118	      0.7739	  0.913396	  0.752021	 -0.211328	  0.812944	  0.542645	  0.730749	 -0.237294	  0.640076	  0.649112	  0.531803	 -0.543911	  165.10	    28	0.063495	 7.81311e+13	-1.29677e+14	-1.00228e+13	       18512	     5.78863	   -7.22	   27.24	  229.86	       28.839469	       30.481979	       30.114334	       28838.454	       30498.591	       30174.769	     64550	 3.20538e+08	  0.065873	  0.004120	 -0.743294	 -0.360226	  0.563694	  0.933975	  0.863660	  0.630557	  0.310799	  0.711198	 -0.679501	  0.663870	  0.312338	 -0.375069	 -0.680207	  0.629796	 9.61175e+11	-1.19864e+12	       257	      954463	  0.000681	  0.000007	  0.555314	  0.758968	  0.339990	  0.868725	  0.640192	 -0.629241	  0.777112	  0.012337	  0.534687	  0.421316	  0.732532	  0.564062	  0.467535	 -0.680621	 1.52537e+09	 -7.2235e+09
1.530000	        30	        -1	         1	  2.9458e+10	    160704	  28845.50067491	  30500.21783889	  30167.50143269	  -79.02	   16.55	  170.19	     78.51	     31.62	  75.54959	  66.55334	   4.12147	   69.62	   90.365982	   72.82	  0.012719	    0.011707	      0.1473	      0.5626	      0.8135	  0.914569	  0.753215	 -0.234424	  0.818726	  0.524150	  0.735456	 -0.203230	  0.646376	  0.635728	  0.537015	 -0.554495	  165.23	    28	0.063064	 7.80969e+13	-1.29046e+14	-1.06736e+13	     18512.2	     5.95204	   -6.81	   26.85	  226.65	       28.839782	       30.480763	       30.104113	       28842.134	       30497.868	       30167.138	     63591	 3.15778e+08	  0.065053	  0.003918	 -0.749091	 -0.357646	  0.557630	  0.937092	  0.866988	  0.633207	  0.318645	  0.705347	 -0.678307	  0.667365	  0.307446	 -0.372758	 -0.673119	  0.638719	 9.61195e+11	-1.17931e+12	       257	      956437	  0.000720	  0.000007	 -0.434632	  0.336077	  0.835552	  0.895215	  0.635963	 -0.710929	  0.695425	 -0.104710	  0.432959	  0.550130	  0.714075	  0.554190	  0.462322	 -0.692194	 1.50493e+09	-7.21464e+09
1.540000	        32	        -1	         1	 2.92844e+10	    158874	  28849.15688070	  30499.81938452	  30160.10489719	  -79.10	   16.48	  169.92	     78.37	     32.06	   6.11881	  69.72478	   4.25700	   69.79	   90.357107	   73.15	  0.012185	    0.011176	      0.2506	      0.4969	      0.8308	  0.906025	  0.753986	 -0.263998	  0.813254	  0.518578	  0.723212	 -0.188833	  0.664309	  0.638177	  0.550418	 -0.538303	  165.37	    28	0.062710	  7.8345e+13	-1.28626e+14	-1.07218e+13	     18336.1	     6.04083	   -6.54	   26.40	  223.62	        28.84008	       30.479568	       30.094006	       28845.848	       30497.183	       30159.638	     62715	 3.11428e+08	  0.064442	  0.003823	 -0.754322	 -0.362862	  0.547110	  0.939102	  0.868674	  0.622766	  0.331523	  0.708700	 -0.683182	  0.671897	  0.286035	 -0.381346	 -0.662304	  0.644925	 9.55515e+11	 -1.1659e+12	       257	      960570	  0.000513	  0.000005	 -0.249235	 -0.964444	  0.087918	  0.924978	  0.646282	 -0.731912	  0.657895	 -0.177425	  0.354074	  0.589672	  0.725892	  0.582183	  0.468467	 -0.664531	 1.47981e+09	-7.25964e+09
1.551000	        30	        -1	         1	 2.91225e+10	    156951	  28852.93664603	  30499.62309738	  30152.99238596	  -79.13	   16.38	  169.71	     78.25	     32.61	   6.82337	  73.27545	   4.64569	   69.72	   90.359774	   73.51	  0.012274	    0.011174	      0.2714	      0.4648	      0.8428	  0.896804	  0.749448	 -0.263915	  0.808253	  0.526380	  0.729077	 -0.190134	  0.657492	  0.631503	  0.557293	 -0.539099	  165.51	    28	0.062288	 7.86839e+13	 -1.2796e+14	 -1.0516e+13	     17787.1	     6.00352	   -6.38	   26.01	  220.84	       28.840372	       30.478388	       30.083996	       28849.582	       30496.535	       30152.102	     61790	 3.06835e+08	  0.063641	  0.003781	 -0.760733	 -0.367619	  0.534922	  0.939584	  0.868891	  0.612530	  0.343573	  0.711874	 -0.685938	  0.678583	  0.262707	 -0.392806	 -0.649217	  0.651322	 9.43987e+11	-1.15379e+12	       252	      939309	  0.000626	  0.000006	  0.510340	 -0.298525	 -0.806496	  0.975744	  0.660980	 -0.790963	  0.454215	 -0.409958	  0.108576	  0.763576	  0.636524	  0.602153	  0.458955	 -0.653278	 1.47034e+09	-7.08483e+09
1.561000	        30	        -1	         2	 2.90544e+10	    155644	  28856.06981204	  30499.09854527	  30145.65368650	  -79.16	   16.40	  169.36	     78.21	     31.10	  21.48373	  76.41687	   4.31993	   69.78	   90.459989	   73.79	  0.011435	    0.010401	      0.3041	      0.4252	      0.8525	  0.882079	  0.739847	 -0.281562	  0.804196	  0.523442	  0.716250	 -0.186861	  0.672361	  0.638521	  0.564226	 -0.523392	  165.64	    28	0.061958	 7.91027e+13	-1.28278e+14	-1.08851e+13	     18467.3	     5.99755	   -6.34	   25.66	  218.29	       28.840658	       30.477222	       30.074075	       28853.257	       30495.996	       30144.593	     61127	 3.03539e+08	  0.063460	  0.003956	 -0.760893	 -0.368261	  0.534253	  0.939544	  0.870896	  0.595439	  0.359076	  0.718691	 -0.690977	  0.685279	  0.230095	 -0.409883	 -0.633606	  0.656155	 9.20235e+11	-1.15123e+12	       253	      950254	  0.001036	  0.000010	  0.297946	  0.333738	 -0.894342	  0.781725	  0.618316	  0.349938	  0.846153	  0.401957	  0.760340	 -0.507197	  0.405751	 -0.547198	 -0.163636	  0.820852	 1.69017e+09	-7.34375e+09
1.571000	        30	        -1	         2	 2.87074e+10	    154186	  28859.07244855	  30497.40892673	  30137.44162790	  -79.34	   16.18	  169.11	     77.92	     27.69	  33.48501	   0.66647	   3.12799	   70.37	   90.268192	   74.34	  0.012530	    0.011476	      0.3324	      0.6058	      0.7229	  0.866842	  0.739449	 -0.342310	  0.811973	  0.472783	  0.708146	 -0.107762	  0.697794	  0.617538	  0.573661	 -0.538107	  165.77	    28	0.062161	 7.93299e+13	-1.28382e+14	-9.59372e+12	     19421.7	      6.3863	 -165.98	   -0.31	  176.70	       28.859362	       30.497682	       30.136907	       28856.804	       30495.283	       30137.096	     60447	 3.00161e+08	  0.063722	  0.003990	 -0.758983	 -0.367491	  0.537489	  0.943436	  0.872939	  0.566968	  0.383869	  0.728829	 -0.704353	  0.684693	  0.187305	 -0.427123	 -0.619549	  0.658578	 9.12088e+11	-1.14134e+12	       240	      890320	  0.000989	  0.000010	  0.230929	  0.121481	 -0.965357	  0.780113	  0.648618	  0.311830	  0.853645	  0.417196	  0.802172	 -0.471849	  0.365894	 -0.509197	 -0.220566	  0.831907	 1.53095e+09	-7.01038e+09
1.582000	        30	        -1	         3	 2.84736e+10	    152404	  28862.97806117	  30496.44092837	  30129.59583845	  -79.35	   16.17	  168.98	     77.73	     30.56	  36.04685	   1.29043	   3.20905	   70.42	   90.194453	   74.97	  0.012411	    0.011351	      0.3725	      0.6316	      0.6799	  0.854046	  0.733628	 -0.352956	  0.804262	  0.478106	  0.709016	 -0.103514	  0.697553	  0.610506	  0.585191	 -0.533699	  165.91	    28	0.061905	  8.0022e+13	-1.28459e+14	-9.61845e+12	       19266	     6.44376	  -46.26	    9.81	  178.82	       28.862237	       30.496566	       30.130645	       28860.542	       30494.363	       30129.382	     59665	  2.9628e+08	  0.062633	  0.003869	 -0.765361	 -0.369393	  0.527041	  0.945934	  0.876052	  0.548819	  0.407031	  0.730153	 -0.711029	  0.686606	  0.151689	 -0.439586	 -0.602410	  0.666233	 9.06129e+11	-1.12713e+12	       240	      891733	  0.001380	  0.000013	  0.570226	 -0.415528	 -0.708646	  0.769384	  0.649417	  0.340787	  0.833755	  0.434415	  0.848441	 -0.471793	  0.239915	 -0.404984	 -0.286816	  0.868173	 1.61383e+09	-7.14777e+09
1.593000	        30	        -1	         2	 2.83246e+10	    150938	  28866.85571649	  30495.02023839	  30121.29062072	  -79.35	   16.10	  168.78	     77.62	     34.98	  63.80059	   1.10685	   3.01702	   71.34	   90.208892	   75.59	  0.012693	    0.011593	      0.3551	      0.6496	      0.6723	  0.841044	  0.727624	 -0.370123	  0.798176	  0.475315	  0.695304	 -0.101303	  0.711540	  0.616085	  0.593846	 -0.517480	  166.04	    28	0.061633	 8.09142e+13	-1.28986e+14	 -9.3249e+12	     19616.7	     6.92876	  -43.80	    9.26	  221.26	       28.866112	        30.49422	       30.121111	       28864.234	       30493.567	       30121.636	     58990	  2.9293e+08	  0.061674	  0.003735	 -0.771175	 -0.372714	  0.516113	  0.948086	  0.878473	  0.519136	  0.439191	  0.733218	 -0.725119	  0.680444	  0.105822	 -0.452437	 -0.586607	  0.671709	 9.06866e+11	-1.11821e+12	       240	      893282	  0.001355	  0.000013	  0.821237	 -0.535065	 -0.198180	  0.763064	  0.646739	  0.343213	  0.825805	  0.447495	  0.873068	 -0.456175	  0.172211	 -0.346349	 -0.331588	  0.877549	 1.69174e+09	-7.25116e+09
