#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.207000	         6	        -1	        12	 1.54361e+10	    605158	  30634.74948572	  31210.33596408	  30959.37513695	  -16.14	   68.54	  110.96	     64.79	     40.64	  25.95593	  10.63258	   5.46187	   77.45	  103.293857	   83.67	  0.076450	    0.061244	      0.9632	     -0.1452	     -0.2261	  0.751386	  0.646237	 -0.232694	  0.796471	 -0.558110	  0.392010	  0.601992	  0.695653	  0.890046	 -0.056910	 -0.452305	  176.11	    32	0.737064	 5.40259e+13	-8.04488e+13	-7.93241e+12	     20905.3	     4.96338	  -28.61	  151.60	  -22.23	       30.631753	       31.206704	       30.949842	       30634.457	       31214.668	       30956.061	    139001	 6.93452e+08	  0.109375	  0.021730	  0.987651	  0.001840	 -0.156657	  0.578715	  0.470226	 -0.059672	  0.844408	 -0.532366	  0.156026	  0.534651	  0.830544	  0.985949	 -0.033503	 -0.163653	 2.33149e+12	-3.95668e+12	     13317	 5.11347e+07	  0.016590	  0.001528	  0.896994	 -0.296817	 -0.327568	  0.579339	  0.464989	 -0.208868	  0.767125	 -0.606542	  0.502816	  0.616202	  0.606194	  0.838779	 -0.178365	 -0.514428	 8.27323e+10	 -4.3186e+11
4.250000	         6	        -1	         8	  1.5282e+10	    598235	  30636.33671996	  31207.99323606	  30951.61138845	  -16.09	   67.94	  110.67	     64.58	     39.40	  20.05064	   6.17521	   4.10276	   77.26	  103.373195	   83.63	  0.076076	    0.061834	      0.9654	     -0.1412	     -0.2191	  0.753241	  0.648669	 -0.234956	  0.810836	 -0.536041	  0.392132	  0.583681	  0.711020	  0.889398	 -0.043140	 -0.455094	  176.14	    32	0.739187	 5.34379e+13	-8.04071e+13	-7.88625e+12	     21102.9	     4.84325	   69.19	  188.56	   54.67	       30.636796	        31.20649	        30.94564	       30635.771	       31210.484	       30948.401	    135049	 6.73672e+08	  0.112074	  0.022014	  0.988149	  0.003740	 -0.153451	  0.543763	  0.465507	 -0.058107	  0.846837	 -0.528668	  0.156421	  0.530745	  0.832972	  0.985980	 -0.034294	 -0.163303	 2.33397e+12	  -3.909e+12	     13252	 5.09699e+07	  0.017169	  0.001594	  0.895797	 -0.310861	 -0.317667	  0.622393	  0.498132	 -0.266594	  0.760372	 -0.592251	  0.469780	  0.639069	  0.609014	  0.841567	 -0.115868	 -0.527580	 8.18049e+10	-4.33869e+11
4.294000	         6	        -1	        10	 1.50985e+10	    591754	  30637.21851437	  31206.04233379	  30943.44342451	  -15.91	   67.40	  110.55	     64.33	     33.54	  29.62853	   8.15997	   2.96570	   76.78	  103.383483	   83.43	  0.075161	    0.061766	      0.9713	     -0.1264	     -0.2013	  0.752033	  0.650028	 -0.223891	  0.836845	 -0.499564	  0.416616	  0.545561	  0.727182	  0.881081	 -0.045317	 -0.470789	  176.18	    32	0.742762	 5.25409e+13	-7.97855e+13	-7.85812e+12	     21079.8	      4.6112	   -7.87	  173.36	  159.58	       30.642014	       31.210588	       30.938655	        30636.93	       31206.454	       30940.521	    131702	 6.56884e+08	  0.116618	  0.022848	  0.989361	  0.019153	 -0.144213	  0.505823	  0.450238	 -0.057829	  0.847111	 -0.528259	  0.169445	  0.529796	  0.831026	  0.983842	 -0.041453	 -0.174176	 2.25307e+12	-3.80164e+12	     13199	 5.09199e+07	  0.017670	  0.001655	  0.905672	 -0.308668	 -0.290658	  0.657593	  0.518259	 -0.296809	  0.790333	 -0.535984	  0.499223	  0.606890	  0.618435	  0.814052	 -0.084018	 -0.574682	 7.99556e+10	-4.34088e+11
4.339000	         5	        -1	         9	 1.49076e+10	    582912	  30638.21418642	  31203.79828802	  30935.05787053	  -15.91	   66.69	  110.35	     64.06	     32.22	  59.64457	   5.05727	   2.80086	   76.19	  103.380608	   82.88	  0.075210	    0.061637	      0.9739	     -0.1141	     -0.1963	  0.742753	  0.645618	 -0.207235	  0.852957	 -0.479080	  0.442020	  0.518512	  0.731958	  0.872738	 -0.060076	 -0.484478	  176.22	    32	0.743414	 5.12003e+13	-7.79498e+13	 -8.3656e+12	     20641.3	     4.33214	   32.21	  186.58	   86.94	       30.637532	       31.199777	       30.932068	       30638.091	       31202.501	       30932.578	    127959	 6.38095e+08	  0.119664	  0.023681	  0.987634	  0.026598	 -0.154504	  0.465732	  0.431279	 -0.061596	  0.840169	 -0.538815	  0.150128	  0.541498	  0.827189	  0.986746	 -0.029940	 -0.159487	 2.02007e+12	-3.57987e+12	     13031	 5.02826e+07	  0.018206	  0.001689	  0.923392	 -0.281118	 -0.261382	  0.667485	  0.524213	 -0.295098	  0.831034	 -0.471486	  0.613590	  0.543090	  0.573202	  0.732410	 -0.120149	 -0.670179	 7.93155e+10	-4.21938e+11
4.385000	         5	        -1	         8	 1.46265e+10	    570859	  30639.03310373	  31201.06525796	  30926.25812505	  -15.93	   65.77	  110.30	     63.66	     44.96	   8.30538	   4.59947	   2.97115	   75.44	  103.168365	   82.10	  0.075607	    0.061231	       0.978	    -0.09897	     -0.1834	  0.730571	  0.642046	 -0.207035	  0.847774	 -0.488279	  0.445593	  0.526032	  0.724387	  0.870967	 -0.067601	 -0.486669	  176.26	    32	0.743586	  4.9296e+13	 -7.4817e+13	 -8.0046e+12	     20252.4	      4.0389	   29.75	  111.67	  -23.41	       30.641785	       31.200578	       30.922605	       30639.247	       31198.702	       30924.471	    123958	 6.18084e+08	  0.122204	  0.023238	  0.985695	  0.023111	 -0.166945	  0.431909	  0.411387	 -0.072369	  0.822248	 -0.564509	  0.022622	  0.567201	  0.823269	  0.997121	  0.046809	 -0.059649	  1.9287e+12	 -3.3357e+12	     12920	 4.98959e+07	  0.018766	  0.001728	  0.941697	 -0.247808	 -0.227590	  0.658770	  0.521493	 -0.279882	  0.850600	 -0.445136	  0.752353	  0.482351	  0.448668	  0.596349	 -0.209326	 -0.774952	 7.76855e+10	-4.07678e+11
4.431000	         5	        -1	        10	 1.43681e+10	    560142	  30640.21215159	  31197.32744991	  30917.43811733	  -15.99	   65.18	  110.00	     63.29	     44.82	  45.44338	   3.26698	   2.96668	   75.19	  103.000906	   81.04	  0.075710	    0.060642	      0.9818	     -0.0844	     -0.1704	  0.714583	  0.635016	 -0.205638	  0.831311	 -0.516367	  0.446322	  0.549241	  0.706492	  0.870925	 -0.085184	 -0.483977	  176.29	    32	0.744410	 4.71788e+13	-7.16184e+13	-7.75921e+12	     19567.9	     3.97622	  -90.04	  106.90	    0.33	       30.640132	       31.196616	       30.914251	       30640.458	       31194.541	        30916.45	    120282	 5.99696e+08	  0.122770	  0.022575	  0.985369	  0.015430	 -0.169734	  0.417053	  0.395196	 -0.082248	  0.799306	 -0.595268	 -0.361834	  0.532586	  0.765133	  0.928607	  0.278319	  0.245412	 1.81612e+12	-3.10411e+12	     12885	 4.98645e+07	  0.019856	  0.001817	  0.956642	 -0.211991	 -0.199739	  0.644164	  0.502937	 -0.241794	  0.854159	 -0.460378	  0.849960	  0.415321	  0.324156	  0.468085	 -0.312924	 -0.826423	 7.51234e+10	 -3.9428e+11
4.478000	         5	        -1	        12	 1.41571e+10	    552763	  30641.02516323	  31194.12891088	  30908.82957810	  -16.00	   64.70	  109.76	     62.98	     45.79	  38.92416	   8.99624	   3.77689	   74.84	  102.922798	   80.09	  0.076410	    0.060014	       0.986	    -0.05815	      -0.156	  0.693664	  0.623397	 -0.203506	  0.813585	 -0.544669	  0.417111	  0.575345	  0.703560	  0.885779	 -0.084009	 -0.456441	  176.33	    32	0.746657	 4.54048e+13	-6.85305e+13	 -7.8344e+12	     19039.8	     3.82251	  -71.42	  101.03	   -0.54	       30.645887	       31.189374	       30.914719	       30641.604	       31190.419	       30908.425	    118010	 5.88305e+08	  0.122447	  0.020990	  0.982390	  0.014612	 -0.186271	  0.405713	  0.378837	 -0.097841	  0.780200	 -0.617831	 -0.462989	  0.513853	  0.722216	  0.880947	  0.356712	  0.310948	 1.80955e+12	-2.91108e+12	     12842	 4.97921e+07	  0.020856	  0.001893	  0.963220	 -0.181858	 -0.197825	  0.631714	  0.485694	 -0.208078	  0.845573	 -0.491640	  0.902122	  0.360154	  0.237622	  0.377993	 -0.394076	 -0.837750	 7.17575e+10	-3.80635e+11
4.526000	         5	        -1	        10	 1.39189e+10	    544324	  30641.89456300	  31190.73470436	  30899.95799104	  -16.00	   64.36	  109.63	     62.63	     46.62	  49.85244	   6.59966	   4.54398	   74.39	  102.781694	   79.23	  0.077627	    0.059970	      0.9881	    -0.02994	     -0.1511	  0.675873	  0.611984	 -0.206475	  0.789857	 -0.577490	  0.364206	  0.609838	  0.703883	  0.908142	 -0.064991	 -0.413586	  176.36	    32	0.749378	 4.36906e+13	-6.56284e+13	-8.37261e+12	     18612.6	     3.63299	 -101.40	  127.20	   54.31	       30.642775	       31.187353	       30.894359	       30642.742	       31186.284	       30900.308	    115202	 5.74231e+08	  0.119164	  0.019860	  0.976675	  0.019936	 -0.213797	  0.401602	  0.370351	 -0.117205	  0.753212	 -0.647252	 -0.603329	  0.463681	  0.648841	  0.788833	  0.466553	  0.400089	 1.72962e+12	-2.75065e+12	     12844	 4.99609e+07	  0.022119	  0.002002	  0.964644	 -0.156960	 -0.211718	  0.619073	  0.469615	 -0.182564	  0.825692	 -0.533764	  0.923176	  0.330733	  0.195864	 -0.338256	  0.457000	  0.822638	 7.06245e+10	-3.71609e+11
4.575000	         5	        -1	         8	 1.36604e+10	    534926	  30642.95499919	  31186.89473371	  30891.11841349	  -15.95	   64.05	  109.58	     62.24	     48.60	  42.73036	   9.78150	   4.87255	   73.60	  102.589616	   78.42	  0.077479	    0.059277	        0.99	   -0.003148	     -0.1407	  0.659992	  0.598148	 -0.214822	  0.756929	 -0.617179	  0.299277	  0.652550	  0.696140	  0.929669	 -0.035161	 -0.366714	  176.40	    32	0.751382	 4.20044e+13	-6.30417e+13	-8.96147e+12	     18332.9	     3.26215	  -93.75	  143.60	   65.69	        30.63868	       31.183351	       30.883065	       30643.902	       31182.216	       30892.097	    112569	 5.61025e+08	  0.110968	  0.018718	  0.977486	  0.042357	 -0.206703	  0.410805	  0.369411	 -0.137560	  0.726544	 -0.673209	 -0.716340	  0.396422	  0.574201	  0.684057	  0.561234	  0.465921	 1.59814e+12	-2.62073e+12	     12754	 4.96987e+07	  0.023651	  0.002134	  0.961849	 -0.153475	 -0.226478	  0.601980	  0.454763	 -0.166978	  0.793995	 -0.584543	  0.934831	  0.315934	  0.162100	 -0.313384	  0.519381	  0.795005	 6.90487e+10	-3.61724e+11
4.625000	         5	        -1	         9	 1.33292e+10	    524052	  30644.44319934	  31182.49784722	  30882.17172735	  -15.88	   63.65	  109.61	     61.74	     53.73	  26.39164	   9.44318	   4.82009	   72.85	  102.202430	   77.78	  0.076073	    0.057910	      0.9907	     0.03113	     -0.1328	  0.646448	  0.586962	 -0.221254	  0.719099	 -0.658743	  0.282277	  0.693792	  0.662550	  0.933470	 -0.039356	 -0.356490	  176.43	    31	0.755062	 4.03229e+13	-6.04925e+13	-1.01998e+13	     18038.4	     2.94504	 -102.12	  126.23	   43.86	       30.645761	       31.173638	       30.879182	       30645.122	       31178.015	       30883.808	    109982	 5.48082e+08	  0.098880	  0.016008	  0.982878	  0.091278	 -0.160060	  0.434118	  0.377535	 -0.154673	  0.707148	 -0.689941	 -0.732123	  0.386870	  0.560649	  0.663379	  0.591839	  0.457881	 1.57501e+12	-2.48719e+12	     12750	 4.98046e+07	  0.024776	  0.002250	  0.966108	 -0.141682	 -0.215780	  0.576351	  0.440707	 -0.162936	  0.754122	 -0.636201	  0.935831	  0.322376	  0.142456	 -0.312525	  0.572165	  0.758258	 6.53974e+10	-3.52566e+11
4.676000	         5	        -1	        10	 1.28766e+10	    511419	  30645.87701154	  31178.01316745	  30873.05394895	  -15.44	   63.14	  110.25	     61.04	     57.00	  47.49285	  12.46402	   4.52373	   71.93	  101.487597	   77.42	  0.072606	    0.054942	      0.9911	     0.07956	     -0.1069	  0.643956	  0.584349	 -0.235333	  0.681791	 -0.692661	  0.265386	  0.730671	  0.629039	  0.934981	 -0.035789	 -0.352889	  176.46	    31	0.761982	 3.85877e+13	-5.75711e+13	-1.20075e+13	       17384	     2.58091	 -114.77	  -17.99	   38.46	       30.653858	       31.172254	       30.880702	       30646.328	       31173.998	       30875.089	    108250	 5.39468e+08	  0.087348	  0.012508	  0.977768	  0.200069	 -0.062788	  0.469578	  0.401663	 -0.170254	  0.700164	 -0.693386	 -0.671392	  0.432633	  0.601716	  0.721281	  0.567978	  0.396427	 1.63744e+12	-2.31728e+12	     12770	 5.00221e+07	  0.025581	  0.002363	  0.969680	 -0.149295	 -0.193473	  0.565154	  0.432872	 -0.151584	  0.708852	 -0.688877	  0.933611	  0.331574	  0.135752	 -0.324641	  0.622565	  0.712054	 5.89754e+10	-3.41907e+11
4.727000	         5	        -1	        11	  1.2141e+10	    494994	  30647.54513090	  31172.95833904	  30864.05892445	  -14.48	   62.31	  112.11	     59.86	     43.43	  17.80600	   9.84295	   2.92497	   70.76	   99.977841	   77.25	  0.065036	    0.049332	      0.9811	      0.1889	    -0.04101	  0.670957	  0.607913	  0.280306	 -0.650134	  0.706225	  0.248769	  0.759784	  0.600701	  0.927115	 -0.007306	 -0.374705	  176.49	    31	0.777284	 3.62283e+13	-5.36778e+13	-1.05737e+13	     16809.2	     2.47421	   15.29	  145.12	   14.36	       30.650418	       31.173896	       30.854691	       30647.479	       31170.405	       30865.484	    108969	 5.43112e+08	  0.081138	  0.009441	  0.947269	  0.315714	  0.054820	  0.528852	  0.438016	 -0.173993	  0.707111	 -0.685362	 -0.588684	  0.483238	  0.648022	  0.789416	  0.516213	  0.332185	 1.72677e+12	-2.13738e+12	     12636	 4.97023e+07	  0.019961	  0.001907	  0.992110	 -0.074310	 -0.100974	  0.634322	  0.485019	 -0.206820	  0.685050	 -0.698521	  0.898505	  0.415535	  0.141489	 -0.387187	  0.598362	  0.701462	 5.40938e+10	-3.30897e+11
4.780000	         4	        -1	        10	 1.13924e+10	    480128	  30649.07136575	  31168.10227292	  30855.07087935	  -13.28	   61.39	  114.18	     58.61	     36.77	   0.41992	   4.54064	   1.31379	   71.17	   98.341056	   77.61	  0.059070	    0.044804	      0.9335	      0.3534	      0.0606	  0.718837	  0.644491	 -0.351361	  0.635119	 -0.687872	  0.253058	  0.771796	  0.583346	  0.901392	  0.030893	 -0.431901	  176.52	    31	0.794564	 3.43065e+13	 -5.0141e+13	-8.36499e+12	     16387.8	     3.64269	   24.17	  134.23	  -10.85	       30.648919	       31.163592	       30.854566	       30648.462	       31166.959	       30855.291	    112212	 5.59464e+08	  0.077900	  0.002590	  0.894263	  0.423058	  0.146000	  0.605230	  0.475331	 -0.205866	  0.723383	 -0.659042	 -0.493587	  0.504765	  0.708226	  0.844980	  0.471094	  0.253139	 1.98459e+12	-2.01501e+12	     12455	 4.92641e+07	  0.011028	  0.001092	  0.935884	  0.274055	  0.221392	  0.880807	  0.573150	  0.409005	 -0.695037	  0.591303	  0.803604	  0.581351	  0.127485	 -0.432361	  0.423031	  0.796309	 5.31153e+10	-3.23107e+11
4.833000	         4	        -1	         7	 1.09202e+10	    468756	  30650.49539137	  31162.99550599	  30846.73938780	  -12.63	   60.81	  114.47	     57.79	     33.01	  40.00611	   4.45835	   1.29907	   71.63	   97.484481	   78.61	  0.058543	    0.043758	      0.8884	      0.4419	      0.1241	  0.741877	  0.659519	 -0.389838	  0.630530	 -0.671162	  0.282325	  0.775560	  0.564622	  0.876538	  0.030625	 -0.480358	  176.55	    31	0.804525	 3.37451e+13	 -4.8206e+13	-6.86526e+12	     16163.4	     4.26274	 -123.16	  -28.73	   40.17	        30.64917	        31.15885	       30.845772	       30649.403	       31162.855	        30846.05	    112606	 5.61708e+08	  0.071727	  0.008774	  0.819995	  0.519217	  0.240879	  0.632372	  0.482805	 -0.252046	  0.738728	 -0.625103	 -0.416108	  0.500460	  0.759206	  0.873686	  0.451465	  0.181252	 2.35199e+12	-1.96465e+12	     12543	 4.97637e+07	  0.009996	  0.001009	  0.934556	  0.279182	  0.220597	  0.882034	  0.589224	  0.366959	 -0.698829	  0.613986	  0.793735	  0.579418	  0.185095	 -0.485104	  0.419420	  0.767307	 5.82979e+10	-3.21793e+11
4.888000	         4	        -1	         7	 1.05371e+10	    457036	  30651.72060751	  31158.04470538	  30838.40494330	  -12.33	   60.45	  114.10	     57.11	     30.96	  22.17919	   8.27750	   1.96418	   72.25	   96.884306	   80.04	  0.058853	    0.043176	      0.8578	      0.4873	      0.1633	  0.753747	  0.660676	 -0.410510	  0.627872	 -0.661255	  0.325082	  0.778297	  0.537192	  0.851941	  0.005560	 -0.523609	  176.58	    31	0.812362	  3.3754e+13	-4.70021e+13	-5.29929e+12	     16390.5	     4.84624	 -107.19	  -36.16	   44.18	       30.657785	       31.161529	       30.842832	       30650.292	       31158.576	       30837.166	    110390	 5.50839e+08	  0.070005	  0.012159	  0.772025	  0.558452	  0.303493	  0.605340	  0.457078	 -0.294442	  0.741903	 -0.602398	 -0.291876	  0.530412	  0.795909	  0.910007	  0.410175	  0.060369	  2.7066e+12	-1.96398e+12	     12567	 4.99422e+07	  0.008624	  0.000889	  0.972350	  0.172732	  0.157157	  0.824086	  0.581504	 -0.317616	  0.708411	 -0.630296	  0.800488	  0.556625	  0.222232	 -0.508270	  0.433960	  0.743868	 6.35794e+10	   -3.25e+11
4.943000	         3	        -1	         7	 1.02222e+10	    449106	  30652.72828230	  31153.88927708	  30829.78615690	  -12.14	   59.91	  113.35	     56.54	     29.53	   3.02606	   5.80395	   2.08909	   73.05	   96.488860	   81.90	  0.060072	    0.043423	       0.838	      0.5096	      0.1949	  0.756274	  0.652509	 -0.418377	  0.624440	 -0.659572	  0.352152	  0.780900	  0.515930	  0.837227	 -0.016416	 -0.546609	  176.61	    31	0.818364	 3.42799e+13	-4.66224e+13	 -4.8964e+12	     16976.7	     5.44242	 -135.13	  -37.05	   87.58	       30.656458	       31.154834	       30.825441	       30651.177	       31154.319	       30828.454	    111008	 5.54077e+08	  0.065884	  0.014598	  0.705541	  0.573932	  0.415709	  0.562556	  0.409750	 -0.322851	  0.738391	 -0.592070	 -0.165232	  0.571989	  0.803447	  0.931915	  0.357223	 -0.062662	 3.25634e+12	-2.09665e+12	     12576	 5.00856e+07	  0.007263	  0.000766	  0.992761	  0.069322	  0.098079	  0.757572	  0.554692	 -0.328375	  0.687306	 -0.647905	  0.795521	  0.571055	  0.202592	  0.509232	 -0.448895	 -0.734286	 7.36982e+10	-3.36754e+11
5.000000	         3	        -1	         7	  1.0051e+10	    454674	  30653.05602171	  31149.72264928	  30820.94702872	  -11.82	   59.48	  112.47	     56.22	     24.92	  15.87127	   8.24887	   1.61310	   73.80	   96.478865	   83.57	  0.061341	    0.044514	      0.8283	      0.5186	      0.2122	  0.756097	  0.642803	 -0.411337	  0.617713	 -0.670248	  0.374917	  0.784915	  0.493302	  0.830806	 -0.048374	 -0.554455	  176.64	    31	0.821400	 3.51014e+13	-4.73093e+13	-4.94145e+12	       17720	     5.84832	 -103.18	  -61.44	   73.11	       30.653944	       31.155778	       30.815417	       30651.998	        31150.01	       30819.764	    123492	 6.16449e+08	  0.066075	  0.016090	  0.806206	  0.460337	  0.371649	  0.552973	  0.412633	 -0.348315	  0.720921	 -0.599124	 -0.071894	  0.616721	  0.783892	  0.934616	  0.316115	 -0.162984	 3.95935e+12	-2.58474e+12	     12506	  5.0124e+07	  0.005827	  0.000623	  0.988876	  0.055061	  0.138179	  0.678607	  0.515731	 -0.349792	  0.672460	 -0.652260	  0.844537	  0.527687	  0.091124	 -0.405466	  0.518984	  0.752498	 9.21235e+10	-3.57497e+11
5.058000	         2	        -1	         6	 9.99371e+09	    478202	  30653.99902932	  31144.14844282	  30813.16510611	  -11.34	   60.87	  110.89	     56.12	     21.60	  41.53143	  15.51215	   2.04773	   76.00	   96.526217	   84.34	  0.059989	    0.046360	      0.8151	      0.5318	      0.2298	  0.751805	  0.633021	 -0.396323	  0.612337	 -0.684085	  0.391163	  0.786709	  0.477578	  0.830614	 -0.078314	 -0.551314	  176.67	    31	0.822078	 3.55464e+13	-4.93914e+13	-5.05669e+12	     19351.1	     6.83922	 -126.13	    0.29	  148.28	       30.654352	       31.138762	       30.798622	       30653.088	       31145.227	       30811.681	    154063	 7.69175e+08	  0.061406	  0.008239	  0.861751	  0.344494	  0.372438	  0.574554	  0.442419	 -0.348986	  0.720954	 -0.598694	  0.097975	  0.663429	  0.741797	  0.931992	  0.200220	 -0.302163	 4.33215e+12	-3.91483e+12	     12378	 5.10935e+07	  0.005957	  0.000645	  0.990066	  0.138749	  0.022769	  0.552344	  0.453483	 -0.277916	  0.687385	 -0.671018	  0.938703	  0.342651	 -0.037775	 -0.203959	  0.640385	  0.740478	 1.37139e+11	  -4.089e+11
5.117000	         2	        -1	         7	 9.83835e+09	    485688	  30655.16055711	  31138.54038926	  30805.43888830	  -12.42	   61.87	  109.10	     55.83	     20.36	   9.42362	   8.38730	   2.57510	   76.63	   96.339127	   83.20	  0.059147	    0.050272	      0.8023	      0.5458	      0.2415	  0.747997	  0.623815	  0.385286	 -0.609585	  0.692792	  0.401825	  0.786666	  0.468714	  0.830717	 -0.097792	 -0.548038	  176.70	    31	0.821429	 3.40513e+13	 -5.0524e+13	-6.02095e+12	       21793	     7.17723	 -160.80	   39.90	   62.53	       30.652045	       31.130762	       30.805067	       30654.081	       31140.191	       30803.783	    172750	 8.61811e+08	  0.062298	  0.017477	  0.855371	  0.373656	  0.358778	  0.571299	  0.452640	 -0.360546	  0.710813	 -0.603947	  0.148245	  0.682936	  0.715278	  0.920885	  0.168359	 -0.351605	 3.36786e+12	-5.16242e+12	      9383	 3.84186e+07	  0.011530	  0.001208	  0.981803	  0.091527	  0.166390	  0.505104	  0.402711	 -0.308063	  0.666665	 -0.678715	  0.879904	  0.470932	  0.063189	 -0.361755	  0.577737	  0.731678	 8.28044e+10	-3.33308e+11
5.176000	         2	        -1	         7	 9.52996e+09	    473106	  30655.84654418	  31134.26622880	  30796.96648297	  -13.29	   61.86	  107.87	     55.25	     18.52	  43.68310	   4.76894	   1.81164	   76.50	   95.760592	   81.94	  0.057665	    0.050605	      0.7884	      0.5581	      0.2587	  0.755904	  0.626819	  0.378596	 -0.608619	  0.697315	  0.404338	  0.786459	  0.466896	  0.832572	 -0.105186	 -0.543838	  176.73	    31	0.821970	 3.19935e+13	-4.88089e+13	-5.83768e+12	     22513.2	     7.33392	 -152.62	  -42.67	  112.29	       30.656111	        31.13373	       30.792235	       30655.125	       31135.379	       30795.732	    172233	 8.58354e+08	  0.063350	  0.021197	  0.808153	  0.421873	  0.410988	  0.581649	  0.458567	 -0.368493	  0.694698	 -0.617744	  0.103813	  0.691099	  0.715266	  0.923816	  0.199441	 -0.326784	 2.90749e+12	-5.35193e+12	      7172	 2.88129e+07	  0.015205	  0.001421	  0.886332	  0.284792	  0.365114	  0.638520	  0.507116	  0.325340	 -0.585100	  0.742840	  0.844275	  0.533529	  0.050470	 -0.425857	  0.610741	  0.667563	 6.85248e+10	-2.59208e+11
5.238000	         2	        -1	         6	 9.01859e+09	    446218	  30657.62525167	  31128.76454210	  30789.40704272	  -13.66	   62.36	  105.26	     54.24	     20.82	   9.55390	   9.64618	   1.42853	   74.13	   94.475813	   79.17	  0.053480	    0.046699	      0.7874	      0.5578	      0.2624	  0.802360	  0.664856	  0.403369	 -0.596978	  0.693477	  0.404987	  0.796070	  0.449730	  0.820536	 -0.099442	 -0.562879	  176.75	    31	0.821754	 2.82629e+13	-4.35989e+13	-4.64108e+12	     20310.4	     6.64522	 -112.02	  -26.28	   72.24	       30.652649	       31.120981	       30.786631	        30656.72	       31129.634	       30788.724	    162189	 8.07994e+08	  0.059623	  0.019162	  0.779408	  0.423316	  0.461872	  0.643939	  0.514772	 -0.397389	  0.684281	 -0.611426	  0.148349	  0.705435	  0.693075	  0.905580	  0.184716	 -0.381844	 2.56686e+12	-4.64423e+12	      5851	 2.28668e+07	  0.017098	  0.001395	  0.820866	  0.372125	  0.433245	  0.732291	  0.637781	  0.411923	 -0.578132	  0.704332	  0.878437	  0.457409	 -0.138295	 -0.242215	  0.675678	  0.696270	 4.71408e+10	 -1.8095e+11
5.300000	         2	        -1	         6	 8.77734e+09	    433615	  30658.67031030	  31124.65484743	  30781.11377063	  -13.82	   61.89	  104.38	     53.76	     23.19	  11.05946	   3.08654	   0.90228	   71.36	   94.090875	   76.02	  0.052767	    0.045329	      0.7866	      0.5535	      0.2735	  0.797626	  0.657488	  0.408849	 -0.602664	  0.685302	  0.418460	  0.791138	  0.446085	  0.811008	 -0.104390	 -0.575647	  176.78	    31	0.823039	 2.53592e+13	-3.96861e+13	-4.56278e+12	     18262.1	      5.3872	 -112.20	  -61.68	   55.91	        30.66169	       31.124496	       30.781732	       30657.885	       31124.965	       30780.796	    156741	 7.80707e+08	  0.061530	  0.017902	  0.781598	  0.416577	  0.464293	  0.633874	  0.503766	 -0.405783	  0.670527	 -0.621075	  0.191132	  0.726767	  0.659757	  0.893761	  0.149011	 -0.423069	 2.36913e+12	-4.01267e+12	      5548	 2.16174e+07	  0.016133	  0.001262	  0.816879	  0.369578	  0.442855	  0.706031	  0.629306	 -0.428532	  0.627776	 -0.649814	  0.866305	  0.489781	 -0.098131	 -0.256662	  0.604989	  0.753732	 3.60861e+10	-1.54941e+11
