snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
146	2.429	71	-1	3	792210000.0	37352	28961.55650701	30042.65041578	30782.94056086	1.43	51.87	48.59	23.89	23.88	10.91821	0.10852	1.21681	22.11	31.71942	26.82	0.036144	0.020562999999999998	0.0261	-0.1495	0.9884	0.813459	0.558732	0.147419	-0.07209199999999999	0.9864430000000001	0.237719	0.9706879999999999	0.035414	0.960082	-0.229275	-0.160235	172.38	24	1.0	284913000000.0	-347613000000.0	-98756500000.0	1816.1	2.3294599999999996	-13.02	71.86	43.33	28.961515000000002	30.042644	30.783040999999997	28960.921000000002	30042.825	30783.964	6601	32749100.0	0.085877	0.024682	0.098321	0.199649	0.974922	0.9710209999999999	0.884209	0.10385799999999999	0.046492	0.993505	0.086264	0.9947219999999999	-0.055566	0.9908440000000001	-0.091475	-0.099299	27501600000.0	-11500600000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	2.448	75	-1	3	726101000.0	34139	28961.72927656	30040.62300087	30780.11412262	1.2	52.08	49.27	23.21	7.39	17.71506	0.05265	1.03684	21.45	30.726844	26.6	0.038733	0.021994999999999997	-0.3003	-0.0972	0.9489	0.862771	0.593743	0.217189	0.084534	0.972462	0.24312399999999998	0.9601620000000001	-0.137764	0.945367	-0.26635	-0.18798399999999998	172.48	24	1.0	256969000000.0	-311281000000.0	-75447300000.0	1817.96	-1.0	-7.16	44.41	40.51	28.961751	30.04063	30.780162	28960.819	30040.611	30780.61	5930	29420100.0	0.08997000000000001	0.026726999999999997	0.108226	0.22121300000000002	0.969202	0.98203	0.8998860000000001	0.11743900000000002	0.098665	0.988167	0.046674	0.9934040000000001	-0.104735	0.991983	-0.058421	-0.11205899999999999	24660600000.0	-9797590000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144	2.467	81	-1	4	667249000.0	31080	28961.76504745	30040.50613308	30777.20728431	0.75	52.27	49.62	22.57	4.9	16.24517	0.11412	1.8624900000000002	22.35	29.984322	26.38	0.046648	0.029141000000000004	-0.5202	0.04949	0.8526	0.922874	0.604857	0.334439	0.282494	0.8990809999999999	0.190325	0.914113	-0.358014	0.922999	-0.290851	-0.25195	172.55	24	1.0	232177000000.0	-289574000000.0	-72929000000.0	1714.72	5.10441	15.06	25.12	44.34	28.961796000000003	30.040437	30.777122	28960.857000000004	30038.898999999998	30777.452	5084	25222900.0	0.09930900000000001	0.029639999999999996	0.11156600000000001	0.259024	0.959406	0.9967719999999999	0.91666	0.13452	-0.45687700000000003	0.8793	0.045879	0.889285	0.455046	0.989848	0.020871	-0.14058800000000002	21211000000.0	-8109530000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	2.486	83	-1	3	633030000.0	29390	28961.90775277	30037.94001355	30774.35709872	0.38	52.58	49.61	22.18	4.25	1.86336	0.13965	1.87268	22.33	29.569682	26.16	0.048099	0.031007	-0.5706	0.09954	0.8151	0.938984	0.617233	0.381421	0.324614	0.8655309999999999	0.169512	0.895876	-0.410696	0.908726	-0.30336599999999997	-0.28668000000000005	172.63	24	1.0	216580000000.0	-272870000000.0	-73303500000.0	1821.7	5.60433	-7.93	15.77	49.26	28.96203	30.037919	30.774421999999998	28960.947	30036.349	30774.581000000002	4703	23332700.0	0.103367	0.031043	0.09434	0.279925	0.955375	0.992179	0.9243549999999999	-0.045138	0.987243	-0.152686	0.231973	0.159023	0.959635	0.9716739999999999	0.007897	-0.236192	19510000000.0	-7292940000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	2.506	95	-1	2	578849000.0	26815	28962.04657002	30035.33185209	30771.76009955	-0.32	52.74	49.27	21.53	4.2	1.83008	0.08463	1.52948	21.85	28.997539	25.64	0.0425	0.029162	-0.5202	0.2164	0.8262	0.963174	0.650223	0.191656	-0.379285	0.9052129999999999	0.38713000000000003	0.8767450000000001	0.28539200000000003	0.9018860000000001	-0.295738	-0.314867	172.71	23	1.0	190269000000.0	-245508000000.0	-56752400000.0	1880.81	5.81251	-9.04	77.76	49.0	28.961990000000004	30.035269	30.77175	28961.283	30034.036	30772.036	4226	20966200.0	0.109997	0.03381	0.093998	0.286571	0.9534370000000001	0.9779610000000001	0.9211229999999999	0.093889	0.972385	0.21366500000000002	0.21423299999999998	-0.229318	0.949483	0.97226	-0.043372	-0.229848	17405000000.0	-6321010000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	2.525	102	-1	3	528263000.0	24368	28962.14876339	30032.78826574	30769.08541887	-0.65	52.72	49.39	20.89	5.99	5.0122	0.12005999999999999	1.15887	21.14	28.104924	24.66	0.047695	0.033816000000000006	-0.4054	0.3918	0.826	0.9838520000000001	0.698233	0.11291500000000002	0.9042020000000001	-0.411909	0.44247600000000004	0.325425	0.8356520000000001	0.8896430000000001	-0.276617	-0.363342	172.8	23	1.0	160657000000.0	-211573000000.0	-40958300000.0	1551.84	5.6147800000000005	7.38	33.98	32.09	28.962046	30.032740999999998	30.769125	28961.557	30031.792	30769.052000000003	3727	18490500.0	0.12082899999999999	0.037739	0.09003799999999999	0.30138000000000004	0.9492430000000001	0.9711930000000001	0.922076	0.145242	0.9792620000000001	0.141245	0.11525	-0.158532	0.9806040000000001	0.982661	-0.126146	-0.13588499999999998	15194300000.0	-5313060000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	2.545	110	-1	3	493856000.0	22473	28961.93225393	30032.08916406	30765.81541829	-1.1	52.97	49.5	20.43	7.57	1.8899	0.08507999999999999	2.25937	20.22	27.440790000000003	23.69	0.059026	0.03875	-0.4011	0.4168	0.8157	0.916881	0.682389	0.20923899999999998	0.9686600000000001	-0.133853	0.42908500000000005	0.032050999999999996	0.902695	0.8786950000000001	-0.246313	-0.408931	172.87	23	1.0	138576000000.0	-177810000000.0	-34208600000.0	1464.71	4.711930000000001	-12.1	42.34	58.83	28.962014	30.032096999999997	30.765839	28961.702999999998	30029.842	30765.879	3099	15374800.0	0.141325	0.043377	0.062324	0.313251	0.947623	0.9299930000000001	0.8944629999999999	-0.020437	0.99869	-0.046907	0.47507200000000005	0.050982	0.878469	0.879709	-0.004331000000000001	-0.475492	12804800000.0	-4228860000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	2.566	112	-1	2	469458000.0	21195	28962.22773594	30030.27933314	30763.26773031	-1.66	53.57	49.13	20.09	9.53	11.708	0.07385	2.88326	19.5	27.067325	22.93	0.057198	0.036199	-0.3791	0.4661	0.7994	0.8567620000000001	0.6611239999999999	0.14663900000000002	0.9699049999999999	-0.194373	0.40378400000000003	0.12069	0.906859	0.903026	-0.21146500000000001	-0.373934	172.93	23	1.0	123446000000.0	-157139000000.0	-30665700000.0	1382.89	3.8807099999999997	-5.13	22.49	40.82	28.962259999999997	30.030345	30.763278000000003	28962.072999999997	30027.401	30763.217999999997	2736	13573900.0	0.14821900000000002	0.044899	0.07497899999999999	0.31080399999999997	0.9475120000000001	0.891813	0.858397	-0.087311	0.994809	-0.052266	0.482932	0.088158	0.871209	0.871294	0.050825	-0.488123	11332000000.0	-3612630000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	2.586	119	-1	2	447856000.0	20063	28962.39029251	30028.2046119	30760.56824753	-2.14	54.1	48.88	19.78	12.11	6.20749	0.09536	3.3670400000000003	18.97	26.666615999999998	22.2	0.05826	0.035875	-0.4215	0.4864	0.7653	0.809865	0.64147	0.114023	0.978766	-0.170342	0.388154	0.113943	0.914524	0.9145139999999999	-0.170396	-0.366919	173.02	23	1.0	110372000000.0	-140026000000.0	-27855400000.0	1288.87	3.28304	-2.7	29.01	40.23	28.962452000000003	30.028142	30.760531	28962.394	30024.839	30760.477000000003	2414	11976400.0	0.155344	0.046294999999999996	0.066593	0.318833	0.945469	0.8683930000000001	0.8213889999999999	-0.12371900000000001	0.988297	-0.08923400000000001	0.581617	0.14508	0.800421	0.803999	0.047126999999999995	-0.5927600000000001	10022300000.0	-3076710000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	2.607	131	-1	1	434135000.0	19142	28962.87816252	30026.08536616	30758.00717053	-2.49	54.66	48.58	19.59	16.23	10.661439999999999	0.11644000000000002	3.88677	18.64	26.347324	21.61	0.059601	0.035351	-0.5008	0.4986	0.7075	0.771207	0.6139760000000001	0.123589	0.9882270000000001	-0.090187	0.37652399999999997	0.037388	0.925652	0.918126	-0.148358	-0.36746999999999996	173.06	23	1.0	100437000000.0	-126309000000.0	-26849200000.0	1228.39	2.95697	1.97	51.51	50.44	28.962815000000003	30.025989000000003	30.757991999999998	28962.734	30022.21	30757.754	2156	10696400.0	0.15817	0.046294	0.076738	0.306454	0.948787	0.829651	0.7798470000000001	-0.13733199999999998	0.9900450000000001	-0.030842	0.6477229999999999	0.113318	0.753401	0.749396	0.083489	-0.656837	8952820000.0	-2653100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	2.628	134	-1	1	434135000.0	18254	28963.24204513	30023.77495572	30755.38220277	-2.77	55.23	48.22	19.59	17.08	9.6439	0.12553	4.32596	18.35	26.026329	21.11	0.060563	0.034554	-0.5462	0.5049	0.6684	0.7286020000000001	0.586417	0.126131	0.990959	-0.045734	0.387858	-0.00683	0.921694	0.913048	-0.133993	-0.385213	173.12	22	1.0	92109400000.0	-114647000000.0	-27125500000.0	1172.62	2.60106	-7.76	46.54	48.91	28.963253	30.023871999999997	30.755303	28963.023999999998	30019.467999999997	30755.045	1890	9376720.0	0.162048	0.046001	0.062035	0.301084	0.951578	0.793524	0.730646	-0.137186	0.9898600000000001	-0.036842	0.652659	0.118306	0.748358	0.745128	0.07861900000000001	-0.662271	7829000000.0	-2249540000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	2.649	126	-1	1	434135000.0	20110	28962.17939681	30009.54066388	30753.03883908	-1.43	56.35	48.38	19.59	16.98	17.719839999999998	0.08712	2.79915	18.81	26.662071	21.41	0.055749	0.033882999999999996	-0.5854	0.3548	0.7290000000000001	0.8195	0.651131	0.27778600000000003	0.9600059999999999	0.034977	0.244804	-0.10595	0.963766	0.9289270000000001	-0.259158	-0.264444	173.14	23	1.0	99514100000.0	-127405000000.0	-30637600000.0	1196.51	2.9778700000000002	-0.86	53.74	70.71	28.962164	30.009473999999997	30.752985	28962.372000000003	30012.304	30752.638	3168	15717200.0	0.111622	0.035194	0.146982	0.288047	0.946269	0.954829	0.8965799999999999	0.393877	0.853842	0.34031500000000003	-0.11245799999999999	-0.322698	0.9397969999999999	0.912258	-0.408436	-0.031081	11435300000.0	-3929290000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	2.671	131	-1	1	421473000.0	19511	28961.87138828	30005.88814643	30750.30206957	-1.42	56.99	48.26	19.4	17.2	16.14216	0.10345	3.10352	18.55	26.492043	21.08	0.058258000000000004	0.03474	-0.6276	0.3388	0.701	0.7866479999999999	0.627588	0.293941	0.954375	0.052608	0.194624	-0.113647	0.9742719999999999	0.9357989999999999	-0.27614	-0.21915	173.29	23	1.0	93620300000.0	-119325000000.0	-32325300000.0	1165.96	2.5048	-5.67	60.73	53.84	28.961799	30.005944	30.750253000000004	28962.39	30008.909	30749.818	3060	15181400.0	0.111047	0.034955	0.172826	0.286975	0.942219	0.947961	0.896216	0.41925500000000004	0.843327	0.33619	-0.169262	-0.291206	0.9415680000000001	0.89195	-0.451661	0.020654	10886400000.0	-3723500000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	2.692	159	-1	1	383310000.0	14982	28964.2357664	30016.13783999	30747.56495807	-3.46	56.39	47.18	18.8	18.19	1.13755	0.10979000000000001	5.1229	17.45	24.879826	19.62	0.07120499999999999	0.038511000000000004	-0.6534	0.45299999999999996	0.6065	0.633947	0.5120939999999999	0.14066900000000002	0.9895520000000001	0.031616000000000005	0.4243	-0.089107	0.901127	0.8945290000000001	-0.113346	-0.43240100000000004	173.39	22	1.0	67253300000.0	-82811900000.0	-32804100000.0	1045.86	2.36751	-10.5	73.9	39.59	28.964311	30.016090000000002	30.747628000000002	28963.866	30011.053	30747.057999999997	1045	5184480.0	0.19889500000000002	0.048007	-0.044112	0.19636800000000001	0.9795379999999999	0.651012	0.528116	-0.10370399999999999	0.994275	0.025722000000000002	0.7567550000000001	0.062096000000000005	0.650742	-0.64542	-0.08695	0.7588630000000001	4201610000.0	-1102870000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	2.714	139	-1	1	383310000.0	17726	28961.68126014	29998.58327762	30744.68724952	-1.26	58.45	48.48	18.8	17.68	11.82658	0.06858	3.4376300000000004	18.05	25.806523000000002	20.33	0.062569	0.036887	-0.6943	0.27699999999999997	0.6642	0.72453	0.587841	0.25913800000000003	0.963907	0.061080999999999996	0.095564	-0.08852	0.9914799999999999	0.961101	-0.251092	-0.11505399999999999	173.42	22	1.0	79231700000.0	-100928000000.0	-33583000000.0	1114.5	2.38617	6.69	59.26	54.48	28.961686	29.998518	30.744706	28962.395	30001.862999999998	30743.945	2760	13693000.0	0.111007	0.035448	0.227857	0.29691799999999996	0.927319	0.941332	0.8964129999999999	0.412422	0.85357	0.318318	-0.094734	-0.30734	0.946873	0.9060540000000001	-0.420667	-0.045891	9541920000.0	-3176360000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	2.737	143	-1	1	364507000.0	16840	28961.43210698	29994.89937316	30741.58487734	-1.15	59.25	48.53	18.49	18.47	18.38984	0.06491	3.3476800000000004	17.8	25.501751000000002	20.06	0.062547	0.036806	-0.6979	0.2837	0.6576	0.713449	0.585739	0.275253	0.9567129999999999	0.09452999999999999	0.04336	-0.110582	0.9929209999999999	0.9603940000000001	-0.269205	-0.071921	173.46	22	1.0	73315800000.0	-93309000000.0	-35343200000.0	1095.59	2.37647	16.21	58.13	51.05	28.961495000000003	29.994911	30.741595	28962.349	29998.06	30740.972	2604	12919000.0	0.110114	0.035427	0.26058200000000004	0.314787	0.9126920000000001	0.940484	0.902193	0.386081	0.882566	0.268364	0.04517	-0.308659	0.9501	0.921358	-0.354694	-0.15903299999999998	8902840000.0	-2926350000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	2.759	155	-1	1	341159000.0	15746	28961.69658348	29991.28264225	30738.35055114	-0.98	60.21	48.58	18.09	18.08	1.2518200000000002	0.08076	2.92287	17.46	25.250954	19.92	0.05998099999999999	0.035711	-0.6761	0.2836	0.68	0.725978	0.6041270000000001	0.269899	0.953807	0.131937	-0.00020899999999999998	-0.136964	0.990576	0.962889	-0.267383	-0.036767	173.61	22	1.0	67678100000.0	-86117200000.0	-33177300000.0	1069.06	2.3294599999999996	4.16	60.7	52.51	28.961631	29.991321999999997	30.738376000000002	28962.388	29994.088	30737.91	2418	11996200.0	0.107299	0.034845	0.299006	0.331012	0.895001	0.937768	0.8975780000000001	0.364324	0.9026780000000001	0.22899699999999998	0.03094	-0.257494	0.965785	0.930758	-0.34477399999999997	-0.12174000000000001	8157430000.0	-2671540000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	2.782	175	-1	1	295461000.0	13564	28961.43281134	29987.56593126	30735.53989306	-0.58	61.51	48.91	17.24	17.24	6.05633	0.07907	1.97865	16.69	24.403907999999998	19.55	0.053487	0.033089	-0.6875	0.3611	0.63	0.8302719999999999	0.696099	0.304193	0.9394879999999999	0.157574	-0.023804	-0.157865	0.987174	0.952313	-0.30404200000000003	-0.025657999999999997	173.68	22	1.0	56474300000.0	-72231500000.0	-24823700000.0	1044.79	2.33095	-11.73	63.7	55.7	28.961463000000002	29.987583	30.735469000000002	28962.142999999996	29989.281000000003	30734.856	2003	9937340.0	0.109428	0.03611	0.381785	0.330706	0.8630610000000001	0.91553	0.8814870000000001	0.09339700000000001	0.994323	0.050979000000000003	0.382477	-0.083106	0.92022	0.919233	-0.06644800000000001	-0.388067	6602200000.0	-2118720000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	2.805	193	-1	1	269476000.0	12229	28961.66139065	29983.87028501	30732.30700542	-0.38	62.45	49.07	16.72	16.72	14.802679999999999	0.07113	1.3506	16.24	23.605691	19.19	0.047014	0.029973000000000003	-0.6816	0.4306	0.5916	0.8861389999999999	0.748404	0.31312399999999996	0.9277920000000001	0.202869	-0.075436	-0.188639	0.979145	0.9467120000000001	-0.321897	0.010922	173.72	21	1.0	49603800000.0	-64042100000.0	-19036500000.0	1017.49	2.33543	4.35	62.66	53.24	28.961716999999997	29.983859999999996	30.73235	28962.126	29985.02	30731.771	1649	8181070.0	0.102315	0.032621	0.442646	0.344434	0.827907	0.900174	0.8646149999999999	0.037024	0.9993139999999999	2e-06	0.359879	-0.013335	0.9329040000000001	0.932264	-0.034539	-0.360126	5321550000.0	-1710430000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
127	2.828	201	-1	1	248888000.0	11190	28961.65640359	29979.94907472	30729.21495803	-0.08	63.11	49.1	16.29	16.26	6.98983	0.05234	0.9911399999999999	15.86	22.942938	18.96	0.043878	0.028481	-0.7302	0.5017	0.4638	0.932549	0.7933600000000001	0.348926	0.8999510000000001	0.261417	-0.116373	-0.235181	0.96496	0.929897	-0.367122	0.022668999999999998	173.83	21	1.0	44756700000.0	-57946900000.0	-14592400000.0	987.064	2.3608	-8.92	69.11	58.05	28.961656	29.979971000000003	30.729166999999997	28962.013	29980.791	30728.833	1392	6906030.0	0.096873	0.029885000000000002	0.48934300000000003	0.356269	0.796	0.8986290000000001	0.8648600000000001	-0.006397	0.9965930000000001	-0.082222	0.12456199999999999	0.08237799999999999	0.988786	0.9921909999999999	-0.003917	-0.12466400000000001	4406910000.0	-1427430000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	2.852	208	-1	1	235411000.0	10538	28961.48633383	29976.14982092	30726.40307623	0.12	63.61	49.03	15.99	9.08	13.37616	0.12722	0.8674299999999999	15.61	22.567135	18.84	0.040813	0.026964	-0.7554	0.5594	0.3414	0.968664	0.828441	0.383294	0.8737799999999999	0.299322	-0.173663	-0.250114	0.952515	0.9071530000000001	-0.417074	0.055876	173.88	21	1.0	41766000000.0	-54295100000.0	-12126000000.0	968.579	-1.0	17.23	71.76	34.81	28.961415000000002	29.976089	30.726489	28961.935	29976.754	30725.972	1259	6246190.0	0.094412	0.02872	0.51013	0.341808	0.789262	0.903805	0.8808290000000001	0.009965	0.999602	-0.026409	0.244733	0.023169	0.9693139999999999	0.9695389999999999	-0.016123	-0.244404	3936560000.0	-1280420000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
125	2.876	219	-1	0	226281000.0	10098	28961.46549225	29972.20126629	30723.57728004	0.21	64.03	48.88	15.78	8.8	0.58268	0.058429999999999996	0.8541700000000001	15.6	22.222654000000002	18.78	0.041132	0.027005	-0.7509999999999999	0.5643	0.3428	0.996467	0.850476	0.480336	0.849411	-0.21858400000000003	0.043082	0.226066	0.973159	0.876026	-0.47686000000000006	0.071993	173.96	21	1.0	39918500000.0	-51571900000.0	-11279800000.0	936.9860000000001	2.9965200000000003	-3.69	61.12	44.47	28.961493	29.972153000000002	30.723596	28961.887000000002	29972.769	30723.097999999998	1171	5809600.0	0.090047	0.027063	0.542528	0.33915700000000004	0.768528	0.912012	0.8793799999999999	-0.0018039999999999998	0.9993989999999999	0.034604	-0.138044	-0.034520999999999996	0.9898239999999999	0.990424	-0.0029920000000000003	0.138024	3624050000.0	-1182130000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	2.9	230	-1	0	220643000.0	9813	28961.6369895	29968.41961939	30720.37680765	0.31	64.38	48.75	15.66	9.57	0.32998	0.12615	0.6671600000000001	15.71	22.027102	18.75	0.040707	0.026912000000000002	-0.7504	0.5775	0.3216	0.9751709999999999	0.855225	-0.284925	-0.28187199999999996	0.916169	0.45258999999999994	0.802977	0.387801	0.844973	-0.525143	0.101216	173.96	21	1.0	38788100000.0	-50185000000.0	-10541700000.0	957.2339999999999	3.55241	-9.97	55.98	61.58	28.961517999999998	29.968402	30.720338	28961.941000000003	29968.925	30720.065	1100	5457350.0	0.087889	0.025856	0.555265	0.332809	0.762181	0.89871	0.867276	0.057313	0.997916	-0.029641000000000004	0.16019	0.020113	0.9868809999999999	0.9854209999999999	-0.061309	-0.158703	3367570000.0	-1110580000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	2.925	231	-1	0	213762000.0	9496	28961.70109985	29964.60435875	30717.34551652	0.4	64.7	48.59	15.49	9.03	10.241719999999999	0.04807	0.57282	15.76	21.896745000000003	18.75	0.043477999999999996	0.029095	-0.7488	0.5807	0.3197	0.961692	0.854361	-0.298199	-0.229093	0.9266030000000001	0.526429	0.770305	0.35986599999999996	0.7962100000000001	-0.595102	0.10910299999999999	174.1	21	1.0	37562700000.0	-48709100000.0	-9256420000.0	973.6419999999999	3.9792099999999997	9.42	73.68	72.64	28.961721999999998	29.964646999999996	30.717337	28961.96	29965.07	30717.136000000002	1052	5219210.0	0.084467	0.024776	0.5831689999999999	0.35142399999999996	0.7324039999999999	0.9026209999999999	0.8639879999999999	0.055501	0.9937549999999999	-0.096804	0.365023	0.070047	0.928359	0.929343	-0.08686100000000001	-0.358856	3201970000.0	-1060350000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	2.949	243	-1	0	207315000.0	9203	28961.39261199	29960.55294101	30714.54332369	0.57	65.0	48.39	15.34	9.17	7.97037	0.09533	0.77771	15.78	21.717233	18.74	0.045126	0.030288	-0.7363	0.637	0.2282	0.954413	0.8501	-0.43514200000000003	-0.319735	0.841678	0.4985	0.692905	0.520941	0.7497659999999999	-0.6462600000000001	0.142124	174.05	21	1.0	36416600000.0	-47135700000.0	-8405940000.0	970.81	4.30005	3.67	70.8	43.16	28.961388	29.960588	30.714454999999997	28961.871	29961.091	30714.249	1012	5020760.0	0.08196200000000001	0.024054	0.610863	0.37039099999999997	0.699755	0.907645	0.874935	0.11099	0.9888299999999999	-0.099484	0.30491999999999997	0.061391999999999995	0.9503969999999999	0.945888	-0.135819	-0.2947	3063280000.0	-1014010000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	2.975	256	-1	0	201322000.0	8926	28961.37526161	29956.58028843	30711.69646163	0.76	65.33	48.2	15.19	8.94	6.70505	0.09826	0.7852600000000001	15.79	21.593028	18.73	0.04518	0.030525999999999998	-0.7013	0.6907	0.1766	0.940407	0.8367209999999999	-0.519925	-0.343552	0.782081	0.481134	0.638735	0.60044	-0.705824	0.688469	-0.166799	174.15	20	1.0	35299200000.0	-45707700000.0	-8149510000.0	961.3589999999999	4.5694099999999995	-9.9	78.68	42.07	28.961327	29.956496	30.711678999999997	28961.837000000003	29957.092	30711.32	969	4807430.0	0.07914500000000001	0.02313	0.626603	0.355675	0.693443	0.910112	0.8804620000000001	0.176152	0.978469	-0.107556	0.420216	0.024061000000000003	0.9071049999999999	0.8901620000000001	-0.204985	-0.40693	2917930000.0	-970559000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	3.0	254	-1	0	197923000.0	8754	28961.39720382	29952.72905676	30708.62961128	0.97	65.64	47.94	15.11	8.63	10.75121	0.11297	0.6511399999999999	15.83	21.526199	18.71	0.045466	0.030789999999999998	-0.7026	0.6949	0.1531	0.9394530000000001	0.8340420000000001	-0.555024	-0.372908	0.743564	0.45135600000000003	0.615846	0.645764	-0.698732	0.6940270000000001	-0.173495	174.18	20	1.0	34654500000.0	-44882200000.0	-7881890000.0	922.638	4.7634099999999995	4.75	67.75	53.39	28.961363000000002	29.952795000000002	30.708715	28961.814	29953.146	30708.352000000003	926	4594100.0	0.07459299999999999	0.021459	0.6530779999999999	0.35234499999999996	0.67033	0.910409	0.869448	0.11348399999999999	0.9868959999999999	-0.11470799999999999	0.523736	0.038688	0.851002	0.8442879999999999	-0.156651	-0.512483	2774840000.0	-929173000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
