#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.828000	        26	        -1	         7	 3.99228e+09	    198509	  29442.12753841	  29845.39761113	  30622.22745780	  -41.72	   46.54	  104.06	     41.08	     40.03	  25.37606	   0.07127	   4.53302	   40.03	   56.569656	   44.12	  0.058849	    0.042882	       0.693	     0.01538	     -0.7208	  0.868281	  0.808997	  0.543137	 -0.123718	  0.830480	  0.814710	 -0.161597	 -0.556897	  0.203101	  0.979071	  0.013025	  173.83	    29	1.000000	 3.88599e+12	-5.58193e+12	-1.20587e+12	     5721.53	     2.42422	    7.03	   57.02	  154.72	       29.442077	       29.845414	        30.62218	       29443.853	       29844.744	       30626.368	     45037	 2.23773e+08	  0.111296	  0.015012	  0.643493	 -0.143586	 -0.751864	  0.674442	  0.650885	  0.306354	 -0.127172	  0.943384	  0.917282	 -0.225461	 -0.328271	  0.254443	  0.965916	  0.047582	 2.49748e+11	-3.07857e+11	      1042	  3.9242e+06	  0.007554	  0.000378	  0.263424	 -0.919958	 -0.290318	  0.488159	  0.248548	  0.874792	 -0.073566	  0.478881	 -0.430153	 -0.572762	  0.697791	 -0.222951	  0.816414	  0.532692	   1.345e+09	-9.32297e+09
2.852000	        27	        -1	         5	 3.94288e+09	    194835	  29444.68280217	  29842.71124689	  30615.65441460	  -41.62	   46.45	  103.86	     40.91	     40.45	  13.42721	   0.09711	   4.78579	   39.96	   56.505219	   43.95	  0.057884	    0.041870	      0.7046	     0.03067	     -0.7089	  0.847807	  0.794897	  0.531430	 -0.121655	  0.838321	  0.827988	 -0.134447	 -0.544390	  0.178937	  0.983425	  0.029280	  173.91	    29	1.000000	 3.80799e+12	-5.45468e+12	 -1.2541e+12	     5627.56	     2.35184	  -33.44	   74.58	  131.58	       29.444695	       29.842617	       30.615635	       29446.511	       29841.915	       30620.005	     42942	 2.13371e+08	  0.113058	  0.014542	  0.635592	 -0.182086	 -0.750245	  0.662033	  0.646927	  0.326089	 -0.130223	  0.936327	  0.945178	  0.026612	 -0.325470	  0.017466	  0.991128	  0.131761	 2.36748e+11	-2.88818e+11	      1042	 3.92844e+06	  0.007106	  0.000355	  0.297126	 -0.914969	 -0.273034	  0.484074	  0.238766	  0.878101	 -0.073282	  0.472829	 -0.433831	 -0.538746	  0.722180	 -0.201812	  0.839275	  0.504865	 1.36058e+09	-9.21889e+09
2.876000	        28	        -1	         7	 3.88083e+09	    190745	  29447.20266727	  29839.80152348	  30609.17954211	  -41.50	   46.42	  103.66	     40.70	     40.12	   4.70764	   0.04885	   4.89875	   39.86	   56.377383	   43.84	  0.057427	    0.041295	      0.7068	     0.06531	     -0.7044	  0.828367	  0.781129	  0.545592	 -0.096430	  0.832485	  0.819402	 -0.147012	 -0.554047	  0.175812	  0.984423	 -0.001194	  173.97	    29	1.000000	 3.72928e+12	-5.32384e+12	-1.19286e+12	     5653.04	          -1	  -50.30	   56.63	  128.90	       29.447232	       29.839786	       30.609144	       29449.193	       29839.089	       30613.599	     40968	 2.03571e+08	  0.113412	  0.014025	  0.620600	 -0.212691	 -0.754731	  0.656488	  0.640056	  0.346174	 -0.120204	  0.930438	  0.838401	  0.484692	 -0.249314	 -0.421007	  0.866386	  0.268567	 2.23884e+11	-2.71046e+11	      1042	 3.93357e+06	  0.006226	  0.000313	  0.348826	 -0.910405	 -0.222449	  0.480431	  0.236188	  0.876108	 -0.074197	  0.476372	 -0.447143	 -0.494517	  0.745330	 -0.180273	  0.865996	  0.466426	 1.35238e+09	-9.13105e+09
2.900000	        30	        -1	         5	  3.7956e+09	    185786	  29449.80170681	  29836.87901698	  30602.79097512	  -41.30	   46.44	  103.63	     40.41	     40.39	  24.61376	   0.07965	   4.74239	   39.69	   56.134355	   43.78	  0.057771	    0.041370	      0.6986	      0.1225	     -0.7049	  0.808582	  0.775476	  0.605908	 -0.074366	  0.792051	  0.777783	 -0.153775	 -0.609431	  0.167119	  0.985303	 -0.035333	  174.04	    29	1.000000	 3.63689e+12	-5.17003e+12	-1.11306e+12	     5577.86	     2.33095	  -18.91	   71.71	  120.97	       29.449739	       29.836918	        30.60276	       29451.926	       29836.271	       30606.987	     39081	 1.94203e+08	  0.113837	  0.013551	  0.604056	 -0.248752	 -0.757125	  0.658190	  0.632298	  0.360697	 -0.105288	  0.926721	  0.681478	  0.708124	 -0.184791	  0.636777	 -0.698194	 -0.327170	 2.11508e+11	-2.53872e+11	      1042	 3.93867e+06	  0.005514	  0.000280	  0.333647	 -0.933184	 -0.133593	  0.479670	  0.236211	  0.874272	 -0.073842	  0.479787	 -0.458961	 -0.447677	  0.767424	 -0.158121	  0.891141	  0.425282	 1.32938e+09	-9.02827e+09
2.925000	        28	        -1	         4	  3.7443e+09	    182588	  29452.47406290	  29833.95358094	  30596.66706303	  -41.02	   46.42	  103.48	     40.23	     40.19	  32.11361	   0.07989	   4.56729	   39.63	   56.051722	   43.83	  0.058623	    0.041786	      0.6933	      0.1613	     -0.7024	  0.789671	  0.768033	  0.649110	 -0.048045	  0.759176	  0.741821	 -0.180949	 -0.645723	  0.168396	  0.982318	 -0.081815	  174.10	    29	1.000000	 3.59727e+12	-5.09138e+12	-1.10526e+12	     5544.15	     2.32946	  -49.22	   67.99	   84.50	       29.452545	       29.833957	       30.596631	       29454.697	       29833.454	       30600.625	     37678	 1.87237e+08	  0.113028	  0.013064	  0.586773	 -0.284493	 -0.758130	  0.664915	  0.626321	  0.369430	 -0.089829	  0.924906	  0.600758	  0.782435	 -0.163965	  0.708950	 -0.616219	 -0.343021	 2.02135e+11	-2.41421e+11	      1042	   3.944e+06	  0.005323	  0.000272	  0.323772	 -0.943396	 -0.071945	  0.480103	  0.239195	  0.878809	 -0.069757	  0.472048	 -0.455893	 -0.414878	  0.787425	 -0.140914	  0.907199	  0.396400	 1.33456e+09	-9.01775e+09
2.949000	        28	        -1	         5	 3.71318e+09	    180336	  29455.08385861	  29831.09372972	  30590.41894760	  -40.79	   46.33	  103.18	     40.13	     40.05	  15.75673	   0.08540	   4.62299	   39.64	   56.068465	   43.98	  0.060076	    0.042478	      0.6999	      0.1675	     -0.6943	  0.770621	  0.752106	  0.665860	 -0.028713	  0.745524	  0.741376	 -0.086534	 -0.665488	  0.083621	  0.995835	 -0.036332	  174.16	    29	1.000000	  3.5918e+12	-5.05069e+12	-1.18215e+12	     5528.45	          -1	  -35.13	   32.07	  102.54	       29.455134	       29.831117	       30.590354	       29457.448	       29830.606	       30594.361	     36437	 1.81075e+08	  0.112436	  0.012686	  0.571697	 -0.314699	 -0.757711	  0.675795	  0.622966	  0.377852	 -0.073437	  0.922949	  0.555119	  0.815772	 -0.162354	 -0.740993	  0.573692	  0.349007	 1.93675e+11	-2.30824e+11	      1042	 3.95056e+06	  0.005450	  0.000279	  0.310107	 -0.949578	 -0.046205	  0.484620	  0.243564	  0.884264	 -0.064080	  0.462570	 -0.448551	 -0.392122	  0.803145	 -0.129918	  0.917679	  0.375483	 1.38477e+09	-9.05269e+09
2.975000	        29	        -1	         3	 3.67306e+09	    177770	  29457.65860058	  29828.30530502	  30584.12467201	  -40.58	   46.19	  102.87	     39.99	     39.72	  36.80239	   0.08175	   4.74118	   39.62	   56.039415	   44.20	  0.062440	    0.043746	       0.708	      0.1612	     -0.6876	  0.753939	  0.734883	  0.675251	 -0.020431	  0.737305	  0.736737	  0.066706	 -0.672881	 -0.035435	  0.997563	  0.060095	  174.23	    29	1.000000	 3.58869e+12	-5.00408e+12	-1.26409e+12	     5519.43	          -1	  -50.12	   63.26	   83.46	       29.457668	       29.828238	       30.584171	       29460.157	       29827.735	       30588.113	     35259	 1.75233e+08	  0.111729	  0.012394	  0.556008	 -0.341191	 -0.757921	  0.688370	  0.620507	  0.382624	 -0.058547	  0.922047	  0.509736	  0.845731	 -0.157826	 -0.770564	  0.530388	  0.353440	 1.85099e+11	-2.20582e+11	      1042	 3.95646e+06	  0.005574	  0.000288	  0.317392	 -0.947552	 -0.037526	  0.491358	  0.250466	  0.891499	 -0.056542	  0.449480	 -0.435003	 -0.383886	  0.814496	 -0.126496	  0.921648	  0.366830	 1.37227e+09	-9.05674e+09
3.000000	        29	        -1	         4	 3.64455e+09	    175915	  29460.34570405	  29825.45968215	  30578.06548779	  -40.33	   45.97	  102.62	     39.89	     39.87	   9.49459	   0.06633	   4.69028	   39.65	   56.070854	   44.51	  0.066246	    0.046012	      0.7237	      0.1393	      -0.676	  0.744065	  0.716683	  0.685118	 -0.017122	  0.728231	  0.714422	  0.210924	 -0.667167	 -0.142178	  0.977352	  0.156740	  174.30	    29	1.000000	 3.61071e+12	-4.99241e+12	-1.25896e+12	     5556.57	     2.33319	  -44.46	   31.59	  114.60	        29.46032	       29.825429	       30.578012	       29462.913	       29824.818	       30581.938	     34381	 1.70867e+08	  0.109685	  0.012167	  0.537236	 -0.372757	 -0.756591	  0.705778	  0.622280	  0.382517	 -0.045732	  0.922816	  0.467294	  0.871194	 -0.150525	 -0.797068	  0.488805	  0.354617	 1.77609e+11	-2.12852e+11	      1043	 3.96647e+06	  0.004739	  0.000246	  0.383471	 -0.921101	  0.067252	  0.493419	  0.256725	  0.901424	 -0.044641	  0.430631	 -0.413540	 -0.383182	  0.825927	 -0.128140	  0.922593	  0.363870	 1.35974e+09	-9.10724e+09
3.025000	        28	        -1	         4	 3.61916e+09	    174380	  29463.01706742	  29822.67795533	  30572.26481362	  -39.98	   45.58	  102.29	     39.80	     39.80	   7.71357	   0.09554	   4.53282	   39.67	   56.118579	   44.95	  0.070994	    0.048660	      0.7328	      0.1225	     -0.6693	  0.739411	  0.701400	  0.692465	 -0.002568	  0.721447	  0.705992	  0.208319	 -0.676889	 -0.148553	  0.978058	  0.146066	  174.35	    28	1.000000	 3.65674e+12	-4.99491e+12	-1.24925e+12	     5587.57	      2.3302	  -38.97	   48.18	  111.30	       29.462941	        29.82272	       30.572305	       29465.538	       29822.059	       30575.981	     33744	 1.67705e+08	  0.105983	  0.011903	  0.513963	 -0.403220	 -0.757137	  0.727061	  0.627660	  0.376424	 -0.037991	  0.925668	  0.438564	  0.887423	 -0.141921	 -0.816068	  0.459387	  0.350709	 1.70915e+11	-2.06843e+11	      1046	 3.98392e+06	  0.003754	  0.000197	  0.451110	 -0.866257	  0.214708	  0.508747	  0.263546	  0.923354	 -0.013948	  0.383695	 -0.355419	 -0.409077	  0.840436	 -0.145238	  0.912393	  0.382680	 1.40383e+09	-9.20911e+09
3.051000	        28	        -1	         5	 3.55052e+09	    171030	  29465.68834634	  29819.94666130	  30566.52534550	  -39.53	   45.45	  101.96	     39.55	     39.40	  38.36282	   0.04365	   4.07137	   39.54	   55.943200	   45.39	  0.072345	    0.049098	      0.7299	      0.1421	     -0.6686	  0.748075	  0.700782	  0.708067	  0.027306	  0.705617	 -0.695443	 -0.146351	  0.703520	 -0.122478	  0.988856	  0.084636	  174.42	    28	1.000000	 3.65678e+12	-4.93539e+12	-1.16394e+12	     5623.37	          -1	  -31.43	   68.85	   82.08	       29.465722	       29.819965	       30.566504	        29467.98	       29819.358	       30569.839	     33032	 1.64164e+08	  0.102201	  0.011554	  0.486738	 -0.431736	 -0.759401	  0.756920	  0.638547	  0.362516	 -0.039696	  0.931132	  0.413862	  0.902036	 -0.122673	  0.835045	 -0.429831	 -0.343431	 1.63957e+11	-1.99438e+11	      1044	 3.98454e+06	  0.002588	  0.000137	  0.127872	 -0.441398	  0.888153	  0.463375	  0.275852	  0.958743	  0.031991	  0.282470	 -0.242658	 -0.425521	  0.871808	 -0.148087	  0.904383	  0.400202	 1.46846e+09	-9.25257e+09
3.076000	        29	        -1	         6	 3.48599e+09	    168130	  29468.29509383	  29817.08255307	  30560.87429624	  -39.21	   45.28	  101.50	     39.32	     29.02	  22.51748	   0.05306	   3.58438	   39.54	   55.780735	   45.81	  0.074051	    0.049792	      0.7304	      0.1465	     -0.6671	  0.755661	  0.700290	  0.722058	  0.056435	  0.689527	 -0.682236	 -0.107345	  0.723209	 -0.114832	  0.992619	  0.039007	  174.48	    28	1.000000	  3.6584e+12	-4.88335e+12	-1.07061e+12	     5649.71	     2.62046	  -48.02	   77.95	   84.99	       29.468331	       29.817089	       30.560836	       29470.379	       29816.631	       30563.756	     32673	 1.62384e+08	  0.097784	  0.011061	  0.454368	 -0.459028	 -0.763442	  0.787303	  0.653738	  0.349696	 -0.050720	  0.935489	  0.387550	  0.916924	 -0.095157	  0.852947	 -0.395825	 -0.340301	 1.59231e+11	-1.93899e+11	      1044	 3.99133e+06	  0.002752	  0.000148	  0.159079	 -0.178814	  0.970937	  0.488047	  0.286409	  0.962491	  0.037059	  0.268770	 -0.226160	 -0.437642	  0.870242	 -0.149875	  0.898385	  0.412845	   1.459e+09	-9.26186e+09
3.103000	        29	        -1	         4	 3.43639e+09	    166243	  29470.85206048	  29814.15471683	  30555.26178408	  -39.02	   45.14	  100.89	     39.14	     26.76	  35.39315	   0.05973	   3.14541	   39.85	   55.680977	   46.20	  0.075797	    0.050556	      0.7253	      0.1402	      -0.674	  0.762833	  0.705890	  0.724555	  0.095333	  0.682592	 -0.684618	 -0.014675	  0.728754	 -0.079491	  0.995337	 -0.054633	  174.53	    28	1.000000	 3.66707e+12	-4.85128e+12	-1.01349e+12	     5632.98	     3.16291	  -74.88	   48.52	   88.47	       29.470823	       29.814202	       30.555285	       29472.767	       29813.842	       30557.738	     32825	 1.63139e+08	  0.094268	  0.010602	  0.423289	 -0.482840	 -0.766611	  0.810250	  0.668476	  0.342930	 -0.079479	  0.935993	  0.365335	  0.929253	 -0.054945	  0.865407	 -0.360793	 -0.347705	 1.57527e+11	-1.91194e+11	      1044	 3.99835e+06	  0.002678	  0.000145	  0.286836	 -0.204130	  0.935979	  0.514994	  0.297253	  0.966029	  0.038978	  0.255478	 -0.211439	 -0.449219	  0.868041	 -0.148600	  0.892571	  0.425717	 1.49278e+09	-9.27105e+09
3.129000	        30	        -1	         4	 3.38876e+09	    164782	  29473.28167372	  29811.50102347	  30549.34706491	  -38.89	   45.09	  100.28	     38.96	     24.59	  14.14355	   0.06639	   2.91507	   40.12	   55.598755	   46.51	  0.076089	    0.050507	      0.7171	      0.1392	     -0.6829	  0.771620	  0.716038	  0.725157	  0.129531	  0.676291	 -0.685822	  0.047981	  0.726186	 -0.061614	  0.990414	 -0.123629	  174.59	    28	1.000000	 3.66529e+12	-4.81845e+12	-9.69683e+11	     5681.44	     3.52032	  -42.52	   57.46	   96.53	       29.473286	       29.811444	       30.549313	       29475.074	       29811.127	       30551.616	     33406	  1.6603e+08	  0.092430	  0.009605	  0.415516	 -0.490014	 -0.766311	  0.825083	  0.684950	  0.338177	 -0.140517	  0.930533	  0.365855	  0.930641	  0.007574	  0.867056	 -0.337879	 -0.366131	 1.61655e+11	-1.89917e+11	      1049	 4.02679e+06	  0.002842	  0.000155	  0.540301	 -0.257374	  0.801145	  0.502406	  0.288200	  0.975565	  0.043201	  0.215424	 -0.176938	 -0.426796	  0.886870	 -0.130256	  0.903316	  0.408723	 1.63276e+09	-9.42166e+09
3.156000	        29	        -1	         7	 3.34641e+09	    164221	  29475.88907815	  29808.69557233	  30543.61087723	  -38.85	   45.03	   99.70	     38.80	     23.72	   7.63790	   0.08754	   2.50210	   40.46	   55.540423	   46.84	  0.076634	    0.050661	      0.7065	       0.133	     -0.6952	  0.777679	  0.729629	  0.725714	  0.167031	  0.667413	 -0.684874	  0.083068	  0.723911	 -0.065475	  0.982446	 -0.174679	  174.65	    28	1.000000	 3.67134e+12	-4.79851e+12	-9.65252e+11	     5730.39	     3.90608	  -42.28	   61.78	   84.46	       29.475882	       29.808692	       30.543698	       29477.448	       29808.361	        30545.54	     34845	 1.73189e+08	  0.089840	  0.006885	  0.409907	 -0.506881	 -0.758319	  0.829955	  0.704707	  0.342002	 -0.199738	  0.918226	  0.351932	  0.933258	  0.071928	  0.871309	 -0.298554	 -0.389470	 1.78506e+11	-1.93652e+11	      1055	 4.06019e+06	  0.003097	  0.000171	  0.738797	 -0.539039	  0.404495	  0.503910	  0.296139	  0.982376	  0.077781	  0.169966	 -0.117841	 -0.448117	  0.886174	 -0.145093	  0.890585	  0.431054	 1.73665e+09	-9.55313e+09
3.183000	        29	        -1	         4	 3.31732e+09	    165080	  29478.36900685	  29805.79778231	  30537.76294513	  -38.86	   45.02	   99.04	     38.69	     21.89	  37.93206	   0.11587	   2.19238	   40.73	   55.565171	   47.25	  0.076530	    0.050051	      0.6968	       0.131	     -0.7051	  0.786505	  0.747753	  0.720163	  0.204405	  0.663011	 -0.693777	  0.203686	  0.690786	 -0.006154	  0.957461	 -0.288499	  174.71	    28	1.000000	 3.70307e+12	-4.79731e+12	-1.02455e+12	     5719.89	     4.14261	  -14.58	   39.90	   71.92	       29.478255	       29.805813	       30.537776	        29479.76	       29805.574	       30539.442	     37393	 1.85871e+08	  0.086119	  0.007126	  0.422247	 -0.495704	 -0.758937	  0.820872	  0.729308	  0.380495	 -0.230504	  0.895596	  0.291327	  0.949006	  0.120480	  0.877697	 -0.215069	 -0.428244	 2.21075e+11	 -2.0356e+11	      1058	 4.08397e+06	  0.002783	  0.000154	  0.851707	 -0.401509	  0.336728	  0.520163	  0.308763	  0.985194	  0.102622	  0.137338	 -0.081312	 -0.425553	  0.901273	 -0.150935	  0.899096	  0.410908	 1.79297e+09	-9.64245e+09
3.211000	        29	        -1	         4	 3.28226e+09	    165649	  29480.75086356	  29802.88621895	  30532.11975249	  -38.92	   45.09	   98.32	     38.56	     20.10	  29.89299	   0.06765	   1.84092	   40.97	   55.597491	   47.72	  0.076082	    0.049143	      0.6766	      0.1279	     -0.7252	  0.796074	  0.762869	  0.714993	  0.252506	  0.651940	 -0.692360	  0.385202	  0.610129	  0.097067	  0.887615	 -0.450242	  174.77	    28	1.000000	 3.73777e+12	-4.79316e+12	-1.07365e+12	     5736.59	     4.37989	  -38.66	   52.59	   85.62	       29.480762	        29.80282	       30.532129	       29482.072	       29802.799	       30533.399	     39884	 1.98265e+08	  0.083969	  0.013234	  0.458862	 -0.445581	 -0.768702	  0.812397	  0.735801	  0.443949	 -0.186127	  0.876508	  0.257324	  0.963468	  0.074259	  0.858309	 -0.192579	 -0.475625	 2.78999e+11	-2.16167e+11	      1058	 4.09482e+06	  0.003276	  0.000184	  0.860415	 -0.392198	  0.325372	  0.571872	  0.332699	  0.986439	  0.119841	  0.112146	 -0.056476	 -0.393713	  0.917497	 -0.154107	  0.911388	  0.381605	 1.72273e+09	-9.69462e+09
3.238000	        28	        -1	         4	 3.22257e+09	    162967	  29483.27559283	  29800.16146249	  30526.11287118	  -38.92	   45.26	   97.55	     38.33	     16.97	  19.18536	   0.04443	   1.68757	   41.02	   55.562258	   48.14	  0.074919	    0.048338	      0.6477	      0.1394	      -0.749	  0.811087	  0.779518	  0.703801	  0.304167	  0.641986	 -0.668098	  0.590579	  0.452616	 -0.241472	 -0.747461	  0.618864	  174.82	    28	1.000000	 3.73397e+12	-4.76194e+12	-9.93033e+11	     5801.71	     4.52539	  -41.45	   10.90	  117.75	       29.483274	       29.800181	       30.526153	       29484.481	       29799.947	       30527.274	     39553	 1.96621e+08	  0.083347	  0.016412	  0.480806	 -0.440151	 -0.758349	  0.812423	  0.713190	  0.435000	 -0.138907	  0.889652	  0.237277	  0.970791	  0.035558	  0.868605	 -0.195626	 -0.455253	 3.14505e+11	-2.18757e+11	      1058	 4.11104e+06	  0.004038	  0.000231	  0.944826	 -0.229731	  0.233512	  0.661773	  0.364040	  0.985772	  0.164739	  0.033397	  0.029338	 -0.364256	  0.930837	 -0.165510	  0.916613	  0.363906	 1.67406e+09	-9.73687e+09
3.267000	        29	        -1	         3	 3.12723e+09	    157553	  29486.01883650	  29797.36782560	  30520.15407668	  -38.79	   45.76	   96.57	     37.95	     14.51	  25.11993	   0.10736	   1.47530	   41.09	   55.340353	   48.35	  0.071736	    0.047369	      0.5915	      0.1657	     -0.7891	  0.837421	  0.798766	  0.698270	  0.339118	  0.630411	 -0.656600	  0.654201	  0.375363	 -0.285123	 -0.676033	  0.679474	  174.88	    28	1.000000	 3.65606e+12	-4.68689e+12	-8.31313e+11	     5826.41	     4.83131	  -39.47	   49.39	   95.66	        29.48604	       29.797457	       30.520209	        29486.95	       29796.962	       30521.224	     37608	 1.86947e+08	  0.084678	  0.018756	  0.480565	 -0.500256	 -0.720279	  0.809638	  0.698473	  0.408818	 -0.145710	  0.900909	  0.276351	  0.960590	  0.029958	  0.869769	 -0.236720	 -0.432973	 3.31568e+11	-2.15585e+11	      1058	 4.12145e+06	  0.005830	  0.000340	  0.828381	 -0.545397	 -0.127776	  0.762126	  0.402441	  0.966263	  0.229941	 -0.116028	  0.185437	 -0.308466	  0.932985	 -0.178741	  0.923025	  0.340699	 1.79321e+09	-9.84041e+09
3.295000	        30	        -1	         3	 3.04689e+09	    153543	  29489.09378911	  29794.63579982	  30514.19645527	  -38.62	   46.13	   95.56	     37.63	     12.33	  34.02050	   0.10562	   1.31864	   41.06	   55.018756	   48.60	  0.069033	    0.046471	      0.5383	      0.1885	     -0.8214	  0.859508	  0.817890	  0.698317	  0.370362	  0.612523	 -0.665318	  0.651480	  0.364590	 -0.264016	 -0.662122	  0.701348	  174.93	    28	1.000000	 3.59776e+12	-4.63038e+12	-7.43393e+11	     5986.36	     5.00592	  -53.80	   28.64	   94.56	       29.489121	       29.794613	       30.514097	        29489.47	       29793.927	       30515.243	     36660	 1.82221e+08	  0.084524	  0.020579	  0.484464	 -0.531199	 -0.695070	  0.816517	  0.684973	  0.382403	 -0.132576	  0.914435	  0.385701	  0.922211	 -0.027591	  0.839644	 -0.363249	 -0.403791	 3.53958e+11	-2.18879e+11	      1058	 4.12612e+06	  0.010113	  0.000591	  0.554980	 -0.777393	 -0.296071	  0.847394	  0.443278	  0.831826	  0.316288	 -0.456100	  0.526611	 -0.190136	  0.828570	 -0.175346	  0.929414	  0.324721	 2.31092e+09	-1.01055e+10
3.324000	        31	        -1	         4	 2.99454e+09	    152412	  29492.20558241	  29792.14484714	  30509.05697583	  -38.37	   46.16	   94.58	     37.42	     10.54	  23.47583	   0.07999	   1.28688	   40.82	   54.886114	   48.80	  0.067397	    0.046431	      0.4922	      0.2141	     -0.8437	  0.873705	  0.826235	  0.689507	  0.403034	  0.601783	 -0.678175	  0.650966	  0.341061	 -0.254281	 -0.643278	  0.722173	  174.98	    28	1.000000	 3.56585e+12	-4.62352e+12	-7.41667e+11	     6201.19	     4.88205	  -55.78	   34.03	  133.33	       29.492142	       29.792182	       30.509087	       29492.008	       29790.959	       30509.517	     37897	 1.88351e+08	  0.080345	  0.020490	  0.455917	 -0.427374	 -0.780699	  0.878738	  0.682595	  0.368433	 -0.008145	  0.929619	  0.278115	  0.955132	 -0.101856	  0.887079	 -0.296068	 -0.354167	  3.8492e+11	-2.39974e+11	      1058	 4.13009e+06	  0.014724	  0.000840	  0.273462	 -0.672875	 -0.687356	  0.924541	  0.531719	  0.397480	  0.418036	 -0.816857	  0.900484	 -0.006509	  0.434841	 -0.176462	  0.908407	  0.379022	 3.45819e+09	-1.07142e+10
3.354000	        31	        -1	         3	 2.98138e+09	    158072	  29494.74795109	  29788.81269411	  30503.76459051	  -38.67	   46.07	   93.20	     37.37	     10.71	  36.51663	   0.09041	   1.05904	   42.08	   54.857521	   48.90	  0.063690	    0.044902	      0.4418	      0.2478	     -0.8622	  0.879630	  0.820248	  0.708987	  0.359623	  0.606637	 -0.674759	  0.596018	  0.435273	 -0.205032	 -0.717937	  0.665228	  175.04	    28	1.000000	 3.56461e+12	-4.67154e+12	-6.92521e+11	     6283.74	     5.91846	 -135.20	   70.97	   61.75	       29.494804	       29.788815	       30.503694	       29494.391	       29787.816	       30503.763	     45653	 2.26937e+08	  0.074181	  0.020821	  0.402624	 -0.293366	 -0.867082	  0.886659	  0.687222	  0.411064	  0.184508	  0.892739	  0.161338	  0.949119	 -0.270449	  0.897216	 -0.255205	 -0.360380	 5.10091e+11	-3.34645e+11	      1060	 4.19932e+06	  0.006209	  0.000367	  0.320395	 -0.496022	 -0.807037	  0.760433	  0.489291	  0.365430	 -0.260713	  0.893582	  0.916814	 -0.065202	 -0.393955	  0.160972	  0.963212	  0.215199	 3.78675e+09	-1.15489e+10
3.384000	        28	        -1	         2	  2.9642e+09	    163715	  29497.96440081	  29786.14327270	  30498.10538696	  -38.12	   45.55	   92.20	     37.30	     16.28	  20.39070	   0.02701	   1.34400	   41.81	   54.782491	   47.02	  0.060144	    0.048007	      0.4108	      0.2476	     -0.8775	  0.873270	  0.813239	  0.769089	  0.287952	  0.570602	 -0.621962	  0.542787	  0.564399	  0.147196	  0.788965	 -0.596546	  175.09	    28	1.000000	  3.2772e+12	-4.69199e+12	-6.30281e+11	     6810.86	     5.63642	  -59.65	   57.01	    6.31	       29.497964	       29.786149	       30.498079	       29497.126	       29785.093	       30498.132	     53622	 2.66522e+08	  0.074597	  0.014150	  0.345205	 -0.304347	 -0.887810	  0.883989	  0.727397	  0.453266	  0.215600	  0.864908	  0.192284	  0.923813	 -0.331053	  0.870389	 -0.316363	 -0.377277	 3.81227e+11	-4.61121e+11	      1035	  4.2634e+06	  0.007464	  0.000482	  0.240699	 -0.611167	 -0.754015	  0.810278	  0.461106	  0.406740	 -0.206585	  0.889880	  0.911469	  0.026145	 -0.410538	  0.061545	  0.978079	  0.198930	 2.90918e+09	-1.21859e+10
