snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
142	2.5056181	13	-1	3	37047000000.0	561688	28810.96784934	31182.85715215	31741.17730288	-12.68	49.75	41.18	86.11	48.0	36.04566	7.95362	2.9503	86.43	113.90523300000001	93.32	0.01192	0.01043	0.1025	0.07808999999999999	-0.9917	0.8230850000000001	0.773366	0.956044	-0.281321	0.082689	-0.11578800000000002	-0.103119	0.987907	0.269392	0.9540569999999999	0.13116	172.72	32	0.215047	161305000000000.0	-253290000000000.0	-23927300000000.0	29350.2	5.3969	51.59	165.6	108.24	28.814812	31.187375	31.746476	28811.178	31184.76	31738.932	187008	936545000.0	0.043876	0.006226	0.010758	-0.995483	0.094333	0.8041699999999999	0.687006	-0.613839	0.788802	0.031526	0.20169	0.118094	0.9723040000000001	0.763232	0.603196	-0.231584	4799710000000.0	-7218540000000.0	13396	50451400.0	0.0031940000000000002	0.00021600000000000002	0.28826399999999996	0.9567709999999999	0.038641	0.638458	0.41863199999999995	0.637269	-0.700349	-0.321558	0.723504	0.400027	0.562601	-0.265385	-0.5911770000000001	0.76163	92384900000.0	-644333000000.0
141	2.52542377	12	-1	4	36889900000.0	557649	28812.14235663	31180.49546761	31738.45004644	-12.8	49.87	41.15	86.01	43.79	70.48444	2.90669	2.4167400000000003	86.89	114.054748	94.25	0.011840999999999999	0.010342	0.09548999999999999	0.07307999999999999	-0.9927	0.8189270000000001	0.774166	0.9617399999999999	-0.259779	0.087014	-0.11188699999999999	-0.082518	0.990289	0.250077	0.9621360000000001	0.108427	172.8	32	0.21504	163836000000000.0	-255344000000000.0	-23461600000000.0	29329.0	5.54315	70.87	158.9	147.0	28.811290000000003	31.17788	31.739388	28811.861	31182.142999999996	31736.705	184416	923474000.0	0.0446	0.006495999999999999	-0.057783	-0.9978370000000001	-0.031352	0.813656	0.71249	-0.614892	0.78861	0.0008380000000000001	0.199714	0.154691	0.967567	0.762903	0.595117	-0.25261500000000003	4641790000000.0	-7186600000000.0	13337	50294600.0	0.003087	0.00021	0.228805	0.9693129999999999	0.089895	0.6343449999999999	0.41372600000000004	0.630774	-0.700933	-0.332892	0.7381300000000001	0.40966899999999995	0.536037	-0.23935	-0.583836	0.775788	94258300000.0	-648385000000.0
140	2.5454545	12	-1	4	36785400000.0	554928	28812.05229478	31178.47982844	31735.51829751	-12.88	49.96	41.21	85.94	38.76	57.26563	3.20931	1.66117	87.6	114.25471999999999	95.11	0.011434999999999999	0.010006000000000001	0.029110000000000004	0.08382	-0.9961	0.815807	0.775768	0.9660799999999999	-0.238021	0.10018099999999999	-0.12021099999999998	-0.071147	0.990196	0.228559	0.968651	0.097347	172.88	32	0.21525100000000003	166390000000000.0	-258302000000000.0	-22889100000000.0	30277.5	5.77222	-90.2	204.77	129.68	28.815227	31.178935	31.735404	28812.337000000003	31179.656000000003	31734.38	182388	913248000.0	0.045268	0.006659999999999999	-0.10873699999999999	-0.9873559999999999	-0.115348	0.822742	0.735259	-0.616777	0.785946	-0.043302	0.189212	0.201435	0.961053	0.764058	0.584562	-0.272951	4703940000000.0	-7301990000000.0	13261	50071400.0	0.002898	0.000199	0.288543	0.956182	0.049593	0.644889	0.43355600000000005	-0.591061	0.716182	0.37112	0.776393	0.380332	0.502556	0.21877199999999997	0.585176	-0.780838	98035400000.0	-663258000000.0
139	2.56571436	12	-1	4	36673800000.0	553208	28812.24869482	31176.85573443	31733.64653646	-12.93	49.98	41.26	85.87	29.63	35.54391	6.10425	1.5888200000000001	88.69	114.46752	95.87	0.011488	0.010074	-0.006723999999999999	0.08075	-0.9967	0.8138479999999999	0.7736390000000001	0.966785	-0.23161900000000002	0.108076	-0.133569	-0.097326	0.9862489999999999	0.217915	0.9679260000000001	0.12503	172.96	32	0.215362	168545000000000.0	-260894000000000.0	-22893200000000.0	31109.2	6.16619	-117.48	-56.58	-76.53	28.807263	31.173638	31.735078	28812.815	31177.19	31732.2	181582	909168000.0	0.045537	0.007054	-0.138436	-0.9704709999999999	-0.197537	0.8261069999999999	0.747223	-0.6243489999999999	0.776506	-0.085004	0.20263699999999998	0.26609499999999997	0.942407	0.754405	0.571166	-0.32348499999999997	4675120000000.0	-7557060000000.0	13194	49984100.0	0.002791	0.000194	0.19257	0.969398	-0.152263	0.653439	0.436041	-0.571839	0.7318	0.370767	0.7947609999999999	0.382151	0.47150299999999995	-0.20335699999999998	-0.564295	0.800135	99875100000.0	-677158000000.0
138	2.58620691	11	-1	5	36555300000.0	552825	28813.4618236	31173.70741807	31731.26247817	-12.98	49.98	41.3	85.79	30.22	27.75548	7.94958	1.5881100000000001	89.44	114.64708600000002	96.43	0.010676	0.009396999999999999	-0.04534	0.06405	-0.9969	0.808407	0.770608	0.9649270000000001	-0.226571	0.13259300000000002	-0.163623	-0.124101	0.9786860000000001	0.205287	0.9660559999999999	0.15682000000000001	173.04	32	0.215218	169968000000000.0	-263012000000000.0	-23414700000000.0	31911.0	6.41689	-131.12	-65.14	-31.75	28.814528000000003	31.177379	31.738232	28813.517000000003	31174.472	31729.871	182928	915695000.0	0.046439999999999995	0.00793	-0.137728	-0.956744	-0.256264	0.825375	0.750908	-0.62379	0.7756850000000001	-0.095907	0.244013	0.30985	0.91894	0.742525	0.549823	-0.38255900000000004	4291940000000.0	-7794420000000.0	12934	49088600.0	0.002898	0.00020099999999999998	0.208467	0.954808	-0.21185500000000002	0.677439	0.445503	-0.560619	0.739078	0.37345700000000004	0.803793	0.377285	0.45997	-0.199054	-0.55805	0.805579	94868100000.0	-672127000000.0
137	2.60693645	11	-1	6	36407300000.0	550832	28813.73334435	31171.32060598	31728.44573917	-13.03	50.04	41.35	85.69	28.13	34.94382	4.66346	1.09906	90.06	114.81146399999999	97.02	0.010006999999999999	0.008814	-0.0778	0.07726	-0.9940000000000001	0.800427	0.7683989999999999	0.961275	-0.233665	0.146118	-0.189	-0.17307999999999998	0.9666030000000001	0.200571	0.956788	0.21054099999999998	173.11	32	0.214997	171357000000000.0	-264436000000000.0	-23326900000000.0	32233.3	6.622089999999999	103.21	182.07	22.49	28.810465	31.172819	31.731415999999996	28813.911	31171.839	31727.493	183148	916592000.0	0.047807999999999996	0.008618	-0.166785	-0.9427200000000001	-0.28889899999999996	0.824097	0.75232	-0.636188	0.76375	-0.10931800000000001	0.254634	0.341597	0.904695	0.728304	0.54772	-0.411796	4008290000000.0	-7906840000000.0	12464	47146000.0	0.003001	0.000205	0.313416	0.8658799999999999	-0.3899	0.694649	0.449421	-0.530324	0.764101	0.367295	0.8237709999999999	0.362023	0.43628	-0.20039300000000002	-0.533937	0.821434	92799000000.0	-650719000000.0
136	2.62790704	10	-1	12	36180200000.0	547164	28813.91346499	31169.09744961	31725.87694461	-13.01	50.12	41.49	85.52	32.85	2.01412	10.50728	0.9184200000000001	90.3	114.89518999999999	97.68	0.00987	0.008672	-0.09283	0.08426	-0.9921	0.796954	0.7643449999999999	0.956252	-0.245836	0.158574	-0.22081199999999998	-0.250981	0.94247	0.191894	0.936255	0.29428499999999996	173.19	32	0.21492600000000003	172602000000000.0	-264777000000000.0	-23300000000000.0	32317.7	6.69446	89.13	37.32	-43.7	28.818284999999996	31.178290999999998	31.728479999999998	28814.216	31169.158	31725.012000000002	181944	910484000.0	0.049303	0.008955	-0.198849	-0.925266	-0.323019	0.8232309999999999	0.754238	-0.656104	0.744603	-0.122857	0.25951	0.375473	0.889761	0.708648	0.5518930000000001	-0.43958100000000006	3938030000000.0	-7877200000000.0	12200	46052400.0	0.002918	0.000197	0.341482	0.780231	-0.524051	0.704104	0.454658	-0.501583	0.784981	0.363619	0.838419	0.337485	0.42796899999999993	-0.213232	-0.5195270000000001	0.82742	95522600000.0	-641360000000.0
135	2.64912271	10	-1	13	36003800000.0	544007	28814.28593872	31166.64121914	31723.30776176	-13.15	50.14	41.5	85.4	32.84	73.83373	11.33451	0.8421700000000001	90.69	115.03366799999999	98.24	0.009617	0.008422	-0.1107	0.1407	-0.9838	0.795662	0.766467	0.952312	-0.247021	0.179118	-0.24725300000000003	-0.28074699999999997	0.9273870000000001	0.178797	0.927449	0.328435	173.26	32	0.214848	173754000000000.0	-265106000000000.0	-23255900000000.0	32832.1	6.81385	97.14	71.01	-28.79	28.812919	31.175176	31.73064	28814.765	31166.514	31722.627	180738	904355000.0	0.051207	0.009093	-0.226881	-0.909784	-0.34759	0.8232719999999999	0.755545	-0.679133	0.7220449999999999	-0.132023	0.266785	0.410375	0.87202	0.683817	0.556995	-0.471329	4038320000000.0	-7793780000000.0	11985	45189500.0	0.003281	0.000221	0.379979	0.7753939999999999	-0.504361	0.71129	0.460083	-0.44928599999999996	0.816029	0.363646	0.8687799999999999	0.3042	0.390748	-0.20824099999999998	-0.491486	0.845622	99234400000.0	-638968000000.0
134	2.67058825	10	-1	18	35881800000.0	540999	28814.79042719	31163.88254101	31720.79473311	-13.29	50.2	41.57	85.32	30.59	26.60623	14.36	0.8283	90.84	115.23203400000001	98.65	0.009321	0.008128	-0.1149	0.2087	-0.9712	0.793218	0.766954	0.9506979999999999	-0.241948	0.193999	-0.26371500000000003	-0.30156	0.916251	0.163182	0.9222379999999999	0.350498	173.34	32	0.214363	174605000000000.0	-265174000000000.0	-24086500000000.0	34069.8	6.80788	-129.69	-48.1	23.54	28.809390999999998	31.176059000000002	31.715429999999998	28815.463	31163.769	31720.324	179622	898699000.0	0.053214	0.009132	-0.251133	-0.8972959999999999	-0.363033	0.8242459999999999	0.756306	-0.702779	0.697652	-0.139226	0.24860100000000002	0.424203	0.870775	0.666558	0.57735	-0.471558	4149880000000.0	-7657780000000.0	11853	44693200.0	0.003486	0.00023500000000000002	0.419888	0.768285	-0.48314799999999997	0.730046	0.46758599999999995	-0.425687	0.834917	0.34886300000000003	0.876584	0.284855	0.387888	-0.22447899999999998	-0.47092700000000004	0.8531340000000001	98271700000.0	-638140000000.0
133	2.69230771	10	-1	15	35657100000.0	537497	28815.04062856	31161.18099378	31717.91089223	-13.3	50.23	41.69	85.15	27.24	48.40178	11.93143	1.11409	91.09	115.32196100000002	98.81	0.009319	0.008091	-0.1708	0.184	-0.968	0.784401	0.768677	0.9532799999999999	-0.22671999999999998	0.199638	-0.260709	-0.283604	0.9228209999999999	0.152604	0.9317540000000001	0.329462	173.41	32	0.21425999999999998	174070000000000.0	-263432000000000.0	-24019100000000.0	32995.9	6.88399	-168.82	44.5	1.92	28.804771999999996	31.167251	31.718172999999997	28816.144	31161.043999999998	31717.836	178418	892662000.0	0.056086000000000004	0.009242	-0.27407800000000004	-0.8826879999999999	-0.381763	0.82668	0.756977	0.726165	-0.671093	0.149394	0.180851	0.396094	0.900224	0.663308	0.6266930000000001	-0.408997	4215710000000.0	-7434550000000.0	11772	44398000.0	0.003766	0.00025299999999999997	0.45152	0.774936	-0.442271	0.77423	0.468638	-0.378359	0.8628049999999999	0.335279	0.8937360000000001	0.24620300000000003	0.374994	-0.241	-0.441533	0.864273	95175100000.0	-630569000000.0
132	2.71428561	11	-1	14	35316400000.0	529195	28808.18588615	31158.3204292	31713.68398373	-13.11	50.16	41.93	84.89	35.74	44.937529999999995	5.713830000000001	6.53293	89.63	115.285901	98.9	0.009609999999999999	0.007615	-0.1232	0.4009	-0.9078	0.7556430000000001	0.7427819999999999	0.9570700000000001	-0.200988	0.208855	-0.220599	-0.037670999999999996	0.9746370000000001	0.188023	0.9788690000000001	0.08039199999999999	173.48	31	0.21185199999999998	172725000000000.0	-246402000000000.0	-25863100000000.0	26543.8	6.28557	-18.24	-87.36	-43.25	28.807040999999998	31.152853000000004	31.712483000000002	28814.599	31158.601000000002	31714.9	176393	882599000.0	0.059572	0.00828	-0.309275	-0.8280879999999999	-0.46756800000000004	0.827284	0.741933	0.7728729999999999	-0.614237	0.15931099999999998	0.072325	0.334689	0.939549	0.630426	0.71463	-0.303097	4276880000000.0	-6543600000000.0	11755	44404300.0	0.007652	0.000449	0.24812399999999998	0.8451700000000001	-0.473416	0.684714	0.334933	0.9823930000000001	-0.055938	0.178258	-0.026552	0.9026360000000001	0.42958500000000005	-0.18493199999999999	-0.426754	0.885258	99326100000.0	-504123000000.0
131	2.73652697	10	-1	1	35205600000.0	530467	28821.31669294	31153.041928	31712.33050609	-13.75	50.3	41.78	84.82	27.56	6.18435	7.179880000000001	3.0254	90.85	115.501948	98.52	0.00836	0.007037999999999999	-0.3211	0.3259	-0.8892	0.766684	0.761695	0.95244	-0.21749699999999997	0.213432	-0.107919	0.41426	0.9037379999999999	0.284976	0.88379	-0.371085	173.56	31	0.213876	170861000000000.0	-254067000000000.0	-25336200000000.0	28105.4	6.723560000000001	138.41	10.84	-67.67	28.826158000000003	31.147932	31.710917	28819.022	31154.93	31712.897999999997	176343	882174000.0	0.060820000000000006	0.00883	-0.29425500000000004	-0.877094	-0.379633	0.827799	0.7479520000000001	0.77068	-0.6157050000000001	0.164194	0.056151	0.322287	0.944975	0.6347430000000001	0.719054	-0.282953	4272450000000.0	-6747130000000.0	11748	44453200.0	0.009502	0.000591	0.428199	0.771888	-0.469929	0.722717	0.342021	0.785021	-0.617712	-0.046633999999999995	0.566842	0.685925	0.45628599999999997	-0.249865	-0.384628	0.888611	86602400000.0	-540999000000.0
130	2.75903606	11	-1	1	35037700000.0	524235	28820.22460713	31153.4620391	31709.29465015	-13.76	50.19	41.86	84.69	32.14	9.68228	7.72836	1.60811	90.46	115.66498	97.87	0.008343999999999999	0.0071519999999999995	-0.2359	0.384	-0.8927	0.762354	0.756728	0.9540139999999999	-0.19769	0.225334	-0.15537	0.316755	0.9356959999999999	0.25635399999999997	0.9276770000000001	-0.271474	173.63	31	0.212142	167809000000000.0	-253897000000000.0	-25112900000000.0	29866.9	6.51315	148.77	-26.35	-50.3	28.817706	31.148367999999998	31.714532000000002	28819.033	31152.863999999998	31710.194	173814	869535000.0	0.066233	0.009602	-0.339483	-0.838491	-0.42624399999999996	0.8402149999999999	0.753725	0.78793	-0.581559	0.202375	-0.107394	0.193832	0.975139	0.6063270000000001	0.790075	-0.09027	4201660000000.0	-6664200000000.0	11714	44393300.0	0.006867	0.000446	0.175643	0.837404	-0.517595	0.993647	0.459003	0.70705	0.5890340000000001	0.391304	0.6694829999999999	-0.735773	-0.102128	-0.22775399999999998	-0.334181	0.9145770000000001	84175700000.0	-578373000000.0
129	2.78181815	11	-1	3	34665900000.0	517288	28820.04702841	31151.26759957	31707.71670409	-14.06	49.99	42.08	84.41	31.08	48.18269	13.08867	1.15731	90.15	115.59038500000001	97.12	0.008743	0.007502	-0.2511	0.7278	-0.6382	0.769005	0.754001	0.9525540000000001	-0.20136300000000001	0.228242	-0.17501	0.251176	0.951988	0.24902399999999997	0.946765	-0.204019	173.7	31	0.21151599999999998	163479000000000.0	-248721000000000.0	-24800700000000.0	29392.8	6.40719	106.53	80.92	61.72	28.808003000000003	31.156265	31.706582	28819.717	31150.168999999998	31707.871	171026	855555000.0	0.06883	0.009497	-0.36911900000000003	-0.808222	-0.458834	0.8245950000000001	0.7404890000000001	0.790791	-0.5591619999999999	0.24897199999999997	-0.154729	0.210931	0.9651770000000001	0.592206	0.8017770000000001	-0.08028400000000001	4369950000000.0	-6574050000000.0	11688	44381400.0	0.006439	0.00041900000000000005	0.209294	0.794927	-0.569462	0.904335	0.401138	0.206693	0.88194	0.42362700000000003	0.911164	-0.331252	0.245058	-0.356453	-0.33534200000000003	0.872059	88490500000.0	-578755000000.0
128	2.804878	11	-1	4	34362500000.0	510092	28819.81762534	31147.27052647	31703.59179557	-14.09	49.98	42.17	84.17	30.94	23.96557	8.032680000000001	1.46985	89.9	115.59111999999999	96.34	0.008863	0.007672	-0.2287	0.8442	-0.4848	0.771578	0.74932	0.9538969999999999	-0.198187	0.22539499999999998	-0.18340499999999998	0.20954899999999999	0.9604440000000001	0.237578	0.9575030000000001	-0.16353900000000002	173.77	31	0.210143	159455000000000.0	-245460000000000.0	-26904700000000.0	31716.4	6.30199	85.93	-78.17	164.74	28.825727	31.145621999999996	31.698407	28820.132999999998	31147.303	31705.027000000002	168404	842355000.0	0.070576	0.010348999999999999	-0.385077	-0.792391	-0.473109	0.822486	0.729588	0.788678	-0.572105	0.225127	-0.129113	0.20388699999999998	0.9704430000000001	0.601096	0.794434	-0.086935	4173990000000.0	-6642040000000.0	11657	44430100.0	0.0033229999999999996	0.000223	0.503278	0.664376	-0.552555	0.8892959999999999	0.411096	-0.10834300000000001	0.94795	0.299421	0.921676	-0.017083	0.38758400000000004	-0.372525	-0.317961	0.8718520000000001	83238900000.0	-601371000000.0
127	2.82822084	10	-1	4	34058100000.0	503292	28821.58145606	31144.35598903	31700.77118315	-14.04	50.08	42.18	83.94	32.71	46.81555	4.93847	1.7180400000000002	89.34	115.592712	95.55	0.009354000000000001	0.00811	-0.2459	0.8763	-0.4143	0.771254	0.746901	0.9568620000000001	-0.19305799999999998	0.21712800000000002	-0.171472	0.228055	0.9584299999999999	0.23455	0.9543159999999999	-0.185113	173.84	31	0.209098	155485000000000.0	-240990000000000.0	-27441900000000.0	31299.6	6.06844	82.93	-109.4	140.79	28.824586	31.143132	31.697048	28821.077	31144.461	31702.41	165958	829878000.0	0.07415	0.011727	-0.39448	-0.78535	-0.47708599999999995	0.813926	0.72713	0.801936	-0.561515	0.203959	-0.142066	0.152367	0.97806	0.580272	0.813317	-0.042416	3767000000000.0	-6612420000000.0	11441	43708900.0	0.003481	0.000231	0.477604	0.663153	-0.5763010000000001	0.8730549999999999	0.413685	-0.10585399999999999	0.948362	0.299006	0.914356	-0.025353999999999998	0.404116	-0.39083	-0.316175	0.8644569999999999	88442700000.0	-590503000000.0
126	2.85185194	10	-1	4	33588600000.0	493940	28822.87116078	31141.1505532	31697.92591218	-13.91	50.34	42.18	83.56	29.82	68.11086	4.39058	2.17777	88.65	115.408952	94.9	0.010933	0.009504	-0.1503	0.9645	-0.2171	0.7739020000000001	0.741226	0.9650549999999999	-0.171879	0.197805	-0.145562	0.276064	0.950053	0.217901	0.9456459999999999	-0.241398	173.9	31	0.207184	151245000000000.0	-235747000000000.0	-25857300000000.0	31845.6	5.84235	92.47	-111.73	119.94	28.821873999999998	31.143178999999996	31.694162	28821.849	31141.396	31699.833	163575	817804000.0	0.07735700000000001	0.012487	-0.409683	-0.779054	-0.47458900000000004	0.8149689999999999	0.726904	0.805424	-0.567152	0.17213699999999998	-0.15666300000000002	0.07638500000000001	0.9846940000000001	0.57162	0.8200629999999999	0.027329000000000003	3612750000000.0	-6526560000000.0	11223	42869400.0	0.0034409999999999996	0.000227	0.518941	0.632008	-0.575557	0.873078	0.421651	-0.085716	0.945342	0.314612	0.9199959999999999	-0.046110000000000005	0.389205	-0.382439	-0.322803	0.8657590000000001	91829800000.0	-580109000000.0
125	2.87577629	10	-1	3	32763600000.0	471785	28814.30599825	31134.44214614	31692.61642198	-12.87	50.65	42.71	82.88	32.33	80.54014000000001	7.40057	6.9705699999999995	87.1	114.797634	94.47	0.015599000000000002	0.012323	-0.09221	0.9955	-0.023790000000000002	0.792762	0.7411760000000001	0.980001	-0.11226900000000001	0.164295	-0.092798	0.47251899999999997	0.8764209999999999	0.176028	0.8741399999999999	-0.452651	173.97	31	0.19952899999999998	146199000000000.0	-213561000000000.0	-25782900000000.0	23058.5	5.3924199999999995	-50.93	-99.78	-31.18	28.817976	31.140869	31.692671	28818.916	31138.187	31696.264	158814	793987000.0	0.067718	0.010020999999999999	-0.592421	-0.700882	-0.39724299999999996	0.8563280000000001	0.748737	-0.698195	0.715882	-0.006022	0.069876	0.076517	0.994617	0.712489	0.6940149999999999	-0.103447	3307330000000.0	-5670850000000.0	10924	41660600.0	0.006793	0.000368	0.047258999999999995	0.9972639999999999	-0.056839	0.622661	0.26958699999999997	0.9014209999999999	0.325928	0.284974	-0.397973	0.882957	0.249006	-0.170462	-0.337871	0.9256270000000001	93148900000.0	-409653000000.0
124	2.9000001	11	-1	3	32645200000.0	470234	28821.26105344	31134.05597882	31691.2452355	-12.96	50.72	42.41	82.79	34.06	61.520140000000005	1.73875	3.1842099999999998	86.87	115.00870400000001	93.59	0.015246000000000001	0.013021000000000001	-0.08562	0.9923	-0.08941	0.7878390000000001	0.735318	0.982463	-0.126673	0.136824	-0.097979	0.273599	0.9568409999999999	0.158641	0.953466	-0.256389	174.04	31	0.199659	142966000000000.0	-221702000000000.0	-24949400000000.0	28046.2	5.227519999999999	150.12	-50.88	122.75	28.820210999999997	31.135222	31.690496000000003	28821.546000000002	31135.455	31694.092	158371	791610000.0	0.074035	0.012362999999999999	-0.516521	-0.724723	-0.45605100000000004	0.838995	0.735675	0.7641180000000001	-0.643314	0.047652999999999994	-0.090878	-0.03422	0.995274	0.6386430000000001	0.764837	0.084611	3070000000000.0	-6080050000000.0	10705	40844000.0	0.006099	0.00036899999999999997	0.28882399999999997	0.911824	-0.291819	0.944508	0.41538800000000003	0.458642	0.78428	0.41779399999999994	-0.8548969999999999	0.5177229999999999	-0.033385000000000005	-0.24248499999999998	-0.341859	0.9079280000000001	86390900000.0	-482395000000.0
123	2.92452836	11	-1	12	32273900000.0	467302	28834.04512807	31132.61583418	31690.47984156	-13.26	50.83	42.02	82.46	27.19	42.29444	4.45231	7.72777	84.3	114.882498	92.76	0.014029	0.011401	-0.1805	0.9748	-0.1307	0.756506	0.721564	0.977884	-0.122215	0.169722	-0.143122	0.2007	0.9691420000000001	0.152507	0.972	-0.178769	174.11	31	0.20189000000000001	138717000000000.0	-208978000000000.0	-26138200000000.0	25378.8	4.16798	-145.46	167.35	45.03	28.830977	31.135253999999996	31.688622	28826.493	31132.345	31692.097	156921	784209000.0	0.087483	0.013555000000000001	-0.401823	-0.759059	-0.512219	0.768578	0.710915	0.9071239999999999	-0.417771	0.050935	-0.206625	-0.336646	0.918682	0.366651	0.843882	0.391701	2962460000000.0	-5516460000000.0	10488	39955400.0	0.009515000000000001	0.000547	0.172649	0.8829799999999999	-0.436507	0.793096	0.35170500000000005	0.944667	0.281426	0.168536	-0.321251	0.8976190000000001	0.30179	-0.066349	-0.339233	0.938359	77932000000.0	-429294000000.0
122	2.94936705	11	-1	11	32273900000.0	462189	28829.06429132	31128.52447698	31686.96733591	-12.69	51.0	42.26	82.5	24.62	18.71958	6.799510000000001	4.734030000000001	85.74	115.27563799999999	91.75	0.015219	0.013125999999999999	-0.1724	0.985	-0.007398999999999999	0.775796	0.732529	0.9785299999999999	-0.14795999999999998	0.143478	-0.09586900000000001	0.289488	0.952368	0.182448	0.945677	-0.269088	174.17	31	0.198174	135846000000000.0	-215600000000000.0	-26305100000000.0	30375.6	4.66716	-114.05	150.59	-20.35	28.831739000000002	31.133734000000004	31.683512	28824.979	31129.376	31689.202	156102	780058000.0	0.081496	0.013751	-0.47243999999999997	-0.729593	-0.494464	0.804901	0.7339180000000001	0.8393700000000001	-0.54118	0.050809	-0.178285	-0.1858	0.9662780000000001	0.51349	0.8201229999999999	0.25243899999999997	2944960000000.0	-5997640000000.0	10396	39709500.0	0.0054659999999999995	0.00034700000000000003	0.426821	0.79319	-0.43436499999999995	0.836283	0.44078100000000003	0.079032	0.9298	0.359481	0.9824709999999999	-0.133722	0.129878	-0.16883099999999998	-0.342915	0.9240700000000001	70181100000.0	-501701000000.0
121	2.97452235	11	-1	10	31929800000.0	455420	28831.18831487	31125.73416767	31684.46234438	-12.5	51.19	42.22	82.22	25.58	22.8514	4.32682	5.62568	84.42	115.22211200000001	90.91	0.016666	0.014269	-0.1725	0.9845	0.032260000000000004	0.769764	0.729779	0.9813930000000001	-0.146814	0.123747	-0.0616	0.369678	0.9271159999999999	0.181861	0.917488	-0.35375500000000004	174.23	31	0.196967	131943000000000.0	-209630000000000.0	-26364100000000.0	28637.5	4.10904	151.39	-10.74	141.48	28.829927	31.1216	31.684656	28826.042999999998	31126.3	31686.665	154077	769822000.0	0.08359	0.013863	-0.469421	-0.71901	-0.512513	0.799521	0.738897	0.8590959999999999	-0.509061	0.053009	-0.22892800000000002	-0.289565	0.929378	0.457761	0.810561	0.36530300000000004	2868080000000.0	-5783110000000.0	10182	38814200.0	0.006053	0.00037400000000000004	0.417491	0.7620939999999999	-0.494889	0.8431629999999999	0.428964	0.16489700000000002	0.9219809999999999	0.35037199999999996	0.978941	-0.19633399999999998	0.055916999999999994	-0.12034500000000001	-0.333773	0.93494	72491600000.0	-476564000000.0
120	3.0	10	-1	11	31725000000.0	451145	28831.898966	31121.94236244	31681.91370066	-12.5	51.38	42.28	82.03	29.01	13.782379999999998	8.823080000000001	5.73592	83.59	115.30246899999999	90.17	0.017537999999999998	0.014976	-0.1599	0.9853	0.06069	0.764146	0.723812	0.978975	-0.156977	0.13025499999999998	-0.048962	0.439058	0.897124	0.198018	0.884639	-0.422141	174.3	31	0.196139	128863000000000.0	-205680000000000.0	-26558900000000.0	29104.5	3.70014	-111.38	-27.86	-56.95	28.826204999999998	31.128044	31.679052000000002	28826.616	31123.013	31683.874	152887	763807000.0	0.082688	0.013151	-0.48915699999999995	-0.698277	-0.522622	0.792305	0.7449399999999999	0.85485	-0.515249	0.061235000000000005	-0.273023	-0.346306	0.8975139999999999	0.441237	0.783958	0.43671400000000005	3031200000000.0	-5696140000000.0	10103	38580000.0	0.005848	0.00036	0.513219	0.705608	-0.488594	0.815226	0.413479	0.08366	0.93834	0.335439	0.987191	-0.12393299999999999	0.100475	-0.135852	-0.322737	0.936688	73819000000.0	-472147000000.0
119	3.02515721	10	-1	12	31725000000.0	448297	28832.11751485	31118.88406385	31679.03561363	-12.51	51.42	42.27	82.01	31.52	6.97629	10.27116	5.75331	82.99	115.604974	89.44	0.018547	0.015831	-0.1459	0.9823	0.1178	0.75958	0.725375	0.977611	-0.170213	0.12370999999999999	-0.011793999999999999	0.542669	0.8398639999999999	0.21009	0.822519	-0.528511	174.36	31	0.195009	126626000000000.0	-203682000000000.0	-27554900000000.0	29327.9	3.28827	-113.86	10.45	-57.07	28.832884999999997	31.128513	31.682528	28826.923	31120.1	31681.19	151746	757981000.0	0.08053400000000001	0.012596	-0.515574	-0.676179	-0.526275	0.796126	0.755141	0.8529200000000001	-0.516188	0.077957	-0.35643800000000003	-0.46671899999999994	0.809398	0.381417	0.7181390000000001	0.582063	3019220000000.0	-5606590000000.0	10061	38607200.0	0.005768	0.00035499999999999996	0.53741	0.662273	-0.522097	0.80419	0.416205	0.087416	0.9417280000000001	0.324819	0.9868180000000001	-0.126441	0.101006	-0.13619	-0.311708	0.940367	70314400000.0	-471960000000.0
