snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
199	1.658	18	-1	12	10070900000.0	304922	28815.16110469	30929.55385076	30289.06473994	-80.02	43.09	138.94	55.39	27.57	37.40848	20.36157	2.64142	48.28	64.502454	52.47	0.064233	0.05243300000000001	0.10300000000000001	0.6732	0.7322	0.9626319999999999	0.867341	0.822485	-0.31498699999999996	-0.473605	0.30840100000000004	-0.45266999999999996	0.836648	0.47791999999999996	0.83419	0.275171	166.82	30	0.540921	13755000000000.0	-20678000000000.0	-4051950000000.0	8591.26	4.90369	-46.47	25.41	234.1	28.835185	30.9319	30.286209999999997	28816.689	30929.357999999997	30286.918999999998	82330	409740000.0	0.054060000000000004	0.009265	0.763793	0.23461100000000001	0.601313	0.883242	0.84557	0.708116	-0.12962200000000001	-0.694096	0.195943	0.9804709999999999	0.016798	0.6783640000000001	-0.147898	0.7196859999999999	542527000000.0	-847711000000.0	1519	5725570.0	0.011314	0.00045999999999999996	-0.16556600000000002	0.8445520000000001	0.509234	0.6170899999999999	0.46219499999999997	0.810462	0.336536	-0.47947399999999996	-0.577488	0.596332	-0.55758	0.09827999999999999	0.728788	0.67765	3429520000.0	-20628100000.0
198	1.669	18	-1	11	10070900000.0	305986	28818.5237491	30927.86651127	30282.58826337	-79.69	43.05	138.48	55.39	26.17	50.87966	20.26888	2.74715	48.28	64.653217	52.73	0.066762	0.053891999999999995	0.1006	0.7087	0.6983	0.96946	0.872816	0.771687	-0.27164699999999997	-0.575072	0.401355	-0.49341999999999997	0.771654	0.49336899999999995	0.826284	0.271739	166.94	30	0.540796	13912400000000.0	-20727600000000.0	-4311210000000.0	8676.77	4.81042	-41.8	26.11	233.38	28.837237	30.930705	30.275338	28820.44	30927.564	30280.642999999996	83258	414349000.0	0.05464	0.008947	0.754985	0.22625599999999998	0.615472	0.874394	0.8461139999999999	0.7233149999999999	-0.164026	-0.670755	0.23788299999999998	0.9711069999999999	0.01905	0.64825	-0.17334000000000002	0.7414350000000001	581368000000.0	-861791000000.0	1519	5736830.0	0.011322	0.00046100000000000004	-0.150562	0.844916	0.5132720000000001	0.603452	0.46585600000000005	0.827585	0.322755	-0.45927299999999993	-0.5506340000000001	0.625794	-0.552435	0.109109	0.710078	0.6956180000000001	3359230000.0	-20676100000.0
197	1.681	18	-1	11	10070900000.0	307367	28821.49127191	30926.04385101	30276.04387814	-79.57	43.12	138.19	55.39	26.91	20.259339999999998	19.71206	3.13337	48.28	64.81474399999999	52.87	0.068832	0.05517999999999999	0.08538	0.7079	0.7011	0.968196	0.870166	0.6787989999999999	-0.195155	-0.707916	0.497133	-0.587392	0.6386149999999999	0.540454	0.78542	0.30170399999999997	167.07	30	0.540975	14011200000000.0	-20777000000000.0	-3981790000000.0	8543.66	4.71939	-0.5	35.45	199.04	28.833799	30.923728000000004	30.291265999999997	28824.07	30925.699	30274.298	84399	420010000.0	0.055345000000000005	0.008763	0.742853	0.21569499999999997	0.6337550000000001	0.8635649999999999	0.8467709999999999	0.738504	-0.201734	-0.643363	0.23933600000000002	0.9704860000000001	-0.029577	0.630341	-0.13213699999999998	0.76499	614051000000.0	-877994000000.0	1515	5737550.0	0.011021	0.00044699999999999997	-0.125996	0.854881	0.503293	0.598529	0.47120100000000004	0.8463	0.30509400000000003	-0.436684	-0.518035	0.662409	-0.5411600000000001	0.12415799999999999	0.6842020000000001	0.718647	3237260000.0	-20535400000.0
196	1.692	18	-1	10	10070900000.0	308322	28824.74719133	30924.16797333	30269.77429367	-79.59	43.18	137.86	55.39	27.55	49.01185	15.214039999999999	3.55776	48.25	64.969925	53.01	0.069229	0.055047000000000006	0.0702	0.6954	0.7151	0.9601069999999999	0.861224	0.69514	-0.230456	-0.680933	0.417286	-0.641948	0.643254	0.5853649999999999	0.731295	0.350078	167.19	30	0.540287	14100600000000.0	-20795600000000.0	-3969230000000.0	8407.11	4.61418	3.0	34.74	203.38	28.833745	30.922086	30.281864000000002	28827.724	30923.752999999997	30267.87	85554	425738000.0	0.055973	0.008448	0.736931	0.202769	0.644839	0.855614	0.846894	0.740792	-0.24333400000000002	-0.626111	0.034622	0.944674	-0.326178	0.670841	0.219953	0.708232	652272000000.0	-893502000000.0	1493	5651220.0	0.011456000000000001	0.000459	-0.125716	0.8360190000000001	0.534105	0.596928	0.476238	0.864991	0.28233800000000003	-0.41481999999999997	-0.48060200000000003	0.7038220000000001	-0.5231210000000001	0.144263	0.651859	0.744492	3096930000.0	-20076800000.0
195	1.704	18	-1	10	10070900000.0	308528	28828.02060107	30922.45337117	30263.34825259	-79.47	43.28	137.43	55.39	29.38	27.853040000000004	10.58613	3.8948	48.03	65.067588	53.18	0.071395	0.056386	0.04849	0.7011	0.7114	0.957885	0.857023	0.712735	-0.26464899999999997	-0.6495920000000001	0.358677	-0.65835	0.661759	0.602793	0.704653	0.37430599999999997	167.32	30	0.540633	14164700000000.0	-20777700000000.0	-3583590000000.0	8399.68	4.39481	7.33	33.51	209.74	28.833503999999998	30.920484000000002	30.272187	28831.439	30921.894	30261.568	86129	428573000.0	0.056274	0.008269	0.736386	0.193442	0.6483180000000001	0.853022	0.845103	0.735577	-0.26163400000000003	-0.62488	0.181374	-0.8126770000000001	0.553768	0.65271	0.520676	0.550333	674464000000.0	-903358000000.0	1471	5573440.0	0.012142	0.00047999999999999996	-0.087074	0.795639	0.599481	0.596881	0.482088	0.8870020000000001	0.247004	-0.39014899999999997	-0.437568	0.719522	-0.539279	0.147516	0.649059	0.7462989999999999	3234520000.0	-19826400000.0
194	1.716	18	-1	9	10070900000.0	308019	28831.49562819	30920.89590202	30256.92892465	-79.57	43.32	136.88	55.39	27.67	19.209210000000002	5.74967	4.1574	47.84	65.12387199999999	53.3	0.072865	0.057398000000000005	0.05363	0.7065	0.7057	0.948774	0.833205	0.739114	-0.349501	-0.575812	0.22422899999999998	-0.678431	0.699609	0.635162	0.646205	0.423069	167.44	30	0.541662	14175800000000.0	-20737300000000.0	-3442580000000.0	8500.9	4.219469999999999	11.41	30.85	219.22	28.833058	30.918961	30.262113	28835.214	30920.072	30255.262000000002	86132	428582000.0	0.056223	0.007546	0.741829	0.183169	0.645089	0.847959	0.8424219999999999	0.730996	-0.275496	-0.624296	0.194207	-0.793053	0.5773659999999999	0.654162	0.543295	0.526216	716885000000.0	-907363000000.0	1460	5530600.0	0.012999	0.000512	-0.05739299999999999	0.758691	0.648917	0.5816439999999999	0.500283	0.884914	0.253382	-0.390801	-0.44512399999999996	0.707052	-0.549493	0.13708499999999998	0.660209	0.738466	3418940000.0	-19806700000.0
193	1.727	18	-1	9	10070900000.0	307522	28834.91399002	30919.27526362	30250.14252956	-79.43	43.34	136.47	55.39	25.12	13.224179999999999	3.1960900000000003	4.43695	47.94	65.305583	53.53	0.073946	0.057888999999999996	0.029960000000000004	0.7	0.7135	0.939333	0.817017	0.748748	-0.409312	-0.521383	0.137299	-0.673746	0.726096	0.648479	0.6152489999999999	0.44826800000000006	167.56	30	0.540316	14321100000000.0	-20846200000000.0	-3564520000000.0	8517.32	4.20081	10.37	23.78	230.76	28.832506	30.917652	30.251477	28838.966	30918.111	30248.759	85732	426588000.0	0.055138	0.006784	0.740499	0.16819	0.650671	0.840513	0.834667	0.747264	-0.280652	-0.602354	0.36532	0.9306760000000001	0.01958	0.5551010000000001	-0.234683	0.7979890000000001	750122000000.0	-911307000000.0	1460	5541500.0	0.014118	0.000558	-0.049623	0.761278	0.646524	0.595871	0.51063	0.9017299999999999	0.227731	-0.367452	-0.409785	0.721015	-0.558761	0.137691	0.654428	0.7434810000000001	3392920000.0	-20033600000.0
192	1.739	18	-1	10	10070900000.0	306367	28838.32714548	30917.61520693	30243.43653184	-79.26	43.28	136.01	55.39	25.67	11.70325	6.783519999999999	4.83205	47.93	65.426375	53.72	0.07316900000000001	0.057017	0.016030000000000003	0.7004	0.7136	0.93275	0.804567	0.753483	-0.48303199999999996	-0.44603100000000007	0.071147	-0.6145189999999999	0.785687	0.6536069999999999	0.623735	0.428663	167.68	30	0.540351	14391400000000.0	-20860100000000.0	-3554320000000.0	8672.57	4.14112	-0.24	19.51	227.46	28.832247	30.916665000000002	30.240583	28842.786	30916.166	30242.266	84943	422655000.0	0.053770000000000005	0.006331	0.732795	0.159136	0.661579	0.8318469999999999	0.824534	0.77373	-0.28079899999999997	-0.567886	0.44329700000000005	0.8803620000000001	0.168674	0.45258100000000007	-0.38225	0.805639	765335000000.0	-913026000000.0	1460	5554110.0	0.014231	0.000566	-0.037854	0.7551359999999999	0.654475	0.618725	0.517181	0.9124270000000001	0.211892	-0.350111	-0.380315	0.754957	-0.53423	0.15112	0.620598	0.769429	3272790000.0	-20118500000.0
191	1.751	18	-1	9	10070900000.0	305568	28841.54136955	30915.61655725	30236.69739332	-79.14	43.19	135.5	55.39	24.09	2.67005	11.31974	5.145969999999999	48.02	65.554627	53.91	0.07367699999999999	0.057125999999999996	-0.002333	0.7069	0.7073	0.924358	0.7932680000000001	0.749251	-0.485401	-0.45056499999999994	0.044338	-0.642029	0.7653979999999999	0.660801	0.5934520000000001	0.45951899999999996	167.8	30	0.54009	14469300000000.0	-20882300000000.0	-3309240000000.0	8549.14	4.15679	-8.67	19.75	221.8	28.832468	30.915741999999998	30.22993	28846.396	30914.2	30235.747000000003	84544	420656000.0	0.052887	0.006007	0.71739	0.143725	0.681685	0.8251139999999999	0.8211950000000001	0.79252	-0.28821399999999997	-0.537443	0.377745	0.923859	0.061591	0.47877	-0.251828	0.8410479999999999	784334000000.0	-921942000000.0	1460	5568990.0	0.014191	0.000563	-0.006164	0.775688	0.631087	0.6386350000000001	0.524464	0.92705	0.183203	-0.32713000000000003	-0.34703	0.74957	-0.563662	0.141943	0.636067	0.758466	3467850000.0	-20249500000.0
190	1.763	18	-1	9	10070900000.0	305994	28845.1603191	30913.7016708	30230.17434864	-78.84	43.24	135.41	55.39	25.29	44.85167	16.20383	5.43921	48.21	65.792401	54.31	0.07418999999999999	0.056748	-0.03974	0.693	0.7198	0.923574	0.788667	0.75365	-0.527466	-0.392163	0.017943	-0.579916	0.814479	0.657031	0.620868	0.42758900000000005	167.93	30	0.536401	14784700000000.0	-21122200000000.0	-3936770000000.0	8700.87	4.14112	-14.72	20.54	217.43	28.833032	30.91478	30.219483	28850.324	30912.155	30229.447	84961	422705000.0	0.05262000000000001	0.005704	0.721292	0.140268	0.67828	0.834198	0.8209930000000001	0.793293	-0.336213	-0.5075890000000001	0.10466400000000001	0.896596	-0.430304	0.599776	0.288231	0.746452	823182000000.0	-950458000000.0	1460	5585480.0	0.014150999999999999	0.00056	0.005987	0.770452	0.63747	0.645339	0.520005	0.940876	0.166079	-0.295246	-0.301904	0.806415	-0.508476	0.153644	0.567549	0.8088770000000001	3670850000.0	-20620700000.0
189	1.775	18	-1	9	10070900000.0	306134	28848.60586513	30911.74290021	30223.74932927	-78.67	43.23	135.0	55.39	30.71	19.2588	20.12914	5.7682	48.28	65.927892	54.57	0.075975	0.05777	-0.054000000000000006	0.6877	0.7240000000000001	0.907114	0.778857	0.757057	-0.546948	-0.357369	-0.023592	-0.569508	0.8216469999999999	0.652922	0.613603	0.444054	168.05	30	0.534561	14943100000000.0	-21242400000000.0	-4078550000000.0	8811.97	4.10456	25.0	21.97	179.01	28.852555	30.911765000000003	30.243487	28854.1	30910.166	30222.974	85661	426153000.0	0.053234000000000004	0.00547	0.725619	0.155416	0.670315	0.841208	0.8203860000000001	0.784208	-0.39569	-0.47796099999999997	0.180056	0.882258	-0.434971	0.593799	0.25504899999999997	0.76312	872584000000.0	-987610000000.0	1459	5595580.0	0.013202	0.000526	0.035446	0.752157	0.65803	0.659407	0.51161	0.9605319999999999	0.13758299999999998	-0.24176399999999998	-0.23679099999999997	0.8604950000000001	-0.451086	0.145975	0.49053	0.8591110000000001	3652850000.0	-20970500000.0
188	1.788	18	-1	11	10070900000.0	308089	28852.89934913	30909.85639324	30217.31689253	-78.44	43.19	134.54	55.39	27.29	5.82758	17.583820000000003	5.44955	48.62	66.144914	54.65	0.076571	0.058814	-0.057999999999999996	0.6856	0.7256	0.893042	0.76679	0.7467090000000001	-0.5499189999999999	-0.374186	-0.049474000000000004	-0.606919	0.793223	0.663309	0.5737939999999999	0.48039799999999994	168.16	30	0.533122	15040400000000.0	-21533500000000.0	-4157550000000.0	8884.44	4.25155	25.3	22.31	183.63	28.851346000000003	30.910707000000002	30.234810999999997	28857.992000000002	30908.165	30216.369	87526	435385000.0	0.05375599999999999	0.007326999999999999	0.7499600000000001	0.16638499999999998	0.640216	0.843053	0.8176140000000001	0.760717	-0.45601800000000003	-0.461905	0.128851	0.803559	-0.581112	0.636165	0.38254499999999997	0.670039	848331000000.0	-1052780000000.0	1454	5614280.0	0.013701	0.000549	0.033417	0.7795340000000001	0.625468	0.654088	0.49302299999999993	0.975852	0.120906	-0.181918	-0.190861	0.8770030000000001	-0.44095100000000004	0.10622899999999999	0.465024	0.8789020000000001	3627890000.0	-21273200000.0
187	1.8	19	-1	13	10018000000.0	307745	28855.88016221	30907.47886479	30210.97172415	-78.31	43.07	134.13	55.39	25.81	18.79426	16.10726	6.00983	48.8	66.100949	54.61	0.07901699999999999	0.061062	-0.07737999999999999	0.6623	0.7452	0.867109	0.762286	0.756428	-0.518794	-0.398333	-0.051608	-0.6544409999999999	0.75435	0.652038	0.5500550000000001	0.5218109999999999	168.28	30	0.531504	14901100000000.0	-21414700000000.0	-3877700000000.0	9304.41	4.40228	24.08	23.07	188.71	28.850154999999997	30.909619	30.225873999999997	28861.619	30906.15	30209.781000000003	89876	447018000.0	0.054401	0.009525	0.73417	0.151417	0.661867	0.8380290000000001	0.814715	0.771703	-0.457217	-0.442071	0.140294	0.800358	-0.5828760000000001	0.620316	0.387788	0.681783	782065000000.0	-1116460000000.0	1360	5236930.0	0.013411000000000001	0.000519	0.17847000000000002	0.711068	0.680096	0.682855	0.505948	0.980126	0.09478400000000001	-0.174269	-0.170424	0.851935	-0.49513900000000005	0.101535	0.514998	0.8511569999999999	3754720000.0	-20100000000.0
186	1.812	19	-1	11	10018000000.0	306903	28859.79399362	30905.85610556	30204.03184668	-77.84	42.87	133.9	55.39	24.0	21.73281	15.46732	5.89962	48.89	66.161153	54.52	0.082734	0.06490499999999999	-0.09382	0.6558	0.7490000000000001	0.834133	0.759506	0.762939	-0.5066649999999999	-0.401515	-0.091725	-0.699645	0.708579	0.63993	0.5037739999999999	0.58026	168.4	30	0.527941	14801900000000.0	-21507500000000.0	-3680190000000.0	9482.24	4.4366	-128.27	18.48	76.42	28.861772	30.911382	30.189721999999996	28865.412	30904.474	30202.877999999997	91250	453782000.0	0.053034000000000005	0.011448999999999999	0.7293689999999999	0.143118	0.668983	0.830991	0.809801	0.7676689999999999	-0.495217	-0.40674899999999997	-0.138042	-0.747588	0.649659	0.625803	0.442575	0.642261	660558000000.0	-1168370000000.0	1315	5119920.0	0.014305000000000002	0.000549	0.134436	0.660067	0.7390800000000001	0.6696850000000001	0.49873500000000004	0.974196	0.10396500000000002	-0.20033399999999998	-0.190334	0.855461	-0.48162200000000005	0.121306	0.507325	0.853174	4024520000.0	-20070200000.0
185	1.825	19	-1	12	10018000000.0	307153	28864.23794389	30904.03829794	30197.76717102	-77.71	42.92	133.39	55.39	24.09	42.029959999999996	13.727789999999999	5.459280000000001	49.08	66.314454	54.49	0.085618	0.067614	-0.1037	0.6509	0.752	0.8219200000000001	0.749491	0.761899	-0.511316	-0.397574	-0.170628	-0.750598	0.6383489999999999	0.624816	0.41852	0.659125	168.51	30	0.5271600000000001	14800500000000.0	-21635900000000.0	-3571920000000.0	9264.63	4.48435	-129.17	22.22	69.29	28.867995	30.91041	30.186203000000003	28869.308999999997	30902.501	30196.456000000002	91765	456276000.0	0.052573	0.011983	0.7401310000000001	0.149514	0.6556310000000001	0.827309	0.8027920000000001	0.7473270000000001	-0.53864	-0.389063	-0.11530699999999999	-0.681782	0.7224109999999999	0.6543760000000001	0.495015	0.571623	594150000000.0	-1163550000000.0	1144	4352390.0	0.017592	0.000599	0.103308	0.664968	0.739692	0.663377	0.48323699999999997	0.965886	0.11161800000000001	-0.233679	-0.218119	0.837065	-0.501742	0.139602	0.535596	0.8328559999999999	3822090000.0	-16540400000.0
184	1.838	19	-1	9	10018000000.0	307843	28868.9983481	30902.60489754	30190.88928876	-77.55	42.97	132.91	55.39	23.81	45.54522	11.524	4.880809999999999	49.1	66.53644399999999	54.67	0.087007	0.068646	-0.1094	0.6409999999999999	0.7597	0.811163	0.747102	0.7648560000000001	-0.516127	-0.385497	0.236717	0.781723	-0.5769529999999999	0.599133	0.350032	0.720082	168.63	30	0.526818	14950200000000.0	-21842700000000.0	-3573500000000.0	9106.78	4.37765	-128.48	28.29	62.1	28.874243	30.909190000000002	30.183020000000003	28873.327999999998	30900.632	30189.8	91791	456394000.0	0.051878	0.011336	0.745772	0.15334	0.6483140000000001	0.823253	0.794977	0.723115	-0.591254	-0.357105	-0.142096	-0.6332760000000001	0.76077	0.6759539999999999	0.499381	0.541946	618451000000.0	-1147120000000.0	1141	4351820.0	0.01514	0.0005200000000000001	0.09400499999999999	0.6464310000000001	0.75716	0.642235	0.462971	0.9598620000000001	0.11653699999999999	-0.255117	-0.22892800000000002	0.851038	-0.472575	0.16204200000000002	0.5120100000000001	0.843557	3527360000.0	-16603400000.0
183	1.851	19	-1	10	10018000000.0	308764	28875.1801436	30900.92172822	30184.70411201	-77.75	43.07	132.27	55.39	29.61	7.4074	9.65342	3.81475	49.16	66.704861	54.65	0.08785	0.069563	-0.114	0.6185	0.7774	0.8193280000000001	0.755031	0.752881	-0.520478	-0.402831	0.309578	0.820176	-0.481116	0.580803	0.237515	0.778623	168.74	30	0.52813	14961900000000.0	-21948200000000.0	-3328900000000.0	9175.45	4.33139	-125.39	35.95	56.19	28.880421000000002	30.907634	30.180159000000003	28877.747000000003	30898.482000000004	30183.286	91926	457045000.0	0.051651999999999997	0.011026000000000001	0.780701	0.171095	0.6010260000000001	0.8234290000000001	0.793284	-0.6780609999999999	0.645166	0.352128	-0.179041	-0.609632	0.7722	0.712866	0.460553	0.528879	611571000000.0	-1119300000000.0	1121	4270740.0	0.014457	0.00047400000000000003	0.10461	0.6724899999999999	0.732676	0.603746	0.458772	0.969578	0.122205	-0.21209499999999998	-0.21299899999999997	0.848174	-0.485008	0.12062300000000001	0.515429	0.8484	3689100000.0	-15645700000.0
182	1.864	19	-1	8	9993830000.0	307187	28877.61761238	30898.83026014	30177.51305553	-77.61	42.94	131.86	55.39	31.23	22.90182	11.1322	4.28951	48.95	66.75797	54.79	0.088949	0.070333	-0.132	0.6046	0.7855	0.8133600000000001	0.75248	0.776515	-0.515961	-0.361674	0.352536	0.8315049999999999	-0.42932200000000004	0.522247	0.20587199999999997	0.827571	168.85	30	0.5271939999999999	14977200000000.0	-21926300000000.0	-3219350000000.0	9502.33	4.1433599999999995	-119.48	44.17	53.44	28.886391999999997	30.905682000000002	30.177501	28881.151	30896.528	30176.727000000003	91563	455236000.0	0.0522	0.011206	0.751251	0.164716	0.6391319999999999	0.807683	0.7796390000000001	0.688664	-0.657794	-0.30503800000000003	-0.24052800000000002	-0.604123	0.759725	0.6840229999999999	0.449825	0.5742550000000001	602688000000.0	-1114920000000.0	1121	4280780.0	0.014905000000000002	0.0005110000000000001	0.104094	0.528899	0.842277	0.612617	0.421544	0.9658450000000001	0.06531	-0.250756	-0.176067	0.8754190000000001	-0.45015900000000003	0.190116	0.478933	0.857017	3021260000.0	-16092400000.0
181	1.877	19	-1	9	9993830000.0	305979	28881.87338792	30897.0337186	30170.76450521	-77.61	42.93	131.21	55.39	32.99	36.50112	12.69053	4.004	49.07	66.767904	54.74	0.090562	0.07164	-0.1433	0.6004	0.7867	0.813972	0.7437060000000001	0.7869510000000001	-0.5200520000000001	-0.332044	0.435802	0.8494379999999999	-0.297543	0.43678900000000004	0.089446	0.895106	168.97	30	0.528263	14858600000000.0	-21773700000000.0	-3440800000000.0	8901.69	4.22917	-113.51	51.43	54.16	28.892084999999998	30.903343	30.174884000000002	28885.019	30894.589	30170.361	91183	453341000.0	0.05260700000000001	0.011071	0.7458779999999999	0.168998	0.6442869999999999	0.798818	0.773142	-0.675212	0.678786	0.28868299999999997	-0.267112	-0.5898140000000001	0.762083	0.687561	0.437457	0.579562	611534000000.0	-1100920000000.0	1121	4290820.0	0.014441999999999998	0.0004980000000000001	0.116522	0.476462	0.87144	0.615017	0.406082	0.977786	0.006618000000000001	-0.20950100000000002	-0.111943	0.861509	-0.495249	0.17720999999999998	0.5077	0.8431120000000001	2523040000.0	-15644600000.0
180	1.89	19	-1	8	9993830000.0	306946	28888.0916423	30895.2114099	30164.76701619	-77.54	42.99	130.65	55.39	34.2	1.64425	13.1641	3.14583	49.33	67.096969	54.75	0.091323	0.07234299999999999	-0.1438	0.6008	0.7864	0.8266469999999999	0.755737	0.792127	-0.517383	-0.323805	0.467129	0.8553540000000001	-0.223964	0.392843	0.026149000000000002	0.919234	169.08	30	0.526185	14979200000000.0	-22034100000000.0	-3817640000000.0	8835.37	4.24633	-108.38	57.76	57.54	28.897524	30.900664000000003	30.172155	28889.443	30892.465	30164.041	91238	453598000.0	0.053246	0.011087	0.756798	0.212954	0.6179859999999999	0.796998	0.7764409999999999	-0.639894	0.70309	0.310161	-0.30149899999999996	-0.600949	0.740242	0.7068479999999999	0.380164	0.596525	620336000000.0	-1107780000000.0	1120	4300860.0	0.013926	0.000479	0.182515	0.505216	0.8434719999999999	0.609772	0.392229	0.982499	-0.018014	-0.185394	-0.067762	0.892547	-0.445834	0.173504	0.45059499999999997	0.875706	2259580000.0	-15571200000.0
179	1.903	19	-1	10	9984510000.0	306510	28893.26106183	30893.10687521	30158.1534708	-77.73	43.06	129.82	55.39	25.25	7.127	15.2126	2.76515	49.7	67.18055	54.64	0.088654	0.07069099999999999	-0.1447	0.5891	0.795	0.8260940000000001	0.7603479999999999	0.79359	-0.529017	-0.300593	0.48928599999999994	0.848513	-0.201553	0.361683	0.012874000000000002	0.932212	169.19	30	0.528067	14859300000000.0	-21989300000000.0	-3947760000000.0	8770.54	4.498530000000001	-9.81	46.8	223.62	28.890257000000002	30.879157	30.163425	28893.781000000003	30890.45	30157.59	90946	452132000.0	0.053873000000000004	0.011106	0.7569640000000001	0.239333	0.608051	0.794517	0.781525	-0.627664	0.7159310000000001	0.305746	-0.32821999999999996	-0.599499	0.729981	0.70591	0.357831	0.611267	633743000000.0	-1110340000000.0	1110	4266810.0	0.014731000000000001	0.000504	0.187323	0.511484	0.838626	0.618364	0.381179	0.985203	-0.044794	-0.165432	-0.036233	0.88899	-0.45648999999999995	0.167516	0.45573	0.8742129999999999	2203910000.0	-15342600000.0
178	1.917	19	-1	10	9984510000.0	304473	28898.31036437	30890.94332502	30152.06360472	-77.85	43.14	129.16	55.39	25.92	46.579370000000004	15.879179999999998	2.70594	50.12	67.112666	54.57	0.086632	0.06955499999999999	-0.17800000000000002	0.5387	0.8235	0.8433200000000001	0.7754439999999999	0.792557	-0.549487	-0.26442	0.548832	0.831759	-0.083427	0.265776	-0.079002	0.960792	169.29	30	0.529626	14675300000000.0	-21820100000000.0	-3800410000000.0	8758.67	4.838030000000001	-11.69	42.19	225.39	28.890783000000003	30.876964	30.152341999999997	28898.089	30888.397999999997	30151.171000000002	90302	448909000.0	0.05492999999999999	0.011504	0.756916	0.263255	0.598143	0.789075	0.7864399999999999	-0.616636	0.724969	0.30688699999999997	0.034539999999999994	-0.364533	0.93055	0.7864899999999999	0.58441	0.199744	625659000000.0	-1111780000000.0	1107	4275670.0	0.015143	0.0005200000000000001	0.204146	0.526756	0.8251379999999999	0.620789	0.385746	0.9889370000000001	-0.0735	-0.128843	0.012158	0.905847	-0.42343100000000006	0.147835	0.41718	0.896719	2341260000.0	-15430000000.0
177	1.93	19	-1	10	9984510000.0	303300	28902.96249274	30888.79812136	30145.57317333	-78.2	43.04	128.5	55.39	25.63	28.97836	13.36837	2.52121	50.19	67.099877	54.51	0.082453	0.066725	-0.1942	0.4877	0.8511	0.843167	0.797542	0.778835	-0.578986	-0.24123000000000003	0.580202	0.811139	-0.073608	0.238289	-0.082634	0.967672	169.41	30	0.530331	14544500000000.0	-21753700000000.0	-3548870000000.0	8890.31	4.89101	16.61	65.65	185.64	28.903270000000003	30.883952	30.158029	28902.406000000003	30886.424	30144.931	90314	448937000.0	0.054163	0.011665	0.7642329999999999	0.27918699999999996	0.58138	0.787668	0.784925	-0.589417	0.754441	0.288804	0.725156	0.336579	0.600719	-0.356002	-0.5635020000000001	0.745472	611749000000.0	-1122350000000.0	1087	4208030.0	0.015393	0.0005269999999999999	0.229287	0.516466	0.82504	0.638389	0.39374000000000003	0.988398	-0.106271	-0.108519	0.051066	0.9053829999999999	-0.42151400000000006	0.143046	0.41108100000000003	0.9003049999999999	2414210000.0	-15294600000.0
176	1.944	20	-1	10	9984510000.0	302527	28906.85085568	30886.18673828	30139.56395754	-78.54	42.91	127.69	55.39	26.28	12.30306	11.455160000000001	1.8552400000000002	50.2	67.002561	54.53	0.07761599999999999	0.063742	-0.1469	0.4679	0.8715	0.8272299999999999	0.807891	0.801067	-0.56411	-0.200179	0.5459609999999999	0.8256879999999999	-0.142008	0.24539299999999997	0.004468	0.969413	169.52	30	0.5326380000000001	14404100000000.0	-21733800000000.0	-3059450000000.0	8798.44	4.946219999999999	17.78	62.05	193.25	28.902406	30.880777000000002	30.148629999999997	28906.463	30884.52	30138.847	90949	452060000.0	0.055401	0.012319	0.76552	0.27266599999999996	0.58278	0.78618	0.7760630000000001	-0.571315	0.7734800000000001	0.274458	0.5634979999999999	0.12654	0.816369	0.596715	0.6210600000000001	-0.508149	606805000000.0	-1144170000000.0	1056	4090100.0	0.015184	0.0005200000000000001	0.232834	0.502447	0.832667	0.670046	0.46643100000000004	0.986433	-0.145313	-0.076375	0.11366	0.9402510000000001	-0.32095100000000004	0.11845	0.30791599999999997	0.944011	2498820000.0	-15248800000.0
