#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.625000	        36	        -1	         2	   2.297e+09	    106489	  28914.53993243	  30461.94269449	  31210.10965939	   32.63	   90.34	   58.66	     33.63	     11.08	   5.15868	   0.10544	   1.62868	   31.14	   39.288370	   32.74	  0.027327	    0.024756	     -0.7512	      0.3955	      0.5285	  0.877132	  0.784466	  0.528409	  0.802486	 -0.277127	  0.847934	 -0.515117	  0.125147	  0.042324	  0.301115	  0.952648	  166.43	    27	1.000000	 1.23085e+12	-1.95771e+12	-2.09876e+11	     3564.67	     7.03396	   28.33	   93.51	   59.18	       28.914437	       30.461948	        31.21013	       28914.335	       30463.149	       31209.035	     16751	 8.31882e+07	  0.018110	  0.002339	  0.781862	 -0.554538	 -0.284918	  0.931648	  0.912778	  0.419526	  0.781658	 -0.461529	  0.659818	  0.086590	  0.746420	  0.623408	 -0.617668	 -0.479425	 7.40045e+10	 -5.9224e+10	       117	      431389	  0.004935	  0.000128	  0.072337	  0.556734	  0.827535	  0.541062	  0.382300	  0.104745	  0.859939	 -0.499533	  0.967906	  0.027231	  0.249834	 -0.228445	  0.509670	  0.829487	 9.89616e+07	-6.93341e+08
1.636000	        36	        -1	         1	 2.28842e+09	    106303	  28912.87863303	  30457.80741290	  31207.34235131	   32.54	   90.38	   58.26	     33.59	     11.83	  14.19873	   0.05742	   1.59080	   31.02	   39.315978	   32.32	  0.027129	    0.024619	     -0.7443	      0.3889	       0.543	  0.873293	  0.784551	  0.547842	  0.787829	 -0.281414	  0.835157	 -0.534663	  0.129030	  0.048809	  0.305713	  0.950872	  166.55	    27	1.000000	 1.19543e+12	-1.92309e+12	-2.05292e+11	     3436.18	     6.85713	   40.61	  139.62	   26.62	       28.912858	       30.457757	       31.207359	       28912.848	       30459.033	       31206.328	     16953	 8.41909e+07	  0.017932	  0.001711	  0.770313	 -0.548459	 -0.325286	  0.926645	  0.907945	  0.433380	  0.789372	 -0.434825	  0.568083	  0.135278	  0.811777	  0.699616	 -0.598825	 -0.389803	 6.92119e+10	-6.11691e+10	       117	      433400	  0.003318	  0.000086	  0.108059	  0.411552	  0.904957	  0.482899	  0.377608	  0.119270	  0.843685	 -0.523422	  0.983910	 -0.029801	  0.176164	 -0.133028	  0.536011	  0.833664	 7.84719e+07	-6.72948e+08
1.647000	        36	        -1	         3	 2.29123e+09	    106538	  28911.36288745	  30454.29517451	  31203.93946001	   32.41	   90.44	   57.85	     33.62	     12.02	   9.67154	   0.06711	   0.93105	   31.09	   39.410831	   31.93	  0.027899	    0.025461	     -0.7097	      0.4124	      0.5711	  0.866498	  0.783955	  0.578890	  0.764509	 -0.283570	  0.813851	 -0.563184	  0.143072	  0.050322	  0.313607	  0.948218	  166.69	    27	1.000000	 1.16792e+12	-1.90827e+12	-2.05391e+11	     3523.59	     6.85116	   54.13	   93.10	   60.97	       28.911388	       30.454284	       31.204001	       28911.428	       30455.105	       31203.485	     17111	  8.4973e+07	  0.018878	  0.000799	  0.759722	 -0.543721	 -0.356638	  0.923222	  0.904716	  0.423067	  0.804558	 -0.416775	  0.518878	  0.161960	  0.839365	  0.742819	 -0.571363	 -0.348948	 6.33616e+10	-6.17708e+10	       111	      406741	  0.002889	  0.000072	  0.498411	  0.298290	  0.814009	  0.517365	  0.393014	  0.132901	  0.869472	 -0.475768	  0.990603	 -0.100884	  0.092347	 -0.032296	  0.483570	  0.874709	 6.92081e+07	  -6.284e+08
1.658000	        36	        -1	         2	 2.28959e+09	    106558	  28910.02122917	  30450.34969871	  31201.03794617	   32.32	   90.52	   57.43	     33.62	     12.53	  11.62177	   0.06071	   0.72846	   30.94	   39.483565	   31.73	  0.028158	    0.025603	     -0.7008	      0.4228	      0.5745	  0.860608	  0.779829	  0.601155	  0.743727	 -0.292374	  0.797556	 -0.581345	  0.161068	  0.050180	  0.330011	  0.942642	  166.82	    27	1.000000	 1.15278e+12	-1.88974e+12	-2.04987e+11	     3487.24	     6.60418	   48.90	   98.17	   45.89	       28.910063	       30.450393	       31.201047	       28909.999	       30451.022	       31200.758	     17219	 8.55094e+07	  0.019017	  0.001205	  0.759104	 -0.535813	 -0.369682	  0.917515	  0.902554	  0.434015	  0.815667	 -0.382516	  0.629383	  0.029275	  0.776543	  0.644599	 -0.577781	 -0.500661	 6.48637e+10	-6.12835e+10	       111	      407165	  0.003425	  0.000085	  0.473653	  0.342940	  0.811200	  0.518041	  0.381067	  0.132867	  0.877639	 -0.460539	  0.990716	 -0.131093	  0.036004	  0.028775	  0.461047	  0.886909	 6.96976e+07	-6.22931e+08
1.669000	        35	        -1	         2	 2.28712e+09	    106602	  28908.69953331	  30446.55507029	  31198.04568719	   32.24	   90.59	   57.01	     33.61	     13.53	  18.66970	   0.05142	   0.44106	   30.67	   39.553414	   31.58	  0.028464	    0.025800	     -0.6847	      0.4359	      0.5841	  0.851936	  0.772390	  0.615812	  0.728137	 -0.300984	  0.787083	 -0.585846	  0.193095	  0.035731	  0.355809	  0.933875	  166.94	    27	1.000000	 1.14051e+12	-1.87442e+12	-2.05714e+11	     3474.16	     6.21543	    4.50	   78.47	   53.45	       28.908749	       30.446548	       31.198032	       28908.575	       30446.977	       31198.017	     17399	 8.64032e+07	  0.019407	  0.001549	  0.756894	 -0.526401	 -0.387316	  0.913451	  0.899833	  0.433024	  0.815118	 -0.384802	  0.670157	 -0.005637	  0.742198	  0.602810	 -0.579267	 -0.548698	 6.67424e+10	-6.10515e+10	       111	      407525	  0.003848	  0.000096	  0.371563	  0.434800	  0.820299	  0.525804	  0.363426	  0.132650	  0.886984	 -0.442339	  0.987609	 -0.156041	 -0.016728	  0.083861	  0.434639	  0.896692	 6.76324e+07	-6.21255e+08
1.681000	        35	        -1	         3	  2.2877e+09	    106750	  28907.46792018	  30442.71172575	  31195.17001923	   32.13	   90.68	   56.61	     33.63	     14.84	  29.38604	   0.09527	   0.36387	   30.36	   39.636129	   31.45	  0.028635	    0.025852	     -0.6826	      0.4375	      0.5854	  0.845650	  0.765547	  0.627779	  0.713765	 -0.310536	  0.777469	 -0.594389	  0.205530	  0.037879	  0.370460	  0.928076	  167.07	    27	1.000000	 1.13163e+12	-1.86291e+12	-2.08416e+11	     3407.98	     5.76625	   52.01	   57.98	  103.49	       28.907551	       30.442668	       31.195189	       28907.189	       30442.898	        31195.31	     17555	 8.71781e+07	  0.019819	  0.001851	  0.750517	 -0.526783	 -0.399028	  0.913398	  0.898694	  0.453167	  0.811511	 -0.368904	  0.752516	 -0.126409	  0.646329	  0.477870	 -0.570501	 -0.667959	 6.86627e+10	-6.08333e+10	       111	      407767	  0.004149	  0.000103	  0.300869	  0.500824	  0.811575	  0.523240	  0.349509	  0.145296	  0.891951	 -0.428151	  0.985813	 -0.167269	 -0.013923	  0.084035	  0.420054	  0.903600	 6.33047e+07	 -6.1406e+08
1.692000	        34	        -1	         4	 2.28492e+09	    106734	  28906.08335376	  30438.76260304	  31192.29829459	   32.03	   90.78	   56.20	     33.62	     15.97	  33.09433	   0.03652	   0.45045	   29.98	   39.703509	   31.34	  0.029050	    0.026138	     -0.6841	      0.4443	      0.5784	  0.838214	  0.755741	  0.633254	  0.705193	 -0.318891	  0.772216	 -0.603228	  0.199493	  0.051683	  0.372582	  0.926559	  167.19	    27	1.000000	 1.12219e+12	-1.85002e+12	-2.09585e+11	      3355.3	     5.24319	   23.74	   69.10	   44.93	       28.906099	       30.438759	       31.192331	       28905.749	       30438.773	         31192.6	     17676	  8.7779e+07	  0.020158	  0.002093	  0.741649	 -0.531729	 -0.408927	  0.912445	  0.894191	  0.474788	  0.802049	 -0.362346	  0.837182	 -0.284582	  0.467054	  0.271483	 -0.525101	 -0.806577	 7.03076e+10	-6.06126e+10	       111	      407973	  0.004851	  0.000120	  0.268176	  0.495331	  0.826274	  0.514002	  0.334960	  0.170368	  0.888423	 -0.426238	  0.983325	 -0.181208	  0.015337	  0.063612	  0.421743	  0.904481	 6.23651e+07	-6.08533e+08
1.704000	        34	        -1	         3	 2.28336e+09	    106671	  28904.88993159	  30434.93066734	  31189.38104346	   31.90	   90.88	   55.78	     33.62	     12.02	  21.06031	   0.06398	   0.73622	   29.77	   39.770873	   31.24	  0.029222	    0.026179	     -0.6844	      0.4511	      0.5728	  0.833089	  0.747900	  0.623856	  0.706121	 -0.334958	  0.778766	 -0.597727	  0.190384	  0.065780	  0.379626	  0.922798	  167.32	    27	1.000000	 1.11426e+12	-1.83786e+12	-2.10683e+11	     3332.44	     4.92608	   13.14	   78.62	   59.22	       28.904908	       30.434872	       31.189363	       28904.406	       30434.695	       31189.883	     17676	 8.77794e+07	  0.021197	  0.002359	  0.723976	 -0.552583	 -0.412930	  0.912548	  0.887673	  0.514867	  0.782061	 -0.351131	  0.843080	 -0.387708	  0.372692	 -0.155332	  0.487918	  0.858958	 7.13736e+10	-6.02072e+10	       111	      408197	  0.005125	  0.000126	  0.307827	  0.459508	  0.833123	  0.505336	  0.315309	  0.201348	  0.878214	 -0.433820	  0.979518	 -0.181391	  0.087419	  0.001919	  0.442536	  0.896749	 6.37181e+07	-6.04567e+08
1.716000	        35	        -1	         4	 2.28592e+09	    106785	  28903.40651306	  30430.79625797	  31186.49458487	   31.77	   91.00	   55.37	     33.64	     12.28	  11.39054	   0.10441	   0.88610	   29.73	   39.871985	   31.19	  0.029620	    0.026403	     -0.6966	      0.4501	      0.5587	  0.828676	  0.742672	  0.620899	  0.703688	 -0.345409	  0.780063	 -0.598141	  0.183655	  0.077368	  0.383472	  0.920306	  167.44	    27	1.000000	 1.11183e+12	-1.83247e+12	-2.14787e+11	     3282.42	     4.79177	    4.02	   70.74	   52.14	       28.903429	       30.430727	        31.18642	        28902.93	       30430.534	       31187.194	     17689	 8.78442e+07	  0.021671	  0.002525	  0.707800	 -0.576267	 -0.408578	  0.918540	  0.881630	  0.533633	  0.770951	 -0.347664	  0.836110	 -0.419150	  0.353883	 -0.127103	  0.479529	  0.868272	 7.24062e+10	 -6.0097e+10	       111	      408559	  0.005796	  0.000141	  0.223910	  0.494492	  0.839846	  0.509427	  0.301878	  0.226493	  0.856876	 -0.463103	  0.973342	 -0.181475	  0.140257	 -0.036141	  0.482525	  0.875136	 6.98907e+07	  -6.064e+08
1.727000	        35	        -1	         3	 2.28741e+09	    106818	  28902.22803195	  30426.92148332	  31183.73967907	   31.62	   91.11	   54.97	     33.66	     13.46	  10.86005	   0.06089	   1.16347	   29.64	   39.955964	   31.16	  0.029895	    0.026496	     -0.7039	      0.4463	      0.5526	  0.824692	  0.735990	  0.621440	  0.697200	 -0.357386	  0.777307	 -0.605740	  0.169921	  0.098014	  0.383394	  0.918369	  167.55	    27	1.000000	 1.11058e+12	 -1.8267e+12	-2.18607e+11	     3297.57	     4.59478	   29.77	   95.83	   55.25	       28.902238	       30.426961	       31.183695	       28901.556	       30426.414	       31184.543	     17655	 8.76758e+07	  0.023133	  0.002798	  0.688012	 -0.599313	 -0.409222	  0.924899	  0.875496	  0.580351	  0.739799	 -0.340426	  0.808549	 -0.473567	  0.349261	 -0.097169	  0.477945	  0.872999	 7.32177e+10	-5.98778e+10	       111	      408861	  0.006252	  0.000151	  0.236229	  0.471649	  0.849555	  0.507123	  0.310080	  0.297334	  0.829393	 -0.472969	  0.952917	 -0.226909	  0.201151	 -0.059512	  0.510510	  0.857810	 7.03362e+07	-6.03724e+08
1.739000	        35	        -1	         4	 2.28896e+09	    106847	  28900.86178356	  30422.89514561	  31180.87030244	   31.49	   91.19	   54.58	     33.68	     13.94	  32.42822	   0.07647	   1.41555	   29.64	   40.047224	   31.18	  0.030330	    0.026702	     -0.7026	      0.4453	      0.5551	  0.819332	  0.728938	  0.621181	  0.692981	 -0.365940	  0.776485	 -0.607338	  0.167961	  0.105855	  0.388481	  0.915356	  167.68	    27	1.000000	 1.11282e+12	-1.82303e+12	 -2.2306e+11	     3270.51	      4.5142	   30.11	   66.20	   76.47	       28.900788	       30.422913	       31.180862	       28900.133	       30422.226	       31181.882	     17613	 8.74674e+07	  0.024125	  0.003003	  0.676487	 -0.611716	 -0.410085	  0.922740	  0.868091	  0.582053	  0.734603	 -0.348672	  0.807944	 -0.474014	  0.350054	 -0.091876	  0.485457	  0.869420	 7.39839e+10	-5.97856e+10	       111	      409272	  0.006896	  0.000166	  0.239705	  0.475215	  0.846588	  0.499215	  0.339743	  0.380403	  0.786020	 -0.487305	  0.924179	 -0.303456	  0.231966	 -0.034454	  0.538598	  0.841858	  6.7338e+07	-5.99401e+08
1.751000	        35	        -1	         3	  2.2907e+09	    106853	  28899.57871355	  30418.81949900	  31178.14839984	   31.36	   91.27	   54.19	     33.70	     13.39	  27.02884	   0.03983	   1.59425	   29.62	   40.131879	   31.22	  0.030506	    0.026710	     -0.7077	      0.4447	       0.549	  0.811343	  0.720672	  0.623146	  0.686819	 -0.374123	  0.772502	 -0.615240	  0.157227	  0.122189	  0.386986	  0.913954	  167.77	    27	1.000000	 1.11624e+12	-1.82248e+12	 -2.2501e+11	     3284.07	     4.40377	   61.39	   79.98	   61.43	       28.899563	       30.418843	       31.178176	       28898.734	       30418.029	       31179.245	     17532	 8.70654e+07	  0.024712	  0.003112	  0.666267	 -0.620012	 -0.414335	  0.920148	  0.866399	  0.539892	  0.760550	 -0.360667	  0.833694	 -0.424078	  0.353712	 -0.116065	  0.491652	  0.863022	 7.43359e+10	-5.97291e+10	       111	      409578	  0.006979	  0.000168	  0.226930	  0.461004	  0.857892	  0.471399	  0.356828	  0.481052	  0.736523	 -0.475524	  0.865412	 -0.485670	  0.123235	  0.140182	  0.470806	  0.871028	  6.9469e+07	-6.00134e+08
1.763000	        36	        -1	         2	 2.28944e+09	    106697	  28898.35520056	  30414.72347755	  31175.48142816	   31.27	   91.37	   53.81	     33.70	     12.87	  17.73766	   0.02529	   1.79145	   29.48	   40.207012	   31.27	  0.030556	    0.026642	     -0.7106	      0.4463	       0.544	  0.799758	  0.711886	  0.623408	  0.684515	 -0.377892	  0.771675	 -0.616525	  0.156255	  0.126020	  0.389020	  0.912569	  167.92	    27	1.000000	 1.11901e+12	-1.82164e+12	-2.31394e+11	     3304.74	     4.16276	   37.40	   87.62	   51.61	       28.898349	        30.41473	       31.175505	       28897.348	       30413.797	       31176.638	     17401	 8.64148e+07	  0.025519	  0.003200	  0.661846	 -0.621502	 -0.419160	  0.915776	  0.862579	  0.495123	  0.782057	 -0.378471	  0.859215	 -0.376143	  0.346795	 -0.128854	  0.496894	  0.858192	 7.41492e+10	-5.96193e+10	       111	      410169	  0.006902	  0.000165	  0.215284	  0.453912	  0.864648	  0.458325	  0.349257	  0.560884	  0.690918	 -0.456116	  0.769365	 -0.638462	 -0.021050	  0.305756	  0.339113	  0.889672	 7.03635e+07	-6.00381e+08
1.775000	        36	        -1	         3	   2.291e+09	    106750	  28896.78578977	  30410.07103274	  31173.19136922	   31.18	   91.46	   53.42	     33.71	     11.70	   3.05493	   0.11754	   1.50516	   29.52	   40.299289	   31.35	  0.030275	    0.026392	     -0.7136	        0.45	      0.5369	  0.792552	  0.709387	  0.633372	  0.679168	 -0.370905	  0.761551	 -0.632152	  0.142912	  0.137407	  0.372980	  0.917609	  168.04	    27	1.000000	 1.12612e+12	-1.83221e+12	-2.32771e+11	     3264.08	     4.11799	   24.66	   80.12	   50.88	       28.896843	       30.410128	       31.173277	       28895.843	        30409.39	       31174.147	     17388	 8.63503e+07	  0.024479	  0.003051	  0.664784	 -0.617116	 -0.420986	  0.913716	  0.862925	  0.463877	  0.791306	 -0.398313	  0.873270	 -0.332788	  0.355882	 -0.149058	  0.512920	  0.845396	 7.44336e+10	-6.00008e+10	       111	      410244	  0.006508	  0.000155	  0.263722	  0.418249	  0.869206	  0.485339	  0.378984	  0.584320	  0.674367	 -0.451440	  0.780052	 -0.620148	  0.083273	  0.223803	  0.400805	  0.888407	 7.13282e+07	-6.00214e+08
1.788000	        36	        -1	         2	 2.29131e+09	    106688	  28895.49518998	  30405.85821753	  31170.50271794	   31.08	   91.54	   53.04	     33.72	     11.34	   3.25359	   0.05620	   1.67607	   29.49	   40.386726	   31.46	  0.030702	    0.026655	     -0.7036	      0.4537	      0.5469	  0.784660	  0.704582	  0.635777	  0.676544	 -0.371586	  0.758500	 -0.636825	  0.138318	  0.143057	  0.369787	  0.918037	  168.15	    27	1.000000	  1.1339e+12	-1.83734e+12	-2.37576e+11	     3334.39	      4.0098	   47.23	   72.79	   59.74	       28.895547	       30.405836	       31.170505	       28894.444	       30405.097	       31171.563	     17295	 8.58888e+07	  0.024718	  0.003041	  0.655712	 -0.627791	 -0.419429	  0.908688	  0.860054	  0.429670	  0.798117	 -0.422366	  0.883859	 -0.275963	  0.377674	 -0.184870	  0.535587	  0.823996	 7.43426e+10	-6.02192e+10	       111	      410718	  0.007397	  0.000178	  0.236386	  0.444039	  0.864263	  0.496577	  0.419862	  0.619941	  0.645205	 -0.446524	  0.780966	 -0.562446	  0.271564	  0.075932	  0.517073	  0.852566	 6.85726e+07	-6.07638e+08
1.800000	        37	        -1	         4	 2.29094e+09	    106551	  28894.26280504	  30401.96495818	  31167.75516747	   30.95	   91.63	   52.68	     33.73	     11.77	  32.99820	   0.02209	   2.01677	   29.43	   40.468607	   31.53	  0.031198	    0.026961	     -0.6891	      0.4716	      0.5503	  0.774798	  0.698750	  0.636682	  0.673016	 -0.376411	  0.758357	 -0.634939	  0.147467	  0.139751	  0.379343	  0.914641	  168.28	    27	1.000000	 1.13875e+12	-1.83841e+12	-2.42802e+11	     3445.25	     3.84938	   14.51	   83.71	   53.90	       28.894277	       30.401974	       31.167769	       28893.063	       30400.896	       31168.974	     17142	 8.51291e+07	  0.025735	  0.003092	  0.663270	 -0.617458	 -0.422870	  0.904711	  0.859490	  0.398585	  0.805667	 -0.438213	  0.889750	 -0.223808	  0.397812	 -0.222429	  0.548462	  0.806049	 7.39638e+10	-6.04404e+10	       111	      411119	  0.006898	  0.000166	  0.257329	  0.454879	  0.852565	  0.490282	  0.442250	  0.669927	  0.616021	 -0.414386	 -0.703283	  0.347715	 -0.620070	 -0.237888	  0.706832	  0.666181	 7.84154e+07	-6.20152e+08
1.812000	        37	        -1	         4	 2.29353e+09	    106563	  28892.89431994	  30397.71933525	  31165.07495221	   30.84	   91.70	   52.31	     33.75	     11.75	  31.28393	   0.06877	   2.17675	   29.42	   40.569896	   31.51	  0.031524	    0.027142	      -0.674	      0.4859	      0.5564	  0.764190	  0.696289	  0.640452	  0.669643	 -0.376030	  0.755879	 -0.636258	  0.154346	  0.135896	  0.383084	  0.913662	  168.39	    27	1.000000	 1.13848e+12	 -1.8372e+12	-2.51475e+11	     3349.96	     3.73298	   -2.39	   62.33	   38.92	       28.892831	       30.397739	       31.165059	       28891.627	       30396.584	       31166.432	     17026	  8.4553e+07	  0.025832	  0.003024	  0.655133	 -0.628447	 -0.419352	  0.900233	  0.857971	  0.382546	  0.809159	 -0.446004	  0.885044	 -0.182340	  0.428309	  0.265246	 -0.558581	 -0.785895	 7.39736e+10	-6.10537e+10	       111	      411678	  0.007042	  0.000169	  0.137832	  0.484409	  0.863915	  0.509139	  0.442778	  0.689316	  0.618355	 -0.377466	 -0.678492	  0.368385	 -0.635563	 -0.253951	  0.694212	  0.673482	 6.87345e+07	-6.14436e+08
1.825000	        38	        -1	         4	 2.28844e+09	    106242	  28891.52512137	  30393.53882612	  31162.51668080	   30.72	   91.75	   51.91	     33.73	     13.16	   9.76027	   0.02819	   2.29622	   29.46	   40.627900	   31.51	  0.032059	    0.027494	     -0.6563	      0.5052	      0.5604	  0.755118	  0.690936	  0.645247	  0.667954	 -0.370802	 -0.757507	  0.622393	 -0.197003	  0.099196	  0.408001	  0.907577	  168.51	    27	1.000000	 1.13575e+12	-1.82936e+12	-2.53633e+11	     3312.39	     3.73372	   20.04	   77.25	   27.44	       28.891502	       30.393552	       31.162527	        28890.19	       30392.268	       31163.886	     16882	 8.38381e+07	  0.026328	  0.003097	  0.663684	 -0.620293	 -0.418043	  0.895795	  0.855766	  0.365049	  0.811458	 -0.456372	  0.883174	 -0.146762	  0.445493	  0.294520	 -0.565683	 -0.770234	 7.48806e+10	-6.18278e+10	       111	      411862	  0.006458	  0.000154	  0.212559	  0.514040	  0.831012	  0.547010	  0.415551	  0.681958	  0.640167	 -0.353723	 -0.700811	  0.433558	 -0.566472	 -0.209277	  0.634204	  0.744304	 6.93111e+07	-6.08952e+08
1.838000	        37	        -1	         4	 2.28929e+09	    106246	  28890.23509345	  30388.88561815	  31160.33199220	   30.61	   91.79	   51.53	     33.75	     12.48	   3.75356	   0.08622	   2.16649	   29.49	   40.712914	   31.58	  0.032233	    0.027567	     -0.6446	      0.5174	      0.5628	  0.750283	  0.686517	  0.659827	  0.663905	 -0.351936	 -0.748416	  0.622472	 -0.228915	  0.067092	  0.414439	  0.907601	  168.63	    27	1.000000	 1.14135e+12	-1.83455e+12	 -2.5795e+11	     3348.28	     3.68671	   26.90	   77.46	   65.81	       28.890229	        30.38887	       31.160417	       28888.707	       30387.791	        31161.41	     16844	 8.36493e+07	  0.026102	  0.003249	  0.654486	 -0.629993	 -0.418040	  0.898906	  0.857823	  0.368082	  0.809063	 -0.458184	  0.865429	 -0.117960	  0.486948	  0.339925	 -0.575763	 -0.743605	 7.81033e+10	-6.34187e+10	       111	      412282	  0.006792	  0.000163	  0.136304	  0.571659	  0.809090	  0.558086	  0.385037	  0.664627	  0.671178	 -0.328315	 -0.729027	  0.486268	 -0.481729	 -0.163677	  0.559521	  0.812494	 7.48646e+07	 -6.1843e+08
1.851000	        37	        -1	         4	  2.2936e+09	    106434	  28888.80023315	  30384.43640392	  31157.91312116	   30.47	   91.83	   51.17	     33.78	     13.61	  15.39977	   0.14151	   2.18324	   29.48	   40.825422	   31.55	  0.033467	    0.028701	     -0.6232	      0.5223	      0.5821	  0.746174	  0.680913	  0.671242	  0.658487	 -0.340336	 -0.740658	  0.614003	 -0.272812	  0.029324	  0.435195	  0.899859	  168.74	    27	1.000000	 1.14151e+12	 -1.8437e+12	-2.63383e+11	     3401.23	     3.56658	   33.45	   87.36	   45.29	       28.888707	       30.384543	       31.157917	       28887.191	       30383.341	       31158.901	     16861	 8.37328e+07	  0.025860	  0.002142	  0.650660	 -0.638531	 -0.410997	  0.899157	  0.859777	  0.369139	  0.809153	 -0.457174	  0.853294	 -0.100152	  0.511722	  0.368274	 -0.579000	 -0.727415	 7.25921e+10	-6.60431e+10	       111	      414206	  0.006488	  0.000155	  0.102968	  0.618554	  0.778966	  0.546122	  0.357045	  0.604131	  0.715269	 -0.351306	  0.767516	 -0.403691	  0.497949	  0.214348	 -0.570459	 -0.792863	 8.77164e+07	-6.35353e+08
1.864000	        38	        -1	         5	 2.28862e+09	    106158	  28887.40069661	  30380.13992809	  31155.35518818	   30.38	   91.91	   50.77	     33.76	     17.10	  29.71957	   0.06823	   2.28433	   29.52	   40.884943	   31.45	  0.034374	    0.029616	     -0.6112	      0.5203	      0.5964	  0.742135	  0.675889	  0.673792	  0.658242	 -0.335739	 -0.738841	  0.593467	 -0.319236	 -0.010884	  0.463157	  0.886210	  168.85	    27	1.000000	 1.13159e+12	-1.84082e+12	-2.61466e+11	     3482.05	     3.56211	   36.78	   88.19	   40.72	       28.887411	       30.380198	        31.15532	       28885.743	       30378.938	       31156.369	     16776	 8.33061e+07	  0.025721	  0.002015	  0.661424	 -0.630054	 -0.406879	  0.899592	  0.859323	  0.387305	  0.804211	 -0.450821	  0.849492	 -0.121270	  0.513476	  0.358271	 -0.581841	 -0.730139	 6.06552e+10	-6.65208e+10	       103	      380127	  0.006785	  0.000154	  0.033098	  0.669560	  0.742020	  0.516070	  0.338387	  0.559935	  0.736727	 -0.379086	  0.795261	 -0.349530	  0.495367	  0.232448	 -0.578846	 -0.781605	 9.67671e+07	-5.86516e+08
1.877000	        37	        -1	         4	 2.28646e+09	    106014	  28885.89020312	  30375.72770939	  31152.94032676	   30.27	   91.99	   50.39	     33.76	     17.14	   1.53210	   0.04766	   2.27605	   29.58	   40.957000	   31.52	  0.034926	    0.029939	     -0.6105	      0.5102	      0.6058	  0.739480	  0.671494	  0.677439	  0.658635	 -0.327532	 -0.734657	  0.583527	 -0.346085	 -0.036820	  0.475075	  0.879175	  168.96	    27	1.000000	 1.13555e+12	 -1.8395e+12	-2.67738e+11	     3465.65	     3.57031	   18.79	   97.02	   41.73	       28.885918	       30.375756	       31.152914	        28884.25	       30374.467	       31153.889	     16705	 8.29539e+07	  0.025237	  0.001833	  0.677615	 -0.615118	 -0.403073	  0.900863	  0.857282	  0.406146	  0.802290	 -0.437467	  0.846182	 -0.149455	  0.511507	  0.344995	 -0.577923	 -0.739583	 6.04783e+10	-6.55345e+10	       103	      380325	  0.006544	  0.000147	 -0.017384	  0.685863	  0.727523	  0.493540	  0.326192	  0.566070	  0.736904	 -0.369510	  0.798335	 -0.378309	  0.468556	  0.205492	 -0.560228	 -0.802445	 9.89929e+07	-5.85358e+08
1.890000	        37	        -1	         4	 2.28143e+09	    105744	  28884.59443159	  30371.39832466	  31150.40356599	   30.17	   92.08	   49.99	     33.74	     16.73	  17.34472	   0.06357	   2.42243	   29.59	   41.018896	   31.61	  0.035889	    0.030568	     -0.6038	      0.5058	      0.6161	  0.737599	  0.670047	  0.680834	  0.658082	 -0.321548	 -0.730630	  0.579380	 -0.361247	 -0.051431	  0.480882	  0.875276	  169.08	    27	1.000000	 1.13983e+12	-1.83528e+12	-2.71291e+11	     3414.31	     3.51883	   26.66	   85.59	   35.84	       28.884605	       30.371336	       31.150407	       28882.857	       30370.045	       31151.413	     16622	 8.25417e+07	  0.025341	  0.001691	  0.675532	 -0.619750	 -0.399457	  0.901205	  0.858759	  0.413072	  0.797566	 -0.439613	  0.826339	 -0.125343	  0.549047	  0.382799	 -0.590065	 -0.710836	 6.02453e+10	-6.45117e+10	       103	      380714	  0.006174	  0.000139	 -0.125392	  0.746170	  0.653841	  0.478764	  0.317270	  0.617800	  0.712876	 -0.331860	  0.764729	 -0.446445	  0.464624	  0.183062	 -0.540828	 -0.820971	 8.69933e+07	-5.74979e+08
