snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
111	3.238	22	-1	9	3171610000.0	194011	29184.0010391	29665.62776966	30333.32293383	-44.37	30.68	79.97	38.13	15.7	36.10368	0.13601	2.69964	40.18	55.099447	45.85	0.038458	0.028064999999999996	0.7844	-0.01759	0.62	0.9532139999999999	0.78077	0.943576	-0.325324	0.06188300000000001	0.129423	0.5342779999999999	0.835342	0.304819	0.780199	-0.5462359999999999	174.82	29	1.0	3333970000000.0	-4614500000000.0	-952718000000.0	5847.83	3.94861	-62.54	37.35	85.3	29.184077000000002	29.665727	30.333270000000002	29182.066000000003	29667.043999999998	30334.563	81532	404938000.0	0.042526999999999995	0.014094	-0.8166140000000001	0.523645	0.24276999999999999	0.937974	0.8559620000000001	-0.160467	0.955624	-0.24705100000000002	0.868669	0.255577	0.42437600000000003	-0.468684	0.146507	0.871132	347302000000.0	-611391000000.0	541	2127110.0	0.013763	0.000589	0.269956	0.872864	-0.406488	0.809253	0.560408	0.012424	0.378027	0.9257110000000001	0.819171	0.527051	-0.226223	-0.573415	0.761126	-0.30312100000000003	763775000.0	-5163540000.0
110	3.267	23	-1	6	3051980000.0	187295	29186.73519261	29663.13845896	30328.48882445	-44.83	31.08	80.66	37.65	15.48	13.56797	0.10837000000000001	2.48861	40.0	54.590954	45.48	0.037348	0.027520999999999997	0.8212	0.08532999999999999	0.5643	0.97231	0.792057	0.898251	-0.430942	-0.086227	0.308021	0.47737299999999994	0.822945	0.313479	0.76577	-0.5615399999999999	174.88	29	1.0	3155850000000.0	-4388490000000.0	-1010990000000.0	5843.84	4.14187	-55.64	37.11	90.26	29.186702	29.663086	30.328578000000004	29185.112999999998	29664.712000000003	30329.531000000003	79203	393371000.0	0.044627	0.014119	-0.797005	0.537467	0.275522	0.9341010000000001	0.85109	-0.020263	0.968643	-0.24763000000000002	0.9074700000000001	0.12177400000000001	0.402081	-0.41962700000000003	0.21656999999999998	0.881482	354549000000.0	-581789000000.0	527	2067290.0	0.014934999999999999	0.00064	0.258427	0.845692	-0.46692700000000004	0.760195	0.538895	-0.006231	0.44901899999999995	0.8935	0.850002	0.473042	-0.231794	-0.5267430000000001	0.758033	-0.384615	812727000.0	-4986760000.0
109	3.295	26	-1	5	2886260000.0	178646	29189.30932974	29660.45453702	30323.35364212	-45.58	32.07	81.79	36.96	15.86	7.47227	0.06759	2.03685	39.72	53.771542000000004	44.65	0.038098	0.029027999999999998	0.851	0.2653	0.4532	0.9881409999999999	0.82558	0.535467	0.388071	0.7501180000000001	0.7900729999999999	-0.5440159999999999	-0.282544	0.298429	0.7439399999999999	-0.597907	174.93	29	1.0	2876850000000.0	-4085570000000.0	-848008000000.0	5788.14	4.44854	-79.97	23.52	87.34	29.189279	29.660438	30.323296000000003	29188.376	29662.053	30324.205	76782	381342000.0	0.046214	0.014644999999999998	-0.790088	0.538004	0.29379099999999997	0.9294319999999999	0.8400190000000001	0.11648499999999999	0.9597100000000001	-0.255713	0.919198	-0.0066560000000000005	0.39374000000000003	-0.37617399999999995	0.280915	0.8829379999999999	347558000000.0	-556641000000.0	522	2064520.0	0.015156999999999999	0.000663	0.29431599999999997	0.836269	-0.46263699999999996	0.714259	0.515074	-0.002888	0.516541	0.856258	0.888541	0.39416999999999996	-0.234787	0.45878900000000006	-0.760142	0.460106	906848000.0	-4894640000.0
108	3.324	29	-1	2	2715970000.0	169797	29192.30508189	29657.97518013	30318.03678348	-46.1	33.1	82.77	36.22	15.82	10.74688	0.15394000000000002	1.61606	39.47	52.869889	43.74	0.035227	0.027693000000000002	0.8046	0.294	0.516	0.931113	0.8385940000000001	0.9378989999999999	-0.027639999999999998	0.345806	-0.189959	0.793177	0.5786060000000001	-0.29027800000000004	-0.608363	0.7386699999999999	174.98	28	1.0	2598430000000.0	-3768830000000.0	-635001000000.0	5652.43	4.84176	-47.46	18.88	60.37	29.192263	29.658045	30.317906	29191.487	29659.317000000003	30318.412999999997	74357	369286000.0	0.048764	0.015681	-0.774351	0.555434	0.303107	0.9336409999999999	0.8331700000000001	0.22219699999999998	0.936219	-0.272255	0.904222	-0.09342	0.41672	-0.364707	0.338773	0.8673069999999999	333616000000.0	-529444000000.0	503	2012960.0	0.013756	0.0006230000000000001	-0.22637800000000002	0.743538	-0.62921	0.779562	0.5745319999999999	0.936693	0.33607600000000004	0.098285	-0.318763	0.9346	-0.157838	-0.144903	0.11651600000000001	0.982562	813469000.0	-4691780000.0
107	3.354	29	-1	1	2609340000.0	163398	29194.22365884	29655.48249441	30312.79790128	-46.08	33.35	83.25	35.74	16.32	5.32619	0.09111	1.32549	39.24	52.366929	43.27	0.033198000000000005	0.025958999999999996	0.7628	0.3116	0.5666	0.90246	0.840068	0.956484	0.006659	0.291707	-0.101135	0.9453309999999999	0.310033	-0.27369499999999997	-0.326044	0.904868	175.04	28	1.0	2442910000000.0	-3533310000000.0	-543862000000.0	5355.39	4.99472	-32.94	27.66	89.41	29.194146000000003	29.655528999999998	30.31281	29194.101000000002	29656.793999999998	30312.947	71795	356557000.0	0.048258999999999996	0.013538999999999999	-0.79188	0.539734	0.285681	0.9260290000000001	0.823633	0.398233	0.871869	-0.285054	0.8347379999999999	-0.215617	0.506677	-0.380294	0.43972	0.8136479999999999	360225000000.0	-500587000000.0	460	1814470.0	0.012801	0.000552	-0.35475100000000004	0.802022	-0.480533	0.731287	0.5036010000000001	0.974817	0.121449	0.18703499999999998	-0.124331	0.9922340000000001	0.00371	-0.185132	-0.026871	0.9823459999999999	701554000.0	-4012430000.0
106	3.384	30	-1	4	2545140000.0	159376	29196.61005576	29652.97935343	30307.2198397	-45.98	33.36	83.49	35.45	18.69	18.13866	0.05051	1.4751	38.51	52.102982	42.65	0.032882	0.025715	0.7402	0.2845	0.6092	0.895775	0.829556	0.9619270000000001	0.068649	0.264543	-0.083821	0.995396	0.046484	-0.26013400000000003	-0.066889	0.963253	175.09	28	1.0	2315360000000.0	-3368720000000.0	-520354000000.0	5235.12	4.49331	-61.31	42.15	84.3	29.1966	29.653024	30.307199	29196.849	29654.382999999998	30307.606	70028	347764000.0	0.048005	0.013312000000000001	-0.79905	0.497374	0.337843	0.917557	0.803264	0.499762	0.826715	-0.258416	0.766158	-0.282763	0.577102	-0.40402899999999997	0.48640200000000006	0.774709	350778000000.0	-483223000000.0	447	1775240.0	0.013761	0.0005780000000000001	-0.44547200000000003	0.795855	-0.41008500000000003	0.667283	0.430029	0.966934	-0.068382	0.24568800000000002	-0.012909	0.9490219999999999	0.314944	-0.2547	-0.307702	0.916759	820783000.0	-3860150000.0
105	3.414	31	-1	7	2486690000.0	155813	29199.25455223	29650.93021062	30302.19508225	-45.83	33.08	83.63	35.18	17.38	8.907739999999999	0.12124000000000001	1.36606	38.16	51.880857	41.59	0.031743	0.025626	0.7134	0.2945	0.6359	0.886224	0.812816	0.9688209999999999	0.11033599999999999	0.22183699999999998	-0.07915900000000001	0.986283	-0.144841	-0.234775	0.12276400000000001	0.964266	175.14	28	1.0	2150630000000.0	-3237820000000.0	-485876000000.0	5104.39	4.30901	-38.64	36.67	65.6	29.199269	29.650853	30.302103000000002	29199.655	29652.191000000003	30302.535	68545	340373000.0	0.049819999999999996	0.016281999999999998	-0.8211799999999999	0.473654	0.318302	0.9100590000000001	0.784499	0.559913	0.784646	-0.266135	0.729251	-0.31422100000000003	0.607831	-0.393307	0.534412	0.7481399999999999	289474000000.0	-467659000000.0	433	1748000.0	0.013392	0.000567	-0.518138	0.779187	-0.352704	0.5448770000000001	0.385825	0.9461219999999999	-0.233037	0.224825	0.026191000000000002	0.747112	0.6641819999999999	-0.322748	-0.622509	0.712963	855403000.0	-3845900000.0
104	3.444	33	-1	8	2423490000.0	151523	29202.01206418	29648.49531105	30297.33253122	-45.57	32.71	83.72	34.88	25.47	9.2962	0.07113	1.53515	37.38	51.627722	41.11	0.031055000000000003	0.025193	0.6693	0.3192	0.6709	0.8816350000000001	0.787122	0.9763700000000001	0.137923	0.16637000000000002	-0.086528	0.954952	-0.28386500000000003	-0.198026	0.262761	0.944321	175.19	28	1.0	2047880000000.0	-3106800000000.0	-433576000000.0	5209.93	3.7195400000000003	-85.03	90.73	82.93	29.202068	29.648457	30.297309999999996	29202.484	29649.94	30297.547000000002	66442	329921000.0	0.051571000000000006	0.016593	-0.805867	0.48986899999999994	0.33257600000000004	0.898832	0.7587109999999999	0.589538	0.7533	-0.291522	-0.7168180000000001	0.32155900000000004	-0.618686	-0.372314	0.573706	0.72955	282010000000.0	-448591000000.0	370	1455700.0	0.011738	0.000479	-0.35739699999999996	0.866547	-0.34837199999999996	0.526069	0.408749	0.940801	-0.252749	0.22585700000000003	-0.066968	0.514592	0.854816	0.332278	0.8193370000000001	-0.467203	489714000.0	-3165110000.0
103	3.476	33	-1	4	2372840000.0	147905	29204.53639983	29646.03938486	30291.76424434	-45.25	32.4	83.75	34.64	22.55	5.18992	0.13214	1.88349	37.1	51.424593	40.65	0.030732	0.024922	0.6738	0.2807	0.6835	0.873242	0.76766	0.9730260000000001	0.197383	0.11941800000000001	-0.15187799999999999	0.937723	-0.312424	-0.173649	0.28585900000000003	0.942407	175.24	28	1.0	1960580000000.0	-2989160000000.0	-427323000000.0	5081.96	3.56061	-54.57	40.56	97.15	29.204523	29.645970000000002	30.291653000000004	29205.22	29647.703999999998	30292.32	64482	320176000.0	0.051187	0.016582	-0.813327	0.46799300000000005	0.345661	0.89454	0.735999	0.6601739999999999	0.713486	-0.23475300000000002	-0.659435	0.400928	-0.635927	-0.359606	0.574626	0.735179	265341000000.0	-429478000000.0	369	1474750.0	0.011433	0.000475	-0.400557	0.870663	-0.285481	0.527828	0.455942	0.923917	-0.253823	0.28627199999999997	-0.186573	0.35433400000000004	0.916317	0.334018	0.900012	-0.280019	463222000.0	-3165800000.0
102	3.507	34	-1	5	2317370000.0	144062	29207.20729248	29643.90742441	30286.82243236	-44.9	32.12	83.79	34.38	24.81	26.32607	0.0625	1.77216	36.75	51.201516	40.25	0.029831	0.024319	0.647	0.3008	0.7007	0.8698469999999999	0.7467189999999999	0.9702200000000001	0.230037	0.075869	-0.193187	0.9238129999999999	-0.330527	-0.146122	0.306027	0.940742	175.28	28	1.0	1877140000000.0	-2883370000000.0	-426247000000.0	4958.24	3.35244	-46.57	44.55	80.31	29.207179999999997	29.643853999999997	30.286803000000003	29207.914	29645.486	30287.211	62522	310434000.0	0.052766999999999994	0.017368	-0.828933	0.485241	0.278227	0.8941680000000001	0.72331	0.733816	0.6489779999999999	-0.200852	-0.591102	0.46423100000000006	-0.659612	-0.334831	0.602758	0.724273	245430000000.0	-409458000000.0	331	1309230.0	0.010906	0.00042699999999999997	-0.308583	0.929485	-0.202072	0.541504	0.45512299999999994	0.91396	-0.26665500000000003	0.305894	-0.324214	-0.026481	0.9456129999999999	0.244052	0.9634280000000001	0.11065599999999999	432052000.0	-2754800000.0
101	3.539	35	-1	4	2261990000.0	139976	29209.92456235	29641.6384419	30282.0180854	-44.48	31.87	83.87	34.1	26.76	7.4371100000000006	0.10803	1.6869900000000002	36.36	50.964785	40.27	0.028919	0.023361	0.6063	0.3389	0.7194	0.866891	0.727522	0.9676040000000001	0.247346	0.050617	-0.21638400000000002	0.915753	-0.338489	-0.130077	0.31656999999999996	0.939608	175.34	28	1.0	1834330000000.0	-2789940000000.0	-422475000000.0	4952.91	3.0629299999999997	-36.58	27.91	92.14	29.209827	29.641653	30.282061	29210.561	29643.2	30282.078999999998	60227	299037000.0	0.054421000000000004	0.016636	-0.845843	0.490792	0.20898000000000003	0.895855	0.708146	0.78205	0.5968829999999999	-0.17924400000000001	-0.5401020000000001	0.505617	-0.672786	-0.31094499999999997	0.622963	0.717796	253733000000.0	-390571000000.0	319	1257580.0	0.009604000000000001	0.000376	-0.42129300000000003	0.897826	-0.128141	0.542071	0.460953	0.915099	-0.234558	0.327988	-0.380056	-0.229954	0.8959229999999999	0.134724	0.9445129999999999	0.299576	395374000.0	-2642420000.0
100	3.571	35	-1	4	2187290000.0	135162	29212.31798374	29639.32712907	30277.0802161	-43.82	31.6	83.9	33.73	18.86	8.631039999999999	0.1011	1.53804	36.3	50.577595	40.1	0.026717	0.021681	0.6069	0.3972	0.6884	0.874873	0.728521	0.9811610000000001	0.17693599999999998	0.077572	-0.140076	0.928057	-0.345094	-0.133051	0.327726	0.935357	175.38	28	1.0	1758860000000.0	-2677170000000.0	-400477000000.0	4935.93	3.34124	-93.56	8.14	74.85	29.212397999999997	29.639332	30.277019	29212.903	29640.745	30276.96	57997	287959000.0	0.053998000000000004	0.016727000000000002	-0.865367	0.481893	0.137548	0.8929309999999999	0.695739	0.8482629999999999	0.516388	-0.117447	-0.444136	0.5729029999999999	-0.688858	-0.288432	0.636495	0.7153189999999999	235815000000.0	-369630000000.0	310	1231580.0	0.008983	0.000354	-0.590886	0.789721	-0.164906	0.501625	0.45553999999999994	0.9167569999999999	-0.196202	0.347938	-0.39613400000000004	-0.5584819999999999	0.7288180000000001	-0.051322	0.805979	0.589715	401637000.0	-2572940000.0
99	3.604	35	-1	4	2137380000.0	131665	29214.93797089	29637.15676264	30272.19914769	-43.34	31.24	84.0	33.47	18.52	15.617389999999999	0.12075	1.43098	36.03	50.347555	39.88	0.025514	0.02086	0.6342	0.3894	0.6679	0.868635	0.7202729999999999	0.9845219999999999	0.147204	0.095113	-0.10503	0.930017	-0.352188	-0.1403	0.336748	0.931084	175.43	28	1.0	1699440000000.0	-2602800000000.0	-403751000000.0	4916.65	3.19798	-46.22	23.37	90.1	29.214944	29.637092	30.272098	29215.467999999997	29638.436	30271.839	56184	278945000.0	0.053439999999999994	0.017644999999999997	-0.8753700000000001	0.47426199999999996	0.093827	0.885388	0.6839310000000001	0.897299	0.437692	-0.057275	-0.350393	0.627324	-0.6954779999999999	-0.268475	0.64412	0.7162609999999999	206873000000.0	-354203000000.0	276	1086870.0	0.0035240000000000002	0.000134	-0.484421	0.8732479999999999	0.052677999999999996	0.42063100000000003	0.34068699999999996	0.933421	-0.192313	0.302888	0.211693	0.976806	-0.032178	-0.289675	0.094154	0.952483	360082000.0	-2310620000.0
98	3.638	36	-1	3	2078080000.0	127610	29217.52438013	29635.09470701	30267.18484564	-42.83	30.95	84.14	33.16	10.55	22.00688	0.08757999999999999	1.21726	36.2	50.061159	39.97	0.023825	0.019364	0.7125	0.3204	0.6242	0.856563	0.714305	0.9874229999999999	0.09124	0.129114	-0.042705	0.9402360000000001	-0.337836	-0.152222	0.328074	0.932307	175.48	28	1.0	1660260000000.0	-2518140000000.0	-379794000000.0	4981.22	3.65239	-40.35	26.81	62.57	29.217533000000003	29.635178000000003	30.267209	29217.968999999997	29636.107999999997	30266.677000000003	54124	268711000.0	0.053387000000000004	0.017162	-0.8955280000000001	0.442959	0.042618	0.873883	0.67496	0.9407200000000001	0.338794	0.016253999999999998	-0.23308	0.680515	-0.694675	-0.24641300000000002	0.649706	0.719141	205706000000.0	-339906000000.0	266	1050690.0	0.002927	0.00011200000000000001	-0.8106909999999999	0.256515	0.526288	0.42638000000000004	0.290391	0.9387620000000001	-0.18090699999999998	0.29325500000000004	0.19303299999999998	0.98111	-0.012692	-0.28542	0.068522	0.95595	353599000.0	-2251420000.0
97	3.672	38	-1	2	2005470000.0	122724	29219.74915012	29633.27393165	30262.36543377	-42.14	30.62	84.25	32.77	23.08	28.525679999999998	0.08064	0.9603	35.53	49.647034000000005	39.93	0.023027000000000002	0.018702	0.8416	0.1733	0.5116	0.826817	0.71235	0.983068	-0.035555	0.179758	0.080111	0.96567	-0.24711100000000003	-0.164801	0.257328	0.952168	175.53	28	1.0	1598410000000.0	-2411550000000.0	-348471000000.0	5041.96	3.20768	-36.62	30.77	51.53	29.219690000000003	29.633226	30.262392	29220.21	29633.685	30261.63	51704	256683000.0	0.053038999999999996	0.017129	-0.922974	0.382207	-0.045132	0.8658799999999999	0.678275	0.975147	0.20563800000000002	0.08247	-0.09081499999999999	0.7105060000000001	-0.697807	-0.20209100000000002	0.672975	0.711522	192336000000.0	-320905000000.0	251	999771.0	0.00455	0.000173	-0.640271	-0.072293	0.7647390000000001	0.421943	0.293986	0.937197	-0.170999	0.30400900000000003	0.170168	0.984975	0.029437	-0.304475	0.024144	0.9522139999999999	374435000.0	-2155810000.0
96	3.706	38	-1	2	1957060000.0	119072	29221.56108329	29631.56177808	30256.86533977	-41.67	30.11	84.38	32.51	22.48	3.5395	0.10932	1.05006	35.36	49.419856	39.48	0.022222	0.018175	0.8818	0.01822	0.4713	0.811501	0.706026	0.977351	-0.085498	0.19358399999999998	0.12662400000000001	0.9692	-0.211231	-0.169562	0.23095900000000003	0.958074	175.57	27	1.0	1525230000000.0	-2322670000000.0	-330580000000.0	5080.25	3.19425	0.88	30.71	112.48	29.221644	29.631557	30.256795	29222.424	29631.612	30256.27	49619	246320000.0	0.052243	0.016894	-0.955284	0.263452	-0.13426300000000002	0.8603850000000001	0.681635	0.982951	0.053665	0.175861	-0.085187	-0.714691	0.694233	-0.162942	0.6973779999999999	0.6979350000000001	174087000000.0	-298743000000.0	219	860358.0	0.0025989999999999997	9.1e-05	-0.6020979999999999	0.345794	0.7196560000000001	0.437605	0.34024299999999996	0.932301	-0.159274	0.324726	0.129389	0.985273	0.111785	-0.337748	-0.062201	0.9391790000000001	331654000.0	-1807890000.0
95	3.741	38	-1	0	1917760000.0	115785	29223.85339497	29629.89098816	30252.23765201	-41.32	29.51	84.48	32.3	22.91	19.72727	0.09922	1.57841	35.29	49.269046	38.75	0.022609999999999998	0.01823	0.9003	-0.06473999999999999	0.4304	0.803914	0.706499	0.9733620000000001	-0.12065799999999999	0.194957	0.16100599999999998	0.965096	-0.20656	-0.16322899999999999	0.232447	0.9588139999999999	175.61	27	1.0	1439520000000.0	-2194230000000.0	-315545000000.0	4982.2	3.23902	-20.8	23.81	86.89	29.223806	29.629918	30.252321000000002	29224.847999999998	29629.591	30251.05	47502	235808000.0	0.053295	0.016548	-0.9693809999999999	0.16077	-0.185615	0.858661	0.6946060000000001	0.9725799999999999	-0.055573000000000004	0.225833	-0.204789	-0.6648689999999999	0.7183390000000001	-0.110229	0.7448899999999999	0.658018	160898000000.0	-272813000000.0	214	846280.0	0.002365	8.2e-05	-0.767315	0.189577	0.612608	0.43700100000000003	0.374822	0.925732	-0.152437	0.346096	0.165666	0.986143	-0.008775	-0.339962	0.06546	0.938158	263919000.0	-1667250000.0
94	3.776	38	-1	2	1891720000.0	113520	29225.86496395	29628.29377907	30246.49072872	-40.93	28.94	84.59	32.15	22.91	14.980189999999999	0.07719	1.67692	35.25	49.209834	38.06	0.021716	0.017266999999999998	0.8903	-0.1623	0.4254	0.799258	0.697109	0.9666540000000001	-0.161715	0.19856400000000002	0.200692	0.9600200000000001	-0.195154	-0.159066	0.22849699999999998	0.960462	175.66	27	1.0	1369990000000.0	-2092690000000.0	-308910000000.0	4459.17	3.23007	-24.12	15.14	95.92	29.22594	29.62831	30.246502000000003	29227.126	29627.716	30245.549	46003	228370000.0	0.054512	0.016097999999999998	-0.9737979999999999	0.029057	-0.22554899999999997	0.847339	0.693094	0.9381149999999999	-0.166649	0.303593	-0.338446	-0.627061	0.701605	-0.07345	0.760936	0.6446569999999999	152176000000.0	-251868000000.0	198	768278.0	0.002477	7.900000000000001e-05	-0.539004	0.7330479999999999	0.414868	0.42003599999999996	0.407842	0.919528	-0.12328900000000001	0.373187	0.216494	0.9513729999999999	-0.21913600000000003	-0.328022	0.282294	0.9015049999999999	206465000.0	-1364700000.0
93	3.812	37	-1	0	1867770000.0	111460	29227.94670552	29626.6453756	30240.79535028	-40.57	28.42	84.7	32.02	23.68	25.28625	0.09083	1.77037	35.21	49.192924	37.56	0.021227	0.016699000000000002	0.8655	-0.2689	0.4226	0.795616	0.688246	0.958192	-0.21036	0.193948	0.24504	0.953282	-0.17666099999999998	-0.147725	0.2168	0.964974	175.71	27	1.0	1317470000000.0	-2015200000000.0	-307528000000.0	4216.41	3.2002200000000003	-1.37	12.1	119.57	29.228026	29.626673999999998	30.240762	29229.374	29625.929	30240.031000000003	44641	221610000.0	0.056464	0.01627	-0.965248	-0.06684	-0.252644	0.8379639999999999	0.688983	0.8988459999999999	-0.24960700000000002	0.360238	-0.436755	-0.5783	0.689068	-0.03633	0.776702	0.6288199999999999	143061000000.0	-236662000000.0	196	763151.0	0.003107	9.8e-05	-0.43190100000000003	0.7692979999999999	-0.470789	0.457246	0.272162	0.843359	-0.229275	0.48598199999999997	-0.353904	0.44355500000000003	0.823414	0.404348	0.866425	-0.292935	179454000.0	-1299740000.0
92	3.848	39	-1	1	1848270000.0	109947	29230.26169428	29624.84251213	30234.86660645	-40.3	27.84	84.79	31.91	26.37	23.81634	0.07057000000000001	1.69965	35.18	49.200078000000005	37.15	0.021381999999999998	0.016753	0.8124	-0.3825	0.4402	0.787826	0.677754	0.9498969999999999	-0.242704	0.196951	0.2788	0.94278	-0.182859	-0.141301	0.228607	0.96321	175.75	27	1.0	1275710000000.0	-1960910000000.0	-310778000000.0	4118.75	3.15247	-19.71	-6.0	121.26	29.230192	29.624843	30.234876	29231.736	29624.1	30234.46	43740	217140000.0	0.058508000000000004	0.017093999999999998	-0.9546459999999999	-0.15781900000000001	-0.252475	0.824255	0.67933	0.849999	-0.317307	0.420497	-0.526211	-0.548638	0.649691	-0.024549	0.773507	0.633312	131548000000.0	-226824000000.0	192	747305.0	0.003981	0.000123	-0.32051799999999997	0.731434	-0.601891	0.473433	0.253268	0.803403	-0.188772	0.564721	-0.46765	0.38702800000000004	0.794678	0.368576	0.902538	-0.22266	194408000.0	-1258220000.0
91	3.885	38	-1	1	1815600000.0	107941	29232.08845131	29623.54916089	30228.97772128	-39.96	27.2	84.93	31.72	26.68	30.4408	0.07603	2.15247	35.1	49.099658000000005	37.0	0.022152	0.017143000000000002	0.7685	-0.4672	0.4372	0.774228	0.669248	0.9440069999999999	-0.268367	0.19191	0.304232	0.9331229999999999	-0.191639	-0.127646	0.239294	0.96252	175.79	27	1.0	1243010000000.0	-1896730000000.0	-315480000000.0	4057.65	3.14277	-39.28	16.93	79.18	29.232121000000003	29.623504999999998	30.228925	29233.917	29622.425	30228.822	42885	212898000.0	0.06411900000000001	0.018293	-0.937149	-0.25561500000000004	-0.23751399999999998	0.812136	0.6785939999999999	0.796966	-0.379156	0.47019700000000003	-0.603979	-0.49074399999999996	0.627997	0.007363	0.7844810000000001	0.620109	129414000000.0	-218264000000.0	192	748627.0	0.0024879999999999998	7.6e-05	-0.81339	0.51483	-0.270827	0.453721	0.23051799999999997	0.783333	-0.169501	0.5980449999999999	-0.5403819999999999	0.28979499999999997	0.78994	0.307206	0.94196	-0.135411	213265000.0	-1242130000.0
90	3.923	37	-1	2	1789420000.0	106400	29234.20634154	29621.93381601	30222.94788893	-39.71	26.62	85.05	31.57	25.64	14.87614	0.08275	2.33295	35.02	49.072777	36.98	0.023534	0.018007	0.6875	-0.5764	0.4418	0.764004	0.66488	0.9449129999999999	-0.268404	0.187345	0.303116	0.9335399999999999	-0.19137300000000002	-0.123529	0.237619	0.9634719999999999	175.83	27	1.0	1223440000000.0	-1851970000000.0	-316427000000.0	3961.72	3.09427	-23.68	23.21	88.47	29.234253999999996	29.622	30.222934000000002	29236.173	29620.7	30223.172000000002	42283	209912000.0	0.067811	0.018478	-0.9270450000000001	-0.30794	-0.21391500000000002	0.8013319999999999	0.676816	0.754735	-0.415317	0.507826	-0.656029	-0.47874700000000003	0.583462	-0.000799	0.773507	0.633787	133497000000.0	-213215000000.0	192	750307.0	0.0031149999999999997	9.6e-05	-0.990554	-0.068758	0.11863699999999999	0.453176	0.24104499999999998	0.774917	-0.149823	0.61405	-0.579993	0.21758400000000003	0.785026	0.251223	0.9644739999999999	-0.081714	203939000.0	-1223980000.0
89	3.961	39	-1	2	1743030000.0	103982	29236.01404826	29620.4887867	30217.00359344	-39.26	26.0	85.2	31.3	26.5	20.72841	0.09565	2.7137599999999997	34.7	48.839421	37.01	0.024755000000000003	0.018747999999999997	0.627	-0.6567	0.419	0.752934	0.6660729999999999	0.95175	-0.25033299999999997	0.177499	0.279851	0.945355	-0.167295	-0.12592	0.208896	0.9697969999999999	175.87	27	1.0	1193490000000.0	-1787410000000.0	-329105000000.0	3897.08	2.8681799999999997	-35.04	11.83	82.92	29.236069	29.620433000000002	30.217059000000003	29238.277000000002	29619.063	30217.464	41608	206563000.0	0.073386	0.019118	-0.919033	-0.353662	-0.174074	0.793143	0.6873560000000001	0.7217180000000001	-0.438357	0.535693	0.692166	0.46317700000000006	-0.5535100000000001	-0.005485	0.770267	0.637698	137543000000.0	-207816000000.0	192	752916.0	0.0044659999999999995	0.00014	-0.914916	-0.286707	0.28412600000000005	0.45621300000000004	0.26909	0.777126	-0.14133800000000002	0.613269	-0.5829300000000001	0.205631	0.786072	0.237209	0.9683700000000001	-0.07741100000000001	182034000.0	-1197720000.0
88	4.0	42	-1	2	1683220000.0	100967	29237.56405814	29618.94260486	30211.02785829	-38.54	25.31	85.61	30.94	25.59	18.73637	0.07049	2.95997	34.5	48.496666	37.17	0.02951	0.022144	0.4723	-0.7762	0.4177	0.762838	0.6825829999999999	0.9504959999999999	-0.251216	0.182886	0.28068699999999996	0.946624	-0.15848800000000002	-0.13330899999999998	0.201976	0.970275	175.91	27	1.0	1163010000000.0	-1717340000000.0	-301507000000.0	3881.05	2.97264	-69.93	36.55	111.88	29.237572999999998	29.618953	30.211097	29240.043999999998	29617.484	30211.724	40868	202892000.0	0.080042	0.019883	-0.9011370000000001	-0.413916	-0.128942	0.793204	0.705095	0.70186	-0.45618100000000006	0.547074	0.712184	0.464099	-0.5266930000000001	-0.013628999999999999	0.759283	0.650618	142097000000.0	-202845000000.0	190	745449.0	0.005688	0.000182	-0.810251	-0.558894	0.17644100000000001	0.46869799999999995	0.291718	0.787222	-0.14388499999999999	0.599649	-0.545828	0.289936	0.786136	0.286973	0.946168	-0.14970799999999998	167485000.0	-1173460000.0
