#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
6.333000	       153	        -1	         0	   2.814e+08	     11427	  31624.81464538	  29640.33696938	  31804.22806078	  -27.43	   38.44	   30.50	     17.09	     15.06	  14.18860	   0.81703	   1.37992	   22.83	   32.241365	   27.09	  0.036418	    0.020710	     -0.3139	     -0.5888	      0.7448	  0.933976	  0.762697	  0.856315	  0.036562	  0.515159	 -0.197823	  0.944634	  0.261786	 -0.477065	 -0.326082	  0.816137	  177.06	    21	0.911377	 1.03234e+11	-1.26863e+11	-3.27909e+10	     1721.39	     2.54062	  -34.80	  -14.20	   17.62	       31.625075	       29.640271	       31.803457	       31623.794	       29640.731	       31803.386	      1094	 5.43081e+06	  0.182711	  0.030814	 -0.096442	  0.224259	  0.969746	  0.854067	  0.593804	  0.926304	  0.359813	 -0.111781	 -0.376729	  0.889219	 -0.259549	  0.006008	  0.282532	  0.959239	 3.89136e+09	-1.81318e+09	        54	      213291	  0.015402	  0.000632	 -0.904821	  0.368887	 -0.212653	  0.271496	  0.207510	  0.373736	  0.453376	  0.809180	  0.920661	 -0.287340	 -0.264232	  0.112713	  0.843733	 -0.524795	 2.43853e+07	-1.47329e+08
6.422000	       151	        -1	         0	 2.77303e+08	     11294	  31627.23445513	  29637.06124172	  31801.72416314	  -27.89	   38.21	   30.32	     17.01	     13.39	  10.73539	   0.83499	   1.39957	   22.79	   32.273406	   27.25	  0.037208	    0.020639	     -0.3225	     -0.5725	      0.7538	  0.936633	  0.770819	  0.865341	  0.000889	  0.501183	 -0.164802	  0.944894	  0.282870	 -0.473313	 -0.327375	  0.817802	  177.10	    21	0.913537	 1.02943e+11	-1.25145e+11	-3.50272e+10	     1687.41	          -1	  -33.65	  -10.89	   10.65	       31.627214	       29.637058	       31.802559	       31626.168	       29637.417	       31800.891	      1090	 5.41036e+06	  0.181572	  0.029146	 -0.128477	  0.411022	  0.902527	  0.818905	  0.535809	  0.975121	  0.213322	 -0.060270	 -0.221539	  0.928368	 -0.298418	 -0.007706	  0.304346	  0.952530	 3.61341e+09	-1.75409e+09	        56	      222527	  0.011619	  0.000482	 -0.942535	  0.285165	 -0.174095	  0.218768	  0.147286	  0.399819	  0.441489	  0.803263	  0.915711	 -0.230848	 -0.328911	  0.040221	  0.867062	 -0.496574	 2.29767e+07	-1.47397e+08
6.512000	       152	        -1	         0	 2.71605e+08	     11125	  31629.67859140	  29633.96292983	  31799.24377819	  -28.36	   37.98	   30.06	     16.89	     10.95	   9.12962	   3.70254	   1.49644	   22.77	   32.248959	   27.32	  0.036000	    0.019988	     -0.3171	      -0.606	      0.7295	  0.937759	  0.758453	  0.857697	  0.025412	  0.513527	 -0.169790	  0.956746	  0.236239	 -0.485312	 -0.289813	  0.824913	  177.11	    21	0.910646	 1.01381e+11	 -1.2313e+11	-3.35783e+10	     1682.41	          -1	   -7.84	   69.78	   30.13	       31.627954	       29.636967	       31.797935	       31628.487	       29634.249	       31798.385	      1177	 5.84202e+06	  0.167226	  0.026378	 -0.156141	  0.619903	  0.768986	  0.736224	  0.458687	  0.992871	  0.115787	  0.028288	 -0.098988	  0.933209	 -0.345430	 -0.066395	  0.340167	  0.938018	 3.57492e+09	-1.81953e+09	        57	      227122	  0.006647	  0.000275	 -0.833566	 -0.531658	 -0.150025	  0.211047	  0.144809	  0.388297	  0.446769	  0.805992	  0.907202	 -0.031667	 -0.419502	  0.161897	 -0.894089	  0.417606	 3.11238e+07	-1.51855e+08
6.605000	       148	        -1	         0	 2.63605e+08	     11117	  31632.10507855	  29630.72122075	  31796.90037295	  -28.94	   37.69	   29.77	     16.72	     10.62	   1.54855	   3.63485	   1.47949	   22.81	   32.163352	   27.66	  0.035523	    0.019191	     -0.4554	     -0.4291	      0.7801	  0.959072	  0.779664	  0.826562	  0.176312	  0.534518	 -0.271602	  0.956728	  0.104418	 -0.492979	 -0.231484	  0.838682	  177.13	    21	0.913788	 1.00854e+11	-1.20684e+11	-3.39951e+10	     1716.77	     2.73984	  -11.95	   74.18	   28.40	       31.628773	       29.630792	       31.795449	       31631.002	       29631.029	       31795.964	      1497	 7.43048e+06	  0.159730	  0.029957	 -0.168648	  0.690595	  0.703304	  0.707463	  0.461308	  0.982330	  0.162266	  0.093261	 -0.135817	  0.960899	 -0.241303	 -0.128770	  0.224373	  0.965958	 4.62398e+09	 -2.2341e+09	        57	      227184	  0.009049	  0.000389	 -0.357888	 -0.892770	  0.273637	  0.234156	  0.156281	  0.365022	  0.445933	  0.817253	  0.928156	 -0.105757	 -0.356851	 -0.072702	  0.888796	 -0.452499	 3.36789e+07	-1.59045e+08
6.700000	       140	        -1	         1	 2.59594e+08	     11471	  31634.55610423	  29627.44690190	  31794.16032709	  -29.39	   37.39	   29.28	     16.64	      8.48	  14.37200	   2.02572	   1.16001	   22.88	   32.502595	   28.16	  0.038207	    0.020558	     -0.4309	     -0.4326	      0.7919	  0.930080	  0.780302	  0.516040	  0.722754	  0.459706	  0.703623	 -0.663742	  0.253695	 -0.488485	 -0.192542	  0.851064	  177.17	    21	0.914203	 1.02929e+11	-1.22345e+11	-3.42776e+10	     1813.42	     2.86072	  -38.14	  -11.14	   12.00	       31.635776	       29.625918	       31.794688	       31633.667	        29627.74	       31793.475	      2111	 1.04782e+07	  0.082505	  0.021167	  0.045958	  0.699381	  0.713270	  0.763776	  0.577667	  0.971189	  0.152434	  0.183180	 -0.128033	  0.982063	 -0.138422	 -0.200994	  0.110981	  0.973285	 7.72541e+09	-3.31163e+09	        57	      227757	  0.015917	  0.000695	  0.119238	 -0.930408	  0.346588	  0.252951	  0.171327	  0.344006	  0.440333	  0.829317	  0.915276	  0.039897	 -0.400846	  0.209593	 -0.896947	  0.389302	 3.73227e+07	-1.65001e+08
6.797000	       131	        -1	         0	 2.54959e+08	     11597	  31636.94930461	  29624.30614076	  31791.97611693	  -29.64	   37.51	   29.13	     16.54	      8.22	   2.63768	   0.97205	   1.29494	   22.73	   32.853719	   28.44	  0.041004	    0.022500	     -0.4263	     -0.4162	      0.8031	  0.881588	  0.781512	  0.537194	  0.680316	  0.498591	  0.656716	 -0.708303	  0.258902	 -0.529289	 -0.188352	  0.827271	  177.19	    21	0.917855	 1.03078e+11	-1.22919e+11	-3.07192e+10	     1857.82	          -1	  -25.48	  -16.54	   22.81	         31.6379	       29.624155	       31.791841	       31636.149	       29624.512	       31790.979	      2439	 1.21057e+07	  0.084419	  0.023884	 -0.173299	 -0.087314	  0.980991	  0.815517	  0.720353	  0.830343	  0.399768	  0.388222	 -0.445034	  0.056441	  0.893733	 -0.335374	  0.914877	 -0.224775	 9.58907e+09	-4.31418e+09	        57	      229345	  0.020259	  0.000902	  0.361409	 -0.895461	  0.259871	  0.257054	  0.172198	  0.358923	  0.433872	  0.826396	  0.867538	  0.171538	 -0.466853	  0.344313	 -0.884494	  0.314831	 3.47401e+07	-1.65237e+08
6.897000	       107	        -1	         0	 2.71192e+08	     14806	  31639.28664528	  29620.99511110	  31788.84793535	  -29.28	   36.94	   29.04	     16.89	      5.93	  14.77660	   1.51117	   0.76960	   23.71	   33.382914	   29.53	  0.042626	    0.022836	     -0.4397	     -0.3673	      0.8196	  0.845771	  0.766819	  0.607236	  0.663794	  0.436625	  0.672919	 -0.721857	  0.161565	 -0.422427	 -0.195705	  0.885017	  177.09	    22	0.920959	 1.18226e+11	-1.39451e+11	-3.04969e+10	     1891.07	     3.28976	  -37.02	   79.16	   40.78	       31.638243	       29.622041	       31.789166	       31638.717	       29621.111	       31788.344	      5604	 2.78217e+07	  0.055203	  0.021171	 -0.111409	 -0.137265	  0.984249	  0.838869	  0.711125	  0.770764	  0.388678	  0.504829	 -0.519485	 -0.075348	  0.851151	 -0.368861	  0.918288	 -0.143837	 2.45802e+10	-1.37026e+10	        54	      223481	  0.022088	  0.000977	  0.639010	 -0.751903	  0.162196	  0.318554	  0.237629	  0.319409	  0.461261	  0.827778	  0.947185	 -0.129026	 -0.293587	 -0.028616	  0.877833	 -0.478111	 3.06077e+07	-1.75217e+08
7.000000	        94	        -1	         0	 2.77339e+08	     16143	  31641.55235100	  29617.95207333	  31786.64789140	  -29.85	   37.67	   28.74	     17.01	      3.93	   2.71601	   2.18740	   0.74944	   25.06	   33.543890	   28.71	  0.044998	    0.030690	     -0.5028	     -0.3327	      0.7978	  0.832290	  0.752435	  0.637061	  0.638108	  0.432402	  0.665855	 -0.738174	  0.108336	 -0.388318	 -0.218900	  0.895149	  177.16	    22	0.919760	 1.14264e+11	-1.50441e+11	-3.11975e+10	     2059.27	     4.88802	  -20.91	  -12.85	   14.30	       31.641151	       29.618433	       31.788744	       31641.204	       29617.948	       31785.984	      6980	 3.46469e+07	  0.062815	  0.007778	 -0.379417	 -0.238007	  0.894089	  0.797510	  0.690542	  0.856930	  0.322700	  0.401915	 -0.420979	 -0.011728	  0.906994	 -0.297401	  0.946429	 -0.125800	    2.25e+10	-2.13077e+10	        51	      220984	  0.016961	  0.000774	  0.335516	 -0.799065	  0.498922	  0.378914	  0.265771	  0.307369	  0.584460	  0.750953	  0.949782	 -0.237057	 -0.204251	  0.058643	  0.776022	 -0.627974	 4.30773e+07	-2.04832e+08
7.113000	        86	        -1	         0	 2.71156e+08	     15862	  31644.04791129	  29614.28715485	  31783.90451684	  -29.88	   37.73	   28.50	     16.89	     16.81	   5.56619	   2.49443	   0.60427	   23.68	   33.474088	   27.14	  0.048103	    0.036932	     -0.4814	     -0.3272	      0.8131	  0.825990	  0.747346	  0.713461	  0.545448	  0.439841	 -0.640093	  0.762716	  0.092441	 -0.285053	 -0.347492	  0.893305	  177.20	    22	0.922829	 9.98485e+10	-1.44623e+11	-3.31622e+10	     2222.58	     2.38243	  -62.79	   65.06	   13.60	       31.642563	       29.613512	       31.782056	       31643.877	       29614.321	       31783.326	      6923	 3.43536e+07	  0.064740	  0.021467	 -0.406670	 -0.263178	  0.874847	  0.761700	  0.634628	  0.874250	  0.268986	  0.404145	 -0.421388	  0.007058	  0.906853	 -0.241079	  0.963118	 -0.119518	 1.26361e+10	-2.09878e+10	        16	     62300.2	  0.046867	  0.000952	 -0.275423	 -0.740977	  0.612451	  0.295094	  0.259511	  0.215011	  0.385529	  0.897295	  0.975863	 -0.120788	 -0.181940	  0.038239	  0.914756	 -0.402194	 2.25635e+07	-5.39151e+07
7.229000	        89	        -1	         0	 2.63509e+08	     15247	  31646.36695227	  29610.72605584	  31780.96679367	  -29.91	   37.64	   28.22	     16.73	     16.72	   1.83752	   3.69058	   0.46224	   23.61	   33.392582	   26.34	  0.050535	    0.037633	     -0.5066	     -0.2599	      0.8221	  0.797956	  0.724401	  0.790212	  0.456839	  0.408489	 -0.586467	  0.757136	  0.287753	 -0.177825	 -0.466951	  0.866219	  177.24	    22	0.926129	  9.1403e+10	-1.32139e+11	-3.24424e+10	     1983.01	     2.33617	  -61.41	   55.59	   10.38	       31.648571	       29.607766	       31.780976	       31646.371	       29610.631	       31780.514	      6487	 3.21903e+07	  0.064605	  0.018399	 -0.422620	 -0.291981	  0.857986	  0.725935	  0.583369	  0.881564	  0.224283	  0.415381	 -0.426590	  0.001682	  0.904444	 -0.202152	  0.974523	 -0.097159	 1.16418e+10	-1.75998e+10	        16	     62352.5	  0.054413	  0.001153	 -0.232230	 -0.734176	  0.638008	  0.304347	  0.214242	  0.419390	  0.552275	  0.720489	  0.032140	  0.784129	 -0.619765	  0.907237	 -0.283080	 -0.311105	 1.50741e+07	-4.80551e+07
7.348000	        84	        -1	         0	  2.6231e+08	     14829	  31648.88815228	  29607.03887480	  31778.14263743	  -29.97	   37.30	   27.89	     16.70	     16.70	  14.70477	   2.38117	   0.35772	   23.75	   33.582646	   25.76	  0.047084	    0.033296	     -0.5185	     -0.2361	      0.8218	  0.795574	  0.721853	  0.833382	  0.359895	  0.419463	 -0.535089	  0.715416	  0.449288	 -0.138394	 -0.598879	  0.788791	  177.28	    22	0.923360	 8.70613e+10	-1.24046e+11	-3.47283e+10	     1644.55	     2.34065	   -5.29	   42.45	   -0.39	       31.647556	       29.608952	       31.777657	       31648.925	       29606.825	       31777.858	      6057	 3.00567e+07	  0.059548	  0.014600	 -0.391808	 -0.328141	  0.859541	  0.699963	  0.555267	  0.881566	  0.196251	  0.429334	 -0.436021	 -0.010025	  0.899880	 -0.180906	  0.980502	 -0.076732	 1.09476e+10	-1.53933e+10	        16	       62483	  0.057017	  0.001165	 -0.420166	 -0.649002	  0.634237	  0.223037	  0.143735	  0.617603	  0.474532	  0.627205	 -0.785819	  0.405260	  0.467176	 -0.032491	 -0.781399	  0.623186	 1.07695e+07	-4.16692e+07
7.471000	        83	        -1	         0	 2.61926e+08	     14409	  31650.96275814	  29603.18834060	  31775.08485914	  -30.03	   36.74	   27.57	     16.69	     16.68	   2.71068	   2.26906	   0.28322	   23.91	   33.811112	   25.56	  0.043894	    0.029638	     -0.5449	     -0.2677	      0.7946	  0.782826	  0.718338	  0.846709	  0.301414	  0.438444	 -0.482303	  0.782754	  0.393293	 -0.224650	 -0.544468	  0.808138	  177.28	    22	0.915802	 8.55523e+10	-1.19682e+11	-3.71071e+10	     1476.92	     2.35781	  -27.12	   -9.68	   12.14	       31.650896	       29.604612	       31.773319	       31651.136	       29602.965	       31775.092	      5637	 2.79725e+07	  0.047765	  0.010409	 -0.314385	 -0.486890	  0.814923	  0.662464	  0.541110	  0.876274	  0.169253	  0.451107	 -0.449652	 -0.049063	  0.891856	 -0.173082	  0.984351	 -0.033112	 1.00775e+10	-1.36325e+10	        16	     62691.9	  0.060872	  0.001206	 -0.766151	 -0.152292	  0.624356	  0.261498	  0.124406	  0.664709	  0.319661	  0.675262	 -0.692386	 -0.075950	  0.717519	 -0.280649	  0.944483	 -0.170844	  9.2151e+06	-3.86006e+07
7.597000	        84	        -1	         1	 2.43934e+08	     13238	  31651.79559252	  29598.70045736	  31769.23778113	  -29.51	   35.44	   27.32	     16.31	     16.29	   9.42034	   5.61632	   2.10263	   23.52	   33.259068	   25.23	  0.041422	    0.025723	     -0.4544	      -0.778	      0.4339	  0.735543	  0.696957	  0.800423	  0.229857	  0.553614	 -0.414451	  0.879454	  0.234075	 -0.433074	 -0.416805	  0.799200	  177.15	    22	0.898832	 7.76589e+10	-1.03673e+11	-3.12057e+10	     1487.28	      2.3593	  -51.87	    2.21	   16.88	        31.65719	       29.597454	       31.770179	       31652.488	       29598.943	       31771.208	      5191	 2.57595e+07	  0.017591	  0.003206	  0.520715	 -0.853390	  0.024112	  0.605335	  0.536310	  0.842349	  0.199864	  0.500502	 -0.535287	  0.202443	  0.820052	 -0.062576	  0.958682	 -0.277513	 8.86392e+09	-1.11049e+10	        16	     62771.3	  0.069299	  0.001409	 -0.780920	 -0.117638	  0.613454	  0.254491	  0.093856	  0.485738	  0.142488	  0.862412	  0.846106	  0.171067	 -0.504818	 -0.219461	  0.974902	 -0.037466	 6.28221e+06	-3.41808e+07
7.727000	        84	        -1	         1	 2.31461e+08	     12416	  31653.75053098	  29594.67408845	  31766.05409070	  -29.56	   34.93	   27.18	     16.02	     16.00	   8.31641	   3.91884	   2.69414	   23.29	   32.932879	   25.29	  0.040539	    0.023588	      -0.414	     -0.8611	      0.2952	  0.720920	  0.687780	  0.769640	  0.191740	  0.609007	 -0.351791	  0.923345	  0.153874	 -0.532819	 -0.332671	  0.778096	  177.31	    21	0.897222	 7.40349e+10	-9.52832e+10	-2.95243e+10	     1453.61	      2.3496	  -44.62	    1.44	   39.60	       31.655781	       29.591364	        31.76553	       31654.849	        29595.28	       31768.439	      4762	 2.36309e+07	  0.027995	  0.004046	  0.680108	 -0.375032	 -0.629925	  0.583825	  0.550450	  0.850447	  0.222464	  0.476707	 -0.511213	  0.563268	  0.649146	  0.124102	  0.795763	 -0.592756	 8.32217e+09	-9.63287e+09	        16	     62810.3	  0.048826	  0.001009	 -0.349181	 -0.676417	  0.648485	  0.134103	  0.107576	  0.527160	  0.141830	  0.837847	  0.849757	 -0.092450	 -0.519004	  0.003849	  0.985564	 -0.169257	 5.27248e+06	-3.20966e+07
7.862000	        74	        -1	         1	 2.30013e+08	     12033	  31656.80868945	  29591.08630746	  31763.30381296	  -29.70	   34.81	   27.16	     15.99	     15.98	  13.50570	   3.55846	   2.93501	   23.42	   33.115290	   25.74	  0.038828	    0.021440	      -0.446	     -0.8587	      0.2522	  0.735768	  0.715835	  0.754251	  0.143399	  0.640735	 -0.401867	  0.872548	  0.277783	 -0.519238	 -0.467008	  0.715748	  177.33	    21	0.902157	 7.62008e+10	-9.54273e+10	-3.19352e+10	     1489.39	      2.3302	  -41.09	   -3.65	   34.56	       31.660026	       29.591517	       31.761847	       31657.876	       29591.844	       31765.931	      4313	 2.14026e+07	  0.027950	  0.003270	  0.592304	 -0.045225	 -0.804444	  0.603322	  0.554709	  0.857658	  0.213275	  0.467907	 -0.401027	  0.846975	  0.349013	 -0.321870	 -0.486977	  0.811944	 7.86641e+09	-8.72934e+09	        16	     63232.1	  0.043459	  0.000891	 -0.005644	 -0.851016	  0.525110	  0.118827	  0.093968	  0.537590	  0.148628	  0.830004	  0.694755	  0.479724	 -0.535893	 -0.477821	  0.864740	  0.154635	 6.06205e+06	-3.25875e+07
8.000000	        73	        -1	         1	 2.23053e+08	     11509	  31659.14592370	  29587.94111459	  31760.62467259	  -29.90	   34.79	   27.00	     15.83	     15.82	  13.04398	   2.10744	   3.11621	   23.36	   33.031963	   26.07	  0.042728	    0.022089	     -0.4206	     -0.8639	      0.2772	  0.738497	  0.702764	  0.778922	  0.060303	  0.624215	 -0.137126	  0.987657	  0.075698	 -0.611946	 -0.144559	  0.777576	  177.33	    21	0.910255	 7.57956e+10	-9.20556e+10	-2.99731e+10	     1471.19	      2.3317	  -33.42	   55.29	   51.19	       31.659958	       29.588365	       31.762522	       31660.682	       29588.452	       31763.287	      3913	 1.94177e+07	  0.016649	  0.001287	  0.534878	 -0.091113	 -0.840002	  0.597434	  0.543172	  0.868249	  0.196382	  0.455608	 -0.288919	  0.946683	  0.142540	 -0.403323	 -0.255394	  0.878694	 7.43548e+09	-7.79929e+09	        16	     63532.1	  0.067663	  0.001379	 -0.618447	 -0.375387	  0.690368	  0.171905	  0.066732	  0.608092	  0.097572	  0.787848	  0.785251	  0.071890	 -0.614991	 -0.116644	  0.992629	 -0.032903	 6.75637e+06	-3.20405e+07
8.130000	        68	        -1	         1	  2.2006e+08	     11102	  31661.60037251	  29584.97143498	  31758.67261463	  -30.20	   34.68	   26.84	     15.76	     15.70	   6.91630	   2.25978	   3.00081	   23.43	   33.119704	   26.27	  0.045272	    0.023063	     -0.3115	     -0.9109	      0.2706	  0.768269	  0.703275	  0.818858	 -0.017209	  0.573739	  0.022180	  0.999753	 -0.001668	 -0.573568	  0.014091	  0.819037	  177.31	    21	0.913301	 7.59261e+10	-9.15877e+10	-2.82403e+10	     1440.13	     2.37945	  -32.87	   52.35	   49.77	       31.663009	       29.583405	       31.757855	       31663.466	       29585.266	       31761.004	      3523	 1.74823e+07	  0.013583	  0.000252	  0.557126	 -0.787263	 -0.264250	  0.609773	  0.537338	  0.874208	  0.167588	  0.455713	 -0.194093	  0.980914	  0.011605	 -0.445071	 -0.098596	  0.890051	 7.03208e+09	-7.05285e+09	        16	     63681.4	  0.128371	  0.002567	 -0.702299	 -0.266706	  0.660033	  0.234385	  0.075613	  0.679414	 -0.006548	  0.733726	  0.729453	 -0.102095	 -0.676369	  0.079338	  0.994753	 -0.064588	 7.44214e+06	-3.15687e+07
8.265000	        67	        -1	         1	 2.19301e+08	     10803	  31664.20569542	  29582.21981693	  31756.85237129	  -30.51	   34.59	   26.71	     15.74	     15.73	   6.78952	   4.74711	   2.85922	   23.56	   33.324882	   26.49	  0.048463	    0.024573	     -0.2261	      -0.939	      0.2593	  0.819172	  0.711826	  0.859204	 -0.067537	  0.507155	  0.086061	  0.996203	 -0.013138	 -0.504342	  0.054934	  0.861755	  177.37	    21	0.917252	 7.69288e+10	-9.25826e+10	-2.90532e+10	     1515.61	          -1	  -27.35	   -4.95	    7.73	       31.668577	       29.582419	       31.758692	       31666.343	       29582.272	       31758.751	      3155	 1.56562e+07	  0.025430	  0.001352	  0.276411	 -0.874833	  0.397825	  0.638221	  0.531231	  0.873043	  0.145294	  0.465496	 -0.156623	  0.987552	 -0.014493	 -0.461807	 -0.060254	  0.884932	 6.54947e+09	-6.37747e+09	        16	     63901.6	  0.149731	  0.002915	 -0.648141	 -0.554392	  0.522075	  0.237125	  0.063157	  0.761789	 -0.191373	  0.618913	 -0.620092	  0.061136	  0.782144	  0.187519	  0.979612	  0.072096	 8.56855e+06	-3.16427e+07
8.403000	        59	        -1	         1	  2.1859e+08	     10440	  31667.15907496	  29579.53919990	  31755.21686188	  -30.71	   34.41	   26.22	     15.72	     15.69	  10.18654	   5.78258	   2.62006	   23.71	   33.535526	   26.42	  0.049154	    0.026074	     -0.2028	     -0.9498	      0.2384	  0.872071	  0.723622	  0.896880	 -0.178060	  0.404847	  0.160834	  0.984013	  0.076486	 -0.411994	 -0.003485	  0.911180	  177.37	    21	0.918981	 7.63054e+10	-9.35984e+10	-2.85942e+10	     1547.05	          -1	  -26.04	   -2.02	    7.29	       31.671041	       29.582784	       31.758016	       31669.422	       29579.302	       31756.517	      2726	 1.35274e+07	  0.041797	  0.002700	  0.268644	 -0.791719	  0.548646	  0.700423	  0.530224	  0.860986	  0.144372	  0.487709	 -0.172451	  0.984934	  0.012879	 -0.478502	 -0.095194	  0.872911	 5.81627e+09	-5.55987e+09	        16	     64025.2	  0.099909	  0.002060	 -0.509454	 -0.856526	  0.082578	  0.157781	  0.087227	  0.819678	 -0.346094	  0.456450	 -0.515964	 -0.099959	  0.850758	  0.248816	  0.932860	  0.260506	 6.13057e+06	-3.22585e+07
8.545000	        57	        -1	         1	 2.12942e+08	      9904	  31670.08640383	  29576.29793174	  31753.94632766	  -30.77	   34.32	   25.76	     15.58	     15.52	   2.67816	   7.24662	   2.36974	   23.69	   33.493647	   26.17	  0.053965	    0.030153	     -0.2052	     -0.9382	      0.2787	  0.922975	  0.745596	  0.912611	 -0.311900	  0.264310	  0.259601	  0.941543	  0.214721	 -0.315830	 -0.127341	  0.940232	  177.35	    21	0.925866	 7.28974e+10	-9.15418e+10	-2.67345e+10	     1429.63	     2.36005	  -63.90	   20.47	   31.18	       31.673484	       29.570076	       31.755449	       31672.399	       29576.137	        31754.44	      2266	 1.12446e+07	  0.058569	  0.003840	  0.477376	 -0.789273	  0.386212	  0.799399	  0.532020	  0.836972	  0.143121	  0.528199	 -0.164304	  0.986386	 -0.006919	 -0.521998	 -0.080994	  0.849092	  4.8072e+09	 -4.5505e+09	        16	     64445.3	  0.063012	  0.001393	 -0.446550	 -0.892755	 -0.059851	  0.160159	  0.081208	  0.888522	 -0.366601	  0.275920	  0.270502	  0.904260	  0.330368	 -0.370616	 -0.218903	  0.902621	 3.81551e+06	-3.29846e+07
8.692000	        49	        -1	         0	 2.21339e+08	      9754	  31675.83244686	  29572.15967651	  31753.14426228	  -30.97	   34.48	   25.32	     15.80	     15.55	  12.71647	   3.27424	   0.90075	   24.20	   34.173566	   25.94	  0.060910	    0.039133	    -0.06035	     -0.9185	      0.3908	  0.913368	  0.803342	 -0.333441	  0.935152	  0.119613	  0.839145	  0.236563	  0.489770	 -0.429713	 -0.263682	  0.863608	  176.92	    21	0.920779	 7.44512e+10	-1.01125e+11	-2.80429e+10	     1471.33	     2.49063	  -44.18	   -6.68	   26.03	       31.676867	       29.570022	       31.755399	       31676.466	       29572.532	       31752.623	      1739	 8.62963e+06	  0.072622	  0.003117	  0.792858	 -0.599898	 -0.107230	  0.847356	  0.466683	  0.847491	 -0.042174	  0.529132	 -0.012660	  0.994949	  0.099578	 -0.530659	 -0.091090	  0.842677	  3.6236e+09	-3.50454e+09	        16	     64657.2	  0.047148	  0.001106	 -0.594425	 -0.746511	  0.298965	  0.289480	  0.087348	  0.838744	 -0.543502	 -0.033376	  0.506197	  0.755650	  0.415642	 -0.200682	 -0.365512	  0.908916	 6.24523e+06	-4.17894e+07
8.844000	        49	        -1	         0	 2.11915e+08	      9228	  31678.72653241	  29569.19751904	  31751.09086362	  -30.84	   34.44	   24.88	     15.56	     15.48	  14.92309	   3.19783	   0.98021	   24.02	   33.957522	   25.67	  0.072568	    0.046792	    -0.02866	     -0.9169	      0.3981	  0.901178	  0.819024	 -0.297243	  0.919134	  0.258532	  0.803704	  0.094677	  0.587448	 -0.515467	 -0.382398	  0.766854	  177.38	    21	0.931633	 6.98362e+10	-9.52356e+10	-2.42584e+10	     1418.63	     2.36751	  -42.41	   -7.89	   30.85	       31.681019	       29.570768	       31.752673	       31679.358	       29569.362	       31750.359	      1429	  7.0912e+06	  0.079580	  0.002236	  0.817291	 -0.570636	 -0.080067	  0.887710	  0.409511	  0.841548	  0.130613	  0.524154	 -0.147100	  0.989068	 -0.010291	 -0.519768	 -0.068442	  0.851562	 2.74874e+09	-2.70051e+09	        16	     64953.1	  0.085140	  0.001880	 -0.462245	 -0.776507	  0.428212	  0.240633	  0.161556	  0.675735	 -0.628066	 -0.385896	  0.669418	  0.303654	  0.677992	  0.308645	  0.716468	 -0.625629	 1.15768e+07	-4.13733e+07
