snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
118	3.05063295	0	-1	145	105949000000.0	6564074	30217.16135339	29620.51325122	31277.43780709	-48.56	61.07	62.74	122.68	69.43	25.429920000000003	0.15909	10.96579	131.64	173.539482	143.93	0.06150599999999999	0.04816	-0.2561	-0.1656	-0.9524	0.934336	0.854819	0.984238	-0.133507	0.115976	0.135023	0.990828	-0.00528	-0.11420799999999999	0.020856	0.993238	174.42	38	1.0	1097430000000000.0	-1586050000000000.0	-177391000000000.0	55353.3	5.39914	-96.72	267.46	-50.41	30.217129999999997	29.620625	31.277328999999998	30224.027000000002	29617.092	31269.601000000002	2669000	13375000000.0	0.073549	0.02705	-0.400966	-0.42056800000000005	-0.8138479999999999	0.7270399999999999	0.656518	-0.268843	0.9426889999999999	-0.19763599999999998	0.951268	0.292044	0.098991	-0.151036	0.161392	0.9752639999999999	122785000000000.0	-230590000000000.0	174473	686079000.0	0.100927	0.010212	-0.185862	-0.122427	-0.9749190000000001	0.618054	0.524001	0.733247	-0.6760649999999999	0.0727	0.668092	0.736207	0.107948	-0.126502	-0.030581999999999998	0.9914950000000001	5222320000000.0	-13381100000000.0	3.5524848455661693
117	3.07643318	0	-1	148	105411000000.0	6516020	30218.55346986	29613.2686834	31273.2711386	-48.77	61.22	62.71	122.49	72.08	50.97331	0.13254000000000002	10.67378	131.11	173.796997	143.19	0.063275	0.048928	-0.2553	-0.1613	-0.9533	0.9143290000000001	0.850391	0.9884649999999999	0.12529	0.085089	-0.10669000000000001	0.974794	-0.195944	-0.107494	0.184606	0.976916	174.48	38	1.0	1080580000000000.0	-1556040000000000.0	-179787000000000.0	53337.7	5.19992	-61.35	109.41	-33.34	30.218593	29.613143	31.273288	30226.254	29612.554	31265.915	2646266	13255100000.0	0.071518	0.025541	-0.398362	-0.41533100000000006	-0.817807	0.743053	0.644229	-0.225502	0.9543950000000001	-0.195649	0.9681620000000001	0.241931	0.064278	-0.10868	0.174925	0.978565	125421000000000.0	-226836000000000.0	164341	642435000.0	0.112517	0.010431999999999999	-0.14538900000000002	-0.112272	-0.982984	0.681052	0.518267	0.8685450000000001	-0.49040200000000006	0.071663	0.492997	0.840051	-0.22642600000000002	0.050838999999999995	0.23199099999999998	0.971389	5364230000000.0	-12199900000000.0	3.540319055260232
116	3.1025641	0	-1	145	103239000000.0	6407222	30254.0805262	29604.94704072	31264.78485196	-48.65	61.67	62.3	121.66	82.05	43.76535	0.20799	18.2859	128.55	173.134269	142.28	0.066401	0.046066	-0.14300000000000002	-0.1952	-0.9703	0.849525	0.7228289999999999	0.969224	-0.036564	0.243452	0.061844	0.993359	-0.09701900000000001	-0.238287	0.109089	0.9650489999999999	174.54	38	1.0	1044980000000000.0	-1416960000000000.0	-169089000000000.0	47506.2	4.62314	-81.11	-55.3	57.94	30.254145	29.605135999999998	31.264726	30236.467999999997	29609.061	31262.09	2624158	13140500000.0	0.122373	0.030817	-0.211565	-0.406303	-0.888908	0.8517290000000001	0.537402	0.806121	-0.5756819999999999	0.136962	0.587008	0.80719	-0.062171000000000004	-0.074764	0.13051600000000002	0.9886229999999999	143670000000000.0	-192682000000000.0	160346	628007000.0	0.126129	0.011412	-0.027279	-0.13336800000000001	-0.990691	0.497208	0.295939	0.948465	-0.280514	0.147394	0.285123	0.9584309999999999	-0.01069	-0.138269	0.052164999999999996	0.9890200000000001	4493370000000.0	-10819800000000.0	3.530728859367282
115	3.12903237	0	-1	143	102223000000.0	6351283	30258.19479737	29607.93035682	31260.24682216	-47.86	60.76	62.36	121.27	80.04	5.35073	0.05649	18.63873	128.01	173.086044	140.59	0.068612	0.048254000000000005	-0.122	-0.1793	-0.9762	0.832642	0.713958	0.956039	0.206525	0.208177	-0.166247	0.966534	-0.195383	-0.241562	0.152185	0.9583780000000001	174.6	38	1.0	1010310000000000.0	-1388720000000000.0	-166085000000000.0	49108.5	4.47316	-47.03	41.3	188.4	30.258225	29.607954	31.260206	30239.706000000002	29606.978	31258.086	2611833	13072700000.0	0.128717	0.033	-0.19786099999999998	-0.381322	-0.90302	0.9529049999999999	0.5588420000000001	0.995591	0.071751	0.060427	-0.062051	0.986827	-0.14940799999999999	-0.070351	0.144999	0.986928	140738000000000.0	-191024000000000.0	154273	606816000.0	0.136434	0.012001999999999999	-0.012712000000000001	-0.109044	-0.993956	0.49456300000000003	0.288596	0.992591	-0.02478	0.11894600000000001	0.034594	0.9961	-0.081165	-0.116471	0.08467899999999999	0.9895780000000001	4537080000000.0	-10457800000000.0	3.5194724669034034
114	3.15584421	0	-1	152	100924000000.0	6277563	30261.71048445	29611.36254973	31255.13214261	-46.82	59.61	62.22	120.77	91.23	79.98349	0.051410000000000004	20.06791	126.03	172.882476	139.47	0.07168300000000001	0.049932	-0.1161	-0.1598	-0.9803	0.813916	0.700451	0.8959799999999999	0.413818	0.161168	-0.358342	0.8880469999999999	-0.288034	-0.262318	0.200319	0.94396	174.65	38	1.0	981569000000000.0	-1347250000000000.0	-168273000000000.0	50524.0	3.92921	-48.76	-37.0	80.67	30.26173	29.611402000000002	31.255159000000003	30242.69	29605.092999999997	31253.855	2594972	12982000000.0	0.137326	0.033451	-0.20288499999999998	-0.346154	-0.9159780000000001	0.8547969999999999	0.522196	0.6775479999999999	0.731509	-0.076312	0.732113	-0.660891	0.165028	-0.070285	0.167683	0.983332	142665000000000.0	-187385000000000.0	144754	567709000.0	0.149988	0.012299	-0.019971	-0.08441599999999999	-0.99623	0.469654	0.274741	0.969684	0.231646	0.077798	-0.22238000000000002	0.968507	-0.11199	-0.10128999999999999	0.091294	0.9906590000000001	4436900000000.0	-9504270000000.0	3.508738060160252
113	3.18300653	0	-1	132	99263500000.0	6181501	30265.28213166	29614.67290665	31249.32311154	-45.97	58.3	62.21	120.12	102.24	65.40115	0.026139999999999997	22.68986	124.09	172.468427	138.25	0.076157	0.05170399999999999	-0.1301	-0.1504	-0.98	0.7917810000000001	0.6778649999999999	0.807353	0.58265	0.093277	-0.5192720000000001	0.77663	-0.356655	-0.28024699999999997	0.239511	0.9295680000000001	174.71	38	1.0	948653000000000.0	-1288730000000000.0	-179010000000000.0	49469.0	3.39721	105.75	-3.6	93.72	30.265273999999998	29.614690000000003	31.249305	30245.639	29603.318	31249.549	2567143	12835200000.0	0.14638099999999998	0.034604	-0.233064	-0.32676900000000003	-0.915917	0.744862	0.481364	0.574232	0.809122	-0.12481800000000001	0.8157449999999999	-0.552551	0.171019	-0.06940700000000001	0.200024	0.9773290000000001	138362000000000.0	-179594000000000.0	136560	536785000.0	0.163572	0.012529	-0.048823000000000005	-0.067455	-0.996527	0.418921	0.259027	0.9003049999999999	0.43418500000000004	0.030576	-0.427982	0.895855	-0.119478	-0.07926699999999999	0.094481	0.992366	4255710000000.0	-8584710000000.0	3.498636048393599
112	3.21052623	0	-1	141	97823900000.0	6092874	30266.12504232	29618.28243542	31243.6710255	-45.21	56.97	62.59	119.55	106.8	84.24173	0.05015	24.43378	122.77	172.176784	135.87	0.078314	0.053376	-0.1521	-0.14800000000000002	-0.9772	0.7754800000000001	0.652936	0.66764	0.743749	0.033077999999999996	0.666579	-0.6169720000000001	0.41835200000000006	-0.331557	0.257259	0.907682	174.77	38	1.0	903004000000000.0	-1239660000000000.0	-200713000000000.0	49171.7	2.97115	-37.29	-66.17	121.04	30.266075	29.618282	31.243676	30248.237	29601.702	31245.132	2538622	12684100000.0	0.14641400000000002	0.039789	-0.268546	-0.31503400000000004	-0.9102950000000001	0.653762	0.453575	0.453139	0.876817	-0.160801	0.88446	-0.419687	0.203947	-0.111338	0.234638	0.965686	119176000000000.0	-172699000000000.0	127195	501408000.0	0.172036	0.012482	-0.08088200000000001	-0.041934	-0.995841	0.37267100000000003	0.24654099999999998	0.794597	0.60712	0.0045119999999999995	-0.598418	0.78442	-0.16303399999999998	-0.102521	0.12684600000000001	0.98661	3905760000000.0	-7720560000000.0	3.488294316549269
111	3.23841071	0	-1	136	95259300000.0	5935956	30266.96488075	29622.04678915	31237.7753548	-43.99	54.82	62.8	118.51	114.56	40.04506	0.10712999999999999	26.74992	121.24	171.204935	133.93	0.08034	0.053397	-0.1645	-0.146	-0.9755	0.7481949999999999	0.626729	0.5477989999999999	0.8365819999999999	-0.006914	0.742587	-0.48241000000000006	0.464591	-0.385333	0.259637	0.885498	174.82	38	1.0	854366000000000.0	-1162640000000000.0	-228629000000000.0	46880.8	2.51898	32.12	-67.75	7.08	30.266955	29.622104999999998	31.237864000000002	30250.722	29600.947999999997	31240.34	2487479	12420900000.0	0.144957	0.041863	-0.310688	-0.320048	-0.895009	0.590662	0.430147	0.370228	0.9090299999999999	-0.191301	0.911539	-0.315831	0.263339	-0.178964	0.271873	0.9455459999999999	102928000000000.0	-161131000000000.0	111989	436811000.0	0.191878	0.012288	-0.095141	-0.022158	-0.995217	0.329379	0.21595100000000003	0.685427	0.727974	-0.015603	0.708763	-0.662122	0.24341300000000002	-0.16686700000000002	0.177901	0.9697969999999999	3375260000000.0	-6237060000000.0	3.479724035884277
110	3.26666665	0	-1	128	90873800000.0	5690744	30267.41529626	29625.91073645	31232.99355311	-42.38	51.23	62.8	116.68	116.68	110.93741999999999	0.08611	28.37605	119.55	169.080976	132.31	0.082808	0.052453999999999994	-0.1425	-0.1471	-0.9788	0.727554	0.604803	0.464621	0.8854860000000001	-0.006481999999999999	0.7691720000000001	-0.399941	0.49841899999999995	-0.438751	0.236562	0.8669120000000001	174.88	38	1.0	795437000000000.0	-1055980000000000.0	-243345000000000.0	44079.0	2.3294599999999996	40.0	-60.84	58.6	30.26742	29.625840999999998	31.232944	30253.065	29601.557999999997	31235.487	2414743	12053500000.0	0.148231	0.043066	-0.327477	-0.325151	-0.88715	0.54189	0.400142	0.29680700000000004	0.934766	-0.19523800000000002	0.913122	-0.21797600000000003	0.344522	-0.279491	0.280533	0.9182520000000001	91192800000000.0	-146004000000000.0	100271	389031000.0	0.206808	0.01239	-0.048429	-0.028192000000000002	-0.9984290000000001	0.232496	0.195293	0.626398	0.779503	-8.7e-05	0.7582399999999999	-0.6092850000000001	0.232044	-0.180826	0.14541800000000002	0.9727049999999999	2879220000000.0	-5209930000000.0	3.474064776817378
109	3.29530191	0	-1	129	86942000000.0	5444257	30267.20061378	29629.01318858	31228.81205552	-40.64	48.32	62.86	114.99	114.98	82.46537	0.04664	29.87663	118.18	167.151822	130.7	0.085491	0.051302999999999994	-0.127	-0.1465	-0.981	0.706907	0.578094	0.361788	0.932105	-0.017015	0.794456	-0.298708	0.5287850000000001	-0.4878	0.204826	0.848585	174.93	38	1.0	742558000000000.0	-961211000000000.0	-279527000000000.0	41648.9	2.32871	10.54	-51.23	71.09	30.267197999999997	29.62899	31.228852000000003	30255.084	29601.787999999997	31230.958	2311837	11537900000.0	0.147842	0.042027999999999996	-0.338175	-0.331782	-0.8806579999999999	0.517313	0.379732	0.229606	0.9553149999999999	-0.186156	0.9045850000000001	-0.138876	0.403038	-0.359176	0.260934	0.89605	82198200000000.0	-131265000000000.0	93962	363052000.0	0.2211	0.012745999999999999	-0.021841	-0.03319	-0.99921	0.213429	0.177775	0.537365	0.8433459999999999	0.002618	0.729029	-0.46608	0.5012840000000001	-0.423976	0.267463	0.8652790000000001	2542080000000.0	-4559860000000.0	3.4679250020005474
108	3.32432437	0	-1	105	82199400000.0	5141498	30266.38341674	29631.16397148	31224.6604584	-38.93	44.64	63.64	112.87	112.87	86.88576	0.04478	30.19649	116.38	164.642304	128.27	0.090976	0.052726	-0.1606	-0.149	-0.9757	0.693453	0.561187	0.269216	0.962559	-0.031652	0.804337	-0.206645	0.557082	-0.529683	0.17543499999999998	0.8298540000000001	174.99	38	1.0	676169000000000.0	-863141000000000.0	-272333000000000.0	39523.8	2.32871	-54.32	-3.88	69.92	30.266343	29.631178000000002	31.224646999999997	30256.737999999998	29602.606	31226.465	2178985	10874000000.0	0.143368	0.039514999999999995	-0.35631399999999996	-0.343879	-0.868785	0.5076430000000001	0.36894	0.164511	0.971025	-0.173341	0.9010940000000001	-0.07646900000000001	0.426828	-0.40120500000000003	0.22641399999999998	0.8875649999999999	74249200000000.0	-116537000000000.0	88301	340669000.0	0.23267	0.013147999999999998	-0.018887	-0.036128	-0.9991690000000001	0.22393000000000002	0.16507	0.44334300000000004	0.896344	-0.003944	0.7131689999999999	-0.35007	0.607322	-0.542989	0.272064	0.794446	2251210000000.0	-4028800000000.0	3.463373287595825
107	3.35374141	0	-1	110	76967300000.0	4811410	30265.15215962	29632.58909991	31220.62967764	-37.07	40.44	64.54	110.43	110.43	86.11795	0.09365	29.452440000000003	114.24	161.64171000000002	125.52	0.09892100000000001	0.056025	-0.1979	-0.1375	-0.9705	0.6859529999999999	0.557686	0.179099	0.983152	-0.036556	0.8067300000000001	-0.12549000000000002	0.577442	-0.563125	0.13291	0.815613	175.04	37	1.0	606285000000000.0	-767371000000000.0	-246346000000000.0	37489.4	2.32871	47.03	-31.13	63.22	30.265124	29.632523	31.220570000000002	30258.081000000002	29604.022	31221.801	2038710	10172900000.0	0.13802799999999998	0.037058999999999995	-0.374909	-0.337538	-0.8634299999999999	0.49726099999999995	0.365446	0.10504200000000001	0.983483	-0.147404	0.907049	-0.033981	0.419651	-0.40771	0.177784	0.8956370000000001	66696300000000.0	-102898000000000.0	80792	312105000.0	0.23566900000000002	0.013308	-0.040681999999999996	-0.032372000000000005	-0.998648	0.24728899999999998	0.160409	0.348894	0.9370569999999999	-0.014047	0.747707	-0.269294	0.6069720000000001	-0.5649850000000001	0.22227199999999997	0.7945989999999999	1924220000000.0	-3525650000000.0	3.4600717924588653
106	3.38356161	0	-1	100	72605900000.0	4518702	30264.12973734	29633.53244652	31216.58180253	-34.59	37.48	64.24	108.31999999999998	108.32	47.21013	0.059179999999999996	28.946479999999998	112.41	159.147149	123.58	0.100846	0.054758	-0.1762	-0.1158	-0.9775	0.665374	0.554253	0.087152	0.9955290000000001	-0.036418	0.8146899999999999	-0.050187	0.577721	-0.573311	0.080019	0.815421	175.09	37	1.0	554387000000000.0	-689639000000000.0	-253754000000000.0	35728.3	2.32871	127.45	24.6	-13.5	30.264126	29.633591	31.216571000000002	30259.306	29604.996	31217.115	1904463	9501490000.0	0.13103800000000002	0.034242	-0.350642	-0.314663	-0.882064	0.48452	0.369496	0.058059000000000006	0.9919100000000001	-0.11288699999999999	0.92196	-0.009903	0.38715900000000003	-0.382909	0.126555	0.915076	60252300000000.0	-91577400000000.0	70075	270925000.0	0.21718400000000002	0.012348999999999999	-0.062204999999999996	-0.042527999999999996	-0.997157	0.287622	0.16883099999999998	0.24678200000000003	0.9683379999999999	-0.037679000000000004	0.7907569999999999	-0.17874400000000001	0.5854520000000001	-0.560181	0.174274	0.8098310000000001	1520350000000.0	-3003470000000.0	3.455632103846527
105	3.41379309	0	-1	87	67470400000.0	4190684	30262.73932147	29634.29517908	31212.50898301	-31.31	33.86	63.91	105.71	105.71	97.08253	0.09894	27.5583	110.07	155.890468	121.6	0.100049	0.05173200000000001	-0.156	-0.0878	-0.9838	0.6463869999999999	0.559836	-0.001859	0.999682	-0.025151	0.826277	0.015702	0.563045	-0.563261	0.019735	0.8260430000000001	175.14	37	1.0	498796000000000.0	-608064000000000.0	-262064000000000.0	33891.8	-1.0	119.31	60.2	44.03	30.262684999999998	29.634296999999997	31.212426	30260.26	29606.85	31212.273999999998	1768300	8819980000.0	0.121424	0.030922	-0.328942	-0.30333000000000004	-0.894309	0.479361	0.38140999999999997	-0.014722	0.9967	-0.07983	0.9492729999999999	0.039012	0.312023	-0.314108	0.071187	0.946715	54271400000000.0	-80776300000000.0	56427	218119000.0	0.16631700000000002	0.009706000000000001	-0.073853	-0.080608	-0.994006	0.36412100000000003	0.204019	0.11122	0.9896799999999999	-0.090353	0.847951	-0.04709	0.52798	-0.5182760000000001	0.13533699999999999	0.8444370000000001	1061430000000.0	-2453250000000.0	3.453161281218262
104	3.44444442	0	-1	95	61288500000.0	3810838	30260.84467473	29634.58758621	31208.72611771	-25.81	28.75	63.69	102.39	102.39	102.15844	0.0841	24.70619	106.96	151.605048	118.95	0.090264	0.04541	-0.1377	-0.01399	-0.9904	0.644422	0.578569	-0.084137	0.99624	0.020665	0.851778	0.061142999999999996	0.520323	-0.517103	-0.06138	0.85372	175.19	37	1.0	433619000000000.0	-522351000000000.0	-237783000000000.0	32543.4	2.32871	71.1	30.23	59.08	30.260803999999997	29.634553999999998	31.208661	30260.609	29609.935	31207.113999999998	1615946	8056910000.0	0.108892	0.028588	-0.341099	-0.29021199999999997	-0.894108	0.483407	0.400387	-0.10532799999999999	0.9939889999999999	-0.029849	0.9768049999999999	0.10904100000000001	0.18429	-0.186437	0.009746	0.982418	45710200000000.0	-69874900000000.0	46881	181963000.0	0.122492	0.0076950000000000005	-0.109581	-0.032435000000000005	-0.993449	0.428147	0.24901199999999998	0.036937	0.9982059999999999	-0.047126999999999995	0.9140030000000001	-0.014679	0.405441	-0.404022	0.05805	0.912905	687571000000.0	-2071040000000.0	3.4537187160353247
103	3.47552443	0	-1	87	56573300000.0	3534212	30258.41257991	29634.36342661	31205.08493106	-21.28	25.14	62.47	99.71000000000001	99.71	84.94096	0.08685	22.29431	104.5	148.072256	116.61	0.080373	0.039781	-0.07218	0.07958	-0.9942	0.637634	0.591381	-0.161405	0.984058	0.074687	0.9230860000000001	0.123768	0.364134	-0.349085	-0.127716	0.9283469999999999	175.24	37	1.0	384671000000000.0	-460349000000000.0	-212841000000000.0	32477.9	-1.0	67.37	-10.98	57.12	30.258371999999998	29.634438	31.205102	30260.339	29612.337000000003	31202.231	1515451	7554090000.0	0.104075	0.027364999999999997	-0.317925	-0.271947	-0.908278	0.47627299999999995	0.40451	-0.188104	0.9819760000000001	0.018461	0.982131	0.187952	0.009683	-0.006039	-0.019953	0.999783	40863800000000.0	-62220900000000.0	40246	155635000.0	0.094899	0.006095000000000001	-0.147857	0.045777	-0.987949	0.48255600000000004	0.266056	-0.004947	0.998393	0.056451999999999995	0.9837239999999999	-0.005281	0.179609	-0.179619	-0.056421000000000006	0.982117	489170000000.0	-1763350000000.0	3.451930593638554
102	3.50704241	0	-1	83	52723900000.0	3309518	30255.96706328	29633.94711674	31202.06745259	-17.32	23.13	60.62	97.4	97.4	57.017340000000004	0.10969000000000001	20.60595	102.43	145.254896	114.67	0.069073	0.033576999999999996	-0.015580000000000002	0.1454	-0.9892	0.627563	0.597094	-0.249569	0.9624440000000001	0.106851	0.9638709999999999	0.236287	0.12296800000000001	-0.093102	-0.13368	0.986642	175.29	36	1.0	346640000000000.0	-412000000000000.0	-201662000000000.0	31568.2	-1.0	32.38	19.29	40.17	30.256058000000003	29.633921	31.202122999999997	30260.119	29614.124	31198.27	1433090	7142540000.0	0.099372	0.024907	-0.291006	-0.254343	-0.9222940000000001	0.465692	0.40132199999999996	-0.260658	0.9636299999999999	0.058948	0.951665	0.26673600000000003	-0.152267	0.162453	-0.01641	0.9865799999999999	38374900000000.0	-55751000000000.0	36487	140199000.0	0.07682699999999999	0.00488	-0.10944100000000001	0.034834	-0.993383	0.525001	0.285497	-0.161156	0.983085	0.087022	0.98314	0.152194	0.101351	-0.086393	-0.101889	0.9910370000000001	430197000000.0	-1546130000000.0	3.448685541672822
101	3.53900719	0	-1	78	48412500000.0	3056887	30252.56287433	29633.2284862	31199.05329053	-12.76	20.92	58.42	94.68	94.68	1.4989700000000001	0.10618	18.59427	99.91	141.87226	112.46	0.054671000000000004	0.026310000000000004	0.053070000000000006	0.2411	-0.9690000000000001	0.627506	0.604035	-0.35042	0.927275	0.13178399999999998	0.882811	0.374006	-0.28419	0.31281	-0.016753999999999998	0.9496680000000001	175.34	36	1.0	306133000000000.0	-362088000000000.0	-181418000000000.0	29657.4	-1.0	78.08	34.83	61.13	30.252607	29.633135	31.199076	30259.22	29616.412999999997	31194.732000000004	1337359	6665050000.0	0.09237000000000001	0.021172999999999997	-0.273863	-0.25345500000000004	-0.9277709999999999	0.453125	0.390554	-0.340451	0.936578	0.08315399999999999	0.9138809999999999	0.350404	-0.20503400000000002	0.22116799999999998	-0.006189	0.975216	35939100000000.0	-48633300000000.0	34511	132408000.0	0.057553999999999994	0.0037549999999999997	-0.07514900000000001	0.016355	-0.9970379999999999	0.541355	0.30244899999999997	-0.336298	0.9349379999999999	0.11311099999999999	0.9415620000000001	0.331357	0.060530999999999995	-0.019112	-0.126858	0.9917370000000001	387416000000.0	-1415930000000.0	3.4473634833582296
100	3.57142854	0	-1	71	43650600000.0	2735981	30249.39631268	29632.30467496	31195.85034482	-7.96	19.28	56.02	91.48	91.48	82.87561	0.08123	15.827770000000001	96.86	137.70678	110.68	0.0445	0.0206	0.1582	0.4259	-0.8908	0.652011	0.614755	-0.428937	0.891666	0.144723	0.685295	0.42558100000000004	-0.590975	0.588544	0.154313	0.793602	175.39	36	1.0	267370000000000.0	-311246000000000.0	-152612000000000.0	28386.8	2.32871	-10.53	9.29	41.16	30.249431	29.632321	31.195921999999996	30257.345	29619.322999999997	31191.511000000002	1179907	5880140000.0	0.071594	0.014502000000000001	-0.169536	-0.205026	-0.9639620000000001	0.45623	0.39910100000000004	-0.409132	0.9081459999999999	0.088777	0.899908	0.417675	-0.125353	0.150918	-0.028605000000000002	0.988132	31582900000000.0	-39983500000000.0	31635	121230000.0	0.023919	0.001626	-0.188648	-0.148539	-0.9707459999999999	0.557484	0.36486199999999996	-0.62972	0.7671100000000001	0.122457	0.775188	0.6307590000000001	0.035033999999999996	0.050366	-0.11698900000000001	0.9918549999999999	329363000000.0	-1275190000000.0	3.448434877660782
99	3.60431647	0	-1	67	37593100000.0	2262450	30246.01097746	29631.27881378	31192.65343769	-2.07	17.38	53.34	87.05	87.05	83.23785	0.07334	11.59777	92.48	131.99723600000002	108.65	0.045619	0.020355	0.2341	0.705	-0.6694	0.7168180000000001	0.6496460000000001	-0.491576	0.8572489999999999	0.153222	-0.5943930000000001	-0.45888199999999996	0.660397	0.6364350000000001	0.23356100000000002	0.735118	175.44	35	1.0	221872000000000.0	-253877000000000.0	-111318000000000.0	26862.7	2.32871	74.18	7.9	52.94	30.246059000000002	29.631293	31.1926	30253.694	29623.62	31188.552000000003	896121	4465760000.0	0.047004000000000004	0.007831999999999999	0.49991199999999997	0.212263	-0.8396620000000001	0.5479310000000001	0.46770500000000004	-0.47704300000000005	0.876885	0.059181	0.8788540000000001	0.476463	0.024459	0.00675	-0.063679	0.997948	24383100000000.0	-28846400000000.0	29560	113060000.0	0.026287	0.001929	0.179137	0.17215	-0.9686459999999999	0.6128239999999999	0.428146	-0.684685	0.7152649999999999	0.140007	0.715389	0.696267	-0.058569	0.139375	-0.06005800000000001	0.988417	274662000000.0	-1139930000000.0	3.455842473296364
98	3.63768125	1	-1	51	33628200000.0	1981339	30241.87999492	29630.4953206	31189.73872035	1.48	17.6	51.48	83.88	83.88	80.42314	0.08867	10.06548	89.42	127.73508600000001	107.06	0.057162	0.024442	0.2509	0.8026	-0.5411	0.771699	0.677342	-0.530438	0.836767	0.135854	0.587374	0.478335	-0.65283	0.611251	0.266489	0.745222	175.48	35	1.0	192719000000000.0	-217302000000000.0	-91538300000000.0	25496.4	2.32871	74.85	14.69	46.74	30.241874	29.630542	31.189663	30250.082000000002	29626.11	31185.891	746617	3720980000.0	0.08140800000000001	0.010343999999999999	0.43662399999999996	0.39218200000000003	-0.809662	0.633288	0.497521	-0.51375	0.85788	0.010140999999999999	0.85129	0.508264	0.130281	-0.10661199999999998	-0.075565	0.991425	20574400000000.0	-22745000000000.0	28125	107722000.0	0.043137	0.003367	0.258968	0.416547	-0.87145	0.769569	0.551411	-0.610931	0.7908229999999999	0.036905	0.787717	0.611869	-0.071534	0.079152	0.014631	0.996755	224961000000.0	-1044040000000.0	3.457810118074315
97	3.67153287	0	-1	44	31007300000.0	1800073	30238.20739757	29629.40794614	31186.89960798	3.89	19.25	50.91	81.65	81.65	28.104709999999997	0.05195	9.93825	87.35	124.62423899999999	105.65	0.064949	0.026733999999999997	0.2245	0.848	-0.4801	0.812105	0.702522	-0.580252	0.808859	0.095153	0.608927	0.5084489999999999	-0.608841	0.5408470000000001	0.29534	0.787565	175.53	35	1.0	173061000000000.0	-193103000000000.0	-82790200000000.0	24112.2	-1.0	48.45	12.31	27.75	30.238219	29.629396999999997	31.186949	30247.179	29627.113999999998	31183.292	652840	3253920000.0	0.095036	0.009525	0.362527	0.438129	-0.822567	0.735701	0.523853	-0.604845	0.7950119999999999	-0.046021	0.7827189999999999	0.6041479999999999	0.149518	-0.146672	-0.054412999999999996	0.9876870000000001	17717100000000.0	-18905400000000.0	27803	106677000.0	0.044475	0.003625	0.25179	0.46320500000000003	-0.8497309999999999	0.763718	0.554348	0.766849	-0.641771	0.008555	0.640447	0.764257	-0.075753	0.042078	0.06357	0.9970899999999999	193412000000.0	-979137000000.0	3.455310130225293
96	3.70588231	2	-1	42	28585900000.0	1648264	30234.89258221	29628.51561134	31184.06321143	7.42	22.35	51.38	79.47	79.47	6.27815	0.06523	10.35844	85.32	122.07038700000001	102.61	0.06972300000000001	0.031735	0.1464	0.948	-0.2825	0.848593	0.7266819999999999	-0.693411	0.712626	0.106517	0.569136	0.632347	-0.525568	0.44188900000000003	0.30381199999999997	0.844057	175.57	35	1.0	150497000000000.0	-172052000000000.0	-71330700000000.0	22874.2	2.32871	49.43	6.64	53.91	30.234954	29.628505	31.184045	30244.507999999998	29627.863999999998	31180.265	586115	2922010000.0	0.082206	0.009864	0.339281	0.622499	-0.705254	0.798875	0.5460470000000001	0.808085	-0.583616	0.079939	0.575673	0.81118	0.102894	-0.12489600000000001	-0.037129	0.991475	14566300000000.0	-16064500000000.0	27238	104590000.0	0.036029000000000005	0.003057	0.20915999999999998	0.60388	-0.769143	0.723507	0.566052	0.9467979999999999	-0.321651	-0.010684	0.320606	0.945573	-0.055715999999999995	0.028024	0.049326999999999996	0.998389	167355000000.0	-916279000000.0	3.452687517747706
