snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
68	4.94339609	106	-1	0	1423560000.0	25286	29524.35950736	31169.58174859	29505.6801773	-61.95	29.72	118.81	29.31	22.94	13.27506	5.18967	9.125960000000001	36.08	49.827303	43.19	0.065693	0.023418	-0.46399999999999997	0.5241	0.7142	0.677519	0.534408	0.709625	-0.004563	0.7045640000000001	-0.183383	0.964319	0.190945	-0.680296	-0.264705	0.6834680000000001	176.5	23	0.250264	1327530000000.0	-1439810000000.0	-315010000000.0	3117.43	3.65761	-65.61	36.81	165.97	29.523675	31.165713	29.502289	29517.933999999997	31170.24	29499.232999999997	8181	40589300.0	0.04315	0.005125	0.9092290000000001	0.383881	-0.161055	0.670661	0.509225	0.632333	-0.066057	0.771876	-0.242346	0.929484	0.278079	0.735815	0.36289899999999997	-0.571734	29617900000.0	-42081600000.0	2	7912.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74344.5	-12097700.0
67	5.0	107	-1	0	1349530000.0	24482	29529.52322584	31166.89498257	29496.73767824	-62.1	30.39	117.7	28.79	26.83	22.18706	4.38679	9.01637	35.15	49.182076	42.3	0.062695	0.023445	-0.4077	0.5518	0.7275	0.663572	0.5072369999999999	0.733608	-0.09698	0.672617	-0.13269	0.9502729999999999	0.281735	-0.666493	-0.295933	0.6842600000000001	176.59	23	0.258207	1207530000000.0	-1321650000000.0	-381561000000.0	3099.31	3.07934	-53.98	-3.69	74.96	29.531992	31.164611999999998	29.493921000000004	29522.949	31167.74	29490.625	7812	38758400.0	0.034756999999999996	0.004082	0.98931	0.121218	-0.081071	0.720344	0.544471	0.6629649999999999	-0.050205	0.746965	-0.238835	0.9314309999999999	0.27458	0.7095319999999999	0.36043800000000004	-0.6055159999999999	28331100000.0	-39586600000.0	2	8005.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	450745.0	-12255600.0
66	5.05769253	108	-1	1	1336510000.0	23786	29534.60004134	31164.78477884	29487.34668642	-62.07	31.19	116.38	28.424040361437342	27.9	9.07018	1.45327	8.34295	34.4	48.568366999999995	41.2	0.050429	0.021939	-0.3648	0.5713	0.7352	0.6948350000000001	0.49851599999999996	0.751272	-0.127962	0.647469	-0.09124700000000001	0.951465	0.293919	-0.653654	-0.279893	0.703133	176.6	23	0.26792699999999997	1086890000000.0	-1229750000000.0	-440726000000.0	3122.46	2.53241	-43.96	-7.02	76.12	29.535636	31.165019	29.488338	29528.106	31165.303	29482.135	7443	36927700.0	0.035684	0.004248	0.9763940000000001	-0.21021199999999998	-0.049665	0.775946	0.5891149999999999	0.713651	-2.3e-05	0.7005020000000001	-0.24415	0.9372870000000001	0.248763	-0.6565770000000001	-0.348558	0.66889	27036600000.0	-37733200000.0	2	8005.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	409196.0	-12345000.0
65	5.11650467	107	-1	0	1336510000.0	24365	29536.53582902	31161.27190233	29474.27128503	-60.88	30.41	117.26	28.7	25.75	6.21676	2.49831	5.423030000000001	35.2	49.494834999999995	40.67	0.051704999999999994	0.032647	-0.1565	0.6965	0.7003	0.736075	0.5199010000000001	0.748246	-0.34918899999999997	0.564088	0.053036	0.879034	0.4738	-0.6612979999999999	-0.32460100000000003	0.676254	176.67	23	0.266962	1105110000000.0	-1431450000000.0	-408006000000.0	3529.61	2.80998	-40.95	-20.61	91.11	29.537024	31.16017	29.47646	29531.701	31162.767000000003	29472.322	7381	36620200.0	0.031294999999999996	0.004888	0.9762629999999999	-0.214625	-0.029102999999999997	0.93284	0.747581	-0.657239	0.691873	-0.298912	0.34525100000000003	0.628925	0.696603	0.669954	0.354635	-0.652224	25206500000.0	-45171300000.0	2	8046.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3624720.0	-13159300.0
64	5.17647076	110	-1	0	1167320000.0	23054	29541.81698733	31160.03345316	29466.76553454	-61.57	32.63	113.93	27.44	16.87	8.27443	3.61046	4.1174	34.14	47.541794	39.05	0.015128999999999998	0.00985	0.04312	0.6048	0.7952	0.8675209999999999	0.584382	-0.698179	0.40016	-0.593648	0.08931	0.871411	0.48235500000000003	0.710331	0.283752	-0.644139	176.71	23	0.293272	889954000000.0	-1169530000000.0	-245045000000.0	3427.41	3.29647	-39.88	-20.96	99.01	29.540012	31.161793	29.46935	29538.049	31159.966	29465.107000000004	6901	34238600.0	0.044945	0.006605	0.9679709999999999	-0.24058400000000002	-0.071777	0.975168	0.775332	-0.6477649999999999	0.624034	-0.437015	0.29196700000000003	0.733178	0.614171	0.703673	0.27024499999999996	-0.6571239999999999	23799800000.0	-38047000000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	533270.0	-13606600.0
63	5.23762369	112	-1	0	1111830000.0	22455	29545.24991092	31156.86473426	29456.84506549	-61.04	32.86	112.86	27.0	22.42	22.38958	3.8953900000000004	2.38204	33.64	47.006209999999996	38.11	0.006367	0.004465	0.7869	-0.4224	0.4498	0.905565	0.60067	-0.580676	0.705518	-0.406275	0.274927	0.639641	0.717827	0.76631	0.305129	-0.56539	176.74	23	0.302708	807365000000.0	-1109410000000.0	-213568000000.0	3584.58	3.14426	-37.51	-21.23	131.59	29.544760999999998	31.155964	29.453087	29542.894	31157.138	29456.62	6617	32829700.0	0.049388	0.0075450000000000005	0.9794120000000001	-0.17864100000000002	-0.09401699999999999	0.975352	0.778816	-0.530878	0.723593	-0.441114	0.20621799999999998	0.6151770000000001	0.760941	0.821975	0.313002	-0.47580200000000006	21977600000.0	-36310700000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2734610.0	-14060800.0
62	5.30000019	114	-1	0	1045780000.0	21790	29548.65548811	31154.1326788	29446.48385839	-60.85	33.38	112.43	26.449999999999996	20.37	11.85312	4.49015	1.8007099999999998	33.14	46.284543	37.09	0.014990999999999999	0.010425	0.8797	-0.4694	-0.07603	0.942667	0.609796	-0.498958	0.814639	-0.295642	0.31139	0.486887	0.816074	0.80875	0.315127	-0.49660699999999997	176.76	23	0.31608800000000004	719442000000.0	-990301000000.0	-201653000000.0	3344.83	3.16142	-34.92	-13.45	121.63	29.547466999999997	31.157295	29.443526000000002	29547.792	31154.067000000003	29448.063	6322	31366100.0	0.063912	0.009096	0.966996	-0.161528	-0.197045	0.916525	0.712345	0.411601	-0.015279	0.911236	-0.264381	0.9548620000000001	0.13543	0.872174	0.296657	-0.38898299999999997	20472800000.0	-31817400000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	766192.0	-13009000.0
61	5.36363649	117	-1	0	976814000.0	20941	29551.17930976	31150.65497398	29435.84858287	-60.45	34.11	112.51	25.86	23.03	25.3009	3.13157	3.46814	32.44	45.470061	36.0	0.025322	0.016279	0.8876	-0.4125	-0.2049	0.912848	0.570882	0.559736	-0.150473	0.814895	-0.190863	0.933527	0.303479	0.806391	0.325401	-0.493809	176.78	23	0.329901	633073000000.0	-841727000000.0	-150295000000.0	2986.84	2.9838400000000003	-44.6	-7.19	140.31	29.552507000000002	31.150714	29.433013	29552.287999999997	31150.682	29439.135	5976	29649600.0	0.079421	0.010313	0.943724	-0.144219	-0.297634	0.769546	0.581328	0.44261000000000006	0.10863800000000001	0.890109	-0.286825	0.9576370000000001	0.025745	0.8496049999999999	0.266701	-0.45501899999999995	17476100000.0	-25989000000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313893.0	-11630600.0
60	5.42857122	123	-1	0	882683000.0	19583	29553.64934644	31146.57426809	29425.39945107	-60.15	34.61	112.67	25.0	24.83	16.80797	5.69407	5.6658599999999995	31.29	44.182412	35.23	0.036958	0.019348	0.9182	-0.3453	-0.1941	0.8059850000000001	0.5079640000000001	0.5535899999999999	0.130396	0.8225180000000001	-0.298413	0.95314	0.049741	0.777489	0.272986	-0.5665600000000001	176.8	23	0.345738	547791000000.0	-665845000000.0	-161452000000.0	2510.92	2.51227	-45.48	-12.75	136.45	29.558208	31.149798999999998	29.426515000000002	29556.93	31147.071	29429.992000000002	5553	27551000.0	0.099217	0.011137000000000001	0.9271440000000001	-0.15282300000000001	-0.342125	0.630993	0.470866	0.5049520000000001	0.205636	0.8382940000000001	-0.29825	0.952953	-0.054110000000000005	0.809982	0.222698	-0.5425270000000001	14694300000.0	-20122100000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	574830.0	-10061000.0
59	5.49484539	129	-1	0	754922000.0	17566	29557.19947461	31142.31208035	29415.45093083	-59.51	35.53	112.5	23.74	23.21	20.61421	8.80942	6.59139	29.81	42.150144	34.61	0.047159	0.017108	0.92	-0.2829	-0.2713	0.7066720000000001	0.4793	0.593406	0.216468	0.775249	-0.322171	0.946516	-0.017687	0.7376149999999999	0.239267	-0.631408	176.75	22	0.36895900000000004	452217000000.0	-496346000000.0	-168350000000.0	2219.75	2.3719900000000003	-16.83	30.26	120.39	29.554807	31.135303999999998	29.410679	29561.493	31142.922000000002	29420.415	4910	24361000.0	0.127399	0.011345000000000001	0.9185709999999999	-0.128143	-0.373908	0.537813	0.39976999999999996	0.521124	0.278582	0.8067350000000001	-0.30917	0.942649	-0.125802	0.795515	0.183859	-0.5773659999999999	12155500000.0	-14814500000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	495954.0	-8735460.0
58	5.5625	143	-1	0	621519000.0	14437	29561.02234022	31137.75311729	29405.50659433	-58.3	37.06	112.36	22.24	22.19	20.4	7.83183	6.96006	28.09	39.728577	33.73	0.046666	0.005879	0.9072	-0.2267	-0.3543	0.66493	0.45665600000000006	0.633761	0.293319	0.715759	-0.339719	0.936847	-0.083121	0.6949380000000001	0.190478	-0.693383	176.88	22	0.383912	353509000000.0	-349619000000.0	-148029000000.0	1891.73	2.3787	-18.78	27.41	116.94	29.556178000000003	31.13308	29.401503	29565.804	31138.785	29410.457000000002	3634	18030400.0	0.12899000000000002	0.004372999999999999	0.9001680000000001	0.112203	-0.420842	0.519996	0.389206	0.534333	0.362085	0.763795	-0.348959	0.9175030000000001	-0.190828	0.76988	0.16456700000000002	-0.6166050000000001	8917500000.0	-9199180000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171887.0	-7367120.0
57	5.63157892	177	-1	0	496644000.0	11228	29565.02244923	31133.57553615	29395.90112421	-56.38	38.22	112.5	20.64	20.6	14.03028	7.82638	6.2082	26.2	37.069216	32.5	0.048698000000000005	0.018777000000000002	0.8683	0.07595	-0.4901	0.664888	0.459834	0.632831	0.387459	0.670374	-0.37847800000000004	0.910101	-0.168733	-0.675485	-0.14694200000000002	0.722584	176.9	21	0.401441	262336000000.0	-237004000000.0	-129148000000.0	1654.64	2.38542	-29.89	14.92	140.0	29.569357	31.136398	29.401774	29569.36	31134.772999999997	29400.178	2227	11049900.0	0.07283400000000001	0.0050030000000000005	0.7225060000000001	0.612428	-0.320807	0.578325	0.462555	0.561191	0.35673299999999997	0.746865	-0.318836	0.9258879999999999	-0.20267000000000002	0.7638119999999999	0.124391	-0.633339	5663610000.0	-4859540000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	276301.0	-6426100.0
56	5.70212793	222	-1	0	347717000.0	8122	29568.8713879	31129.57116793	29386.49936667	-54.65	41.16	113.62	18.33	18.32	16.77844	7.75597	4.86891	23.38	33.713932	30.17	0.056729999999999996	0.028099000000000002	0.7487	0.02908	-0.6623	0.695733	0.49999899999999997	0.638935	0.371789	0.67345	-0.44891000000000003	0.8911319999999999	-0.066061	-0.624694	-0.26011	0.736275	176.86	20	0.446554	158300000000.0	-134982000000.0	-93309800000.0	1383.96	2.3548299999999998	-32.18	14.84	137.85	29.571797999999998	31.135243	29.390906	29572.4	31130.314	29389.771	1215	6028960.0	0.031866000000000005	0.0032310000000000004	-0.091423	0.981519	0.168114	0.690387	0.6103109999999999	0.558067	0.39897699999999997	0.727584	-0.394735	0.8989020000000001	-0.190154	0.7298939999999999	0.181085	-0.659138	3186810000.0	-2209420000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	746375.0	-5549510.0
55	5.77419329	318	-1	0	200956000.0	5607	29573.07610161	31125.209058	29377.09254104	-52.68	47.72	117.73	15.269999999999998	15.25	5.60306	9.4433	1.75043	19.59	29.055117	24.87	0.05376	0.009773	-0.5141	-0.7324	0.4464	0.9411459999999999	0.634358	0.7824770000000001	0.119054	0.611192	0.327757	-0.9133209999999999	-0.241704	-0.529438	-0.38945	0.7536729999999999	176.94	19	0.578915	62135000000.0	-60861900000.0	-35651000000.0	1097.75	2.3846700000000003	-33.64	15.65	135.78	29.574386999999998	31.134048999999997	29.380145000000002	29574.365	31124.287999999997	29377.838	639	3171130.0	0.021759999999999998	0.003	-0.736938	0.220255	0.63907	0.8557680000000001	0.820895	0.439605	0.653987	0.6156689999999999	0.601619	-0.723367	0.33881500000000003	-0.6669350000000001	-0.221453	0.711447	1624910000.0	-892736000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286146.0	-4161880.0
54	5.847826	345	-1	0	169679000.0	5078	29577.32095675	31121.02937636	29367.84937571	-53.12	48.9	118.29	14.44	14.41	3.27084	11.86163	1.45526	18.62	27.0648	23.25	0.08478	0.01686	-0.5827	-0.7354	0.3459	0.978439	0.675411	-0.468843	0.870499	0.149729	0.753051	0.30533899999999997	0.582823	-0.461628	-0.386006	0.798686	176.92	19	0.637914	45872400000.0	-47033900000.0	-23633200000.0	989.2510000000001	2.44213	-35.09	16.4	133.78	29.577103	31.132776	29.369486	29578.336	31119.992000000002	29367.955	519	2575700.0	0.022347	0.0033740000000000003	-0.8941899999999999	0.301036	0.331362	0.8857860000000001	0.8669629999999999	0.42694399999999993	0.7419180000000001	0.516988	0.653612	-0.648275	0.39055300000000004	-0.624909	-0.171165	0.761703	1313360000.0	-643776000.0	2	8093.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33490.4	-3712430.0
53	5.92307711	354	-1	0	165207000.0	4836	29581.60077618	31117.07612096	29358.94523189	-53.65	49.21	117.08	13.999999999999998	14.0	7.6967300000000005	3.51419	1.51836	18.15	26.060685	22.4	0.096264	0.031452	-0.6241	-0.731	0.2761	0.945348	0.697857	-0.484234	0.846908	0.219691	0.758851	0.281548	0.5872609999999999	-0.43550200000000006	-0.45108400000000004	0.779013	176.98	19	0.6769310000000001	38857700000.0	-41582200000.0	-16714100000.0	983.207	2.34587	-69.37	54.99	135.21	29.579294	31.116765	29.356313	29582.606	31116.016	29358.53	439	2178670.0	0.032679	0.005006	-0.895033	0.404715	0.187406	0.9009809999999999	0.89613	0.38461999999999996	0.7872779999999999	0.48193400000000003	0.836182	-0.076015	-0.5431590000000001	0.39098299999999997	-0.6118939999999999	0.687545	1112500000.0	-513528000.0	2	8175.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236610.0	-3740410.0
52	6.0	350	-1	0	165207000.0	4746	29585.78818793	31113.15197661	29349.89153231	-54.01	48.72	115.94	13.984772566538654	13.85	10.6609	1.2435100000000001	1.53016	18.07	25.87955	22.3	0.10125	0.036302	-0.6568	-0.6886	0.3073	0.9424399999999999	0.732826	-0.344806	0.860708	0.374555	0.859439	0.129024	0.49468900000000005	-0.377456	-0.492479	0.7842140000000001	176.82	19	0.692858	37380200000.0	-40530900000.0	-13896600000.0	1004.01	2.38393	-27.26	25.61	130.74	29.586917	31.113131	29.350414	29586.807999999997	31112.287999999997	29349.147	391	1940480.0	0.039923	0.0059700000000000005	-0.840986	0.533274	0.09143899999999999	0.906459	0.8871190000000001	0.460606	0.7247	0.512496	-0.609909	-0.161078	0.775929	0.644867	-0.6699729999999999	0.367807	999319000.0	-451151000.0	2	8175.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	728782.0	-4057170.0
51	6.08045959	339	-1	0	165207000.0	4830	29590.2307513	31108.80541247	29340.82461284	-53.9	47.74	114.97	14.145516718959646	14.09	6.678030000000001	13.302270000000002	1.7192599999999998	18.49	26.246979	22.54	0.076517	0.025583	-0.5964	-0.732	0.3293	0.9822569999999999	0.783076	0.9280520000000001	-0.26406199999999996	0.26266	0.063631	0.807266	0.5867479999999999	-0.366975	-0.5278189999999999	0.765987	176.91	19	0.670904	40215300000.0	-43237700000.0	-18304000000.0	1012.27	2.37796	-41.02	17.33	131.34	29.596090000000004	31.115959999999998	29.350386999999998	29591.641	31108.352000000003	29339.952999999998	368	1826360.0	0.047575	0.0065829999999999994	-0.8436030000000001	0.53683	0.012169	0.896753	0.871395	0.40436	0.6579	0.635342	-0.71795	-0.202025	0.666134	0.566605	-0.7255020000000001	0.390648	948905000.0	-431219000.0	2	8175.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131376.0	-3862590.0
50	6.16279078	319	-1	0	165207000.0	4904	29595.24253671	31104.92821053	29331.521981	-53.53	47.22	113.87	14.31	14.29	13.8766	13.29235	1.72755	18.86	26.674179	22.52	0.065466	0.024857	-0.6336	-0.6001	0.4882	0.896423	0.7214119999999999	0.88945	-0.379085	0.255291	0.172248	0.795441	0.581038	-0.423331	-0.47283100000000006	0.7728010000000001	176.89	19	0.654687	41874400000.0	-46108800000.0	-20904000000.0	1050.14	2.3884	-41.78	14.65	131.2	29.599519	31.114644000000002	29.339522	29596.792	31104.481	29330.903	336	1667480.0	0.042144	0.005321	-0.913043	0.407737	0.01014	0.8987440000000001	0.883236	0.294419	0.823741	0.484529	-0.144755	-0.462713	0.87461	0.94465	-0.32764	-0.016991	873759000.0	-405566000.0	2	8262.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196255.0	-4098570.0
49	6.24705887	327	-1	0	160654000.0	4826	29599.97485217	31100.68373502	29322.35654319	-53.97	47.11	112.87	14.18	14.16	14.02697	2.31283	1.8063200000000001	18.8	26.630090000000003	22.12	0.074674	0.03456	-0.6978	-0.5078	0.5052	0.833822	0.752087	0.882821	-0.406051	0.23611500000000002	0.20640799999999998	0.786913	0.581519	-0.42192799999999997	-0.46464099999999997	0.778515	177.02	19	0.669172	39301700000.0	-45378300000.0	-14544500000.0	1057.25	2.3816900000000003	-34.62	20.46	127.27	29.601588	31.099044	29.322115999999998	29601.568	31100.325	29321.583	288	1429280.0	0.040813999999999996	0.004868	-0.991682	0.098221	-0.083187	0.921178	0.881025	0.270483	0.8385370000000001	0.472963	-0.063789	-0.47458599999999995	0.8778950000000001	0.960609	-0.26762600000000003	-0.074878	748063000.0	-344431000.0	2	8262.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	707769.0	-4253510.0
48	6.33333349	326	-1	0	159210000.0	4810	29604.8709187	31096.85265494	29313.18426278	-54.28	46.58	111.65	14.14	13.88	13.627889999999999	1.80834	1.7466099999999998	18.85	26.648274	22.24	0.06096699999999999	0.028861	-0.7072	-0.4283	0.5626	0.849397	0.775278	0.8916219999999999	-0.403474	0.205475	0.289098	0.85656	0.427467	-0.348473	-0.321736	0.8803709999999999	176.82	19	0.678508	39390600000.0	-45724500000.0	-12897700000.0	1088.45	2.3981	-34.08	18.5	124.62	29.604430999999998	31.097453	29.311536	29606.437	31096.576	29312.461	255	1265530.0	0.05127999999999999	0.005567	-0.9882270000000001	-0.095576	0.119467	0.9084559999999999	0.8665879999999999	0.171664	0.8482049999999999	0.5010789999999999	0.139127	-0.524405	0.840026	0.975282	-0.074489	-0.208029	633753000.0	-300590000.0	2	8262.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197517.0	-4139850.0
47	6.42168665	329	-1	0	154918000.0	4760	29609.97293051	31092.83718141	29303.8096107	-54.77	46.18	110.7	14.01	13.78	6.3205800000000005	2.86804	1.56355	18.82	26.570923999999998	22.29	0.040597	0.020946	-0.7306	-0.2424	0.6383	0.9078200000000001	0.811542	0.9371309999999999	-0.28674099999999997	0.19891	0.209605	0.918199	0.33612	-0.279019	-0.273296	0.920575	177.03	19	0.697706	38476500000.0	-45754700000.0	-11524000000.0	1100.05	2.55032	-23.08	43.3	123.62	29.612052000000002	31.091208	29.304927000000003	29611.452	31092.585	29303.37	216	1072010.0	0.052582000000000004	0.005307	-0.875761	-0.389169	0.285641	0.9138040000000001	0.860023	0.146859	0.843957	0.5159159999999999	0.78388	-0.417408	0.45967700000000006	0.603295	0.336908	-0.722861	526890000.0	-248386000.0	2	8262.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262032.0	-4234280.0
46	6.51219511	318	-1	0	151838000.0	4710	29615.14296048	31088.89333479	29294.43259921	-54.97	45.68	109.8	13.92	13.29	12.2328	0.64251	1.24604	18.85	26.550164000000002	22.41	0.029838	0.016827	-0.6712	-0.1469	0.7266	0.9515889999999999	0.8462780000000001	0.9714780000000001	-0.115972	0.206837	0.015286000000000001	0.9010600000000001	0.433425	-0.23663800000000001	-0.417901	0.8771329999999999	176.97	19	0.709082	38115800000.0	-46625300000.0	-10511800000.0	1141.01	2.71298	-25.77	27.22	131.15	29.615763	31.088734000000002	29.294377	29616.343999999997	31088.731	29294.142999999996	191	947955.0	0.060770000000000005	0.005375	-0.823583	-0.483704	0.296211	0.931692	0.8729319999999999	-0.021691	0.953989	0.299056	0.9337549999999999	-0.08755800000000001	0.347037	-0.35725500000000004	-0.28677199999999997	0.888893	416931000.0	-207594000.0	2	8262.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	533653.0	-4529520.0
45	6.60493851	320	-1	0	150019000.0	4678	29620.70556568	31084.79359357	29284.94095802	-55.28	45.3	109.03	13.86	12.08	12.33965	0.79577	0.77888	18.95	26.605589000000002	22.47	0.014135	0.008577	-0.5896	0.043660000000000004	0.8065	0.979691	0.858857	0.463562	0.7809010000000001	0.41869300000000004	-0.8855620000000001	0.392399	0.24860100000000002	0.029838	-0.486021	0.8734379999999999	176.98	19	0.718583	37872800000.0	-47646400000.0	-9357930000.0	1219.31	2.8928	-21.35	35.05	123.59	29.620492	31.085365000000003	29.28443	29621.482000000004	31084.784	29284.882999999998	157	779145.0	0.07498099999999999	0.005448	-0.735045	-0.625939	0.26059499999999997	0.9213180000000001	0.897078	-0.31146999999999997	0.931834	0.18620499999999998	0.8187949999999999	0.163733	0.550243	-0.48224700000000004	-0.323848	0.813978	303404000.0	-163227000.0	2	8367.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	394114.0	-4871300.0
44	6.69999981	317	-1	0	147493000.0	4624	29625.93888623	31080.61915958	29275.41777884	-55.22	44.72	108.36	13.79	12.08	7.928889999999999	1.18485	0.54824	19.05	26.613498	22.31	0.013249	0.008081	-0.4455	0.04195	0.8943	0.96614	0.8439129999999999	0.64868	0.674117	0.353244	-0.748462	0.480954	0.45660500000000004	0.13791099999999998	-0.56058	0.8165359999999999	176.75	19	0.725198	36716400000.0	-46432400000.0	-8898130000.0	1180.26	3.15769	-24.13	34.96	123.06	29.625721000000002	31.079459999999997	29.275301000000002	29626.425	31080.868	29275.466	142	704665.0	0.094641	0.006086	-0.6707270000000001	-0.662317	0.333858	0.9249940000000001	0.894756	-0.501292	0.845382	0.18448699999999998	0.602763	0.188208	0.775406	0.620792	0.499907	-0.603912	248837000.0	-140832000.0	2	8421.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288517.0	-4717820.0
43	6.79746819	310	-1	0	145601000.0	4586	29631.05378912	31076.65918217	29266.0262427	-55.07	43.99	107.69	13.73	10.92	4.97203	1.22455	0.50632	19.15	26.665321000000002	22.06	0.009718000000000001	0.006011	-0.5319	-0.1308	0.8366	0.979554	0.8242440000000001	0.9388629999999999	0.32349	0.11785799999999999	-0.328315	0.738137	0.589375	0.10366099999999999	-0.592037	0.799216	176.75	19	0.7263729999999999	35440500000.0	-45343800000.0	-8563920000.0	1134.7	3.30767	-29.17	38.02	124.1	29.630165	31.077501	29.265999	29631.349	31077.067000000003	29266.083	158	784069.0	0.091429	0.006659999999999999	-0.621103	-0.736613	0.267642	0.9213610000000001	0.873	-0.556707	0.825307	0.094588	0.5689529999999999	0.29584299999999997	0.767313	0.605286	0.48098500000000005	-0.634258	291374000.0	-154040000.0	2	8421.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378861.0	-4601860.0
