#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.890000	        10	        -1	        12	 7.83019e+10	    693218	  30478.01433195	  28537.85460341	  31834.42544887	  -50.99	   49.93	   39.40	    109.65	     40.15	   2.20626	   1.63271	   5.12290	  102.36	  133.231820	  108.49	  0.024636	    0.021351	     -0.8138	    -0.08252	      0.5752	  0.877840	  0.778870	 -0.256896	  0.948638	 -0.184638	  0.457145	  0.287604	  0.841607	  0.851483	  0.131799	 -0.507549	  169.08	    32	0.102759	 4.60825e+14	-7.21819e+14	-9.15852e+13	     41614.3	     5.84907	   96.98	   31.49	  -88.34	       30.478603	        28.53907	       31.835343	       30476.596	       28539.556	       31829.806	    261139	 1.31335e+09	  0.112116	  0.013658	 -0.458446	 -0.267232	 -0.847593	  0.771643	  0.762525	  0.163324	  0.973661	 -0.159092	 -0.203714	  0.191065	  0.960206	  0.965311	 -0.124416	  0.229554	 8.47556e+12	-1.36321e+13	     18502	 7.08168e+07	  0.002507	  0.000148	 -0.244779	 -0.842592	 -0.479709	  0.676448	  0.597599	 -0.357470	  0.901801	  0.242839	 -0.669200	 -0.428708	  0.606944	  0.651449	  0.054457	  0.756736	 1.39036e+11	 -1.3499e+12
1.903000	        10	        -1	        12	 7.74902e+10	    690646	  30480.68778080	  28536.05378967	  31832.42873327	  -51.04	   49.83	   39.41	    109.29	     42.50	   1.37125	   3.05319	   4.96775	  101.83	  133.061673	  108.11	  0.023983	    0.020835	     -0.8215	    -0.05554	      0.5676	  0.890018	  0.788392	 -0.236787	  0.962925	 -0.129259	  0.461354	  0.228527	  0.857279	  0.855035	  0.143358	 -0.498361	  169.19	    32	0.103758	 4.52816e+14	-7.11667e+14	  -8.784e+13	     41461.7	     5.70506	  124.09	  146.72	  126.79	       30.481517	       28.538926	        31.83305	       30479.158	       28537.398	       31827.898	    260393	 1.30915e+09	  0.111904	  0.014040	 -0.454001	 -0.263148	 -0.851256	  0.767550	  0.762407	  0.172704	  0.972174	 -0.158278	 -0.122554	  0.180653	  0.975882	  0.977320	 -0.149141	  0.150343	 8.15951e+12	-1.35585e+13	     17847	 6.81862e+07	  0.002568	  0.000149	 -0.307790	 -0.850263	 -0.426988	  0.678771	  0.589789	 -0.352404	  0.898355	  0.262239	 -0.595520	 -0.431426	  0.677663	  0.721919	  0.082642	  0.687025	 1.27164e+11	 -1.2815e+12
1.917000	        10	        -1	        10	 7.65536e+10	    687371	  30483.47503277	  28535.29775844	  31830.86352748	  -51.14	   49.51	   39.32	    108.88	     38.47	  48.60011	   1.30777	   5.18147	  100.78	  132.811709	  107.87	  0.022981	    0.019945	     -0.8303	    -0.05341	      0.5547	  0.904220	  0.797297	 -0.246056	  0.965564	 -0.084511	  0.447265	  0.190464	  0.873887	  0.859890	  0.177226	 -0.478728	  169.29	    32	0.104784	 4.45382e+14	-6.99655e+14	-8.50984e+13	     40130.7	     5.39541	  -14.14	  193.96	   77.77	       30.482962	       28.534114	       31.830651	       30481.718	        28535.68	       31826.004	    259269	 1.30335e+09	  0.112348	  0.013740	 -0.457703	 -0.258961	 -0.850557	  0.764561	  0.761740	  0.178080	  0.971895	 -0.153973	  0.053811	  0.146621	  0.987728	  0.982544	 -0.184180	 -0.026188	 8.22098e+12	  -1.327e+13	     17374	 6.60704e+07	  0.002746	  0.000156	 -0.382546	 -0.881185	 -0.277798	  0.652683	  0.574501	 -0.281018	  0.904672	  0.320309	 -0.603008	 -0.426094	  0.674407	  0.746599	 -0.003629	  0.665264	 1.10884e+11	-1.20343e+12
1.930000	        10	        -1	        17	  7.6034e+10	    686930	  30486.11896436	  28533.07086249	  31828.37858312	  -51.20	   49.55	   39.27	    108.66	     53.19	  24.37822	   2.76490	   4.72180	  100.14	  132.803550	  107.66	  0.022252	    0.019322	     -0.8441	    -0.04321	      0.5345	  0.915032	  0.809159	 -0.240141	  0.970005	 -0.037719	  0.444360	  0.144389	  0.884136	  0.863062	  0.195557	 -0.465705	  169.41	    32	0.105900	 4.40674e+14	 -6.9345e+14	-8.37261e+13	     39665.1	     5.16485	  -70.88	 -121.70	   62.78	       30.485659	       28.530893	       31.826738	       30484.328	       28533.028	        31824.01	    258382	 1.29874e+09	  0.112028	  0.013439	 -0.451451	 -0.254958	 -0.855096	  0.762611	  0.759438	  0.178423	  0.971634	 -0.155216	  0.872226	 -0.083174	  0.481978	 -0.455397	  0.221379	  0.862325	 8.31769e+12	-1.31422e+13	     17256	 6.56825e+07	  0.002647	  0.000150	 -0.267077	 -0.884377	 -0.382814	  0.687098	  0.595006	 -0.284392	  0.899395	  0.331980	 -0.668482	 -0.434244	  0.603791	  0.687207	 -0.050209	  0.724725	 1.08247e+11	-1.19059e+12
1.944000	        10	        -1	        17	  7.5366e+10	    687543	  30488.16989108	  28531.02586925	  31825.80902890	  -51.19	   49.37	   39.21	    108.36	     58.04	   7.65885	   2.04701	   4.22383	  100.36	  132.707317	  107.59	  0.022170	    0.019254	     -0.8575	    -0.06193	      0.5108	  0.927356	  0.822679	 -0.246033	  0.969252	 -0.004253	  0.447339	  0.117441	  0.886620	  0.859858	  0.216235	 -0.462478	  169.52	    32	0.107559	 4.36181e+14	-6.86456e+14	-8.29249e+13	     39469.7	     5.27005	 -120.68	  -50.30	  -45.88	       30.486263	       28.530843	       31.826531	       30486.756	       28530.616	        31821.85	    257655	 1.29487e+09	  0.113118	  0.013593	 -0.439747	 -0.250566	 -0.862461	  0.764877	  0.756386	  0.173295	  0.972682	 -0.154464	  0.966963	 -0.138268	  0.214158	 -0.186951	  0.186474	  0.964509	 8.33057e+12	-1.31217e+13	     17152	 6.54057e+07	  0.002676	  0.000152	 -0.246974	 -0.893081	 -0.376046	  0.712735	  0.593581	 -0.319010	  0.884573	  0.340239	 -0.613583	 -0.466369	  0.637194	  0.722322	 -0.005494	  0.691535	 1.09467e+11	-1.18386e+12
1.958000	        10	        -1	        17	 7.48121e+10	    688977	  30490.34721489	  28528.82895490	  31823.69977616	  -51.18	   49.17	   39.05	    108.12	     55.96	   8.63241	   2.70582	   3.96407	  100.36	  132.676184	  107.53	  0.022151	    0.019227	      -0.865	    -0.07137	      0.4967	  0.932094	  0.833453	 -0.235278	  0.970199	  0.057947	  0.455262	  0.057335	  0.888510	  0.858709	  0.235428	 -0.455184	  169.62	    32	0.108812	 4.32538e+14	-6.80572e+14	-8.14936e+13	     39614.8	     5.27975	  -33.78	 -121.76	   57.87	       30.491406	       28.527051	       31.821957	       30489.266	       28528.168	       31819.944	    258441	 1.29865e+09	  0.113607	  0.013826	 -0.435690	 -0.245695	 -0.865914	  0.767457	  0.754478	  0.162319	  0.975167	 -0.150673	  0.982047	 -0.144781	  0.120920	 -0.096102	  0.167596	  0.981161	 8.40287e+12	-1.32788e+13	     16989	 6.49289e+07	  0.002866	  0.000163	 -0.159669	 -0.912445	 -0.376763	  0.720911	  0.606189	 -0.346458	  0.857587	  0.380146	 -0.570815	 -0.514317	  0.640038	  0.744404	  0.004753	  0.667713	 1.10255e+11	-1.17773e+12
1.972000	         9	        -1	        17	 7.44609e+10	    690337	  30492.34306568	  28526.23316567	  31821.19018071	  -51.14	   49.07	   38.98	    107.98	     53.62	  22.92106	   4.93314	   3.46927	  100.07	  132.766775	  107.46	  0.022652	    0.019627	     -0.8904	    -0.09402	      0.4453	  0.930787	  0.835607	 -0.263145	  0.962572	  0.064886	  0.434284	  0.058130	  0.898898	  0.861482	  0.264720	 -0.433326	  169.73	    32	0.109803	 4.29886e+14	 -6.7622e+14	-8.21485e+13	     39509.2	     5.15142	 -163.94	  132.49	  -12.75	       30.490669	       28.528022	       31.825472	       30491.813	       28525.587	       31817.823	    258982	 1.30094e+09	  0.113714	  0.013851	 -0.423766	 -0.239727	 -0.873472	  0.771738	  0.753107	  0.146223	  0.979185	 -0.140769	  0.988265	 -0.138237	  0.064981	 -0.044169	  0.148619	  0.987908	 8.48485e+12	-1.33529e+13	     16656	 6.36764e+07	  0.002855	  0.000161	 -0.175206	 -0.895737	 -0.408605	  0.727164	  0.594386	 -0.392058	  0.815158	  0.426389	 -0.471012	 -0.576007	  0.668105	  0.790214	  0.061101	  0.609777	 1.08207e+11	-1.15395e+12
1.986000	        10	        -1	        14	 7.40195e+10	    690165	  30494.24975229	  28524.22108099	  31819.04577437	  -51.31	   48.91	   38.90	    107.79	     51.56	  15.46883	   3.61277	   3.40318	   99.85	  132.805121	  107.35	  0.022840	    0.019786	     -0.9119	    -0.08551	      0.4013	  0.937219	  0.839761	 -0.311501	  0.948423	  0.058833	  0.411016	  0.078655	  0.908229	  0.856757	  0.307095	 -0.414318	  169.83	    32	0.110505	 4.26528e+14	-6.71436e+14	-8.30628e+13	     39942.7	     5.06262	  -49.53	  -79.11	  -19.83	       30.492189	        28.52174	       31.817418	       30494.271	       28523.461	       31815.729	    259355	  1.3025e+09	  0.114427	  0.014174	 -0.419185	 -0.235295	 -0.876881	  0.776309	  0.752912	  0.123448	  0.984932	 -0.121114	  0.991852	 -0.126334	 -0.016413	  0.031466	  0.118101	  0.992503	 8.47089e+12	-1.34783e+13	     16428	 6.28386e+07	  0.002967	  0.000167	 -0.138425	 -0.903795	 -0.404961	  0.732511	  0.583539	 -0.389028	  0.805078	  0.447781	 -0.423424	 -0.587949	  0.689223	  0.818150	  0.078526	  0.569618	 1.14291e+11	-1.14577e+12
2.000000	        10	        -1	        15	 7.37493e+10	    691541	  30495.67091562	  28522.15430118	  31817.32111892	  -51.30	   48.91	   38.83	    107.68	     46.63	  44.66532	   1.97684	   3.85355	   99.66	  132.958474	  107.25	  0.023040	    0.019927	      -0.907	    -0.08974	      0.4114	  0.932626	  0.842755	 -0.332510	  0.939982	  0.076626	  0.392389	  0.064005	  0.917570	  0.857594	  0.335168	 -0.390121	  169.94	    32	0.110847	 4.24156e+14	-6.67896e+14	-8.25219e+13	     40426.8	     4.95294	  -34.58	  -90.58	  -34.40	       30.494835	       28.523803	       31.816621	       30496.735	       28521.118	       31813.766	    261671	 1.31362e+09	  0.116181	  0.015103	 -0.416820	 -0.222922	 -0.881230	  0.786079	  0.755295	  0.095709	  0.991389	 -0.089370	  0.986655	 -0.106365	 -0.123283	  0.131728	  0.076378	  0.988339	 8.22716e+12	-1.37335e+13	     16228	 6.23724e+07	  0.002822	  0.000159	 -0.165240	 -0.900441	 -0.402370	  0.731844	  0.625881	 -0.375173	  0.824026	  0.424532	 -0.292397	 -0.539806	  0.789375	  0.879630	  0.172020	  0.443464	 1.14648e+11	-1.14737e+12
2.014000	        10	        -1	        14	 7.33836e+10	    694000	  30498.25859343	  28520.19776161	  31815.33776147	  -51.18	   48.85	   38.75	    107.53	     50.96	  55.75847	   2.70124	   3.99916	   99.41	  133.024250	  106.93	  0.023570	    0.020377	     -0.9119	     -0.1031	      0.3972	  0.930970	  0.842800	 -0.354672	  0.933227	  0.057403	  0.373484	  0.085123	  0.923723	  0.857157	  0.349058	 -0.378736	  170.04	    32	0.111649	 4.19519e+14	-6.62173e+14	-8.01127e+13	     40338.7	     4.83952	  -40.55	 -121.44	   62.15	       30.499002	       28.522344	         31.8168	       30499.325	       28518.796	       31811.747	    264422	   1.327e+09	  0.114374	  0.015170	 -0.416446	 -0.212936	 -0.883873	  0.792260	  0.755948	  0.075305	  0.995554	 -0.056590	  0.986497	 -0.082656	 -0.141391	  0.145440	  0.045178	  0.988335	 8.18172e+12	-1.38927e+13	     15584	 5.96841e+07	  0.002883	  0.000158	 -0.219937	 -0.909240	 -0.353427	  0.727201	  0.603647	 -0.384771	  0.802488	  0.456032	 -0.238629	 -0.563758	  0.790717	  0.891632	  0.195422	  0.408415	   1.131e+11	-1.09036e+12
2.029000	        10	        -1	        16	 7.29987e+10	    693418	  30500.33345935	  28518.72033505	  31813.82941870	  -51.05	   48.84	   38.68	    107.36	     45.86	  58.05310	   2.82668	   4.88037	   99.01	  133.102952	  106.71	  0.023676	    0.020404	     -0.9016	    -0.09633	      0.4216	  0.925399	  0.842263	 -0.363886	  0.930421	  0.043637	  0.339064	  0.088682	  0.936574	  0.867538	  0.355602	 -0.347742	  170.15	    32	0.112121	 4.15593e+14	-6.55693e+14	-8.05349e+13	     40100.3	     4.67238	  132.61	  -57.65	  -64.01	       30.498061	       28.517041	       31.813903	       30501.903	       28516.563	       31809.743	    265046	 1.32974e+09	  0.114145	  0.014842	 -0.417613	 -0.204362	 -0.885345	  0.797845	  0.755402	  0.067195	  0.997162	 -0.033961	  0.982272	 -0.072085	 -0.173049	  0.175006	  0.021730	  0.984328	 8.24934e+12	-1.37155e+13	     15062	 5.75262e+07	  0.002790	  0.000150	 -0.132903	 -0.940956	 -0.311350	  0.739692	  0.605068	 -0.400628	  0.782510	  0.476628	 -0.214975	 -0.585957	  0.781307	  0.890664	  0.210551	  0.402971	  1.1397e+11	 -1.0443e+12
2.044000	         9	        -1	        15	 7.27042e+10	    692256	  30502.82037300	  28516.82826447	  31811.84873461	  -51.00	   48.73	   38.67	    107.24	     53.07	   3.54446	   1.80031	   5.13413	   98.79	  133.231059	  106.40	  0.023406	    0.020116	     -0.9011	    -0.09202	      0.4237	  0.922035	  0.841275	 -0.374909	  0.926592	  0.029511	  0.305471	  0.093416	  0.947608	  0.875289	  0.364282	 -0.318069	  170.25	    32	0.112475	 4.11532e+14	-6.49821e+14	-8.15923e+13	     39407.9	     4.55673	 -125.58	  -41.92	  -38.66	       30.504059	       28.517607	       31.812898	       30504.493	        28514.31	       31807.699	    264723	 1.32794e+09	  0.112711	  0.014244	 -0.412971	 -0.200365	 -0.888430	  0.798374	  0.752792	  0.083768	  0.996177	 -0.024805	  0.979418	 -0.086895	 -0.182181	  0.183639	  0.009033	  0.982952	 8.32198e+12	-1.34748e+13	     14727	 5.60941e+07	  0.002680	  0.000142	 -0.132940	 -0.920996	 -0.366186	  0.758038	  0.590740	 -0.389925	  0.783393	  0.483998	 -0.181343	 -0.580635	  0.793712	  0.902814	  0.221718	  0.368467	  1.0314e+11	 -1.0047e+12
2.059000	         9	        -1	        14	 7.23124e+10	    690470	  30505.34030223	  28514.95778218	  31809.54009704	  -50.83	   48.48	   38.67	    107.07	     47.49	  42.69590	   3.49319	   5.17153	   98.88	  133.315387	  106.13	  0.023684	    0.020295	     -0.8907	    -0.09123	      0.4453	  0.918497	  0.840439	 -0.373117	  0.927686	  0.013473	  0.259527	  0.090418	  0.961494	  0.890746	  0.362246	 -0.274497	  170.35	    32	0.112974	 4.07249e+14	 -6.4314e+14	-8.09261e+13	     38533.3	     4.56941	  -39.73	 -169.17	  -29.54	       30.508475	       28.514246	       31.808174	       30507.112	       28512.123	       31805.594	    263578	 1.32211e+09	  0.111417	  0.013694	 -0.404709	 -0.196551	 -0.893073	  0.797069	  0.745066	  0.102271	  0.994435	 -0.025301	  0.981971	 -0.104989	 -0.157197	  0.158978	  0.008768	  0.987243	 8.36518e+12	-1.32176e+13	     14686	 5.60524e+07	  0.002745	  0.000145	 -0.149641	 -0.903385	 -0.401875	  0.762311	  0.591313	 -0.372551	  0.794377	  0.479761	 -0.131612	 -0.556980	  0.820032	  0.918632	  0.242361	  0.312053	 9.37811e+10	-9.87982e+11
2.074000	         9	        -1	        14	 7.20316e+10	    688854	  30507.49778748	  28513.50216411	  31807.26923015	  -50.74	   48.48	   38.58	    106.96	     49.04	  30.96877	   1.64965	   5.71711	   98.70	  133.440164	  105.76	  0.023380	    0.019946	     -0.8972	    -0.09705	      0.4308	  0.912262	  0.835876	 -0.373417	  0.927534	 -0.015522	  0.233177	  0.110044	  0.966188	  0.897880	  0.357171	 -0.257372	  170.45	    32	0.113243	  4.0283e+14	 -6.3621e+14	-8.12993e+13	     38005.5	     4.46346	   -2.87	  -99.03	  -24.11	       30.508908	       28.512678	        31.80704	       30509.607	       28509.838	       31803.421	    262714	 1.31765e+09	  0.110858	  0.013239	 -0.394151	 -0.191862	 -0.898796	  0.796292	  0.737032	  0.115584	  0.992764	 -0.032564	  0.981657	 -0.119173	 -0.148821	  0.151625	  0.014766	  0.988328	 8.47202e+12	-1.30452e+13	     14587	 5.57713e+07	  0.002784	  0.000145	 -0.173273	 -0.913039	 -0.369237	  0.751561	  0.609000	 -0.346052	  0.801456	  0.487766	 -0.150358	 -0.560542	  0.814362	  0.926089	  0.208472	  0.314482	 9.09569e+10	 -9.6505e+11
2.089000	         9	        -1	        16	 7.16845e+10	    687679	  30510.08958804	  28511.14214803	  31805.58493586	  -50.64	   48.34	   38.39	    106.81	     51.02	  12.60711	   3.32960	   6.02134	   98.64	  133.544583	  105.59	  0.022498	    0.019102	     -0.9002	     -0.1068	      0.4221	  0.911506	  0.838657	 -0.359598	  0.933107	  0.000841	  0.230219	  0.087847	  0.969166	  0.904261	  0.348703	 -0.246408	  170.56	    32	0.113717	 3.99627e+14	-6.29997e+14	-8.26487e+13	     37141.8	     4.41198	   17.06	  166.76	   69.95	       30.508586	       28.514103	       31.805338	       30512.244	       28507.341	       31801.442	    261878	 1.31325e+09	  0.109111	  0.012915	 -0.393014	 -0.180429	 -0.901657	  0.794622	  0.734059	  0.132728	  0.990443	 -0.037503	  0.978359	 -0.136981	 -0.155081	  0.158736	  0.016108	  0.987190	 8.51669e+12	-1.29938e+13	     14460	  5.5405e+07	  0.002711	  0.000141	 -0.089481	 -0.927635	 -0.362611	  0.760007	  0.617805	 -0.335289	  0.751423	  0.568282	 -0.067816	 -0.620883	  0.780964	  0.939672	  0.223310	  0.259133	 8.97385e+10	-9.50205e+11
2.104000	         9	        -1	        15	 7.14429e+10	    686512	  30512.37547758	  28508.82512446	  31802.89617722	  -50.56	   47.98	   38.22	    106.71	     53.41	  88.07397	   4.43985	   5.89564	   98.87	  133.709634	  105.51	  0.022536	    0.019069	     -0.9021	     -0.1166	      0.4156	  0.910197	  0.839807	 -0.340362	  0.940276	  0.005944	  0.227875	  0.076349	  0.970693	  0.912265	  0.331741	 -0.240251	  170.66	    32	0.113882	 3.97664e+14	-6.26281e+14	-8.33883e+13	       37496	     4.45227	 -189.26	   36.72	  125.15	       30.508064	       28.509724	       31.802334	       30514.633	       28504.892	       31799.128	    261469	 1.31102e+09	  0.106956	  0.012537	 -0.372051	 -0.176615	 -0.911255	  0.790806	  0.726189	  0.143957	  0.988456	 -0.047230	  0.977848	 -0.149417	 -0.146586	  0.151951	  0.025082	  0.988070	 8.63798e+12	-1.30249e+13	     14325	 5.49657e+07	  0.002744	  0.000142	  0.067170	 -0.928707	 -0.364679	  0.772343	  0.610547	 -0.345807	  0.739882	  0.577055	 -0.101287	 -0.640838	  0.760965	  0.932823	  0.204698	  0.296547	 9.13664e+10	-9.45872e+11
2.120000	         9	        -1	        13	 7.13333e+10	    684596	  30514.40614140	  28506.92720465	  31800.42306802	  -50.50	   47.48	   37.85	    106.68	     56.82	   2.31145	   1.55600	   6.37301	   98.85	  133.959177	  105.67	  0.022312	    0.018748	     -0.9175	     -0.1254	      0.3775	  0.908586	  0.837842	 -0.331899	  0.941542	  0.057811	  0.221860	  0.018348	  0.974906	  0.916854	  0.336396	 -0.214980	  170.75	    32	0.113495	 3.98242e+14	-6.24195e+14	-8.90118e+13	     37773.5	     4.37616	  -84.69	  170.45	  122.49	       30.513947	       28.506646	       31.801883	       30516.958	       28502.472	       31796.648	    261159	  1.3092e+09	  0.106335	  0.012356	 -0.351771	 -0.167812	 -0.920921	  0.787070	  0.719149	  0.151151	  0.987102	 -0.052751	  0.973385	 -0.157926	 -0.166073	  0.172262	  0.026245	  0.984701	 8.79413e+12	 -1.3115e+13	     14126	 5.42569e+07	  0.002743	  0.000141	  0.133927	 -0.924376	 -0.357201	  0.784534	  0.600517	 -0.342367	  0.725971	  0.596448	 -0.100954	 -0.659561	  0.744841	  0.934127	  0.194795	  0.299102	 8.62539e+10	-9.33838e+11
2.136000	         9	        -1	        17	 7.13077e+10	    682875	  30516.60485539	  28504.85080530	  31798.44769389	  -50.48	   46.96	   37.30	    106.69	     62.08	 105.76464	   4.09435	   6.93376	   98.77	  134.267835	  105.95	  0.021586	    0.018008	     -0.9347	     -0.1007	       0.341	  0.905069	  0.835904	 -0.329375	  0.939788	  0.091168	  0.169182	 -0.036252	  0.984918	  0.928919	  0.339831	 -0.147055	  170.85	    32	0.112816	 4.00218e+14	-6.23874e+14	-9.30946e+13	       37462	       4.262	  -41.14	  151.58	   75.62	       30.514051	        28.50209	        31.79683	       30519.514	       28500.152	        31794.26	    261011	 1.30822e+09	  0.105055	  0.012220	 -0.337258	 -0.159839	 -0.927744	  0.785826	  0.713144	  0.161292	  0.985195	 -0.058093	  0.962875	 -0.170003	 -0.209692	  0.216464	  0.022114	  0.976040	 8.98097e+12	-1.33292e+13	     13973	 5.37798e+07	  0.002863	  0.000146	  0.203605	 -0.914084	 -0.350706	  0.787772	  0.599985	 -0.327980	  0.722182	  0.609001	 -0.066768	 -0.660770	  0.747613	  0.942322	  0.204540	  0.264938	 8.83003e+10	-9.26684e+11
2.152000	         9	        -1	        16	 7.10929e+10	    681106	  30519.16713026	  28502.52717434	  31796.73251612	  -50.39	   46.43	   36.81	    106.60	     60.11	   9.53886	   1.15174	   7.28707	   98.70	  134.457326	  106.29	  0.020620	    0.017132	     -0.9455	    -0.07984	      0.3158	  0.908162	  0.839064	 -0.342925	  0.933481	  0.104960	  0.085403	 -0.080291	  0.993106	  0.935473	  0.349525	 -0.052189	  170.95	    32	0.112527	 4.01618e+14	-6.23402e+14	-9.57629e+13	     37725.8	      4.1844	  -99.71	  164.31	  124.95	       30.519512	       28.503057	       31.797695	        30522.21	       28498.017	       31791.885	    260876	 1.30727e+09	  0.103082	  0.012700	 -0.331337	 -0.152344	 -0.931132	  0.785170	  0.709250	  0.175982	  0.982075	 -0.067524	  0.948995	 -0.187483	 -0.253494	  0.261609	  0.019469	  0.964977	 8.74973e+12	-1.36266e+13	     13727	  5.3067e+07	  0.002892	  0.000147	  0.280597	 -0.905793	 -0.317497	  0.791635	  0.594529	 -0.308463	  0.713488	  0.629115	 -0.089314	 -0.680167	  0.727596	  0.947034	  0.168248	  0.273530	   9.256e+10	-9.22372e+11
2.168000	        11	        -1	        20	 7.04743e+10	    676720	  30521.66411219	  28501.52466427	  31795.70153800	  -50.12	   45.70	   36.35	    106.32	     60.77	   2.74571	   2.97136	   8.45490	   98.40	  134.389687	  106.81	  0.019223	    0.015889	     -0.9602	    -0.05887	      0.2729	  0.911910	  0.840855	 -0.334633	  0.925652	  0.176601	  0.031302	 -0.176384	  0.983824	  0.941828	  0.334748	  0.030049	  171.05	    32	0.112462	 4.02023e+14	 -6.1941e+14	-9.74292e+13	     38077.7	     4.08814	 -192.82	  -96.44	  -92.23	       30.521042	       28.504341	       31.794988	       30524.784	       28496.376	       31789.766	    260138	 1.30312e+09	  0.102429	  0.013570	 -0.339715	 -0.146252	 -0.929088	  0.782883	  0.706218	  0.185158	  0.980409	 -0.067186	  0.929231	 -0.196918	 -0.312655	  0.319760	  0.004541	  0.947488	 8.19639e+12	-1.37808e+13	     13106	 5.05669e+07	  0.002842	  0.000143	  0.082851	 -0.921395	 -0.379692	  0.807382	  0.581494	 -0.331086	  0.633740	  0.699111	  0.026263	  0.746799	 -0.664531	  0.943235	  0.201656	  0.263898	 8.43408e+10	-8.86856e+11
2.184000	        10	        -1	        18	 7.04121e+10	    673867	  30523.87225306	  28499.61910365	  31794.29092611	  -49.69	   45.26	   35.74	    106.31	     53.32	  28.79850	   2.33840	   9.28322	   98.59	  134.676928	  107.37	  0.018316	    0.015022	     -0.9691	    -0.05678	      0.2399	  0.914196	  0.841855	 -0.353471	  0.908099	  0.224530	 -0.090061	 -0.271945	  0.958089	  0.931100	  0.318435	  0.177909	  171.14	    32	0.111676	  4.0588e+14	-6.20657e+14	-9.75109e+13	     38466.8	      4.0777	 -128.21	   74.68	 -112.85	       30.522931	       28.500495	       31.792338	       30527.538	       28494.534	       31787.444	    259883	 1.30146e+09	  0.102018	  0.013919	 -0.336469	 -0.136497	 -0.931749	  0.779347	  0.700614	  0.191004	  0.979379	 -0.065833	  0.917656	 -0.201970	 -0.342222	  0.348462	 -0.004954	  0.937310	 7.96984e+12	-1.39134e+13	     12635	 4.87563e+07	  0.003110	  0.000153	 -0.039265	 -0.892235	 -0.449860	  0.818980	  0.572771	 -0.324372	  0.646695	  0.690339	 -0.071516	 -0.744477	  0.663807	  0.943222	  0.165950	  0.287737	 8.84617e+10	-8.60037e+11
2.200000	        10	        -1	        19	 7.07773e+10	    672606	  30526.60714296	  28498.50262888	  31792.11697346	  -48.99	   44.68	   34.92	    106.51	     52.27	  84.59806	   1.68668	  10.14225	   99.01	  135.244221	  108.05	  0.017047	    0.013843	     -0.9784	    -0.09263	       0.185	  0.917334	  0.839795	 -0.401128	  0.860870	  0.313048	 -0.162784	 -0.403300	  0.900472	  0.901442	  0.310246	  0.301911	  171.24	    32	0.110621	 4.13141e+14	-6.26528e+14	-1.01346e+14	     38553.1	     4.08068	  -65.08	  153.08	  132.53	       30.525506	        28.49865	       31.793386	        30530.43	       28492.907	       31784.571	    259676	 1.30004e+09	  0.100577	  0.014066	 -0.326961	 -0.130048	 -0.936047	  0.769572	  0.688741	  0.198245	  0.978001	 -0.064901	  0.915783	 -0.208420	 -0.343369	  0.349342	 -0.008637	  0.936955	 7.70692e+12	-1.40372e+13	     12109	 4.66805e+07	  0.003049	  0.000146	 -0.023734	 -0.930187	 -0.366317	  0.807518	  0.556702	 -0.314059	  0.655309	  0.686977	 -0.025146	 -0.729076	  0.683971	  0.949071	  0.197532	  0.245451	 8.53198e+10	-8.27326e+11
