snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
249	1.195122	21	-1	2	32934100000.0	217634	28713.61246119	30531.0993605	30445.74168862	-77.96	17.7	173.04	80.39	28.23	21.40904	75.6192	1.8095	70.47	87.816959	73.14	0.010523000000000001	0.010092	-0.9603	0.2077	0.1863	0.888473	0.693616	-0.160176	0.821932	0.546601	0.7612300000000001	-0.249665	0.598495	0.6283890000000001	0.511953	-0.585689	159.5	29	0.078687	87835500000000.0	-146066000000000.0	-11900400000000.0	21053.5	7.499560000000001	-106.48	36.7	231.61	28.746328000000002	30.53533	30.513786	28712.851000000002	30532.42	30446.717	87880	436505000.0	0.082763	0.003343	-0.661732	-0.431011	0.613466	0.9533780000000001	0.8608049999999999	0.25495999999999996	0.656911	0.709551	-0.788895	0.565638	-0.240204	0.559142	0.49851899999999993	-0.662449	1532100000000.0	-1428790000000.0	463	1743550.0	0.0010400000000000001	1.4000000000000001e-05	-0.6566609999999999	-0.569103	-0.494892	0.713199	0.577708	-0.12906900000000002	0.9092379999999999	0.395762	0.9834649999999999	0.066241	0.168552	-0.127038	-0.410973	0.902753	2865890000.0	-14409600000.0
248	1.20279717	21	-1	3	32934100000.0	216511	28716.67699846	30530.62629646	30438.48007783	-78.04	17.74	173.04	80.43	28.11	73.62557	74.21385	1.67934	70.36	87.973338	72.86	0.010414	0.009983	-0.9461	0.2426	0.2144	0.8847149999999999	0.69119	-0.147419	0.827282	0.542099	0.767334	-0.250165	0.590438	0.624073	0.503013	-0.597923	159.67	29	0.078045	87200800000000.0	-145622000000000.0	-11808900000000.0	20697.8	7.36526	-105.65	36.72	233.7	28.750606	30.533849	30.504405	28716.077	30531.672000000002	30439.648999999998	87571	434962000.0	0.083301	0.003507	-0.663616	-0.436978	0.6071770000000001	0.9546870000000001	0.8623569999999999	0.289471	0.6347659999999999	0.716435	-0.774598	0.595057	-0.21425300000000003	0.5623199999999999	0.492929	-0.663941	1557200000000.0	-1444530000000.0	463	1745390.0	0.000771	1e-05	-0.744731	-0.607572	-0.2761	0.708592	0.5747220000000001	-0.14005499999999999	0.904912	0.40189400000000003	0.978814	0.06530599999999999	0.19405999999999998	-0.149361	-0.420558	0.8948870000000001	2730610000.0	-14374900000.0
247	1.21052635	21	-1	2	32934100000.0	215635	28719.35076479	30529.31688726	30431.12752161	-78.05	17.81	172.95	80.41	28.29	62.71292	73.06231	1.8692099999999998	70.26	88.056528	72.58	0.009852	0.009417	-0.9099	0.32299999999999995	0.2601	0.881445	0.6915359999999999	-0.17422	0.8383510000000001	0.516541	0.762005	-0.217468	0.6099640000000001	0.623695	0.499875	-0.6009399999999999	159.83	29	0.077779	86385200000000.0	-144470000000000.0	-12081600000000.0	20325.1	7.27348	-104.74	36.73	235.83	28.754861	30.532365000000002	30.494907	28719.227000000003	30530.57	30432.509	87279	433494000.0	0.08416799999999999	0.003474	-0.656613	-0.435684	0.615662	0.9532229999999999	0.861417	0.32766	0.613107	0.718845	-0.754923	0.6273850000000001	-0.190995	0.5680930000000001	0.480092	-0.6684180000000001	1570400000000.0	-1462100000000.0	463	1747410.0	0.00149	2e-05	0.198392	-0.979491	-0.035195	0.701063	0.5699390000000001	-0.147268	0.907819	0.392654	0.979557	0.078861	0.185065	-0.13704000000000002	-0.41188199999999997	0.900874	3052770000.0	-14401800000.0
246	1.21830988	21	-1	4	32934100000.0	214655	28723.73676772	30529.72341134	30423.54974995	-78.09	17.96	172.82	80.5	31.27	14.175870000000002	71.15938	2.17949	70.0	88.256454	72.24	0.009613	0.009156999999999998	-0.884	0.3427	0.3179	0.8803469999999999	0.693554	-0.19074100000000002	0.850455	0.490249	0.763196	-0.185616	0.618933	0.617373	0.492212	-0.61366	159.99	29	0.076988	85750400000000.0	-143815000000000.0	-11967500000000.0	19899.1	7.04292	-103.73	36.73	238.01	28.759092	30.530874	30.485294	28722.796000000002	30529.923	30425.505	87157	432882000.0	0.083367	0.0036009999999999996	-0.6673279999999999	-0.44919499999999996	0.594052	0.954341	0.8623200000000001	0.345731	0.608737	0.71408	-0.744433	0.641211	-0.186191	0.571217	0.467213	-0.674851	1385040000000.0	-1504410000000.0	463	1772910.0	0.000535	7.000000000000001e-06	0.013372	-0.985042	-0.171794	0.717432	0.5670970000000001	-0.140529	0.9128059999999999	0.38345300000000004	0.9878969999999999	0.103594	0.115442	-0.065653	-0.395036	0.916317	3310710000.0	-14653400000.0
245	1.22614837	21	-1	3	32934100000.0	214190	28726.73429681	30528.55592673	30416.22544132	-78.12	18.05	172.75	80.56	32.76	14.87139	69.70121999999999	2.2690799999999998	69.63	88.431889	72.09	0.00897	0.008534	-0.7693	0.465	0.4382	0.8757309999999999	0.6874100000000001	-0.218375	0.86569	0.450437	0.75817	-0.140103	0.636828	0.6144029999999999	0.480575	-0.625745	160.16	29	0.076546	85480700000000.0	-143698000000000.0	-12070100000000.0	20013.7	6.7646	-102.61	36.7	240.24	28.763289	30.529379	30.475565999999997	28726.124	30528.94	30418.377	87224	433199000.0	0.083701	0.004502	-0.662486	-0.448218	0.600178	0.9536979999999999	0.860801	0.385479	0.585321	0.713306	-0.724719	0.670546	-0.15858599999999998	0.571129	0.45581499999999997	-0.682674	1338510000000.0	-1524600000000.0	409	1522870.0	0.0010539999999999998	1.3000000000000001e-05	0.11555599999999999	-0.79375	0.597166	0.709958	0.5734560000000001	-0.142179	0.9199959999999999	0.365228	0.9861629999999999	0.09987599999999999	0.13231800000000002	-0.085254	-0.37898699999999996	0.921466	2617820000.0	-12317000000.0
244	1.23404264	21	-1	3	32934100000.0	213751	28729.47098881	30526.36319136	30409.92679021	-78.04	17.96	172.65	80.59	25.47	25.17576	67.51065	2.09567	69.52	88.578932	71.96	0.008873	0.008467	-0.7203	0.4557	0.5231	0.8693139999999999	0.678968	-0.215759	0.88	0.42313999999999996	0.749778	-0.128299	0.649133	0.625525	0.45731700000000003	-0.632123	160.31	29	0.07616	85214500000000.0	-143985000000000.0	-11400900000000.0	20526.4	6.6422300000000005	-101.39	36.66	242.53	28.76745	30.527884000000004	30.465721000000002	28729.324	30527.84	30411.406000000003	87324	433684000.0	0.083429	0.005454	-0.652385	-0.424533	0.627825	0.953075	0.858864	0.433569	0.55555	0.709494	-0.701769	0.702073	-0.12089100000000001	0.565278	0.44548699999999997	-0.694264	1270980000000.0	-1546840000000.0	397	1482760.0	0.002245	2.7000000000000002e-05	0.41951499999999997	-0.240323	0.875358	0.695749	0.577014	-0.1329	0.932182	0.33671100000000004	0.9685729999999999	0.050086	0.243635	-0.210248	-0.358508	0.909543	2666050000.0	-12128400000.0
243	1.24199295	21	-1	2	32934100000.0	213083	28732.75464155	30525.39869927	30402.80976838	-78.13	17.98	172.61	80.60999999999999	27.94	80.00185	65.65451999999999	2.3081099999999997	69.24	88.709925	71.94	0.009463	0.00902	-0.7209	0.4435	0.5326	0.864504	0.674112	-0.20974	0.884667	0.416382	0.753364	-0.125236	0.645569	0.623259	0.449089	-0.640209	160.48	29	0.07585800000000001	85122800000000.0	-143921000000000.0	-11413200000000.0	21160.6	6.43107	-100.02	36.6	244.86	28.771568	30.526384999999998	30.455754	28732.561	30527.11	30404.347	87158	432843000.0	0.083414	0.005756	-0.65078	-0.42111000000000004	0.631785	0.952908	0.857508	0.464492	0.532212	0.707812	-0.683087	0.723986	-0.09610700000000001	0.563596	0.438856	-0.699833	1236800000000.0	-1544970000000.0	367	1353770.0	0.002517	2.8999999999999997e-05	0.514798	-0.029629000000000003	0.856799	0.6937	0.579292	-0.11783900000000001	0.9389559999999999	0.323228	0.9461879999999999	0.007373	0.323533	-0.3014	-0.343959	0.8892969999999999	2288320000.0	-10940000000.0
242	1.25	21	-1	1	32934100000.0	212430	28736.16767148	30524.13681026	30395.69409414	-78.14	18.02	172.57	80.67	26.88	25.85015	63.68094	2.57341	69.1	88.887466	71.8	0.00954	0.009068000000000001	-0.6989	0.4623	0.5458	0.862728	0.675054	-0.22759899999999997	0.891027	0.39277199999999995	0.7494109999999999	-0.09726900000000001	0.654921	0.621757	0.443407	-0.6456069999999999	160.64	29	0.075451	84903400000000.0	-143684000000000.0	-12061400000000.0	20578.3	6.28557	-98.53	36.5	247.21	28.775643	30.524887	30.445658	28735.822	30526.165	30397.24	86929	431704000.0	0.082953	0.005635	-0.648541	-0.415653	0.6376729999999999	0.952817	0.855583	0.501099	0.49896999999999997	0.7070569999999999	-0.66323	0.746272	-0.056604999999999996	0.555901	0.440576	-0.704888	1228120000000.0	-1528320000000.0	363	1337060.0	0.002098	2.4e-05	0.295344	-0.006755	0.955367	0.6973060000000001	0.57809	-0.11488499999999999	0.946681	0.300994	0.907716	-0.023048	0.41895200000000005	-0.40355100000000005	-0.321348	0.856669	2346610000.0	-10790600000.0
241	1.25806451	22	-1	3	32790700000.0	211177	28739.53137942	30523.17984497	30388.53268489	-78.18	18.0	172.5	80.58	18.83	74.20012	61.73112	2.8046900000000003	69.27	88.90176600000001	71.74	0.009285	0.008816	-0.6961	0.4376	0.5692	0.858282	0.66952	-0.243838	0.8980870000000001	0.366037	0.743917	-0.068938	0.6647069999999999	0.622199	0.434382	-0.651292	160.8	29	0.07523099999999999	84389600000000.0	-142799000000000.0	-11870900000000.0	20249.7	6.37063	-96.88	36.38	249.55	28.779665	30.523384999999998	30.435437	28739.007	30525.408	30390.154	86467	429411000.0	0.083022	0.005459	-0.646365	-0.412229	0.6420899999999999	0.9533729999999999	0.8541540000000001	0.531503	0.472546	0.702997	-0.6462289999999999	0.7627619999999999	-0.024136	-0.547625	-0.44146899999999994	0.7107829999999999	1231130000000.0	-1511280000000.0	363	1338680.0	0.001697	1.9e-05	0.24625300000000003	-0.187302	0.9509350000000001	0.704708	0.58225	-0.11661400000000001	0.9502450000000001	0.288851	0.875283	-0.03911	0.482026	-0.46934	-0.30903800000000003	0.8271729999999999	2399390000.0	-10814800000.0
240	1.26618707	22	-1	3	32690400000.0	209804	28742.81058997	30522.53373374	30381.59688021	-78.17	18.02	172.56	80.53	13.11	72.61451	59.65023000000001	2.58787	69.06	88.95501800000001	71.75	0.008692	0.008248	-0.7121	0.4	0.5770000000000001	0.860899	0.668237	-0.240013	0.902057	0.35873	0.74116	-0.068383	0.667837	0.626958	0.426166	-0.652155	160.95	29	0.074839	84146000000000.0	-142373000000000.0	-12349900000000.0	20523.0	6.23185	-94.99	36.27	251.88	28.783624	30.521886	30.425094	28742.247000000003	30524.567000000003	30383.095	85959	426889000.0	0.083268	0.0053159999999999995	-0.646094	-0.408884	0.644497	0.951405	0.850973	0.5665359999999999	0.43781400000000004	0.698109	-0.62222	0.782716	0.014075	-0.540259	-0.442352	0.715853	1236670000000.0	-1500230000000.0	363	1340240.0	0.0019399999999999999	2.2e-05	0.365164	-0.294743	0.8830530000000001	0.7134739999999999	0.5934020000000001	-0.117725	0.9520129999999999	0.28251	0.8569030000000001	-0.046383999999999995	0.513386	-0.501854	-0.30252199999999996	0.8103229999999999	2528490000.0	-10895700000.0
239	1.27436817	22	-1	2	32642500000.0	208877	28746.04287263	30521.67533341	30374.22078362	-78.11	17.94	172.42	80.51	23.93	41.39548	57.91273	2.7417	68.98	89.05669	71.65	0.008998	0.008525	-0.625	0.4134	0.6622	0.861964	0.661342	-0.243493	0.9046690000000001	0.349691	0.735526	-0.06278500000000001	0.674581	0.632228	0.42146300000000003	-0.65012	161.11	29	0.07458200000000001	83781300000000.0	-141880000000000.0	-12509500000000.0	21001.0	6.14604	-92.93	36.16	254.21	28.787507	30.520388	30.41463	28745.438	30523.727000000003	30375.936	85501	424615000.0	0.08344	0.005111	-0.643342	-0.409378	0.646932	0.9504450000000001	0.848511	0.595855	0.409043	0.6911149999999999	0.604427	-0.7950550000000001	-0.050555	-0.528795	-0.44785200000000003	0.720975	1243100000000.0	-1485910000000.0	363	1342030.0	0.001912	2.2e-05	0.45485200000000003	-0.26052	0.8516100000000001	0.7179180000000001	0.606649	-0.12458399999999999	0.9548700000000001	0.269635	0.8566540000000001	-0.033599000000000004	0.5147970000000001	-0.5006229999999999	-0.295119	0.813807	2260890000.0	-10814500000.0
238	1.28260875	22	-1	3	32616800000.0	207736	28749.47923168	30520.90881785	30366.92339216	-78.07	17.96	172.36	80.52	23.34	27.011129999999998	55.96184	2.8197900000000002	68.83	89.178649	71.48	0.009167	0.00866	-0.5696	0.4747	0.6709999999999999	0.8616299999999999	0.659866	-0.24839299999999997	0.9060020000000001	0.342727	0.738679	-0.051716	0.67207	0.626621	0.42010299999999995	-0.656399	161.26	29	0.074168	83320900000000.0	-141199000000000.0	-12553300000000.0	20253.9	6.01546	-90.66	36.05	256.51	28.791318	30.518889	30.404034000000003	28748.817000000003	30522.901	30368.806	84983	422044000.0	0.083386	0.004855	-0.6420560000000001	-0.408091	0.649019	0.948976	0.8461120000000001	0.6174689999999999	0.38514	0.6858569999999999	0.5924590000000001	-0.801268	-0.08343500000000001	-0.517421	-0.45786099999999996	0.722938	1246790000000.0	-1466640000000.0	363	1343800.0	0.001979	2.3e-05	0.444266	-0.198097	0.873719	0.72002	0.620981	-0.132598	0.956067	0.261444	0.875283	-0.01082	0.48349	-0.465078	-0.29294699999999996	0.8353950000000001	2137300000.0	-10673800000.0
237	1.29090905	22	-1	5	32586300000.0	206811	28752.47027396	30519.91138144	30359.49843565	-78.07	17.91	172.35	80.52	23.93	58.244130000000006	54.42374	2.90685	68.79	89.297848	71.26	0.009044	0.008532	-0.5185	0.5749	0.633	0.8659629999999999	0.6595260000000001	-0.240213	0.9105700000000001	0.336393	0.7471869999999999	-0.047782	0.662894	0.619685	0.410584	-0.668888	161.42	29	0.07389	82743100000000.0	-140559000000000.0	-12868500000000.0	19451.5	5.94458	-88.21	35.97	258.77	28.795040999999998	30.517395	30.393311999999998	28751.972	30521.949	30361.51	84513	419710000.0	0.08341900000000001	0.00468	-0.641284	-0.40691	0.650522	0.946263	0.844643	0.627973	0.369736	0.684796	0.584395	-0.805135	-0.101194	-0.513938	-0.463739	0.721675	1244900000000.0	-1449360000000.0	363	1346060.0	0.001456	1.7e-05	0.408769	-0.194313	0.8917120000000001	0.71535	0.635359	-0.13735799999999998	0.9538610000000001	0.266986	0.896864	0.005358	0.44227299999999997	-0.420437	-0.3002	0.8562200000000001	2060290000.0	-10608800000.0
236	1.29927015	21	-1	3	32463800000.0	205040	28756.37577459	30518.33930669	30352.3921652	-78.12	17.85	172.29	80.45	21.8	28.73893	51.9554	3.25759	68.91	89.333535	71.17	0.008554	0.008055	-0.4039	0.6488	0.6449	0.8641709999999999	0.657636	-0.24714899999999998	0.9141040000000001	0.32145100000000004	0.742083	-0.034761	0.6694060000000001	0.623081	0.403986	-0.66975	161.58	29	0.073537	82217400000000.0	-139649000000000.0	-13615800000000.0	20848.9	5.9953199999999995	-85.55	35.95	260.95	28.798667	30.515893	30.382471999999996	28755.432	30520.78	30354.332000000002	83610	415229000.0	0.082065	0.00446	-0.6450319999999999	-0.396106	0.653478	0.941757	0.843643	0.626175	0.372442	0.684976	0.596192	-0.794876	-0.11281500000000001	-0.502454	-0.479019	0.719779	1237190000000.0	-1428500000000.0	363	1347570.0	0.0016809999999999998	1.9e-05	0.181279	-0.39118600000000003	0.902281	0.711182	0.6377	-0.157246	0.947874	0.277142	0.9354399999999999	0.052998	0.349491	-0.31658600000000003	-0.314206	0.895013	2136500000.0	-10635700000.0
235	1.30769229	22	-1	4	32431900000.0	203756	28759.6007945	30518.00624902	30344.83659209	-78.16	17.82	172.27	80.45000000000002	22.27	23.44418	50.37823	3.0373	68.76	89.452489	71.04	0.008859	0.008346	-0.2578	0.759	0.5978	0.8688799999999999	0.660355	-0.248323	0.9177489999999999	0.309954	0.744388	-0.02396	0.6673180000000001	0.619857	0.396437	-0.677212	161.74	29	0.07309700000000001	81828200000000.0	-139412000000000.0	-14067400000000.0	20316.0	5.86474	-82.61	35.9	263.11	28.802184000000004	30.514390000000002	30.371510999999998	28758.635	30519.923	30346.986	82971	412057000.0	0.08195	0.004323	-0.644208	-0.40211399999999997	0.650616	0.9372459999999999	0.842266	0.6202310000000001	0.383437	0.684317	-0.609692	0.784542	0.113	-0.493547	-0.487309	0.720376	1239470000000.0	-1419970000000.0	363	1349130.0	0.001923	2.2e-05	0.398966	-0.49006700000000003	0.7750229999999999	0.71625	0.645804	-0.14568299999999998	0.939876	0.30888499999999997	0.942442	0.036863	0.33233	-0.30096300000000004	-0.339522	0.891149	2224140000.0	-10720700000.0
234	1.31617653	23	-1	4	32270600000.0	201431	28763.20531722	30517.73548223	30337.7587582	-78.25	17.86	172.22	80.34	19.33	69.58197	48.30372	2.69028	68.31	89.453319	70.97	0.008831	0.008334000000000001	-0.1553	0.7866	0.5976	0.8683290000000001	0.662892	-0.257812	0.918528	0.299732	0.7368520000000001	-0.013744	0.6759149999999999	0.624966	0.395117	-0.673276	161.89	29	0.072546	81273600000000.0	-138775000000000.0	-14061400000000.0	20319.8	5.62522	-79.23	36.04	265.07	28.80558	30.512881	30.360432	28761.932999999997	30519.041	30339.737	81929	406883000.0	0.081716	0.004089	-0.64786	-0.401536	0.647339	0.933486	0.841385	0.61463	0.390654	0.685287	-0.618444	0.7779189999999999	0.11121900000000001	-0.48965	-0.49217	0.71973	1250260000000.0	-1411930000000.0	363	1351060.0	0.001332	1.4999999999999999e-05	0.39669499999999996	-0.376392	0.8372350000000001	0.734471	0.646101	-0.153906	0.930268	0.333038	0.914742	0.006711	0.403982	-0.373576	-0.366819	0.851989	2444370000.0	-10891800000.0
233	1.32472324	24	-1	2	32094400000.0	199326	28766.68837805	30516.76736244	30330.20466415	-78.29	18.02	172.25	80.21999999999998	16.63	11.99858	46.56397	2.8947599999999998	68.03	89.44013199999999	70.97	0.009051	0.008549	-0.09527000000000001	0.7905	0.605	0.874352	0.666485	-0.264623	0.9179120000000001	0.295657	0.7265159999999999	-0.01185	0.6870470000000001	0.634152	0.396608	-0.663742	162.05	29	0.072038	80820800000000.0	-138090000000000.0	-13915800000000.0	20242.9	5.48196	-75.72	36.09	266.83	28.808840000000004	30.511365	30.349238	28765.155	30517.905	30332.38	81168	403101000.0	0.081178	0.004248	-0.649571	-0.400476	0.646279	0.9303889999999999	0.841051	0.614041	0.388845	0.686842	-0.627391	0.76847	0.125834	-0.47888800000000004	-0.5081859999999999	0.715831	1238140000000.0	-1413890000000.0	363	1360170.0	0.001373	1.4999999999999999e-05	0.745466	-0.22704899999999997	0.626681	0.7445609999999999	0.637146	-0.17213699999999998	0.916858	0.360195	0.89855	-0.0037090000000000005	0.438856	-0.40370500000000004	-0.399196	0.823204	2987730000.0	-11107900000.0
232	1.33333325	25	-1	2	31861800000.0	196965	28770.06010794	30516.20574405	30323.08927702	-78.35	18.2	172.22	80.06	20.97	73.07240999999999	44.9125	2.55476	67.61	89.3734	70.94	0.009834	0.009297	-0.0559	0.7801	0.6231	0.891961	0.67593	-0.270627	0.923784	0.270894	0.719236	0.006978	0.694731	0.639892	0.382849	-0.666307	162.2	29	0.071631	80162200000000.0	-137024000000000.0	-13267200000000.0	21060.1	5.2857199999999995	-72.16	36.27	268.37	28.811964	30.509838000000002	30.337944	28768.606	30516.754	30325.117000000002	80273	398645000.0	0.080801	0.004596	-0.654044	-0.397133	0.643826	0.9258219999999999	0.840017	0.610977	0.391344	0.688154	-0.638641	0.757332	0.13633199999999998	-0.467808	-0.52278	0.712641	1192790000000.0	-1398600000000.0	338	1251690.0	0.001073	1.2e-05	0.390156	-0.47418999999999994	0.789254	0.764442	0.639269	-0.188774	0.90351	0.384751	0.9135540000000001	0.017841	0.406327	-0.360256	-0.428195	0.828773	2424290000.0	-10089000000.0
231	1.3420074	25	-1	0	31706900000.0	195048	28773.79579345	30515.62637533	30315.32002413	-78.42	18.35	172.22	79.95	38.15	64.97194	43.27831	2.93387	67.72	89.379386	70.86	0.010351	0.009764	0.02561	0.7515	0.6592	0.9049809999999999	0.686696	-0.267338	0.922629	0.278003	0.7252109999999999	0.002672	0.6885220000000001	0.634508	0.385679	-0.6698149999999999	162.35	29	0.071306	79613300000000.0	-135956000000000.0	-13067600000000.0	20104.2	5.34094	-68.36	36.65	269.16	28.814937	30.508293	30.326571	28772.048	30515.611	30317.676	79451	394564000.0	0.080192	0.0043289999999999995	-0.658339	-0.402952	0.635783	0.9224389999999999	0.840571	0.606888	0.39773400000000003	0.68811	-0.653384	0.7426119999999999	0.147024	-0.45252200000000004	-0.5388270000000001	0.710555	1193120000000.0	-1377690000000.0	338	1253990.0	0.0015119999999999999	1.7e-05	0.229066	-0.634473	0.738222	0.778338	0.638325	-0.211245	0.884441	0.416101	0.936524	0.061276	0.34520700000000004	-0.279818	-0.46261199999999997	0.8412440000000001	2028570000.0	-9970590000.0
230	1.35074627	27	-1	1	31672300000.0	193497	28777.25175076	30514.87886742	30307.78042022	-78.55	18.33	172.18	79.95	22.77	45.43362	41.95473	3.01537	67.53	89.49878100000001	70.65	0.010492	0.009879	-0.008927	0.7368	0.6759999999999999	0.9142879999999999	0.692709	-0.272853	0.922479	0.2731	0.731541	0.014577000000000001	0.681642	0.624819	0.385772	-0.678808	162.51	29	0.070802	79037200000000.0	-135262000000000.0	-12478500000000.0	19224.2	5.19022	-64.04	36.45	269.77	28.817746999999997	30.506740999999998	30.315138	28775.392000000003	30514.632999999998	30310.141	78784	391252000.0	0.079724	0.004149	-0.66005	-0.404944	0.632735	0.919992	0.8410030000000001	0.608001	0.395227	0.688571	-0.661774	0.73143	0.16451300000000002	-0.438622	-0.555702	0.706262	1191870000000.0	-1363660000000.0	337	1251950.0	0.002165	2.4e-05	0.626455	-0.5563779999999999	0.545892	0.7857029999999999	0.631768	-0.22005100000000002	0.878381	0.424292	0.9462799999999999	0.086573	0.31154499999999996	-0.236923	-0.470055	0.850245	1918090000.0	-9802530000.0
229	1.3595506	27	-1	2	31494300000.0	191172	28780.59568413	30513.7866486	30300.85531627	-78.65	18.46	172.18	79.83	22.76	63.379459999999995	40.791	2.50224	67.59	89.483272	70.42	0.010265	0.009676	-0.09161	0.7539	0.6506	0.92107	0.694826	-0.263508	0.924211	0.276401	0.742795	0.011583	0.6694180000000001	0.615482	0.381706	-0.689552	162.66	29	0.070202	78086600000000.0	-134101000000000.0	-12063900000000.0	19359.5	5.226780000000001	-59.48	36.09	270.15	28.820372999999996	30.505196	30.303655	28778.855	30513.639	30302.647	77888	386803000.0	0.079072	0.003986	-0.664269	-0.39313400000000004	0.635761	0.9161450000000001	0.8387319999999999	0.6067560000000001	0.389534	0.6929	-0.668434	0.721769	0.179569	-0.43016499999999996	-0.572113	0.6983159999999999	1187680000000.0	-1347880000000.0	335	1246160.0	0.002221	2.5e-05	0.735392	-0.37746399999999997	0.562779	0.785963	0.616448	-0.218625	0.889652	0.400903	0.951075	0.102355	0.291513	-0.218311	-0.445021	0.868503	1853260000.0	-9649580000.0
228	1.36842108	27	-1	2	31357100000.0	188971	28784.32518799	30513.04640442	30293.7577315	-78.71	18.45	172.09	79.73999999999998	26.92	29.73665	39.64613	2.46159	67.43	89.50583	70.43	0.011118000000000001	0.010452	0.037739999999999996	0.7818	0.6224	0.924941	0.700539	-0.255282	0.925607	0.279432	0.7401909999999999	0.0011539999999999999	0.672395	0.622052	0.378483	-0.6854210000000001	162.8	29	0.069676	77780100000000.0	-133286000000000.0	-11893400000000.0	18765.0	5.13351	-54.61	35.65	270.26	28.822810999999998	30.503665	30.292121	28782.509	30512.546000000002	30295.342	76916	381975000.0	0.078289	0.003831	-0.671182	-0.386301	0.632682	0.914004	0.8386379999999999	0.599877	0.39102800000000004	0.698029	-0.680826	0.7077399999999999	0.188624	-0.420266	-0.588388	0.6907800000000001	1184280000000.0	-1334660000000.0	333	1241160.0	0.0021449999999999998	2.4e-05	0.657708	-0.35154	0.666213	0.783038	0.6111840000000001	-0.21048699999999998	0.900639	0.38019000000000003	0.948256	0.093533	0.303417	-0.237709	-0.424383	0.873724	1905420000.0	-9560190000.0
227	1.37735856	27	-1	2	31199700000.0	186918	28787.8890861	30512.52488053	30286.75958335	-78.76	18.45	172.01	79.63000000000001	27.87	50.464690000000004	39.06604	2.38965	67.58	89.509415	70.61	0.010796	0.010142	0.0199	0.7461	0.6655	0.9288569999999999	0.699538	-0.270372	0.925107	0.26660100000000003	0.730192	0.016564	0.683042	0.627471	0.379345	-0.679984	162.95	29	0.069232	77776400000000.0	-132928000000000.0	-11319400000000.0	18912.5	5.21036	-49.62	35.24	269.79	28.825039	30.502149	30.280563	28785.889	30511.828999999998	30287.866	76002	377436000.0	0.077838	0.0036060000000000003	-0.676836	-0.379783	0.630602	0.910991	0.8378549999999999	0.600194	0.3858	0.700661	-0.685475	0.699509	0.202019	-0.41218	-0.601536	0.684297	1188970000000.0	-1323080000000.0	329	1225330.0	0.0019190000000000001	2.1e-05	0.8143520000000001	-0.28228400000000003	0.507096	0.78185	0.614165	-0.17683	0.908789	0.377934	0.9450540000000001	0.049500999999999996	0.323144	-0.274961	-0.41431	0.867608	1970380000.0	-9522580000.0
226	1.38636363	27	-1	2	31100100000.0	185118	28791.44014158	30512.04145296	30279.7221472	-78.76	18.37	171.95	79.57000000000001	26.09	76.21207	38.90874	2.53308	67.56	89.569772	70.88	0.011387999999999999	0.010686	0.05219	0.7149	0.6973	0.931525	0.7091109999999999	-0.25553899999999996	0.9274379999999999	0.273054	0.7243890000000001	-0.0033740000000000003	0.689383	0.640281	0.373962	-0.670964	163.1	29	0.068773	78120900000000.0	-133040000000000.0	-10784400000000.0	19641.1	5.17678	-44.75	34.71	269.08	28.827065	30.50065	30.268997	28789.32	30510.94	30280.563	75123	373074000.0	0.077129	0.003406	-0.6841119999999999	-0.372942	0.626822	0.9093190000000001	0.837148	0.596481	0.384208	0.704695	-0.690681	0.6929569999999999	0.20681	-0.40886500000000003	-0.610078	0.678701	1192770000000.0	-1314440000000.0	329	1226510.0	0.0016600000000000002	1.8e-05	0.988326	-0.070784	0.134909	0.772582	0.619397	-0.137678	0.907852	0.396042	0.936732	-0.010578	0.34988800000000003	-0.321835	-0.41915699999999995	0.848958	2001910000.0	-9686030000.0
