#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.211000	        34	        -1	         6	 2.35862e+09	    132813	  30489.28076520	  30606.19192810	  30751.84649430	  -77.35	   51.52	  149.63	     34.54	     34.49	   8.00441	   0.07238	   1.26171	   35.16	   49.851102	   42.76	  0.028257	    0.012604	     -0.5574	      0.2671	      0.7861	  0.868790	  0.810323	 -0.345444	  0.937126	  0.049639	  0.159147	  0.006372	  0.987234	  0.924847	  0.348934	 -0.151341	  174.76	    28	1.000000	 2.15676e+12	-2.44689e+12	-7.86526e+11	     4312.33	          -1	  -27.35	   58.85	  146.40	       30.489296	       30.606179	       30.751916	       30488.149	       30606.344	       30752.383	     46174	 2.29317e+08	  0.020475	  0.004416	  0.426152	 -0.780830	  0.456837	  0.760986	  0.656701	  0.127410	  0.923340	  0.362228	 -0.413396	 -0.282536	  0.865608	  0.901593	 -0.260031	  0.345707	 1.62712e+11	-2.30532e+11	       500	 1.92288e+06	  0.011414	  0.000480	 -0.407116	 -0.804502	 -0.432474	  0.773824	  0.636655	  0.210384	  0.945184	  0.249732	  0.606932	 -0.326538	  0.724573	  0.766402	 -0.000868	 -0.642361	 6.59082e+08	-3.23272e+09
3.238000	        35	        -1	         5	 2.30753e+09	    130272	  30493.80081378	  30602.65708776	  30742.83956370	  -77.13	   51.28	  149.31	     34.29	     34.29	   9.20621	   0.08340	   0.83435	   35.02	   49.632950	   42.48	  0.024797	    0.011473	     -0.5515	       0.258	      0.7933	  0.881370	  0.830095	 -0.353367	  0.935398	  0.012771	  0.205133	  0.064159	  0.976629	  0.912717	  0.347728	 -0.214552	  174.82	    28	1.000000	  2.0818e+12	-2.38475e+12	-7.71244e+11	      4295.7	     2.32946	  -82.11	   60.40	  141.22	       30.493863	       30.602617	       30.742879	       30493.028	       30602.745	       30743.143	     45583	 2.26384e+08	  0.016377	  0.003436	  0.440498	 -0.889251	  0.123260	  0.803815	  0.679931	  0.190506	  0.924235	  0.330905	 -0.406693	 -0.232487	  0.883488	  0.893481	 -0.302886	  0.331590	 1.63059e+11	-2.25338e+11	       500	 1.92624e+06	  0.011388	  0.000484	 -0.475534	 -0.766358	 -0.431928	  0.796837	  0.644767	  0.215446	  0.936705	  0.275982	  0.653418	 -0.348312	  0.672104	  0.725691	  0.035530	 -0.687103	 6.30477e+08	-3.18963e+09
3.267000	        35	        -1	         4	 2.24816e+09	    127623	  30498.43535646	  30599.06968090	  30733.82409176	  -77.12	   51.05	  149.03	     34.00	     33.94	  16.10533	   0.06470	   0.39450	   34.83	   49.316633	   42.11	  0.020937	    0.010194	     -0.5176	       0.231	      0.8239	  0.892654	  0.834736	 -0.326421	  0.943080	 -0.063629	  0.340350	  0.180070	  0.922896	  0.881823	  0.279596	 -0.379756	  174.88	    28	1.000000	 1.99359e+12	-2.31693e+12	-6.63914e+11	     4225.83	          -1	  -71.79	   53.81	  155.28	       30.498455	        30.59902	       30.733788	       30498.047	       30599.138	       30733.821	     45277	 2.24867e+08	  0.015329	  0.003031	  0.380519	 -0.896302	 -0.227702	  0.842776	  0.698332	  0.255509	  0.926718	  0.275514	 -0.370643	 -0.169308	  0.913213	  0.892938	 -0.335452	  0.300222	 1.67679e+11	-2.21012e+11	       500	 1.93004e+06	  0.011699	  0.000504	 -0.537165	 -0.754189	 -0.377694	  0.809919	  0.636864	  0.181325	  0.936651	  0.299678	  0.703990	 -0.336406	  0.625483	  0.686673	  0.097554	 -0.720392	 6.12255e+08	-3.14155e+09
3.295000	        35	        -1	         2	 2.22604e+09	    126994	  30503.14355064	  30595.55337043	  30724.89140599	  -76.73	   50.72	  148.57	     33.89	     33.79	  17.28159	   0.07709	   0.43948	   34.83	   49.301177	   42.14	  0.018207	    0.008975	     -0.5284	      0.2991	      0.7945	  0.908256	  0.842509	 -0.314160	  0.945510	 -0.085520	  0.421778	  0.219707	  0.879677	  0.850533	  0.240289	 -0.467819	  174.93	    28	1.000000	 1.97634e+12	 -2.3045e+12	 -6.4352e+11	     4206.49	     2.33468	  -72.53	   55.22	  148.70	         30.5032	       30.595604	        30.72488	       30502.883	       30595.704	       30724.571	     45611	 2.26528e+08	  0.016191	  0.003024	  0.309094	 -0.827748	 -0.468289	  0.871576	  0.705018	  0.319958	  0.928076	  0.190532	 -0.289281	 -0.095802	  0.952438	  0.902188	 -0.359858	  0.237822	 1.74096e+11	-2.21199e+11	       500	 1.93443e+06	  0.011425	  0.000497	 -0.569881	 -0.745196	 -0.346292	  0.819897	  0.626457	  0.108423	  0.948618	  0.297268	  0.738773	 -0.276976	  0.614410	 -0.665176	 -0.152998	  0.730844	 5.60175e+08	-3.11443e+09
3.324000	        37	        -1	         2	 2.21081e+09	    126802	  30507.77149759	  30591.96642915	  30715.84136581	  -76.18	   50.41	  148.13	     33.82	     32.39	  31.07589	   0.06027	   0.58590	   34.84	   49.349207	   42.37	  0.016128	    0.007908	     -0.5429	      0.4687	      0.6969	  0.924189	  0.861100	 -0.334328	  0.934142	 -0.124914	  0.454401	  0.275890	  0.846998	  0.825679	  0.226414	 -0.516712	  174.98	    28	1.000000	 1.98409e+12	-2.30721e+12	-6.41494e+11	     4214.55	          -1	  -80.19	   49.48	  141.42	        30.50781	       30.591974	       30.715796	       30507.564	       30592.218	       30715.354	     46142	 2.29167e+08	  0.018260	  0.003184	  0.243755	 -0.725889	 -0.643171	  0.896787	  0.707742	  0.378589	  0.923306	  0.064632	 -0.178700	  0.004400	  0.983894	  0.908150	 -0.384041	  0.166660	   1.814e+11	-2.22276e+11	       501	 1.94366e+06	  0.010848	  0.000477	 -0.680867	 -0.675094	 -0.284020	  0.840264	  0.602104	  0.163267	  0.901045	  0.401823	  0.721198	 -0.386923	  0.574600	  0.673215	  0.195980	 -0.713003	 5.20257e+08	 -3.1156e+09
3.354000	        34	        -1	         2	 2.21521e+09	    127776	  30512.25867445	  30588.35993597	  30706.74659916	  -75.63	   50.12	  147.62	     33.84	     22.63	   3.43692	   0.02780	   0.76257	   34.69	   49.533992	   42.68	  0.015575	    0.007501	     -0.5832	       0.631	      0.5115	  0.938218	  0.876205	 -0.390303	  0.881996	 -0.264095	  0.380836	  0.415817	  0.825870	  0.838229	  0.221763	 -0.498190	  175.03	    28	1.000000	 2.01739e+12	-2.33225e+12	-6.58589e+11	     4276.93	          -1	  -43.52	   53.55	  170.32	       30.512234	       30.588351	       30.706737	       30512.105	       30588.739	       30706.103	     47134	 2.34097e+08	  0.020726	  0.003323	  0.154985	 -0.630534	 -0.760530	  0.914194	  0.707385	  0.406681	  0.908587	 -0.095294	 -0.041589	  0.122614	  0.991583	  0.912623	 -0.399294	  0.087652	 1.90913e+11	-2.25806e+11	       505	 1.96369e+06	  0.010154	  0.000445	 -0.701802	 -0.505178	 -0.502264	  0.722634	  0.513275	  0.088826	  0.889523	  0.448173	  0.709570	 -0.372281	  0.598261	  0.699013	  0.264869	 -0.664248	 5.37714e+08	-3.14907e+09
3.384000	        35	        -1	         3	 2.23107e+09	    129533	  30516.83649775	  30584.67998075	  30697.63390031	  -75.11	   49.81	  146.98	     33.93	     22.23	  15.63230	   0.06377	   1.00194	   34.89	   49.822031	   43.02	  0.015702	    0.007346	     -0.5416	      0.7509	      0.3778	  0.936205	  0.884000	 -0.470993	  0.747722	 -0.468056	  0.246076	  0.620897	  0.744267	  0.847120	  0.235368	 -0.476435	  175.09	    28	1.000000	 2.06457e+12	-2.36728e+12	 -6.9132e+11	     4251.38	          -1	  -67.65	   68.13	  152.87	       30.516826	       30.584671	       30.697696	       30516.596	       30585.241	       30696.839	     48528	 2.41025e+08	  0.023185	  0.003266	  0.066370	 -0.590466	 -0.804329	  0.927583	  0.705131	  0.391529	  0.885716	 -0.249423	  0.084215	  0.235433	  0.968235	  0.916304	 -0.400097	  0.017588	  2.0447e+11	-2.31917e+11	       507	 1.97677e+06	  0.010417	  0.000453	 -0.481074	 -0.507788	 -0.714646	  0.685719	  0.486974	  0.026773	  0.892587	  0.450080	  0.684850	 -0.344357	  0.642182	  0.728192	  0.291045	 -0.620508	 5.56648e+08	-3.17647e+09
3.414000	        35	        -1	         5	 2.27012e+09	    132641	  30521.29789861	  30581.02809312	  30688.45364869	  -74.66	   49.44	  146.21	     34.13	     34.13	  33.31507	   0.03979	   1.26080	   35.53	   50.287167	   43.41	  0.014647	    0.006656	     -0.5738	      0.7454	      0.3393	  0.921383	  0.885411	 -0.485039	  0.582330	 -0.652402	  0.050974	  0.763594	  0.643682	  0.873005	  0.278955	 -0.400057	  175.14	    28	1.000000	 2.13866e+12	-2.43463e+12	-7.37913e+11	     4288.54	     2.32946	  -94.94	   43.80	  157.38	       30.521325	       30.581052	       30.688437	       30520.927	       30581.785	       30687.516	     50434	 2.50493e+08	  0.025959	  0.002828	  0.062504	 -0.568541	 -0.820277	  0.940942	  0.708462	  0.359372	  0.870018	 -0.337521	  0.164183	  0.297095	  0.940627	  0.918638	 -0.393450	 -0.036074	 2.24929e+11	-2.41942e+11	       512	 2.00232e+06	  0.012098	  0.000515	 -0.212174	 -0.470169	 -0.856694	  0.670117	  0.493251	 -0.015919	  0.934390	  0.355895	  0.503343	 -0.300061	  0.810314	  0.863940	  0.192036	 -0.465542	  6.4142e+08	-3.24037e+09
3.444000	        35	        -1	         6	 2.34972e+09	    137823	  30525.78327530	  30577.48169203	  30679.24292618	  -74.55	   49.10	  145.17	     34.53	     34.52	  32.29456	   0.07010	   1.61327	   36.07	   51.069882	   43.90	  0.012389	    0.005469	     -0.6776	      0.6132	      0.4061	  0.898535	  0.889999	  0.481687	 -0.469321	  0.740078	  0.465087	 -0.578857	 -0.669790	  0.742746	  0.666830	 -0.060553	  175.19	    28	1.000000	 2.26464e+12	-2.56243e+12	-8.15464e+11	     4322.97	     2.33244	  -55.22	   64.31	  150.78	       30.525752	       30.577419	       30.679243	       30524.981	       30578.413	       30678.198	     52887	 2.62678e+08	  0.027899	  0.000842	  0.095942	 -0.602414	 -0.792397	  0.954255	  0.719111	  0.349036	  0.909655	 -0.225170	  0.137365	  0.188022	  0.972511	  0.926987	 -0.370372	 -0.059328	 2.57566e+11	-2.58958e+11	       512	 2.00915e+06	  0.012727	  0.000528	 -0.015793	 -0.504696	 -0.863153	  0.690320	  0.509977	 -0.068996	  0.936743	  0.343150	  0.531228	 -0.256649	  0.807421	  0.844415	  0.237999	 -0.479917	 7.03269e+08	-3.33617e+09
3.476000	        34	        -1	         5	 2.38821e+09	    140432	  30530.14690110	  30573.86347770	  30669.99100215	  -74.34	   48.79	  144.35	     34.72	     34.70	  23.83285	   0.09468	   1.77471	   36.39	   51.537447	   44.48	  0.010629	    0.004521	     -0.6942	      0.5593	       0.453	  0.903571	  0.881255	  0.481159	 -0.482762	  0.731729	  0.812465	 -0.067897	 -0.579043	  0.329222	  0.873116	  0.359558	  175.23	    28	1.000000	 2.36301e+12	-2.64907e+12	-8.21152e+11	     4332.77	     2.33767	  -77.57	   47.29	  123.33	       30.530148	       30.573785	       30.670044	       30529.205	       30575.011	       30669.019	     54202	 2.69207e+08	  0.028464	  0.003108	  0.193193	 -0.565593	 -0.801736	  0.955198	  0.714261	  0.334193	  0.940963	  0.053879	  0.029196	 -0.067474	  0.997294	  0.942052	 -0.331716	 -0.050022	 2.90517e+11	-2.71672e+11	       512	 2.01933e+06	  0.013264	  0.000544	  0.106071	 -0.528038	 -0.842571	  0.709840	  0.533864	 -0.129447	  0.943086	  0.306320	  0.562149	 -0.184683	  0.806152	  0.816843	  0.276551	 -0.506249	  7.6137e+08	-3.42514e+09
3.507000	        35	        -1	         6	 2.41338e+09	    142113	  30534.70338565	  30570.41390974	  30660.53799017	  -74.15	   48.51	  143.60	     34.84	     34.80	   9.97145	   0.09304	   1.91486	   36.64	   51.959165	   45.20	  0.009066	    0.003716	      -0.691	      0.4879	      0.5334	  0.908352	  0.873901	  0.496502	 -0.513211	  0.700072	 -0.760577	  0.131476	  0.635796	  0.418340	  0.848132	  0.325059	  175.29	    28	1.000000	 2.46511e+12	-2.73722e+12	-7.73978e+11	     4464.23	     2.33767	  -85.38	   36.75	  156.25	       30.534689	       30.570341	       30.660481	       30533.553	       30571.764	       30659.816	     55031	 2.73324e+08	  0.029184	  0.004957	  0.354977	 -0.480756	 -0.801789	  0.940659	  0.688698	  0.281910	  0.895001	  0.345688	 -0.054301	 -0.344840	  0.937089	  0.957903	 -0.282946	 -0.048615	 3.32853e+11	-2.86109e+11	       512	 2.02714e+06	  0.012443	  0.000511	  0.141195	 -0.500448	 -0.854175	  0.734843	  0.550013	 -0.251985	  0.934888	  0.249977	  0.575034	 -0.063114	  0.815692	  0.778357	  0.349287	 -0.521688	 8.24469e+08	-3.55244e+09
3.539000	        34	        -1	         6	 2.41188e+09	    141809	  30539.33876675	  30566.94001416	  30651.09939296	  -73.88	   48.37	  142.79	     34.84	     34.84	  25.38234	   0.11278	   2.07192	   36.76	   52.199198	   45.94	  0.008104	    0.003215	     -0.7742	      0.3551	      0.5239	  0.900044	  0.862285	  0.529194	 -0.543069	  0.651943	 -0.643707	  0.243633	  0.725455	  0.552807	  0.803567	  0.220648	  175.34	    28	1.000000	 2.54522e+12	-2.80174e+12	-7.58315e+11	     4569.26	     2.33095	  -29.90	   62.65	  131.30	       30.539271	        30.56688	       30.651033	       30538.046	       30568.491	       30650.632	     54727	 2.71815e+08	  0.031082	  0.006941	  0.409210	 -0.446803	 -0.795559	  0.903727	  0.666443	  0.229401	  0.853940	  0.467079	 -0.101069	 -0.456383	  0.884024	  0.968070	 -0.250003	 -0.018388	 3.79495e+11	-2.98236e+11	       512	 2.03251e+06	  0.012473	  0.000518	  0.156158	 -0.492631	 -0.856113	  0.785628	  0.549392	 -0.547889	  0.833920	 -0.066294	  0.375542	  0.315996	  0.871272	  0.747520	  0.452464	 -0.486303	 8.70281e+08	-3.68558e+09
3.571000	        33	        -1	         5	  2.3898e+09	    140467	  30543.95892599	  30563.46181605	  30641.78883622	  -73.49	   48.42	  141.57	     34.74	     34.73	  21.05991	   0.04198	   2.22936	   36.78	   52.252004	   46.71	  0.008243	    0.003180	     -0.9662	     -0.0125	      0.2574	  0.882415	  0.840678	  0.586153	 -0.565926	  0.579786	 -0.395181	  0.425010	  0.814370	  0.707288	  0.706466	 -0.025478	  175.38	    28	1.000000	 2.60705e+12	-2.84754e+12	-6.64799e+11	     4688.87	     2.33319	  -79.35	   60.83	  154.14	       30.543927	        30.56345	       30.641813	       30542.555	       30565.174	       30641.527	     54161	    2.69e+08	  0.032286	  0.008877	  0.337963	 -0.461016	 -0.820515	  0.856730	  0.664062	  0.157359	  0.865366	  0.475793	 -0.110248	 -0.463390	  0.879270	  0.981368	 -0.190816	  0.022487	 4.34189e+11	-3.11998e+11	       517	 2.05969e+06	  0.014733	  0.000626	  0.115533	 -0.567488	 -0.815236	  0.615502	  0.477553	  0.655488	 -0.600910	  0.457431	 -0.082248	  0.545298	  0.834198	  0.750713	  0.584429	 -0.308012	 9.04935e+08	-3.82373e+09
3.604000	        34	        -1	         6	 2.37921e+09	    140410	  30548.52813815	  30559.95968340	  30632.50764918	  -73.30	   48.26	  140.50	     34.69	     34.67	  18.60091	   0.05779	   2.42628	   36.85	   52.320508	   46.96	  0.010615	    0.004551	     -0.9285	     -0.3283	      0.1733	  0.868662	  0.810386	 -0.620938	  0.579511	 -0.527828	 -0.208540	  0.526974	  0.823899	  0.755610	  0.621664	 -0.206367	  175.42	    28	1.000000	 2.62282e+12	 -2.9198e+12	-6.44833e+11	     4886.14	     2.33393	  -86.81	   44.00	  134.72	       30.548508	       30.559967	       30.632561	       30547.041	       30561.874	       30632.403	     54632	 2.71319e+08	  0.028937	  0.006738	  0.241559	 -0.729128	 -0.640329	  0.814506	  0.648410	  0.102453	  0.870877	  0.480704	 -0.107954	 -0.470658	  0.875686	  0.988863	 -0.141611	  0.045794	 4.24989e+11	-3.37395e+11	       512	 2.06798e+06	  0.012763	  0.000557	  0.128607	 -0.543091	 -0.829766	  0.563138	  0.486275	  0.721517	 -0.538276	  0.435515	 -0.373930	  0.226460	  0.899384	  0.582743	  0.811773	  0.037883	 9.19798e+08	-3.99564e+09
3.638000	        32	        -1	         4	  2.3948e+09	    142742	  30553.17775811	  30556.92792844	  30623.16669844	  -73.16	   47.83	  139.25	     34.77	     34.77	   9.34290	   0.08659	   2.49167	   37.07	   52.559514	   46.61	  0.012040	    0.006204	     -0.8384	     -0.5307	      0.1241	  0.861792	  0.782527	 -0.646159	  0.584421	 -0.490847	 -0.076442	  0.590348	  0.803521	  0.759365	  0.556724	 -0.336784	  175.48	    28	1.000000	 2.60162e+12	-3.03839e+12	-6.99025e+11	     5157.49	     2.33319	  -80.92	   63.20	  149.80	       30.553125	       30.556952	       30.623102	       30551.509	       30558.776	       30623.253	     56796	  2.8203e+08	  0.028866	  0.003355	  0.375233	 -0.844063	 -0.383089	  0.770491	  0.646057	  0.094057	  0.860128	  0.501332	 -0.171006	 -0.482122	  0.859253	  0.980770	 -0.166549	  0.101740	 3.54273e+11	-3.76492e+11	       479	    1.98e+06	  0.011627	  0.000519	  0.005997	 -0.998671	  0.051194	  0.563656	  0.471086	  0.749774	 -0.462839	  0.472883	 -0.644698	 -0.350042	  0.679585	  0.149009	  0.814402	  0.560844	 7.40372e+08	-4.02341e+09
3.672000	        33	        -1	         2	 2.38976e+09	    142575	  30557.37800879	  30553.62770403	  30613.96150535	  -72.83	   47.72	  138.10	     34.75	     34.74	  13.98345	   0.06452	   2.47713	   37.17	   52.636747	   46.89	  0.015512	    0.008389	     -0.7541	     -0.6269	      0.1959	  0.855305	  0.757271	 -0.657886	  0.593383	 -0.463770	 -0.013826	  0.606180	  0.795207	  0.752990	  0.529568	 -0.390593	  175.53	    28	1.000000	 2.62696e+12	-3.10986e+12	-7.16948e+11	     5270.24	     2.32946	  -67.62	   45.55	  142.75	       30.557345	       30.553572	       30.613961	       30555.885	        30555.59	       30614.194	     56970	 2.82859e+08	  0.028778	  0.005713	  0.359997	 -0.910815	 -0.202036	  0.748554	  0.650091	  0.072371	  0.870354	  0.487079	 -0.285401	 -0.449867	  0.846266	  0.955672	 -0.200258	  0.215843	 3.34599e+11	-3.99665e+11	       353	 1.41967e+06	  0.014347	  0.000557	  0.102714	 -0.923417	  0.369799	  0.540519	  0.430455	  0.627541	 -0.507383	  0.590555	  0.113725	  0.810098	  0.575159	  0.770233	  0.293774	 -0.566072	 5.71525e+08	-3.05707e+09
3.706000	        32	        -1	         2	 2.35716e+09	    140735	  30561.72776998	  30550.68132248	  30604.82443452	  -72.47	   47.71	  137.26	     34.59	     17.06	   6.50574	   0.04713	   2.21452	   37.99	   52.554348	   47.29	  0.020038	    0.011150	     -0.6941	     -0.6766	      0.2459	  0.855221	  0.748217	 -0.668343	  0.576954	 -0.469512	 -0.026062	  0.612640	  0.789933	  0.743397	  0.540182	 -0.394417	  175.57	    28	1.000000	 2.63566e+12	 -3.1389e+12	-6.54082e+11	     5493.05	     3.60986	  -59.03	   51.58	  146.02	       30.561705	       30.550672	       30.604784	       30560.315	       30552.357	        30605.14	     56341	 2.79712e+08	  0.030636	  0.007154	  0.296954	 -0.953302	 -0.055069	  0.738676	  0.642800	  0.054472	  0.865768	  0.497471	 -0.382979	 -0.441993	  0.811153	  0.922149	 -0.234707	  0.307495	  3.2909e+11	 -4.1773e+11	       332	 1.35908e+06	  0.019684	  0.000770	  0.008824	 -0.909999	  0.414517	  0.577867	  0.388013	 -0.618764	  0.499542	 -0.606291	  0.160646	  0.835931	  0.524797	  0.768976	  0.227328	 -0.597494	 5.72628e+08	-3.06277e+09
3.741000	        31	        -1	         5	  2.2945e+09	    136953	  30566.00255231	  30547.64258302	  30595.68462505	  -72.17	   47.65	  136.53	     34.29	     14.03	  21.54321	   0.05103	   1.95491	   38.34	   52.241521	   47.26	  0.025524	    0.014771	     -0.6423	     -0.6919	      0.3299	  0.855906	  0.752260	  0.677411	 -0.548894	  0.489724	 -0.090536	  0.598470	  0.796013	  0.730012	  0.583566	 -0.355715	  175.61	    28	1.000000	 2.56235e+12	-3.08658e+12	-5.52584e+11	     5566.92	     4.17768	  -80.61	   24.86	  154.67	       30.566021	       30.547603	       30.595658	       30564.704	       30549.069	       30596.003	     54844	 2.72245e+08	  0.032626	  0.009451	  0.262462	 -0.964530	  0.028217	  0.737265	  0.641983	  0.036349	  0.855240	  0.516957	 -0.427678	 -0.454220	  0.781522	  0.903200	 -0.249498	  0.349256	 2.86232e+11	-4.17598e+11	       272	 1.11541e+06	  0.017284	  0.000634	  0.045588	 -0.989731	  0.135479	  0.523899	  0.324507	 -0.599853	  0.552938	 -0.578304	  0.239397	  0.813703	  0.529695	  0.763457	  0.179295	 -0.620473	 5.03632e+08	 -2.6121e+09
3.776000	        30	        -1	         5	 2.25041e+09	    133420	  30570.31682455	  30544.54428817	  30586.76307708	  -71.85	   47.54	  135.76	     34.07	     25.13	   3.16179	   0.05691	   1.77230	   37.67	   52.094152	   47.16	  0.027586	    0.015930	     -0.6254	     -0.6921	      0.3604	  0.868076	  0.759002	  0.669080	 -0.513055	  0.537687	 -0.122829	  0.637197	  0.760850	  0.732970	  0.575113	 -0.363317	  175.66	    28	1.000000	 2.50255e+12	-3.01168e+12	-5.08385e+11	     5646.99	     3.59494	  -94.77	   61.25	  138.06	       30.570323	       30.544517	       30.586714	       30569.203	       30545.886	       30587.079	     52720	 2.61673e+08	  0.034367	  0.010147	  0.238313	 -0.969832	  0.051312	  0.740098	  0.645894	  0.014420	  0.849158	  0.527942	 -0.439339	 -0.468918	  0.766222	  0.898205	 -0.242995	  0.366306	 2.63088e+11	-3.96191e+11	       209	      838129	  0.016486	  0.000538	  0.024443	 -0.995717	 -0.089162	  0.532473	  0.228130	 -0.640072	  0.572672	 -0.512206	  0.477058	  0.818810	  0.319321	  0.602265	 -0.039964	 -0.797295	 3.36472e+08	-1.96152e+09
3.812000	        31	        -1	         3	 2.20542e+09	    129867	  30574.45061757	  30541.95024520	  30577.66020111	  -71.51	   47.30	  135.10	     33.84	     23.27	   0.51811	   0.04196	   1.34357	   37.85	   51.937057	   46.89	  0.027883	    0.015960	     -0.5855	     -0.7246	      0.3636	  0.892410	  0.785601	 -0.642218	  0.458930	 -0.613954	 -0.154037	  0.707352	  0.689874	  0.750885	  0.537621	 -0.383583	  175.71	    28	1.000000	 2.42446e+12	-2.91174e+12	-4.83641e+11	     5550.29	     3.90981	  -89.65	   26.87	  129.84	        30.57449	       30.541942	       30.577648	       30573.633	       30542.924	       30578.093	     50579	 2.51031e+08	  0.036341	  0.010557	  0.294929	 -0.952172	  0.079911	  0.744506	  0.647926	  0.001580	  0.833783	  0.552090	 -0.464083	 -0.488426	  0.738963	  0.885790	 -0.257383	  0.386173	 2.43721e+11	-3.69218e+11	       183	      728993	  0.015555	  0.000471	  0.000888	 -0.941815	 -0.336130	  0.572546	  0.263218	 -0.655682	  0.622343	 -0.427517	  0.552731	  0.781372	  0.289733	 -0.514363	  0.046329	  0.856320	 3.43764e+08	-1.70774e+09
3.848000	        32	        -1	         3	 2.15457e+09	    125910	  30578.71616098	  30539.07698478	  30568.26525070	  -71.10	   47.02	  134.45	     33.58	     22.45	  11.59101	   0.10789	   1.29257	   37.84	   51.725502	   46.45	  0.029094	    0.016202	     -0.5494	     -0.7532	      0.3616	  0.914469	  0.814227	  0.598585	 -0.386316	  0.701752	 -0.208460	  0.770726	  0.602101	  0.773460	  0.506696	 -0.380814	  175.75	    28	1.000000	 2.32399e+12	-2.77089e+12	-4.73343e+11	     5299.39	     4.05457	  -52.60	   48.88	  130.60	       30.578706	        30.53902	       30.568357	         30578.1	       30539.894	       30569.055	     48228	 2.39361e+08	  0.037446	  0.010251	  0.319524	 -0.940078	  0.118989	  0.749393	  0.652409	 -0.018455	  0.812510	  0.582655	 -0.462686	 -0.523541	  0.715420	  0.886330	 -0.256383	  0.385599	 2.28801e+11	-3.36814e+11	       159	      614764	  0.016915	  0.000459	 -0.217988	 -0.864949	 -0.452045	  0.651915	  0.244810	 -0.663163	  0.681659	 -0.309121	  0.653068	  0.728751	  0.205971	 -0.365674	  0.065285	  0.928450	 3.21321e+08	  -1.383e+09
3.885000	        33	        -1	         2	 2.09963e+09	    121802	  30582.76682495	  30536.43269972	  30558.93194901	  -70.65	   46.75	  133.79	     33.30	     19.76	   3.11525	   0.05860	   1.23378	   37.64	   51.475694	   45.94	  0.030435	    0.016570	     -0.5084	     -0.7863	       0.351	  0.923064	  0.842143	  0.510144	 -0.247937	  0.823578	 -0.292816	  0.850282	  0.437354	  0.808710	  0.464271	 -0.361167	  175.79	    28	1.000000	 2.21538e+12	-2.62761e+12	-4.61241e+11	     5068.89	     4.03517	  -75.08	   97.55	  164.35	       30.582769	       30.536392	        30.55889	       30582.532	       30536.901	       30560.049	     45871	 2.27662e+08	  0.038579	  0.009849	  0.393000	 -0.908186	  0.144046	  0.757790	  0.663032	 -0.024134	  0.795329	  0.605698	 -0.405700	 -0.561533	  0.721172	  0.913688	 -0.228327	  0.336217	  2.1547e+11	-3.06114e+11	       159	      618112	  0.017719	  0.000484	 -0.213053	 -0.836787	 -0.504377	  0.701702	  0.368086	 -0.538970	  0.811831	 -0.224591	  0.796939	  0.577810	  0.176137	 -0.272764	  0.084053	  0.958402	 2.80173e+08	-1.31997e+09
