snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
156	2.25	21	-1	9	4825780000.0	288934	30267.61566706	30736.02394443	31147.33316906	-90.83	46.77	167.13	43.54	28.89	28.07895	0.07035	7.96747	39.96	55.728676	45.29	0.080648	0.054395000000000006	-0.2679	-0.4672	0.8426	0.856582	0.7911630000000001	0.775742	-0.6293479999999999	0.046322	0.433522	0.5848260000000001	0.685592	-0.458567	-0.511761	0.72651	171.52	30	1.0	4950360000000.0	-6650840000000.0	-1458100000000.0	5408.99	3.28528	-82.74	79.95	164.0	30.267652000000002	30.736084	31.147331	30260.436	30738.975	31145.54	115731	575160000.0	0.14444	0.033763	-0.275613	-0.538732	0.7961189999999999	0.89465	0.771783	0.8573770000000001	-0.49644399999999994	-0.13582	0.503529	0.754401	0.421116	-0.106598	-0.42944499999999997	0.8967799999999999	595614000000.0	-799854000000.0	1289	4842290.0	0.089554	0.0038280000000000002	-0.270395	-0.314897	0.909795	0.252632	0.200503	0.915687	-0.38153899999999996	0.126279	0.179252	0.668953	0.721367	0.359704	0.637911	-0.6809430000000001	2016270000.0	-8845470000.0
155	2.2670157	22	-1	10	4760210000.0	285504	30272.29915838	30732.4192206	31138.23094782	-91.25	47.0	166.49	43.35	28.98	23.903679999999998	0.059820000000000005	8.217939999999999	39.82	55.621461	45.06	0.080687	0.054426999999999996	-0.2512	-0.4359	0.8642	0.834733	0.773567	0.730035	-0.682531	0.03464	0.46873000000000004	0.5369510000000001	0.7014100000000001	-0.497334	-0.495817	0.711916	171.61	30	1.0	4832110000000.0	-6502960000000.0	-1449860000000.0	5393.41	3.2158900000000004	-100.44	87.39	167.05	30.272334000000004	30.732425	31.138278999999997	30265.183999999997	30736.227000000003	31136.679	114760	570338000.0	0.147171	0.032788	-0.277613	-0.526361	0.803663	0.8802120000000001	0.751995	0.810975	-0.563366	-0.157918	0.5775819999999999	0.7277939999999999	0.369749	-0.093372	-0.39106799999999997	0.9156129999999999	599876000000.0	-782138000000.0	1290	4852670.0	0.090818	0.003889	-0.266276	-0.304631	0.914493	0.233219	0.207484	0.871865	-0.48105200000000004	0.09187100000000001	0.20710100000000004	0.5321359999999999	0.820939	0.44380200000000003	0.6967220000000001	-0.563577	1973830000.0	-8709060000.0
154	2.28421044	22	-1	6	4684200000.0	281373	30276.98951916	30728.97120835	31129.14057593	-91.66	47.25	165.82	43.13	28.02	30.43672	0.08107	8.38079	39.73	55.475871999999995	44.85	0.081622	0.055057	-0.2395	-0.4024	0.8836	0.818463	0.7577229999999999	-0.6721229999999999	0.74044	0.0002	0.526315	0.47756400000000004	0.703509	-0.52081	-0.47295	0.7106859999999999	171.7	30	1.0	4710280000000.0	-6345090000000.0	-1386980000000.0	5324.79	3.25096	-100.96	62.83	186.53	30.276951	30.729042	31.129138	30270.033	30733.478	31127.904	113442	563789000.0	0.148893	0.031383	-0.27934000000000003	-0.516882	0.809199	0.871009	0.734506	0.754989	-0.630636	-0.17969300000000002	0.650638	0.686335	0.324984	-0.081617	-0.362275	0.928491	602636000000.0	-762265000000.0	1290	4859780.0	0.09475499999999999	0.004058	-0.276242	-0.31501599999999996	0.9079950000000001	0.218854	0.196177	0.8264440000000001	-0.559988	0.058336	0.15666300000000002	0.328246	0.9315100000000001	0.540783	0.760702	-0.359007	1982270000.0	-8571400000.0
153	2.30158734	22	-1	6	4596960000.0	276216	30281.55085121	30725.50077387	31120.05488326	-92.07	47.54	165.11	42.87	28.91	24.05274	0.057120000000000004	8.4467	39.67	55.273039000000004	44.62	0.083066	0.056230999999999996	-0.2338	-0.3614	0.9026	0.803236	0.742103	-0.598013	0.800009	0.048649	0.604455	0.410311	0.682846	-0.5263220000000001	-0.43775699999999995	0.7289399999999999	171.79	30	1.0	4575230000000.0	-6179080000000.0	-1274170000000.0	5298.21	3.35169	-111.08	63.84	144.19	30.281534999999998	30.72553	31.120101000000002	30274.937	30730.681	31119.176	111407	553671000.0	0.147948	0.029585000000000004	-0.287892	-0.514392	0.807787	0.866943	0.722291	0.67335	-0.710485	-0.204478	0.735971	0.617838	0.27681100000000003	-0.070336	-0.33688	0.938917	598447000000.0	-738399000000.0	1291	4870520.0	0.100629	0.0043	-0.283287	-0.30745700000000004	0.908415	0.22059299999999998	0.187243	0.772315	-0.634618	0.028089	-0.055893	-0.02384	0.998152	0.632776	0.772458	0.05388300000000001	2042850000.0	-8432850000.0
152	2.31914902	23	-1	3	4559450000.0	272746	30285.76808533	30722.27842231	31111.48164168	-92.32	47.7	164.5	42.71	29.41	30.020390000000003	0.07409	8.36454	39.67	55.212297	44.44	0.084616	0.057838	-0.2392	-0.3205	0.9165	0.796916	0.7338359999999999	-0.524587	0.848453	0.070253	0.633742	0.334065	0.6976899999999999	-0.568488	-0.410522	0.712947	171.88	30	1.0	4488210000000.0	-6101350000000.0	-1189450000000.0	5224.52	3.40392	-94.82	56.61	147.27	30.285795	30.722346999999996	31.111479	30279.715	30727.967	31110.499	109665	545005000.0	0.145652	0.028069	-0.30016	-0.507406	0.807739	0.8696229999999999	0.714805	-0.6104390000000001	0.76577	0.20238699999999998	0.788502	0.563316	0.24686100000000002	-0.075031	-0.310276	0.947681	592718000000.0	-720941000000.0	1291	4876940.0	0.10813199999999999	0.004601	-0.284224	-0.25727300000000003	0.923595	0.21816300000000002	0.17911400000000002	0.709683	-0.7039989999999999	0.02713	-0.088064	-0.050436	0.9948370000000001	0.698996	0.708408	0.09779	2126610000.0	-8378210000.0
151	2.33689833	24	-1	5	4559450000.0	270618	30290.00336116	30718.89028413	31102.05855664	-92.42	47.71	163.93	42.58	29.29	15.46086	0.08677	8.395389999999999	39.68	55.160672	44.21	0.087522	0.060465	-0.2334	-0.3112	0.9212	0.779015	0.721679	-0.44622	0.885544	0.129224	0.6897270000000001	0.248295	0.6801659999999999	0.570231	0.392633	-0.7215779999999999	171.96	30	1.0	4399550000000.0	-6029060000000.0	-1114190000000.0	5410.2	3.43675	-82.16	43.06	145.41	30.290072	30.718943	31.102065999999997	30284.447	30725.167	31101.595	109252	542952000.0	0.151307	0.028962	-0.29758	-0.48937299999999995	0.819732	0.8564459999999999	0.690685	-0.551654	0.8059649999999999	0.214705	0.831772	0.5124850000000001	0.21334099999999998	-0.061912	-0.29627600000000004	0.953094	585883000000.0	-710973000000.0	1291	4890290.0	0.11433800000000001	0.004825	-0.244625	-0.234328	0.9408770000000001	0.21201399999999998	0.168825	-0.634867	0.772386	0.019071	-0.132196	-0.132912	0.9822719999999999	0.761228	0.621091	0.18648699999999999	2269180000.0	-8349820000.0
150	2.35483861	24	-1	5	4559450000.0	269255	30294.11753028	30715.4795585	31092.44456536	-92.61	47.75	163.42	42.54999877327804	29.08	24.193920000000002	0.09698	8.46774	39.69	55.127961	44.09	0.090919	0.062752	-0.2246	-0.3039	0.9258	0.757681	0.710238	-0.362587	0.9126770000000001	0.188549	0.738172	0.15775699999999998	0.655908	0.568887	0.37700500000000003	-0.730913	172.05	30	1.0	4339140000000.0	-5951730000000.0	-1064600000000.0	5099.26	3.45615	-95.43	57.68	196.16	30.294127000000003	30.715438	31.092532000000002	30289.212000000003	30722.377999999997	31092.664	109439	543877000.0	0.15695699999999999	0.027689	-0.268715	-0.45726400000000006	0.8477629999999999	0.8406799999999999	0.666299	-0.463226	0.853342	0.23922600000000002	0.885001	0.43113599999999996	0.175769	-0.046852	-0.293136	0.9549219999999999	600030000000.0	-705383000000.0	1268	4804240.0	0.116783	0.00488	-0.237535	-0.24475	0.94004	0.21120300000000003	0.161599	-0.544917	0.8355809999999999	0.06979099999999999	-0.146952	-0.17711500000000002	0.973158	0.8255120000000001	0.520034	0.21930300000000003	2186180000.0	-8095940000.0
149	2.37297297	24	-1	5	4559450000.0	272472	30289.96756288	30728.96783855	31085.1367639	-92.62	46.76	162.8	42.78	28.76	16.68218	0.05205	5.97799	40.68	55.659139	43.98	0.08412	0.062936	-0.2082	-0.3172	0.9252	0.79551	0.749143	-0.237702	0.926323	0.292273	0.876597	0.07496	0.475351	-0.41841999999999996	-0.369197	0.82983	172.13	30	1.0	4410230000000.0	-6383030000000.0	-1046180000000.0	5633.13	4.0553099999999995	-105.29	44.05	161.61	30.289918	30.728973999999997	31.085122	30292.472	30723.596	31084.356	108661	540002000.0	0.139184	0.032569	-0.094807	-0.403495	0.910057	0.9009030000000001	0.706372	-0.34367800000000004	0.905234	0.249875	0.937657	0.316103	0.144492	-0.051813	-0.283956	0.9574360000000001	568724000000.0	-761710000000.0	1254	4764160.0	0.066118	0.003164	-0.347694	-0.273477	0.8968379999999999	0.297786	0.22478099999999998	-0.424382	0.901323	0.08669500000000001	-0.15489	-0.166594	0.973784	0.8921370000000001	0.399828	0.210306	1889440000.0	-9958160000.0
148	2.39130425	24	-1	8	4522250000.0	270204	30295.55681742	30726.58313693	31076.55935933	-92.7	46.79	162.31	42.67	28.54	15.86135	0.04578	5.98287	40.71	55.654103000000006	43.62	0.084425	0.064164	-0.2069	-0.3121	0.9272	0.791226	0.7422300000000001	-0.167494	0.933924	0.315804	0.9080309999999999	0.021384	0.41835600000000006	-0.38395999999999997	-0.35683200000000004	0.851614	172.23	30	1.0	4301950000000.0	-6320710000000.0	-999289000000.0	5742.29	4.08665	-106.66	92.21	135.8	30.295576	30.726614	31.076531	30297.624	30721.054	31075.583	107757	535486000.0	0.14014400000000002	0.036646	-0.091572	-0.393665	0.914682	0.9036930000000001	0.700492	-0.15351099999999998	0.950298	0.270864	0.986489	0.131512	0.097692	-0.057214999999999995	-0.282202	0.9576479999999999	518721000000.0	-757688000000.0	1205	4558440.0	0.07155399999999999	0.003319	-0.412462	-0.29832600000000004	0.860742	0.29925799999999997	0.22286399999999998	-0.342026	0.9301370000000001	0.13365	-0.12483599999999999	-0.185942	0.974598	0.9313610000000001	0.316654	0.17971199999999998	1875730000.0	-9396850000.0
147	2.40983605	24	-1	5	4479450000.0	267560	30301.43431225	30724.22466232	31068.01756238	-92.78	46.84	161.8	42.54	29.08	27.97043	0.06673	6.02994	40.74	55.617484	43.56	0.0845	0.064101	-0.205	-0.3004	0.9315	0.784107	0.734734	-0.083893	0.9366040000000001	0.340199	0.9411450000000001	-0.037706	0.335893	-0.327426	-0.348356	0.878317	172.31	30	1.0	4249560000000.0	-6239570000000.0	-948227000000.0	5511.01	4.13664	-116.41	16.65	171.99	30.301470000000002	30.724210999999997	31.067963	30302.868	30718.487	31066.84	106624	529857000.0	0.141193	0.036188	-0.089897	-0.38806399999999996	0.9172379999999999	0.895608	0.690575	0.062503	0.956583	0.284681	0.996016	-0.077964	0.043295	-0.06361	-0.280841	0.957644	517879000000.0	-745041000000.0	1198	4530690.0	0.076619	0.003512	-0.440404	-0.29925300000000005	0.846458	0.300104	0.22119899999999998	-0.236866	0.9529209999999999	0.189305	-0.09653099999999999	-0.21696999999999997	0.9713940000000001	0.966735	0.21181599999999998	0.143379	1962870000.0	-9226850000.0
146	2.42857146	24	-1	7	4427960000.0	264473	30307.12998424	30721.89897366	31059.27505321	-92.84	46.89	161.32	42.39	28.58	29.731790000000004	0.04625	6.21288	40.73	55.551791	43.57	0.0845	0.063712	-0.2007	-0.2926	0.9349	0.772014	0.727085	-0.003303	0.93422	0.356682	0.968719	-0.085518	0.23295900000000003	0.248137	0.346294	-0.9047149999999999	172.39	30	1.0	4202960000000.0	-6141620000000.0	-903294000000.0	5381.75	4.16873	-114.82	26.8	151.31	30.30712	30.721925	31.059312	30308.155	30715.892000000003	31058.065	105370	523627000.0	0.142247	0.035366	-0.089353	-0.381732	0.9199440000000001	0.880555	0.677783	0.228433	0.930724	0.285608	0.970138	-0.24218800000000001	0.013300999999999999	-0.08155	-0.27404	0.958254	521339000000.0	-732137000000.0	1198	4537610.0	0.081139	0.0037049999999999995	-0.43693999999999994	-0.288873	0.851842	0.29754	0.21563800000000002	-0.133134	0.9627709999999999	0.23526	-0.081343	-0.24718600000000002	0.965548	0.9877540000000001	0.109411	0.111223	2076400000.0	-9187040000.0
145	2.44751382	24	-1	6	4392740000.0	262167	30312.817338	30719.41239436	31050.64751753	-92.82	46.84	160.82	42.28	29.92	28.246159999999996	0.0418	6.28335	40.73	55.55181700000001	43.62	0.084281	0.063181	-0.1944	-0.2782	0.9407	0.7702760000000001	0.7212810000000001	0.073684	0.9231459999999999	0.377322	0.975403	-0.145526	0.16556300000000002	-0.207749	-0.35584099999999996	0.911163	172.48	30	1.0	4179550000000.0	-6080770000000.0	-905129000000.0	5363.18	4.16948	-121.35	34.25	180.32	30.312803000000002	30.719435999999998	31.050678	30313.407000000003	30713.301	31049.311	104270	518161000.0	0.141984	0.034224	-0.090553	-0.377231	0.921681	0.8626469999999999	0.664138	0.356585	0.888437	0.289009	0.92945	-0.368707	-0.013335	-0.094712	-0.273375	0.957233	528161000000.0	-724719000000.0	1197	4540380.0	0.08468300000000001	0.0038520000000000004	-0.40413499999999997	-0.289681	0.867617	0.292634	0.210575	-0.024224000000000002	0.9570139999999999	0.289029	-0.08040800000000001	-0.290042	0.95363	0.996468	-0.000139	0.083978	2198500000.0	-9199790000.0
144	2.4666667	25	-1	5	4363300000.0	260255	30318.94818214	30716.74420572	31042.17170961	-92.81	46.83	160.35	42.2	31.66	21.69083	0.06777999999999999	6.253769999999999	40.71	55.569207999999996	43.7	0.08429500000000001	0.062968	-0.1893	-0.2713	0.9437	0.76817	0.715827	0.168134	0.9014049999999999	0.398999	0.975988	-0.209083	0.061082000000000004	-0.138484	-0.37914899999999996	0.9149149999999999	172.56	30	1.0	4167100000000.0	-6043850000000.0	-901938000000.0	5417.53	4.13441	-95.98	44.74	162.29	30.318886	30.716721999999997	31.042156	30318.714	30710.71	31040.545	103370	513686000.0	0.140593	0.032416	-0.093432	-0.374701	0.922426	0.8378110000000001	0.648508	0.478318	0.8258200000000001	0.29872	0.871433	-0.488443	-0.045045999999999996	-0.108707	-0.28186	0.953277	543422000000.0	-722216000000.0	1196	4543820.0	0.087505	0.003991	-0.351645	-0.300752	0.8865069999999999	0.28268699999999997	0.202673	0.114105	0.9312440000000001	0.346069	-0.135939	-0.330433	0.933989	0.984124	-0.153617	0.088888	2290710000.0	-9287090000.0
143	2.48603344	24	-1	6	4334980000.0	258414	30325.19901078	30713.69658035	31033.63961512	-92.77	46.83	159.89	42.11	31.14	7.0929199999999994	0.029869999999999997	6.08303	40.71	55.59839399999999	43.82	0.084614	0.063144	-0.1863	-0.2667	0.9456	0.771625	0.71218	0.26308000000000004	0.8692540000000001	0.418554	0.961617	-0.271326	-0.040929	-0.077987	-0.41325600000000007	0.9072690000000001	172.64	30	1.0	4161110000000.0	-6023970000000.0	-882405000000.0	5506.38	4.11426	-116.5	76.88	161.62	30.32518	30.713718	31.03363	30324.017999999996	30708.043999999998	31031.728	102505	509378000.0	0.138925	0.029688	-0.09666	-0.37406500000000004	0.922351	0.814605	0.635067	0.580479	0.754095	0.30722	0.804783	-0.588753	-0.075464	-0.12397000000000001	-0.291051	0.948642	570302000000.0	-723058000000.0	1192	4538470.0	0.088054	0.004035	-0.304617	-0.319988	0.897115	0.27534200000000003	0.198791	0.260375	0.882252	0.392221	-0.21130300000000002	-0.344315	0.914767	0.942102	-0.32106	0.096772	2367910000.0	-9391940000.0
142	2.5056181	24	-1	5	4303320000.0	256091	30331.15558904	30710.90307735	31024.85251932	-92.71	46.79	159.39	42.02	31.12	28.95573	0.029289999999999997	6.1186300000000005	40.66	55.603857999999995	43.76	0.08585599999999999	0.063988	-0.184	-0.2629	0.9471	0.779083	0.707084	0.345636	0.839752	0.41875	0.9370040000000001	-0.332922	-0.105768	-0.050592000000000005	-0.428928	0.9019209999999999	172.72	30	1.0	4119870000000.0	-5965350000000.0	-872819000000.0	5661.27	4.0597900000000005	-125.58	76.56	157.83	30.331163	30.710928000000003	31.024865000000002	30329.256	30705.428	31022.889	101209	502914000.0	0.13830699999999999	0.030144999999999998	-0.102833	-0.36598	0.924924	0.795568	0.621983	0.651342	0.693958	0.30688000000000004	0.7447560000000001	-0.662091	-0.083509	-0.14523	-0.28294400000000003	0.9480780000000001	556239000000.0	-714066000000.0	1185	4530590.0	0.088626	0.004081	-0.264255	-0.334072	0.9047459999999999	0.267497	0.203317	0.38171	0.829615	0.407475	-0.208723	-0.352098	0.912393	0.900407	-0.43331899999999995	0.03876	2351190000.0	-9397260000.0
141	2.52542377	24	-1	6	4199420000.0	248283	30327.96584016	30694.01929143	31009.24107395	-91.97	46.76	158.91	41.68	31.8	16.82368	0.07163	7.66138	40.03	55.294514	43.45	0.101885	0.072491	-0.2026	-0.3346	0.9203	0.775696	0.6910930000000001	0.45352299999999995	0.765026	0.457222	0.876602	-0.475509	-0.07388600000000001	-0.160889	-0.43431099999999995	0.886278	172.8	29	1.0	3964500000000.0	-5588130000000.0	-872915000000.0	5000.91	3.6561199999999996	-47.24	10.59	148.68	30.327916	30.694056	31.009203999999997	30332.226000000002	30699.504	31012.476000000002	96729	480638000.0	0.165999	0.031417	-0.202205	-0.365152	0.908723	0.793585	0.60253	0.687109	0.640283	0.343393	-0.706052	0.699921	0.10771199999999999	-0.171382	-0.316463	0.932995	531561000000.0	-646443000000.0	1157	4417040.0	0.141518	0.005582	-0.313019	-0.267251	0.9113709999999999	0.22021999999999997	0.196383	0.5147619999999999	0.7579100000000001	0.40074	0.83149	-0.55525	-0.017942	-0.208912	-0.342447	0.9160159999999999	2491770000.0	-7480890000.0
140	2.5454545	24	-1	6	4184650000.0	245685	30331.73509581	30692.00551186	31000.17770525	-91.78	46.63	158.42	41.55	32.07	33.41677	0.11001	8.0497	39.94	55.249827	43.25	0.104526	0.074157	-0.1999	-0.3377	0.9198	0.785501	0.684712	0.558546	0.693979	0.454334	0.809683	-0.5750930000000001	-0.116968	-0.180111	-0.43319799999999997	0.8831190000000001	172.88	29	1.0	3887580000000.0	-5483640000000.0	-856911000000.0	5015.99	3.59344	-78.18	29.09	125.4	30.331775	30.691971000000002	31.000080999999998	30336.988999999998	30697.077999999998	31003.564	95662	475328000.0	0.170957	0.034694	-0.19639	-0.36178	0.911343	0.768842	0.589729	0.756506	0.562846	0.333022	-0.62502	0.772113	0.11485799999999999	-0.192483	-0.295036	0.935897	509530000000.0	-640128000000.0	1117	4245480.0	0.137319	0.005422	-0.31453400000000004	-0.258571	0.913351	0.23041999999999999	0.18959700000000002	0.622517	0.668379	0.407114	0.755572	-0.648837	-0.090115	-0.20392000000000002	-0.363702	0.9089209999999999	2165180000.0	-7108870000.0
139	2.56571436	24	-1	6	4184650000.0	242276	30335.75098182	30690.20623927	30990.54141914	-91.64	46.45	157.92	41.4219435647677	33.04	20.869429999999998	0.12344000000000001	8.54531	39.77	55.183271999999995	43.18	0.10798599999999998	0.07546599999999999	-0.2103	-0.3565	0.9103	0.7902279999999999	0.673423	0.652147	0.593802	0.471278	-0.724537	0.671113	0.157013	-0.223046	-0.44385399999999997	0.8678959999999999	172.96	29	1.0	3829300000000.0	-5356240000000.0	-837024000000.0	4982.68	3.4636099999999996	-68.98	28.5	174.13	30.335827000000002	30.690118	30.990583	30341.791	30694.708	30994.575	93875	466447000.0	0.176337	0.034834	-0.205421	-0.37155900000000003	0.9053979999999999	0.745384	0.5809270000000001	0.806184	0.481425	0.343944	-0.549184	0.8251709999999999	0.132248	-0.22014499999999998	-0.295504	0.929631	505125000000.0	-627129000000.0	1107	4212810.0	0.134456	0.005389	-0.333953	-0.274457	0.901748	0.177287	0.16586900000000002	0.697436	0.5690069999999999	0.435676	-0.326121	-0.28934899999999997	0.899957	-0.6381439999999999	0.769746	0.016238	1931460000.0	-6954410000.0
138	2.58620691	21	-1	6	4184650000.0	249516	30355.58878113	30698.24614885	30989.90374706	-92.24	46.8	157.37	41.66	31.75	21.6079	0.039689999999999996	6.66845	40.3	55.67375799999999	43.29	0.090474	0.066087	-0.1812	-0.2931	0.9388	0.817923	0.700228	0.741273	0.545449	0.391151	-0.65718	0.7083050000000001	0.257715	-0.136484	-0.44809399999999994	0.8835069999999999	173.03	29	1.0	3921040000000.0	-5650720000000.0	-894224000000.0	5337.16	3.64344	-102.68	51.23	148.36	30.355553999999998	30.698247	30.989884999999997	30350.496	30694.709	30987.451	99079	492278000.0	0.13372799999999999	0.033193	-0.065537	-0.41936599999999996	0.905449	0.7564390000000001	0.594917	0.842776	0.437331	0.313801	-0.493436	0.8606389999999999	0.12578499999999998	-0.21505900000000003	-0.260849	0.9411200000000001	464152000000.0	-663880000000.0	1101	4205660.0	0.093284	0.004106	-0.24165	-0.362498	0.9001110000000001	0.226606	0.21525500000000003	0.771753	0.488745	0.40684899999999996	-0.606503	0.373355	0.701969	-0.191185	0.788501	-0.584563	1801450000.0	-8083560000.0
137	2.60693645	23	-1	8	4139850000.0	246973	30361.38557445	30695.04110588	30980.97334532	-92.07	46.76	156.88	41.51	33.29	27.6148	0.05272	6.79	40.19	55.630502	43.26	0.09255	0.066953	-0.1856	-0.2973	0.9366	0.820334	0.697226	0.831609	0.42510600000000004	0.357367	-0.531278	0.796399	0.28895	-0.161772	-0.430155	0.888142	173.11	29	1.0	3874350000000.0	-5550080000000.0	-894375000000.0	5258.87	3.5598699999999996	-85.65	62.02	144.24	30.361401	30.695059999999998	30.980927	30355.783	30692.041	30978.583	98201	487905000.0	0.131659	0.032909	-0.072524	-0.41343	0.907643	0.758662	0.597134	0.870859	0.38166500000000003	0.309738	-0.438176	0.888333	0.137355	-0.222727	-0.255336	0.9408489999999999	449098000000.0	-649155000000.0	1067	4057720.0	0.09071900000000001	0.003947	-0.20681	-0.433096	0.877301	0.230963	0.21024400000000001	0.823735	0.406021	0.39573600000000003	-0.565178	0.643533	0.516177	-0.045091	-0.648854	0.759575	1732780000.0	-7793200000.0
136	2.62790704	22	-1	5	4089940000.0	244204	30367.14311572	30691.69286392	30972.03531506	-91.89	46.73	156.4	41.35	33.5	3.6835699999999996	0.0755	6.924580000000001	40.07	55.56519	43.32	0.09463200000000001	0.06763200000000001	-0.1926	-0.3073	0.9319	0.814718	0.694859	0.903819	0.28788800000000003	0.31659499999999996	-0.38647800000000004	0.8667940000000001	0.315123	-0.183702	-0.407171	0.8946870000000001	173.19	29	1.0	3836810000000.0	-5448630000000.0	-900165000000.0	5241.45	3.48973	-84.31	54.02	155.65	30.367134000000004	30.691702000000003	30.971961	30361.06	30689.353	30969.697999999997	97266	483255000.0	0.128393	0.031279	-0.075757	-0.41466899999999995	0.9068129999999999	0.763971	0.599591	0.8971020000000001	0.320355	0.30427	-0.37743499999999996	0.913666	0.150856	-0.229674	-0.250176	0.940565	448985000000.0	-636274000000.0	1066	4066810.0	0.106924	0.004592000000000001	-0.186038	-0.481721	0.85635	0.224377	0.195423	0.873129	0.31802600000000003	0.369467	-0.469088	0.754376	0.45921000000000006	-0.132676	-0.5742619999999999	0.8078489999999999	1932980000.0	-7752610000.0
135	2.64912271	22	-1	7	4055600000.0	242061	30372.81954288	30688.23470833	30963.08883246	-91.69	46.75	155.9	41.24	33.98	13.130239999999999	0.06817999999999999	7.04932	39.94	55.565111	43.36	0.096116	0.06791699999999999	-0.2023	-0.3119	0.9283	0.802998	0.690711	0.947786	0.155387	0.278489	-0.246567	0.9108809999999999	0.330908	-0.202251	-0.382296	0.901634	173.26	29	1.0	3811990000000.0	-5374460000000.0	-927396000000.0	5249.84	3.34871	-98.4	61.94	148.84	30.372877000000003	30.688205	30.963109999999997	30366.37	30686.575	30960.778	96345	478668000.0	0.124892	0.030188999999999997	-0.077795	-0.41922200000000004	0.904544	0.7733180000000001	0.604266	0.918808	0.258832	0.29799000000000003	-0.31785399999999997	0.9328059999999999	0.169829	-0.23400900000000002	-0.250757	0.93934	443822000000.0	-626657000000.0	1045	3978690.0	0.107524	0.004613	-0.204016	-0.46722700000000006	0.8602770000000001	0.261872	0.187644	0.912877	0.228318	0.338419	-0.35741300000000004	0.847561	0.392297	-0.197262	-0.479074	0.8553219999999999	1845100000.0	-7604840000.0
134	2.67058825	21	-1	8	4027000000.0	240219	30378.28662077	30684.66241433	30954.07086034	-91.49	46.8	155.38	41.15	34.2	3.4158800000000005	0.1254	7.04857	39.84	55.593198	43.41	0.097084	0.067936	-0.217	-0.3165	0.9234	0.78896	0.688278	0.968916	0.030945	0.245448	-0.11171400000000001	0.939958	0.322488	-0.220732	-0.339884	0.9141969999999999	173.34	29	1.0	3793960000000.0	-5317010000000.0	-951281000000.0	5172.09	3.22186	-106.53	85.53	168.29	30.378345	30.684772	30.95409	30371.677000000003	30683.731	30951.807999999997	95490	474416000.0	0.123188	0.029464999999999998	-0.085332	-0.41274799999999995	0.906839	0.786764	0.610991	0.937934	0.190512	0.289802	-0.25114899999999996	0.949371	0.18873099999999998	-0.23917399999999997	-0.2498	0.9382940000000001	440313000000.0	-618256000000.0	1044	3982920.0	0.10583699999999999	0.004565	-0.237749	-0.42906700000000003	0.8714219999999999	0.288261	0.173371	0.943375	0.12596400000000002	0.306881	-0.240498	0.8968790000000001	0.371172	-0.228481	-0.42395900000000003	0.876387	1822360000.0	-7608700000.0
133	2.69230771	24	-1	3	3995070000.0	238198	30383.44672302	30681.27542069	30945.14130968	-91.35	46.85	154.82	41.05	33.43	5.1043400000000005	0.056010000000000004	6.9357	39.8	55.605318000000004	43.45	0.098898	0.068823	-0.2355	-0.3229	0.9166	0.774508	0.684445	0.9712360000000001	-0.066228	0.228723	0.0015119999999999999	0.9622379999999999	0.272204	-0.238114	-0.26402800000000004	0.9346610000000001	173.41	29	1.0	3770290000000.0	-5265220000000.0	-956000000000.0	5233.03	3.1644099999999997	-104.42	49.07	145.12	30.383481	30.681231	30.945139	30376.914	30680.885	30942.846	94584	469911000.0	0.12313699999999998	0.028774	-0.09439	-0.40084200000000003	0.911272	0.8033239999999999	0.619432	0.950943	0.126919	0.28213299999999997	-0.189598	0.959726	0.20731100000000002	-0.24445799999999998	-0.250633	0.936709	443285000000.0	-611846000000.0	1039	3967890.0	0.105144	0.004548	-0.25882	-0.398069	0.8800870000000001	0.279915	0.161892	0.957774	0.035131	0.285366	-0.146867	0.913032	0.38052800000000003	-0.24718	-0.406371	0.879639	1855320000.0	-7630110000.0
