#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.444000	         3	        -1	        34	 1.89844e+10	   1126651	  30793.03768729	  28915.25494896	  31634.69023919	  -91.95	   30.40	    6.76	     69.28	     57.46	  38.38483	  10.27273	   3.92332	   73.07	  102.468905	   77.56	  0.057308	    0.042304	       0.348	     -0.9374	   -0.007484	  0.894303	  0.757962	  0.445804	  0.668376	  0.595426	  0.662945	 -0.693488	  0.282096	 -0.601468	 -0.268975	  0.752256	  175.19	    34	0.993059	 5.71042e+13	-8.41954e+13	-1.58791e+13	     16083.8	     3.02264	  -50.87	  -47.23	  -49.40	       30.795815	        28.91129	       31.643751	       30792.127	       28912.518	       31632.031	    429645	 2.14539e+09	  0.074685	  0.014241	  0.059351	 -0.990667	 -0.122706	  0.828944	  0.806704	  0.525766	  0.639096	  0.561362	  0.200665	 -0.734497	  0.648265	  0.826622	 -0.228189	 -0.514418	 6.91586e+12	 -8.7236e+12	     23052	 9.01035e+07	  0.009391	  0.000891	  0.907202	  0.391761	  0.153323	  0.611359	  0.451150	 -0.063760	  0.779196	  0.623529	  0.597575	 -0.470595	  0.649187	  0.799274	  0.413998	 -0.435623	 1.23104e+11	-5.70813e+11
3.476000	         4	        -1	        34	  1.8386e+10	   1089261	  30798.50175266	  28914.72695420	  31634.31951678	  -91.98	   29.99	    6.48	     68.55	     56.17	  35.27971	   9.04662	   3.98004	   72.93	  101.858941	   78.35	  0.056967	    0.041334	      0.3955	     -0.9157	     -0.0709	  0.889384	  0.754235	  0.471064	  0.659980	  0.585256	  0.669542	 -0.699480	  0.249883	 -0.574293	 -0.274142	  0.771384	  175.24	    33	0.993189	 5.64287e+13	-8.14125e+13	-1.39929e+13	     16087.1	     3.27707	  -40.37	  -45.72	  -57.50	       30.799488	       28.906898	       31.638744	       30798.184	       28911.478	       31632.043	    412921	 2.06215e+09	  0.075215	  0.010194	  0.069882	 -0.960338	 -0.269940	  0.873441	  0.839700	  0.493876	  0.654575	  0.572379	  0.501397	 -0.752185	  0.427574	  0.710414	  0.075821	 -0.699688	 7.64029e+12	-8.51202e+12	     23047	 9.03785e+07	  0.009263	  0.000891	  0.925041	  0.292777	  0.242033	  0.657358	  0.483568	 -0.040890	  0.785638	  0.617334	  0.609716	 -0.469858	  0.638342	  0.791565	  0.402500	 -0.459803	 1.37007e+11	-5.75812e+11
3.507000	         4	        -1	        33	 1.79426e+10	   1065998	  30803.82687589	  28913.75210386	  31633.37075966	  -91.58	   29.79	    6.37	     68.00	     55.33	  30.26401	   9.45102	   4.07097	   72.76	  101.443937	   79.50	  0.057461	    0.040886	      0.4267	     -0.8953	     -0.1282	  0.882178	  0.748648	  0.499545	  0.652843	  0.569430	  0.670376	 -0.707653	  0.223211	 -0.548680	 -0.270229	  0.791155	  175.29	    33	0.993133	 5.67056e+13	-7.99342e+13	 -1.3114e+13	       16388	     3.38377	  -41.28	  -52.85	  -41.83	       30.802023	       28.910007	       31.641859	       30804.027	       28910.041	        31631.71	    406223	 2.02858e+09	  0.077526	  0.003894	  0.057341	 -0.958619	 -0.278858	  0.868831	  0.810737	  0.503062	  0.655398	  0.563366	  0.591433	 -0.736382	  0.328554	  0.630186	  0.167911	 -0.758071	 8.68758e+12	-8.57183e+12	     23010	 9.04445e+07	  0.008516	  0.000829	  0.916856	  0.209675	  0.339722	  0.710250	  0.509308	 -0.006950	  0.794701	  0.606961	  0.620691	 -0.472467	  0.625714	  0.784025	  0.381084	 -0.489980	 1.53267e+11	-5.88594e+11
3.539000	         3	        -1	        29	 1.75642e+10	   1049732	  30808.92043653	  28912.61301370	  31632.01454044	  -90.84	   29.83	    6.49	     67.53	     57.93	  32.99107	  11.00428	   4.37254	   72.17	  101.146470	   80.65	  0.057821	    0.040763	       0.452	     -0.8726	      -0.185	  0.875085	  0.740692	  0.535800	  0.643531	  0.546613	  0.661459	 -0.722276	  0.201965	 -0.524776	 -0.253349	  0.812665	  175.34	    33	0.993198	 5.71214e+13	-7.92822e+13	-1.33008e+13	       16857	     3.17858	 -141.46	   19.59	  -70.80	         30.8138	       28.903193	       31.629092	       30809.567	       28908.376	        31631.15	    404904	 2.02164e+09	  0.078897	  0.009681	  0.052371	 -0.951708	 -0.302505	  0.868999	  0.766295	  0.520073	  0.658158	  0.544383	  0.602261	 -0.734521	  0.312668	  0.605645	  0.165251	 -0.778387	  9.5202e+12	-8.84884e+12	     22982	  9.0635e+07	  0.007024	  0.000694	  0.831391	  0.069287	  0.551352	  0.778910	  0.533954	  0.057281	  0.801660	  0.595029	  0.634483	 -0.489396	  0.598266	  0.770811	  0.343266	 -0.536673	 1.74738e+11	-6.10409e+11
3.571000	         4	        -1	        27	 1.72414e+10	   1045602	  30814.03224019	  28909.44779550	  31629.45121869	  -89.50	   30.47	    6.79	     67.12	     47.39	   3.57472	   9.07664	   3.64012	   72.56	  100.852037	   81.45	  0.056559	    0.041072	      0.4605	     -0.8543	     -0.2409	  0.879472	  0.750819	  0.579208	  0.619560	  0.529777	  0.637574	 -0.749262	  0.179180	 -0.507955	 -0.233990	  0.828994	  175.39	    33	0.993200	  5.7191e+13	-8.01494e+13	-1.30069e+13	     17344.1	     3.53226	 -164.51	   49.98	  -35.19	       30.810059	       28.904915	       31.622665	        30814.68	       28905.907	        31629.99	    416122	 2.07707e+09	  0.077392	  0.006071	  0.038435	 -0.963820	 -0.263769	  0.854370	  0.718989	  0.583027	  0.596353	  0.551764	  0.494457	 -0.799327	  0.341450	  0.644664	  0.073749	 -0.760900	 9.95278e+12	-9.68485e+12	     22871	 9.10382e+07	  0.006657	  0.000662	  0.548245	 -0.184706	  0.815666	  0.817317	  0.534078	  0.239830	  0.724694	  0.645988	 -0.612102	  0.629359	 -0.478789	  0.753533	  0.280583	 -0.594525	 2.13774e+11	 -6.4452e+11
3.604000	         4	        -1	        29	 1.68061e+10	   1046689	  30819.81588040	  28908.60757354	  31629.21418766	  -88.51	   31.13	    6.79	     66.56	     44.89	  43.52827	   7.60615	   4.70968	   73.28	  100.251190	   80.26	  0.053406	    0.042121	       0.479	     -0.8209	     -0.3109	  0.902260	  0.776494	  0.550449	  0.695928	  0.461183	  0.682039	 -0.693429	  0.232335	 -0.481486	 -0.186657	  0.856347	  175.44	    33	0.993333	  5.4126e+13	-8.02607e+13	-1.10944e+13	     18367.5	     4.11724	 -171.19	   36.52	  -49.56	        30.82077	       28.902113	       31.625372	       30819.663	         28903.9	       31629.215	    440905	 2.20003e+09	  0.071837	  0.019589	 -0.045323	 -0.961318	 -0.271685	  0.880868	  0.701812	  0.570152	  0.644416	  0.509563	  0.513586	 -0.763696	  0.391150	 -0.641214	 -0.038690	  0.766386	  7.9698e+12	-1.10941e+13	     21389	 8.65244e+07	  0.010168	  0.001084	  0.774004	  0.593744	  0.219969	  0.776052	  0.555404	 -0.312141	  0.948058	  0.061272	  0.383680	  0.066798	  0.921047	  0.869113	  0.311005	 -0.384601	 1.82519e+11	-6.60243e+11
3.638000	         4	        -1	        29	 1.62346e+10	   1024052	  30824.08617720	  28907.88638691	  31627.41630856	  -87.12	   31.15	    6.22	     65.80	     41.98	  49.66588	  10.50979	   6.01971	   73.88	   99.307166	   79.89	  0.049345	    0.040063	       0.513	     -0.7677	      -0.384	  0.920955	  0.806193	  0.373673	  0.874108	  0.310328	  0.800323	 -0.472958	  0.368502	 -0.468882	 -0.110664	  0.876301	  175.48	    33	0.993296	 5.18122e+13	-7.81425e+13	-9.86118e+12	     18539.1	     4.71193	 -157.65	   19.51	  -50.60	       30.831331	       28.900375	       31.628659	       30824.066	       28901.899	       31628.043	    445193	 2.22046e+09	  0.065322	  0.022032	 -0.044542	 -0.937609	 -0.344828	  0.937660	  0.697043	  0.564138	  0.682842	  0.464193	  0.543341	 -0.730327	  0.414008	 -0.621715	 -0.018657	  0.783021	 6.97085e+12	-1.15147e+13	     17654	 7.02955e+07	  0.014548	  0.001489	  0.961720	  0.258374	  0.091315	  0.646266	  0.499271	 -0.358730	  0.932000	  0.051845	  0.199060	  0.022118	  0.979738	  0.911969	  0.361782	 -0.193458	 1.17688e+11	-5.35937e+11
3.672000	         4	        -1	        27	  1.5981e+10	   1012021	  30829.69799775	  28904.38649511	  31625.16015668	  -86.40	   31.57	    5.96	     65.46	     40.29	  18.08916	  12.39428	   5.31581	   74.16	   99.114525	   80.08	  0.047708	    0.039459	      0.5114	     -0.7422	     -0.4332	  0.930271	  0.836657	  0.388086	  0.886789	  0.250988	  0.804193	 -0.458863	  0.377781	 -0.450181	 -0.055231	  0.891228	  175.53	    33	0.993541	 5.12461e+13	-7.80559e+13	-9.30584e+12	     19691.4	     4.90966	  -30.87	  108.39	  -80.27	       30.820066	        28.91205	       31.623706	       30829.286	       28899.468	       31627.133	    444425	  2.2158e+09	  0.061299	  0.021683	 -0.068942	 -0.916885	 -0.393152	  0.933866	  0.680875	  0.679354	  0.528388	  0.509201	  0.387755	 -0.847609	  0.362221	 -0.622996	  0.048631	  0.780711	  7.0033e+12	-1.19067e+13	     16019	 6.36008e+07	  0.013678	  0.001350	  0.953946	  0.291080	  0.072517	  0.687814	  0.529064	 -0.331237	  0.943493	  0.010192	  0.293723	  0.092842	  0.951371	  0.896665	  0.318123	 -0.307878	 1.15249e+11	-4.96927e+11
3.706000	         4	        -1	        24	 1.56926e+10	    995552	  30835.13127081	  28902.20004317	  31624.28172413	  -85.89	   31.30	    5.73	     65.07	     38.33	  11.03258	  11.81486	   5.34427	   74.19	   98.847464	   79.45	  0.047641	    0.040070	      0.5155	     -0.7121	     -0.4766	  0.934890	  0.853130	  0.389530	  0.902447	  0.184001	  0.807414	 -0.430718	  0.403193	 -0.443112	  0.008491	  0.896426	  175.57	    33	0.993787	 4.95246e+13	-7.66154e+13	-8.89381e+12	     19703.7	     5.01487	  -68.01	  151.68	   68.36	        30.82553	       28.906394	        31.61882	        30834.66	       28897.439	       31626.663	    439619	 2.19088e+09	  0.059364	  0.023107	 -0.068725	 -0.885644	 -0.459252	  0.941103	  0.673707	  0.679324	  0.565404	  0.467801	  0.415685	 -0.821819	  0.389641	 -0.604752	  0.070234	  0.793311	 6.11151e+12	-1.19132e+13	     14629	 5.82498e+07	  0.015513	  0.001478	  0.935262	  0.325837	  0.138258	  0.700636	  0.535966	 -0.255064	  0.960680	  0.109712	  0.331372	 -0.019746	  0.943294	  0.908369	  0.276956	 -0.313306	   1.044e+11	-4.52027e+11
3.741000	         4	        -1	        28	 1.54192e+10	    981615	  30840.37979120	  28899.49903820	  31623.46785657	  -85.43	   31.00	    5.55	     64.70	     38.98	  33.04461	  12.15296	   4.99468	   74.04	   98.604339	   79.00	  0.047536	    0.040270	      0.5157	      -0.688	     -0.5106	  0.946588	  0.874191	  0.342600	  0.934244	  0.099062	  0.830037	 -0.350393	  0.433893	 -0.440072	  0.066427	  0.895502	  175.62	    33	0.994171	   4.812e+13	-7.50042e+13	-8.24777e+12	     20212.4	     5.02084	 -106.82	  136.52	   90.56	       30.831009	       28.903922	       31.617118	       30840.043	       28895.368	       31626.254	    437610	 2.17989e+09	  0.056301	  0.023064	 -0.063153	 -0.854322	 -0.515893	  0.950174	  0.676407	  0.675545	  0.606521	  0.419250	  0.456723	 -0.790614	  0.407841	 -0.578829	  0.084034	  0.811107	 5.43001e+12	-1.17165e+13	     12772	  5.0529e+07	  0.020291	  0.001786	  0.944555	  0.323907	  0.053849	  0.697631	  0.548109	 -0.180916	  0.955003	  0.235028	  0.312045	 -0.170886	  0.934572	  0.932683	  0.242418	 -0.267088	   9.137e+10	 -3.8162e+11
3.776000	         4	        -1	        19	 1.51088e+10	    962207	  30845.72161616	  28896.97084887	  31623.01472644	  -85.21	   30.88	    5.34	     64.27	     38.78	  45.31149	  13.58863	   4.64777	   73.92	   98.285297	   78.84	  0.048312	    0.040850	      0.5251	     -0.6576	     -0.5402	  0.946847	  0.886386	  0.083255	  0.991210	 -0.102818	  0.904276	 -0.031789	  0.425763	 -0.418752	  0.128423	  0.898974	  175.66	    33	0.994602	 4.69597e+13	-7.30398e+13	-7.81704e+12	     19851.5	     5.07456	 -122.02	  140.14	   76.01	       30.838434	       28.894951	       31.611725	       30845.574	       28893.383	       31625.965	    429984	 2.14139e+09	  0.055011	  0.022674	 -0.027702	 -0.802840	 -0.595550	  0.978608	  0.687141	  0.596969	  0.731832	  0.328710	  0.579380	 -0.676681	  0.454337	 -0.554930	  0.080777	  0.827966	 5.00359e+12	-1.12008e+13	     11525	 4.52275e+07	  0.028065	  0.002306	  0.944042	  0.328016	 -0.034503	  0.659464	  0.541673	 -0.154293	  0.944500	  0.290024	  0.343796	 -0.223872	  0.911968	  0.926282	  0.240419	 -0.290174	 8.60085e+10	-3.32246e+11
3.812000	         4	        -1	        29	 1.48861e+10	    947967	  30851.35682702	  28893.81909110	  31623.11315111	  -84.84	   30.87	    5.15	     63.96	     39.78	  42.67614	  14.22837	   3.74799	   73.84	   98.154523	   78.50	  0.048577	    0.041144	      0.5372	     -0.6342	     -0.5561	  0.932419	  0.881325	 -0.117887	  0.968527	 -0.219220	  0.928262	  0.185899	  0.322136	 -0.352751	  0.165518	  0.920962	  175.71	    33	0.994857	 4.58702e+13	-7.15897e+13	-7.53994e+12	     19180.6	     5.08053	  -97.55	  144.52	   71.14	       30.842686	       28.899524	       31.613381	       30851.199	       28891.186	       31625.775	    423990	 2.11131e+09	  0.053678	  0.021835	  0.013214	 -0.756902	 -0.653395	  0.975995	  0.682971	  0.104006	  0.994087	 -0.031199	  0.843646	 -0.071566	  0.532109	 -0.526730	  0.081663	  0.846101	 4.73336e+12	-1.06657e+13	     10799	 4.21178e+07	  0.033537	  0.002627	  0.930325	  0.362875	  0.053082	  0.646192	  0.550512	 -0.178225	  0.942355	  0.283201	  0.474940	 -0.169681	  0.863505	  0.861782	  0.288401	 -0.417321	 8.11323e+10	-3.01162e+11
3.848000	         4	        -1	        26	 1.46413e+10	    931424	  30857.32715097	  28891.96647288	  31622.53740149	  -84.20	   30.77	    5.09	     63.61	     37.99	  18.09349	  11.15537	   4.04720	   73.70	   97.975736	   77.51	  0.049814	    0.041677	      0.5525	     -0.6114	     -0.5665	  0.900508	  0.857595	 -0.208260	  0.930217	 -0.302200	  0.932672	  0.281920	  0.225043	 -0.294535	  0.234986	  0.926299	  175.75	    33	0.994830	 4.39825e+13	-6.85766e+13	-7.41305e+12	     17924.7	     5.08128	  -94.78	  153.84	   74.04	       30.848755	       28.896317	       31.616879	       30856.875	       28889.186	       31625.443	    416148	 2.07212e+09	  0.052211	  0.021168	  0.035840	 -0.723859	 -0.689016	  0.943907	  0.656889	 -0.200805	  0.957360	 -0.207697	  0.836254	  0.277949	  0.472676	 -0.510251	  0.078772	  0.856411	 4.24343e+12	-1.00186e+13	     10314	 4.00768e+07	  0.035442	  0.002673	  0.939699	  0.342002	 -0.000005	  0.634115	  0.515381	 -0.224481	  0.955628	  0.190747	  0.557293	 -0.034679	  0.829591	  0.799395	  0.292529	 -0.524780	 7.01664e+10	-2.69997e+11
3.885000	         5	        -1	        23	 1.44304e+10	    916758	  30863.16638190	  28889.18058174	  31622.23298381	  -83.64	   30.75	    5.02	     63.31	     36.83	  37.02193	  12.30123	   3.70791	   73.66	   97.872014	   76.74	  0.050399	    0.041374	      0.5746	     -0.5864	     -0.5709	  0.864708	  0.829263	 -0.268873	  0.901190	 -0.339946	  0.932151	  0.332324	  0.143719	 -0.242490	  0.278239	  0.929398	  175.79	    33	0.994912	 4.24877e+13	-6.57743e+13	-7.52734e+12	     16869.3	     5.10068	  -88.98	  145.28	   73.09	       30.855467	       28.890027	       31.612676	       30862.561	       28886.957	       31625.138	    408476	  2.0339e+09	  0.051079	  0.019784	  0.068185	 -0.695401	 -0.715380	  0.912820	  0.629221	 -0.272199	  0.931012	 -0.243157	  0.831354	  0.354783	  0.427762	 -0.484519	  0.085713	  0.870571	 4.30009e+12	-9.48364e+12	     10235	 3.98744e+07	  0.035044	  0.002621	  0.940804	  0.331269	 -0.071757	  0.638037	  0.488601	 -0.277496	  0.958352	  0.067514	  0.536469	  0.096273	  0.838411	  0.796993	  0.268875	 -0.540841	  6.1755e+10	-2.55068e+11
3.923000	         5	        -1	        20	 1.42231e+10	    902733	  30869.16416770	  28886.61986020	  31621.77312096	  -83.10	   30.69	    4.92	     63.01	     35.82	  34.96241	  16.10516	   3.67685	   73.44	   97.778490	   76.10	  0.051510	    0.041641	      0.6018	     -0.5624	     -0.5671	  0.827173	  0.798364	 -0.305320	  0.881703	 -0.359694	  0.948299	  0.315899	 -0.030596	 -0.086651	  0.350439	  0.932569	  175.83	    33	0.995190	 4.11865e+13	-6.33978e+13	-7.86829e+12	     16972.8	     5.02905	  -85.96	  141.15	   65.81	       30.858793	       28.895012	       31.612751	       30868.187	       28884.791	       31624.809	    401382	 1.99853e+09	  0.049396	  0.018393	  0.130334	 -0.663303	 -0.736914	  0.880907	  0.599928	 -0.319664	  0.909805	 -0.264707	  0.830093	  0.403605	  0.384771	 -0.456904	  0.096734	  0.884240	 4.36233e+12	-9.07471e+12	     10091	 3.93927e+07	  0.036906	  0.002722	  0.941555	  0.317331	 -0.113025	  0.617428	  0.462004	 -0.324817	  0.943327	 -0.068029	  0.451763	  0.217944	  0.865107	  0.830905	  0.250269	 -0.496953	 5.92807e+10	 -2.4416e+11
3.961000	         5	        -1	        22	 1.40313e+10	    890252	  30875.25331790	  28883.38435697	  31621.16974104	  -82.59	   30.73	    4.83	     62.73	     37.60	  19.15212	  14.42118	   3.71133	   72.74	   97.713381	   75.82	  0.052552	    0.041707	      0.6363	     -0.5374	     -0.5534	  0.794661	  0.770073	 -0.334085	  0.869245	 -0.364418	  0.921397	  0.219754	 -0.320523	  0.198531	  0.442855	  0.874337	  175.88	    33	0.995323	 4.03278e+13	-6.14162e+13	-8.44637e+12	       15407	     4.70596	  -64.21	  142.17	   67.05	       30.865957	       28.893433	       31.616635	       30873.844	       28882.444	       31624.472	    395500	 1.96925e+09	  0.047714	  0.017006	  0.211949	 -0.628720	 -0.748190	  0.852180	  0.571047	 -0.344232	  0.897664	 -0.275144	  0.836707	  0.426250	  0.343848	 -0.425940	  0.111851	  0.897811	   4.509e+12	-8.76225e+12	      9971	  3.9007e+07	  0.039210	  0.002867	  0.942543	  0.305450	 -0.135327	  0.589475	  0.442010	 -0.354920	  0.917977	 -0.177056	  0.325137	  0.298764	  0.897233	  0.876537	  0.260879	 -0.404505	 5.82713e+10	-2.37328e+11
4.000000	         5	        -1	        23	 1.37468e+10	    873356	  30880.88872157	  28881.03975222	  31620.94115299	  -82.09	   30.76	    4.77	     62.31	     40.94	  24.66754	  13.62499	   3.61736	   71.88	   97.432027	   75.75	  0.053046	    0.041353	      0.6806	     -0.5063	     -0.5296	  0.766586	  0.739432	 -0.346108	  0.862622	 -0.368906	 -0.875060	 -0.155009	  0.458521	  0.338347	  0.481513	  0.808497	  175.92	    33	0.995748	 3.94371e+13	-5.92543e+13	-8.55164e+12	     15087.3	     4.37765	  -75.58	  145.12	   57.01	       30.870577	       28.883924	       31.612515	       30879.439	       28880.233	       31624.155	    388620	 1.93496e+09	  0.044654	  0.015111	  0.285614	 -0.625475	 -0.726089	  0.827663	  0.542693	 -0.365653	  0.887590	 -0.280147	  0.843686	  0.443186	  0.302951	 -0.393054	  0.125581	  0.910900	  4.7111e+12	-8.44494e+12	      9847	 3.86456e+07	  0.041175	  0.003009	  0.941890	  0.293005	 -0.164290	  0.567415	  0.423622	 -0.367667	  0.894293	 -0.255071	  0.165280	  0.332755	  0.928416	  0.915152	  0.299190	 -0.270152	 5.67181e+10	-2.30795e+11
4.040000	         5	        -1	        18	 1.34404e+10	    855126	  30886.67427845	  28878.46197580	  31620.87903210	  -81.53	   30.79	    4.72	     61.85	     44.51	  45.60653	  14.95549	   3.36463	   70.79	   97.112858	   75.69	  0.052843	    0.040640	       0.727	     -0.4797	     -0.4912	  0.742433	  0.714716	 -0.362393	  0.856912	 -0.366569	 -0.816237	 -0.101933	  0.568654	  0.449921	  0.505283	  0.736383	  175.96	    33	0.995978	 3.84952e+13	-5.72174e+13	-8.49081e+12	     15077.2	     3.93817	  -26.77	   36.01	   43.53	       30.886956	       28.886985	       31.633165	       30885.129	       28877.911	       31623.816	    381334	 1.89858e+09	  0.043012	  0.013759	  0.363845	 -0.628110	 -0.687819	  0.806524	  0.519849	 -0.365259	  0.887210	 -0.281860	  0.857555	  0.438489	  0.268936	 -0.362195	  0.143479	  0.920993	 4.91705e+12	-8.15599e+12	      9680	 3.81338e+07	  0.041953	  0.003076	  0.947729	  0.275704	 -0.160616	  0.559521	  0.394563	 -0.367035	  0.880566	 -0.299813	  0.012426	  0.326921	  0.944970	  0.930124	  0.343112	 -0.130933	 5.41381e+10	-2.24313e+11
4.081000	         4	        -1	        18	 1.31161e+10	    834928	  30892.51861509	  28875.43696992	  31620.99157350	  -80.73	   30.78	    4.64	     61.35	     31.74	  27.75927	  13.09763	   3.06835	   69.97	   96.746405	   75.40	  0.052874	    0.040561	      0.7699	     -0.4398	     -0.4624	  0.724108	  0.696302	 -0.381557	  0.856150	 -0.348455	 -0.708313	 -0.028604	  0.705319	  0.593892	  0.515935	  0.617336	  176.00	    33	0.996237	 3.72802e+13	-5.53068e+13	-8.61835e+12	     15101.3	     3.64045	  -25.00	   43.14	   55.00	       30.888677	       28.884305	       31.629832	       30890.763	       28875.531	       31623.506	    372537	 1.85459e+09	  0.044533	  0.013940	  0.443233	 -0.593413	 -0.671866	  0.781773	  0.506251	 -0.349392	  0.894433	 -0.279131	  0.870217	  0.420200	  0.257206	 -0.347344	  0.153039	  0.925165	 4.88391e+12	-7.88565e+12	      9454	  3.7416e+07	  0.041407	  0.003044	  0.947282	  0.287179	 -0.142075	  0.563345	  0.362975	 -0.362677	  0.881693	 -0.301801	 -0.046579	  0.306295	  0.950796	  0.930750	  0.358889	 -0.070018	  5.0837e+10	-2.16349e+11
4.122000	         4	        -1	        17	 1.27334e+10	    810274	  30898.19193212	  28871.60986933	  31621.27668740	  -80.11	   31.29	    4.41	     60.76	     29.77	  45.98341	  12.95924	   2.92754	   69.97	   96.240929	   75.34	  0.053926	    0.041277	      0.7775	     -0.4159	     -0.4717	  0.721645	  0.684444	 -0.386819	  0.855547	 -0.344108	 -0.559635	  0.078787	  0.824986	  0.732925	  0.511695	  0.448317	  176.04	    33	0.996343	 3.61418e+13	-5.33632e+13	-9.80732e+12	     14574.2	     3.87624	  -32.26	   49.91	   67.56	       30.890561	       28.881127	       31.625651	        30896.42	       28872.569	       31623.401	    361346	 1.79869e+09	  0.045678	  0.013668	  0.436804	 -0.599731	 -0.670467	  0.753858	  0.503230	 -0.321336	  0.904701	 -0.279747	  0.882070	  0.393433	  0.259157	 -0.344522	  0.163480	  0.924435	 5.00551e+12	-7.63742e+12	      9074	 3.59183e+07	  0.041958	  0.003089	  0.939532	  0.326835	 -0.102267	  0.588211	  0.338709	 -0.358865	  0.894827	 -0.265518	 -0.018576	  0.277563	  0.960528	  0.933205	  0.349632	 -0.082986	  4.6735e+10	-2.06021e+11
4.164000	         5	        -1	        19	 1.19149e+10	    758786	  30903.62354399	  28865.82580754	  31621.43932262	  -80.38	   33.84	    3.82	     59.43	     32.32	  15.90453	  15.67640	   3.20359	   69.65	   94.600165	   75.48	  0.061635	    0.047002	      0.7884	     -0.3553	     -0.5021	  0.797972	  0.739877	 -0.408925	  0.841840	 -0.352257	 -0.368787	  0.200636	  0.907602	  0.834731	  0.501049	  0.228415	  176.07	    32	0.996206	 3.39384e+13	-4.93639e+13	-7.99296e+12	     14278.8	     4.38437	  -45.41	   55.38	   68.61	       30.893208	        28.87753	       31.620905	       30902.683	       28867.386	       31624.074	    339100	 1.68794e+09	  0.049889	  0.014529	  0.536968	 -0.516065	 -0.667340	  0.780114	  0.549058	 -0.260667	  0.927544	 -0.267796	  0.891558	  0.337691	  0.301809	 -0.370374	  0.160084	  0.914984	 4.89726e+12	-7.14687e+12	      8336	 3.31516e+07	  0.048036	  0.003639	  0.884791	  0.299083	 -0.357342	  0.837146	  0.473309	 -0.100167	  0.637387	  0.764006	 -0.320174	  0.706376	 -0.631285	  0.942048	  0.307849	 -0.133319	 3.92295e+10	 -1.9149e+11
4.207000	         5	        -1	        25	 1.14531e+10	    733004	  30908.85702316	  28861.19922254	  31622.87519702	  -80.32	   34.43	    3.75	     58.66	     33.76	  15.86644	  18.48742	   2.95488	   69.31	   93.664857	   75.46	  0.066915	    0.050888	      0.8197	     -0.3018	     -0.4868	  0.843403	  0.773012	 -0.406885	  0.839600	 -0.359884	 -0.268931	  0.266411	  0.925582	  0.872995	  0.473389	  0.117396	  176.11	    32	0.996481	  3.2605e+13	 -4.7085e+13	-7.16338e+12	     14156.6	     4.54181	  -58.73	   59.98	   65.70	       30.896788	       28.873565	       31.616303	       30908.441	       28863.498	       31624.684	    330452	 1.64473e+09	  0.057534	  0.016431	  0.666163	 -0.474166	 -0.575669	  0.762536	  0.568884	 -0.210621	  0.937729	 -0.276230	  0.872831	  0.307642	  0.378844	 -0.440233	  0.161309	  0.883275	 4.93615e+12	-6.97815e+12	      7945	 3.18769e+07	  0.049409	  0.003746	  0.870836	  0.299895	 -0.389497	  0.658088	  0.417659	 -0.091779	  0.733696	  0.673251	  0.374362	 -0.601083	  0.706082	  0.922730	  0.316843	 -0.219501	  3.8899e+10	-1.82814e+11
