snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
161	2.16751266	11	-1	20	70777300000.0	676720	30521.66411219	28501.52466427	31795.701538	-50.12	45.7	36.35	106.32	60.77	2.74571	2.97136	8.4549	98.4	134.389687	106.81	0.019223	0.015889	-0.9602	-0.058870000000000006	0.2729	0.91191	0.8408549999999999	-0.334633	0.925652	0.176601	0.031301999999999996	-0.17638399999999999	0.983824	0.9418280000000001	0.334748	0.030049	171.05	32	0.11246199999999999	402023000000000.0	-619410000000000.0	-97429200000000.0	38077.7	4.08814	-192.82	-96.44	-92.23	30.521041999999998	28.504340999999997	31.794988	30524.784	28496.376	31789.766	260138	1303120000.0	0.10242899999999999	0.013569999999999999	-0.339715	-0.146252	-0.9290879999999999	0.782883	0.706218	0.185158	0.980409	-0.067186	0.9292309999999999	-0.196918	-0.312655	0.31976	0.004541	0.9474879999999999	8196390000000.0	-13780800000000.0	13106	50566900.0	0.0028420000000000003	0.000143	0.082851	-0.9213950000000001	-0.37969200000000003	0.8073819999999999	0.581494	-0.331086	0.63374	0.6991109999999999	0.026262999999999998	0.746799	-0.6645310000000001	0.943235	0.201656	0.263898	84340800000.0	-886856000000.0
160	2.18367338	10	-1	18	70777300000.0	673867	30523.87225306	28499.61910365	31794.29092611	-49.69	45.26	35.74	106.31	53.32	28.7985	2.3384	9.28322	98.59	134.676928	107.37	0.018316	0.015022	-0.9691	-0.05678	0.2399	0.9141959999999999	0.8418549999999999	-0.353471	0.908099	0.22453	-0.090061	-0.271945	0.958089	0.9311	0.31843499999999997	0.17790899999999998	171.14	32	0.111676	405880000000000.0	-620657000000000.0	-97510900000000.0	38466.8	4.0777	-128.21	74.68	-112.85	30.522931	28.500495	31.792338	30527.537999999997	28494.534	31787.444	259883	1301460000.0	0.102018	0.013918999999999999	-0.336469	-0.136497	-0.9317489999999999	0.779347	0.7006140000000001	0.191004	0.9793790000000001	-0.065833	0.9176559999999999	-0.20197	-0.34222199999999997	0.348462	-0.004954	0.9373100000000001	7969840000000.0	-13913400000000.0	12635	48756300.0	0.0031100000000000004	0.000153	-0.039264999999999994	-0.892235	-0.44986000000000004	0.81898	0.572771	-0.324372	0.646695	0.690339	-0.071516	-0.744477	0.6638069999999999	0.9432219999999999	0.16595	0.28773699999999997	88461700000.0	-860037000000.0
159	2.20000005	10	-1	19	70777300000.0	672606	30526.60714296	28498.50262888	31792.11697346	-48.99	44.68	34.92	106.51	52.27	84.59806	1.68668	10.14225	99.01	135.244221	108.05	0.017047	0.013843000000000001	-0.9784	-0.09262999999999999	0.185	0.917334	0.8397950000000001	-0.40112800000000004	0.86087	0.313048	-0.16278399999999998	-0.4033	0.9004719999999999	0.901442	0.310246	0.30191100000000004	171.24	32	0.110621	413141000000000.0	-626528000000000.0	-101346000000000.0	38553.1	4.08068	-65.08	153.08	132.53	30.525506	28.49865	31.793385999999998	30530.43	28492.907000000003	31784.571	259676	1300040000.0	0.100577	0.014066	-0.326961	-0.130048	-0.936047	0.769572	0.6887409999999999	0.198245	0.978001	-0.064901	0.915783	-0.20842	-0.343369	0.349342	-0.008637	0.936955	7706920000000.0	-14037200000000.0	12109	46680500.0	0.0030489999999999996	0.000146	-0.023734	-0.9301870000000001	-0.366317	0.8075180000000001	0.556702	-0.31405900000000003	0.655309	0.6869770000000001	-0.025146	-0.7290760000000001	0.683971	0.9490709999999999	0.19753199999999999	0.24545100000000003	85319800000.0	-827326000000.0
158	2.2164948	10	-1	20	70532200000.0	668767	30529.17881749	28497.09941037	31790.25821617	-48.53	44.06	34.35	106.41	53.35	14.05901	4.68993	10.80118	99.44	135.41845	108.74	0.016501	0.013293000000000001	-0.9827	-0.07769	0.1679	0.9190209999999999	0.834519	-0.41472600000000004	0.826752	0.38010900000000003	-0.21638400000000002	-0.495349	0.8413129999999999	0.8838440000000001	0.266665	0.38433	171.33	32	0.110161	416993000000000.0	-626826000000000.0	-101062000000000.0	38771.7	4.19335	25.34	70.11	226.87	30.533641999999997	28.497486	31.788869000000002	30533.237999999998	28491.181	31782.186	258262	1292690000.0	0.100201	0.013975999999999999	-0.320262	-0.12517799999999998	-0.9390219999999999	0.761238	0.6784399999999999	0.207182	0.9763379999999999	-0.061964	0.9103459999999999	-0.215598	-0.353254	0.358254	-0.016779	0.933473	7635920000000.0	-13927100000000.0	11600	44562000.0	0.003146	0.000147	-0.089523	-0.9227280000000001	-0.37491199999999997	0.805177	0.559301	-0.305793	0.632319	0.711803	-0.017488	0.7437590000000001	-0.668219	0.951937	0.21678499999999998	0.21637800000000001	75797500000.0	-783169000000.0
157	2.2331605	10	-1	17	70465400000.0	665009	30531.57489241	28495.34045941	31788.08206282	-48.29	43.65	33.81	106.37999999999998	50.48	81.41728	3.7022699999999995	11.15722	99.93	135.696683	109.64	0.016005000000000002	0.012775	-0.9748	-0.05139	0.2172	0.91359	0.8279139999999999	-0.426141	0.806891	0.409061	-0.24751399999999998	-0.538912	0.805178	0.870138	0.241871	0.42936899999999995	171.42	32	0.109625	423383000000000.0	-629955000000000.0	-100994000000000.0	38200.6	4.3008	-53.23	190.64	46.1	30.530291	28.494284999999998	31.784774	30535.979	28489.255	31779.833	256206	1282280000.0	0.099867	0.013699000000000001	-0.309723	-0.121966	-0.9429719999999999	0.751633	0.667363	0.21491999999999997	0.9745719999999999	-0.063395	0.90614	-0.2232	-0.359294	0.36430799999999997	-0.019775	0.931069	7674180000000.0	-13774700000000.0	11305	43318500.0	0.003143	0.000144	-0.12348699999999999	-0.9133879999999999	-0.387909	0.7845949999999999	0.548039	-0.301433	0.6384569999999999	0.708174	-0.011958	0.7401310000000001	-0.672357	0.953412	0.211139	0.215466	75265400000.0	-759812000000.0
156	2.25	10	-1	16	70465400000.0	661378	30534.54488638	28493.15668469	31785.7971511	-48.12	43.28	33.22	106.42	49.09	57.351290000000006	4.83645	11.28022	100.48	136.051703	110.68	0.015669	0.01242	-0.9788	-0.007892	0.2047	0.9129790000000001	0.8219360000000001	-0.41543	0.807208	0.419324	-0.291019	-0.554702	0.779496	0.861815	0.201795	0.46535299999999996	171.52	32	0.108992	431564000000000.0	-636437000000000.0	-99644100000000.0	38306.8	4.40974	79.45	66.43	189.44	30.538377	28.492991999999997	31.788744	30538.881	28487.021	31777.382999999998	253887	1270600000.0	0.098314	0.013191999999999999	-0.297825	-0.12148800000000001	-0.946858	0.74021	0.657205	0.23266799999999999	0.969999	-0.070479	0.903121	-0.24238	-0.354435	0.36088400000000004	-0.018815000000000002	0.9324209999999999	7847820000000.0	-13719100000000.0	11209	43002700.0	0.0032119999999999996	0.000147	-0.11488699999999999	-0.9048940000000001	-0.40984	0.773436	0.548401	-0.311204	0.640432	0.7021390000000001	0.024008	0.743889	-0.667871	0.95004	0.190987	0.24687699999999999	73154500000.0	-755735000000.0
155	2.2670157	10	-1	15	70133500000.0	656420	30537.48762602	28490.29321955	31783.35565141	-47.86	42.71	32.45	106.26999999999998	46.28	31.91453	1.20747	10.6928	101.01	136.18339	111.85	0.015238	0.012044	-0.9841	-0.008898	0.1772	0.913014	0.821149	-0.442392	0.78083	0.44112799999999996	-0.287592	-0.5894189999999999	0.754901	0.849459	0.207098	0.48531499999999994	171.61	32	0.10881099999999999	438672000000000.0	-641823000000000.0	-92792900000000.0	38395.5	4.56568	-96.41	189.59	48.99	30.538445	28.489732	31.782878999999998	30541.712000000003	28484.877999999997	31775.161	250748	1254780000.0	0.096368	0.012835	-0.280238	-0.11863199999999999	-0.952572	0.7303810000000001	0.6500100000000001	0.257529	0.962592	-0.084237	0.905091	-0.270832	-0.327813	0.338364	-0.008179	0.9409799999999999	7956300000000.0	-13723800000000.0	11133	42831600.0	0.003235	0.000149	-0.042214999999999996	-0.9173049999999999	-0.395942	0.768957	0.547271	-0.309082	0.668359	0.676584	-0.052536	-0.7223310000000001	0.68955	0.949583	0.177582	0.258372	66155800000.0	-754099000000.0
154	2.28421044	10	-1	17	69397200000.0	649878	30540.53491685	28488.42249072	31781.71112104	-47.64	42.19	31.95	105.92	46.46	7.2898	4.72527	10.89107	101.73	136.049058	113.21	0.013946	0.010948999999999999	-0.9890000000000001	0.018090000000000002	0.1467	0.9055040000000001	0.8176869999999999	-0.41903900000000005	0.8002739999999999	0.428914	-0.32770900000000003	-0.573851	0.7505350000000001	0.846766	0.17394400000000002	0.5027229999999999	171.7	32	0.10882	444705000000000.0	-642643000000000.0	-84370300000000.0	38372.4	4.8634	134.5	19.7	109.38	30.544835	28.489965	31.782918	30544.384	28483.029	31773.067000000003	247764	1239670000.0	0.095856	0.012943999999999999	-0.28201	-0.104653	-0.953686	0.721715	0.643759	0.273478	0.957933	-0.087035	0.8998659999999999	-0.28676	-0.32864899999999997	0.33978200000000003	-0.011558	0.940433	7928560000000.0	-13783800000000.0	10942	42139400.0	0.0032770000000000004	0.000151	-0.030432999999999998	-0.902587	-0.42943100000000006	0.766695	0.538185	-0.30964200000000003	0.666184	0.67847	-0.053836	-0.724676	0.686984	0.9493280000000001	0.17619300000000002	0.260255	64954600000.0	-746822000000.0
153	2.30158734	10	-1	17	68091600000.0	642332	30543.32302551	28486.04194723	31779.81662132	-47.65	41.26	31.39	105.27	47.24	10.74843	3.56081	10.357339999999999	102.58	135.534021	114.85	0.011692000000000001	0.009146	-0.9988	0.03866	0.03	0.907143	0.831509	-0.465829	0.740079	0.485063	-0.254151	-0.636975	0.727785	0.847591	0.21574400000000002	0.484813	171.79	32	0.109457	449073000000000.0	-640401000000000.0	-71837300000000.0	39188.1	5.30065	55.22	-65.31	17.1	30.546259000000003	28.487592	31.781105	30546.952	28481.705	31771.139	244875	1224980000.0	0.09567300000000001	0.013522999999999999	-0.27987399999999996	-0.096207	-0.955204	0.714846	0.6392939999999999	0.288319	0.952945	-0.093636	0.898085	-0.30304200000000003	-0.318761	0.332137	-0.007812	0.943199	7699900000000.0	-13946800000000.0	10767	41631800.0	0.003415	0.00016	0.052065	-0.9097270000000001	-0.41193	0.753724	0.532058	-0.32258600000000004	0.661108	0.677403	-0.0008880000000000001	-0.715873	0.69823	0.9465399999999999	0.224638	0.23151799999999997	68893600000.0	-751770000000.0
152	2.31914902	10	-1	17	67060300000.0	635140	30546.51624374	28483.05961537	31777.68513324	-47.68	40.8	31.05	104.76	43.89	36.65912	2.19063	9.43242	103.93	135.18721000000002	116.46	0.010124	0.007932	-0.9975	0.03568	-0.061079999999999995	0.9110209999999999	0.8489700000000001	-0.480681	0.73835	0.473059	-0.195575	-0.616151	0.762961	0.854808	0.27422199999999997	0.440575	171.88	32	0.10955799999999999	454758000000000.0	-642872000000000.0	-61058800000000.0	40402.5	5.87295	130.39	65.77	137.86	30.547349	28.483865	31.775826000000002	30549.486	28479.859	31769.324	242854	1214560000.0	0.09396	0.014169999999999999	-0.27701	-0.088266	-0.9568040000000001	0.704741	0.636627	0.304433	0.9469	-0.103442	0.9029280000000001	-0.321461	-0.28528000000000003	0.303384	0.006552	0.9528459999999999	7378550000000.0	-14346400000000.0	10358	40113300.0	0.0034700000000000004	0.00016299999999999998	0.09439600000000001	-0.9420209999999999	-0.32200300000000004	0.735889	0.526309	-0.34679299999999996	0.638271	0.6872729999999999	-0.035588999999999996	-0.741173	0.67037	0.9372659999999999	0.20801999999999998	0.27974899999999997	73387800000.0	-745725000000.0
151	2.33689833	10	-1	16	66286400000.0	628558	30549.68459609	28479.92173839	31775.49135016	-47.61	40.55	30.85	104.37	40.57	64.58361	3.5925300000000004	8.58965	104.71	135.011233	118.12	0.009872	0.007725	-0.9923	0.01312	-0.12300000000000001	0.924873	0.872455	-0.47745	0.7749159999999999	0.414182	-0.185949	-0.549814	0.814326	0.858758	0.311783	0.406604	171.96	32	0.10970099999999999	462418000000000.0	-647375000000000.0	-55874700000000.0	41980.9	6.19678	-201.37	-65.55	-94.6	30.549706	28.481578000000003	31.772304	30552.007	28477.8	31767.498	240149	1200590000.0	0.092588	0.014503	-0.274388	-0.078748	-0.9583889999999999	0.695163	0.634574	0.31692	0.941809	-0.11205899999999999	0.9118729999999999	-0.335059	-0.23711300000000002	0.260862	0.027038	0.9649979999999999	7189390000000.0	-14601500000000.0	9896	38445000.0	0.0034159999999999998	0.00015900000000000002	0.169225	-0.978556	-0.117434	0.73101	0.520253	-0.370859	0.627884	0.6842699999999999	-0.027555	-0.7439279999999999	0.667691	0.9282799999999999	0.228764	0.293194	72130400000.0	-730452000000.0
150	2.35483861	10	-1	11	65616400000.0	622292	30553.06270019	28476.39108962	31772.49326315	-47.56	40.54	30.71	104.04	36.42	11.06017	3.10814	7.15619	105.45	134.903683	119.75	0.010721	0.008402	-0.9926	0.05338	-0.1089	0.929219	0.891969	-0.469595	0.8422120000000001	0.264879	-0.240292	-0.41061099999999995	0.8795780000000001	0.8495530000000001	0.34939699999999996	0.395198	172.05	32	0.109825	470439000000000.0	-653805000000000.0	-56062100000000.0	42297.3	6.489269999999999	-26.28	-108.77	3.71	30.553240000000002	28.474173999999998	31.774664	30554.617000000002	28475.327999999998	31765.589	237829	1188600000.0	0.090307	0.014527000000000002	-0.259627	-0.070878	-0.9631040000000001	0.68519	0.629656	0.329782	0.935768	-0.12482599999999999	0.9278270000000001	-0.345679	-0.140152	0.1743	0.06959800000000001	0.9822299999999999	6926550000000.0	-14651600000000.0	9063	34829900.0	0.003325	0.000149	0.217162	-0.9700690000000001	-0.10866300000000001	0.752193	0.5284439999999999	-0.39661	0.6726949999999999	0.624646	-0.008485	-0.683109	0.730267	0.917948	0.284331	0.27663499999999996	74267300000.0	-675331000000.0
149	2.37297297	10	-1	12	64851200000.0	613609	30555.9161051	28473.39533319	31770.18378066	-47.52	40.41	30.63	103.65	58.92	45.50633	3.96381	6.60505	106.45	134.72741499999998	121.27	0.009973000000000001	0.007801000000000001	-0.993	0.1103	-0.04113	0.9296989999999999	0.9084780000000001	-0.470434	0.872251	0.133677	-0.24765	-0.275899	0.9287350000000001	0.846972	0.403804	0.34580500000000003	172.14	32	0.10923699999999999	476838000000000.0	-656899000000000.0	-52383200000000.0	43622.3	6.897419999999999	-29.61	-111.64	40.89	30.555134999999996	28.476665999999998	31.772282	30557.222	28473.215	31763.712000000003	234991	1174240000.0	0.089711	0.014508000000000002	-0.255661	-0.063435	-0.964683	0.68021	0.6283479999999999	0.335741	0.932823	-0.130841	0.933378	-0.34815999999999997	-0.087121	0.126822	0.092874	0.987568	6825900000000.0	-14522300000000.0	8675	33189700.0	0.0032549999999999996	0.000145	0.148322	-0.9784879999999999	-0.143397	0.78285	0.566137	-0.43354899999999996	0.757742	0.48771000000000003	-0.069481	-0.567719	0.820285	0.8984469999999999	0.321747	0.29878299999999997	73789300000.0	-655412000000.0
148	2.39130425	10	-1	11	64169800000.0	606024	30558.93076801	28471.12197123	31767.1196918	-47.45	40.5	30.67	103.31	54.69	30.00127	1.97448	5.50075	108.2	134.60595700000002	122.35	0.009729999999999999	0.0076230000000000004	-0.9839	0.1781	0.01465	0.91465	0.9117350000000001	-0.43945200000000006	0.8982100000000001	-0.010061	0.486579	0.24744499999999997	0.8378620000000001	0.755065	0.363304	-0.54579	172.23	32	0.108827	480270000000000.0	-658677000000000.0	-52602200000000.0	44122.0	7.5637300000000005	-12.4	-111.56	18.8	30.557374	28.472305	31.767393	30559.796000000002	28470.855	31761.694	232133	1159850000.0	0.0893	0.014309	-0.25014000000000003	-0.061872	-0.966231	0.675338	0.624574	0.336782	0.931851	-0.135026	0.937998	-0.344533	-0.038161	0.082082	0.113803	0.990107	6841120000000.0	-14304500000000.0	8498	32514700.0	0.003149	0.00014099999999999998	0.287682	-0.948781	-0.130589	0.773712	0.5834050000000001	-0.453168	0.818029	0.354213	-0.193582	-0.478181	0.856662	0.870152	0.319643	0.375052	68502800000.0	-648263000000.0
147	2.40983605	10	-1	12	63643800000.0	599299	30561.10509012	28468.97693378	31763.79116948	-47.29	40.58	30.75	103.04	46.93	86.30184	2.29828	4.32561	109.58	134.590664	122.74	0.008773	0.0068920000000000006	-0.9255	0.361	0.1145	0.913531	0.894012	-0.34065700000000004	0.9381860000000001	-0.061312	0.870762	0.339425	0.355758	-0.354578	-0.067803	0.932565	172.31	32	0.108418	479402000000000.0	-657274000000000.0	-52826700000000.0	43523.2	8.0756	-146.09	-117.44	-112.28	30.563221000000002	28.469444	31.764557	30562.222999999998	28468.686	31759.623	229514	1146600000.0	0.08907899999999999	0.014162000000000001	-0.24236	-0.066039	-0.967936	0.673878	0.621826	0.332911	0.9328270000000001	-0.137852	0.9390069999999999	-0.341323	-0.041998	0.086229	0.115462	0.989562	6749110000000.0	-14034400000000.0	8332	31963800.0	0.003134	0.000139	0.09185399999999999	-0.9934120000000001	0.06852000000000001	0.821084	0.5744090000000001	-0.292327	0.956039	0.023117	-0.48807799999999996	-0.16994	0.856096	0.82239	0.23897600000000002	0.5163	70735800000.0	-635098000000.0
146	2.42857146	11	-1	12	63182800000.0	593779	30563.7629847	28465.47176662	31760.66571928	-47.22	40.66	30.79	102.81	42.63	25.05527	4.24876	3.2914	110.14	134.62088799999998	122.7	0.009026000000000001	0.007114	-0.893	0.4104	0.1849	0.9066620000000001	0.872108	-0.29948	0.948068	-0.10714000000000001	0.861381	0.31695500000000004	0.396941	-0.410285	-0.026588	0.9115700000000001	172.39	32	0.10830999999999999	475626000000000.0	-653421000000000.0	-53265600000000.0	42899.0	8.27407	47.56	-18.06	194.85	30.564637	28.461446999999996	31.761711	30564.837000000003	28466.19	31757.639	226911	1133400000.0	0.08816399999999999	0.014033000000000002	-0.22909200000000002	-0.06129299999999999	-0.9714729999999999	0.6731159999999999	0.623879	0.337099	0.9305329999999999	-0.143085	0.9404030000000001	-0.340037	0.004142	0.0448	0.135954	0.9897020000000001	6488630000000.0	-13741400000000.0	8021	30718900.0	0.003191	0.000138	0.272307	-0.9517540000000001	0.141469	0.744269	0.5731539999999999	-0.256351	0.964873	-0.057481	-0.568769	-0.102495	0.816086	0.781528	0.241898	0.5750649999999999	65745300000.0	-600523000000.0
145	2.44751382	12	-1	11	62574400000.0	588154	30566.7945799	28461.48810251	31756.6644822	-47.15	40.78	30.89	102.5	39.63	65.59018	1.35365	2.44394	109.78	134.545897	122.57	0.010279	0.008154	-0.8838	0.4247	0.1963	0.9021809999999999	0.8584950000000001	-0.269379	0.954407	-0.128617	0.814122	0.297027	0.49898000000000003	-0.514433	-0.029705000000000002	0.857016	172.48	32	0.10853099999999999	470043000000000.0	-648221000000000.0	-52368800000000.0	43225.2	8.16588	-34.46	-110.79	67.7	30.567204999999998	28.462778000000004	31.756636	30567.382	28463.522999999997	31755.445	224104	1119330000.0	0.08730700000000001	0.013858	-0.213376	-0.057617999999999996	-0.9752700000000001	0.670632	0.6242840000000001	0.346544	0.925417	-0.15333	0.937767	-0.337885	0.08017	-0.022383	0.17157	0.9849180000000001	6431680000000.0	-13566500000000.0	7750	29540500.0	0.0030559999999999997	0.00013000000000000002	0.152955	-0.9792069999999999	0.13326300000000002	0.6718770000000001	0.5819270000000001	-0.198358	0.972867	-0.11909700000000001	-0.7165560000000001	-0.061035	0.694854	0.668732	0.223169	0.70922	62801500000.0	-576225000000.0
144	2.4666667	12	-1	13	62124000000.0	583369	30569.93966799	28456.71454347	31752.57839348	-47.05	40.92	30.98	102.27	39.25	43.384409999999995	2.47079	4.13151	108.46	134.582606	121.92	0.010711	0.008468999999999999	-0.8872	0.4243	0.1809	0.8951100000000001	0.846772	-0.268436	0.9585379999999999	-0.095638	0.7322850000000001	0.267556	0.626237	-0.6258600000000001	-0.09807	0.773745	172.56	32	0.10883399999999999	461709000000000.0	-637593000000000.0	-54367200000000.0	42394.0	7.6682	96.39	176.63	-119.16	30.570823999999998	28.455686	31.750513	30570.0	28460.776	31753.333	221023	1103880000.0	0.085466	0.013511000000000002	-0.19179100000000002	-0.058762	-0.979675	0.6668850000000001	0.629261	0.359794	0.918834	-0.162149	0.930351	-0.340136	0.136947	-0.07067799999999999	0.200128	0.977217	6323160000000.0	-13353100000000.0	7629	29123000.0	0.002595	0.00011	0.30030999999999997	-0.9417909999999999	-0.151143	0.641443	0.557726	-0.175879	0.9723139999999999	-0.153856	0.875497	0.08304	-0.47603599999999996	0.45008000000000004	0.218425	0.8658629999999999	57107600000.0	-565113000000.0
143	2.48603344	12	-1	13	61508700000.0	578566	30573.19681528	28451.95782558	31747.97446482	-47.07	41.08	31.12	101.95	46.41	96.72321	3.77351	6.74678	106.55	134.499128	120.53	0.012064	0.009334	-0.9279	0.3554	0.1127	0.891009	0.837736	-0.251668	0.9676809999999999	-0.016018	0.59426	0.167572	0.786622	0.763883	0.188449	-0.6172270000000001	172.64	32	0.10946600000000001	446807000000000.0	-613323000000000.0	-57683600000000.0	41189.0	6.99516	-197.39	142.61	96.96	30.571818	28.455439000000002	31.748442999999998	30572.712000000003	28457.942000000003	31751.052000000003	217951	1088440000.0	0.083038	0.012941	-0.152482	-0.073364	-0.9855790000000001	0.663031	0.640464	0.371621	0.912883	-0.168943	0.926213	-0.352124	0.134675	-0.063454	0.20652600000000002	0.9763809999999999	6218090000000.0	-12974200000000.0	7446	28430600.0	0.002703	0.00011200000000000001	0.48958199999999996	-0.8391639999999999	-0.236881	0.569838	0.531943	-0.190936	0.9672930000000001	-0.166999	0.9564440000000001	0.14506	-0.253322	0.22081199999999998	0.20809299999999997	0.952859	51555700000.0	-531240000000.0
142	2.5056181	11	-1	14	61154900000.0	574192	30576.48734113	28449.32682953	31743.98865549	-47.17	41.07	31.31	101.77	50.76	64.27409	3.0695799999999998	8.01512	104.98	134.60538400000002	117.91	0.012371	0.009493999999999999	-0.9372	0.3486	0.010159999999999999	0.892891	0.8363209999999999	-0.260348	0.963065	0.068743	0.5039140000000001	0.07480099999999999	0.860509	0.823583	0.25867199999999996	-0.504776	172.72	32	0.109573	425146000000000.0	-588304000000000.0	-64344900000000.0	38863.2	6.40346	48.93	165.4	156.32	30.579435999999998	28.449415000000002	31.744838	30575.367000000002	28455.651	31748.784	215385	1075420000.0	0.081759	0.012404	-0.123956	-0.079473	-0.9891	0.661153	0.651296	0.374496	0.9106860000000001	-0.174368	0.802189	-0.412525	-0.431642	0.46502200000000005	-0.021772	0.8850319999999999	6059420000000.0	-12435600000000.0	7322	28128500.0	0.0024850000000000002	0.000101	0.279077	-0.91789	-0.282125	0.552132	0.5415369999999999	-0.225723	0.95468	-0.193998	-0.428112	0.08167	0.900028	0.8750819999999999	0.28620999999999996	0.390275	45750500000.0	-503836000000.0
141	2.52542377	11	-1	12	60724600000.0	568841	30580.19071673	28447.12512031	31739.86157492	-47.57	41.13	31.61	101.55	52.83	22.897560000000002	5.47359	9.22596	103.57	134.65606	114.98	0.013129	0.010034	-0.9357	0.3503	-0.04253	0.9044120000000001	0.841133	-0.309058	0.9426110000000001	0.126359	0.348542	-0.011359000000000001	0.937224	0.8848739999999999	0.333698	-0.325029	172.8	32	0.109546	401386000000000.0	-562176000000000.0	-71433400000000.0	37779.8	5.89085	-206.8	-103.98	-1.79	30.576575	28.451031	31.738585999999998	30578.091	28453.421000000002	31746.271	212969	1063160000.0	0.07988300000000001	0.011911	-0.086365	-0.083188	-0.992784	0.673895	0.6465989999999999	0.380761	0.905616	-0.186763	-0.452085	0.358513	0.816754	0.806623	-0.226556	0.545924	5734220000000.0	-11854000000000.0	6874	26177700.0	0.00187	7.2e-05	-0.046169999999999996	-0.819664	-0.5709810000000001	0.5762	0.5240130000000001	-0.254098	0.947896	-0.192167	-0.322386	0.10431700000000001	0.940843	0.911867	0.301018	0.279082	43440800000.0	-452125000000.0
140	2.5454545	11	-1	9	60255200000.0	562586	30583.11164495	28445.59931171	31736.67665816	-48.23	41.26	32.02	101.31	57.54	54.99496	1.34754	9.30745	102.12	134.678319	112.29	0.012258	0.009432	-0.9213	0.3887	-0.012980000000000002	0.920899	0.8450850000000001	-0.35680100000000003	0.930323	0.084812	0.23609499999999997	0.001962	0.971728	0.903854	0.366737	-0.220344	172.88	32	0.10926400000000001	379905000000000.0	-541681000000000.0	-75599700000000.0	37544.4	5.3678	-120.5	-38.69	-127.9	30.58342	28.444321999999996	31.736977000000003	30580.692000000003	28451.27	31743.648999999998	210208	1049340000.0	0.0793	0.011529000000000001	-0.060372	-0.08463	-0.994582	0.689086	0.640215	0.385814	0.9010299999999999	-0.198222	-0.406281	0.35883699999999996	0.84034	0.8283010000000001	-0.24368099999999998	0.504516	5617620000000.0	-11392700000000.0	6732	25603300.0	0.0018039999999999998	6.8e-05	-0.156121	-0.897633	-0.41216800000000003	0.603565	0.499367	-0.24196900000000002	0.950364	-0.195602	-0.22656500000000002	0.14068	0.963783	0.9434620000000001	0.277522	0.181279	43290200000.0	-432330000000.0
139	2.56571436	11	-1	12	59427800000.0	554175	30586.16970771	28444.29618448	31733.20301567	-49.19	41.52	32.7	100.86	59.19	97.32763	3.46379	9.27317	100.39	134.430052	109.99	0.011441	0.008867	-0.9162	0.3853	0.11	0.937601	0.844167	-0.40267800000000004	0.9151549999999999	-0.018482	0.105548	0.06648	0.99219	0.909236	0.397582	-0.12336199999999999	172.96	32	0.10919300000000001	359447000000000.0	-520696000000000.0	-74086400000000.0	36259.9	4.81415	-268.0	88.75	-50.24	30.588805999999998	28.444696	31.735414000000002	30583.615	28449.082000000002	31740.724	206924	1032910000.0	0.078931	0.011298	-0.023285	-0.09352200000000001	-0.995345	0.703129	0.634533	0.39873600000000003	0.890423	-0.21944699999999998	-0.375289	0.376771	0.846878	0.8367600000000001	-0.255325	0.48439799999999994	5418590000000.0	-10919300000000.0	6590	25032100.0	0.0018440000000000002	6.8e-05	-0.196683	-0.886092	-0.41971099999999995	0.6267189999999999	0.464425	-0.240215	0.9523809999999999	-0.187797	-0.24997600000000003	0.126246	0.959986	0.937981	0.277548	0.20774600000000001	43624600000.0	-413319000000.0
