#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.233000	        20	        -1	        12	 9.72669e+09	    321115	  28973.53486445	  30845.23238980	  30020.10904274	  -76.34	   42.48	  117.99	     54.99	     42.49	  31.35303	  15.64394	  10.30575	   51.92	   70.153027	   56.96	  0.066762	    0.046064	     -0.1834	      0.4691	      0.8639	  0.807710	  0.756165	  0.734282	 -0.676476	  0.056657	  0.113178	  0.204287	  0.972347	  0.669344	  0.707564	 -0.226566	  171.42	    30	0.537520	 1.57808e+13	-2.14755e+13	-3.06761e+12	     8572.29	     4.49107	    9.67	   19.87	  179.53	       28.987843	       30.850689	       30.016912	       28983.499	         30843.1	        30021.65	    109295	 5.42558e+08	  0.067849	  0.015651	  0.278563	  0.263113	  0.923674	  0.822586	  0.688182	  0.710661	 -0.699017	 -0.079600	  0.629566	  0.581359	  0.515431	 -0.314019	 -0.416410	  0.853226	 7.64676e+11	-1.40119e+12	       459	 1.89351e+06	  0.009168	  0.000208	  0.728167	  0.443230	  0.522799	  0.323707	  0.133473	  0.906435	 -0.303387	 -0.293822	  0.218592	 -0.258259	  0.941021	  0.361376	  0.917201	  0.167777	 7.73294e+08	-6.94657e+09
2.250000	        20	        -1	        12	  9.6955e+09	    318463	  28977.26214267	  30842.92538697	  30013.68741367	  -75.95	   42.33	  117.75	     54.94	     41.21	  30.92326	  13.45816	  10.67052	   52.02	   70.250284	   57.47	  0.067919	    0.045427	     -0.1713	      0.5075	      0.8445	  0.811620	  0.759502	  0.722550	 -0.687920	  0.068465	  0.146472	  0.249124	  0.957331	  0.675624	  0.681692	 -0.280766	  171.52	    30	0.535737	 1.60105e+13	-2.13597e+13	-3.05596e+12	     8187.82	     4.50898	   13.45	   26.46	  176.23	       28.987225	       30.849456	       30.007424	       28987.526	       30840.665	       30015.535	    107981	 5.35999e+08	  0.069328	  0.016206	  0.262727	  0.276847	  0.924300	  0.821911	  0.684985	  0.701588	 -0.710124	 -0.059137	  0.624260	  0.572490	  0.531559	 -0.343617	 -0.409852	  0.844954	 7.13013e+11	-1.36643e+12	       325	  1.2784e+06	  0.012937	  0.000232	  0.712406	  0.379242	  0.590469	  0.359704	  0.134563	  0.912677	 -0.318281	 -0.256356	  0.211560	 -0.168734	  0.962689	  0.349662	  0.932859	  0.086664	 5.12003e+08	-4.34466e+09
2.267000	        20	        -1	        10	 9.64348e+09	    314922	  28981.52884445	  30840.98827094	  30006.92695379	  -75.57	   42.29	  117.44	     54.85	     39.05	   5.37152	  12.21869	  10.67454	   52.47	   70.295216	   58.07	  0.069414	    0.045258	     -0.1605	      0.5212	      0.8382	  0.813985	  0.755035	 -0.693197	  0.716244	 -0.080453	  0.198130	  0.296690	  0.934195	  0.692981	  0.631641	 -0.347574	  171.61	    30	0.533772	 1.62584e+13	-2.13215e+13	-3.03389e+12	     8014.43	     4.79998	   16.56	   32.62	  172.27	       28.986416	       30.847886	       29.998105	       28991.552	       30838.251	       30009.376	    106125	 5.26778e+08	  0.068957	  0.015901	  0.260893	  0.291392	  0.920340	  0.821200	  0.684737	 -0.671655	  0.739950	  0.036795	  0.626145	  0.540406	  0.562053	 -0.396007	 -0.400545	  0.826283	 6.93585e+11	-1.32691e+12	       299	 1.16047e+06	  0.014155	  0.000240	  0.714315	  0.428805	  0.553064	  0.399864	  0.135690	  0.910734	 -0.357101	 -0.207464	  0.181944	 -0.104042	  0.977789	  0.370755	  0.928253	  0.029783	 4.40219e+08	-3.86603e+09
2.284000	        20	        -1	         9	 9.57918e+09	    311404	  28985.98203493	  30838.60092750	  30000.01064660	  -75.22	   42.34	  117.20	     54.74	     37.56	  30.54985	  13.19825	  10.54988	   53.06	   70.325079	   58.88	  0.070301	    0.044554	     -0.1666	        0.54	       0.825	  0.832536	  0.763345	 -0.673677	  0.731085	 -0.108046	  0.209381	  0.329026	  0.920816	  0.708744	  0.597709	 -0.374733	  171.70	    30	0.532772	 1.66049e+13	-2.13597e+13	-3.19216e+12	     7929.48	     5.19768	   15.12	   38.36	  164.96	       28.985544	       30.845969	       29.989069	        28995.62	       30835.638	       30003.114	    104266	 5.17551e+08	  0.067331	  0.015348	  0.267902	  0.322765	  0.907773	  0.830189	  0.693684	 -0.650935	  0.759072	  0.009654	  0.613296	  0.518347	  0.595973	 -0.447383	 -0.393861	  0.802946	 6.83072e+11	 -1.2982e+12	       295	 1.14343e+06	  0.015278	  0.000258	  0.635217	  0.532805	  0.559122	  0.443853	  0.142818	  0.912232	 -0.382430	 -0.146899	  0.143467	 -0.037653	  0.988939	  0.383732	  0.923217	 -0.020517	  4.2773e+08	-3.80747e+09
2.302000	        20	        -1	         9	 9.47658e+09	    307672	  28990.50157470	  30835.89996632	  29993.51989055	  -74.85	   42.47	  116.99	     54.56	     34.75	  28.22084	  16.35646	  10.24863	   53.67	   70.246272	   59.87	  0.071401	    0.043866	     -0.1793	      0.5621	      0.8074	  0.857849	  0.780031	 -0.670200	  0.729861	 -0.134668	  0.157600	  0.317263	  0.935150	  0.725255	  0.605514	 -0.327656	  171.78	    30	0.533496	 1.69853e+13	-2.13964e+13	-3.13785e+12	     7977.75	     5.65134	   11.48	   42.53	  158.94	       28.984827	       30.843791	       29.980364	       28999.707	       30832.826	       29996.814	    102485	 5.08711e+08	  0.066494	  0.015029	  0.284915	  0.357998	  0.889191	  0.841545	  0.707122	 -0.634282	  0.773093	 -0.003674	  0.608475	  0.502142	  0.614501	 -0.476911	 -0.387532	  0.788907	 6.79586e+11	-1.27662e+12	       295	 1.14941e+06	  0.018831	  0.000320	  0.550192	  0.448250	  0.704529	  0.489126	  0.141581	  0.915114	 -0.396743	 -0.071841	  0.097532	  0.044934	  0.994217	  0.391220	  0.916829	 -0.079815	 4.61481e+08	-3.84281e+09
2.319000	        20	        -1	         8	 9.29936e+09	    302611	  28995.52850091	  30832.86120981	  29986.64633048	  -74.48	   42.96	  116.74	     54.22	     32.84	   6.18784	  20.38176	   9.82893	   54.30	   70.017213	   60.85	  0.071254	    0.043545	     -0.1993	      0.5911	      0.7816	  0.893031	  0.811579	 -0.693328	  0.642101	 -0.327113	 -0.026677	  0.430751	  0.902077	  0.720128	  0.634161	 -0.281522	  171.87	    30	0.536375	 1.72181e+13	-2.14693e+13	-2.68601e+12	     8088.95	     6.21991	    7.24	   45.61	  154.40	       28.984323	       30.841405	       29.971921	       29004.057	       30829.678	       29990.354	    100418	 4.98448e+08	  0.065996	  0.015096	  0.306767	  0.392888	  0.866910	  0.866571	  0.729433	 -0.614782	  0.787729	 -0.039060	  0.590164	  0.492317	  0.639790	 -0.523211	 -0.370280	  0.767557	 6.68765e+11	-1.26434e+12	       288	 1.12341e+06	  0.016556	  0.000286	  0.540915	  0.539484	  0.645265	  0.540262	  0.148549	  0.912654	 -0.403494	  0.065232	 -0.003044	  0.152880	  0.988240	  0.408721	  0.902120	 -0.138298	 4.59399e+08	-3.85205e+09
2.337000	        21	        -1	         8	 8.82233e+09	    286829	  29017.95941379	  30820.15142317	  29974.63348151	  -74.64	   45.63	  115.29	     53.29	     30.70	  15.89407	  14.90501	  11.66059	   53.92	   68.945500	   61.52	  0.069287	    0.038418	     -0.2273	      0.5846	      0.7788	  0.823446	  0.732180	 -0.374925	  0.467120	  0.800769	 -0.518804	  0.610129	 -0.598820	  0.768293	  0.639954	 -0.013591	  171.96	    30	0.537919	 1.66925e+13	-1.99146e+13	-2.18332e+12	     8024.94	     6.51464	  -59.09	   22.29	  215.92	       29.022149	       30.811965	       29.962903	       29011.036	       30824.893	        29982.73	     94703	 4.70098e+08	  0.065772	  0.012779	  0.399981	  0.240913	  0.884294	  0.799390	  0.762194	  0.709180	 -0.569248	 -0.415957	  0.705027	  0.573617	  0.417015	  0.001215	 -0.588999	  0.808133	 7.03485e+11	-1.09911e+12	       283	 1.10064e+06	  0.030804	  0.000422	  0.595490	  0.277697	  0.753841	  0.361554	  0.079208	  0.819841	 -0.463270	 -0.336513	  0.386666	  0.014471	  0.922106	  0.422315	  0.886099	 -0.190995	 9.37944e+08	-2.90809e+09
2.355000	        21	        -1	         8	 8.89415e+09	    286965	  29019.83775625	  30817.54207735	  29970.13385347	  -74.05	   45.35	  115.27	     53.44	     29.54	  18.05885	  20.71488	   9.66518	   54.83	   69.329667	   62.52	  0.072711	    0.043372	     -0.2382	      0.6135	      0.7529	  0.863675	  0.772004	 -0.256441	  0.505820	  0.823641	 -0.427185	  0.705082	 -0.566014	  0.867036	  0.496996	 -0.035267	  172.04	    30	0.535210	 1.73811e+13	-2.11804e+13	-2.48272e+12	     8498.38	     6.94666	  -55.99	   19.55	  211.27	       29.025267	       30.810835	       29.951302	       29014.771	         30822.2	        29976.92	     94086	  4.6703e+08	  0.066462	  0.012972	  0.397637	  0.243593	  0.884617	  0.855616	  0.806047	 -0.565118	  0.750893	  0.341763	  0.757994	  0.309022	  0.574414	  0.325710	  0.583666	 -0.743806	 7.62083e+11	-1.16886e+12	       283	 1.10657e+06	  0.048267	  0.000673	  0.463038	  0.248027	  0.850928	  0.466819	  0.101791	  0.799451	 -0.544747	 -0.253237	  0.353529	  0.085810	  0.931479	  0.485691	  0.834198	 -0.261185	 1.17351e+09	-3.25139e+09
2.373000	        21	        -1	         7	 8.90929e+09	    286697	  29021.40890123	  30815.02486423	  29965.88205546	  -73.53	   45.15	  115.03	     53.48	     29.42	  17.05150	  26.50662	   7.55235	   55.43	   69.569479	   63.35	  0.075441	    0.048702	     -0.2538	      0.6203	      0.7422	  0.903612	  0.805679	 -0.114418	  0.546931	  0.829322	 -0.369685	  0.751408	 -0.546552	  0.922086	  0.369123	 -0.116217	  172.14	    30	0.535590	 1.78758e+13	-2.23617e+13	-2.57308e+12	     9044.66	     7.24363	  -55.67	   30.10	  206.49	       29.035748	       30.795132	       29.955819	       29018.359	       30819.601	       29971.059	     93288	  4.6306e+08	  0.065680	  0.012863	  0.386436	  0.272783	  0.881054	  0.896565	  0.816362	 -0.355942	  0.897482	  0.260445	  0.702221	  0.072982	  0.708209	  0.616597	  0.434971	 -0.656208	 8.30232e+11	-1.24308e+12	       272	 1.06183e+06	  0.058993	  0.000824	  0.381528	  0.340351	  0.859417	  0.601256	  0.130979	  0.757899	 -0.651620	 -0.031298	  0.245230	  0.240113	  0.939259	  0.604525	  0.719539	 -0.341779	  1.4179e+09	-3.51788e+09
2.391000	        21	        -1	         8	 8.94372e+09	    286942	  29022.26974345	  30812.18147759	  29961.66855054	  -73.18	   44.59	  114.93	     53.56	     22.48	  12.57143	  30.13592	   6.00202	   55.75	   69.803470	   63.94	  0.079222	    0.053328	     -0.2346	       0.628	       0.742	  0.917514	  0.843183	 -0.034919	  0.688081	  0.724793	 -0.254170	  0.695274	 -0.672303	  0.966529	  0.207697	 -0.150611	  172.22	    30	0.536421	 1.82813e+13	-2.32159e+13	-2.57341e+12	      9254.2	      7.3175	  -52.85	   26.97	  204.31	       29.038711	       30.793573	       29.944593	       29021.805	       30817.056	       29965.139	     92333	  4.5831e+08	  0.066991	  0.012714	  0.380663	  0.286413	  0.879240	  0.918712	  0.810133	 -0.175650	  0.964652	  0.196454	  0.618712	 -0.047047	  0.784208	  0.765730	  0.259295	 -0.588578	 8.98784e+11	  -1.291e+12	       269	 1.05605e+06	  0.075911	  0.001049	  0.327856	  0.356234	  0.874990	  0.754306	  0.233465	 -0.540439	  0.718898	 -0.437164	  0.239700	  0.629597	  0.739020	  0.806517	  0.294607	 -0.512579	 1.79331e+09	-3.87273e+09
2.410000	        22	        -1	         8	  8.9628e+09	    286237	  29023.53406099	  30810.85953596	  29958.20541822	  -72.77	   44.11	  114.72	     53.61	     22.22	  12.96129	  33.41614	   4.44391	   56.06	   70.027946	   64.14	  0.083432	    0.057791	     -0.2295	       0.632	      0.7402	  0.958678	  0.923432	  0.015445	  0.746038	  0.665725	  0.137356	 -0.661075	  0.737640	  0.990401	  0.080048	 -0.112684	  172.31	    30	0.535987	 1.84369e+13	-2.37084e+13	 -2.6843e+12	        9706	     7.40928	  -63.08	   38.35	  155.46	       29.028845	       30.797024	       29.988155	       29025.283	       30814.796	       29959.297	     91191	 4.52629e+08	  0.068782	  0.013143	  0.387629	  0.313971	  0.866698	  0.946798	  0.842559	 -0.159576	  0.984525	  0.072431	  0.538388	  0.025296	  0.842317	  0.827450	  0.173410	 -0.534093	 8.91091e+11	-1.29227e+12	       260	 1.02306e+06	  0.083526	  0.001167	  0.372748	  0.541695	  0.753409	  0.766885	  0.303039	  0.161997	 -0.500518	  0.850434	  0.766411	  0.606683	  0.211068	  0.621587	 -0.617590	 -0.481884	 1.80425e+09	-3.94727e+09
2.429000	        22	        -1	         9	 8.94596e+09	    283832	  29024.67682626	  30809.59533801	  29954.23028697	  -72.21	   43.76	  114.55	     53.59	     24.30	  24.47285	  30.15620	   5.10835	   55.25	   70.174824	   63.85	  0.089401	    0.058824	     -0.2294	      0.6222	      0.7485	  0.979736	  0.973416	  0.690951	 -0.152835	 -0.706561	  0.422303	  0.878616	  0.222921	  0.586726	 -0.452410	  0.671623	  172.39	    30	0.534120	 1.82368e+13	-2.30037e+13	-2.83452e+12	     9276.52	     6.76386	  -62.93	   35.23	  159.65	       29.032313	          30.795	        29.97949	       29028.821	       30812.484	       29953.472	     89667	 4.45047e+08	  0.079239	  0.014223	  0.376757	  0.357110	  0.854708	  0.958595	  0.891282	 -0.264152	  0.963988	  0.030827	  0.381938	  0.075203	  0.921123	  0.885634	  0.255091	 -0.388049	 8.36256e+11	-1.19098e+12	       234	      914107	  0.116403	  0.001341	  0.378167	  0.614250	  0.692594	  0.696233	  0.171952	  0.743638	  0.289050	 -0.602870	  0.639425	 -0.044089	  0.767589	 -0.195292	  0.956298	  0.217612	 1.84538e+09	-3.30749e+09
2.448000	        22	        -1	         8	  8.6337e+09	    274153	  29037.77078736	  30807.70939619	  29942.25860846	  -72.42	   44.78	  112.98	     52.97	     28.98	  14.76324	  31.88564	   5.60501	   54.60	   69.547480	   62.89	  0.084160	    0.056712	     -0.2618	      0.6456	      0.7174	  0.940285	  0.869817	 -0.296063	  0.643758	  0.705636	 -0.552881	  0.486917	 -0.676191	  0.778890	  0.590328	 -0.211764	  172.48	    30	0.534255	 1.70725e+13	-2.18101e+13	-2.54822e+12	     9274.52	     6.66835	  -62.78	   31.69	  164.22	        29.03578	       30.793147	       29.970555	       29034.773	       30809.993	       29946.407	     86612	 4.29879e+08	  0.055713	  0.010652	  0.316938	  0.494695	  0.809214	  0.948694	  0.874711	 -0.353149	  0.920473	  0.167380	  0.544087	  0.056521	  0.837123	  0.761089	  0.386698	 -0.520777	 7.90887e+11	-1.17226e+12	       228	      899648	  0.017782	  0.000295	  0.546715	  0.410345	  0.729876	  0.693492	  0.182968	 -0.405303	  0.051836	  0.912711	  0.905176	 -0.117039	  0.408604	  0.128003	  0.991774	  0.000516	 7.22737e+08	-3.59195e+09
2.467000	        22	        -1	         9	 8.50797e+09	    269751	  29043.94669194	  30803.86409178	  29937.17851270	  -72.02	   45.06	  112.18	     52.72	     31.83	  12.25682	  27.53219	   6.63001	   53.65	   69.393405	   61.95	  0.085864	    0.056388	     -0.2549	      0.6208	      0.7414	  0.923642	  0.849623	 -0.571256	  0.730366	  0.374476	  0.380317	 -0.168768	  0.909327	  0.727342	  0.661878	 -0.181361	  172.54	    30	0.535234	 1.63282e+13	-2.07426e+13	-2.37448e+12	     9156.51	     6.09455	  -62.72	   28.13	  169.20	       29.039256	       30.791495	       29.961324	       29039.212	       30807.136	        29940.47	     84578	 4.19773e+08	  0.053275	  0.009919	  0.281209	  0.408526	  0.868348	  0.944589	  0.874245	 -0.517659	  0.855098	  0.028920	  0.448445	  0.242383	  0.860318	  0.728647	  0.458321	 -0.508936	  7.3162e+11	-1.08641e+12	       192	      736248	  0.026386	  0.000375	  0.591293	  0.116016	  0.798068	  0.466312	  0.129301	  0.750533	 -0.216109	 -0.624498	  0.616026	 -0.113253	  0.779542	  0.239193	  0.969779	 -0.048128	 7.02142e+08	-2.76801e+09
2.486000	        22	        -1	        10	 8.41503e+09	    265038	  29050.31296149	  30799.66358446	  29932.39990755	  -71.37	   45.44	  111.67	     52.53	     32.63	  15.41987	  22.92182	   8.20579	   52.48	   69.328884	   61.00	  0.092156	    0.057211	      -0.296	      0.5895	      0.7516	  0.878292	  0.812489	 -0.665712	  0.743950	  0.058020	  0.064393	 -0.020191	  0.997720	  0.743425	  0.667930	 -0.034463	  172.64	    30	0.532910	 1.56548e+13	-1.95491e+13	-2.71893e+12	     8738.48	     5.32228	  -62.75	   23.44	  174.38	       29.042739	       30.790054	       29.951783	       29043.747	        30803.89	       29934.921	     82555	 4.09736e+08	  0.050221	  0.009141	  0.223411	  0.292454	  0.929816	  0.925181	  0.856594	 -0.660955	  0.736221	 -0.145320	  0.277962	  0.420063	  0.863877	  0.697048	  0.530590	 -0.482284	 6.52809e+11	-9.87562e+11	       192	      737529	  0.029217	  0.000402	  0.499177	  0.054387	  0.864792	  0.246232	  0.121240	  0.819751	 -0.329894	 -0.468164	  0.455698	 -0.119437	  0.882085	  0.346910	  0.936432	 -0.052423	 7.28999e+08	-2.64478e+09
2.506000	        23	        -1	        10	 8.22854e+09	    259534	  29056.51025315	  30795.67440986	  29927.89534519	  -71.07	   45.79	  110.70	     52.15	     35.94	  30.61933	  18.63642	   9.91146	   51.48	   68.991959	   59.65	  0.095941	    0.056444	     -0.3136	       0.552	      0.7727	  0.819692	  0.765357	  0.714822	 -0.696013	  0.067788	  0.022375	  0.119650	  0.992564	  0.698949	  0.707990	 -0.101102	  172.72	    30	0.535055	 1.46395e+13	-1.80269e+13	-2.60793e+12	     8220.01	     4.79326	  -63.53	   17.66	  180.19	       29.046255	       30.788906	       29.941907	       29048.181	       30800.946	       29928.928	     80312	 3.98607e+08	  0.049153	  0.008465	  0.140839	  0.158118	  0.977324	  0.898642	  0.832360	  0.721881	 -0.637677	  0.268804	  0.118811	  0.496874	  0.859651	  0.681741	  0.588629	 -0.434448	  5.9692e+11	-8.87197e+11	       192	      738449	  0.029932	  0.000402	  0.372222	  0.060448	  0.926173	  0.136351	  0.108628	  0.845698	 -0.398155	 -0.355342	  0.285629	 -0.224749	  0.931614	  0.450789	  0.889360	  0.076345	 7.06636e+08	-2.47194e+09
2.525000	        23	        -1	         7	 8.02948e+09	    253801	  29062.11336897	  30791.75583610	  29923.59716317	  -70.71	   46.11	  109.66	     51.74	     39.25	  21.42676	  15.11575	  11.48013	   50.61	   68.617797	   58.19	  0.099763	    0.055873	      -0.303	      0.5469	      0.7805	  0.762699	  0.714312	  0.727065	 -0.669813	  0.150754	  0.013379	  0.233358	  0.972299	  0.686438	  0.704908	 -0.178628	  172.80	    30	0.537426	 1.35941e+13	-1.65573e+13	-2.41462e+12	     7628.66	     4.36945	  -65.32	   10.65	  186.76	       29.049852	       30.788108	        29.93165	        29052.51	       30798.034	        29923.21	     78107	 3.87667e+08	  0.049517	  0.008055	  0.045743	  0.052483	  0.997574	  0.869991	  0.804295	  0.722474	 -0.590956	  0.358890	 -0.014365	  0.506137	  0.862333	  0.691249	  0.628169	 -0.357182	 5.53199e+11	 -8.0321e+11	       192	      739746	  0.031257	  0.000411	  0.305436	  0.162836	  0.938186	  0.173265	  0.096391	  0.853099	 -0.450169	 -0.263762	  0.359893	  0.141705	  0.922169	  0.377756	  0.881628	 -0.282901	 6.66627e+08	-2.29878e+09
2.545000	        23	        -1	         8	  7.7941e+09	    247102	  29067.37516554	  30787.86190427	  29919.14772474	  -70.37	   46.44	  108.59	     51.23	     40.39	  26.29391	  13.90825	  12.84175	   49.51	   68.118471	   56.68	  0.103303	    0.055459	     -0.3038	      0.5333	      0.7895	  0.727497	  0.669372	  0.716530	 -0.664103	  0.213430	 -0.013591	  0.292618	  0.956133	  0.697424	  0.687999	 -0.200644	  172.88	    29	0.540209	 1.25204e+13	-1.51257e+13	-2.55309e+12	     7190.86	     3.80684	  -68.07	    2.59	  193.30	        29.05359	       30.787736	       29.920987	       29056.898	       30795.106	       29917.517	     75634	 3.75395e+08	  0.050188	  0.007751	 -0.049321	 -0.008826	  0.998744	  0.847049	  0.779309	  0.703849	 -0.579147	  0.411322	 -0.097561	  0.494741	  0.863547	  0.703618	  0.647935	 -0.291721	 5.14199e+11	-7.29827e+11	       192	      741672	  0.039408	  0.000507	  0.241637	  0.134843	  0.960952	  0.256636	  0.088282	  0.849811	 -0.492614	 -0.187493	  0.317818	  0.195117	  0.927858	  0.420493	  0.848093	 -0.322374	 6.42632e+08	-2.13678e+09
2.566000	        25	        -1	         9	 7.54806e+09	    240130	  29072.34923247	  30784.14037112	  29914.89266424	  -70.00	   46.78	  107.60	     50.70	     44.37	  20.85341	  16.11014	  13.95326	   48.36	   67.582509	   55.28	  0.106893	    0.055243	     -0.2988	      0.5315	      0.7926	  0.701925	  0.629672	  0.703015	 -0.652478	  0.282918	 -0.051438	  0.350124	  0.935290	  0.709312	  0.672076	 -0.212580	  172.96	    29	0.543143	 1.15317e+13	 -1.3833e+13	-2.79062e+12	     6838.49	     3.14501	  -68.97	   -4.81	  200.59	       29.057474	       30.787804	        29.90991	       29061.294	         30792.1	       29911.874	     73179	 3.63213e+08	  0.050678	  0.007423	 -0.133082	 -0.047123	  0.989984	  0.828912	  0.756226	  0.672255	 -0.576030	  0.465040	 -0.162602	  0.497937	  0.851833	  0.722242	  0.648265	 -0.241076	 4.82548e+11	-6.67404e+11	       192	      743015	  0.049684	  0.000635	  0.143045	  0.074542	  0.986905	  0.337759	  0.086428	  0.841279	 -0.528884	 -0.111942	  0.272667	  0.236325	  0.932632	  0.466799	  0.815127	 -0.343025	 5.78035e+08	-1.98432e+09
2.586000	        25	        -1	        11	 7.24144e+09	    231511	  29077.11884405	  30780.48712055	  29910.63839294	  -69.56	   47.29	  106.54	     50.01	     47.25	  37.55563	  18.64151	  14.78540	   47.37	   66.872386	   53.92	  0.109316	    0.054572	     -0.2715	      0.5474	      0.7916	  0.683075	  0.598082	  0.691923	 -0.630485	  0.351754	 -0.118040	  0.381865	  0.916649	  0.712257	  0.675771	 -0.189799	  173.04	    29	0.546719	 1.05272e+13	-1.25423e+13	-3.25415e+12	     6519.16	     2.58315	  -23.24	   35.14	  170.98	       29.068478	       30.766461	       29.919362	       29065.742	       30788.909	       29906.368	     70325	 3.49049e+08	  0.050413	  0.007015	 -0.199656	 -0.057507	  0.978177	  0.813386	  0.736208	  0.645899	 -0.576198	  0.500810	 -0.200378	  0.505051	  0.839507	  0.736657	  0.642588	 -0.210754	 4.51595e+11	-6.08184e+11	       192	      744599	  0.062688	  0.000811	  0.041514	  0.044033	  0.998167	  0.405660	  0.086358	  0.826742	 -0.561013	 -0.041965	  0.227446	  0.265087	  0.937015	  0.514554	  0.784215	 -0.346758	 4.98749e+08	-1.85261e+09
2.607000	        27	        -1	        12	 6.76916e+09	    218340	  29081.75654728	  30776.94125852	  29906.19259200	  -69.12	   48.28	  105.42	     48.91	     48.87	  10.14517	  17.52329	  15.05796	   46.34	   65.595969	   52.60	  0.109497	    0.052184	     -0.2348	      0.5822	      0.7784	  0.673582	  0.575010	  0.687690	 -0.590539	  0.422309	 -0.162212	  0.442003	  0.882225	  0.707650	  0.675201	 -0.208169	  173.11	    29	0.550502	 9.36288e+12	-1.10134e+13	 -3.4877e+12	     6243.41	     2.34886	  -23.16	   30.15	  173.04	       29.069787	       30.764608	       29.909611	       29070.392	       30785.274	       29900.886	     66642	 3.30772e+08	  0.049215	  0.006486	 -0.242988	 -0.033341	  0.969456	  0.803228	  0.723612	  0.627754	 -0.572965	  0.526912	 -0.233524	  0.507107	  0.829644	  0.742557	  0.643859	 -0.184538	 4.16248e+11	-5.42447e+11	       192	      746000	  0.071572	  0.000960	 -0.013744	  0.097761	  0.995115	  0.456633	  0.086498	  0.808944	 -0.587552	  0.019790	  0.186248	  0.288065	  0.939324	  0.557603	  0.756175	 -0.342459	 4.21096e+08	-1.72913e+09
2.628000	        27	        -1	        11	 6.05261e+09	    199511	  29086.25272618	  30773.39370708	  29901.95993840	  -69.16	   50.33	  102.88	     47.12	     47.09	  32.43459	  18.47209	  14.57977	   44.77	   63.730658	   50.56	  0.103948	    0.050158	     -0.1163	      0.6417	      0.7581	  0.661251	  0.558035	  0.667323	 -0.537680	  0.515345	 -0.263604	  0.476645	  0.838643	  0.696558	  0.695493	 -0.176341	  173.19	    29	0.560213	 7.73618e+12	-9.14824e+12	-3.28405e+12	     5890.07	     2.33095	  -23.58	   25.03	  173.77	       29.071115	       30.763042	       29.899743	       29075.657	        30781.34	       29895.864	     61574	 3.05622e+08	  0.047479	  0.005747	 -0.253604	  0.039394	  0.966506	  0.794480	  0.717750	  0.606599	 -0.561292	  0.563018	 -0.263922	  0.525853	  0.808593	  0.749922	  0.639084	 -0.170844	 3.76737e+11	  -4.656e+11	       190	      739335	  0.063271	  0.000900	  0.015242	  0.321265	  0.946867	  0.505725	  0.089445	  0.792750	 -0.599558	  0.109898	  0.119316	  0.329441	  0.936607	  0.597755	  0.729382	 -0.332702	 3.70251e+08	-1.59651e+09
2.649000	        29	        -1	         8	 5.20696e+09	    176140	  29090.78657289	  30769.79373714	  29897.41319181	  -68.59	   52.77	  100.55	     44.83	     44.82	  24.37420	  21.39975	  12.89759	   42.70	   61.010570	   49.50	  0.094791	    0.041238	     -0.1437	      0.7147	      0.6845	  0.649530	  0.566716	  0.632428	 -0.438001	  0.638898	 -0.376340	  0.547170	  0.747645	  0.677055	  0.713274	 -0.181208	  173.26	    29	0.570017	 6.37987e+12	-7.27811e+12	-2.99703e+12	     5524.59	     2.33393	  -22.62	   20.16	  172.78	       29.072453	       30.761755	       29.889851	       29081.626	       30776.249	        29891.03	     55706	 2.76501e+08	  0.045872	  0.004845	 -0.253318	  0.054908	  0.965823	  0.800954	  0.723534	  0.605387	 -0.563185	  0.562431	 -0.290150	  0.501853	  0.814836	  0.741161	  0.656480	 -0.140407	 3.33926e+11	-3.86866e+11	       161	      628955	  0.041454	  0.000630	 -0.007849	  0.973551	  0.228335	  0.166954	  0.080645	  0.643666	 -0.225469	  0.731340	  0.734061	 -0.088380	 -0.673308	  0.216446	  0.970233	  0.108621	 2.95479e+08	-1.39002e+09
