snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
203	1.614	29	-1	4	13787200000.0	183721	29842.29732328	32096.11817012	31458.47530233	-33.68	62.97	207.45	61.09	23.89	2.65026	44.90955	1.4878	55.31	71.23951	57.54	0.017771000000000002	0.016594	0.7706	-0.5594	0.3052	0.8649209999999999	0.85014	-0.273388	0.916524	0.29196300000000003	0.746417	0.010683	0.665393	0.60673	0.399837	-0.687029	166.3	29	0.203226	22824400000000.0	-38074700000000.0	-4289290000000.0	12255.8	6.24155	19.48	-23.34	137.51	29.829424	32.139137	31.457738	29843.571	32095.457000000002	31458.868	54012	269927000.0	0.045448	0.00675	0.520256	-0.270842	-0.809925	0.9617110000000001	0.901173	-0.136683	0.807055	0.574438	0.988008	0.069023	0.13811400000000001	-0.07181599999999999	-0.586428	0.806812	458449000000.0	-844219000000.0	2145	7961990.0	0.000924	4.1e-05	-0.8582639999999999	0.349984	-0.37535799999999997	0.81091	0.622023	0.704964	-0.349995	-0.61687	0.49706999999999996	0.864223	0.07771900000000001	0.505912	-0.361417	0.7832180000000001	6851200000.0	-41564300000.0
202	1.625	29	-1	4	13557900000.0	182823	29843.7781248	32093.20596674	31448.75793165	-34.41	63.37	207.93	60.77	23.74	56.371080000000006	12.55601	1.7703099999999998	55.44	71.137716	57.06	0.02329	0.022218	0.9007	-0.3242	0.2892	0.892962	0.880999	-0.253421	0.9040440000000001	0.344213	0.925049	0.122396	0.359589	0.282954	0.409542	-0.867302	166.43	29	0.204452	22071500000000.0	-37610300000000.0	-4191330000000.0	12116.0	6.45942	-9.91	124.49	158.92	29.854943	32.096111	31.443801	29845.248	32092.374	31449.29	54417	271935000.0	0.046617	0.006686	0.526971	-0.27319099999999996	-0.804778	0.962752	0.910925	-0.094165	0.7578159999999999	0.645637	-0.987216	0.012692	-0.15888	-0.12859600000000002	-0.652345	0.746933	487566000000.0	-838759000000.0	2132	7911340.0	0.000933	4.2e-05	-0.7031430000000001	0.253306	-0.664399	0.807596	0.628799	0.728843	-0.340319	-0.594113	0.478774	0.873625	0.08692000000000001	0.48945200000000005	-0.34779699999999997	0.799671	6765140000.0	-41274600000.0
201	1.636	29	-1	5	13502500000.0	182117	29845.13098978	32090.21185693	31439.13822435	-34.65	63.29	207.83	60.7	17.41	17.97765	10.32736	1.87785	55.62	71.181735	57.4	0.023485	0.02235	0.8801	-0.3317	0.3397	0.897832	0.883719	-0.23799499999999998	0.9053	0.351837	0.929783	0.10762000000000001	0.352025	0.280823	0.410912	-0.867346	166.55	29	0.20347300000000001	22245600000000.0	-37664600000000.0	-4106370000000.0	12369.3	6.560160000000001	2.52	127.83	157.23	29.85512	32.090292	31.436515999999997	29846.746	32089.395	31439.638	54757	273619000.0	0.047312	0.006386	0.5247310000000001	-0.275479	-0.805462	0.965152	0.9146340000000001	0.060885	-0.725146	-0.685898	0.983059	-0.075455	0.167037	-0.172881	-0.684448	0.708268	526640000000.0	-836796000000.0	2129	7908390.0	0.000667	2.9999999999999997e-05	-0.7030529999999999	0.46383800000000003	-0.539046	0.794469	0.625883	0.741498	-0.332963	-0.582509	0.490241	0.8616020000000001	0.131554	0.458088	-0.383117	0.802108	7067860000.0	-41755000000.0
200	1.647	29	-1	5	13475100000.0	181220	29846.46403717	32087.03263561	31429.67806599	-34.89	63.18	207.63	60.68	22.12	35.771370000000005	5.72184	2.00362	55.62	71.303169	57.76	0.02515	0.023842	0.8833	-0.2882	0.3698	0.8997280000000001	0.8791200000000001	-0.24148499999999998	0.887215	0.393108	0.9271870000000001	0.091404	0.363275	0.28637199999999996	0.452211	-0.8446870000000001	166.69	29	0.202378	22480700000000.0	-37788300000000.0	-4111990000000.0	12457.1	6.51464	20.76	-20.05	105.07	29.847198	32.081362	31.429889000000003	29848.314	32086.34	31430.014	54709	273370000.0	0.047348	0.006213000000000001	0.513055	-0.281929	-0.810735	0.966397	0.914027	-0.165003	0.772844	0.61277	-0.971461	-0.020008	-0.236355	-0.170405	-0.6342810000000001	0.754089	536862000000.0	-830177000000.0	2125	7900580.0	0.000916	4.1e-05	-0.77857	0.355946	-0.5168470000000001	0.7869659999999999	0.611139	0.753815	-0.28088	-0.594029	0.475509	0.8571059999999999	0.198142	0.453492	-0.431829	0.77966	7029900000.0	-41929800000.0
199	1.658	29	-1	5	13438600000.0	180417	29848.0899823	32083.94248154	31420.15987869	-35.09	63.14	207.51	60.64	22.35	22.371370000000002	5.12097	1.94145	55.76	71.188041	57.92	0.025886000000000003	0.024401	0.863	-0.2847	0.4173	0.9038200000000001	0.886067	-0.270235	0.8786809999999999	0.393565	0.929217	0.13101300000000002	0.345531	0.25204899999999997	0.459082	-0.8518889999999999	166.82	29	0.201694	22542000000000.0	-37669000000000.0	-3761280000000.0	12723.2	6.5706	18.11	-36.66	117.77	29.846275	32.082732	31.424792999999998	29849.932	32083.357000000004	31420.345	54601	272817000.0	0.048095	0.006201	0.5113979999999999	-0.286642	-0.810129	0.959182	0.921373	-0.21180500000000002	0.807373	0.550716	0.9589540000000001	0.06298200000000001	0.276479	-0.18853699999999998	-0.586671	0.787573	537623000000.0	-820605000000.0	2123	7902180.0	0.000587	2.7000000000000002e-05	-0.819572	0.548549	-0.165515	0.787008	0.6087020000000001	0.7550279999999999	-0.227917	-0.6148060000000001	0.452825	0.859381	0.23751799999999998	0.47421800000000003	-0.45773199999999997	0.752063	6353670000.0	-41300200000.0
198	1.669	29	-1	5	13429900000.0	179972	29849.82317915	32080.88047448	31410.65041531	-35.4	62.87	207.35	60.64	18.94	15.5809	7.6005899999999995	1.7852599999999998	55.83	71.321206	57.98	0.02658	0.024953	0.8655	-0.2755	0.4183	0.9100309999999999	0.8952829999999999	-0.28442399999999995	0.855439	0.43281400000000003	0.93316	0.14352	0.32956599999999997	-0.219806	-0.497621	0.839082	166.94	29	0.200837	22574600000000.0	-37621800000000.0	-3536820000000.0	11718.1	6.55195	-68.39	152.79	231.25	29.847229	32.087338	31.407595	29851.562	32080.495	31410.769	54736	273471000.0	0.048952999999999997	0.006261999999999999	0.518301	-0.273978	-0.810124	0.955792	0.9345760000000001	-0.23177399999999998	0.815316	0.530604	0.905026	-0.01926	0.42491999999999996	0.356664	0.578696	-0.733418	534685000000.0	-814076000000.0	2123	7915290.0	0.0006190000000000001	2.8000000000000003e-05	-0.06743400000000001	0.9228860000000001	0.379123	0.780183	0.6094930000000001	0.755342	-0.199888	-0.624102	0.440939	0.8595459999999999	0.258367	0.4848	-0.470347	0.73739	5882190000.0	-40645800000.0
197	1.681	28	-1	5	13398700000.0	179581	29851.7658718	32077.81563432	31401.01814117	-35.62	62.73	207.26	60.61	20.34	9.53708	4.67579	1.4629299999999998	55.94	71.400963	58.06	0.026575	0.024902	0.8561	-0.2866	0.4301	0.9180389999999999	0.9026700000000001	-0.278946	0.85519	0.436852	0.91075	0.09134500000000001	0.402729	0.304505	0.510202	-0.804344	167.07	29	0.200201	22586200000000.0	-37579300000000.0	-3433290000000.0	11643.3	6.575819999999999	-76.87	165.65	221.54	29.850594	32.07991	31.397005	29853.209	32077.597	31401.122000000003	54979	274666000.0	0.049925	0.006437999999999999	0.52432	-0.26116999999999996	-0.810481	0.9584600000000001	0.940844	-0.210616	0.804658	0.555127	0.5523359999999999	-0.370585	0.746721	0.806577	0.463888	-0.36639099999999997	527593000000.0	-811508000000.0	2122	7923170.0	0.00043200000000000004	1.9e-05	-0.7877569999999999	0.5972770000000001	-0.150661	0.778554	0.610787	0.753429	-0.192886	-0.628602	0.438058	0.860193	0.261098	0.490357	-0.472083	0.73259	5963360000.0	-40527500000.0
196	1.692	27	-1	5	13337300000.0	179137	29853.80931692	32074.84418908	31391.11806825	-35.82	62.59	207.21	60.54	22.01	10.39039	4.92574	1.09551	56.08	71.43313	58.21	0.02715	0.025438	0.8625	-0.2702	0.4278	0.9221389999999999	0.908013	-0.316916	0.842825	0.434982	0.9049870000000001	0.131466	0.404618	0.28383600000000003	0.521883	-0.8044100000000001	167.19	29	0.19983599999999999	22598000000000.0	-37531800000000.0	-3502130000000.0	11769.8	6.6579	-87.08	164.02	202.96	29.854444	32.072089	31.387085	29854.866	32074.662	31391.341	55283	276165000.0	0.050926	0.006539	0.515496	-0.25513600000000003	-0.818028	0.9677600000000001	0.9361809999999999	-0.19603900000000002	0.795704	0.573083	0.31734	-0.5014930000000001	0.80486	0.9278280000000001	0.339646	-0.154196	537160000000.0	-817676000000.0	2122	7934630.0	0.0008089999999999999	3.7e-05	-0.970986	0.138969	-0.19461199999999998	0.7878890000000001	0.612316	0.747768	-0.21229800000000001	-0.629104	0.45497600000000005	0.853916	0.252633	0.48356899999999997	-0.475138	0.735122	6105250000.0	-40848700000.0
195	1.704	27	-1	3	13301900000.0	178927	29856.07717673	32071.92319845	31381.00513379	-36.0	62.45	207.09	60.5	20.46	19.07455	6.03	0.76026	56.17	71.516412	58.35	0.027748000000000002	0.025994999999999997	0.8595	-0.2603	0.44	0.927267	0.912941	-0.319472	0.841441	0.43579300000000004	0.8919440000000001	0.111738	0.438121	0.319958	0.52867	-0.786215	167.32	29	0.19915	22646400000000.0	-37570600000000.0	-3659990000000.0	12230.1	6.67208	-99.45	-12.08	225.57	29.856209000000003	32.073904999999996	31.386698	29856.604	32071.773999999998	31381.533	55776	278606000.0	0.052142999999999995	0.006705	0.48630500000000004	-0.25600900000000004	-0.8354440000000001	0.979667	0.9334129999999999	-0.169521	0.797239	0.579372	0.215752	-0.5435989999999999	0.811142	0.96162	0.262506	-0.079855	555808000000.0	-836941000000.0	2121	7945160.0	0.00047000000000000004	2.1e-05	-0.82719	0.551825	0.10604200000000001	0.808377	0.617124	0.728841	-0.262113	-0.632525	0.500339	0.834527	0.23070500000000002	0.46738900000000005	-0.484624	0.739383	6394790000.0	-41491200000.0
194	1.716	27	-1	4	13266300000.0	179312	29858.00417813	32068.69449228	31370.89947535	-36.18	62.32	206.95	60.46	19.85	18.02525	6.6233699999999995	0.8914	56.2	71.60312900000001	58.38	0.028207999999999997	0.026456999999999998	0.8567	-0.2537	0.4492	0.933588	0.9179229999999999	-0.32214699999999996	0.838094	0.44025	0.869815	0.07846900000000001	0.487098	0.373688	0.539853	-0.754265	167.44	29	0.198603	22608200000000.0	-37561700000000.0	-3600190000000.0	12079.9	6.6482	29.46	-35.84	139.83	29.853209999999997	32.065244	31.373895	29858.336	32068.807999999997	31371.718999999997	56818	283795000.0	0.052525	0.007019	0.478699	-0.28127399999999997	-0.8317040000000001	0.9916739999999999	0.9367469999999999	-0.24460199999999999	0.8802989999999999	0.406502	0.142214	-0.382133	0.913099	0.9591379999999999	0.281156	-0.031721	576565000000.0	-880134000000.0	2119	7957560.0	0.000302	1.4000000000000001e-05	0.144287	0.717951	0.680976	0.802776	0.609395	0.7205020000000001	-0.287168	-0.631199	0.499154	0.846622	0.184599	0.481376	-0.44806899999999994	0.7533340000000001	6791960000.0	-41984800000.0
193	1.727	27	-1	4	13206600000.0	179266	29859.60866928	32065.64296636	31360.41717649	-36.38	62.27	206.84	60.39	25.48	33.096059999999994	6.17547	1.43872	56.07	71.631058	58.27	0.028542	0.026952999999999998	0.8334	-0.2768	0.4784	0.931112	0.921992	-0.333225	0.820242	0.464934	0.838728	0.032625	0.543572	0.43069300000000005	0.5710850000000001	-0.698832	167.56	29	0.197985	22421100000000.0	-37526500000000.0	-3620720000000.0	12515.0	6.54076	-0.43	-39.76	124.68	29.859015999999997	32.060448	31.363703000000005	29859.993	32065.902000000002	31361.779	57673	288027000.0	0.052154	0.008119	0.45723800000000003	-0.308141	-0.834256	0.992193	0.9417280000000001	-0.303563	0.853223	-0.424099	-0.204678	0.376317	0.9036	0.9305680000000001	0.361103	0.0604	519232000000.0	-929701000000.0	2096	7894860.0	0.000231	1.1e-05	0.356879	-0.697616	0.621265	0.788081	0.577689	0.728947	-0.301266	-0.614716	0.495367	0.8519049999999999	0.16990999999999998	0.472492	-0.42836499999999994	0.770231	6896220000.0	-42414800000.0
192	1.739	28	-1	4	13198800000.0	179308	29861.2427619	32062.60891166	31350.52522341	-36.58	62.1	206.63	60.39	21.36	1.38351	5.06016	1.5442799999999999	56.06	71.764826	58.14	0.029166	0.027552999999999998	0.8494	-0.24600000000000002	0.467	0.931932	0.917681	-0.347018	0.832619	0.43165299999999995	0.698607	-0.077587	0.711287	0.625721	0.548385	-0.5547489999999999	167.68	29	0.19706600000000002	22310300000000.0	-37474400000000.0	-3752910000000.0	12697.9	6.469119999999999	26.16	-42.65	142.1	29.857559000000002	32.060963	31.353578999999996	29861.742000000002	32062.932999999997	31351.95	58359	291378000.0	0.05212000000000001	0.008884	0.44417	-0.309846	-0.8406600000000001	0.983864	0.938891	-0.290889	0.731189	-0.617046	-0.43681800000000004	0.472296	0.7655890000000001	0.8512190000000001	0.492238	0.18200999999999998	464038000000.0	-957726000000.0	2028	7644710.0	0.00043099999999999996	1.9e-05	-0.270624	-0.9563149999999999	-0.11056099999999999	0.7773680000000001	0.572382	0.7420329999999999	-0.26837	-0.6143	0.48680100000000004	0.8457309999999999	0.218548	0.46088100000000004	-0.461212	0.758203	6596910000.0	-40905900000.0
191	1.751	28	-1	5	13140500000.0	179020	29863.25683345	32059.75366996	31340.4955494	-36.79	61.93	206.43	60.32	21.07	15.16734	9.57465	1.6657799999999998	55.95	71.806826	58.04	0.02947	0.027775	0.8503	-0.2415	0.4677	0.936514	0.9192	-0.381738	0.811872	0.441747	0.5804020000000001	-0.161393	0.798177	0.719312	0.5610850000000001	-0.40960100000000005	167.81	29	0.196773	22132100000000.0	-37175700000000.0	-3795650000000.0	12533.3	6.37511	-34.85	-53.67	128.54	29.870466999999998	32.054901	31.344513	29863.522999999997	32060.095	31342.104	58850	293786000.0	0.05260700000000001	0.009011	0.424676	-0.30977	-0.850701	0.978232	0.9339879999999999	-0.282036	0.677154	-0.679646	-0.6176550000000001	0.41391700000000003	0.6687109999999999	0.734137	0.608388	0.301508	450476000000.0	-947381000000.0	1930	7204160.0	0.000733	3.2e-05	-0.148308	-0.656699	0.739426	0.78885	0.57089	0.756942	-0.24903699999999998	-0.604168	0.488972	0.829192	0.270826	0.433526	-0.500421	0.749422	5789390000.0	-37593700000.0
190	1.763	28	-1	5	13055400000.0	178818	29865.12299586	32056.9102438	31330.65726753	-37.03	62.02	206.33	60.2	24.04	8.46349	8.635589999999999	1.53959	55.91	71.803694	57.95	0.029366000000000003	0.027654	0.8311	-0.2517	0.4959	0.920898	0.913667	-0.40118400000000004	0.815983	0.41620100000000004	0.153247	-0.388175	0.908755	0.9030870000000001	0.42836	0.030683	167.92	29	0.196928	21918800000000.0	-36836200000000.0	-3879080000000.0	12051.7	6.3475	-38.23	-58.44	141.42	29.868634000000004	32.049558000000005	31.333519	29865.252999999997	32057.182	31332.167	59303	296037000.0	0.05343200000000001	0.008931	0.407235	-0.308179	-0.859759	0.976806	0.926192	0.281379	-0.641437	0.713712	-0.751084	0.315693	0.5798369999999999	0.5972430000000001	0.6992109999999999	0.392944	456076000000.0	-926100000000.0	1929	7209810.0	0.001155	5e-05	0.12224600000000001	-0.748616	0.651637	0.80609	0.571168	0.769937	-0.227427	-0.596217	0.481775	0.81985	0.309417	0.41843800000000003	-0.525474	0.740801	5414590000.0	-37048200000.0
189	1.775	28	-1	4	13013200000.0	178970	29866.86765057	32053.84887446	31320.82150497	-37.22	61.91	206.16	60.15	23.48	51.015570000000004	6.79587	1.50835	55.86	71.883347	57.95	0.029867	0.028038	0.8388	-0.2388	0.4893	0.9154030000000001	0.90343	-0.41141700000000003	0.8227209999999999	0.392258	-0.137197	-0.481365	0.8657159999999999	0.901062	0.302354	0.31091599999999997	168.04	29	0.196704	21847700000000.0	-36653700000000.0	-3887610000000.0	11862.1	6.28109	-30.15	-66.61	151.22	29.870278000000003	32.052572999999995	31.326559999999997	29866.978	32054.27	31322.266	59963	299313000.0	0.054206	0.008734	0.398279	-0.30671	-0.864467	0.9780030000000001	0.915589	0.23698699999999998	-0.580117	0.779296	-0.8420629999999999	0.277403	0.462577	0.48452700000000004	0.765841	0.422754	484327000000.0	-920483000000.0	1929	7222260.0	0.000926	4e-05	0.308729	-0.746911	0.588906	0.80904	0.569789	0.7731399999999999	-0.214829	-0.596743	0.470268	0.8254950000000001	0.31209899999999996	0.42556099999999997	-0.521925	0.739251	5402130000.0	-37003100000.0
188	1.788	28	-1	4	12929900000.0	179037	29868.30842037	32050.5122066	31310.77253097	-37.48	62.07	206.12	60.04	23.64	14.57896	6.49271	1.65867	55.72	72.04561600000001	57.87	0.029689999999999998	0.027960000000000002	0.7872	-0.3038	0.5366	0.908117	0.890425	-0.409077	0.8367620000000001	0.363985	-0.292279	-0.49802700000000005	0.81642	0.864424	0.22759400000000002	0.4483	168.16	29	0.19703299999999999	21652600000000.0	-36455200000000.0	-3674370000000.0	11961.9	6.18633	-151.86	61.49	188.52	29.868384000000002	32.056575	31.313095	29868.717	32051.269	31312.191000000003	60593	302434000.0	0.055025	0.008534	0.391948	-0.308632	-0.8666729999999999	0.97919	0.900774	0.213153	-0.525053	0.823944	-0.903307	0.215442	0.370973	0.372293	0.823349	0.42836199999999997	523305000000.0	-924839000000.0	1923	7208590.0	0.000682	2.9999999999999997e-05	0.557148	-0.7589279999999999	0.337066	0.794847	0.563413	0.767939	-0.213423	-0.603921	0.451063	0.849612	0.27331700000000003	0.454766	-0.48229700000000003	0.748717	5959100000.0	-37208200000.0
187	1.8	29	-1	4	12852600000.0	179284	29870.21908942	32047.17702234	31300.88809049	-37.65	62.06	205.79	59.95	24.97	37.74276	8.03433	1.52831	55.8	71.901589	58.01	0.028847	0.027032999999999998	0.7132	-0.3717	0.5943	0.89922	0.8729680000000001	-0.45250799999999997	0.811603	0.369508	-0.374319	-0.548956	0.74735	0.809396	0.19986800000000002	0.5522060000000001	168.28	29	0.197364	21623000000000.0	-36197400000000.0	-3789400000000.0	12107.0	6.23931	-50.7	-58.51	135.84	29.877197999999996	32.043209999999995	31.301225	29870.52	32048.021	31302.126	61367	306266000.0	0.05636	0.008329000000000001	0.384411	-0.29943000000000003	-0.8732530000000001	0.9775389999999999	0.8858659999999999	0.200735	-0.485462	0.850901	-0.929016	0.181286	0.322592	0.31086199999999997	0.8552559999999999	0.41461099999999995	573322000000.0	-935711000000.0	1922	7226060.0	0.0009279999999999999	4e-05	0.500632	-0.8482190000000001	0.17289300000000002	0.795565	0.565558	0.757456	-0.20915300000000003	-0.618478	0.448496	0.8551	0.26010500000000003	0.474458	-0.47440299999999996	0.741506	6272910000.0	-37719400000.0
186	1.812	29	-1	3	12850600000.0	180024	29872.48509006	32044.10778033	31291.06340645	-37.75	62.01	205.48	59.95	21.48	10.685260000000001	4.63205	1.41116	55.75	72.05530999999999	58.15	0.028360000000000003	0.026451	0.6709	-0.4182	0.6123	0.900867	0.861124	-0.44854799999999995	0.825651	0.34220500000000004	-0.40025	-0.527909	0.749074	0.799127	0.199028	0.56726	168.39	29	0.19706400000000002	21724000000000.0	-36218100000000.0	-4134140000000.0	12566.5	6.13186	-34.3	88.21	311.42	29.873353	32.048382000000004	31.292624	29872.402000000002	32045.105	31292.058999999997	62341	311091000.0	0.058181	0.008294	0.365062	-0.28460100000000005	-0.886415	0.974628	0.8718959999999999	0.138524	-0.447759	0.883359	0.959189	-0.161358	-0.23220500000000002	0.246509	0.879475	0.407134	619714000000.0	-958275000000.0	1901	7148980.0	0.0011560000000000001	5e-05	0.17388199999999998	-0.9777370000000001	0.117454	0.791153	0.575325	0.745917	-0.199255	-0.6355350000000001	0.446812	0.857331	0.255623	0.49393000000000004	-0.474638	0.728527	6155330000.0	-37641700000.0
185	1.825	29	-1	4	12837300000.0	181202	29874.82747996	32041.08611313	31281.11985283	-37.98	62.03	205.21	59.94	27.2	16.23818	4.2856	1.42675	55.53	72.159185	58.16	0.028186000000000003	0.026186	0.7344	-0.4046	0.5449	0.893325	0.8430209999999999	-0.40979499999999996	0.848884	0.333863	-0.377447	-0.491005	0.785142	0.8304219999999999	0.195732	0.52162	168.5	29	0.197006	21708300000000.0	-36124300000000.0	-4214750000000.0	12240.5	5.91697	-33.67	110.74	305.07	29.874961	32.043554	31.277618	29874.418999999998	32042.056	31282.083	63731	317980000.0	0.060612	0.008998	0.34726399999999996	-0.26865500000000003	-0.8984610000000001	0.9671120000000001	0.8542209999999999	0.109081	-0.411238	0.9049780000000001	0.9731350000000001	-0.141518	-0.181605	0.202753	0.900475	0.384754	610306000000.0	-978383000000.0	1874	7066220.0	0.001356	5.7999999999999994e-05	0.159711	-0.9503010000000001	-0.267248	0.78452	0.584963	0.74695	-0.163063	-0.644574	0.415566	0.8712639999999999	0.26115900000000003	0.519008	-0.46293599999999996	0.718555	6414340000.0	-37243000000.0
184	1.838	30	-1	4	12792100000.0	181641	29876.67301206	32037.88933445	31271.20580841	-38.28	62.11	204.97	59.88	19.86	27.27872	2.43745	1.5111700000000001	55.49	72.282136	58.24	0.027582	0.025523	0.7678	-0.4107	0.4918	0.8915379999999999	0.828836	-0.37711999999999996	0.8585139999999999	0.347468	-0.373119	-0.484207	0.791407	0.8476809999999999	0.168809	0.5029319999999999	168.63	29	0.196926	21692000000000.0	-35971200000000.0	-4167040000000.0	12260.0	5.85653	66.76	135.89	232.17	29.876668	32.040313	31.271459999999998	29876.307999999997	32038.985	31272.18	64661	322585000.0	0.062553	0.009209	0.342622	-0.26361	-0.901732	0.9631379999999999	0.836609	0.04788	-0.38942	0.9198149999999999	0.984058	-0.139517	-0.11029100000000001	0.171279	0.910432	0.37653200000000003	618487000000.0	-979904000000.0	1837	6911870.0	0.001102	4.7e-05	-0.079172	-0.9137930000000001	-0.398389	0.785994	0.59135	0.723757	-0.192977	-0.662522	0.437589	0.870721	0.224413	0.533565	-0.452333	0.714635	6462840000.0	-36339500000.0
183	1.851	30	-1	2	12696700000.0	180798	29878.64897087	32034.69225738	31261.08358022	-38.45	62.26	204.6	59.75	26.05	28.802709999999998	5.153969999999999	1.5863399999999999	55.41	72.221648	58.2	0.027124000000000002	0.025037	0.7449	-0.3949	0.5377	0.894379	0.825147	-0.359835	0.874549	0.32509	-0.30442800000000003	-0.43941099999999994	0.8451280000000001	0.8819540000000001	0.20514000000000002	0.42435200000000006	168.74	29	0.19633399999999998	21504500000000.0	-35595400000000.0	-4212710000000.0	12152.1	5.81475	49.27	148.11	221.57	29.87375	32.033235999999995	31.260416999999997	29878.203999999998	32035.802000000003	31262.126	64925	323885000.0	0.065117	0.009113	0.323804	-0.251143	-0.912183	0.963232	0.828939	0.071377	-0.399865	0.913791	0.9882139999999999	-0.09603300000000001	-0.11921300000000001	0.13542300000000002	0.911529	0.388298	640622000000.0	-964522000000.0	1812	6803340.0	0.0007480000000000001	3.2e-05	0.117031	-0.983029	0.141275	0.7730739999999999	0.585069	0.701828	-0.22539	-0.6757489999999999	0.460592	0.867233	0.189109	0.543409	-0.44396599999999997	0.712461	5835880000.0	-35195100000.0
182	1.864	30	-1	4	12552700000.0	178991	29880.18970398	32031.27643123	31251.08981909	-38.65	62.52	204.41	59.54	28.44	46.63439	6.05089	1.50014	55.52	72.086473	58.21	0.027947000000000003	0.025779000000000003	0.703	-0.3953	0.5912	0.893669	0.817384	-0.388756	0.8532200000000001	0.347683	-0.197598	-0.445797	0.873052	0.8999020000000001	0.270703	0.341901	168.85	29	0.19556600000000002	21269800000000.0	-35136500000000.0	-4002730000000.0	12008.6	5.95204	-42.99	131.89	120.83	29.880034000000002	32.031655	31.245053000000002	29879.912	32032.432999999997	31252.004	64664	322578000.0	0.064773	0.008598999999999999	0.31356100000000003	-0.26821300000000003	-0.910902	0.970138	0.8263440000000001	0.042097	-0.425335	0.904056	0.9885870000000001	-0.11327100000000001	-0.099324	0.144649	0.89792	0.415713	658313000000.0	-945547000000.0	1812	6814470.0	0.001644	7e-05	0.350995	-0.9360459999999999	-0.024932	0.732593	0.576659	0.6817380000000001	-0.253688	-0.686204	0.489387	0.85534	0.169985	0.543814	-0.451704	0.7072689999999999	5278720000.0	-34863500000.0
181	1.877	29	-1	2	12484500000.0	177797	29881.9439141	32027.82735016	31240.90725857	-38.83	62.53	204.12	59.44	27.96	21.4294	2.4367400000000004	1.73501	55.57	72.119984	58.23	0.028172000000000003	0.025912	0.6948	-0.39	0.6043	0.88784	0.811196	-0.37004499999999996	0.866142	0.335953	-0.165854	-0.417405	0.893457	0.9140889999999999	0.2749	0.298112	168.97	29	0.195168	21166400000000.0	-34887800000000.0	-3986280000000.0	11923.3	5.96771	-138.15	45.6	141.89	29.880352000000002	32.025983000000004	31.240851	29881.837000000003	32029.249	31241.896	64216	320339000.0	0.06372799999999999	0.00821	0.303168	-0.28381799999999996	-0.90969	0.9761489999999999	0.82	0.083709	-0.443046	0.892582	0.984966	-0.09904600000000001	-0.141535	0.151113	0.8910110000000001	0.428094	665589000000.0	-934808000000.0	1812	6826660.0	0.002271	9.7e-05	0.43511099999999997	-0.900228	-0.016391	0.705268	0.56693	0.6884239999999999	-0.23295	-0.686882	0.494575	0.843475	0.209629	0.5305350000000001	-0.484029	0.69588	5009690000.0	-34684900000.0
180	1.89	29	-1	2	12336100000.0	176644	29883.92210726	32024.4111358	31230.55570676	-39.13	62.7	203.84	59.22	26.76	7.03485	4.54418	1.9418099999999998	55.71	72.077308	58.1	0.025717	0.023726	0.6458	-0.4439	0.6212	0.8855049999999999	0.8175279999999999	-0.356122	0.8935190000000001	0.273496	-0.19482	-0.357249	0.913465	0.913905	0.272023	0.301299	169.08	29	0.196325	20822500000000.0	-34414700000000.0	-3760860000000.0	11679.1	6.13186	-133.86	29.86	153.17	29.887178999999996	32.024235	31.23372	29883.93	32025.975	31231.707000000002	63687	317695000.0	0.063581	0.008129	0.292075	-0.293174	-0.910352	0.9854719999999999	0.8209780000000001	0.05682	-0.44893900000000003	0.891754	0.9882120000000001	-0.101893	-0.11426199999999999	0.14215999999999998	0.887734	0.437857	669630000000.0	-930675000000.0	1812	6840910.0	0.002269	9.7e-05	0.5773119999999999	-0.815792	0.034561	0.706589	0.56717	0.696425	-0.218755	-0.683476	0.482005	0.8481850000000001	0.219664	0.5316609999999999	-0.482418	0.696138	4853240000.0	-34317000000.0
