#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.136000	        31	        -1	         5	  1.1243e+10	    171540	  29919.01668824	  31972.75285168	  31056.91599908	  -42.17	   59.94	  198.73	     57.64	     23.21	  51.48237	  14.83163	   1.49723	   54.75	   72.539132	   56.01	  0.025371	    0.023905	      0.4813	     -0.3525	      0.8025	  0.876455	  0.830656	 -0.305473	  0.840628	  0.447248	 -0.520395	 -0.540734	  0.660905	  0.797418	 -0.030857	  0.602638	  170.85	    28	0.202814	 1.76345e+13	-3.07625e+13	-3.88008e+12	     11974.1	     5.20514	    4.89	   37.63	  277.56	       29.915435	       31.985879	        31.06282	        29919.86	       31973.631	       31057.787	     66063	 3.29026e+08	  0.083711	  0.015980	  0.411258	 -0.284316	 -0.866044	  0.924953	  0.883051	  0.166064	  0.831990	  0.529354	 -0.185759	 -0.500804	  0.845393	  0.968461	 -0.238721	  0.071384	 5.68483e+11	-1.10734e+12	      1362	  5.2018e+06	  0.003080	  0.000118	  0.068062	 -0.919288	  0.387656	  0.586700	  0.418797	 -0.338208	  0.556715	  0.758738	  0.303582	  0.827688	 -0.471985	  0.890760	 -0.070710	  0.448939	 4.42694e+09	-2.62534e+10
2.152000	        31	        -1	         5	 1.12219e+10	    171803	  29921.06797723	  31969.65360685	  31046.97199561	  -42.25	   59.87	  198.49	     57.61	     23.96	  23.09092	  14.69208	   1.29714	   54.67	   72.669287	   55.85	  0.026072	    0.024635	      0.4249	     -0.3118	      0.8499	  0.882657	  0.826095	 -0.329224	  0.825302	  0.458789	 -0.556843	 -0.562090	  0.611540	  0.762586	 -0.054140	  0.644617	  170.95	    28	0.203695	  1.7503e+13	-3.07275e+13	-3.99769e+12	     12214.2	     5.08426	 -120.53	   54.50	  213.53	       29.910738	       31.980096	       31.046655	       29921.937	       31970.524	       31047.385	     66212	  3.2968e+08	  0.083927	  0.017638	  0.405285	 -0.296777	 -0.864678	  0.924110	  0.873408	  0.193473	  0.837213	  0.511510	 -0.232686	 -0.467330	  0.852913	  0.953114	 -0.284037	  0.104392	 4.80048e+11	-1.13428e+12	      1315	 5.06701e+06	  0.003178	  0.000120	 -0.006920	 -0.921651	  0.387958	  0.578763	  0.414534	 -0.317130	  0.582892	  0.748108	  0.332061	  0.807139	 -0.488122	  0.888349	 -0.093619	  0.449523	 4.80897e+09	-2.59993e+10
2.168000	        30	        -1	         3	 1.11034e+10	    171565	  29922.96497196	  31966.84539458	  31036.81127826	  -42.28	   59.71	  197.85	     57.42	     24.12	   7.47306	  11.77010	   1.36218	   54.62	   72.585058	   55.90	  0.025968	    0.024492	      0.3948	     -0.2843	      0.8737	  0.870172	  0.819398	 -0.324353	  0.811976	  0.485273	 -0.491995	 -0.582968	  0.646597	  0.807921	 -0.029027	  0.588576	  171.04	    28	0.205762	 1.73463e+13	-3.03553e+13	-3.82756e+12	     12077.7	     5.09098	 -128.58	   61.40	  211.05	       29.917274	       31.977067	       31.035522	       29924.115	       31967.537	       31037.045	     66213	  3.2966e+08	  0.084674	  0.017722	  0.406316	 -0.300899	 -0.862767	  0.923027	  0.863292	  0.215727	  0.860541	  0.461445	 -0.275727	 -0.399656	  0.874214	  0.936716	 -0.315825	  0.151058	 4.73011e+11	-1.11358e+12	      1218	 4.61367e+06	  0.003480	  0.000125	 -0.138591	 -0.914135	  0.380986	  0.574796	  0.433038	 -0.297191	  0.606352	  0.737573	  0.325533	  0.790538	 -0.518727	  0.897611	 -0.085943	  0.432328	 4.28733e+09	-2.31507e+10
2.184000	        30	        -1	         4	 1.10916e+10	    171793	  29925.09921035	  31963.78893652	  31026.73945229	  -42.32	   59.49	  197.39	     57.41	     24.14	  16.64265	  10.06325	   1.52916	   54.59	   72.735833	   55.89	  0.025119	    0.023576	      0.3588	     -0.2988	      0.8843	  0.862993	  0.817022	 -0.340091	  0.814523	  0.469990	 -0.445683	 -0.579694	  0.682145	  0.828073	  0.022525	  0.560168	  171.14	    28	0.206595	 1.73211e+13	-3.02433e+13	-3.92434e+12	     11701.6	      4.9992	 -134.41	   72.58	  207.43	       29.924213	       31.973562	       31.024511	       29926.447	       31964.512	       31026.754	     66218	 3.29668e+08	  0.084906	  0.017550	  0.404641	 -0.309556	 -0.860489	  0.919718	  0.852527	  0.244149	  0.892513	  0.379225	 -0.302129	 -0.301586	  0.904303	  0.921471	 -0.335359	  0.196023	 4.59243e+11	-1.08596e+12	      1197	 4.52674e+06	  0.003411	  0.000122	 -0.225940	 -0.871767	  0.434710	  0.567897	  0.453860	 -0.274267	  0.610985	  0.742613	  0.343190	  0.783563	 -0.517928	  0.898331	 -0.112807	  0.424590	 3.65216e+09	-2.23123e+10
2.200000	        31	        -1	         5	 1.10387e+10	    171971	  29927.72582168	  31960.99102925	  31016.48476872	  -42.53	   59.30	  196.90	     57.33	     24.77	  53.52209	   8.39221	   1.29131	   54.69	   72.797435	   56.00	  0.022507	    0.021047	      0.3448	     -0.3014	       0.889	  0.865880	  0.818186	 -0.363845	  0.801264	  0.474966	 -0.420797	 -0.596312	  0.683624	  0.830991	  0.048869	  0.554135	  171.24	    28	0.208055	 1.73093e+13	-3.00983e+13	-4.07365e+12	     11562.3	     5.03054	   -9.73	  106.92	  109.51	       29.928326	       31.956285	       31.009562	       29928.837	       31961.647	       31016.439	     66234	 3.29736e+08	  0.085200	  0.017271	  0.412120	 -0.324370	 -0.851435	  0.913975	  0.840412	  0.251350	  0.907873	  0.335544	 -0.327323	 -0.246518	  0.912189	  0.910869	 -0.339110	  0.235206	  4.6254e+11	-1.06345e+12	      1195	 4.52979e+06	  0.003109	  0.000111	 -0.499899	 -0.785795	  0.364181	  0.560465	  0.438653	 -0.237571	  0.607024	  0.758342	  0.265800	  0.791521	 -0.550314	  0.934297	 -0.070829	  0.349389	 3.47533e+09	-2.22424e+10
2.216000	        31	        -1	         6	 1.09802e+10	    172306	  29929.90465884	  31957.94242694	  31006.44256889	  -42.78	   59.09	  196.34	     57.24	     27.10	  39.06844	   7.41452	   1.51267	   54.60	   72.848899	   56.01	  0.019438	    0.018127	      0.3281	     -0.3392	      0.8816	  0.870885	  0.829734	 -0.401778	  0.755221	  0.517896	 -0.391227	 -0.652902	  0.648583	  0.827959	  0.057971	  0.557785	  171.33	    28	0.209957	 1.72215e+13	  -2.989e+13	-4.05795e+12	     11590.3	     4.94921	  -13.08	   91.78	  100.27	        29.92892	       31.950989	       31.004065	       29931.101	       31958.802	       31006.098	     66277	 3.29936e+08	  0.085227	  0.017272	  0.411611	 -0.330215	 -0.849432	  0.911819	  0.828631	  0.267337	  0.921028	  0.283263	 -0.337002	 -0.186034	  0.922942	  0.902752	 -0.342197	  0.260654	 4.45763e+11	-1.04406e+12	      1183	 4.48389e+06	  0.002922	  0.000104	 -0.671255	 -0.680704	  0.293358	  0.550445	  0.419822	 -0.221870	  0.585622	  0.779629	  0.230954	  0.808367	 -0.541483	  0.947330	 -0.059920	  0.314604	 3.46126e+09	-2.18516e+10
2.233000	        32	        -1	         6	 1.10202e+10	    173150	  29932.42579416	  31954.96438583	  30996.02122885	  -42.84	   58.90	  195.88	     57.32	     24.05	  25.33901	   9.23812	   1.33761	   54.67	   73.117303	   56.15	  0.019224	    0.017800	      0.3625	     -0.3423	      0.8668	  0.879068	  0.834380	 -0.412431	  0.745057	  0.524205	 -0.286981	 -0.652386	  0.701452	  0.864605	  0.138863	  0.482882	  171.42	    28	0.210586	 1.73718e+13	-2.99994e+13	-4.33759e+12	     11660.7	     4.85818	  -17.42	   75.93	  101.24	       29.929731	       31.946558	       30.998744	       29933.408	       31955.798	        30995.66	     66504	 3.31056e+08	  0.085178	  0.016993	  0.417964	 -0.337918	 -0.843278	  0.908680	  0.816802	  0.263795	  0.931997	  0.248585	 -0.362674	 -0.142968	  0.920884	  0.893801	 -0.333080	  0.300296	 4.52413e+11	 -1.0386e+12	      1181	 4.48121e+06	  0.002734	  0.000097	 -0.859406	 -0.457350	  0.228586	  0.543198	  0.410142	 -0.205332	  0.581439	  0.787253	  0.181310	  0.813068	 -0.553215	  0.961751	 -0.029144	  0.272370	 3.35475e+09	-2.19251e+10
2.250000	        31	        -1	         6	 1.09995e+10	    173526	  29935.06497588	  31952.15925534	  30985.29005753	  -42.98	   58.76	  195.44	     57.30	     26.20	  20.97523	  13.00294	   1.10566	   54.65	   73.254751	   56.15	  0.017024	    0.015695	      0.3235	     -0.3908	      0.8617	  0.875691	  0.844043	 -0.444435	  0.721790	  0.530564	 -0.149620	 -0.643762	  0.750456	  0.883228	  0.254145	  0.394105	  171.52	    28	0.211577	 1.73424e+13	 -2.9884e+13	-4.42106e+12	     11558.1	     4.77759	  -20.04	   64.49	  105.47	       29.930735	       31.942831	       30.993247	       29935.818	       31952.965	       30985.217	     66660	 3.31823e+08	  0.085544	  0.016532	  0.427585	 -0.343640	 -0.836112	  0.908866	  0.805428	  0.263019	  0.936837	  0.230557	 -0.371695	 -0.122129	  0.920286	  0.890316	 -0.327750	  0.316096	 4.87838e+11	-1.03896e+12	      1181	 4.49059e+06	  0.003198	  0.000113	 -0.936087	 -0.305048	  0.175178	  0.528729	  0.406082	 -0.191677	  0.594503	  0.780914	  0.212041	  0.801960	 -0.558479	  0.958279	 -0.058538	  0.279776	  3.4359e+09	-2.19134e+10
2.267000	        31	        -1	         4	 1.09129e+10	    173641	  29936.96249691	  31948.65662131	  30974.81589039	  -42.93	   58.61	  194.87	     57.16	     28.35	  52.50637	   8.80260	   1.37766	   54.62	   73.245714	   56.03	  0.015825	    0.014611	      0.4096	     -0.4041	      0.8179	  0.868555	  0.826598	 -0.446519	  0.718599	  0.533138	 -0.084760	 -0.627125	  0.774293	  0.890751	  0.300548	  0.340932	  171.61	    28	0.212887	  1.7132e+13	-2.96079e+13	-4.27961e+12	     12061.9	     4.76192	   11.36	  -16.96	  215.33	       29.941539	       31.941272	       30.976235	       29937.849	        31949.71	       30974.779	     67025	 3.33626e+08	  0.085687	  0.016347	  0.424831	 -0.346390	 -0.836380	  0.908664	  0.790815	  0.262787	  0.940501	  0.215407	 -0.380527	 -0.104133	  0.918888	  0.886647	 -0.323440	  0.330521	 5.19455e+11	-1.05219e+12	      1178	  4.4992e+06	  0.003818	  0.000135	 -0.952554	 -0.285734	  0.104863	  0.538995	  0.393835	 -0.194439	  0.583164	  0.788741	  0.288790	  0.802483	 -0.522132	  0.937440	 -0.126258	  0.324446	 3.57704e+09	-2.18171e+10
2.284000	        31	        -1	         7	 1.09506e+10	    174505	  29938.87544183	  31946.11565634	  30964.44798567	  -42.99	   58.45	  194.52	     57.24	     29.14	  54.19301	   4.00385	   1.36080	   54.62	   73.515352	   56.07	  0.015454	    0.014208	      0.3358	     -0.5259	      0.7815	  0.870681	  0.821262	 -0.449902	  0.730241	  0.514137	  0.002548	 -0.574639	  0.818403	  0.893074	  0.369511	  0.256671	  171.70	    28	0.212755	 1.72145e+13	-2.97205e+13	-4.40868e+12	       11530	     4.62612	   20.63	  -32.65	  219.69	       29.940689	       31.942549	       30.964583	       29940.112	       31946.683	       30964.415	     67664	 3.36758e+08	  0.086749	  0.017142	  0.425118	 -0.348860	 -0.835207	  0.917539	  0.788081	  0.276951	  0.944754	  0.175323	 -0.374270	 -0.061987	  0.925246	  0.884997	 -0.321866	  0.336426	 4.87981e+11	-1.06569e+12	      1138	 4.34546e+06	  0.003261	  0.000113	 -0.995325	 -0.076857	  0.058490	  0.517992	  0.397300	 -0.178324	  0.574434	  0.798890	  0.424710	  0.777313	 -0.464118	  0.887593	 -0.256533	  0.382582	 3.21773e+09	-2.10991e+10
2.302000	        29	        -1	         6	 1.09315e+10	    175251	  29941.67930258	  31942.96623373	  30954.10190505	  -42.82	   58.22	  194.01	     57.21	     31.07	  49.37121	   3.05264	   0.94182	   54.72	   73.659514	   56.19	  0.016309	    0.014936	      0.3927	     -0.4966	       0.774	  0.867321	  0.808723	 -0.438375	  0.753742	  0.489592	  0.023754	 -0.534816	  0.844635	  0.898478	  0.381896	  0.216545	  171.79	    29	0.213761	 1.72555e+13	 -2.9692e+13	-4.44118e+12	     11524.1	     4.62388	   12.54	  -44.27	  211.31	       29.939595	       31.944838	       30.952889	       29942.427	       31943.518	       30953.947	     68235	 3.39569e+08	  0.086250	  0.017038	  0.422525	 -0.361163	 -0.831285	  0.927194	  0.786895	  0.260780	  0.953509	  0.151047	 -0.370943	 -0.045482	  0.927541	  0.891288	 -0.297914	  0.341837	 4.89863e+11	-1.06847e+12	      1102	 4.19944e+06	  0.002802	  0.000096	 -0.978693	  0.155803	  0.133738	  0.512154	  0.410832	 -0.137103	  0.558929	  0.817803	  0.373008	  0.793959	 -0.480098	  0.917642	 -0.239224	  0.317339	  3.1284e+09	-2.04085e+10
2.319000	        29	        -1	         4	 1.08259e+10	    175652	  29944.09288307	  31939.92938365	  30944.02402737	  -42.70	   57.95	  193.47	     57.04	     30.60	  10.34530	   7.52408	   0.99165	   54.86	   73.609311	   56.26	  0.015831	    0.014489	      0.4411	     -0.5198	      0.7316	  0.876136	  0.810936	 -0.455816	  0.760511	  0.462444	  0.007909	 -0.516076	  0.856506	  0.890039	  0.394067	  0.229221	  171.88	    29	0.215827	 1.71311e+13	-2.94141e+13	-4.50756e+12	     11595.3	     4.73879	  -46.78	   70.61	  297.65	       29.939325	       31.945496	       30.945725	       29944.647	       31940.642	       30943.614	     68769	 3.42201e+08	  0.086587	  0.017235	  0.415622	 -0.374365	 -0.828921	  0.937289	  0.787043	  0.269778	  0.958845	  0.088519	 -0.343984	  0.010102	  0.938921	  0.899386	 -0.283750	  0.332552	 4.79767e+11	 -1.0608e+12	      1094	 4.18461e+06	  0.002918	  0.000100	 -0.936461	  0.347251	 -0.049566	  0.516775	  0.417220	 -0.119398	  0.530391	  0.839303	  0.413229	  0.795199	 -0.443734	  0.902766	 -0.293844	  0.314118	  3.2452e+09	 -2.0354e+10
2.337000	        29	        -1	         4	 1.08286e+10	    176879	  29946.93168840	  31937.11189416	  30933.90428221	  -42.64	   57.83	  192.78	     57.06	     30.88	  23.54076	   7.63109	   0.81817	   55.10	   73.804747	   56.42	  0.017225	    0.015664	        0.52	     -0.5052	      0.6888	  0.877361	  0.809027	 -0.443002	  0.779314	  0.443192	  0.017268	 -0.486837	  0.873322	  0.896354	  0.394536	  0.202213	  171.96	    29	0.216817	 1.72362e+13	-2.94311e+13	 -4.6801e+12	     11286.7	     4.79998	  -59.71	   82.22	  293.96	       29.942207	       31.941354	       30.929672	       29947.066	       31937.572	       30933.241	     69661	  3.4662e+08	  0.086399	  0.017072	  0.407634	 -0.384751	 -0.828131	  0.948352	  0.792363	  0.275747	  0.961220	  0.004416	 -0.312568	  0.085320	  0.946056	  0.908991	 -0.262253	  0.323973	 4.77898e+11	-1.05363e+12	      1065	 4.05821e+06	  0.002567	  0.000085	 -0.959785	  0.214205	 -0.181466	  0.516406	  0.422413	 -0.097641	  0.518463	  0.849507	  0.454677	  0.782536	 -0.425330	  0.885288	 -0.344722	  0.312141	 3.54344e+09	-1.98047e+10
2.355000	        29	        -1	         4	 1.07679e+10	    177562	  29949.48713553	  31933.97952811	  30923.52962708	  -42.51	   57.72	  192.25	     56.96	     31.51	  16.52863	  10.60977	   0.76798	   55.14	   73.857949	   56.67	  0.016357	    0.014822	      0.5172	      -0.625	      0.5847	  0.872457	  0.789341	 -0.417662	  0.817579	  0.396388	  0.007841	 -0.433001	  0.901359	  0.908569	  0.379571	  0.174437	  172.05	    29	0.218210	 1.72917e+13	-2.93501e+13	-4.48253e+12	     11703.9	     4.80072	  -69.98	   90.97	  284.04	       29.945748	        31.93663	       30.913961	       29949.542	       31934.421	       30922.904	     70381	 3.50191e+08	  0.086908	  0.016829	  0.402125	 -0.395505	 -0.825755	  0.954205	  0.797807	  0.274891	  0.960214	 -0.049228	 -0.280081	  0.128952	  0.951276	  0.919777	 -0.247709	  0.304386	 4.95357e+11	  -1.046e+12	      1060	 4.04341e+06	  0.002550	  0.000085	 -0.968151	  0.188171	 -0.165153	  0.536094	  0.433263	 -0.090259	  0.517033	  0.851194	  0.510660	  0.757802	 -0.406155	  0.855032	 -0.398011	  0.332427	 3.79782e+09	-2.00408e+10
2.373000	        29	        -1	         4	 1.07313e+10	    178441	  29951.87496383	  31930.79185757	  30913.11393707	  -42.41	   57.48	  191.71	     56.91	     32.58	  12.32923	  14.50038	   0.86352	   55.12	   73.966306	   56.90	  0.017408	    0.015689	      0.5688	     -0.5852	      0.5779	  0.876908	  0.788595	 -0.381073	  0.842659	  0.380406	 -0.023143	 -0.420018	  0.907221	  0.924255	  0.336913	  0.179559	  172.14	    29	0.219569	 1.73736e+13	-2.92965e+13	-4.67092e+12	     12259.5	     4.73879	  -74.23	   95.29	  272.65	       29.949698	       31.931541	       30.898798	       29951.807	       31931.321	       30912.435	     71113	 3.53818e+08	  0.088082	  0.016443	  0.398148	 -0.402305	 -0.824396	  0.952240	  0.803734	  0.277600	  0.954622	 -0.107866	 -0.221441	  0.172837	  0.959735	  0.934827	 -0.242537	  0.259372	 5.30846e+11	-1.04235e+12	      1058	 4.04447e+06	  0.001918	  0.000064	 -0.940562	  0.112478	 -0.320455	  0.563804	  0.438698	 -0.084553	  0.526023	  0.846257	  0.547815	  0.733965	 -0.401489	  0.832316	 -0.429645	  0.350222	  3.7627e+09	-2.01044e+10
2.391000	        29	        -1	         5	 1.07216e+10	    179353	  29954.07626650	  31927.72639526	  30902.61104249	  -42.34	   57.42	  191.22	     56.90	     28.44	  13.16931	  14.88417	   0.87372	   55.26	   74.138917	   56.86	  0.017577	    0.015806	      0.5916	     -0.5681	      0.5721	  0.880882	  0.790235	 -0.362473	  0.864013	  0.349421	 -0.035208	 -0.387344	  0.921263	  0.931329	  0.321631	  0.170822	  172.23	    29	0.220390	 1.73324e+13	-2.92458e+13	-4.72541e+12	     11716.5	     4.74476	  -39.10	  -12.39	  149.20	       29.955559	        31.91317	       30.905339	       29954.126	       31928.291	       30901.946	     71852	 3.57475e+08	  0.089098	  0.016131	  0.397328	 -0.405628	 -0.823163	  0.947238	  0.810180	  0.275217	  0.950489	 -0.144313	 -0.140875	  0.188361	  0.971944	  0.951005	 -0.247166	  0.185740	 5.58292e+11	 -1.0412e+12	      1058	 4.06006e+06	  0.002047	  0.000069	 -0.879290	  0.346562	 -0.326716	  0.601021	  0.426890	 -0.080513	  0.543779	  0.835358	  0.519948	  0.737931	 -0.430246	  0.850395	 -0.399702	  0.342149	 3.20489e+09	-1.97311e+10
2.410000	        29	        -1	         5	 1.06789e+10	    179559	  29956.14618238	  31924.27242847	  30892.04264176	  -42.37	   57.50	  190.73	     56.83	     28.37	  14.94702	  11.41609	   1.00078	   55.37	   74.235244	   56.83	  0.017446	    0.015666	      0.6174	     -0.5833	      0.5278	  0.876052	  0.792139	 -0.345375	  0.878757	  0.329396	 -0.024879	 -0.359445	  0.932835	  0.938135	  0.313983	  0.146006	  172.31	    29	0.220853	 1.72452e+13	-2.91095e+13	-4.70208e+12	     11288.2	     4.77162	  -35.89	  -23.33	  151.83	       29.957623	       31.914142	       30.897095	       29956.475	       31924.968	       30891.403	     72351	 3.59933e+08	  0.090468	  0.016017	  0.402176	 -0.405381	 -0.820927	  0.937794	  0.812538	  0.263965	  0.952708	 -0.150567	 -0.044520	  0.167972	  0.984786	  0.963504	 -0.253246	  0.086753	 5.77181e+11	-1.03831e+12	      1036	  3.9738e+06	  0.002522	  0.000083	 -0.895099	  0.211972	 -0.392258	  0.642260	  0.399974	 -0.145250	  0.561872	  0.814372	  0.457153	  0.768083	 -0.448397	  0.877447	 -0.307163	  0.368425	 2.92951e+09	-1.88831e+10
2.429000	        29	        -1	         6	 1.06486e+10	    179670	  29958.23354846	  31921.04604269	  30881.57887020	  -42.41	   57.36	  190.17	     56.79	     26.92	  13.57254	   8.86525	   1.04934	   55.50	   74.364734	   57.06	  0.016449	    0.014704	      0.6495	      -0.568	      0.5055	  0.880087	  0.795399	 -0.316370	  0.901387	  0.295655	 -0.034235	 -0.322309	  0.946015	  0.948018	  0.289170	  0.132828	  172.39	    29	0.220907	 1.73324e+13	-2.90954e+13	-4.54207e+12	     11072.9	     4.79401	  -31.12	  -35.28	  158.45	       29.959472	       31.915755	       30.888584	       29958.752	       31921.711	       30880.955	     72784	 3.62072e+08	  0.091648	  0.015586	  0.410045	 -0.403531	 -0.817940	  0.925611	  0.814454	  0.259135	  0.947337	 -0.188151	  0.073872	  0.174795	  0.981830	  0.963012	 -0.268325	 -0.024686	 6.19899e+11	-1.04565e+12	      1035	 3.98023e+06	  0.002433	  0.000080	 -0.903034	 -0.101946	 -0.417296	  0.648692	  0.403434	 -0.141167	  0.565526	  0.812559	  0.417445	  0.778245	 -0.469120	  0.897670	 -0.272974	  0.345938	 2.82689e+09	-1.87731e+10
2.448000	        29	        -1	         5	 1.05351e+10	    179465	  29959.98487276	  31918.13446062	  30871.87653161	  -42.47	   57.26	  189.72	     56.60	     25.44	  23.59929	   7.70386	   1.64313	   55.59	   74.315244	   57.37	  0.015520	    0.013839	      0.7151	     -0.5794	      0.3909	  0.894065	  0.806062	 -0.279823	  0.924807	  0.257741	 -0.073914	 -0.288421	  0.954646	  0.957202	  0.248082	  0.149063	  172.48	    29	0.222627	 1.73355e+13	-2.88952e+13	-4.56768e+12	     11032.7	     4.88802	  -25.17	  -42.60	  171.38	       29.961029	       31.917951	       30.879507	       29960.868	       31918.929	       30870.742	     73003	 3.63145e+08	  0.092309	  0.015140	  0.421177	 -0.417726	 -0.805056	  0.909671	  0.809739	  0.269464	  0.930101	 -0.249603	  0.197359	  0.200352	  0.959640	  0.942570	 -0.307850	 -0.129576	 6.61422e+11	-1.05247e+12	      1035	 3.99207e+06	  0.002575	  0.000086	 -0.843757	 -0.075122	 -0.531442	  0.630011	  0.416026	 -0.132381	  0.579007	  0.804504	  0.417002	  0.768858	 -0.484734	  0.899213	 -0.271310	  0.343229	 2.64345e+09	-1.88595e+10
2.467000	        30	        -1	         5	 1.03986e+10	    179124	  29961.54511206	  31914.64152921	  30861.82298258	  -42.55	   57.21	  189.25	     56.36	     23.73	  27.94222	   9.64997	   2.14628	   55.76	   74.175572	   57.74	  0.015640	    0.013868	      0.7028	      -0.624	      0.3416	  0.895884	  0.809399	 -0.258471	  0.942840	  0.210347	 -0.086587	 -0.239481	  0.967032	  0.962131	  0.231737	  0.143537	  172.55	    29	0.224475	 1.73321e+13	-2.85757e+13	-4.21874e+12	     10896.6	     5.05889	  -21.04	  -39.93	  184.98	       29.962297	       31.920279	       30.869619	       29962.946	       31915.704	       30860.592	     73235	 3.64282e+08	  0.091910	  0.014241	  0.422409	 -0.431910	 -0.796885	  0.906358	  0.806798	  0.265678	  0.920341	 -0.287033	  0.378770	  0.174142	  0.908960	  0.886537	 -0.350210	 -0.302332	 7.25101e+11	-1.06841e+12	      1033	 3.99484e+06	  0.002958	  0.000099	 -0.635378	 -0.455283	 -0.623709	  0.630875	  0.435363	 -0.172825	  0.562123	  0.808795	  0.545310	  0.738426	 -0.396692	  0.820225	 -0.372486	  0.434149	 2.78573e+09	-1.88069e+10
2.486000	        29	        -1	         6	 1.04512e+10	    179086	  29964.36294551	  31910.42588768	  30849.33400634	  -42.31	   57.07	  188.65	     56.47	     23.99	  32.84652	  15.37291	   1.93779	   55.81	   74.522557	   58.23	  0.019673	    0.017271	      0.7765	     -0.4219	      0.4681	  0.859988	  0.786831	 -0.258914	  0.944403	  0.202651	 -0.057884	 -0.224599	  0.972731	  0.964164	  0.240123	  0.112817	  172.64	    29	0.221763	 1.77216e+13	-2.88959e+13	-4.68815e+12	     10634.8	     4.93279	  -20.28	  -31.52	  193.09	       29.963434	       31.922264	       30.859097	       29965.551	       31911.942	       30849.547	     73856	 3.67339e+08	  0.093134	  0.013060	  0.406158	 -0.387921	 -0.827377	  0.937438	  0.808020	  0.291837	  0.944360	 -0.151706	  0.602215	 -0.058196	  0.796210	  0.743080	 -0.323723	 -0.585692	 8.32882e+11	  -1.118e+12	      1027	 3.97967e+06	  0.002717	  0.000090	  0.131341	 -0.948237	 -0.289131	  0.603982	  0.428968	 -0.066144	  0.636952	  0.768060	  0.636164	  0.619932	 -0.459325	  0.768713	 -0.458231	  0.446211	 2.67597e+09	-1.87058e+10
2.506000	        30	        -1	         6	 1.03159e+10	    179200	  29967.27361845	  31907.25659204	  30837.92572742	  -42.37	   57.10	  188.36	     56.23	     22.48	  13.45523	  19.63554	   2.09985	   55.89	   74.445939	   58.56	  0.016842	    0.014813	      0.7866	     -0.4991	      0.3636	  0.855577	  0.771435	 -0.255878	  0.948645	  0.186009	 -0.016499	 -0.196672	  0.980331	  0.966568	  0.247776	  0.065976	  172.72	    29	0.223763	 1.76903e+13	-2.87261e+13	-4.16797e+12	     10728.9	     5.04098	  -20.99	  -23.03	  198.45	       29.964577	       31.923784	       30.848179	       29968.104	        31908.98	       30838.792	     74518	 3.70587e+08	  0.097434	  0.013467	  0.400367	 -0.356961	 -0.843970	  0.966433	  0.807440	  0.383042	  0.923689	 -0.008794	  0.656572	 -0.265551	  0.705972	 -0.649764	  0.276191	  0.708185	 8.96616e+11	-1.16914e+12	      1021	 3.98028e+06	  0.004265	  0.000143	  0.127157	 -0.989987	 -0.061296	  0.537677	  0.401171	 -0.059012	  0.640032	  0.766078	  0.690023	  0.580716	 -0.432015	  0.721377	 -0.503118	  0.475906	 2.86371e+09	-1.88887e+10
