#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.759000	        22	        -1	         6	 3.85835e+09	    241964	  29129.72604578	  29705.81133039	  30428.38220614	  -44.07	   32.76	   75.74	     40.60	     36.72	  15.50656	   0.09740	   4.95228	   39.30	   55.520338	   45.16	  0.037003	    0.027182	      0.8708	      0.4169	      0.2605	  0.937074	  0.796735	  0.398968	 -0.477404	 -0.782885	  0.912781	  0.125309	  0.388752	  0.087489	  0.869703	 -0.485760	  173.63	    29	1.000000	 3.93457e+12	-5.53411e+12	-1.26915e+12	      5825.1	      2.6018	  -47.03	   28.92	   68.74	       29.129804	       29.705785	       30.428435	       29132.032	       29704.723	       30424.137	    106098	  5.2737e+08	  0.039717	  0.008435	 -0.959225	  0.220719	 -0.176554	  0.952052	  0.808410	  0.500402	 -0.128834	  0.856154	  0.718412	  0.613673	 -0.327550	 -0.483199	  0.778978	  0.399640	 6.38164e+11	-7.71848e+11	      1179	 4.60231e+06	  0.004093	  0.000236	 -0.358899	  0.399474	 -0.843571	  0.776870	  0.539282	 -0.296305	  0.269138	  0.916389	  0.932337	  0.289705	  0.216377	 -0.207247	  0.918497	 -0.336768	 1.85985e+09	-1.17195e+10
2.782000	        22	        -1	         6	  3.8707e+09	    242080	  29131.97864092	  29703.74501884	  30423.99674136	  -43.58	   32.31	   75.75	     40.64	     34.91	  37.97489	   0.13535	   5.27932	   39.57	   55.714975	   45.17	  0.034111	    0.025546	      0.8912	      0.3859	      0.2385	  0.916285	  0.776450	  0.442977	 -0.532066	 -0.721580	  0.881322	  0.110801	  0.459341	  0.164447	  0.839422	 -0.518004	  173.70	    29	1.000000	 3.94853e+12	-5.62982e+12	-1.25286e+12	      6292.8	     2.79133	  -37.07	   43.21	   76.68	       29.132035	       29.703653	       30.424079	       29134.554	       29702.353	       30419.604	    105663	 5.25158e+08	  0.039386	  0.010810	 -0.958374	  0.194047	 -0.209437	  0.948046	  0.798763	  0.490241	 -0.166609	  0.855514	  0.708973	  0.647167	 -0.280234	 -0.506972	  0.743919	  0.435390	  5.7852e+11	-8.04348e+11	      1135	   4.469e+06	  0.005406	  0.000309	 -0.382210	  0.418281	 -0.823989	  0.787725	  0.536788	 -0.402432	  0.278547	  0.872044	  0.904765	  0.266136	  0.332524	 -0.139459	  0.922813	 -0.359121	 2.00816e+09	-1.18148e+10
2.805000	        22	        -1	         5	 3.93418e+09	    245914	  29135.19172044	  29701.66176555	  30419.00359124	  -43.05	   31.81	   75.82	     40.87	     34.29	   2.69296	   0.06117	   4.95480	   40.07	   56.153621	   45.19	  0.032000	    0.024416	      0.9056	      0.2823	      0.3164	  0.909658	  0.767473	  0.475317	 -0.575904	 -0.665138	  0.860913	  0.148581	  0.486573	  0.181393	  0.803902	 -0.566426	  173.77	    29	1.000000	 4.01726e+12	-5.82101e+12	-1.20758e+12	     6469.54	      3.0286	  -45.85	   47.63	   74.74	       29.135209	       29.701604	       30.419015	       29137.447	       29700.076	       30414.886	    107335	 5.33412e+08	  0.036092	  0.011518	 -0.959113	  0.211778	 -0.187756	  0.944946	  0.790970	  0.551679	 -0.145161	  0.821328	 -0.648491	 -0.693920	  0.312943	 -0.524509	  0.705268	  0.476957	 5.25484e+11	-8.41049e+11	      1047	 4.12391e+06	  0.006306	  0.000345	 -0.405290	  0.451801	 -0.794742	  0.842367	  0.577522	 -0.415709	  0.287621	  0.862821	  0.899776	  0.268398	  0.344043	 -0.132626	  0.919367	 -0.370370	 1.85303e+09	-1.11067e+10
2.828000	        21	        -1	         5	 3.96214e+09	    247270	  29138.34260293	  29699.80406816	  30414.22665247	  -42.74	   31.48	   76.02	     40.97	     35.63	  38.87490	   0.05934	   4.72694	   40.45	   56.440122	   45.10	  0.030806	    0.023755	      0.9057	      0.2034	       0.372	  0.916392	  0.771243	  0.463874	 -0.606564	 -0.645678	  0.869631	  0.172734	  0.462498	  0.169004	  0.776043	 -0.607614	  173.83	    29	1.000000	 4.02968e+12	-5.90499e+12	-1.14453e+12	     6246.64	     3.21664	  -43.34	   49.72	   73.74	       29.138355	       29.699764	       30.414269	       29140.206	       29698.021	       30410.266	    107731	 5.35336e+08	  0.034537	  0.012235	 -0.959817	  0.250639	 -0.126221	  0.939671	  0.793756	  0.556790	 -0.151043	  0.816805	  0.636419	  0.709498	 -0.302627	 -0.533812	  0.688331	  0.491168	 4.48431e+11	-8.44249e+11	       933	 3.63693e+06	  0.007028	  0.000354	 -0.416666	  0.511478	 -0.751519	  0.900242	  0.607482	  0.546363	 -0.292795	 -0.784703	  0.825405	  0.347193	  0.445155	 -0.142104	  0.890914	 -0.431368	 1.56076e+09	-9.57219e+09
2.852000	        21	        -1	         4	   3.947e+09	    245508	  29140.64588758	  29697.73318321	  30409.66444832	  -42.68	   31.18	   76.19	     40.93	     34.79	   4.55085	   0.12239	   4.74996	   40.67	   56.543544	   45.53	  0.030010	    0.022745	      0.9018	      0.1809	      0.3924	  0.925824	  0.780175	  0.461473	 -0.618805	 -0.635706	  0.874073	  0.194539	  0.445142	  0.151786	  0.761075	 -0.630655	  173.91	    29	1.000000	 4.09162e+12	-5.90263e+12	-1.06877e+12	     6004.31	     3.38974	  -59.27	   31.55	   90.67	        29.14057	       29.697749	       30.409759	       29142.671	        29695.99	       30405.737	    106331	 5.28369e+08	  0.034162	  0.011718	 -0.950959	  0.282115	 -0.126839	  0.943077	  0.803994	  0.486192	 -0.219018	  0.845960	  0.681409	  0.701096	 -0.210108	 -0.547082	  0.678598	  0.490108	 4.54784e+11	-8.25741e+11	       895	 3.47051e+06	  0.007178	  0.000350	 -0.405822	  0.418483	 -0.812515	  0.903389	  0.591864	  0.808654	 -0.196838	 -0.554376	  0.572579	  0.479638	  0.664906	 -0.135021	  0.855104	 -0.500567	 1.41052e+09	-8.92141e+09
2.876000	        20	        -1	         7	  3.9406e+09	    244322	  29143.59739359	  29695.43403465	  30404.46214618	  -42.66	   30.93	   76.36	     40.91	     31.50	   9.59555	   0.11007	   4.05973	   41.19	   56.687109	   46.04	  0.030232	    0.022688	      0.8862	      0.1344	      0.4434	  0.949899	  0.801178	  0.432770	 -0.645972	 -0.628832	  0.890576	  0.198061	  0.409445	  0.139943	  0.737219	 -0.661003	  173.97	    29	1.000000	 4.17667e+12	-5.95807e+12	-9.56304e+11	     5817.02	     3.80759	  -27.61	   21.00	   62.64	       29.143503	       29.695487	       30.404481	       29145.257	       29693.959	       30401.064	    105183	 5.22659e+08	  0.032048	  0.010535	 -0.930569	  0.359250	 -0.070575	  0.944655	  0.819444	  0.440238	 -0.286520	  0.850939	  0.702721	  0.699874	 -0.127902	 -0.558903	  0.654280	  0.509455	 4.69478e+11	-8.11316e+11	       883	 3.42374e+06	  0.006486	  0.000314	 -0.229409	  0.564842	 -0.792669	  0.842767	  0.570372	  0.963817	  0.005489	 -0.266508	  0.213669	  0.581874	  0.784709	 -0.159381	  0.813260	 -0.559648	 1.27792e+09	-8.70684e+09
2.900000	        22	        -1	         7	 3.90456e+09	    241056	  29146.20747427	  29693.42148768	  30399.42278181	  -42.73	   30.76	   76.60	     40.79	     29.77	   5.94470	   0.07435	   3.59696	   41.60	   56.693693	   46.55	  0.030444	    0.022721	      0.8725	      0.1191	      0.4739	  0.977558	  0.822488	 -0.397537	  0.680779	  0.615227	  0.908818	  0.199655	  0.366317	  0.126547	  0.704754	 -0.698074	  174.04	    29	1.000000	 4.23037e+12	-5.97614e+12	-8.59055e+11	      5820.1	     4.18291	  -32.88	   24.44	   90.69	       29.146248	       29.693481	       30.399402	       29147.721	       29692.053	       30396.461	    102932	 5.11469e+08	  0.031585	  0.010234	 -0.907537	  0.416978	 -0.050062	  0.958403	  0.830866	  0.492277	 -0.330801	  0.805129	  0.664738	  0.740027	 -0.102386	 -0.561948	  0.585603	  0.584195	 4.69756e+11	-7.98785e+11	       873	 3.39004e+06	  0.006717	  0.000326	 -0.219938	  0.555372	 -0.801991	  0.782689	  0.566527	  0.975115	  0.067036	 -0.211321	  0.103864	  0.703976	  0.702588	 -0.195863	  0.707053	 -0.679495	 1.24328e+09	-8.64573e+09
2.925000	        21	        -1	         7	 3.85033e+09	    236734	  29148.56662968	  29691.47669301	  30394.32161714	  -42.79	   30.67	   76.90	     40.61	     27.47	  19.95183	   0.12024	   3.24020	   42.06	   56.610667	   47.13	  0.030671	    0.022775	      0.8469	     0.09748	      0.5228	  0.995904	  0.845051	  0.975237	 -0.218460	 -0.034474	  0.184058	  0.715278	  0.674166	 -0.122620	 -0.663817	  0.737775	  174.10	    29	1.000000	 4.27698e+12	-5.97568e+12	-7.53563e+11	     5866.99	     4.65224	  -44.04	   41.92	   85.09	       29.148551	       29.691448	       30.394206	       29150.066	       29690.147	       30391.776	    100275	 4.98265e+08	  0.030786	  0.009879	 -0.895986	  0.442950	 -0.031681	  0.977375	  0.837370	  0.563551	 -0.347078	  0.749632	  0.613956	  0.783110	 -0.098975	  0.552692	 -0.516018	 -0.654413	 4.72047e+11	-7.89298e+11	       869	  3.3848e+06	  0.007268	  0.000359	 -0.196490	  0.544476	 -0.815437	  0.739184	  0.588263	  0.976552	  0.112777	 -0.183379	  0.001431	  0.848386	  0.529376	  0.215278	 -0.517226	  0.828331	 1.19889e+09	-8.71991e+09
2.949000	        21	        -1	         5	 3.79346e+09	    233188	  29150.74125928	  29689.53567638	  30388.87817314	  -42.84	   30.64	   77.23	     40.41	     26.34	  23.35771	   0.03451	   2.83838	   42.48	   56.494571	   47.63	  0.031014	    0.023043	      0.8055	     0.06647	      0.5888	  0.967793	  0.850363	  0.989738	 -0.027735	  0.140178	 -0.062637	  0.797506	  0.600050	 -0.128435	 -0.602673	  0.787585	  174.16	    29	1.000000	 4.30303e+12	-5.97234e+12	-6.86376e+11	     6014.85	     5.07755	  -20.44	   33.32	   80.33	        29.15073	       29.689504	        30.38887	       29152.375	        29688.23	        30386.96	     98727	 4.90553e+08	  0.029583	  0.009569	 -0.924838	  0.380169	 -0.012090	  0.988535	  0.856429	  0.590669	 -0.312489	  0.743949	  0.575179	  0.809679	 -0.116573	  0.565932	 -0.496760	 -0.657989	 4.72032e+11	-7.88399e+11	       861	 3.37237e+06	  0.007650	  0.000383	 -0.232135	  0.504038	 -0.831901	  0.729955	  0.578774	  0.969568	  0.166028	 -0.179921	 -0.146882	  0.982440	  0.115055	  0.195864	 -0.085126	  0.976929	 1.24151e+09	 -8.8346e+09
2.975000	        22	        -1	         7	 3.75491e+09	    230518	  29153.44291990	  29687.37803237	  30383.63766726	  -42.84	   30.49	   77.44	     40.28	     26.51	  35.18851	   0.07037	   2.28365	   42.71	   56.482470	   48.17	  0.031820	    0.023584	       0.799	       0.053	       0.599	  0.933795	  0.849441	  0.963560	  0.087084	  0.252921	 -0.211851	  0.825718	  0.522789	 -0.163315	 -0.557320	  0.814078	  174.23	    29	1.000000	 4.35595e+12	-5.99927e+12	-6.64091e+11	     6211.24	     5.28722	    6.26	   58.48	   60.45	       29.153416	        29.68733	       30.383681	       29154.895	       29686.325	       30382.225	     97367	 4.83773e+08	  0.029140	  0.009156	 -0.937190	  0.342817	  0.064433	  0.992497	  0.867061	  0.533227	 -0.433714	  0.726334	  0.614885	  0.788379	  0.019355	  0.581021	 -0.436291	 -0.687069	 5.00225e+11	-7.95585e+11	       833	 3.26397e+06	  0.008300	  0.000415	 -0.170886	  0.565402	 -0.806919	  0.742531	  0.523369	  0.955704	  0.244064	 -0.164508	 -0.271927	  0.946052	 -0.176186	  0.112633	  0.213116	  0.970513	 1.36555e+09	-8.83163e+09
3.000000	        22	        -1	         6	 3.71559e+09	    228501	  29156.38692660	  29685.40049631	  30378.82377222	  -42.89	   30.41	   77.56	     40.15	     23.65	  23.61860	   0.12617	   1.92463	   42.99	   56.450013	   48.15	  0.032557	    0.024622	      0.7954	      0.0355	      0.6051	  0.904514	  0.848437	  0.938338	  0.138083	  0.316945	 -0.276989	  0.848870	  0.450218	 -0.206878	 -0.510247	  0.834775	  174.30	    29	1.000000	  4.3065e+12	-5.99822e+12	-6.54351e+11	      6339.8	     5.53867	  -54.85	   25.38	   86.69	       29.156401	       29.685488	       30.378914	       29157.494	       29684.453	       30377.567	     96855	 4.81208e+08	  0.029508	  0.010171	 -0.907195	  0.402708	  0.121749	  0.983788	  0.866736	  0.437597	 -0.582527	  0.684960	  0.682497	  0.711137	  0.168767	 -0.585412	  0.393631	  0.708765	 4.60333e+11	-8.11762e+11	       814	 3.21161e+06	  0.009295	  0.000463	 -0.188551	  0.660352	 -0.726900	  0.752086	  0.534953	  0.946884	  0.304662	 -0.102916	 -0.321131	  0.879019	 -0.352420	 -0.016904	  0.366750	  0.930166	 1.56622e+09	-8.90578e+09
3.025000	        22	        -1	         6	 3.67156e+09	    225762	  29158.86133551	  29683.24729942	  30373.20662330	  -42.91	   30.28	   77.71	     39.99	     23.68	   4.26984	   0.10789	   1.29696	   43.12	   56.392857	   48.04	  0.033105	    0.025265	       0.796	     0.03757	      0.6041	  0.877407	  0.843541	  0.929294	  0.124149	  0.347850	 -0.240646	  0.917987	  0.315260	 -0.280183	 -0.376677	  0.882956	  174.35	    29	1.000000	  4.2359e+12	-5.93515e+12	-6.44842e+11	     6603.25	     5.68193	  -66.59	   43.49	   98.30	       29.158766	       29.683297	       30.373217	        29159.91	        29682.58	       30372.835	     95713	 4.75503e+08	  0.029109	  0.010353	 -0.912819	  0.356418	  0.199316	  0.992864	  0.875228	  0.416825	 -0.667702	  0.616791	  0.675443	  0.681606	  0.281406	 -0.608304	  0.299310	  0.735105	 4.36438e+11	-8.05534e+11	       760	 2.99591e+06	  0.009060	  0.000441	 -0.012948	  0.669746	 -0.742477	  0.738252	  0.472671	  0.881166	  0.444224	 -0.161901	 -0.462896	  0.740792	 -0.486781	 -0.096304	  0.503878	  0.858390	 1.38545e+09	-8.31329e+09
3.051000	        22	        -1	         7	 3.63122e+09	    222791	  29161.58323130	  29681.24988941	  30367.97112034	  -42.99	   30.07	   77.88	     39.85	     23.14	  16.43978	   0.06751	   1.00463	   43.09	   56.362122	   47.94	  0.033588	    0.025368	      0.8011	     0.03627	      0.5975	  0.860525	  0.838018	  0.920096	  0.110185	  0.375877	 -0.209611	  0.949159	  0.234861	 -0.330888	 -0.294883	  0.896413	  174.42	    29	1.000000	 4.17262e+12	-5.81653e+12	 -6.6337e+11	     6306.81	     5.67895	  -60.67	   42.64	   90.24	       29.161563	       29.681191	       30.367945	       29162.424	       29680.752	       30368.203	     94091	  4.6742e+08	  0.030372	  0.010599	 -0.911293	  0.332752	  0.242531	  0.991149	  0.876948	 -0.130608	  0.922344	 -0.363624	  0.781440	  0.321489	  0.534787	 -0.610159	  0.214303	  0.762746	  4.2957e+11	-7.80541e+11	       708	 2.77025e+06	  0.009106	  0.000425	  0.064645	  0.688823	 -0.722042	  0.752034	  0.522711	  0.897217	  0.428209	 -0.107882	 -0.393813	  0.665375	 -0.634182	 -0.199780	  0.611484	  0.765621	 1.12364e+09	-7.39496e+09
3.076000	        23	        -1	         6	 3.59587e+09	    220481	  29164.81764985	  29679.18703048	  30362.72328671	  -43.07	   30.01	   78.01	     39.73	     21.94	  12.99982	   0.08778	   0.87824	   43.03	   56.351394	   47.73	  0.034583	    0.025975	       0.804	     0.01511	      0.5945	  0.850101	  0.836642	  0.911336	  0.098292	  0.399757	 -0.301556	  0.820443	  0.485734	 -0.280234	 -0.563216	  0.777339	  174.48	    29	1.000000	 4.09545e+12	-5.70503e+12	-6.93433e+11	     6177.81	     5.63716	  -42.64	   34.19	   82.11	       29.164891	       29.679147	       30.362695	       29165.094	       29678.937	       30363.519	     93003	 4.62009e+08	  0.031881	  0.011035	 -0.896153	  0.357916	  0.262309	  0.982164	  0.872305	 -0.164545	  0.949376	 -0.267599	  0.782549	  0.290800	  0.550502	 -0.600452	  0.118827	  0.790783	 4.21949e+11	-7.63769e+11	       697	 2.73656e+06	  0.008627	  0.000398	  0.114871	  0.783017	 -0.611301	  0.770701	  0.557866	  0.909961	  0.411774	 -0.049119	  0.266002	 -0.488710	  0.830906	 -0.318141	  0.769158	  0.554240	 1.17751e+09	-7.26467e+09
3.103000	        22	        -1	         7	 3.55126e+09	    217369	  29167.65539662	  29677.05225412	  30357.81559498	  -43.10	   29.99	   78.17	     39.57	     21.41	   9.56516	   0.03488	   0.96784	   42.82	   56.295490	   47.52	  0.036408	    0.027055	      0.8211	    0.001755	      0.5708	  0.859426	  0.832085	  0.905642	  0.080772	  0.416278	 -0.393615	  0.525288	  0.754414	  0.157731	  0.847082	 -0.507516	  174.53	    29	1.000000	 4.01047e+12	-5.56315e+12	-7.59088e+11	     6209.46	     5.49539	  -32.65	   37.79	   78.31	        29.16766	       29.677058	       30.357782	       29167.715	       29677.118	       30358.779	     91397	 4.54019e+08	  0.032884	  0.011321	 -0.888440	  0.368747	  0.273315	  0.970064	  0.866540	 -0.150022	  0.965068	 -0.214795	  0.790523	  0.247564	  0.560166	 -0.593773	  0.085763	  0.800049	 4.11635e+11	-7.44895e+11	       669	 2.62389e+06	  0.010698	  0.000482	  0.157805	  0.776937	 -0.609480	  0.776658	  0.543897	  0.915108	  0.401040	 -0.041773	  0.171859	 -0.294226	  0.940157	 -0.364750	  0.867524	  0.338171	 1.21267e+09	-6.92806e+09
3.129000	        21	        -1	         7	 3.49921e+09	    213853	  29171.25733732	  29674.73937608	  30352.97117954	  -43.23	   30.03	   78.39	     39.38	     21.51	  37.01727	   0.06110	   1.34771	   42.21	   56.199185	   47.32	  0.038448	    0.028233	      0.8252	    -0.01875	      0.5646	  0.880028	  0.822661	  0.907366	  0.057199	  0.416432	 -0.375465	  0.555695	  0.741775	  0.188980	  0.829417	 -0.525694	  174.59	    29	1.000000	 3.91698e+12	-5.40571e+12	 -8.1644e+11	     6234.81	     5.03203	  -74.84	   76.65	   84.35	       29.171305	       29.674707	        30.35295	       29170.545	       29675.229	       30354.005	     89657	 4.45358e+08	  0.033954	  0.011404	 -0.853648	  0.444565	  0.271381	  0.952999	  0.855686	 -0.256550	  0.937150	 -0.236499	  0.762235	  0.346624	  0.546672	 -0.594289	  0.040019	  0.803255	 4.13112e+11	-7.24557e+11	       647	 2.54515e+06	  0.010528	  0.000469	  0.160068	  0.819775	 -0.549861	  0.815414	  0.577120	  0.864454	  0.491085	 -0.107494	  0.152465	 -0.052356	  0.986921	 -0.479034	  0.869537	  0.120132	 1.22604e+09	-6.70584e+09
3.156000	        23	        -1	         5	 3.43969e+09	    209959	  29174.42575291	  29672.41384729	  30347.93340174	  -43.39	   30.17	   78.63	     39.16	     23.53	  27.27602	   0.14426	   1.87836	   41.32	   56.050593	   46.98	  0.038972	    0.028376	      0.8209	    -0.03205	      0.5702	  0.907025	  0.813656	  0.913926	  0.012349	  0.405694	 -0.332082	  0.597456	  0.729910	  0.233371	  0.801807	 -0.550131	  174.65	    29	1.000000	 3.79579e+12	-5.22727e+12	 -8.6017e+11	     6092.72	     4.34706	  -56.10	   55.27	   73.56	       29.174389	       29.672307	       30.347843	       29173.311	       29673.289	       30349.166	     87821	 4.36224e+08	  0.035373	  0.011904	 -0.847287	  0.455413	  0.273321	  0.942373	  0.852256	 -0.241838	  0.947778	 -0.207923	  0.777539	  0.317480	  0.542806	 -0.580471	  0.030397	  0.813713	 3.94079e+11	-6.99866e+11	       626	 2.46847e+06	  0.011015	  0.000487	  0.152616	  0.839828	 -0.520959	  0.877611	  0.591980	  0.838589	  0.540227	 -0.070167	  0.015669	  0.104829	  0.994367	 -0.544539	  0.834965	 -0.079443	 1.08214e+09	-6.35166e+09
3.183000	        23	        -1	         6	  3.3644e+09	    205358	  29177.48435003	  29670.16152861	  30343.12705693	  -43.65	   30.32	   78.95	     38.87	     17.16	  15.42552	   0.06160	   2.13242	   40.58	   55.818946	   46.57	  0.038950	    0.028423	       0.812	    -0.06042	      0.5805	  0.928837	  0.798015	  0.930169	 -0.055016	  0.362986	 -0.252166	  0.622849	  0.740589	  0.266830	  0.780405	 -0.565481	  174.71	    29	1.000000	  3.6483e+12	-5.04296e+12	-8.60757e+11	      6064.4	     3.82028	  -67.69	   35.03	   87.29	       29.177544	       29.670172	        30.34314	       29176.124	        29671.26	       30344.348	     85912	 4.26724e+08	  0.036916	  0.012597	 -0.844243	  0.469523	  0.258460	  0.937675	  0.854925	 -0.231708	  0.947040	 -0.222319	  0.795503	  0.316005	  0.517026	 -0.559898	  0.057056	  0.826595	 3.71046e+11	-6.76022e+11	       592	  2.3294e+06	  0.010978	  0.000477	  0.168324	  0.879706	 -0.444729	  0.933538	  0.560667	  0.121931	  0.229195	  0.965714	  0.793549	  0.561902	 -0.233551	 -0.596165	  0.794818	 -0.113364	 9.24396e+08	-5.86396e+09
3.211000	        23	        -1	         6	 3.27736e+09	    200095	  29180.56967988	  29667.92458674	  30338.33347922	  -43.94	   30.46	   79.34	     38.54	     15.97	  21.46405	   0.07217	   2.35435	   40.39	   55.521302	   46.29	  0.038804	    0.028230	      0.7923	    -0.06333	      0.6068	  0.945829	  0.787363	  0.954524	 -0.184212	  0.234415	 -0.079544	  0.600411	  0.795726	  0.287327	  0.778185	 -0.558454	  174.77	    29	1.000000	 3.51086e+12	-4.84636e+12	-8.88613e+11	      5956.9	     3.85236	  -53.48	   77.69	   69.85	       29.180594	        29.66786	       30.338355	       29178.981	       29669.198	       30339.516	     83752	 4.15982e+08	  0.039323	  0.013135	 -0.837768	  0.491164	  0.238542	  0.936506	  0.857816	 -0.190927	  0.954121	 -0.230652	  0.830850	  0.282207	  0.479632	 -0.522719	  0.100063	  0.846612	 3.65544e+11	-6.47095e+11	       576	 2.27359e+06	  0.012055	  0.000528	  0.213194	  0.880864	 -0.422643	  0.895848	  0.570302	  0.083769	  0.304366	  0.948865	  0.794286	  0.554611	 -0.248024	 -0.601741	  0.774447	 -0.195294	 7.78801e+08	-5.61638e+09
3.238000	        22	        -1	         9	 3.17161e+09	    194011	  29184.00103910	  29665.62776966	  30333.32293383	  -44.37	   30.68	   79.97	     38.13	     15.70	  36.10368	   0.13601	   2.69964	   40.18	   55.099447	   45.85	  0.038458	    0.028065	      0.7844	    -0.01759	        0.62	  0.953214	  0.780770	  0.943576	 -0.325324	  0.061883	  0.129423	  0.534278	  0.835342	  0.304819	  0.780199	 -0.546236	  174.82	    29	1.000000	 3.33397e+12	 -4.6145e+12	-9.52718e+11	     5847.83	     3.94861	  -62.54	   37.35	   85.30	       29.184077	       29.665727	        30.33327	       29182.066	       29667.044	       30334.563	     81532	 4.04938e+08	  0.042527	  0.014094	 -0.816614	  0.523645	  0.242770	  0.937974	  0.855962	 -0.160467	  0.955624	 -0.247051	  0.868669	  0.255577	  0.424376	 -0.468684	  0.146507	  0.871132	 3.47302e+11	-6.11391e+11	       541	 2.12711e+06	  0.013763	  0.000589	  0.269956	  0.872864	 -0.406488	  0.809253	  0.560408	  0.012424	  0.378027	  0.925711	  0.819171	  0.527051	 -0.226223	 -0.573415	  0.761126	 -0.303121	 7.63775e+08	-5.16354e+09
3.267000	        23	        -1	         6	 3.05198e+09	    187295	  29186.73519261	  29663.13845896	  30328.48882445	  -44.83	   31.08	   80.66	     37.65	     15.48	  13.56797	   0.10837	   2.48861	   40.00	   54.590954	   45.48	  0.037348	    0.027521	      0.8212	     0.08533	      0.5643	  0.972310	  0.792057	  0.898251	 -0.430942	 -0.086227	  0.308021	  0.477373	  0.822945	  0.313479	  0.765770	 -0.561540	  174.88	    29	1.000000	 3.15585e+12	-4.38849e+12	-1.01099e+12	     5843.84	     4.14187	  -55.64	   37.11	   90.26	       29.186702	       29.663086	       30.328578	       29185.113	       29664.712	       30329.531	     79203	 3.93371e+08	  0.044627	  0.014119	 -0.797005	  0.537467	  0.275522	  0.934101	  0.851090	 -0.020263	  0.968643	 -0.247630	  0.907470	  0.121774	  0.402081	 -0.419627	  0.216570	  0.881482	 3.54549e+11	-5.81789e+11	       527	 2.06729e+06	  0.014935	  0.000640	  0.258427	  0.845692	 -0.466927	  0.760195	  0.538895	 -0.006231	  0.449019	  0.893500	  0.850002	  0.473042	 -0.231794	 -0.526743	  0.758033	 -0.384615	 8.12727e+08	-4.98676e+09
3.295000	        26	        -1	         5	 2.88626e+09	    178646	  29189.30932974	  29660.45453702	  30323.35364212	  -45.58	   32.07	   81.79	     36.96	     15.86	   7.47227	   0.06759	   2.03685	   39.72	   53.771542	   44.65	  0.038098	    0.029028	       0.851	      0.2653	      0.4532	  0.988141	  0.825580	  0.535467	  0.388071	  0.750118	  0.790073	 -0.544016	 -0.282544	  0.298429	  0.743940	 -0.597907	  174.93	    29	1.000000	 2.87685e+12	-4.08557e+12	-8.48008e+11	     5788.14	     4.44854	  -79.97	   23.52	   87.34	       29.189279	       29.660438	       30.323296	       29188.376	       29662.053	       30324.205	     76782	 3.81342e+08	  0.046214	  0.014645	 -0.790088	  0.538004	  0.293791	  0.929432	  0.840019	  0.116485	  0.959710	 -0.255713	  0.919198	 -0.006656	  0.393740	 -0.376174	  0.280915	  0.882938	 3.47558e+11	-5.56641e+11	       522	 2.06452e+06	  0.015157	  0.000663	  0.294316	  0.836269	 -0.462637	  0.714259	  0.515074	 -0.002888	  0.516541	  0.856258	  0.888541	  0.394170	 -0.234787	  0.458789	 -0.760142	  0.460106	 9.06848e+08	-4.89464e+09
