#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.414000	       238	        -1	         0	 2.34626e+08	      9803	  29332.97822221	  30030.48142449	  32802.10164727	    9.09	   86.44	   16.52	     16.02	     11.66	  15.01588	   0.13976	   0.26800	   17.17	   23.593069	   18.50	  0.029606	    0.024245	      0.2689	     -0.1318	      0.9541	  0.920861	  0.737130	  0.963626	 -0.011832	  0.266993	  0.010100	  0.999918	  0.007857	 -0.267064	 -0.004874	  0.963666	  175.02	    21	1.000000	 4.01608e+10	-6.20321e+10	-8.60033e+09	      1075.4	      3.8643	   23.85	   65.77	   20.88	       29.333029	       30.030441	       32.802225	       29332.909	       30030.691	       32802.254	       379	 1.88031e+06	  0.010893	  0.001813	  0.186446	 -0.091859	 -0.978161	  0.948861	  0.940592	 -0.205557	  0.721333	 -0.661382	  0.959458	  0.015373	 -0.281432	  0.192839	  0.692418	  0.695248	 1.29027e+09	-3.87009e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.444000	       243	        -1	         0	 2.30877e+08	      9648	  29333.07566323	  30025.20676395	  32801.38701644	    8.93	   86.31	   16.45	     15.93	     11.73	  10.18203	   0.04088	   0.48977	   17.31	   23.541288	   18.58	  0.025357	    0.020882	      0.3108	     -0.0755	      0.9475	  0.914696	  0.733280	  0.956963	 -0.126154	  0.261355	  0.121840	  0.992010	  0.032715	 -0.263394	  0.000536	  0.964688	  175.16	    21	1.000000	 3.98404e+10	-6.15233e+10	-7.94024e+09	        1144	     4.25603	   25.45	   77.29	   42.77	        29.33309	       30.025245	       32.801389	       29332.627	       30025.388	       32801.313	       375	 1.86046e+06	  0.012293	  0.002046	  0.172723	  0.005295	 -0.984956	  0.966009	  0.939410	  0.203439	 -0.657644	  0.725339	  0.263647	  0.750264	  0.606296	  0.942922	 -0.067889	 -0.326019	 1.26681e+09	 -3.8123e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.476000	       245	        -1	         0	 2.27923e+08	      9530	  29332.56632349	  30020.05481202	  32800.25277967	    8.90	   86.08	   16.38	     15.87	     11.22	   5.85711	   0.12243	   0.47489	   17.41	   23.517646	   18.60	  0.024034	    0.019791	      0.3155	    -0.02064	      0.9487	  0.917044	  0.738654	  0.951553	 -0.162930	  0.260771	  0.158940	  0.986615	  0.036467	 -0.263222	  0.006747	  0.964712	  175.13	    21	1.000000	 3.94447e+10	-6.08062e+10	-7.39369e+09	     1126.92	     4.51047	   20.58	   99.35	   18.53	       29.332527	       30.020102	       32.800359	       29332.092	       30020.076	       32800.269	       377	 1.87038e+06	  0.013020	  0.002173	  0.184717	 -0.111600	 -0.976435	  0.962426	  0.943362	  0.057102	 -0.613883	  0.787329	 -0.297382	  0.742359	  0.600389	  0.953049	  0.268421	  0.140167	 1.25878e+09	-3.81116e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.507000	       244	        -1	         0	 2.26076e+08	      9460	  29332.14605903	  30015.01771712	  32799.23493212	    8.85	   85.86	   16.32	     15.83	     10.67	   2.55868	   0.20349	   0.63972	   17.55	   23.533011	   18.53	  0.022659	    0.018536	      0.3134	   -0.003874	      0.9496	  0.918944	  0.742493	  0.953506	 -0.155232	  0.258319	  0.156115	  0.987589	  0.017219	 -0.257786	  0.023909	  0.965906	  175.12	    21	1.000000	 3.88145e+10	-5.97552e+10	-7.27087e+09	     1017.11	      4.7664	   10.07	  112.15	   -5.22	        29.33201	       30.015031	       32.799386	       29331.546	       30014.796	       32799.243	       383	 1.90015e+06	  0.012902	  0.002167	  0.174903	 -0.099393	 -0.979556	  0.979244	  0.952200	  0.192433	  0.933370	 -0.302969	 -0.184791	  0.337682	  0.922943	  0.963754	 -0.121618	  0.237459	 1.26836e+09	-3.85446e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.539000	       248	        -1	         0	 2.24219e+08	      9396	  29331.50009084	  30009.35644050	  32798.14915588	    8.81	   85.61	   16.27	     15.79	     10.15	   4.71940	   0.10568	   0.52550	   17.70	   23.550760	   18.53	  0.021336	    0.017421	      0.3191	    0.008697	      0.9477	  0.919761	  0.734848	  0.928751	 -0.257503	  0.266673	  0.252372	  0.966125	  0.053956	 -0.271533	  0.017189	  0.962276	  175.26	    21	1.000000	  3.8475e+10	   -5.92e+10	-7.45722e+09	     947.435	     5.05367	   34.41	   93.29	   34.39	       29.331515	       30.009266	       32.798202	       29330.976	       30009.337	       32798.189	       397	 1.96961e+06	  0.010821	  0.001846	  0.158422	 -0.097732	 -0.982523	  0.974436	  0.961972	 -0.309337	 -0.272356	  0.911116	 -0.075359	  0.962117	  0.262016	  0.947962	 -0.012390	  0.318143	 1.30083e+09	-3.95887e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.571000	       245	        -1	         0	 2.21912e+08	      9309	  29331.16345481	  30004.02509980	  32797.29200327	    8.71	   85.40	   16.21	     15.73	     10.32	   9.31412	   0.14858	   0.69260	   17.88	   23.551441	   18.60	  0.019585	    0.015868	      0.3483	     0.04434	      0.9363	  0.916633	  0.731308	  0.903461	 -0.330949	  0.272452	  0.324444	  0.943313	  0.069977	 -0.280167	  0.025174	  0.959621	  175.33	    21	1.000000	 3.84043e+10	 -5.8605e+10	-7.02844e+09	     911.306	     5.40511	    4.17	   93.81	   32.70	       29.331123	       30.004048	       32.797433	       29330.483	       30003.963	       32797.177	       405	  2.0093e+06	  0.008425	  0.001454	  0.109858	 -0.071494	 -0.991373	  0.972350	  0.961698	 -0.316760	 -0.379152	  0.869429	  0.441389	  0.752410	  0.488932	  0.839547	 -0.538630	  0.070981	 1.31787e+09	-4.01266e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.604000	       253	        -1	         0	 2.18588e+08	      9180	  29330.35495839	  29998.81421359	  32796.18798758	    8.68	   85.19	   16.14	     15.65	      9.55	   9.39685	   0.19432	   0.52468	   18.00	   23.518850	   18.77	  0.017898	    0.014468	      0.3432	     0.03698	      0.9385	  0.917943	  0.731690	  0.863156	 -0.415744	  0.286562	  0.411493	  0.908072	  0.077968	 -0.292633	  0.050620	  0.954884	  175.39	    21	1.000000	 3.85088e+10	-5.82553e+10	-6.43435e+09	     879.868	     5.71476	    2.20	   95.98	   12.16	       29.330218	       29.998872	       32.796314	       29329.894	       29998.575	       32796.116	       412	 2.04403e+06	  0.009552	  0.001670	  0.123029	 -0.026810	 -0.992041	  0.981123	  0.973280	 -0.022578	  0.008806	  0.999706	  0.600787	  0.799383	  0.006527	  0.799090	 -0.600758	  0.023339	  1.3285e+09	-4.04992e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.638000	       251	        -1	         0	 2.15368e+08	      9044	  29329.37708516	  29992.97677084	  32795.12258337	    8.71	   85.04	   16.06	     15.58	      8.83	   6.30966	   0.22326	   0.14180	   18.15	   23.484522	   18.99	  0.015919	    0.012867	      0.3337	     0.06691	      0.9403	  0.896623	  0.726880	  0.818348	 -0.493987	  0.293741	  0.487798	  0.867266	  0.099510	 -0.303909	  0.061852	  0.950691	  175.42	    21	1.000000	 3.88223e+10	-5.82202e+10	-5.63762e+09	     856.493	      6.0662	   27.00	   82.69	   18.40	       29.329332	       29.993055	       32.795327	       29329.255	       29993.041	       32795.091	       405	  2.0093e+06	  0.009378	  0.001629	  0.116736	  0.347210	 -0.930493	  0.994669	  0.972860	  0.794314	 -0.050148	 -0.605433	 -0.212012	  0.911047	 -0.353617	  0.569312	  0.409242	  0.713026	 1.29483e+09	 -3.9918e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.672000	       252	        -1	         0	 2.13026e+08	      8946	  29328.49481253	  29987.53450328	  32794.03280225	    8.72	   84.85	   15.99	     15.52	      7.65	   4.68991	   0.16587	   0.15616	   18.37	   23.484783	   19.30	  0.015073	    0.012072	      0.2405	     0.07131	       0.968	  0.883854	  0.720381	  0.787702	 -0.543765	  0.289560	  0.536379	  0.836539	  0.111806	 -0.303024	  0.067244	  0.950608	  175.56	    21	1.000000	 3.96663e+10	 -5.8506e+10	-6.06081e+09	     863.599	     6.50718	   38.41	   91.84	   27.53	        29.32845	       29.987376	        32.79405	       29328.635	       29987.603	       32794.033	       401	 1.98945e+06	  0.008794	  0.001519	  0.011151	  0.656803	 -0.753979	  0.982278	  0.972970	  0.700440	 -0.490209	 -0.518728	  0.641024	  0.751656	  0.155245	  0.313803	 -0.441257	  0.840726	 1.27208e+09	-3.96196e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.706000	       246	        -1	         0	 2.10517e+08	      8842	  29328.06654374	  29982.39170199	  32792.97202428	    8.69	   84.66	   15.90	     15.46	      7.47	  11.28305	   0.38780	   0.18199	   18.62	   23.474686	   19.62	  0.014821	    0.011812	      0.2493	     0.09258	       0.964	  0.874057	  0.721539	  0.739530	 -0.604186	  0.296740	  0.598396	  0.791978	  0.121220	 -0.308251	  0.087922	  0.947233	  175.53	    20	1.000000	 4.05231e+10	-5.89426e+10	-5.70753e+09	     869.291	     7.03844	    1.69	   94.96	    6.87	       29.328316	        29.98263	       32.792795	       29328.086	       29982.211	       32792.978	       398	 1.97457e+06	  0.008105	  0.001397	  0.024818	  0.525466	 -0.850452	  0.996868	  0.977971	  0.981798	  0.144109	 -0.123717	  0.014996	  0.590529	  0.806877	 -0.189337	  0.794045	 -0.577619	 1.25484e+09	-3.93114e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.741000	       251	        -1	         0	 2.08082e+08	      8741	  29327.45109370	  29977.14538435	  32791.71603405	    8.67	   84.42	   15.83	     15.41	      6.59	   5.95885	   0.20654	   0.36568	   18.91	   23.468690	   20.01	  0.015946	    0.012597	      0.2604	     0.09104	      0.9612	  0.866378	  0.716352	 -0.682636	  0.666527	 -0.299583	  0.658792	  0.738723	  0.142410	 -0.316229	  0.100149	  0.943382	  175.55	    20	1.000000	  4.1638e+10	-5.95186e+10	 -6.0116e+09	     897.885	     7.65103	   19.21	   73.74	   20.63	       29.327327	       29.977171	       32.791879	       29327.514	       29976.836	         32791.9	       395	 1.95969e+06	  0.007132	  0.001225	 -0.016266	  0.452790	 -0.891469	  0.989060	  0.965506	 -0.412222	  0.886015	 -0.212250	  0.702849	  0.457490	  0.544707	 -0.579721	 -0.075361	  0.811322	 1.23477e+09	-3.89627e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.776000	       247	        -1	         0	  2.0533e+08	      8620	  29326.75589329	  29971.80073739	  32790.64473306	    8.72	   84.18	   15.76	     15.34	      5.88	   5.84220	   0.19080	   0.41813	   19.12	   23.448733	   20.40	  0.016713	    0.013118	      0.2456	     0.07301	      0.9666	  0.869058	  0.722696	 -0.658848	  0.692248	 -0.294467	  0.679903	  0.715470	  0.160731	 -0.321948	  0.094312	  0.942048	  175.53	    20	1.000000	 4.27192e+10	-6.01079e+10	-6.30864e+09	     938.951	      8.1435	   18.75	   92.24	   19.37	       29.326801	       29.971687	       32.790499	       29326.885	       29971.456	       32790.844	       383	 1.90015e+06	  0.003241	  0.000549	 -0.246420	  0.585973	 -0.771954	  0.972477	  0.961827	  0.005466	  0.979082	 -0.203394	  0.714362	  0.138507	  0.685932	  0.699755	 -0.149046	 -0.698662	 1.18976e+09	-3.79187e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.812000	       247	        -1	         0	 2.02485e+08	      8500	  29326.20397221	  29966.48016551	  32789.58574130	    8.75	   83.92	   15.69	     15.28	      4.74	  10.91474	   0.18824	   0.43234	   19.37	   23.423080	   20.70	  0.019212	    0.015075	      0.1961	     0.07846	      0.9774	  0.879706	  0.734170	 -0.646785	  0.704245	 -0.292759	  0.683518	  0.705540	  0.187128	 -0.338337	  0.079074	  0.937697	  175.42	    20	1.000000	 4.33605e+10	-6.04602e+10	-6.12291e+09	      987.39	     8.70983	   35.94	   88.84	   12.04	       29.326199	       29.966501	       32.789773	       29326.306	        29966.11	       32789.785	       377	 1.87038e+06	  0.003590	  0.000605	 -0.062750	 -0.085406	 -0.994368	  0.968126	  0.944182	 -0.461935	  0.614940	 -0.639113	  0.496923	  0.776325	  0.387799	  0.734632	 -0.138452	 -0.664189	 1.16046e+09	-3.72001e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.848000	       257	        -1	         0	 2.01067e+08	      8445	  29327.47079750	  29960.29262295	  32789.24406245	    8.50	   83.76	   15.56	     15.23	      6.08	   4.41593	   0.12589	   1.37479	   18.54	   23.460419	   20.75	  0.018395	    0.013261	      0.2096	      0.1435	      0.9672	  0.863859	  0.707761	 -0.696090	  0.653335	 -0.297677	  0.646263	  0.750791	  0.136592	 -0.312733	  0.097297	  0.944845	  175.69	    20	1.000000	 4.32854e+10	-5.76626e+10	-6.62885e+09	      1133.8	     6.90488	   13.93	   89.57	    1.69	       29.327547	       29.960387	       32.789211	       29326.142	       29960.419	       32788.914	       380	 1.88527e+06	  0.004375	  0.000740	 -0.173533	  0.518331	 -0.837389	  0.985693	  0.973471	  0.871025	  0.350873	  0.343809	 -0.490022	  0.669840	  0.557847	 -0.034564	 -0.654372	  0.755382	 1.16131e+09	-3.70033e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.885000	       259	        -1	         0	 1.97471e+08	      8289	  29326.05026364	  29954.72947598	  32788.09513092	    8.69	   83.53	   15.50	     15.15	      5.10	   3.41109	   0.12368	   0.83866	   18.62	   23.405681	   20.61	  0.023408	    0.018014	      0.1103	      0.1585	      0.9812	  0.908277	  0.742461	 -0.678864	  0.664138	 -0.313153	  0.652162	  0.741335	  0.158453	 -0.337386	  0.096658	  0.936391	  175.65	    20	1.000000	 4.19598e+10	 -5.7976e+10	-6.34086e+09	      1159.2	     7.15783	    1.52	   82.31	   34.70	       29.326032	       29.954633	       32.788171	       29325.325	        29955.04	       32787.811	       367	 1.82077e+06	  0.003539	  0.000590	 -0.050853	  0.429319	 -0.901720	  0.999761	  0.980953	  0.814902	  0.462738	  0.349011	 -0.459130	  0.882885	 -0.098559	 -0.353743	 -0.079925	  0.931921	 1.10862e+09	 -3.5774e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.923000	       264	        -1	         0	 1.92689e+08	      8077	  29324.28920044	  29949.24159320	  32786.47961032	    8.87	   83.22	   15.50	     15.02	      6.13	  14.69260	   0.10274	   0.45740	   18.36	   23.304840	   20.26	  0.026439	    0.021753	     0.07505	     0.03599	      0.9965	  0.976633	  0.778851	 -0.743336	  0.583598	 -0.326901	  0.574710	  0.807257	  0.134326	 -0.342286	  0.088024	  0.935464	  175.76	    20	1.000000	 3.95558e+10	-5.72669e+10	-6.06801e+09	     1207.76	     6.79072	   -1.14	   85.03	  -10.78	       29.324248	       29.949251	       32.786386	       29324.396	       29949.669	       32786.604	       344	 1.70666e+06	  0.002987	  0.000484	  0.252690	 -0.067689	 -0.965177	  0.989290	  0.974088	 -0.656277	  0.659570	 -0.366427	  0.439924	  0.729043	  0.524369	 -0.612999	 -0.182931	  0.768614	 1.02318e+09	-3.35062e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.961000	       268	        -1	         0	 1.89696e+08	      7947	  29322.96996005	  29943.76496784	  32785.32576934	    8.94	   82.98	   15.45	     14.94	      6.96	   2.61561	   0.06980	   0.81050	   17.84	   23.273771	   19.62	  0.025599	    0.021025	     0.03817	   -0.007028	      0.9992	  0.952797	  0.763487	  0.916132	  0.230209	  0.328185	 -0.184892	  0.969043	 -0.163618	 -0.355691	  0.089217	  0.930335	  175.87	    20	1.000000	 3.65284e+10	-5.38568e+10	 -6.0955e+09	     1128.84	     5.75953	   38.73	   94.20	   34.81	       29.322937	       29.943704	       32.785335	       29323.603	       29944.232	        32785.52	       333	 1.65209e+06	  0.003667	  0.000584	  0.088765	  0.557913	 -0.825139	  0.988605	  0.973863	  0.970158	  0.197185	  0.141110	 -0.159070	  0.956798	 -0.243381	 -0.183004	  0.213672	  0.959611	 9.72881e+08	-3.20719e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.000000	       277	        -1	         0	 1.86811e+08	      7823	  29322.41012244	  29938.26656997	  32784.22611998	    8.93	   82.77	   15.36	     14.87	      7.66	   6.74005	   0.23566	   0.78347	   17.50	   23.243833	   18.88	  0.025693	    0.020793	     0.01122	    -0.03103	      0.9995	  0.937264	  0.742396	  0.914027	  0.207357	  0.348650	 -0.156794	  0.973273	 -0.167794	 -0.374125	  0.098702	  0.922111	  175.89	    20	1.000000	 3.33087e+10	-4.98353e+10	-6.08876e+09	     936.334	     5.11336	   29.81	   81.00	    2.93	       29.322515	       29.938057	       32.784251	       29322.992	       29938.732	        32784.47	       324	 1.60744e+06	  0.002802	  0.000439	  0.100061	  0.020383	 -0.994773	  0.984767	  0.951094	  0.433194	  0.853665	  0.289136	  0.726067	 -0.520597	  0.449228	 -0.534013	 -0.015329	  0.845337	 9.28767e+08	-3.08522e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.040000	       278	        -1	         0	 1.85294e+08	      7756	  29321.96545342	  29933.43586375	  32782.95051675	    8.87	   82.54	   15.19	     14.84	      8.36	   5.46003	   0.16641	   0.63735	   17.28	   23.267407	   18.23	  0.025902	    0.020381	  -0.0003663	    -0.03217	      0.9995	  0.915605	  0.713795	  0.923984	  0.154088	  0.350015	 -0.097406	  0.979875	 -0.174235	 -0.369818	  0.126897	  0.920398	  175.71	    20	1.000000	 3.07747e+10	 -4.6302e+10	-6.34332e+09	     806.803	     4.62239	   22.77	   99.99	   28.23	       29.321879	       29.933563	       32.782888	       29322.424	       29933.364	       32783.387	       317	 1.57271e+06	  0.004802	  0.000738	 -0.042686	  0.373562	 -0.926622	  0.976878	  0.958164	  0.900588	 -0.110741	  0.420330	  0.253409	  0.919433	 -0.300711	 -0.353164	  0.377332	  0.856093	 8.91389e+08	-2.98776e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.081000	       287	        -1	         0	 1.78725e+08	      7474	  29320.40777127	  29926.93599278	  32781.98392809	    9.03	   82.35	   15.15	     14.66	      9.55	   4.15231	   0.17525	   1.28660	   16.81	   23.084816	   17.67	  0.029173	    0.022454	    -0.08149	    -0.01091	      0.9966	  0.864797	  0.671583	  0.932335	  0.087620	  0.350819	 -0.037120	  0.988264	 -0.148176	 -0.359685	  0.125127	  0.924646	  175.94	    20	1.000000	 2.79056e+10	-4.20111e+10	-6.48613e+09	     717.317	     3.87027	    8.53	   66.55	   37.04	       29.320303	       29.926795	       32.781984	         29321.5	       29927.529	       32782.316	       297	 1.47348e+06	  0.006581	  0.000994	  0.278078	 -0.088099	 -0.956510	  0.956971	  0.935649	  0.877028	 -0.191383	  0.440675	 -0.044389	  0.881032	  0.470969	 -0.478384	 -0.432614	  0.764195	 8.16078e+08	 -2.7307e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.122000	       320	        -1	         1	 1.58378e+08	      6607	  29316.41651166	  29921.96687814	  32779.37436104	    9.90	   81.92	   15.17	     14.08	     13.00	   3.36516	   0.09236	   3.37812	   15.79	   22.266931	   17.14	  0.044863	    0.030835	     -0.2504	    -0.03774	      0.9674	  0.706507	  0.552006	  0.929807	  0.004372	  0.368020	  0.022168	  0.997449	 -0.067856	 -0.367378	  0.071251	  0.927338	  176.02	    20	1.000000	 2.32609e+10	-3.25314e+10	-7.17625e+09	      826.36	     2.64508	   21.00	   81.17	   27.42	       29.316482	       29.921919	        32.77933	       29319.502	       29922.083	       32780.745	       243	 1.20558e+06	  0.013048	  0.001959	  0.370045	  0.096940	 -0.923942	  0.939387	  0.939138	  0.746174	 -0.660122	  0.086395	  0.664065	  0.728759	 -0.167118	  0.047358	  0.182071	  0.982144	 6.44111e+08	-2.01731e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.164000	       342	        -1	         1	 1.49457e+08	      6233	  29315.33260178	  29916.94838930	  32778.11778404	   10.14	   81.62	   15.12	     13.81	     13.80	   3.94871	   0.03946	   3.49516	   15.50	   21.924434	   16.78	  0.049925	    0.033350	     -0.2625	    -0.04143	       0.964	  0.674708	  0.526041	  0.929109	 -0.075398	  0.362038	  0.096565	  0.994494	 -0.040703	 -0.356976	  0.072778	  0.931274	  176.01	    20	1.000000	 2.10502e+10	-2.90642e+10	-7.72847e+09	     807.153	     2.35035	   19.21	   82.10	   32.07	       29.315323	       29.916919	       32.778093	       29318.504	       29916.653	       32779.556	       227	  1.1262e+06	  0.008219	  0.001231	  0.499452	  0.243990	 -0.831274	  0.959407	  0.935343	  0.911956	 -0.410268	  0.004021	  0.277882	  0.624835	  0.729632	  0.301857	  0.664276	 -0.683828	  5.8259e+08	-1.79897e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.207000	       391	        -1	         1	 1.32168e+08	      5501	  29314.08437275	  29911.28023262	  32776.99754887	   10.82	   81.17	   15.25	     13.26	     13.25	  11.45890	   0.13917	   3.23407	   14.94	   21.132117	   16.47	  0.058021	    0.037187	     -0.2489	    -0.06141	      0.9666	  0.643297	  0.518154	  0.926675	 -0.126636	  0.353888	  0.123980	  0.991823	  0.030267	 -0.354827	  0.015828	  0.934798	  176.05	    19	1.000000	 1.79251e+10	 -2.3985e+10	-8.31156e+09	     745.719	     2.33244	   18.26	   75.89	   25.90	       29.314057	       29.911187	       32.776898	       29317.056	       29911.016	       32778.247	       187	      927750	  0.002648	  0.000395	  0.747751	  0.387267	 -0.539344	  0.951782	  0.942650	  0.061690	  0.994217	 -0.087907	  0.320277	  0.063698	  0.945180	  0.945313	 -0.086462	 -0.314495	 4.67062e+08	-1.38855e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
