#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.222000          0	        -1	       780	  6.9277e+11	  41763319	  29436.22188805	  30818.76350596	  32281.58909918	  -49.62	   74.38	   97.17	    197.59	     30.48	   0.04669	   0.01722	   8.82963	  187.64	  191.952212	  189.06	  0.023470	    0.029627	      0.1867	     0.04728	     -0.9813	  0.841778	  0.789896	  0.212853	  0.967416	 -0.137110	  0.923377	 -0.153281	  0.351965	 -0.319480	  0.201521	  0.925917	  115.09	    43	1.000000	 1.23812e+16	-2.25506e+16	-8.49858e+14	      319528	     17.4025	   23.30	 -155.46	   76.89	       29.436205	        30.81876	       32.281591	       29441.199	       30825.893	       32280.052	   6737734	 3.80675e+10	  0.070079	  0.022648	 -0.280745	  0.048355	 -0.958564	  0.896165	  0.812140	  0.136509	  0.960237	 -0.243536	  0.955946	 -0.192175	 -0.221890	  0.259869	  0.202518	  0.944169	  7.2864e+14	-1.39513e+15	  10227787	 4.22686e+10	  0.008599	  0.005908	 -0.154647	  0.051527	 -0.986625	  0.854803	  0.536906	  0.482528	  0.872156	 -0.080687	  0.872374	 -0.486787	 -0.044740	  0.078297	  0.048801	  0.995735	 1.11528e+15	-4.12778e+15
0.219000          0	        -1	       780	 6.93488e+11	  41820767	  29435.15232955	  30820.41181385	  32283.56888423	  -49.63	   74.29	   97.16	    197.53	     29.43	   0.05502	   0.01662	   8.72650	  188.69	  191.892850	  188.97	  0.023572	    0.029799	      0.1906	     0.04487	     -0.9806	  0.844919	  0.791251	  0.208020	  0.968020	 -0.140228	  0.924020	 -0.147464	  0.352762	 -0.320802	  0.202955	  0.925146	  114.91	    43	1.000000	 1.23824e+16	-2.25853e+16	 -8.4467e+14	      320412	     17.7823	 -281.67	  -48.33	  239.37	       29.435148	       30.820423	       32.283558	       29440.117	       30827.438	       32282.106	   6751771	 3.81376e+10	  0.070271	  0.022762	 -0.279713	  0.046317	 -0.958966	  0.897045	  0.812287	  0.132651	  0.961683	 -0.239937	  0.957709	 -0.186724	 -0.218926	  0.255339	  0.200748	  0.945781	 7.32929e+14	-1.40278e+15	  10248876	 4.23656e+10	  0.008604	  0.005919	 -0.162323	  0.056857	 -0.985098	  0.856127	  0.536539	  0.463676	  0.882124	 -0.082831	  0.883838	 -0.467050	 -0.026337	  0.061919	  0.060998	  0.996216	 1.11098e+15	-4.13266e+15
0.217000          0	        -1	       775	 6.94136e+11	  41875189	  29434.15492859	  30822.01095906	  32285.50015602	  -49.65	   74.23	   97.14	    197.47	     28.96	   0.04201	   0.02967	   8.60126	  189.32	  191.827499	  189.28	  0.023677	    0.029973	      0.1961	       0.042	     -0.9797	  0.847409	  0.792535	  0.202844	  0.968672	 -0.143278	  0.925713	 -0.141997	  0.350560	 -0.319232	  0.203743	  0.925516	  114.73	    43	1.000000	 1.24349e+16	-2.26681e+16	-8.37177e+14	      323478	     18.0218	  -86.09	 -140.19	  -57.63	       29.434175	       30.822029	       32.285489	       29439.046	       30828.954	        32284.14	   6760182	 3.81701e+10	  0.070520	  0.022693	 -0.278041	  0.043780	 -0.959571	  0.897600	  0.812440	  0.128683	  0.963081	 -0.236464	  0.959405	 -0.181246	 -0.216082	  0.250963	  0.199059	  0.947308	  7.5757e+14	-1.41882e+15	  10275292	 4.24972e+10	  0.008626	  0.005952	 -0.171266	  0.061600	 -0.983297	  0.856159	  0.536198	  0.439801	  0.894114	 -0.084470	  0.896977	 -0.441998	 -0.008341	  0.044793	  0.072099	  0.996391	 1.12905e+15	-4.16988e+15
0.215000          0	        -1	       767	 6.94734e+11	  41927470	  29433.05519253	  30823.60210841	  32287.46313932	  -49.66	   74.18	   97.13	    197.40	     30.45	   0.01778	   0.01788	   8.52366	  188.29	  191.757790	  189.39	  0.023810	    0.030170	      0.1999	       0.039	      -0.979	  0.849783	  0.793643	  0.196686	  0.969386	 -0.146985	  0.927019	 -0.135042	  0.349856	 -0.319297	  0.205070	  0.925200	  114.55	    43	1.000000	 1.24596e+16	-2.27136e+16	-8.24996e+14	      322697	     17.6898	 -103.64	  603.99	   89.14	       29.433069	       30.823613	       32.287467	       29437.953	        30830.46	       32286.182	   6770469	 3.82207e+10	  0.070779	  0.022757	 -0.276055	  0.041296	 -0.960254	  0.898207	  0.812461	  0.125816	  0.964235	 -0.233284	  0.961183	 -0.176688	 -0.211916	  0.245556	  0.197566	  0.949036	 7.62355e+14	-1.42257e+15	  10299690	 4.26094e+10	  0.008639	  0.005969	 -0.180889	  0.065176	 -0.981342	  0.856458	  0.535302	  0.406776	  0.909359	 -0.087173	  0.913086	 -0.407691	  0.007850	  0.028401	  0.082789	  0.996162	 1.13894e+15	-4.18799e+15
0.212000          0	        -1	       773	 6.95444e+11	  41984520	  29431.96197572	  30825.39716641	  32289.47280547	  -49.67	   74.15	   97.20	    197.34	     33.84	   0.06227	   0.02286	   8.31335	  185.84	  191.698966	  189.43	  0.023914	    0.030330	      0.2003	      0.0376	      -0.979	  0.852063	  0.794751	  0.189023	  0.970052	 -0.152541	  0.928005	 -0.125678	  0.350730	 -0.321056	  0.207855	  0.923969	  114.37	    43	1.000000	 1.24769e+16	-2.27536e+16	-8.18107e+14	      322577	     16.8757	   74.53	    7.99	 -579.44	       29.431958	       30.825419	       32.289476	       29436.865	       30831.992	       32288.217	   6783178	 3.82816e+10	  0.071020	  0.022874	 -0.274897	  0.038565	 -0.960700	  0.898964	  0.812455	  0.120612	  0.965421	 -0.231118	  0.962816	 -0.170462	 -0.209590	  0.241740	  0.197245	  0.950082	 7.59661e+14	-1.42243e+15	  10321922	 4.27127e+10	  0.008655	  0.005986	 -0.188665	  0.066851	 -0.979763	  0.855857	  0.533533	  0.368701	  0.925016	 -0.091678	  0.929456	 -0.368255	  0.022353	  0.013084	  0.093452	  0.995538	 1.14754e+15	-4.20375e+15
0.210000          0	        -1	       785	 6.96252e+11	  42046257	  29431.06739894	  30827.14717117	  32291.40170920	  -49.62	   74.12	   97.27	    197.29	     27.81	   0.04170	   0.02276	   8.00262	  190.53	  191.649370	  189.31	  0.023964	    0.030414	      0.1997	     0.03705	     -0.9792	  0.853478	  0.795280	  0.179346	  0.971032	 -0.157900	  0.928686	 -0.114146	  0.352863	 -0.324618	  0.209924	  0.922255	  114.19	    43	1.000000	 1.24765e+16	-2.27745e+16	-8.13268e+14	      322032	     18.5039	  122.66	  539.75	  134.40	       29.431055	       30.827129	       32.291408	        29435.79	       30833.501	       32290.234	   6795958	 3.83455e+10	  0.071251	  0.022992	 -0.273771	  0.035603	 -0.961136	  0.899378	  0.812534	  0.112668	  0.966932	 -0.228796	  0.964353	 -0.161896	 -0.209315	  0.239434	  0.197057	  0.950705	 7.54915e+14	-1.42062e+15	  10345056	 4.28194e+10	  0.008666	  0.005998	 -0.195391	  0.069128	 -0.978286	  0.855100	  0.532089	  0.327367	  0.939855	 -0.097481	  0.944896	 -0.325799	  0.032043	  0.001644	  0.102599	  0.994721	 1.13824e+15	-4.20056e+15
0.208000          0	        -1	       774	 6.97195e+11	  42112796	  29430.15899694	  30828.79234588	  32293.35636242	  -49.56	   74.13	   97.34	    197.25	     29.68	   0.05061	   0.02723	   7.73705	  189.09	  191.612552	  189.34	  0.024041	    0.030541	      0.1957	     0.03675	       -0.98	  0.853385	  0.794472	  0.170991	  0.971278	 -0.165472	  0.929698	 -0.103447	  0.353498	 -0.326227	  0.214283	  0.920684	  114.01	    43	1.000000	 1.24965e+16	-2.28242e+16	-8.13229e+14	      323736	     18.0151	  -35.36	  162.20	 -243.79	        29.43014	       30.828785	       32.293339	        29434.71	       30834.956	       32292.279	   6811217	 3.84265e+10	  0.071441	  0.023159	 -0.272789	  0.033087	 -0.961505	  0.899295	  0.812206	  0.104504	  0.968490	 -0.226069	  0.965865	 -0.153012	 -0.209025	  0.237030	  0.196508	  0.951421	 7.52725e+14	-1.42522e+15	  10364958	 4.29065e+10	  0.008673	  0.006009	 -0.201937	  0.068252	 -0.977017	  0.853999	  0.531098	  0.275292	  0.955831	 -0.102962	  0.961340	 -0.273005	  0.035961	 -0.006263	  0.108881	  0.994035	 1.14748e+15	  -4.219e+15
0.205000          0	        -1	       806	 6.98253e+11	  42184219	  29429.19244484	  30830.42600632	  32295.32028505	  -49.51	   74.08	   97.37	    197.23	     28.59	   0.05360	   0.03801	   7.54788	  190.18	  191.586592	  189.33	  0.024191	    0.030759	      0.1901	     0.03442	     -0.9812	  0.852913	  0.793169	  0.165640	  0.970923	 -0.172837	  0.930041	 -0.095502	  0.354828	 -0.328004	  0.219519	  0.918817	  113.84	    43	1.000000	 1.25146e+16	 -2.2874e+16	-8.15009e+14	      325448	     18.4031	 -156.60	 -619.17	   92.50	       29.429212	       30.830394	       32.295313	       29433.649	       30836.435	       32294.319	   6826793	 3.85026e+10	  0.071643	  0.023318	 -0.271846	  0.030044	 -0.961872	  0.898951	  0.811769	  0.098243	  0.969615	 -0.224044	  0.967202	 -0.146023	 -0.207839	  0.234239	  0.196277	  0.952159	 7.48696e+14	-1.42744e+15	  10384752	 4.29977e+10	  0.008675	  0.006018	 -0.208978	  0.067992	 -0.975554	  0.849157	  0.529131	  0.225564	  0.968075	 -0.109325	  0.974133	 -0.222549	  0.039194	 -0.013612	  0.115337	  0.993233	 1.15161e+15	-4.23552e+15
0.203000          0	        -1	       785	 6.99262e+11	  42254064	  29428.22145939	  30832.03968059	  32297.27860405	  -49.49	   74.02	   97.39	    197.20	     27.48	   0.07220	   0.02295	   7.37102	  191.30	  191.556349	  189.45	  0.024363	    0.030998	      0.1903	     0.03112	     -0.9812	  0.854222	  0.792632	  0.161982	  0.970640	 -0.177821	  0.929212	 -0.089377	  0.358576	 -0.332155	  0.223316	  0.916408	  113.66	    43	1.000000	 1.25493e+16	-2.29339e+16	-8.12105e+14	      325124	     18.8038	  543.73	  217.01	   62.02	       29.428214	       30.832032	       32.297258	       29432.587	       30837.911	       32296.381	   6838842	 3.85562e+10	  0.071896	  0.023329	 -0.270835	  0.026980	 -0.962248	  0.898400	  0.811216	  0.092835	  0.970454	 -0.222711	  0.968474	 -0.139942	 -0.206092	  0.231170	  0.196557	  0.952851	 7.58779e+14	-1.43417e+15	  10408607	 4.31152e+10	  0.008694	  0.006042	 -0.215464	  0.068273	 -0.974122	  0.843507	  0.526961	  0.189422	  0.974801	 -0.117820	  0.981722	 -0.185762	  0.041408	 -0.018478	  0.123510	  0.992171	 1.15922e+15	-4.25792e+15
0.201000          0	        -1	       798	 7.00125e+11	  42316953	  29427.12688183	  30833.63490229	  32299.29213184	  -49.46	   73.98	   97.40	    197.15	     27.82	   0.06444	   0.02344	   7.23370	  191.06	  191.513402	  189.42	  0.024563	    0.031254	      0.1936	     0.02658	     -0.9807	  0.854374	  0.791949	  0.157066	  0.970175	 -0.184638	  0.929626	 -0.082134	  0.359235	 -0.333355	  0.228068	  0.914800	  113.48	    43	1.000000	 1.25607e+16	-2.29544e+16	-8.07351e+14	      324514	     18.7381	 -304.50	  149.91	  251.14	       29.427137	       30.833616	       32.299283	       29431.484	       30839.344	       32298.426	   6848792	 3.86032e+10	  0.072151	  0.023301	 -0.269929	  0.023922	 -0.962583	  0.897902	  0.810446	  0.090501	  0.970797	 -0.222176	  0.969337	 -0.137046	 -0.203973	  0.228465	  0.196903	  0.953432	 7.58488e+14	-1.42805e+15	  10432977	  4.3225e+10	  0.008726	  0.006067	 -0.220160	  0.068645	 -0.973046	  0.835543	  0.523536	  0.166120	  0.977790	 -0.127794	  0.985907	 -0.162086	  0.041417	 -0.019784	  0.132874	  0.990936	 1.16245e+15	-4.26628e+15
0.198000          0	        -1	       764	 7.01046e+11	  42382467	  29426.02052338	  30835.29296744	  32301.30741014	  -49.44	   73.97	   97.36	    197.11	     29.60	   0.02824	   0.02142	   7.00176	  189.53	  191.476035	  189.31	  0.024845	    0.031614	      0.1999	     0.01983	     -0.9796	  0.853969	  0.790880	  0.152130	  0.969244	 -0.193448	  0.930485	 -0.074458	  0.358683	 -0.333247	  0.234567	  0.913195	  113.30	    43	1.000000	 1.25619e+16	-2.29659e+16	-8.03077e+14	      325044	     18.2136	  380.12	 -317.38	    5.74	       29.426038	       30.835283	         32.3013	       29430.353	        30840.73	       32300.473	   6861906	 3.86691e+10	  0.072418	  0.023338	 -0.269009	  0.020701	 -0.962915	  0.897593	  0.809532	  0.088986	  0.970858	 -0.222523	  0.970054	 -0.135166	 -0.201803	  0.226000	  0.197902	  0.953813	 7.52874e+14	-1.42022e+15	  10454602	 4.33199e+10	  0.008757	  0.006089	 -0.222622	  0.066668	 -0.972623	  0.824182	  0.516796	  0.169758	  0.975550	 -0.139585	  0.985332	 -0.165520	  0.041517	 -0.017398	  0.144585	  0.989339	 1.16683e+15	 -4.2735e+15
0.196000          0	        -1	       756	 7.02238e+11	  42464114	  29424.92994108	  30837.00998059	  32303.31680281	  -49.41	   74.02	   97.31	    197.10	     30.48	   0.02516	   0.02521	   6.70628	  188.83	  191.463254	  189.04	  0.025123	    0.031976	      0.2073	     0.01137	     -0.9782	  0.852385	  0.788460	  0.153023	  0.967663	 -0.200530	  0.931009	 -0.073121	  0.357598	 -0.331371	  0.241416	  0.912092	  113.13	    43	1.000000	 1.25474e+16	-2.29734e+16	-8.02554e+14	      324931	     17.9733	 -456.06	 -174.45	  267.53	       29.424954	        30.83701	       32.303309	       29429.212	       30842.111	        32302.53	   6881509	 3.87738e+10	  0.072654	  0.023438	 -0.267168	  0.016983	 -0.963500	  0.896549	  0.807795	  0.091035	  0.970528	 -0.223133	  0.970393	 -0.136789	 -0.199065	  0.223720	  0.198404	  0.954246	 7.47797e+14	-1.41753e+15	  10476494	 4.34157e+10	  0.008797	  0.006118	 -0.219340	  0.061293	 -0.973721	  0.796468	  0.497058	  0.229551	  0.961349	 -0.152037	  0.973259	 -0.225347	  0.044564	 -0.008580	  0.158202	  0.987370	 1.15902e+15	-4.27146e+15
0.194000          0	        -1	       765	 7.03298e+11	  42537534	  29423.93434083	  30838.86116748	  32305.31193345	  -49.37	   74.08	   97.30	    197.07	     32.81	   0.03507	   0.03049	   6.31107	  187.04	  191.438777	  188.86	  0.025356	    0.032296	      0.2118	     0.00507	     -0.9773	  0.851066	  0.786551	  0.150676	  0.966645	 -0.207108	  0.932277	 -0.069247	  0.355055	 -0.328871	  0.246581	  0.911615	  112.95	    43	1.000000	 1.25423e+16	-2.29958e+16	-7.99418e+14	      325233	     17.3704	 -216.31	  147.43	 -560.35	       29.423915	       30.838877	       32.305294	       29428.102	       30843.539	       32304.552	   6900647	 3.88773e+10	  0.072939	  0.023609	 -0.265755	  0.013179	 -0.963950	  0.896046	  0.806878	  0.085044	  0.971059	 -0.223185	  0.970935	 -0.131062	 -0.200269	  0.223724	  0.199666	  0.953982	 7.45071e+14	-1.42016e+15	  10495236	 4.34948e+10	  0.008809	  0.006126	 -0.219183	  0.059358	 -0.973877	  0.783087	  0.487979	  0.241685	  0.956819	 -0.161508	  0.970353	 -0.237981	  0.042197	 -0.001939	  0.166918	  0.985969	 1.16065e+15	-4.27745e+15
0.192000          0	        -1	       744	 7.04227e+11	  42603498	  29423.10811418	  30840.69364122	  32307.22448333	  -49.34	   74.10	   97.29	    197.03	     31.98	   0.03440	   0.03126	   5.86991	  187.51	  191.402780	  188.84	  0.025510	    0.032528	      0.2151	   0.0008717	     -0.9766	  0.850046	  0.785378	  0.145470	  0.966003	 -0.213722	  0.932843	 -0.061953	  0.354917	 -0.329610	  0.250999	  0.910141	  112.78	    43	1.000000	 1.25566e+16	-2.30433e+16	-7.95458e+14	      326107	     17.5428	 -610.65	 -124.41	  -69.50	       29.423112	       30.840722	       32.307236	       29427.034	       30845.006	       32306.553	   6917378	 3.89628e+10	  0.073177	  0.023691	 -0.264825	  0.009365	 -0.964251	  0.895282	  0.806532	  0.073136	  0.972095	 -0.222896	  0.971768	 -0.119728	 -0.203305	  0.224318	  0.201735	  0.953407	 7.55246e+14	-1.43131e+15	  10513646	 4.35771e+10	  0.008809	  0.006136	 -0.220576	  0.060433	 -0.973496	  0.776532	  0.485211	  0.228043	  0.958925	 -0.168701	  0.973648	 -0.225030	  0.037031	  0.002453	  0.172700	  0.984971	 1.16423e+15	-4.29316e+15
0.189000          0	        -1	       774	 7.05042e+11	  42664184	  29422.32979442	  30842.43724367	  32309.08352513	  -49.31	   74.10	   97.26	    196.98	     30.70	   0.02734	   0.01888	   5.47985	  188.42	  191.356864	  188.97	  0.025618	    0.032695	      0.2188	   -0.001826	     -0.9758	  0.849298	  0.784639	  0.138845	  0.965444	 -0.220546	  0.932760	 -0.052676	  0.356628	 -0.332687	  0.255233	  0.907841	  112.60	    43	1.000000	 1.25884e+16	-2.31013e+16	-7.92108e+14	      325744	     17.8696	  -27.73	  -12.05	  533.86	       29.422338	       30.842421	       32.309089	        29425.99	       30846.478	       32308.534	   6931275	 3.90309e+10	  0.073383	  0.023691	 -0.263831	  0.005946	 -0.964550	  0.894082	  0.806146	  0.061390	  0.973040	 -0.222316	  0.972655	 -0.108307	 -0.205455	  0.223994	  0.203624	  0.953081	 7.68892e+14	-1.44161e+15	  10533988	  4.3671e+10	  0.008832	  0.006159	 -0.223800	  0.060761	 -0.972739	  0.769183	  0.482817	  0.210203	  0.961918	 -0.174723	  0.977649	 -0.207593	  0.033290	  0.004249	  0.177816	  0.984055	 1.17893e+15	-4.31768e+15
0.187000          0	        -1	       776	  7.0576e+11	  42720453	  29421.56751960	  30844.13102608	  32310.91553196	  -49.30	   74.07	   97.23	    196.92	     33.27	   0.03280	   0.01631	   5.13412	  186.58	  191.302518	  189.03	  0.025714	    0.032845	      0.2221	   -0.004418	      -0.975	  0.848480	  0.783935	  0.131256	  0.964923	 -0.227367	  0.933180	 -0.042854	  0.356844	 -0.334584	  0.259012	  0.906072	  112.43	    43	1.000000	 1.26097e+16	-2.31447e+16	-7.87512e+14	      325441	     17.2585	 -408.53	  306.60	 -107.13	       29.421557	       30.844141	       32.310909	       29424.962	       30847.961	       32310.507	   6937405	 3.90498e+10	  0.073597	  0.023611	 -0.262197	  0.003163	 -0.965009	  0.892598	  0.805736	  0.051521	  0.973614	 -0.222308	  0.973444	 -0.098678	 -0.206566	  0.223053	  0.205762	  0.952843	 7.87083e+14	-1.45167e+15	  10561448	 4.38101e+10	  0.008896	  0.006215	 -0.231419	  0.060138	 -0.970994	  0.760551	  0.479549	  0.195304	  0.964015	 -0.180367	  0.980730	 -0.192897	  0.030966	  0.004941	  0.182939	  0.983112	  1.1802e+15	 -4.3314e+15
0.185000          0	        -1	       771	 7.06368e+11	  42770633	  29420.85648273	  30845.72355181	  32312.72461843	  -49.25	   74.03	   97.19	    196.85	     33.41	   0.02258	   0.01204	   4.83817	  186.47	  191.238978	  189.28	  0.025789	    0.032951	       0.225	   -0.006742	     -0.9743	  0.847495	  0.783377	  0.123418	  0.964283	 -0.234365	  0.933484	 -0.032678	  0.357127	 -0.336713	  0.262852	  0.904176	  112.25	    43	1.000000	 1.26529e+16	-2.31965e+16	-7.83616e+14	      327553	     17.2399	 -310.36	 -246.59	 -189.02	       29.420847	       30.845718	       32.312729	       29423.948	       30849.437	       32312.474	   6944065	 3.90838e+10	  0.073747	  0.023354	 -0.260400	  0.000409	 -0.965501	  0.891097	  0.805355	  0.043560	  0.973965	 -0.222475	  0.973759	 -0.091181	 -0.208518	  0.223375	  0.207554	  0.952379	 8.14437e+14	 -1.4621e+15	  10586100	 4.39179e+10	  0.008940	  0.006258	 -0.238931	  0.059550	 -0.969209	  0.751134	  0.475871	  0.183376	  0.965240	 -0.186240	  0.983029	 -0.181061	  0.029515	  0.005232	  0.188492	  0.982061	  1.1884e+15	 -4.3532e+15
0.183000          0	        -1	       787	  7.0694e+11	  42819982	  29420.10922692	  30847.20767745	  32314.54281106	  -49.19	   73.96	   97.14	    196.77	     33.33	   0.07730	   0.02281	   4.64437	  186.46	  191.172281	  189.36	  0.025848	    0.033030	      0.2275	   -0.009144	     -0.9737	  0.846405	  0.782772	  0.116056	  0.963364	 -0.241786	  0.934043	 -0.023071	  0.356415	 -0.337779	  0.267203	  0.902501	  112.08	    43	1.000000	 1.26742e+16	-2.32215e+16	-7.75992e+14	      328256	     17.2585	  217.03	 -506.90	   36.67	       29.420105	       30.847188	       32.314532	       29422.934	       30850.893	       32314.438	   6953715	 3.91291e+10	  0.073931	  0.023251	 -0.258619	 -0.001821	 -0.965978	  0.889872	  0.805102	  0.037959	  0.974155	 -0.222670	  0.974043	 -0.085832	 -0.209461	  0.223159	  0.208939	  0.952126	 8.16934e+14	-1.45576e+15	  10608681	 4.40218e+10	  0.008972	  0.006287	 -0.245558	  0.058169	 -0.967635	  0.741451	  0.471740	  0.174519	  0.965763	 -0.191952	  0.984636	 -0.172356	  0.028040	  0.006004	  0.193896	  0.981004	 1.19952e+15	-4.37121e+15
0.180000          0	        -1	       766	 7.07585e+11	  42874023	  29419.31449960	  30848.71572570	  32316.37799210	  -49.13	   73.88	   97.10	    196.70	     32.32	   0.07091	   0.01962	   4.47993	  187.08	  191.112248	  189.06	  0.025898	    0.033110	       0.228	    -0.01117	     -0.9736	  0.845210	  0.782417	  0.109160	  0.962008	 -0.250249	  0.934766	 -0.013722	  0.355000	 -0.338079	  0.272676	  0.900750	  111.91	    43	1.000000	 1.26457e+16	 -2.3206e+16	-7.69021e+14	      327096	     17.4906	  372.45	  316.67	  337.47	       29.419332	       30.848719	        32.31637	       29421.917	       30852.362	       32316.399	   6969907	  3.9217e+10	  0.074100	  0.023489	 -0.257406	 -0.003777	 -0.966296	  0.888868	  0.804851	  0.032155	  0.974275	 -0.223055	  0.974132	 -0.080493	 -0.211157	  0.223679	  0.210495	  0.951661	 7.94078e+14	-1.44332e+15	  10627320	 4.41039e+10	  0.008995	  0.006301	 -0.249364	  0.057217	 -0.966718	  0.733155	  0.468218	  0.167426	  0.965864	 -0.197673	  0.985835	 -0.166032	  0.023730	  0.009900	  0.198846	  0.979981	  1.1938e+15	-4.36454e+15
0.178000          0	        -1	       786	  7.0819e+11	  42926044	  29418.53063661	  30850.16812058	  32318.20626823	  -49.07	   73.82	   97.12	    196.63	     31.29	   0.07303	   0.01479	   4.36499	  187.75	  191.049013	  188.88	  0.025933	    0.033186	      0.2292	    -0.01196	     -0.9733	  0.843731	  0.781549	  0.101212	  0.960808	 -0.258078	  0.936503	 -0.004470	  0.350630	 -0.335735	  0.277179	  0.900252	  111.73	    43	1.000000	 1.26319e+16	-2.32144e+16	-7.61237e+14	      327081	     17.7428	  -42.97	   97.17	  338.71	       29.418542	        30.85016	       32.318212	       29420.907	       30853.827	       32318.348	   6983000	 3.92806e+10	  0.074314	  0.023731	 -0.256307	 -0.005480	 -0.966580	  0.887660	  0.804474	  0.026832	  0.974401	 -0.223210	  0.974111	 -0.075628	 -0.213047	  0.224474	  0.211715	  0.951204	 7.79084e+14	-1.43804e+15	  10648481	  4.4207e+10	  0.009030	  0.006333	 -0.254556	  0.056313	 -0.965417	  0.724148	  0.464645	  0.157629	  0.966657	 -0.201809	  0.987393	 -0.157270	  0.017915	  0.014421	  0.202088	  0.979261	 1.19685e+15	-4.37558e+15
0.176000          0	        -1	       775	 7.08784e+11	  42976759	  29417.65179695	  30851.67732059	  32320.10235903	  -49.02	   73.79	   97.16	    196.56	     31.60	   0.05288	   0.01452	   4.25415	  187.46	  190.985386	  188.55	  0.025994	    0.033279	      0.2298	    -0.01199	     -0.9732	  0.842406	  0.780570	  0.094379	  0.959530	 -0.265321	  0.938126	  0.003476	  0.346277	 -0.333186	  0.281585	  0.899832	  111.56	    43	1.000000	 1.25996e+16	-2.31939e+16	-7.52288e+14	      325306	     17.6644	 -320.09	  231.60	  249.62	       29.417639	       30.851684	       32.320104	       29419.886	       30855.293	       32320.298	   6995061	 3.93415e+10	  0.074552	  0.023971	 -0.255243	 -0.007127	 -0.966851	  0.886782	  0.804132	  0.022126	  0.974385	 -0.223795	  0.973993	 -0.071498	 -0.215000	  0.225494	  0.213218	  0.950626	 7.53881e+14	-1.42206e+15	  10669284	 4.42993e+10	  0.009041	  0.006339	 -0.261313	  0.055840	 -0.963638	  0.714114	  0.460162	  0.150988	  0.966733	 -0.206468	  0.988385	 -0.151285	  0.014446	  0.017270	  0.206251	  0.978347	 1.19306e+15	-4.37042e+15
0.174000          0	        -1	       783	 7.09428e+11	  43029251	  29416.75599738	  30853.26646149	  32322.00936472	  -48.98	   73.79	   97.20	    196.49	     31.91	   0.05069	   0.02386	   4.07148	  187.20	  190.926664	  188.19	  0.026061	    0.033393	      0.2287	    -0.01185	     -0.9734	  0.841270	  0.780007	  0.087793	  0.957950	 -0.273176	  0.940092	  0.011013	  0.340744	 -0.329424	  0.286725	  0.899593	  111.39	    43	1.000000	 1.25619e+16	-2.31766e+16	-7.47877e+14	      327055	      17.595	  328.37	  205.23	  294.83	       29.416752	       30.853282	       32.321992	       29418.857	       30856.746	       32322.253	   7006899	 3.94031e+10	  0.074809	  0.024272	 -0.254808	 -0.008813	 -0.966952	  0.885872	  0.803835	  0.017048	  0.974281	 -0.224692	  0.973613	 -0.067324	 -0.218049	  0.227568	  0.215045	  0.949720	  7.2768e+14	-1.40829e+15	  10690126	 4.43928e+10	  0.009046	  0.006342	 -0.265932	  0.055553	 -0.962390	  0.704820	  0.456322	  0.145667	  0.966525	 -0.211211	  0.989105	 -0.146862	  0.010108	  0.021249	  0.210382	  0.977388	  1.1883e+15	-4.36667e+15
