#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.638000	       351	        -1	         0	 1.50593e+08	      6450	  28957.94934759	  29862.07245409	  30648.39421460	    7.09	   67.51	   40.15	     13.83	     13.68	   2.42512	   0.04610	   0.61869	   14.75	   21.043800	   17.49	  0.099321	    0.061246	      -0.581	      0.8131	    -0.03615	  0.923905	  0.733411	  0.827446	  0.489151	  0.275799	 -0.268005	 -0.087599	  0.959427	 -0.493464	  0.867789	 -0.058611	  175.37	    20	1.000000	 2.30375e+10	-2.92562e+10	-7.93141e+09	     819.134	     2.40482	   24.56	   67.49	   40.68	       28.957953	        29.86207	        30.64844	       28957.898	       29862.016	        30647.78	       441	  2.1879e+06	  0.006933	  0.001628	 -0.468661	  0.427848	  0.772853	  0.920532	  0.839302	  0.444677	  0.329404	  0.832920	  0.895409	 -0.186824	 -0.404153	  0.022479	  0.925521	 -0.378027	 1.30043e+09	-3.98794e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.672000	       353	        -1	         0	 1.48676e+08	      6370	  28957.49891090	  29857.80079561	  30645.87915923	    7.31	   67.34	   39.87	     13.77	     13.76	  13.20061	   0.09519	   0.64217	   14.73	   21.072480	   17.48	  0.097110	    0.059853	     -0.5713	      0.8192	    -0.04943	  0.928422	  0.733251	  0.799390	  0.473860	  0.369366	 -0.333250	 -0.161834	  0.928846	 -0.499919	  0.865601	 -0.028545	  175.50	    20	1.000000	 2.27068e+10	-2.88328e+10	-7.65763e+09	     811.491	     2.33916	    6.90	   66.92	   47.30	       28.957574	       29.857832	       30.645829	       28957.442	        29857.71	       30645.246	       438	 2.17302e+06	  0.011571	  0.002720	 -0.728247	  0.408397	  0.550334	  0.931215	  0.852417	  0.356833	  0.351706	  0.865432	  0.934050	 -0.119587	 -0.336526	 -0.014864	  0.928441	 -0.371183	 1.28421e+09	-3.93107e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.706000	       335	        -1	         0	 1.47906e+08	      6334	  28957.23112814	  29853.62715910	  30642.98964990	    7.52	   67.11	   39.58	     13.75	     13.73	   4.35318	   0.03785	   0.51327	   14.76	   21.058328	   17.41	  0.097907	    0.060273	     -0.5578	      0.8273	     -0.0667	  0.928624	  0.726605	  0.782254	  0.474301	  0.403877	 -0.367467	 -0.172198	  0.913956	 -0.503037	  0.863357	 -0.039588	  175.42	    20	1.000000	 2.24093e+10	-2.85108e+10	-7.47266e+09	     825.426	     2.36751	   12.82	   77.58	   54.00	       28.957214	       29.853637	       30.643022	       28957.012	        29853.44	       30642.565	       432	 2.14325e+06	  0.010549	  0.002450	 -0.749338	  0.419899	  0.512033	  0.928726	  0.833628	  0.428908	  0.362071	  0.827612	  0.895785	 -0.052165	 -0.441417	 -0.116652	  0.930690	 -0.346711	 1.25295e+09	-3.84248e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.741000	       344	        -1	         0	 1.43736e+08	      6158	  28956.69239084	  29849.37106211	  30640.45871656	    7.84	   66.93	   39.24	     13.62	     13.62	  12.09279	   0.09059	   0.50185	   14.67	   21.026533	   17.31	  0.095042	    0.059877	     -0.5364	      0.8402	    -0.08014	  0.910051	  0.711488	  0.772355	  0.444891	  0.453365	 -0.392748	 -0.226471	  0.891325	 -0.499216	  0.866477	  0.000186	  175.62	    19	1.000000	 2.15306e+10	-2.76697e+10	 -6.8705e+09	      820.42	          -1	    3.57	   76.24	   40.46	       28.956669	       29.849457	        30.64044	        28956.46	       29849.113	       30640.096	       423	  2.0986e+06	  0.012365	  0.002886	 -0.818708	  0.358836	  0.448278	  0.936833	  0.855565	  0.439106	  0.306736	  0.844452	  0.885482	  0.011274	 -0.464536	 -0.152010	  0.951728	 -0.266659	 1.21466e+09	-3.72399e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.776000	       352	        -1	         0	 1.40589e+08	      6009	  28956.44354792	  29845.17804716	  30637.77798189	    8.03	   66.67	   38.95	     13.52	     13.51	  11.65705	   0.11108	   0.58818	   14.62	   20.832162	   17.15	  0.092123	    0.058504	     -0.5258	      0.8469	    -0.07889	  0.898955	  0.714982	  0.786571	  0.454952	  0.417523	 -0.356329	 -0.217807	  0.908620	 -0.504318	  0.863469	  0.009207	  175.64	    19	1.000000	 2.06658e+10	 -2.6722e+10	-6.57564e+09	     802.491	     2.35483	    7.18	   60.06	   42.38	       28.956383	       29.845199	       30.637869	       28956.015	       29844.849	       30637.546	       396	 1.96465e+06	  0.013578	  0.003086	 -0.844452	  0.344783	  0.409909	  0.908403	  0.855083	  0.468714	  0.304065	  0.829368	  0.870008	  0.003666	 -0.493025	 -0.152952	  0.952644	 -0.262821	 1.12024e+09	-3.44786e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.812000	       360	        -1	         0	 1.36964e+08	      5855	  28956.19876925	  29840.91952879	  30635.36763965	    8.30	   66.44	   38.61	     13.40	     13.39	   6.93889	   0.04592	   0.70804	   14.55	   20.705240	   17.13	  0.088258	    0.056034	     -0.5516	       0.829	    -0.09158	  0.895897	  0.704083	  0.795303	  0.471378	  0.381176	 -0.313637	 -0.218141	  0.924147	 -0.518772	  0.854528	  0.025647	  175.63	    19	1.000000	 2.00945e+10	-2.59318e+10	-6.94443e+09	     836.943	     2.37124	    9.13	   63.40	   44.22	       28.956186	       29.840922	       30.635412	       28955.614	       29840.587	       30635.147	       387	    1.92e+06	  0.010201	  0.002323	 -0.908977	  0.218976	  0.354698	  0.948420	  0.865406	  0.491029	  0.335693	  0.803866	  0.853504	 -0.000633	 -0.521085	 -0.174416	  0.941971	 -0.286826	 1.08289e+09	-3.31632e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.848000	       372	        -1	         0	 1.34193e+08	      5738	  28955.82779909	  29836.66149191	  30632.94808324	    8.41	   66.26	   38.38	     13.31	     13.31	  10.55693	   0.03392	   0.87163	   14.50	   20.651246	   17.05	  0.083625	    0.053453	     -0.5545	      0.8267	    -0.09524	  0.884394	  0.687259	  0.803384	  0.467498	  0.368809	 -0.290320	 -0.233244	  0.928069	 -0.519893	  0.852668	  0.051660	  175.72	    19	1.000000	 1.95103e+10	-2.52724e+10	-6.86714e+09	     843.253	      2.3399	  -11.59	   66.58	   31.66	       28.955854	       29.836675	       30.632966	       28955.128	       29836.254	       30632.626	       381	 1.89023e+06	  0.009580	  0.002180	 -0.859793	  0.209598	  0.465644	  0.950040	  0.862006	  0.544263	  0.319100	  0.775856	  0.818008	  0.003315	 -0.575197	 -0.186117	  0.947715	 -0.259222	 1.05305e+09	-3.22788e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.885000	       377	        -1	         0	 1.31792e+08	      5636	  28955.52789565	  29832.64614924	  30630.29528522	    8.35	   66.01	   38.25	     13.23	     13.23	  12.46213	   0.08667	   1.03769	   14.47	   20.576746	   16.81	  0.076512	    0.049960	     -0.5857	      0.8049	    -0.09504	  0.864852	  0.679267	  0.821213	  0.476681	  0.313664	 -0.244644	 -0.202487	  0.948234	 -0.515517	  0.855438	  0.049667	  175.79	    19	1.000000	 1.86258e+10	-2.45048e+10	-6.33643e+09	     781.327	          -1	   -9.01	   58.15	   40.13	       28.955559	       29.832644	       30.630376	        28954.79	       29832.035	       30629.896	       375	 1.86046e+06	  0.010160	  0.002310	 -0.812053	  0.273239	  0.515665	  0.950470	  0.875452	  0.518650	  0.296261	  0.802017	  0.850939	 -0.087699	 -0.517892	 -0.083095	  0.951072	 -0.297585	 1.02637e+09	-3.13924e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.923000	       381	        -1	         0	 1.31051e+08	      5614	  28955.08133555	  29828.21321878	  30627.84533311	    8.35	   65.76	   38.03	     13.21	     13.21	  10.52854	   0.09963	   1.11014	   14.49	   20.622311	   16.80	  0.072191	    0.046935	     -0.6076	      0.7737	     -0.1798	  0.850548	  0.678864	  0.820319	  0.479352	  0.311925	 -0.217862	 -0.242368	  0.945407	 -0.528784	  0.843492	  0.094386	  175.79	    19	1.000000	 1.84914e+10	-2.43085e+10	-6.17086e+09	     760.116	          -1	    6.28	   67.47	   36.07	       28.955144	       29.828215	       30.627923	       28954.301	       29827.634	       30627.309	       385	 1.91007e+06	  0.010204	  0.002337	 -0.860807	  0.325078	  0.391582	  0.951085	  0.900808	  0.292156	  0.205436	  0.934045	  0.944789	  0.089536	 -0.315209	 -0.148386	  0.974566	 -0.167935	 1.04178e+09	-3.19679e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.961000	       380	        -1	         0	  1.3153e+08	      5639	  28954.76685003	  29824.18973942	  30625.08687403	    8.47	   65.56	   37.62	     13.23	     13.12	   9.54757	   0.12636	   1.25641	   14.57	   20.691024	   16.86	  0.074759	    0.047458	     -0.5916	      0.7799	     -0.2044	  0.865162	  0.677097	  0.827678	  0.488758	  0.275796	 -0.199561	 -0.202991	  0.958629	 -0.524522	  0.848475	  0.070474	  175.81	    19	1.000000	 1.86889e+10	-2.43113e+10	-6.37762e+09	     747.319	     2.41079	   -5.15	   73.15	   41.28	       28.954816	       29.824224	       30.625198	       28953.916	       29823.389	       30624.624	       392	  1.9448e+06	  0.007530	  0.001719	 -0.783528	  0.320616	  0.532249	  0.961478	  0.916837	  0.398110	  0.294998	  0.868611	  0.862946	  0.200769	 -0.463699	 -0.311181	  0.934167	 -0.174639	 1.05101e+09	-3.24304e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.000000	       384	        -1	         0	 1.31541e+08	      5649	  28954.57464003	  29820.15053083	  30622.63354572	    8.63	   65.27	   37.12	     13.23	     13.07	   6.71530	   0.11044	   1.56982	   14.63	   20.756717	   17.04	  0.080075	    0.048220	     -0.6002	      0.7736	     -0.2033	  0.874379	  0.671072	  0.824945	  0.501361	  0.260964	 -0.208423	 -0.159338	  0.964972	 -0.525381	  0.850440	  0.026950	  175.90	    19	1.000000	 1.91038e+10	-2.42032e+10	-6.75661e+09	     740.702	     2.40258	    6.80	   61.81	   43.73	       28.954538	       29.820156	       30.622737	       28953.574	       29819.117	       30622.006	       404	 2.00434e+06	  0.007743	  0.001780	 -0.790788	  0.324649	  0.518901	  0.955225	  0.912395	  0.460501	  0.358127	  0.812209	  0.866458	  0.017433	 -0.498946	 -0.192845	  0.933510	 -0.302274	 1.07392e+09	-3.31081e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.040000	       384	        -1	         0	 1.30311e+08	      5604	  28954.22992496	  29815.63544768	  30620.27701319	    8.67	   65.04	   36.76	     13.19	     13.15	   2.52504	   0.10415	   1.68362	   14.64	   20.746437	   17.19	  0.080856	    0.047457	     -0.5972	      0.7668	     -0.2352	  0.862225	  0.658614	  0.808038	  0.487504	  0.330780	 -0.253174	 -0.219635	  0.942159	 -0.531957	  0.845045	  0.054050	  175.88	    19	1.000000	 1.92425e+10	-2.40488e+10	-6.49584e+09	     765.592	      2.4078	   10.10	   68.12	   32.58	       28.954291	       29.815704	       30.620327	       28953.088	       29814.662	       30619.513	       410	  2.0341e+06	  0.008500	  0.001962	 -0.873882	  0.378548	  0.305012	  0.950063	  0.897840	  0.513966	  0.309999	  0.799837	  0.820646	  0.093788	 -0.563688	 -0.249758	  0.946100	 -0.206196	  1.0762e+09	-3.32941e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.081000	       391	        -1	         0	 1.29244e+08	      5564	  28953.96895208	  29811.51402383	  30617.50133017	    8.78	   64.82	   36.43	     13.15	     13.11	   7.31940	   0.11634	   1.89475	   14.66	   20.765992	   17.28	  0.084132	    0.048055	     -0.6025	      0.7711	      -0.206	  0.858578	  0.647336	  0.804362	  0.505395	  0.312373	 -0.231166	 -0.218117	  0.948149	 -0.547324	  0.834866	  0.058615	  176.00	    19	1.000000	  1.9286e+10	-2.38124e+10	-5.95033e+09	     760.413	     2.36826	   -7.46	   59.77	   43.80	        28.95408	       29.811484	        30.61752	       28952.644	       29810.314	       30616.875	       414	 2.05395e+06	  0.007437	  0.001720	 -0.922010	  0.347925	 -0.169840	  0.958969	  0.911569	  0.583571	  0.450027	  0.675959	 -0.719072	 -0.100415	  0.687643	 -0.377335	  0.887351	 -0.265002	 1.07599e+09	 -3.3379e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.122000	       377	        -1	         0	 1.31917e+08	      5709	  28953.03643560	  29807.14923555	  30614.95325879	    8.69	   64.65	   36.01	     13.25	     13.23	   7.66248	   0.18047	   1.84345	   14.81	   21.008929	   17.40	  0.084105	    0.048028	     -0.5646	      0.7818	     -0.2645	  0.871536	  0.656013	  0.783278	  0.519497	  0.341466	 -0.237310	 -0.257819	  0.936597	 -0.574596	  0.814648	  0.078662	  175.89	    19	1.000000	 1.99764e+10	-2.46941e+10	-6.36973e+09	     711.845	     2.35035	    4.05	   60.74	   42.04	       28.953075	       29.807074	       30.615113	       28951.936	       29805.856	       30614.235	       460	 2.28216e+06	  0.005858	  0.001391	 -0.876316	  0.325734	 -0.354918	  0.965980	  0.922892	  0.554720	  0.426193	  0.714594	 -0.769715	 -0.063270	  0.635244	 -0.315949	  0.902417	 -0.292950	 1.18606e+09	-3.70726e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.164000	       380	        -1	         0	 1.30668e+08	      5656	  28952.65348718	  29802.56768254	  30612.70031109	    8.73	   64.47	   35.61	     13.21	     10.63	  12.15607	   0.21738	   1.92880	   14.88	   20.993496	   17.56	  0.082859	    0.046047	     -0.5494	       0.779	     -0.3023	  0.860355	  0.652163	  0.778649	  0.511801	  0.362995	 -0.248188	 -0.280117	  0.927328	 -0.576289	  0.812154	  0.091090	  175.97	    19	1.000000	 2.01367e+10	-2.45702e+10	-6.24098e+09	     697.123	     2.67045	    6.79	   58.98	   38.68	       28.952841	       29.802457	       30.612695	         28951.4	       29801.377	       30611.845	       457	 2.26728e+06	  0.008008	  0.001882	 -0.872518	  0.340230	 -0.350650	  0.984641	  0.916594	  0.652984	  0.354726	  0.669165	 -0.705920	 -0.035038	  0.707424	 -0.274388	  0.934313	 -0.227530	 1.16005e+09	-3.67308e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.207000	       374	        -1	         0	 1.31187e+08	      5693	  28952.27040275	  29798.25932495	  30610.10255248	    8.71	   64.27	   35.22	     13.22	     10.44	   6.57457	   0.03782	   2.06048	   14.95	   21.122103	   17.74	  0.083227	    0.044987	     -0.5282	      0.7867	     -0.3195	  0.860542	  0.650366	  0.785435	  0.542710	  0.297584	 -0.200180	 -0.232215	  0.951843	 -0.585678	  0.807181	  0.073750	  176.09	    19	1.000000	   2.064e+10	-2.48975e+10	-6.32324e+09	     758.664	     2.62494	   -0.44	   61.48	   47.47	       28.952234	       29.798264	       30.610113	       28950.883	       29796.972	       30609.288	       477	 2.36651e+06	  0.007214	  0.001710	 -0.905757	  0.337875	 -0.255822	  0.991296	  0.905307	  0.895832	  0.323144	  0.305061	 -0.363425	  0.137667	  0.921396	 -0.255747	  0.936283	 -0.240765	 1.20062e+09	-3.82307e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.250000	       369	        -1	         0	 1.32476e+08	      5770	  28951.02953753	  29793.52792694	  30607.51069497	    8.59	   63.99	   35.00	     13.27	      9.64	   5.45156	   0.10861	   1.62218	   15.22	   21.247778	   17.93	  0.083066	    0.046183	     -0.5082	      0.7966	     -0.3273	  0.891919	  0.685711	  0.764204	  0.535422	  0.359605	 -0.242256	 -0.278442	  0.929399	 -0.597750	  0.797366	  0.083077	  175.99	    19	1.000000	 2.13048e+10	-2.59198e+10	 -5.9117e+09	       706.1	     3.20843	    4.26	   52.90	   29.70	       28.951054	       29.793429	       30.607474	       28950.133	       29792.422	       30606.733	       508	  2.5203e+06	  0.005538	  0.001323	 -0.882310	  0.168459	 -0.439488	  0.981078	  0.923077	 -0.029418	  0.299602	  0.953611	  0.986691	  0.161341	 -0.020251	 -0.159924	  0.940323	 -0.300361	 1.26177e+09	-4.09239e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.294000	       366	        -1	         0	 1.31182e+08	      5720	  28950.71667586	  29789.30999440	  30605.10763938	    8.67	   63.69	   34.56	     13.23	      9.60	   7.99753	   0.09150	   1.85229	   15.18	   21.254130	   18.17	  0.084228	    0.044601	     -0.5045	      0.7938	     -0.3397	  0.898427	  0.688805	  0.766371	  0.568414	  0.299300	 -0.224138	 -0.200033	  0.953808	 -0.602027	  0.798055	  0.025896	  175.79	    19	1.000000	 2.16495e+10	-2.58002e+10	-6.24546e+09	     741.413	     3.07039	   15.06	   57.60	   38.29	       28.950777	        29.78933	       30.605042	       28949.732	       29788.018	       30604.218	       511	 2.53519e+06	  0.005971	  0.001427	 -0.872202	  0.141153	 -0.468337	  0.972557	  0.930235	  0.337963	  0.255400	  0.905843	  0.926729	  0.077592	 -0.367632	 -0.164179	  0.963717	 -0.210463	 1.25436e+09	-4.09094e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.339000	       358	        -1	         0	  1.3185e+08	      5759	  28949.93291483	  29784.76243126	  30602.56860920	    8.69	   63.37	   34.23	     13.25	      9.55	   8.99737	   0.06357	   1.69072	   15.29	   21.390517	   18.38	  0.083837	    0.044545	     -0.5053	      0.7855	     -0.3574	  0.939237	  0.722530	  0.785356	  0.595614	  0.168701	 -0.126563	 -0.112276	  0.985584	 -0.605969	  0.795386	  0.012794	  176.20	    19	1.000000	 2.22774e+10	-2.65302e+10	-6.56247e+09	     822.965	     3.10844	    8.25	   59.56	   39.16	       28.949962	       29.784776	       30.602514	       28949.177	       29783.527	       30601.696	       526	 2.60961e+06	  0.004470	  0.001063	 -0.789011	 -0.042295	 -0.612921	  0.983897	  0.945207	  0.226096	  0.305472	  0.924969	  0.951334	  0.134867	 -0.277081	 -0.209388	  0.942602	 -0.260113	 1.27578e+09	 -4.2377e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.385000	       371	        -1	         0	 1.29562e+08	      5660	  28948.98817041	  29780.07054796	  30600.18874851	    8.69	   63.11	   33.98	     13.17	      7.72	   8.52664	   0.07591	   1.47255	   15.51	   21.371742	   18.52	  0.084620	    0.046143	     -0.4947	      0.7889	     -0.3646	  0.973792	  0.757517	  0.765435	  0.586567	  0.264665	 -0.183269	 -0.195549	  0.963417	 -0.616864	  0.785939	  0.042181	  176.24	    19	1.000000	 2.22254e+10	-2.66129e+10	-6.17363e+09	     831.753	     3.78446	   15.94	   70.11	   46.33	       28.948985	       29.780025	       30.600128	       28948.495	       29778.979	       30599.332	       518	 2.56992e+06	  0.003681	  0.000866	 -0.872520	 -0.158484	 -0.462160	  0.991634	  0.945366	  0.947768	  0.059809	  0.313301	 -0.318392	  0.235948	  0.918126	  0.019011	  0.969923	 -0.242667	 1.23561e+09	-4.19029e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.431000	       373	        -1	         0	 1.29049e+08	      5644	  28948.45089144	  29775.39326534	  30597.51407878	    8.63	   62.83	   33.77	     13.16	      7.22	  10.46625	   0.17679	   1.24908	   15.72	   21.409419	   18.61	  0.083438	    0.046061	     -0.4867	      0.8115	     -0.3233	  0.978648	  0.752615	  0.628720	  0.537025	 -0.562419	  0.491611	  0.285892	  0.822548	 -0.602520	  0.793643	  0.084262	  176.19	    19	1.000000	 2.23465e+10	 -2.6851e+10	-5.86964e+09	     772.033	     4.19559	    2.03	   59.05	   19.71	       28.948503	       29.775227	       30.597482	       28947.959	       29774.494	         30596.8	       524	 2.59968e+06	  0.002578	  0.000604	 -0.866816	 -0.295825	 -0.401394	  0.994804	  0.956331	  0.308625	  0.509348	  0.803315	  0.939015	 -0.028490	 -0.342695	 -0.151665	  0.860089	 -0.487078	 1.23473e+09	-4.24903e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.478000	       375	        -1	         0	  1.2651e+08	      5530	  28947.15856411	  29770.76429252	  30594.96249522	    8.69	   62.59	   33.60	     13.07	      7.38	   5.16942	   0.12588	   0.99276	   15.92	   21.357662	   18.74	  0.087365	    0.049317	     -0.4805	      0.8194	     -0.3126	  0.965205	  0.768727	 -0.291535	 -0.295103	  0.909902	  0.753957	  0.514515	  0.408440	 -0.588690	  0.805101	  0.072496	  176.17	    19	1.000000	 2.22223e+10	-2.68177e+10	-5.42513e+09	     760.153	       4.747	   21.73	   61.62	   30.99	       28.947127	       29.770646	       30.594993	       28947.185	       29769.986	       30594.347	       510	 2.53023e+06	  0.003535	  0.000817	 -0.822410	 -0.232791	 -0.519086	  0.978048	  0.956361	 -0.079831	  0.054054	  0.995342	  0.831592	  0.554179	  0.036602	 -0.549619	  0.830640	 -0.089191	  1.1851e+09	-4.15451e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.526000	       383	        -1	         0	 1.24267e+08	      5432	  28946.18834079	  29765.78253821	  30592.29964609	    8.68	   62.35	   33.44	     12.99	      6.34	   6.40011	   0.18193	   0.64351	   16.12	   21.322496	   18.89	  0.089685	    0.051264	        -0.5	      0.8106	     -0.3048	  0.956309	  0.758388	 -0.298223	 -0.284584	  0.911085	  0.813199	  0.424030	  0.398631	 -0.499771	  0.859774	  0.104968	  176.29	    19	1.000000	 2.21826e+10	-2.67965e+10	-5.75094e+09	     739.138	     5.25513	    9.29	   71.57	   36.12	       28.946291	       29.765913	       30.592375	       28946.511	       29765.434	       30591.866	       501	 2.48558e+06	  0.003802	  0.000871	 -0.792601	 -0.362948	 -0.489952	  0.964151	  0.947954	 -0.413785	 -0.251990	  0.874804	  0.895795	 -0.283985	  0.341911	  0.162274	  0.925123	  0.343241	 1.15018e+09	-4.08228e+08	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
