snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
117	3.07643318	9	-1	11	8621740000.0	448583	28997.26975546	30239.60770445	31134.99192481	20.69	56.33	53.56	53.17	45.32	5.5605199999999995	0.08409	3.9276400000000002	53.73	75.401737	56.04	0.033375	0.027982999999999997	0.9579	0.05135	-0.2825	0.8278	0.69376	0.800034	0.08819099999999999	0.593438	0.23515	0.863901	-0.44539799999999996	-0.551952	0.49588000000000004	0.670412	174.47	31	1.0	13538100000000.0	-22152700000000.0	-3517800000000.0	11583.4	2.92265	-9.67	46.23	38.58	28.997190000000003	30.239596000000002	31.134968	28994.47	30241.012000000002	31132.622000000003	119792	596316000.0	0.019594999999999998	0.0055450000000000004	0.259263	0.1794	-0.9489989999999999	0.866915	0.7601100000000001	0.625674	0.088865	0.7750060000000001	0.32500300000000004	0.8734649999999999	-0.362534	-0.709158	0.47870799999999997	0.5176229999999999	750318000000.0	-1731590000000.0	4528	17065300.0	0.004571	0.00033	0.891034	0.28286999999999995	-0.35502399999999995	0.650437	0.48737600000000003	0.8353010000000001	0.232961	0.49799799999999994	-0.523521	0.613682	0.5910340000000001	-0.167924	-0.7544029999999999	0.6345689999999999	13158400000.0	-77001100000.0
116	3.1025641	10	-1	9	8525780000.0	443638	28996.35743213	30237.00343752	31132.07775845	20.28	56.13	53.31	52.98	45.0	49.50233	0.1071	3.9931099999999997	53.81	75.356882	56.06	0.034009	0.028291000000000004	0.9659	0.08826	-0.2436	0.821248	0.6927939999999999	0.8012100000000001	0.098867	0.590159	0.23201100000000002	0.857777	-0.458682	-0.551574	0.504424	0.664321	174.54	31	1.0	13398300000000.0	-21774400000000.0	-3446960000000.0	10683.6	3.03681	10.89	55.41	42.03	28.996409000000003	30.237043	31.131991999999997	28993.381	30237.781000000003	31129.532000000003	118563	590171000.0	0.017355000000000002	0.004793	0.160866	0.256306	-0.953116	0.8714959999999999	0.764266	0.642263	0.184745	0.7438859999999999	0.203224	0.894739	-0.397671	-0.739052	0.406586	0.5371130000000001	734579000000.0	-1657540000000.0	4432	16660400.0	0.005522	0.000392	0.8884549999999999	0.11240399999999999	-0.444986	0.64771	0.47388500000000006	0.8084140000000001	0.256924	0.5295810000000001	-0.5569569999999999	0.624971	0.5470010000000001	-0.190435	-0.737157	0.648331	12105000000.0	-73141900000.0
115	3.12903237	12	-1	9	8411670000.0	438088	28995.87014375	30234.11977955	31129.37202432	19.88	55.82	53.07	52.75	45.9	17.65215	0.12232	4.4661599999999995	53.77	75.258445	56.32	0.033545	0.027574	0.9690000000000001	0.1241	-0.2137	0.812908	0.6929569999999999	0.805117	0.107951	0.58321	0.22214899999999999	0.8568370000000001	-0.46527399999999997	-0.549942	0.50416	0.6658729999999999	174.6	31	1.0	13341100000000.0	-21388500000000.0	-3444340000000.0	10537.9	3.06367	32.34	63.96	59.17	28.995924	30.234207	31.129439	28992.424	30234.477000000003	31126.554	117443	584590000.0	0.014721000000000001	0.00389	0.032941000000000005	0.439274	-0.897749	0.8759469999999999	0.767465	0.647785	0.271036	0.711979	0.090067	0.9007709999999999	-0.42485200000000006	0.75648	-0.339339	-0.559095	765813000000.0	-1597660000000.0	4390	16502900.0	0.006016	0.000425	0.90327	-0.058732000000000006	-0.42503500000000005	0.6410319999999999	0.467395	0.788672	0.277188	0.548784	-0.576378	0.643996	0.5030479999999999	-0.21397600000000003	-0.713046	0.667667	11819700000.0	-71387200000.0
114	3.15584421	11	-1	9	8245490000.0	430422	28995.59529688	30231.46053154	31126.9919723	19.43	55.3	52.82	52.41	46.64	10.26029	0.07731	5.12078	53.51	74.997574	56.71	0.030902	0.025056000000000002	0.9693	0.1825	-0.1647	0.803214	0.692295	0.813184	0.124825	0.5684640000000001	0.20828000000000002	0.8496309999999999	-0.48450699999999997	-0.543463	0.512393	0.664907	174.65	31	1.0	13256500000000.0	-20878400000000.0	-3535820000000.0	10409.2	2.9920400000000003	22.47	58.8	67.64	28.995588	30.231389	31.126964	28991.599	30231.229	31123.798	116298	578900000.0	0.013484999999999999	0.0033299999999999996	-0.203306	0.709159	-0.6751010000000001	0.877627	0.765786	0.638857	0.36143600000000004	0.679136	-0.019141	0.889962	-0.455632	0.769088	-0.27808499999999997	-0.575476	831416000000.0	-1538590000000.0	4364	16413000.0	0.006228	0.000442	0.8984530000000001	-0.16701300000000002	-0.406064	0.63063	0.461168	0.774714	0.294675	0.559451	-0.589975	0.65517	0.471891	-0.227481	-0.695643	0.68142	11443200000.0	-69902300000.0
113	3.18300653	12	-1	9	8113100000.0	424403	28994.14232934	30228.15237148	31123.76690344	19.03	55.06	52.64	52.13	41.51	24.867620000000002	0.04463	4.763809999999999	53.46	74.842465	57.23	0.031038	0.025074000000000003	0.9626	0.24100000000000002	-0.1236	0.8052020000000001	0.704924	0.811088	0.142377	0.567331	0.21217399999999997	0.832249	-0.512195	-0.545086	0.535808	0.6448189999999999	174.71	31	1.0	13284900000000.0	-20697300000000.0	-3308900000000.0	10406.7	3.05547	-22.28	27.14	31.37	28.994123	30.228181	31.123796000000002	28990.486	30227.771	31120.737	115502	574947000.0	0.013055	0.0031309999999999997	-0.28165	0.738794	-0.612255	0.8894	0.762103	0.607536	0.47850299999999996	0.633983	0.152771	-0.853665	0.49791199999999997	0.779462	-0.205645	-0.591734	866831000000.0	-1519970000000.0	4338	16329200.0	0.006631999999999999	0.000475	0.886898	-0.309967	-0.342537	0.635851	0.468342	0.769146	0.308754	0.559541	-0.59232	0.673137	0.44276800000000005	-0.239941	-0.671981	0.700621	11538700000.0	-69822600000.0
112	3.21052623	12	-1	10	7908940000.0	414558	28992.46635604	30224.53648867	31120.23292324	18.24	54.92	52.37	51.7	36.8	8.00238	0.05955	3.89028	53.72	74.470004	57.98	0.03234	0.02603	0.9361	0.3514	-0.01278	0.809473	0.725744	0.8074600000000001	0.222808	0.546229	-0.208513	-0.75837	0.617574	-0.551844	0.6125619999999999	0.565895	174.77	31	1.0	13293100000000.0	-20390600000000.0	-2893200000000.0	10421.7	3.51286	42.96	85.22	49.01	28.992511999999998	30.224546999999998	31.120269	28989.506	30224.022	31117.762000000002	113539	565198000.0	0.011554	0.002579	-0.30789099999999997	0.695078	-0.649668	0.8903049999999999	0.74136	0.5583060000000001	0.601775	0.571105	0.254802	-0.779487	0.572256	0.789538	-0.173975	-0.588525	955553000000.0	-1501480000000.0	4327	16312400.0	0.006895999999999999	0.000503	0.855987	-0.464967	-0.22603600000000001	0.627764	0.459074	0.761641	0.350246	0.545189	-0.618341	0.64445	0.449822	-0.193799	-0.679715	0.70741	11886700000.0	-70123400000.0
111	3.23841071	12	-1	7	7725410000.0	405109	28991.70088256	30220.94262519	31117.4211753	17.67	54.64	52.08	51.3	33.74	31.01677	0.07489	4.00026	53.99	74.144207	58.84	0.033260000000000005	0.026572000000000002	0.9086	0.4149	0.04894	0.805453	0.7330409999999999	0.795697	0.273434	0.540463	-0.260943	-0.650496	0.713277	-0.546603	0.7085819999999999	0.446247	174.82	31	1.0	13373200000000.0	-20141000000000.0	-2637560000000.0	10506.4	3.9008599999999998	4.68	99.87	67.97	28.991640000000004	30.2209	31.117423	28988.642999999996	30220.452999999998	31114.889	111026	552679000.0	0.011170999999999999	0.002329	-0.43106000000000005	0.7262310000000001	-0.535515	0.8770110000000001	0.7114520000000001	0.5321020000000001	0.649091	0.543643	0.2698	-0.738604	0.617796	0.802543	-0.182057	-0.568138	1023040000000.0	-1484020000000.0	4315	16301800.0	0.006761	0.000502	0.818395	-0.5679890000000001	-0.087279	0.629066	0.47528000000000004	0.767254	0.34683400000000003	0.53947	-0.61344	0.642288	0.45951899999999996	-0.187118	-0.6835	0.7055600000000001	12649000000.0	-71056400000.0
110	3.26666665	12	-1	6	7566800000.0	396911	28990.68219444	30217.4786432	31114.59000313	17.33	54.34	51.83	50.95	29.9	24.26405	0.039810000000000005	4.0355	54.41	73.89694200000001	59.75	0.033908	0.026891	0.8971	0.4366	0.06758	0.8028270000000001	0.737635	0.77528	0.306078	0.5525	-0.325034	-0.556688	0.764494	-0.541565	0.772278	0.332104	174.88	31	1.0	13509100000000.0	-19993400000000.0	-2493870000000.0	10622.9	4.33139	8.18	36.07	-8.67	28.990646999999996	30.217465999999998	31.114603999999996	28987.687	30216.974	31111.932999999997	108825	541689000.0	0.010912999999999999	0.002147	-0.49814200000000003	0.786986	-0.36401500000000003	0.874332	0.6928770000000001	0.518774	0.670496	0.530385	0.290446	-0.721725	0.6282939999999999	0.8040609999999999	-0.17189400000000002	-0.569156	1071680000000.0	-1470640000000.0	4293	16247600.0	0.006633	0.000499	0.775435	-0.631047	-0.021927000000000002	0.630468	0.501811	0.767389	0.343641	0.5413180000000001	-0.608196	0.6574220000000001	0.444852	-0.203005	-0.670602	0.7135	13615400000.0	-71964500000.0
109	3.29530191	12	-1	5	7436940000.0	391447	28989.81204548	30213.96820969	31111.70300453	17.07	54.01	51.61	50.66	28.58	12.977039999999999	0.14951	4.16057	54.82	73.727652	60.52	0.034586	0.027357	0.8901	0.4491	0.07811	0.7995770000000001	0.741263	0.7547590000000001	0.330926	0.566416	-0.386902	-0.47271599999999997	0.791736	-0.52976	0.816717	0.228751	174.92	31	1.0	13621400000000.0	-19929700000000.0	-2405860000000.0	10753.7	4.69925	34.37	103.75	116.03	28.989691999999998	30.214015000000003	31.111779	28986.729	30213.51	31108.947	108613	540596000.0	0.010014	0.0020039999999999997	-0.23716900000000002	0.9677209999999999	-0.085245	0.87256	0.673642	0.462232	0.752678	0.46884799999999993	0.381796	-0.6461279999999999	0.660871	0.800358	-0.126471	-0.58603	1083060000000.0	-1486980000000.0	4248	16080800.0	0.007441	0.0005650000000000001	0.6718149999999999	-0.739766	0.037558999999999995	0.620631	0.496146	0.760614	0.360088	0.540188	-0.629811	0.611139	0.479425	-0.157495	-0.704873	0.691628	14258800000.0	-72405100000.0
108	3.32432437	13	-1	4	7334130000.0	388835	28988.73141189	30210.09587474	31108.32443187	16.94	53.6	51.44	50.44	23.23	4.105580000000001	0.09645	3.92551	55.44	73.61316500000001	61.3	0.03506	0.027757	0.8872	0.4512	0.09677999999999999	0.802242	0.746742	0.737668	0.354331	0.574713	-0.471132	-0.339577	0.814078	-0.483612	0.8712850000000001	0.08355800000000001	174.99	31	1.0	13781400000000.0	-19997400000000.0	-2300150000000.0	11077.3	5.15515	71.93	85.99	59.94	28.988746000000003	30.210041999999998	31.108246	28985.679	30209.961	31105.859	110590	550402000.0	0.007888	0.001602	-0.21932800000000002	0.80485	0.551463	0.867556	0.664208	0.444457	0.7884909999999999	0.425134	0.396611	-0.598745	0.6958479999999999	0.803217	-0.14066099999999998	-0.5788409999999999	1143480000000.0	-1552440000000.0	4217	16029200.0	0.007501000000000001	0.00058	0.516767	-0.845886	0.13202	0.6159279999999999	0.503847	0.7781060000000001	0.362757	0.512795	-0.6202489999999999	0.572673	0.536038	-0.099213	-0.735155	0.6706	14087300000.0	-73322000000.0
107	3.35374141	14	-1	7	7223360000.0	386628	28987.60159781	30206.1095922	31105.43835219	16.69	53.15	51.54	50.190000000000005	23.21	20.41865	0.05842000000000001	3.9304	55.86	73.44309	61.88	0.035288	0.028099000000000002	0.8847	0.4546	0.1033	0.80299	0.746825	0.718467	0.370098	0.588925	-0.561765	-0.190519	0.8050609999999999	-0.410153	0.9092469999999999	-0.071026	175.04	31	1.0	13829300000000.0	-20000500000000.0	-2228590000000.0	11174.2	5.49241	7.46	50.21	45.26	28.987589	30.206090000000003	31.105491999999998	28984.6	30206.411	31102.918999999998	113542	565045000.0	0.012009	0.002734	-0.31742600000000004	0.7020069999999999	0.637516	0.8586360000000001	0.6635489999999999	0.474851	0.771087	0.424195	0.37475	-0.613283	0.695303	0.796291	-0.171198	-0.580183	1117590000000.0	-1621880000000.0	4125	15753300.0	0.006528	0.0005099999999999999	0.337955	-0.9223959999999999	0.18700999999999998	0.610047	0.505451	0.79806	0.37635	0.470596	-0.601097	0.551941	0.577965	-0.042225	-0.744125	0.666705	13112100000.0	-72570000000.0
106	3.38356161	13	-1	7	7121980000.0	383482	28986.16526777	30202.38924855	31102.40269581	16.46	52.87	51.61	49.96	25.38	28.358790000000003	0.0899	3.7532400000000004	56.24	73.328776	62.29	0.035424000000000004	0.028436000000000003	0.8798	0.4618	0.1129	0.806031	0.749274	0.700276	0.389365	0.598338	-0.622084	-0.078306	0.779025	-0.35017800000000004	0.9177489999999999	-0.187382	175.09	31	1.0	13816100000000.0	-19983600000000.0	-2212210000000.0	11339.4	5.78714	54.48	103.66	25.31	28.986164000000002	30.202299	31.102402	28983.433999999997	30202.991	31099.9	114937	571932000.0	0.013203	0.0034289999999999998	-0.299608	0.6864279999999999	0.662609	0.851261	0.650742	0.498672	0.749644	0.43515600000000004	0.376566	-0.6395430000000001	0.670211	0.78072	-0.17035	-0.601213	1017010000000.0	-1662720000000.0	3937	15000100.0	0.006536	0.000505	0.334094	-0.9421459999999999	0.027233999999999998	0.6180829999999999	0.494539	0.8028649999999999	0.393072	0.448222	-0.5961569999999999	0.5264220000000001	0.6061989999999999	0.002326	-0.7539060000000001	0.656978	12436400000.0	-69565600000.0
105	3.41379309	13	-1	5	7018600000.0	378707	28984.31378146	30198.58502085	31098.91115003	16.44	52.6	51.61	49.71999999999999	24.48	14.40899	0.0921	3.2328200000000002	56.59	73.21472800000001	62.65	0.035611000000000004	0.028569	0.8755	0.4679	0.1204	0.813921	0.755254	0.689655	0.409213	0.597428	-0.6648609999999999	0.030907	0.746328	-0.28694200000000003	0.9119149999999999	-0.293385	175.14	31	1.0	13773300000000.0	-19825600000000.0	-2213870000000.0	11198.6	6.07068	56.18	51.86	49.89	28.984399	30.198573	31.098879999999998	28982.156000000003	30199.583	31096.721	114413	569259000.0	0.012367	0.003286	-0.168599	0.522259	0.8359549999999999	0.8433	0.6389819999999999	0.530345	0.72701	0.436108	0.395832	-0.667243	0.630955	0.7497010000000001	-0.161998	-0.6416430000000001	986017000000.0	-1650050000000.0	3726	14071200.0	0.007354	0.000554	0.360124	-0.9285909999999999	0.08960900000000001	0.638119	0.500829	0.813048	0.409817	0.413525	-0.580002	0.508545	0.6363800000000001	-0.050503	0.757253	-0.651166	11844800000.0	-65115500000.0
104	3.44444442	13	-1	5	6906360000.0	372864	28982.27463102	30195.35257994	31095.86759528	16.43	52.26	51.52	49.46	21.53	44.8825	0.08387	2.81641	56.98	73.076645	62.87	0.035641	0.028339	0.8690000000000001	0.4819	0.11199999999999999	0.815919	0.756283	0.693094	0.421411	0.5848369999999999	-0.6776840000000001	0.104396	0.727905	-0.245692	0.900841	-0.357939	175.19	31	1.0	13650600000000.0	-19478000000000.0	-2238510000000.0	11030.8	6.4027199999999995	66.13	61.48	107.79	28.982204	30.195342999999998	31.095910999999997	28980.854	30196.322999999997	31093.638	112832	561375000.0	0.011139	0.0027129999999999997	-0.06765	0.548153	0.8336370000000001	0.8323729999999999	0.63349	0.586627	0.682071	0.436633	0.399219	-0.712639	0.576862	0.704623	-0.16409100000000001	-0.690349	1053360000000.0	-1600100000000.0	3683	13906600.0	0.008365000000000001	0.0006309999999999999	0.409946	-0.9055350000000001	0.10931600000000001	0.64173	0.49570200000000003	0.825274	0.42741899999999994	0.3691	-0.553816	0.484655	0.67705	-0.110498	0.763166	-0.6366850000000001	11184500000.0	-63627700000.0
103	3.47552443	14	-1	8	6777040000.0	365523	28979.86148059	30191.88336221	31092.46566358	16.52	51.86	51.5	49.15	23.89	15.696010000000001	0.10046000000000001	2.33612	57.05	72.88938	62.91	0.035241	0.027727999999999996	0.8604	0.5016	0.0907	0.815896	0.756953	0.722194	0.42042399999999996	0.549254	-0.662996	0.194408	0.7229399999999999	-0.19716199999999998	0.8862559999999999	-0.41913900000000004	175.24	30	1.0	13412400000000.0	-18979600000000.0	-2207080000000.0	10754.4	6.55344	3.7	-1.38	66.27	28.979785999999997	30.191934999999997	31.092423999999998	28979.416	30193.03	31090.48	110225	548396000.0	0.012112999999999999	0.0026079999999999996	0.024489	0.578729	0.8151520000000001	0.803284	0.6250680000000001	0.6552060000000001	0.628694	0.418867	0.39447	-0.7575890000000001	0.520051	0.644281	-0.17551	-0.744378	1117480000000.0	-1534400000000.0	3656	13819400.0	0.008129	0.0006129999999999999	0.502684	-0.863447	-0.042044	0.649131	0.48177200000000003	0.832556	0.43436800000000003	0.343765	-0.533848	0.463538	0.707205	-0.147839	0.772306	-0.617808	11119900000.0	-62314100000.0
102	3.50704241	14	-1	6	6612740000.0	355800	28976.78032972	30188.87561915	31088.94022014	16.65	51.26	51.62	48.76	23.0	5.93202	0.12014000000000001	2.10078	56.78	72.575775	62.81	0.033171	0.026104000000000002	0.8388	0.5444	0.002291	0.8011159999999999	0.755258	0.782371	0.390413	0.485256	-0.608392	0.312388	0.729571	-0.133246	0.8660209999999999	-0.48192700000000005	175.29	30	1.0	13042800000000.0	-18425800000000.0	-2068000000000.0	10754.0	6.554930000000001	50.87	54.08	72.33	28.976868	30.188888000000002	31.088859000000003	28977.762000000002	30189.863999999998	31087.368	106414	529445000.0	0.011514	0.002248	0.22484899999999997	0.8343430000000001	0.503304	0.784263	0.619753	0.737329	0.545456	0.398527	-0.362752	0.817367	-0.44757399999999997	-0.569875	0.185443	0.8005329999999999	1137820000000.0	-1469220000000.0	3625	13710100.0	0.008183	0.0006219999999999999	0.586427	-0.794658	-0.156914	0.625154	0.45343900000000004	0.842408	0.43339300000000003	0.320187	-0.509105	0.445495	0.736442	-0.176527	0.783393	-0.5959300000000001	11847000000.0	-61989900000.0
101	3.53900719	14	-1	5	6443470000.0	345709	28973.66992504	30185.23721236	31084.87182364	16.87	50.81	51.92	48.34	23.72	29.05118	0.0519	2.8393900000000003	56.08	72.213825	62.72	0.031766	0.024902	0.8170000000000001	0.5715	-0.07632	0.77342	0.743789	0.8428629999999999	0.33613200000000004	0.420234	-0.5364180000000001	0.46259399999999995	0.7058770000000001	-0.04287	0.8203790000000001	-0.5702109999999999	175.34	30	1.0	12674200000000.0	-17825800000000.0	-2008150000000.0	10979.6	6.28632	59.64	69.86	61.13	28.973646000000002	30.185222999999997	31.084828	28976.032000000003	30186.568	31084.03	102387	509415000.0	0.014924000000000002	0.002708	0.378233	0.9251360000000001	-0.032612999999999996	0.748475	0.5928680000000001	0.799374	0.464309	0.381337	-0.316523	0.8648969999999999	-0.389573	-0.5107	0.19071300000000002	0.83834	1153250000000.0	-1429250000000.0	3602	13661300.0	0.007977	0.000615	0.62908	-0.712166	-0.311573	0.589754	0.424429	0.853975	0.420676	0.306201	-0.48712700000000003	0.43959	0.754631	-0.182852	0.7935939999999999	-0.580322	12292500000.0	-62139300000.0
100	3.57142854	14	-1	8	6301080000.0	339490	28971.37656328	30182.33321582	31081.54143086	16.94	50.4	52.07	47.99	21.76	10.74713	0.0685	3.3332800000000002	55.9	71.935452	62.52	0.031881	0.024996	0.7678	0.6207	-0.1588	0.740105	0.7264010000000001	0.8876629999999999	0.264398	0.37702600000000003	-0.443271	0.7124229999999999	0.544026	-0.12476300000000001	-0.650036	0.749591	175.38	30	1.0	12313600000000.0	-17313200000000.0	-2044310000000.0	11235.1	6.3087	76.46	77.52	43.97	28.971426	30.182315000000003	31.081584999999997	28974.431	30183.45	31080.81	101877	506840000.0	0.025580000000000002	0.004293	0.335275	0.8678809999999999	-0.36657	0.712168	0.57782	0.8714209999999999	0.34519099999999997	0.348524	-0.25626	0.9261870000000001	-0.2766	-0.418279	0.151722	0.895558	1206620000000.0	-1435670000000.0	3546	13468400.0	0.008018	0.0006259999999999999	0.6234689999999999	-0.715492	-0.31521	0.5424220000000001	0.407602	0.88434	0.38493299999999997	0.264139	-0.43027299999999996	0.452534	0.781075	-0.18112899999999998	0.804388	-0.56582	12226500000.0	-61748300000.0
99	3.60431647	13	-1	8	6165310000.0	334219	28968.92468931	30179.32799423	31077.7268042	16.79	50.16	52.14	47.65	20.72	44.34525	0.0542	3.98769	55.36	71.626373	61.9	0.032894	0.025856999999999998	0.7194	0.6524	-0.2382	0.712411	0.701873	0.913465	0.200774	0.35393800000000003	-0.205695	0.9783200000000001	-0.024089	-0.351101	-0.050799000000000004	0.934959	175.43	30	1.0	11812200000000.0	-16692800000000.0	-2243260000000.0	11413.3	6.09082	-1.96	9.06	57.61	28.968947999999997	30.179368	31.077754	28972.786	30180.295	31077.482999999997	102266	508726000.0	0.038452	0.006739	0.259355	0.779365	-0.570372	0.690086	0.595677	0.898568	0.265723	0.34923699999999996	-0.194243	0.9544600000000001	-0.22644099999999998	-0.39350300000000005	0.13563599999999998	0.9092629999999999	1195900000000.0	-1438520000000.0	3446	13122800.0	0.008329999999999999	0.000646	0.657354	-0.6632520000000001	-0.357747	0.499489	0.401454	0.897066	0.363019	0.25196999999999997	-0.402599	0.436346	0.8046840000000001	-0.182169	0.823298	-0.537583	11759800000.0	-59256200000.0
98	3.63768125	13	-1	7	5963610000.0	324452	28966.49892636	30176.20942739	31073.93691558	17.17	49.89	52.35	47.13	22.73	28.09835	0.08142	4.53014	54.49	71.05882	60.61	0.036968	0.029438	0.6389	0.7018	-0.315	0.698045	0.67791	0.924931	0.161045	0.344335	-0.038572	0.94091	-0.336454	-0.378173	0.29791599999999996	0.8764879999999999	175.48	30	1.0	10955100000000.0	-15727400000000.0	-2451770000000.0	11247.1	5.78639	-19.77	-1.29	73.13	28.966556	30.176228000000002	31.073991999999997	28970.944	30177.066000000003	31074.103	100446	499583000.0	0.05154500000000001	0.01202	0.153362	0.765706	-0.62464	0.666575	0.585778	0.905709	0.21742399999999998	0.363892	-0.11671300000000001	0.953166	-0.279019	-0.407515	0.21023899999999998	0.888668	971451000000.0	-1380700000000.0	3268	12442400.0	0.006906999999999999	0.000526	0.683673	-0.589759	-0.429856	0.472487	0.421592	0.9118629999999999	0.333282	0.239643	-0.339779	0.28522600000000004	0.8962120000000001	-0.230339	0.898649	-0.373329	10881200000.0	-54552000000.0
97	3.67153287	12	-1	6	5615340000.0	305497	28964.19883953	30172.7165852	31069.69863233	18.56	49.33	52.55	46.19	24.95	4.21748	0.07194	4.34883	53.43	69.895214	59.79	0.047539	0.03775	0.5474	0.7114	-0.4408	0.716015	0.685954	0.914667	0.137008	0.38028	0.0014730000000000001	0.939667	-0.342088	-0.404206	0.31345700000000004	0.8592799999999999	175.53	30	1.0	10036600000000.0	-14360200000000.0	-2041020000000.0	10596.8	5.66402	32.26	4.81	21.91	28.964201	30.172648	31.069676	28968.372000000003	30173.662999999997	31070.475	94582	470413000.0	0.062708	0.015179	0.128753	0.748418	-0.65061	0.651116	0.5731	0.886985	0.20339000000000002	0.414596	-0.043271	0.930442	-0.36387600000000003	-0.459766	0.30481199999999997	0.834089	833149000000.0	-1234940000000.0	3061	11539900.0	0.009914	0.000734	0.655421	-0.321629	-0.683358	0.556982	0.506459	0.89792	0.392823	0.198569	-0.266371	0.125813	0.955624	-0.350408	0.910967	-0.21760700000000002	10715200000.0	-48266600000.0
96	3.70588231	14	-1	4	5379260000.0	291348	28963.06045655	30170.07249576	31065.83377485	19.24	48.95	52.71	45.54	27.08	37.1884	0.16591	3.48184	52.28	69.153247	58.94	0.053844	0.042763999999999996	0.5331	0.6829	-0.4993	0.732516	0.696034	0.891927	0.10533599999999999	0.43973900000000005	0.11635	0.886281	-0.44829600000000003	-0.436953	0.45101099999999994	0.778242	175.57	30	1.0	9344780000000.0	-13400300000000.0	-1804130000000.0	10128.5	5.26259	21.59	16.94	71.28	28.963088	30.170006	31.065685	28966.345	30170.543999999998	31066.889	88914	442255000.0	0.068995	0.015746	0.152873	0.687561	-0.709852	0.650126	0.570322	0.8583770000000001	0.19378900000000002	0.47501099999999996	0.042661000000000004	0.895741	-0.442524	-0.511243	0.400117	0.760616	759043000000.0	-1093910000000.0	2985	11192000.0	0.008503	0.000634	0.733522	-0.215117	-0.644725	0.60216	0.528183	0.905761	0.359721	0.22404899999999997	-0.174341	-0.16558499999999998	0.9706629999999999	-0.386267	0.91825	0.087266	9558650000.0	-45277500000.0
95	3.74074078	13	-1	5	5195540000.0	279010	28961.02617418	30167.34565205	31061.3577551	19.72	48.79	52.96	45.02	20.56	36.03948	0.08653999999999999	3.7026199999999996	51.14	68.613674	57.75	0.057211	0.044683	0.5422	0.6518	-0.5302	0.7323569999999999	0.687789	0.8529180000000001	0.09751599999999999	0.5128560000000001	0.20555700000000002	0.840303	-0.501634	-0.479872	0.533274	0.696665	175.62	30	1.0	8662240000000.0	-12390500000000.0	-1618790000000.0	9519.77	4.74924	38.39	57.04	71.11	28.961090999999996	30.167327	31.061303999999996	28964.263	30167.49	31063.148999999998	82793	411852000.0	0.072757	0.015802	0.151223	0.645825	-0.74836	0.660033	0.570395	0.8139529999999999	0.211087	0.541223	0.11171199999999999	0.8573860000000001	-0.5024029999999999	-0.570088	0.469394	0.674291	661397000000.0	-949714000000.0	2975	11169700.0	0.004454	0.000335	0.873459	0.11990899999999999	-0.471901	0.629375	0.5135930000000001	0.899251	0.32014699999999996	0.298083	-0.22257800000000003	-0.251746	0.941851	-0.37657199999999996	0.913307	0.155125	8181780000.0	-42779800000.0
94	3.77611947	13	-1	3	5058880000.0	270008	28959.26754062	30163.97012827	31057.43707774	19.72	48.79	53.14	44.63	21.03	9.81482	0.14146	3.92299	50.35	68.267624	56.78	0.057057000000000004	0.043956	0.5554	0.6384	-0.5329	0.713515	0.667853	0.8234809999999999	0.129422	0.552385	0.240385	0.802325	-0.546342	-0.513901	0.582687	0.629588	175.66	30	1.0	8153830000000.0	-11649200000000.0	-1645630000000.0	9161.4	4.37467	40.83	73.76	95.65	28.959276000000003	30.164108000000002	31.057465999999998	28962.542	30164.332000000002	31059.568	78459	390317000.0	0.06556000000000001	0.013299	0.092261	0.659892	-0.745675	0.6402260000000001	0.54187	0.78386	0.25455	0.566364	0.12732100000000002	0.8268409999999999	-0.5478350000000001	-0.607745	0.501536	0.615718	613001000000.0	-855354000000.0	2968	11155000.0	0.004396	0.000331	0.8604649999999999	0.242364	-0.44817299999999993	0.6359130000000001	0.495713	0.8879290000000001	0.308672	0.341032	-0.25512199999999996	-0.286438	0.923507	-0.38274600000000003	0.907014	0.17558800000000002	7784730000.0	-41148600000.0
