#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
4.575000	       100	        -1	         0	 1.79839e+09	     28879	  29480.50215613	  31186.72120249	  29556.96651114	  -61.48	   29.84	  124.11	     31.67	     24.07	  17.80203	   3.72259	   4.59483	   39.36	   52.188763	   44.07	  0.044775	    0.028821	    -0.01478	      0.6914	      0.7224	  0.886270	  0.703996	  0.628112	 -0.459358	  0.628065	  0.182698	  0.871652	  0.454802	  0.756371	  0.170921	 -0.631418	  176.34	    24	0.231271	 1.74628e+12	-2.25356e+12	 -2.2268e+11	        4543	      5.1738	 -108.75	   53.11	   79.35	       29.482859	       31.189481	       29.556139	       29484.201	       31185.903	       29559.567	      8629	 4.28341e+07	  0.020411	  0.002426	  0.414043	  0.433908	  0.800183	  0.911089	  0.676524	 -0.554904	  0.804545	 -0.211631	  0.520955	  0.534392	  0.665606	 -0.648604	 -0.259097	  0.715668	 7.71216e+10	-5.98252e+10	        65	      271172	  0.008233	  0.000160	 -0.905225	 -0.242662	  0.348831	  0.645960	  0.152983	  0.405190	  0.418006	  0.813076	 -0.607561	  0.787674	 -0.102173	  0.683148	  0.452594	 -0.573122	 1.01605e+08	-5.63753e+08
4.625000	        90	        -1	         0	 1.78954e+09	     30347	  29486.16346736	  31184.72282130	  29549.35480541	  -61.24	   29.35	  123.75	     31.62	     22.04	  16.11874	   3.68344	   3.10146	   40.17	   52.338392	   44.47	  0.044970	    0.031219	     -0.0732	       0.652	      0.7547	  0.960909	  0.754149	 -0.492731	  0.724805	 -0.481534	  0.352485	  0.672185	  0.651092	  0.795594	  0.151079	 -0.586689	  176.41	    24	0.231682	  1.7695e+12	-2.35996e+12	-1.76195e+11	     4929.45	     5.81251	  -92.01	   37.06	   68.53	       29.489082	       31.186967	       29.549239	       29488.742	       31183.798	       29550.809	     10264	   5.094e+07	  0.019438	  0.001416	  0.693605	  0.637569	  0.335288	  0.880765	  0.668101	 -0.497709	  0.821461	 -0.278367	  0.528747	  0.541770	  0.653385	  0.687541	  0.178009	 -0.703989	 7.60419e+10	-8.25436e+10	        65	      294680	  0.003260	  0.000072	 -0.894052	 -0.429748	  0.126437	  0.316159	  0.151528	 -0.522862	  0.824670	 -0.215722	  0.167358	  0.347459	  0.922640	  0.835827	  0.446310	 -0.319688	 9.90825e+07	-7.03963e+08
4.676000	        93	        -1	         0	 1.77297e+09	     30297	  29491.40333167	  31182.19644157	  29540.34696383	  -61.08	   28.96	  123.45	     31.52	     20.41	  26.67140	   4.42798	   2.53422	   40.32	   52.398664	   44.42	  0.046937	    0.034006	    -0.07312	      0.6809	      0.7287	  0.961064	  0.759527	  0.090114	  0.938249	  0.334018	  0.560283	 -0.325036	  0.761862	  0.823385	  0.118490	 -0.554976	  176.38	    24	0.231652	   1.749e+12	 -2.3878e+12	-1.68902e+11	     4944.98	     5.90503	  -87.89	   51.36	   76.17	       29.495051	       31.184027	       29.542065	       29493.279	       31181.705	       29541.979	     10479	 5.19916e+07	  0.018322	  0.003611	  0.726794	  0.644269	  0.238091	  0.884548	  0.666054	 -0.536579	  0.775542	 -0.332591	  0.469566	  0.601891	  0.645937	  0.701136	  0.190423	 -0.687130	 3.98725e+10	-8.71485e+10	         7	     31599.2	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.20107e+07	-6.97045e+07
4.727000	        92	        -1	         0	 1.74079e+09	     29694	  29496.82948342	  31179.67884265	  29531.72067023	  -60.94	   28.95	  122.91	     31.33	     19.50	  19.95024	   5.14280	   1.68800	   40.48	   52.316594	   44.62	  0.047521	    0.035100	     -0.1138	      0.6601	      0.7425	  0.919782	  0.766877	  0.204218	  0.864453	  0.459365	  0.520304	 -0.493335	  0.697069	  0.829204	  0.096656	 -0.550526	  176.46	    24	0.233320	 1.73325e+12	-2.38309e+12	 -1.6044e+11	     4855.49	     6.10724	  -28.40	   41.41	  127.41	       29.498582	       31.177139	       29.535835	       29497.807	       31179.445	       29533.077	     10105	  5.0135e+07	  0.020142	  0.003875	  0.711461	  0.655492	  0.253286	  0.883609	  0.672941	 -0.577374	  0.717614	 -0.389446	  0.378936	  0.658018	  0.650707	  0.723219	  0.228126	 -0.651853	 3.83735e+10	-8.24577e+10	         2	     7912.29	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  3.8828e+06	-1.40113e+07
4.780000	        94	        -1	         1	 1.70615e+09	     29066	  29500.88382853	  31177.97376415	  29521.38159198	  -60.66	   28.84	  122.55	     31.12	     19.47	  11.99894	   2.03194	   3.09574	   40.14	   52.203414	   44.65	  0.049321	    0.035130	     -0.1257	      0.6518	      0.7479	  0.912493	  0.754414	  0.344537	  0.714336	  0.609112	  0.498760	 -0.688977	  0.525880	  0.795319	  0.122616	 -0.593660	  176.50	    24	0.234704	 1.70074e+12	-2.29045e+12	-1.96946e+11	      4636.6	     5.87444	  -78.47	   -6.70	   84.52	       29.500712	       31.178184	       29.519368	       29502.177	       31177.266	       29524.104	      9755	 4.83986e+07	  0.013738	  0.002600	  0.796139	  0.532151	  0.288059	  0.922706	  0.692781	 -0.567368	  0.773309	 -0.282995	  0.432985	  0.572478	  0.696271	  0.700441	  0.272509	 -0.659637	 3.66765e+10	-7.83238e+10	         2	     7912.29	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 4.96289e+06	-1.16482e+07
4.833000	       100	        -1	         0	 1.59266e+09	     27279	  29513.68899708	  31174.20081989	  29522.64301932	  -61.70	   28.72	  121.12	     30.42	     19.67	   5.07690	   4.00974	   8.35832	   37.79	   51.252913	   44.46	  0.061995	    0.027279	     -0.2882	      0.6237	      0.7266	  0.774216	  0.600195	  0.644621	  0.146095	  0.750413	 -0.221078	  0.975256	  0.000042	  0.731839	  0.165927	 -0.660969	  176.52	    24	0.237135	 1.57427e+12	-1.77678e+12	-2.96535e+11	     3362.36	     4.35079	  -74.06	   47.14	  154.54	       29.513331	       31.171925	       29.525925	       29508.037	       31175.004	       29516.538	      9072	 4.50098e+07	  0.073723	  0.008014	  0.650853	  0.746283	 -0.139469	  0.618247	  0.476172	  0.620616	 -0.163905	  0.766793	 -0.145889	  0.936697	  0.318300	  0.770424	  0.309409	 -0.557417	 3.77302e+10	 -5.0089e+10	         2	     7912.29	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      385794	-1.32277e+07
4.888000	        99	        -1	         0	  1.5181e+09	     26202	  29519.31824148	  31171.86838820	  29514.71363953	  -61.67	   28.96	  120.06	     29.94	     22.53	  29.87998	   3.32934	   9.39297	   36.67	   50.674080	   43.93	  0.064802	    0.022476	     -0.4168	      0.5323	      0.7369	  0.711530	  0.548864	  0.678936	  0.051151	  0.732414	 -0.172562	  0.980743	  0.091468	  0.713630	  0.188488	 -0.674688	  176.56	    23	0.240080	 1.46499e+12	-1.58223e+12	-3.42715e+11	     3167.96	     3.62553	  -70.95	   42.52	  161.45	       29.518635	       31.168631	       29.514341	        29512.94	       31172.749	       29507.875	      8632	 4.28268e+07	  0.058871	  0.006455	  0.785341	  0.591639	 -0.182218	  0.625367	  0.480910	  0.615218	 -0.113543	  0.780138	 -0.216733	  0.927084	  0.305846	  0.757980	  0.357244	 -0.545751	 3.33616e+10	-4.50779e+10	         2	     7912.29	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      182968	-1.23604e+07
4.943000	       106	        -1	         0	 1.42356e+09	     25286	  29524.35950736	  31169.58174859	  29505.68017730	  -61.95	   29.72	  118.81	     29.31	     22.94	  13.27506	   5.18967	   9.12596	   36.08	   49.827303	   43.19	  0.065693	    0.023418	      -0.464	      0.5241	      0.7142	  0.677519	  0.534408	  0.709625	 -0.004563	  0.704564	 -0.183383	  0.964319	  0.190945	 -0.680296	 -0.264705	  0.683468	  176.50	    23	0.250264	 1.32753e+12	-1.43981e+12	 -3.1501e+11	     3117.43	     3.65761	  -65.61	   36.81	  165.97	       29.523675	       31.165713	       29.502289	       29517.934	        31170.24	       29499.233	      8181	 4.05893e+07	  0.043150	  0.005125	  0.909229	  0.383881	 -0.161055	  0.670661	  0.509225	  0.632333	 -0.066057	  0.771876	 -0.242346	  0.929484	  0.278079	  0.735815	  0.362899	 -0.571734	 2.96179e+10	-4.20816e+10	         2	     7912.29	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	     74344.5	-1.20977e+07
5.000000	       107	        -1	         0	 1.34953e+09	     24482	  29529.52322584	  31166.89498257	  29496.73767824	  -62.10	   30.39	  117.70	     28.79	     26.83	  22.18706	   4.38679	   9.01637	   35.15	   49.182076	   42.30	  0.062695	    0.023445	     -0.4077	      0.5518	      0.7275	  0.663572	  0.507237	  0.733608	 -0.096980	  0.672617	 -0.132690	  0.950273	  0.281735	 -0.666493	 -0.295933	  0.684260	  176.59	    23	0.258207	 1.20753e+12	-1.32165e+12	-3.81561e+11	     3099.31	     3.07934	  -53.98	   -3.69	   74.96	       29.531992	       31.164612	       29.493921	       29522.949	        31167.74	       29490.625	      7812	 3.87584e+07	  0.034757	  0.004082	  0.989310	  0.121218	 -0.081071	  0.720344	  0.544471	  0.662965	 -0.050205	  0.746965	 -0.238835	  0.931431	  0.274580	  0.709532	  0.360438	 -0.605516	 2.83311e+10	-3.95866e+10	         2	     8005.78	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      450745	-1.22556e+07
5.058000	       108	        -1	         1	 1.28052e+09	     23786	  29534.60004134	  31164.78477884	  29487.34668642	  -62.07	   31.19	  116.38	     28.30	     27.90	   9.07018	   1.45327	   8.34295	   34.40	   48.568367	   41.20	  0.050429	    0.021939	     -0.3648	      0.5713	      0.7352	  0.694835	  0.498516	  0.751272	 -0.127962	  0.647469	 -0.091247	  0.951465	  0.293919	 -0.653654	 -0.279893	  0.703133	  176.60	    23	0.267927	 1.08689e+12	-1.22975e+12	-4.40726e+11	     3122.46	     2.53241	  -43.96	   -7.02	   76.12	       29.535636	       31.165019	       29.488338	       29528.106	       31165.303	       29482.135	      7443	 3.69277e+07	  0.035684	  0.004248	  0.976394	 -0.210212	 -0.049665	  0.775946	  0.589115	  0.713651	 -0.000023	  0.700502	 -0.244150	  0.937287	  0.248763	 -0.656577	 -0.348558	  0.668890	 2.70366e+10	-3.77332e+10	         2	     8005.78	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      409196	 -1.2345e+07
5.117000	       107	        -1	         0	 1.33651e+09	     24365	  29536.53582902	  31161.27190233	  29474.27128503	  -60.88	   30.41	  117.26	     28.70	     25.75	   6.21676	   2.49831	   5.42303	   35.20	   49.494835	   40.67	  0.051705	    0.032647	     -0.1565	      0.6965	      0.7003	  0.736075	  0.519901	  0.748246	 -0.349189	  0.564088	  0.053036	  0.879034	  0.473800	 -0.661298	 -0.324601	  0.676254	  176.67	    23	0.266962	 1.10511e+12	-1.43145e+12	-4.08006e+11	     3529.61	     2.80998	  -40.95	  -20.61	   91.11	       29.537024	        31.16017	        29.47646	       29531.701	       31162.767	       29472.322	      7381	 3.66202e+07	  0.031295	  0.004888	  0.976263	 -0.214625	 -0.029103	  0.932840	  0.747581	 -0.657239	  0.691873	 -0.298912	  0.345251	  0.628925	  0.696603	  0.669954	  0.354635	 -0.652224	 2.52065e+10	-4.51713e+10	         2	     8046.85	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 3.62472e+06	-1.31593e+07
5.176000	       110	        -1	         0	 1.16732e+09	     23054	  29541.81698733	  31160.03345316	  29466.76553454	  -61.57	   32.63	  113.93	     27.44	     16.87	   8.27443	   3.61046	   4.11740	   34.14	   47.541794	   39.05	  0.015129	    0.009850	     0.04312	      0.6048	      0.7952	  0.867521	  0.584382	 -0.698179	  0.400160	 -0.593648	  0.089310	  0.871411	  0.482355	  0.710331	  0.283752	 -0.644139	  176.71	    23	0.293272	 8.89954e+11	-1.16953e+12	-2.45045e+11	     3427.41	     3.29647	  -39.88	  -20.96	   99.01	       29.540012	       31.161793	        29.46935	       29538.049	       31159.966	       29465.107	      6901	 3.42386e+07	  0.044945	  0.006605	  0.967971	 -0.240584	 -0.071777	  0.975168	  0.775332	 -0.647765	  0.624034	 -0.437015	  0.291967	  0.733178	  0.614171	  0.703673	  0.270245	 -0.657124	 2.37998e+10	 -3.8047e+10	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      533270	-1.36066e+07
5.238000	       112	        -1	         0	 1.11183e+09	     22455	  29545.24991092	  31156.86473426	  29456.84506549	  -61.04	   32.86	  112.86	     27.00	     22.42	  22.38958	   3.89539	   2.38204	   33.64	   47.006210	   38.11	  0.006367	    0.004465	      0.7869	     -0.4224	      0.4498	  0.905565	  0.600670	 -0.580676	  0.705518	 -0.406275	  0.274927	  0.639641	  0.717827	  0.766310	  0.305129	 -0.565390	  176.74	    23	0.302708	 8.07365e+11	-1.10941e+12	-2.13568e+11	     3584.58	     3.14426	  -37.51	  -21.23	  131.59	       29.544761	       31.155964	       29.453087	       29542.894	       31157.138	        29456.62	      6617	 3.28297e+07	  0.049388	  0.007545	  0.979412	 -0.178641	 -0.094017	  0.975352	  0.778816	 -0.530878	  0.723593	 -0.441114	  0.206218	  0.615177	  0.760941	  0.821975	  0.313002	 -0.475802	 2.19776e+10	-3.63107e+10	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 2.73461e+06	-1.40608e+07
5.300000	       114	        -1	         0	 1.04578e+09	     21790	  29548.65548811	  31154.13267880	  29446.48385839	  -60.85	   33.38	  112.43	     26.45	     20.37	  11.85312	   4.49015	   1.80071	   33.14	   46.284543	   37.09	  0.014991	    0.010425	      0.8797	     -0.4694	    -0.07603	  0.942667	  0.609796	 -0.498958	  0.814639	 -0.295642	  0.311390	  0.486887	  0.816074	  0.808750	  0.315127	 -0.496607	  176.76	    23	0.316088	 7.19442e+11	-9.90301e+11	-2.01653e+11	     3344.83	     3.16142	  -34.92	  -13.45	  121.63	       29.547467	       31.157295	       29.443526	       29547.792	       31154.067	       29448.063	      6322	 3.13661e+07	  0.063912	  0.009096	  0.966996	 -0.161528	 -0.197045	  0.916525	  0.712345	  0.411601	 -0.015279	  0.911236	 -0.264381	  0.954862	  0.135430	  0.872174	  0.296657	 -0.388983	 2.04728e+10	-3.18174e+10	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      766192	 -1.3009e+07
5.364000	       117	        -1	         0	 9.76814e+08	     20941	  29551.17930976	  31150.65497398	  29435.84858287	  -60.45	   34.11	  112.51	     25.86	     23.03	  25.30090	   3.13157	   3.46814	   32.44	   45.470061	   36.00	  0.025322	    0.016279	      0.8876	     -0.4125	     -0.2049	  0.912848	  0.570882	  0.559736	 -0.150473	  0.814895	 -0.190863	  0.933527	  0.303479	  0.806391	  0.325401	 -0.493809	  176.78	    23	0.329901	 6.33073e+11	-8.41727e+11	-1.50295e+11	     2986.84	     2.98384	  -44.60	   -7.19	  140.31	       29.552507	       31.150714	       29.433013	       29552.288	       31150.682	       29439.135	      5976	 2.96496e+07	  0.079421	  0.010313	  0.943724	 -0.144219	 -0.297634	  0.769546	  0.581328	  0.442610	  0.108638	  0.890109	 -0.286825	  0.957637	  0.025745	  0.849605	  0.266701	 -0.455019	 1.74761e+10	 -2.5989e+10	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      313893	-1.16306e+07
5.429000	       123	        -1	         0	 8.82683e+08	     19583	  29553.64934644	  31146.57426809	  29425.39945107	  -60.15	   34.61	  112.67	     25.00	     24.83	  16.80797	   5.69407	   5.66586	   31.29	   44.182412	   35.23	  0.036958	    0.019348	      0.9182	     -0.3453	     -0.1941	  0.805985	  0.507964	  0.553590	  0.130396	  0.822518	 -0.298413	  0.953140	  0.049741	  0.777489	  0.272986	 -0.566560	  176.80	    23	0.345738	 5.47791e+11	-6.65845e+11	-1.61452e+11	     2510.92	     2.51227	  -45.48	  -12.75	  136.45	       29.558208	       31.149799	       29.426515	        29556.93	       31147.071	       29429.992	      5553	  2.7551e+07	  0.099217	  0.011137	  0.927144	 -0.152823	 -0.342125	  0.630993	  0.470866	  0.504952	  0.205636	  0.838294	 -0.298250	  0.952953	 -0.054110	  0.809982	  0.222698	 -0.542527	 1.46943e+10	-2.01221e+10	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      574830	 -1.0061e+07
5.495000	       129	        -1	         0	 7.54922e+08	     17566	  29557.19947461	  31142.31208035	  29415.45093083	  -59.51	   35.53	  112.50	     23.74	     23.21	  20.61421	   8.80942	   6.59139	   29.81	   42.150144	   34.61	  0.047159	    0.017108	        0.92	     -0.2829	     -0.2713	  0.706672	  0.479300	  0.593406	  0.216468	  0.775249	 -0.322171	  0.946516	 -0.017687	  0.737615	  0.239267	 -0.631408	  176.75	    22	0.368959	 4.52217e+11	-4.96346e+11	 -1.6835e+11	     2219.75	     2.37199	  -16.83	   30.26	  120.39	       29.554807	       31.135304	       29.410679	       29561.493	       31142.922	       29420.415	      4910	  2.4361e+07	  0.127399	  0.011345	  0.918571	 -0.128143	 -0.373908	  0.537813	  0.399770	  0.521124	  0.278582	  0.806735	 -0.309170	  0.942649	 -0.125802	  0.795515	  0.183859	 -0.577366	 1.21555e+10	-1.48145e+10	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      495954	-8.73546e+06
5.562000	       143	        -1	         0	 6.21519e+08	     14437	  29561.02234022	  31137.75311729	  29405.50659433	  -58.30	   37.06	  112.36	     22.24	     22.19	  20.40000	   7.83183	   6.96006	   28.09	   39.728577	   33.73	  0.046666	    0.005879	      0.9072	     -0.2267	     -0.3543	  0.664930	  0.456656	  0.633761	  0.293319	  0.715759	 -0.339719	  0.936847	 -0.083121	  0.694938	  0.190478	 -0.693383	  176.88	    22	0.383912	 3.53509e+11	-3.49619e+11	-1.48029e+11	     1891.73	      2.3787	  -18.78	   27.41	  116.94	       29.556178	        31.13308	       29.401503	       29565.804	       31138.785	       29410.457	      3634	 1.80304e+07	  0.128990	  0.004373	  0.900168	  0.112203	 -0.420842	  0.519996	  0.389206	  0.534333	  0.362085	  0.763795	 -0.348959	  0.917503	 -0.190828	  0.769880	  0.164567	 -0.616605	  8.9175e+09	-9.19918e+09	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      171887	-7.36712e+06
5.632000	       177	        -1	         0	 4.96644e+08	     11228	  29565.02244923	  31133.57553615	  29395.90112421	  -56.38	   38.22	  112.50	     20.64	     20.60	  14.03028	   7.82638	   6.20820	   26.20	   37.069216	   32.50	  0.048698	    0.018777	      0.8683	     0.07595	     -0.4901	  0.664888	  0.459834	  0.632831	  0.387459	  0.670374	 -0.378478	  0.910101	 -0.168733	 -0.675485	 -0.146942	  0.722584	  176.90	    21	0.401441	 2.62336e+11	-2.37004e+11	-1.29148e+11	     1654.64	     2.38542	  -29.89	   14.92	  140.00	       29.569357	       31.136398	       29.401774	        29569.36	       31134.773	       29400.178	      2227	 1.10499e+07	  0.072834	  0.005003	  0.722506	  0.612428	 -0.320807	  0.578325	  0.462555	  0.561191	  0.356733	  0.746865	 -0.318836	  0.925888	 -0.202670	  0.763812	  0.124391	 -0.633339	 5.66361e+09	-4.85954e+09	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      276301	 -6.4261e+06
5.702000	       222	        -1	         0	 3.47717e+08	      8122	  29568.87138790	  31129.57116793	  29386.49936667	  -54.65	   41.16	  113.62	     18.33	     18.32	  16.77844	   7.75597	   4.86891	   23.38	   33.713932	   30.17	  0.056730	    0.028099	      0.7487	     0.02908	     -0.6623	  0.695733	  0.499999	  0.638935	  0.371789	  0.673450	 -0.448910	  0.891132	 -0.066061	 -0.624694	 -0.260110	  0.736275	  176.86	    20	0.446554	   1.583e+11	-1.34982e+11	-9.33098e+10	     1383.96	     2.35483	  -32.18	   14.84	  137.85	       29.571798	       31.135243	       29.390906	         29572.4	       31130.314	       29389.771	      1215	 6.02896e+06	  0.031866	  0.003231	 -0.091423	  0.981519	  0.168114	  0.690387	  0.610311	  0.558067	  0.398977	  0.727584	 -0.394735	  0.898902	 -0.190154	  0.729894	  0.181085	 -0.659138	 3.18681e+09	-2.20942e+09	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      746375	-5.54951e+06
5.774000	       318	        -1	         0	 2.00956e+08	      5607	  29573.07610161	  31125.20905800	  29377.09254104	  -52.68	   47.72	  117.73	     15.27	     15.25	   5.60306	   9.44330	   1.75043	   19.59	   29.055117	   24.87	  0.053760	    0.009773	     -0.5141	     -0.7324	      0.4464	  0.941146	  0.634358	  0.782477	  0.119054	  0.611192	  0.327757	 -0.913321	 -0.241704	 -0.529438	 -0.389450	  0.753673	  176.94	    19	0.578915	  6.2135e+10	-6.08619e+10	 -3.5651e+10	     1097.75	     2.38467	  -33.64	   15.65	  135.78	       29.574387	       31.134049	       29.380145	       29574.365	       31124.288	       29377.838	       639	 3.17113e+06	  0.021760	  0.003000	 -0.736938	  0.220255	  0.639070	  0.855768	  0.820895	  0.439605	  0.653987	  0.615669	  0.601619	 -0.723367	  0.338815	 -0.666935	 -0.221453	  0.711447	 1.62491e+09	-8.92736e+08	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      286146	-4.16188e+06
5.848000	       345	        -1	         0	 1.69679e+08	      5078	  29577.32095675	  31121.02937636	  29367.84937571	  -53.12	   48.90	  118.29	     14.44	     14.41	   3.27084	  11.86163	   1.45526	   18.62	   27.064800	   23.25	  0.084780	    0.016860	     -0.5827	     -0.7354	      0.3459	  0.978439	  0.675411	 -0.468843	  0.870499	  0.149729	  0.753051	  0.305339	  0.582823	 -0.461628	 -0.386006	  0.798686	  176.92	    19	0.637914	 4.58724e+10	-4.70339e+10	-2.36332e+10	     989.251	     2.44213	  -35.09	   16.40	  133.78	       29.577103	       31.132776	       29.369486	       29578.336	       31119.992	       29367.955	       519	  2.5757e+06	  0.022347	  0.003374	 -0.894190	  0.301036	  0.331362	  0.885786	  0.866963	  0.426944	  0.741918	  0.516988	  0.653612	 -0.648275	  0.390553	 -0.624909	 -0.171165	  0.761703	 1.31336e+09	-6.43776e+08	         2	     8093.26	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	     33490.4	-3.71243e+06
5.923000	       354	        -1	         0	 1.54945e+08	      4836	  29581.60077618	  31117.07612096	  29358.94523189	  -53.65	   49.21	  117.08	     14.00	     14.00	   7.69673	   3.51419	   1.51836	   18.15	   26.060685	   22.40	  0.096264	    0.031452	     -0.6241	      -0.731	      0.2761	  0.945348	  0.697857	 -0.484234	  0.846908	  0.219691	  0.758851	  0.281548	  0.587261	 -0.435502	 -0.451084	  0.779013	  176.98	    19	0.676931	 3.88577e+10	-4.15822e+10	-1.67141e+10	     983.207	     2.34587	  -69.37	   54.99	  135.21	       29.579294	       31.116765	       29.356313	       29582.606	       31116.016	        29358.53	       439	 2.17867e+06	  0.032679	  0.005006	 -0.895033	  0.404715	  0.187406	  0.900981	  0.896130	  0.384620	  0.787278	  0.481934	  0.836182	 -0.076015	 -0.543159	  0.390983	 -0.611894	  0.687545	  1.1125e+09	-5.13528e+08	         2	     8175.93	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      236610	-3.74041e+06
