snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
163	2.13567829	17	-1	13	7727350000.0	451830	29362.42332628	29948.5397135	30845.14826067	-31.02	48.69	109.16	50.86000000000001	42.96	32.83278	0.05314	5.68575	45.71	64.064488	52.12	0.076335	0.055615	-0.2512	-0.2118	-0.9445	0.795529	0.786464	0.7047859999999999	-0.51877	-0.48389399999999994	0.4416	-0.21301799999999999	0.871557	0.5552159999999999	0.82795	-0.078957	170.85	31	1.0	10495300000000.0	-14697000000000.0	-2722260000000.0	7853.4	3.03234	-25.52	31.73	119.54	29.362451	29.948543	30.845103	29364.69	29944.654	30841.671000000002	172195	855532000.0	0.075862	0.014588	-0.245621	-0.120823	-0.961807	0.8391430000000001	0.7298439999999999	0.492088	-0.5994729999999999	-0.631253	0.8624209999999999	0.23686500000000002	0.447353	-0.118654	-0.7645430000000001	0.6335569999999999	1326820000000.0	-1619520000000.0	1641	6172390.0	0.003514	0.000171	-0.025509999999999998	-0.503646	-0.863534	0.769335	0.673542	0.8479389999999999	-0.208765	0.487255	-0.529569	-0.374504	0.76112	-0.023584	0.903418	0.42811099999999996	2338810000.0	-21138600000.0
162	2.15151525	18	-1	13	7654240000.0	446934	29363.78298715	29946.08785524	30839.48413473	-31.17	48.43	108.88	50.71	43.11	3.6714300000000004	0.12809	5.8289599999999995	45.71	64.009639	52.44	0.080188	0.058033	-0.2615	-0.1907	-0.9462	0.8068270000000001	0.7935	0.731175	-0.474934	-0.48971400000000004	0.19358699999999998	-0.543895	0.8165180000000001	0.654146	0.69182	0.305742	170.95	31	1.0	10524300000000.0	-14624800000000.0	-2765280000000.0	7950.32	3.0689	-31.88	29.18	112.35	29.363801000000002	29.946025	30.839374	29366.459	29942.308999999997	30835.944	169782	843527000.0	0.076807	0.014447999999999999	-0.230194	-0.103298	-0.9676469999999999	0.854441	0.747884	0.470836	-0.6058640000000001	-0.641281	0.880093	0.272115	0.389088	-0.061232	-0.747584	0.661339	1343980000000.0	-1621010000000.0	1631	6143560.0	0.003203	0.000157	0.07900499999999999	-0.674114	-0.73439	0.764903	0.6368590000000001	0.902227	-0.083413	0.423117	-0.41994499999999996	-0.393208	0.817945	-0.098146	0.915658	0.389792	2680680000.0	-21510800000.0
161	2.16751266	18	-1	12	7613360000.0	444158	29364.99175318	29943.3872886	30833.56006937	-31.13	48.2	108.61	50.63	40.24	13.69256	0.06602999999999999	5.8793	45.85	64.04258100000001	52.67	0.082838	0.05991900000000001	-0.26899999999999996	-0.1831	-0.9456	0.8185899999999999	0.79985	0.756087	-0.423543	-0.498943	0.10330299999999999	-0.67557	0.730023	0.646267	0.603503	0.467037	171.05	31	1.0	10558300000000.0	-14637700000000.0	-2822470000000.0	8202.23	3.19425	17.18	6.12	110.56	29.365015999999997	29.943447999999997	30.833552	29368.194	29939.882999999998	30830.091	168391	836574000.0	0.078799	0.015575	-0.22619099999999998	-0.08366799999999999	-0.970483	0.878718	0.772696	0.461667	-0.616344	-0.637953	0.887048	0.318364	0.33435	-0.002973	-0.7202529999999999	0.693705	1338460000000.0	-1643060000000.0	1619	6124360.0	0.003095	0.000153	0.13683399999999998	-0.6457	-0.7512310000000001	0.751641	0.6030270000000001	0.945275	0.004081	0.326248	-0.304299	-0.349731	0.8860530000000001	-0.11771500000000001	0.936841	0.32935	3252070000.0	-22199500000.0
160	2.18367338	18	-1	11	7563680000.0	441433	29366.65647439	29940.42729444	30827.87272341	-31.03	47.98	108.25	50.53	39.05	9.99886	0.07564	5.71917	46.07	64.048428	52.75	0.084237	0.061278	-0.2727	-0.1798	-0.9452	0.831601	0.812765	0.772564	-0.348983	-0.5304300000000001	0.183972	-0.676534	0.713061	0.6077	0.648469	0.458463	171.14	31	1.0	10521900000000.0	-14623100000000.0	-2708570000000.0	8459.41	3.39497	-20.4	67.1	115.49	29.366637	29.940392	30.827808	29369.976000000002	29937.477000000003	30824.269	167562	832408000.0	0.081278	0.017579	-0.22515	-0.075798	-0.9713709999999999	0.902057	0.801024	0.404171	-0.640491	-0.653007	0.914025	0.309884	0.261781	0.034688	-0.702669	0.710671	1309920000000.0	-1672480000000.0	1556	5879570.0	0.002751	0.000134	0.42936499999999994	-0.843168	-0.323596	0.714791	0.447979	0.888718	0.079627	0.45148699999999997	-0.28226999999999997	-0.680967	0.6757270000000001	-0.361254	0.7279720000000001	0.582711	3462010000.0	-21893800000.0
159	2.20000005	18	-1	13	7452390000.0	435949	29368.10724304	29938.12129477	30821.88505479	-30.73	47.62	107.8	50.3	38.52	26.608890000000002	0.07683999999999999	5.65298	46.23	63.869141000000006	52.54	0.084	0.062013	-0.2557	-0.1581	-0.9537	0.8338629999999999	0.8241709999999999	0.779243	-0.24984499999999998	-0.5747680000000001	0.5845130000000001	-0.041145	0.81034	0.226109	0.967411	-0.113976	171.24	31	1.0	10285300000000.0	-14426400000000.0	-2446450000000.0	8734.42	3.63971	-29.75	36.43	134.57	29.368181	29.938102	30.821896999999996	29371.574	29935.407000000003	30818.34	166394	826565000.0	0.080727	0.019993	-0.19526400000000002	-0.056717	-0.979109	0.916568	0.814713	0.342215	-0.683938	-0.644296	0.939299	0.266978	0.2155	0.024624	-0.678934	0.7337859999999999	1211230000000.0	-1677290000000.0	1502	5692200.0	0.002666	0.00013000000000000002	0.216284	-0.9531700000000001	-0.211394	0.6788649999999999	0.423363	0.8948290000000001	0.09518	0.436145	-0.27070700000000003	-0.661172	0.699692	-0.35496300000000003	0.7441720000000001	0.56587	3236370000.0	-21294700000.0
158	2.2164948	18	-1	15	7416890000.0	433083	29369.77092938	29934.71339064	30816.36821293	-30.73	47.5	107.44	50.23	38.23	21.64885	0.10092999999999999	5.5336099999999995	46.37	63.92140799999999	52.35	0.084104	0.062234000000000005	-0.25	-0.1546	-0.9558	0.851828	0.838041	0.770614	-0.160913	-0.616653	0.6356149999999999	0.264408	0.7253149999999999	-0.046335	0.950892	-0.306035	171.32	31	1.0	10162300000000.0	-14310100000000.0	-2371430000000.0	8310.79	3.72551	-57.65	51.6	109.19	29.369809999999998	29.934688	30.816278000000004	29373.292	29932.8	30812.552000000003	164734	818285000.0	0.081595	0.021529	-0.195373	-0.050033	-0.979452	0.935585	0.8429629999999999	0.18646500000000002	-0.723106	-0.665093	0.9813700000000001	0.16899	0.091407	0.046297000000000005	-0.669747	0.7411449999999999	1119400000000.0	-1646770000000.0	1375	5123160.0	0.002575	0.000118	0.18853	-0.9819479999999999	0.015325	0.671235	0.41187700000000005	0.8935690000000001	0.083538	0.44108400000000003	-0.270818	-0.683305	0.67805	-0.358038	0.725338	0.587957	2574820000.0	-18496600000.0
157	2.2331605	18	-1	12	7384770000.0	429847	29371.58113396	29931.65480268	30810.67137855	-30.78	47.47	107.07	50.16	36.76	1.48107	0.10338	5.42002	46.47	63.987595999999996	52.41	0.083877	0.061382000000000006	-0.2424	-0.146	-0.9591	0.8721760000000001	0.854584	0.754528	-0.086257	-0.650574	0.6108	0.45486499999999996	0.6480899999999999	-0.240021	0.886373	-0.395894	171.42	31	1.0	10142400000000.0	-14190200000000.0	-2343730000000.0	7991.88	3.77625	-36.08	61.12	96.17	29.371532000000002	29.931721999999997	30.810609999999997	29375.052000000003	29930.209	30806.767999999996	162314	806269000.0	0.081985	0.020966	-0.186368	-0.040339	-0.981651	0.93824	0.861188	0.026467	0.765891	0.642426	0.999602	-0.014012	-0.024478	0.009746	-0.642818	0.765957	1109970000000.0	-1604250000000.0	1373	5118660.0	0.002532	0.00011499999999999999	0.16559000000000001	-0.985591	0.034493	0.665111	0.407987	0.8889790000000001	0.06264	0.453643	-0.281188	-0.70721	0.648682	-0.361455	0.704224	0.611081	2375450000.0	-18020100000.0
156	2.25	17	-1	10	7354850000.0	426706	29373.36470904	29928.60156729	30804.92116054	-30.87	47.48	106.71	50.11	34.76	18.393720000000002	0.07088	5.31721	46.59	64.058086	52.52	0.08376499999999999	0.060564	-0.2319	-0.1362	-0.9632	0.894776	0.872187	0.7272350000000001	-0.006532	-0.686358	0.556938	0.590076	0.584492	-0.401185	0.807322	-0.43276099999999995	171.52	31	1.0	10144100000000.0	-14088200000000.0	-2390740000000.0	7834.66	3.83296	-48.7	56.99	125.7	29.373305	29.928576	30.804892	29376.807	29927.586	30800.998	159899	794277000.0	0.08256000000000001	0.020345	-0.179241	-0.02932	-0.983368	0.931981	0.8708520000000001	0.192334	0.782301	0.592463	0.977468	-0.206227	-0.045014	-0.086967	-0.5877720000000001	0.804339	1108620000000.0	-1566790000000.0	1373	5125740.0	0.002497	0.000113	0.23190100000000002	-0.972724	0.005444	0.660179	0.402096	0.885811	0.044285000000000005	0.46192799999999995	-0.294838	-0.714979	0.6339359999999999	-0.35834299999999997	0.697742	0.62028	2301290000.0	-17739000000.0
155	2.2670157	17	-1	10	7330580000.0	423645	29375.1532433	29925.62287549	30799.17496804	-30.97	47.49	106.29	50.06	34.41	5.41985	0.07257999999999999	5.27813	46.67	64.14836700000001	52.66	0.08340299999999999	0.059588	-0.2218	-0.1216	-0.9675	0.9136639999999999	0.8849309999999999	-0.689405	-0.064697	0.721481	0.490962	0.6906	0.5310630000000001	-0.532613	0.720338	-0.44433900000000004	171.61	31	1.0	10164100000000.0	-14013500000000.0	-2483770000000.0	7768.34	3.84191	-64.3	87.94	67.62	29.375147	29.925563	30.799215999999998	29378.597999999998	29924.939	30795.235	157298	781361000.0	0.08314500000000001	0.019823	-0.17291600000000001	-0.018664	-0.9847600000000001	0.92576	0.8714709999999999	0.269456	0.788659	0.552639	0.923724	-0.37391199999999997	0.08321100000000001	-0.272264	-0.48806400000000005	0.829256	1104710000000.0	-1533370000000.0	1373	5131770.0	0.002462	0.00011100000000000001	0.331432	-0.943442	0.008368	0.6523720000000001	0.396415	0.881912	0.029358	0.470499	-0.314523	-0.7067979999999999	0.63365	-0.35115	0.706806	0.6141	2102160000.0	-17476000000.0
154	2.28421044	17	-1	8	7305130000.0	420421	29377.01646875	29922.30526062	30793.66557228	-31.07	47.5	105.89	50.01	36.2	28.64197	0.031330000000000004	5.33563	46.52	64.23654599999999	52.83	0.083414	0.058776	-0.2159	-0.1149	-0.9696	0.9331950000000001	0.8976120000000001	-0.619953	-0.142978	0.771502	0.42398	0.766309	0.482712	-0.660226	0.62636	-0.41445600000000005	171.7	31	1.0	10193000000000.0	-13934400000000.0	-2545220000000.0	7657.52	3.65761	-45.87	50.71	105.17	29.376990999999997	29.922304999999998	30.793684000000002	29380.394	29922.192000000003	30789.536	154554	767733000.0	0.084883	0.019527000000000003	-0.17852200000000001	-0.017746	-0.983776	0.925682	0.867941	0.31106100000000003	0.783572	0.537826	0.8168489999999999	-0.5096890000000001	0.27014	-0.48579799999999995	-0.355292	0.798604	1102990000000.0	-1501760000000.0	1372	5135000.0	0.002542	0.00011499999999999999	0.407886	-0.9076930000000001	-0.098599	0.663975	0.41135600000000005	0.8543200000000001	-0.035441	0.518538	-0.388762	-0.705749	0.5922689999999999	-0.344967	0.707575	0.616713	1839270000.0	-17187600000.0
153	2.30158734	17	-1	8	7254810000.0	415921	29378.97606389	29919.04192903	30788.23600692	-31.24	47.53	105.57	49.91	32.88	6.6078399999999995	0.049530000000000005	5.37827	46.51	64.252504	53.01	0.083631	0.058130999999999995	-0.2115	-0.1208	-0.9699	0.953693	0.909696	-0.505265	-0.215292	0.835677	0.384382	0.810864	0.441304	0.77263	-0.544195	0.326947	171.79	31	1.0	10194400000000.0	-13811800000000.0	-2549080000000.0	7615.43	3.63896	-28.87	58.67	84.16	29.379008000000002	29.919063	30.788204999999998	29382.175	29919.412	30783.928	151472	752426000.0	0.08698600000000001	0.019177	-0.18621300000000002	-0.018865	-0.9823280000000001	0.933018	0.857764	0.29635	0.796982	0.526304	0.727477	-0.5454140000000001	0.41629399999999994	0.618833	0.25950500000000004	-0.74142	1104860000000.0	-1468760000000.0	1372	5143720.0	0.002759	0.000125	0.5781810000000001	-0.775385	-0.253938	0.648077	0.41421499999999994	0.838313	-0.07396599999999999	0.540148	-0.427975	-0.703047	0.567946	-0.33774099999999996	0.707287	0.6210289999999999	1755860000.0	-17039600000.0
152	2.31914902	18	-1	12	7173450000.0	409830	29381.03724747	29915.68787542	30782.7065577	-31.44	47.64	105.31	49.73	31.38	27.26495	0.10307000000000001	5.35174	46.48	64.177123	53.22	0.083075	0.057032000000000006	-0.1905	-0.1315	-0.9728	0.968181	0.917432	-0.317222	-0.18979200000000002	0.9291659999999999	0.403536	0.8596309999999999	0.31335799999999997	0.8582120000000001	-0.47435600000000006	0.196106	171.87	31	1.0	10159100000000.0	-13639900000000.0	-2477070000000.0	7514.65	3.66134	-30.72	60.04	103.22	29.380955	29.915709000000003	30.782765	29383.982999999997	29916.48	30778.308999999997	147973	735047000.0	0.08946699999999999	0.018609999999999998	-0.19294	-0.021544	-0.980974	0.944277	0.8420340000000001	0.259561	0.823464	0.5045149999999999	0.6813319999999999	-0.526385	0.508631	0.684408	0.211722	-0.697682	1115970000000.0	-1435510000000.0	1371	5149890.0	0.003237	0.000147	0.699335	-0.580308	-0.41734	0.644364	0.433487	0.803603	-0.139455	0.578598	0.496046	0.6941350000000001	-0.521646	-0.328879	0.7062069999999999	0.626985	1748910000.0	-16984400000.0
151	2.33689833	18	-1	13	7097130000.0	403723	29383.01481901	29912.43385226	30777.02913395	-31.65	47.65	105.06	49.56	30.69	49.492490000000004	0.07847	5.29925	46.47	64.118688	53.46	0.083885	0.05681	-0.1799	-0.1459	-0.9728	0.984151	0.920306	-0.14533	-0.28962	0.946044	0.306261	0.8960629999999999	0.321366	0.940789	-0.33644	0.041526	171.97	31	1.0	10142700000000.0	-13487400000000.0	-2534440000000.0	7474.1	3.69119	-28.98	137.48	98.64	29.382990000000003	29.912361999999998	30.777046999999996	29385.816000000003	29913.617000000002	30772.689	144197	716292000.0	0.09193899999999999	0.017851	-0.195207	-0.016386	-0.980625	0.956276	0.8256879999999999	0.165001	0.883591	0.438225	0.6896	-0.421013	0.589237	0.7051430000000001	0.204975	-0.6787920000000001	1129700000000.0	-1404620000000.0	1371	5158480.0	0.003677	0.000168	0.758828	-0.41306099999999996	-0.503548	0.633441	0.438367	0.790808	-0.143845	0.594921	0.513517	0.6848310000000001	-0.5170170000000001	-0.333049	0.714364	0.615437	1827770000.0	-17070000000.0
150	2.35483861	18	-1	13	7023550000.0	397384	29385.0635173	29909.23759206	30771.20376231	-31.79	47.54	104.74	49.4	31.07	43.22048	0.03184	5.19102	46.38	64.069956	53.53	0.08481799999999999	0.057252	-0.1811	-0.1608	-0.9702	0.9908879999999999	0.9121319999999999	0.16051600000000002	0.967274	-0.196508	0.146368	0.173562	0.973885	0.9761200000000001	-0.185087	-0.113718	172.05	31	1.0	10062500000000.0	-13344800000000.0	-2534960000000.0	7542.01	3.64866	-45.78	60.96	109.64	29.385036	29.909245000000002	30.771217	29387.686	29910.882999999998	30767.037	139993	695400000.0	0.093823	0.018857	-0.194767	-0.00592	-0.9808319999999999	0.9622430000000001	0.8055359999999999	0.034457	0.9415190000000001	0.33519299999999996	0.7064020000000001	-0.260198	0.65825	0.706972	0.2141	-0.674057	1082190000000.0	-1373180000000.0	1370	5173430.0	0.0035740000000000004	0.000165	0.785397	-0.155764	-0.599073	0.578762	0.43621800000000005	0.747378	-0.163211	0.644041	0.535838	0.721187	-0.43905200000000005	-0.392816	0.673239	0.626454	2078010000.0	-17357800000.0
149	2.37297297	18	-1	15	6941820000.0	391573	29387.35513627	29906.12770404	30765.36360007	-31.84	47.32	104.35	49.22	31.9	0.89069	0.04448	4.996169999999999	46.28	63.982257	53.63	0.08534800000000001	0.05733200000000001	-0.1911	-0.1844	-0.9641	0.9692200000000001	0.887036	0.035521	0.9961260000000001	-0.080448	0.267847	0.068064	0.9610540000000001	0.9628059999999999	-0.055685000000000005	-0.264392	172.14	31	1.0	9982280000000.0	-13186900000000.0	-2456840000000.0	7719.93	3.62105	-53.35	55.25	50.43	29.387353000000004	29.90615	30.765402	29389.6	29908.231	30761.427000000003	136885	679945000.0	0.094112	0.018494	-0.18681199999999998	-0.010117000000000001	-0.9823440000000001	0.96734	0.788562	-0.13558499999999998	0.970359	0.200049	0.710967	-0.045334	0.701763	0.6900310000000001	0.237377	-0.683747	1080820000000.0	-1355050000000.0	1347	5082470.0	0.0037549999999999997	0.000172	0.766786	-0.122774	-0.6300520000000001	0.543445	0.41327299999999995	0.74242	-0.13155	0.656892	0.560058	0.659935	-0.5008199999999999	-0.367623	0.739717	0.563625	2490930000.0	-17443700000.0
148	2.39130425	18	-1	14	6832950000.0	384754	29389.76616014	29903.05165407	30759.16395059	-31.87	47.08	103.89	48.97	32.49	12.35024	0.10895999999999999	4.59799	46.2	63.808905	53.53	0.085382	0.057852	-0.2059	-0.2183	-0.9539	0.9391120000000001	0.859799	-0.077517	0.993245	-0.086345	0.397004	0.110195	0.911178	0.914537	0.036352999999999996	-0.402864	172.22	31	1.0	9788390000000.0	-12980500000000.0	-2276480000000.0	7878.42	3.65164	-21.01	35.35	128.65	29.389789	29.903091999999997	30.759065000000003	29391.572	29905.629	30755.812	133884	665010000.0	0.093919	0.019593	-0.175267	-0.007253	-0.9844940000000001	0.963908	0.766575	-0.296173	0.951411	0.084257	0.681591	0.148729	0.7164590000000001	0.669115	0.269625	-0.692523	1038220000000.0	-1340820000000.0	1331	5046340.0	0.003922999999999999	0.000184	0.675372	-0.151793	-0.721687	0.529266	0.404629	0.751223	-0.11621600000000001	0.649737	-0.56399	-0.624409	0.540397	-0.34289899999999995	0.772404	0.534615	2489920000.0	-17714500000.0
147	2.40983605	18	-1	12	6716700000.0	377356	29392.20350755	29899.88827733	30753.43533588	-31.98	46.75	103.42	48.7	33.8	31.207290000000004	0.11410999999999999	4.61798	45.97	63.60414399999999	53.24	0.086391	0.058766	-0.2226	-0.2628	-0.9388	0.9063540000000001	0.8331850000000001	-0.175672	0.975979	-0.128858	0.47998999999999997	0.199197	0.85436	0.859505	0.088237	-0.5034529999999999	172.31	31	1.0	9520540000000.0	-12663700000000.0	-2132590000000.0	8011.93	3.5785199999999997	-76.44	-1.69	112.67	29.392219	29.899862	30.753325	29393.593999999997	29903.031000000003	30750.35	130590	648607000.0	0.095141	0.022008	-0.167213	-0.012109	-0.9858459999999999	0.9570420000000001	0.749904	-0.41605699999999995	0.909333	0.0031379999999999997	0.627317	0.284521	0.724928	0.658309	0.30358	-0.688817	936116000000.0	-1299610000000.0	1258	4761320.0	0.004462	0.000207	0.5856279999999999	-0.264895	-0.766075	0.528515	0.404724	0.738373	-0.133355	0.661076	-0.611905	-0.54457	0.573599	-0.28351	0.828046	0.483696	2084220000.0	-16630800000.0
146	2.42857146	18	-1	10	6622520000.0	370557	29394.12368904	29897.13745133	30747.29075456	-32.05	46.68	103.07	48.48	35.62	21.1186	0.0954	4.4952	45.74	63.472944999999996	53.14	0.087152	0.058828	-0.233	-0.2629	-0.9363	0.8856930000000001	0.8153739999999999	-0.205188	0.976567	-0.064926	0.548664	0.169707	0.818638	0.810473	0.132352	-0.570628	172.39	31	1.0	9351610000000.0	-12390800000000.0	-2126350000000.0	8030.65	3.4524199999999996	-65.55	48.28	110.19	29.3941	29.897054999999998	30.747249	29395.476000000002	29900.488999999998	30744.617000000002	126914	630337000.0	0.095052	0.021941	-0.144715	0.008427	-0.9894370000000001	0.949894	0.736734	-0.48336899999999994	0.875416	0.001318	0.604141	0.332491	0.7241989999999999	0.633537	0.350851	-0.6895899999999999	884954000000.0	-1240370000000.0	1198	4492620.0	0.003848	0.000173	0.553109	-0.34175300000000003	-0.759786	0.542616	0.402402	0.7612	-0.092223	0.641927	-0.60318	-0.46427799999999997	0.648552	-0.23822100000000002	0.880875	0.409036	2062330000.0	-15587900000.0
145	2.44751382	18	-1	13	6553360000.0	364622	29396.61568612	29894.35923172	30740.8661079	-32.17	46.68	102.76	48.32	34.62	23.42116	0.09418	4.20155	45.48	63.419937	53.05	0.087849	0.05884299999999999	-0.2356	-0.2563	-0.9375	0.867634	0.7936380000000001	-0.253327	0.967361	-0.006184	0.613263	0.165535	0.772339	0.748154	0.19186199999999998	-0.635181	172.48	30	1.0	9220960000000.0	-12177400000000.0	-2180010000000.0	7939.63	3.24275	-50.08	49.06	113.52	29.396641	29.894434999999998	30.740916	29397.512000000002	29897.874	30738.745	123013	610961000.0	0.093929	0.021183	-0.112344	0.024678	-0.9933629999999999	0.943917	0.7232310000000001	-0.541301	0.840756	0.011078	0.577248	0.362003	0.731941	0.611374	0.402595	-0.6812779999999999	846687000000.0	-1181820000000.0	1176	4396270.0	0.003682	0.000164	0.462143	-0.492701	-0.7373390000000001	0.536619	0.398213	0.798964	-0.061014	0.598276	-0.556769	-0.451059	0.697534	-0.22729899999999997	0.8904059999999999	0.39435	2109480000.0	-15151400000.0
144	2.4666667	18	-1	9	6475240000.0	358198	29399.10645273	29891.46202174	30734.5458016	-32.36	46.66	102.55	48.13	38.04	32.29696	0.03367	4.05131	45.14	63.337656	52.92	0.088149	0.058477	-0.2265	-0.2519	-0.9409	0.855088	0.775798	-0.31593000000000004	0.948102	0.035929	0.6434380000000001	0.186271	0.7424890000000001	0.697263	0.257693	-0.668894	172.56	30	1.0	9068220000000.0	-11926100000000.0	-2261610000000.0	7867.92	2.92862	-35.61	29.37	124.99	29.399116999999997	29.891494	30.734546	29399.567000000003	29895.147	30732.926	118935	590718000.0	0.092954	0.020347999999999998	-0.080447	0.037537	-0.996052	0.9370139999999999	0.713695	-0.583673	0.811099	0.038007	0.5564680000000001	0.365473	0.7461720000000001	0.591329	0.45666999999999996	-0.664667	809493000000.0	-1120670000000.0	1173	4388100.0	0.003674	0.00016299999999999998	0.32027	-0.650609	-0.688575	0.523552	0.392271	0.831152	-0.038907	0.554682	-0.5168510000000001	-0.421944	0.744868	-0.205064	0.9057870000000001	0.370809	2162140000.0	-15010300000.0
143	2.48603344	18	-1	7	6366660000.0	350321	29401.19157596	29888.93152216	30727.49063671	-32.6	46.79	102.44	47.87	40.74	42.26214	0.08403	3.61186	44.9	63.150491	52.75	0.08798500000000001	0.058164999999999994	-0.2082	-0.2177	-0.9535	0.848241	0.760732	-0.36377800000000005	0.925731	0.103381	0.684891	0.190599	0.703275	0.631339	0.32664099999999996	-0.703361	172.64	30	1.0	8858550000000.0	-11632500000000.0	-2231960000000.0	7674.0	2.79357	-18.07	69.76	126.6	29.401217	29.889004999999997	30.727458000000002	29401.566000000003	29892.471	30726.874	114584	569114000.0	0.09068	0.019357	-0.026929	0.080468	-0.9963930000000001	0.9333739999999999	0.7090310000000001	-0.6030909999999999	0.790175	0.109108	0.564851	0.326469	0.757866	0.563227	0.518692	-0.6432220000000001	771978000000.0	-1061210000000.0	1168	4373650.0	0.00379	0.000168	0.32154699999999997	-0.698998	-0.638756	0.519139	0.399029	0.83688	-0.057227999999999994	0.5443859999999999	-0.522285	-0.381193	0.76283	-0.16386099999999998	0.9227219999999999	0.348903	2313880000.0	-14809500000.0
142	2.5056181	18	-1	8	6248840000.0	341767	29404.11601074	29886.21462707	30721.47410654	-33.01	46.82	102.37	47.58	42.13	28.99772	0.07737999999999999	3.53805	44.6	62.930893000000005	52.55	0.088403	0.05821799999999999	-0.1937	-0.22399999999999998	-0.9551	0.8404739999999999	0.74552	-0.441076	0.889134	0.12203800000000001	0.680245	0.24251199999999998	0.691704	0.585421	0.38811	-0.711795	172.72	30	1.0	8627350000000.0	-11310300000000.0	-2369580000000.0	7891.99	2.5846400000000003	-59.07	26.26	141.69	29.404147	29.886217	30.721403000000002	29403.789	29889.714	30721.068	109858	545646000.0	0.088394	0.017759	0.026139999999999997	0.078385	-0.9965799999999999	0.933535	0.709294	-0.6442260000000001	0.7528560000000001	0.13483499999999998	0.534359	0.316915	0.7835979999999999	0.547205	0.576864	-0.6064609999999999	753350000000.0	-1003040000000.0	1159	4339930.0	0.0036729999999999996	0.000165	0.164512	-0.834282	-0.526221	0.537709	0.43981099999999995	0.80624	-0.07435900000000001	0.586897	-0.585453	-0.242799	0.773494	-0.084982	0.9672219999999999	0.239288	2355090000.0	-14823400000.0
141	2.52542377	18	-1	8	6101080000.0	331566	29407.25551057	29883.43005409	30715.69386844	-33.58	46.83	102.43	47.21	46.89	47.07869	0.13521	3.56017	44.27	62.600315	52.19	0.08792	0.057497	-0.1643	-0.2351	-0.958	0.835522	0.734751	-0.514316	0.848424	0.125126	0.6611670000000001	0.299344	0.687932	0.5462020000000001	0.436544	-0.714908	172.8	30	1.0	8308530000000.0	-10864800000000.0	-2583620000000.0	7629.49	2.3451299999999997	-43.15	39.24	114.11	29.407355	29.883353000000003	30.715646000000003	29406.197999999997	29886.803	30715.267999999996	104579	519431000.0	0.085686	0.016208	0.097562	0.071715	-0.992642	0.9466319999999999	0.7184050000000001	0.694662	-0.70608	-0.137459	0.48518599999999995	0.31883	0.8142119999999999	0.5310729999999999	0.632296	-0.56406	727509000000.0	-941370000000.0	1159	4351970.0	0.004185	0.00018999999999999998	0.143817	-0.856401	-0.49587700000000007	0.532239	0.42904	0.833585	-0.026468000000000002	0.551756	-0.545431	-0.197495	0.814555	-0.08741	0.9799469999999999	0.179065	2208680000.0	-14552700000.0
140	2.5454545	18	-1	11	5886500000.0	317930	29409.5942271	29880.82698821	30708.68060265	-34.32	47.06	102.83	46.66	46.65	40.67647	0.07001	3.0261400000000003	43.86	62.030516000000006	51.62	0.084385	0.05555499999999999	-0.08832000000000001	-0.1934	-0.9771	0.849981	0.741951	-0.590584	0.792663	0.151315	0.645083	0.351069	0.678689	-0.484849	-0.498434	0.718669	172.88	30	1.0	7841620000000.0	-10295700000000.0	-2422120000000.0	7534.77	2.33095	-58.14	60.55	142.56	29.409594	29.880858	30.708743	29408.557999999997	29883.647999999997	30709.036	98397	488724000.0	0.083901	0.016191999999999998	0.214346	0.12809	-0.9683229999999999	0.9719479999999999	0.7396510000000001	0.722487	-0.6665369999999999	-0.183687	0.465923	0.273094	0.841627	0.510812	0.6936479999999999	-0.507861	662417000000.0	-873286000000.0	1149	4326700.0	0.004569	0.00021	0.176873	-0.812044	-0.556148	0.512884	0.41627700000000006	0.852348	-0.019145	0.522624	-0.509228	-0.25800100000000004	0.821049	-0.119119	0.9659549999999999	0.229656	2249790000.0	-14158800000.0
