snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
79	4.55000555000555	0	-1	5	22360100000.0	182307	30165.33195306	29942.83202965	30982.2292383	9.88	46.63	58.41	73.35	51.11	45.24208	0.35803	1.1029200000000001	89.44	120.63217399999999	94.11	0.063063	0.051117	0.209	0.7318	0.6487	0.8075319999999999	0.678135	-0.43413	0.8926360000000001	0.12137300000000001	0.739538	0.27620700000000004	0.613835	-0.514407	-0.356244	0.780048	176.38	29	1.0	99014000000000.0	-152458000000000.0	-20791100000000.0	23680.2	4.553	-89.57	24.31	23.21	30.165364	29.942796	30.981873999999998	30164.792	29942.735	30981.272999999997	84788	3375500000.0	0.053938	0.022122	0.392446	0.664695	0.635741	0.710878	0.438824	-0.411864	0.8897	0.196982	0.857233	0.304975	0.4149	-0.309062	-0.339742	0.888288	11438200000000.0	-25120300000000.0	1723	57574300.0	0.032354	0.002432	0.312946	0.602826	0.733938	0.729449	0.525982	-0.579569	0.805946	0.12063	0.768645	0.49146000000000006	0.409453	-0.270712	-0.33002800000000004	0.9043209999999999	101455000000.0	-561177000000.0	3.222649870916422
78	4.600013440032256	0	-1	4	21373400000.0	173999	30165.71776347	29938.13554237	30977.05568529	9.39	46.57	58.53	72.26	54.24	36.782140000000005	0.40784000000000004	2.48886	86.91	119.363464	91.34	0.062583	0.050094	0.1622	0.7547	0.6357	0.832674	0.67496	-0.440248	0.894753	0.074824	0.741917	0.315577	0.591583	-0.505708	-0.315956	0.802765	176.41	28	1.0	89157700000000.0	-137929000000000.0	-20989500000000.0	22052.1	3.8739999999999997	8.69	63.62	132.14	30.165496	29.93808	30.977393	30163.873	29939.806	30977.047000000002	80756	3214800000.0	0.057226	0.022986000000000003	0.403395	0.716933	0.568576	0.733807	0.447723	-0.43735	0.8835540000000001	0.167504	0.836434	0.33124899999999996	0.436638	-0.330307	-0.33107	0.883906	10192800000000.0	-22474400000000.0	1608	53675100.0	0.030432999999999998	0.0022370000000000003	0.28842199999999996	0.6780109999999999	0.6761020000000001	0.741083	0.47321899999999995	-0.516731	0.8488549999999999	0.111507	0.796435	0.428809	0.426397	-0.314135	-0.309141	0.8976370000000001	81267400000.0	-492534000000.0	3.2154052160671327
77	4.650004802504082	0	-1	5	20095200000.0	162996	30165.58862296	29934.22906914	30971.63352814	8.63	46.22	58.79	70.8	56.98	51.14431	0.58833	4.421119999999999	84.28	117.45043999999999	89.29	0.061591	0.048907	0.09771	0.7865	0.6098	0.879252	0.693934	-0.453625	0.890684	0.030087	0.7461810000000001	0.361138	0.559279	-0.48727600000000004	-0.276154	0.828433	176.43	28	1.0	80107200000000.0	-123799000000000.0	-22303300000000.0	20900.1	3.26887	63.31	67.95	157.98	30.16595	29.933907	30.971299	30162.777000000002	29937.447999999997	30972.765	75186	2993130000.0	0.05970399999999999	0.023819999999999997	0.379175	0.7772	0.502182	0.773046	0.468188	-0.487368	0.862125	0.13861099999999998	0.8074319999999999	0.38451	0.44744399999999995	-0.332455	-0.329988	0.8835049999999999	9010370000000.0	-20040000000000.0	1505	50195400.0	0.029910000000000003	0.0021739999999999997	0.196871	0.7516579999999999	0.6294850000000001	0.847158	0.536403	-0.556391	0.8283729999999999	0.06502100000000001	0.7547590000000001	0.47111499999999995	0.45649799999999996	-0.347519	-0.303066	0.887345	78322600000.0	-444400000000.0	3.209456422043067
76	4.699986890030153	0	-1	4	18638700000.0	151172	30165.07758125	29930.16633873	30965.75678132	7.7	46.13	60.44	69.05	64.04	10.20865	0.2742	6.32854	81.48	115.069499	87.69	0.058865999999999995	0.046697	-0.01185	0.8155	0.5787	0.914641	0.7002659999999999	-0.438852	0.8936620000000001	0.093691	0.7823289999999999	0.328712	0.529065	-0.442008	-0.305479	0.8433930000000001	176.48	28	1.0	71666300000000.0	-110473000000000.0	-22013400000000.0	20169.5	2.52197	-43.43	33.3	142.16	30.165098999999998	29.930396999999996	30.965609999999998	30161.583	29934.945	30967.994	69689	2774390000.0	0.059194000000000004	0.023241	0.287348	0.8369059999999999	0.465854	0.772262	0.455783	-0.525858	0.838577	0.142345	0.789824	0.41930500000000004	0.447618	-0.315677	-0.34781100000000004	0.8828229999999999	8525710000000.0	-18031700000000.0	1430	47717400.0	0.027145999999999997	0.0020239999999999998	0.066454	0.722134	0.688554	0.8670479999999999	0.44550100000000004	-0.410955	0.851231	0.326377	0.8727010000000001	0.263789	0.410862	-0.26364299999999996	-0.453676	0.851276	66957900000.0	-409812000000.0	3.204519946003736
75	4.750001437500359	0	-1	4	16937100000.0	137951	30163.92341544	29926.89810421	30959.80964365	6.84	46.25	62.71	66.89	32.66	18.5356	0.31743000000000005	6.63657	81.4	111.947732	86.62	0.058186	0.046605	-0.0931	0.8429	0.53	0.9135770000000001	0.696438	-0.339627	0.9089360000000001	0.24184499999999998	0.86349	0.199377	0.46328500000000006	-0.37287800000000004	-0.366175	0.852571	176.5	28	1.0	63538400000000.0	-97558900000000.0	-21602300000000.0	19943.5	3.8299800000000004	15.04	30.55	78.03	30.164119	29.926654	30.959754999999998	30160.423	29931.706000000002	30962.755	63978	2547170000.0	0.060489	0.023892	0.13806300000000002	0.8729979999999999	0.46777399999999997	0.793615	0.442475	-0.5165890000000001	0.838881	0.171504	0.80445	0.406911	0.432762	-0.293249	-0.361527	0.885044	8065450000000.0	-16338500000000.0	1373	45858100.0	0.031711	0.002456	0.09553400000000001	0.638726	0.76348	0.813823	0.386782	-0.293687	0.862772	0.411549	0.925883	0.149703	0.346885	-0.237673	-0.482922	0.842792	65687200000.0	-383737000000.0	3.200991760414676
74	4.799993040008352	1	-1	2	14477800000.0	118858	30163.54088712	29922.53054528	30953.63324956	5.4	49.34	64.78	63.48	35.04	37.58589	0.41313999999999995	5.14107	80.67	106.71653500000001	86.33	0.061761	0.050564	-0.1308	0.8868	0.4433	0.896517	0.754788	-0.17647000000000002	0.911509	0.37149699999999997	0.905557	0.0024219999999999997	0.42421800000000004	-0.385779	-0.411274	0.82585	176.53	27	1.0	53944800000000.0	-81546200000000.0	-13887500000000.0	19825.2	5.27378	12.41	43.96	164.22	30.163335999999997	29.922884999999997	30.95369	30160.611	29925.112999999998	30956.976000000002	55829	2222850000.0	0.063984	0.026742000000000002	-0.069922	0.95535	0.287083	0.923579	0.522493	-0.055289	0.93071	0.361556	0.9532700000000001	-0.058514	0.29639899999999997	-0.29701700000000003	-0.361048	0.883983	7137540000000.0	-14330900000000.0	1209	40755400.0	0.028074	0.002373	0.052467999999999994	0.860301	0.507079	0.6798810000000001	0.41221800000000003	-0.396656	0.7427600000000001	0.5394180000000001	0.797715	-0.011856	0.6029180000000001	0.454219	0.669453	-0.587808	56735000000.0	-350868000000.0	3.2015970637507745
73	4.85000585000585	1	-1	1	13107600000.0	108266	30163.70456817	29918.81737687	30948.23867002	4.21	51.27	65.23	61.42	33.19	53.6354	0.29671	4.78504	80.36	103.646455	86.13	0.06477000000000001	0.053942	-0.1251	0.9241	0.3611	0.9054840000000001	0.8164899999999999	-0.016388	0.860651	0.5089319999999999	0.9564360000000001	-0.134892	0.258912	-0.291483	-0.491004	0.820946	176.56	27	1.0	48621100000000.0	-73028200000000.0	-8778510000000.0	20532.1	6.19305	-25.18	-54.62	34.03	30.163553999999998	29.918936	30.948465000000002	30160.783	29919.632	30951.94	51344	2043760000.0	0.06867000000000001	0.029468	-0.188453	0.960593	0.20432	0.857866	0.5477529999999999	0.53459	0.707349	0.462462	0.786626	-0.616512	0.03366	-0.308923	-0.34579	0.886	6864030000000.0	-13344300000000.0	1117	38097800.0	0.028949000000000003	0.002516	0.068143	0.911617	0.405353	0.629862	0.379092	-0.344077	0.662623	0.665238	0.6299560000000001	-0.362458	0.686862	0.6962520000000001	0.655404	-0.29270999999999997	64184100000.0	-330058000000.0	3.1984502044903897
72	4.899983480046256	1	-1	1	12357400000.0	102192	30160.3696374	29916.65271826	30938.64638445	4.08	51.8	65.41	60.23	35.34	41.73276	0.21314	8.15521	78.5	102.044189	85.87	0.072033	0.05613200000000001	-0.1514	0.9384	0.3106	0.926272	0.88041	0.072628	0.728036	0.6816800000000001	-0.684868	0.533271	-0.496567	0.725039	0.430796	-0.537339	176.59	27	1.0	45554500000000.0	-65088900000000.0	-7642110000000.0	19179.5	5.89384	-9.5	5.8	33.38	30.160232	29.916512	30.938565999999998	30159.867000000002	29915.642000000003	30946.722999999998	48658	1935990000.0	0.08744199999999999	0.034206	-0.254224	0.9371229999999999	0.23910399999999998	0.8788100000000001	0.62845	0.587585	0.6745800000000001	0.44686099999999995	0.732486	-0.67809	0.060483	-0.34381300000000004	-0.291781	0.8925559999999999	6750510000000.0	-11673200000000.0	954	32855300.0	0.03787	0.002989	0.037507	0.951624	0.30496599999999996	0.628127	0.429119	-0.220964	0.554707	0.8021689999999999	-0.599212	0.571732	-0.560417	0.769493	0.6045020000000001	-0.20605500000000002	60542400000.0	-260890000000.0	3.192662921961096
71	4.950008032510844	1	-1	1	11693900000.0	96651	30165.91378118	29913.78789342	30938.43305486	2.1	52.13	63.12	59.13	32.58	34.32209	0.38788	6.867489999999999	78.6	100.60074399999999	85.57	0.074436	0.060348	-0.1241	0.9534	0.2751	0.9477200000000001	0.861066	0.658567	0.730063	0.182477	-0.691905	0.492098	0.528305	0.29589899999999997	-0.474181	0.8292139999999999	176.59	27	1.0	42813800000000.0	-62261400000000.0	-6640410000000.0	20018.1	6.47136	-40.5	53.99	-26.38	30.165896000000004	29.9134	30.93843	30161.254	29912.067000000003	30943.175	46155	1835590000.0	0.07877999999999999	0.032899	-0.198283	0.964807	0.172718	0.791315	0.588013	0.643008	0.65696	0.39363000000000004	0.717324	-0.696681	-0.009028	-0.268304	-0.288165	0.919225	6305450000000.0	-11465100000000.0	726	24871100.0	0.051408	0.003667	0.040376	0.9718950000000001	0.23192600000000002	0.595592	0.527777	-0.51525	0.519748	0.681453	0.350502	0.853381	-0.385862	0.78209	-0.040035	0.6218779999999999	44798800000.0	-195335000000.0	3.1867524243740655
70	4.999988000024	1	-1	1	11223100000.0	92532	30166.91716205	29910.77272605	30935.04065878	1.54	52.2	62.02	58.33	32.33	24.453139999999998	0.11350999999999999	7.07132	77.49	99.64804699999999	84.86	0.075488	0.059519	-0.1471	0.9564	0.2521	0.891733	0.810893	0.775405	0.6232880000000001	0.101286	-0.593625	0.6648109999999999	0.453471	0.21530700000000003	-0.41175	0.885497	176.64	27	1.0	40406000000000.0	-57726400000000.0	-6624450000000.0	18502.0	6.2960199999999995	-45.29	58.26	56.64	30.166826	29.910733	30.934986	30161.581000000002	29908.421000000002	30939.04	44202	1757570000.0	0.07881	0.03192	-0.18698199999999998	0.971352	0.146671	0.767463	0.581968	0.659189	0.641062	0.393077	-0.69968	0.714409	0.008245	-0.275532	-0.280463	0.9194690000000001	5603170000000.0	-10173600000000.0	507	16853500.0	0.068099	0.004044	-0.181006	0.968736	0.16967000000000002	0.607128	0.414288	0.751333	0.37683	-0.541755	0.44107700000000005	0.323881	0.83699	-0.490867	0.867814	-0.07713099999999999	27086200000.0	-125317000000.0	3.1801063889793886
69	5.0500093775145345	1	-1	1	10740600000.0	88447	30168.56137045	29908.32733794	30932.49630776	0.58	51.75	60.89	57.47999999999999	33.12	37.364129999999996	0.59449	7.66538	75.82	98.606127	83.89	0.078542	0.060014	-0.1696	0.9589	0.2275	0.825633	0.747893	0.832836	0.538235	0.12918	-0.547629	0.767261	0.333786	0.080541	-0.34873200000000004	0.9337549999999999	176.67	27	1.0	37790900000000.0	-53033800000000.0	-6353280000000.0	17054.4	5.87593	-42.93	84.88	3.24	30.168414000000002	29.908471999999996	30.931939	30162.085	29905.229	30935.183999999997	42182	1677250000.0	0.075576	0.029894999999999998	-0.157692	0.974339	0.160616	0.740912	0.569052	0.682955	0.610441	0.401167	-0.666721	0.7453069999999999	0.000935	-0.29842199999999997	-0.26810500000000004	0.916005	4786760000000.0	-8871980000000.0	471	15532000.0	0.075387	0.004232	-0.201219	0.9710479999999999	0.128754	0.482337	0.3609	0.85439	0.41785200000000006	-0.308896	0.033845	0.548441	0.8355040000000001	-0.518528	0.724301	-0.454441	25625600000.0	-107895000000.0	3.173812840359371
68	5.100015860041236	1	-1	1	10282700000.0	84565	30169.25869578	29905.17425475	30929.36139322	-0.22	51.33	59.92	56.65999999999999	35.13	28.128140000000002	0.25495999999999996	7.66936	74.26	97.580508	82.53	0.081511	0.06085	-0.1786	0.9615	0.2087	0.7749550000000001	0.7068989999999999	0.862765	0.466463	0.19506199999999999	-0.501363	0.8391639999999999	0.210806	-0.065356	-0.279673	0.957868	176.68	27	1.0	35015000000000.0	-48656400000000.0	-5619500000000.0	16067.2	5.50211	-89.16	40.14	-17.41	30.169308	29.905012	30.929171000000004	30162.572	29902.02	30931.398999999998	40228	1599620000.0	0.07295800000000001	0.028316	-0.121581	0.978783	0.164929	0.736992	0.568327	0.712096	0.561314	0.42171899999999996	-0.622369	0.78267	0.00916	-0.324925	-0.268988	0.9066799999999999	4138260000000.0	-7825460000000.0	467	15412900.0	0.080473	0.004409000000000001	-0.206679	0.976417	0.062403999999999994	0.395602	0.31001599999999996	0.8932770000000001	0.412167	-0.179372	-0.295933	0.8396020000000001	0.455512	0.338348	-0.353817	0.8719709999999999	28467400000.0	-101950000000.0	3.1676721901262055
67	5.149985855032534	1	-1	1	9883370000.0	80984	30169.73115672	29902.50289535	30926.22286261	-0.67	50.95	58.84	55.92	37.46	16.43956	0.5824	7.74032	72.64	96.693652	81.16	0.083003	0.059911	-0.1909	0.9604	0.2027	0.731156	0.665937	0.8653280000000001	0.42001000000000005	0.273494	-0.45343100000000003	0.8885299999999999	0.070109	-0.213561	-0.184678	0.9593149999999999	176.7	26	1.0	32547700000000.0	-44582900000000.0	-5307290000000.0	14933.8	5.032030000000001	48.51	63.9	116.75	30.169927	29.902933	30.926564000000003	30163.005	29898.99	30927.748	38277	1522130000.0	0.067411	0.025592	-0.055972	0.9805200000000001	0.188277	0.7427239999999999	0.572699	0.74131	0.50875	0.437759	-0.569071	0.822249	0.008084000000000001	-0.35583400000000004	-0.25510900000000003	0.899056	3653520000000.0	-6982850000000.0	466	15398900.0	0.088201	0.004809000000000001	-0.252406	0.967621	0.001121	0.397447	0.249606	0.9166780000000001	0.396377	-0.050866	-0.399449	0.912618	-0.086997	0.011937999999999999	0.10006699999999999	0.994909	26389100000.0	-95062500000.0	3.161485561493656
66	5.200012400024799	2	-1	1	9489950000.0	77299	30171.03966812	29899.59148818	30923.90948971	-1.15	50.65	57.37	55.17000000000001	39.9	35.28561	0.51248	8.21831	70.83	95.77981199999999	79.89	0.084891	0.058554999999999996	-0.1857	0.9604	0.2075	0.6848609999999999	0.609905	0.8613959999999999	0.362098	0.35620300000000005	-0.383874	0.923328	-0.010297	-0.332621	-0.127868	0.9343520000000001	176.73	26	1.0	30283900000000.0	-40638700000000.0	-5867960000000.0	14140.6	4.45749	-59.6	79.05	28.39	30.170889000000003	29.899208	30.924214000000003	30163.655	29896.01	30924.339	36157	1437900000.0	0.058570000000000004	0.021465	0.02259	0.9693440000000001	0.244667	0.742743	0.5650430000000001	0.776262	0.431486	0.459606	-0.49761400000000006	0.866993	0.026507999999999997	-0.38703699999999996	-0.249283	0.887727	3329020000000.0	-6252160000000.0	466	15411500.0	0.097525	0.005323	-0.261182	0.9643809999999999	-0.041862	0.39536	0.20571799999999998	0.929214	0.357582	0.093257	-0.342358	0.9279950000000001	-0.147027	-0.13911600000000002	0.10469200000000001	0.984726	24096100000.0	-88938100000.0	3.1555249032800003
65	5.25	2	-1	1	9061300000.0	73319	30172.30025261	29896.20689318	30921.97850605	-1.75	50.35	55.54	54.33	43.03	36.04696	0.59424	8.34408	68.83	94.69658100000001	78.88	0.083864	0.055084	-0.1607	0.963	0.2166	0.64395	0.556227	0.842477	0.31089	0.43997700000000006	-0.344244	0.9388709999999999	-0.004246	-0.41440200000000005	-0.14788199999999999	0.897999	176.74	26	1.0	28189000000000.0	-36951600000000.0	-6201030000000.0	13616.3	3.8090800000000002	-26.14	5.27	7.16	30.17272	29.896059	30.922371999999996	30164.586	29893.111	30921.256	33892	1347920000.0	0.046522	0.015944	0.154961	0.9179719999999999	0.365123	0.752142	0.556508	0.805215	0.33876999999999996	0.48668599999999995	-0.418699	0.906	0.062088	-0.419904	-0.253769	0.871368	3253040000000.0	-5638690000000.0	465	15393100.0	0.10726400000000001	0.005886	-0.24343499999999998	0.967985	-0.061195000000000006	0.334391	0.16181500000000001	0.916061	0.32615500000000003	0.233359	-0.274054	0.9339299999999999	-0.22949699999999998	-0.292792	0.14628	0.9449209999999999	23534400000.0	-84690600000.0	3.150031715763556
64	5.3000063000063005	2	-1	1	8469580000.0	68096	30174.7141902	29893.20856095	30921.58725785	-2.81	50.12	52.55	53.11999999999999	50.15	30.24949	0.43194	9.198780000000001	66.01	93.00083599999999	78.05	0.07863400000000001	0.04816	-0.1291	0.9614	0.2432	0.599054	0.501391	0.8136939999999999	0.266045	0.516839	-0.31535100000000005	0.948941	0.008006000000000001	-0.48832	-0.1695	0.8560450000000001	176.78	26	1.0	25797000000000.0	-32659100000000.0	-8237100000000.0	13250.3	2.72194	27.63	109.38	99.68	30.174353999999997	29.893146	30.921357	30166.351000000002	29890.49	30918.888	31103	1237080000.0	0.037524	0.010801999999999999	0.31106	0.760807	0.569574	0.749622	0.540237	0.8246110000000001	0.241736	0.5114489999999999	-0.33029400000000003	0.939732	0.08837	-0.45926300000000003	-0.2418	0.854758	3465940000000.0	-4981810000000.0	465	15416400.0	0.121245	0.00685	-0.251933	0.9671069999999999	-0.035124	0.26764299999999996	0.132454	0.878072	0.313818	0.36125799999999997	-0.290627	0.949483	-0.11840099999999999	-0.38016500000000003	-0.001027	0.924918	23648600000.0	-82036600000.0	3.145753950212032
63	5.3500127000254	2	-1	1	7690490000.0	61945	30176.27212862	29889.25593834	30919.83689563	-3.71	50.62	48.4	51.440000000000005	51.19	13.394689999999999	0.54543	8.140260000000001	63.9	90.447271	76.51	0.063307	0.038542	-0.01108	0.97	0.2428	0.59146	0.48256099999999996	0.789589	0.215711	0.574472	-0.28980700000000004	0.9562799999999999	0.039251	-0.5408890000000001	-0.197479	0.8175819999999999	176.79	26	1.0	22508100000000.0	-28326900000000.0	-8539580000000.0	13177.1	2.34662	-29.16	26.93	23.71	30.176715	29.889434	30.920101000000003	30168.706000000002	29888.062	30917.082000000002	28349	1127540000.0	0.037896	0.009597	0.331312	0.7451439999999999	0.578786	0.747011	0.528922	0.841349	0.166579	0.514181	-0.251924	0.962526	0.10039	-0.47818999999999995	-0.213998	0.851786	3465710000000.0	-4472600000000.0	456	15251400.0	0.12637400000000001	0.007679000000000001	-0.23280900000000002	0.9715030000000001	-0.044512	0.124299	0.10540699999999999	0.851316	0.270013	0.449837	-0.230652	0.962714	-0.141355	-0.471232	0.016582	0.8818530000000001	22207000000.0	-80174900000.0	3.14302257846409
62	5.4	3	-1	1	6649290000.0	54034	30177.60578208	29886.26393947	30918.79283345	-5.25	51.29	42.05	49.01	33.82	21.13362	0.13713	5.62636	62.22	86.492739	72.45	0.033725	0.02323	0.4051	0.9047	0.1316	0.626725	0.50162	0.7460640000000001	0.219511	0.628652	-0.286484	0.9580690000000001	0.005454	-0.6010949999999999	-0.184168	0.777668	176.8	25	1.0	17449300000000.0	-23339500000000.0	-5627740000000.0	13176.6	3.41287	2.29	69.12	35.4	30.177515999999997	29.886326	30.918709999999997	30172.362	29885.962000000003	30916.776	25130	999402000.0	0.038481	0.0121	0.372332	0.774733	0.511035	0.75642	0.518468	0.831575	0.131775	0.539555	-0.20335	0.976231	0.07498400000000001	-0.516849	-0.172074	0.8386049999999999	2650840000000.0	-3878240000000.0	373	12822500.0	0.016884	0.001181	0.773987	0.253658	-0.580175	0.245179	0.155097	0.747898	0.264313	0.608923	-0.22698000000000002	0.963844	-0.13958800000000002	-0.6238020000000001	-0.033816000000000006	0.78085	13168500000.0	-73874800000.0	3.1429274905408477
61	5.449990002515496	3	-1	1	5969770000.0	48466	30178.90802825	29883.87852427	30917.63620267	-6.18	51.93	37.3	47.28	33.06	3.93249	0.55853	4.0944	60.7	83.729507	68.08	0.023835	0.01819	0.8446	0.5115	-0.1581	0.658339	0.517791	0.718327	0.301232	0.627109	-0.33369	0.9401280000000001	-0.069363	-0.610456	-0.159434	0.775837	176.83	25	1.0	13835300000000.0	-19923600000000.0	-3650570000000.0	12626.2	3.71581	24.54	67.02	9.8	30.178698999999998	29.883360999999997	30.91767	30175.01	29883.41	30916.476000000002	22515	895078000.0	0.033644	0.012706	0.5416340000000001	0.745556	0.388302	0.776465	0.5145569999999999	0.802337	0.192958	0.56482	-0.228634	0.9734809999999999	-0.007790000000000001	-0.551345	-0.12288699999999998	0.825177	1858030000000.0	-3349130000000.0	324	11393300.0	0.01844	0.0013050000000000002	0.898467	-0.178054	-0.40131500000000003	0.26643	0.15721300000000002	0.7279760000000001	0.316782	0.6080300000000001	-0.299595	0.9446829999999999	-0.133482	-0.61668	-0.084991	0.782612	9392670000.0	-61741000000.0	3.140944777758676
60	5.500006500006499	4	-1	0	5509560000.0	44379	30180.90149641	29882.69397698	30917.08332439	-6.88	51.42	34.8	46.04	33.39	24.52265	0.16599	4.35134	59.2	81.810506	65.43	0.021503	0.016868	0.9390000000000001	0.09798	-0.3295	0.6641630000000001	0.518736	0.6895319999999999	0.40110999999999997	0.603039	-0.385832	0.908084	-0.16284	-0.612927	-0.12038900000000001	0.780914	176.84	25	1.0	11794500000000.0	-17465800000000.0	-3291440000000.0	12650.2	3.63299	25.39	27.44	-38.85	30.180756	29.882721000000004	30.917158	30177.08	29880.935	30915.971	20430	811921000.0	0.028765	0.011313	0.863074	0.499471	0.075043	0.745544	0.478717	0.749448	0.358977	0.556294	-0.329701	0.9310069999999999	-0.1566	-0.57413	-0.06604700000000001	0.816096	1480480000000.0	-2905920000000.0	209	7167140.0	0.029517	0.001661	0.838252	-0.213254	-0.501853	0.213471	0.12394200000000001	0.7359399999999999	0.33967800000000004	0.585671	-0.24957100000000002	0.940226	-0.23170900000000003	-0.629369	0.024357	0.776724	6139300000.0	-35336000000.0	3.137528876022071
59	5.5499895200167675	4	-1	0	5032640000.0	40211	30182.68632091	29881.51854352	30916.57310794	-8.08	49.65	32.61	44.67	33.8	21.42349	0.37051999999999996	4.4263699999999995	57.89	79.67329699999999	63.74	0.014583	0.011438	0.9458	-0.2137	-0.2447	0.677683	0.536455	0.645783	0.515519	0.563209	-0.45316999999999996	0.852461	-0.260668	-0.6144930000000001	-0.086895	0.784122	176.88	25	1.0	10224800000000.0	-15137900000000.0	-2380500000000.0	11755.1	3.78894	-22.82	86.53	61.26	30.182505	29.88172	30.916826	30179.237999999998	29878.897	30915.664	18294	727021000.0	0.030944	0.011611	0.97831	0.145393	-0.147545	0.671387	0.433407	0.707028	0.462559	0.53493	-0.362651	0.886541	-0.28727800000000003	-0.607121	0.009120999999999999	0.794557	1300040000000.0	-2424500000000.0	150	4966370.0	0.019199	0.000915	0.519259	0.797676	-0.30673	0.331085	0.177156	0.713802	0.426917	0.555183	-0.237114	0.8932260000000001	-0.38200100000000003	-0.658987	0.141032	0.7388140000000001	3819400000.0	-21948300000.0	3.134726202167432
58	5.6000066000065996	4	-1	1	4736130000.0	37340	30184.32391676	29880.14027249	30915.71317697	-8.51	48.32	31.47	43.78	32.69	34.32219	0.13677999999999998	5.002330000000001	56.58	78.369697	62.56	0.011470999999999999	0.008887	0.856	-0.5066	-0.10300000000000001	0.684076	0.541609	0.632483	0.562951	0.532025	0.484775	-0.8234040000000001	0.294956	0.604117	0.071358	-0.793694	176.88	24	1.0	9267260000000.0	-13632100000000.0	-2147750000000.0	10790.9	3.52927	4.06	-8.04	-52.1	30.184442999999998	29.880207000000002	30.91572	30180.627999999997	29876.906000000003	30914.764	16583	659040000.0	0.037194	0.013290999999999999	0.9804209999999999	0.000515	-0.196913	0.655795	0.41672200000000004	0.6988270000000001	0.476113	0.533814	-0.363798	0.879135	-0.30785300000000004	-0.615867	0.020935	0.787572	1137280000000.0	-2065860000000.0	146	4834470.0	0.017345	0.00081	0.530881	0.830541	-0.168428	0.325565	0.162145	0.7057220000000001	0.445057	0.551254	-0.230924	0.880075	-0.4149	-0.669799	0.165506	0.723862	3840550000.0	-19682100000.0	3.130391890723899
57	5.649997340001064	4	-1	1	4521790000.0	35147	30184.63682644	29877.88572226	30914.14520289	-8.31	47.43	31.08	43.11	34.27	26.332259999999998	0.30961	4.574990000000001	55.81	77.464308	61.71	0.009625	0.0074719999999999995	0.7625	-0.579	0.2888	0.694716	0.547532	0.621529	0.581598	0.524829	0.505983	-0.809489	0.297838	0.598066	0.08044	-0.7974	176.89	24	1.0	8611030000000.0	-12698600000000.0	-1919510000000.0	10766.6	3.44794	-40.29	4.94	-10.76	30.184933	29.877796999999997	30.914161	30181.458	29874.688	30913.372000000003	15196	603911000.0	0.039517000000000004	0.013836000000000001	0.988094	-0.06816900000000001	-0.137927	0.678787	0.42568900000000004	0.688997	0.49291599999999997	0.5313359999999999	-0.380907	0.869974	-0.313137	-0.616599	0.013361000000000001	0.7871640000000001	998421000000.0	-1829900000000.0	146	4872920.0	0.016536000000000002	0.000786	0.510602	0.858865	0.040447000000000004	0.336378	0.174293	0.7002510000000001	0.43702299999999994	0.5645	-0.269034	0.893977	-0.358365	-0.6612640000000001	0.099075	0.743582	4965760000.0	-20279400000.0	3.1254119674623477
56	5.699987940021708	4	-1	0	4283900000.0	33119	30185.43510506	29875.75269781	30912.7946204	-8.13	46.14	30.77	42.34	34.54	9.26874	0.30881	4.24656	54.95	76.36049200000001	60.65	0.011097	0.008652	0.2051	-0.5612	0.8019	0.715171	0.563941	0.6326510000000001	0.57104	0.5231319999999999	0.5017510000000001	-0.816786	0.284792	0.589914	0.082308	-0.8032600000000001	176.9	24	1.0	7878990000000.0	-11675400000000.0	-1799570000000.0	11023.9	3.3934699999999998	-55.49	9.44	-2.44	30.185670000000002	29.875861999999998	30.912963	30182.487999999998	29872.762000000002	30912.161	14181	563549000.0	0.038761000000000004	0.013994999999999999	0.98598	-0.165521	-0.021144	0.682135	0.42504200000000003	0.696967	0.48544499999999996	0.5278079999999999	-0.371719	0.873992	-0.31299	-0.613239	0.021948	0.789592	791990000000.0	-1606000000000.0	130	4330750.0	0.018921	0.0008269999999999999	0.003435	0.61123	0.791445	0.291977	0.167099	0.768878	0.258944	0.584615	-0.188728	-0.781678	0.594441	-0.610908	0.567386	0.552146	6658670000.0	-18597900000.0	3.120934936890763
