#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.324000	       118	        -1	         1	 5.24545e+08	     22612	  28766.24810445	  30267.31245869	  32201.65001737	   25.93	   94.92	    5.28	     20.94	      8.88	   8.05530	   0.05057	   1.25306	   23.53	   30.526198	   26.93	  0.058702	    0.040766	     -0.5743	     -0.6779	     -0.4589	  0.750827	  0.671331	 -0.306223	 -0.576445	  0.757588	  0.846599	 -0.528819	 -0.060174	  0.435314	  0.622946	  0.649954	  174.94	    23	1.000000	 1.90174e+11	-2.49108e+11	 -3.3096e+10	     1829.59	     5.96398	   34.54	   86.25	    6.57	       28.766252	       30.267277	       32.201614	        28765.17	       30267.283	       32202.288	      1718	 8.52339e+06	  0.004383	  0.000602	  0.427680	 -0.602044	 -0.674265	  0.948723	  0.934534	 -0.443572	 -0.418656	  0.792446	 -0.734630	  0.676323	 -0.053902	  0.513383	  0.606064	  0.607555	  5.4189e+09	-3.11074e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.354000	       119	        -1	         1	 5.15016e+08	     22211	  28765.24762225	  30261.75276396	  32200.42781627	   25.88	   94.61	    5.26	     20.81	      8.71	  20.54145	   0.16734	   2.00305	   23.27	   30.442940	   27.08	  0.060890	    0.040796	     -0.5607	     -0.6711	     -0.4849	  0.744234	  0.654846	 -0.386104	 -0.523777	  0.759330	  0.799827	 -0.600186	 -0.007305	  0.459565	  0.604512	  0.650665	  175.04	    23	1.000000	 1.88882e+11	-2.42448e+11	-3.32095e+10	     1847.56	     5.66402	   35.87	  122.97	  -24.71	       28.765295	       30.261762	       32.200588	       28763.718	       30261.668	       32201.719	      1699	 8.42913e+06	  0.003877	  0.000537	  0.799015	 -0.252993	 -0.545499	  0.934200	  0.915484	 -0.474071	 -0.398992	  0.784896	 -0.775888	  0.610719	 -0.158179	  0.416239	  0.683979	  0.599097	  5.3179e+09	-3.02759e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.384000	       123	        -1	         1	 5.04331e+08	     21748	  28764.05154861	  30256.40906925	  32199.20850150	   25.87	   94.21	    5.28	     20.67	      8.82	   1.11139	   0.04735	   2.58679	   22.97	   30.332551	   27.04	  0.062581	    0.039422	     -0.5104	     -0.6912	     -0.5116	  0.711753	  0.627693	 -0.434561	 -0.479551	  0.762357	  0.761713	 -0.647352	  0.026985	  0.480573	  0.592424	  0.646594	  175.09	    23	1.000000	 1.84403e+11	-2.30436e+11	-3.25155e+10	     1925.25	     5.32079	   -1.99	   99.44	   17.89	       28.764043	       30.256369	       32.199233	       28762.262	       30256.162	        32201.06	      1661	  8.2406e+06	  0.003811	  0.000530	  0.890377	  0.179975	 -0.418136	  0.927135	  0.921019	 -0.410582	 -0.405077	  0.816906	 -0.878732	  0.414950	 -0.235896	  0.243419	  0.814696	  0.526325	 5.15051e+09	-2.90819e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.414000	       128	        -1	         1	 4.94768e+08	     21352	  28762.47009185	  30251.09115169	  32198.38277622	   25.84	   93.89	    5.30	     20.54	      9.46	  18.54498	   0.03799	   2.79936	   22.57	   30.240394	   26.77	  0.064138	    0.038827	     -0.4828	     -0.6979	      -0.529	  0.677241	  0.602562	 -0.432615	 -0.471428	  0.768505	  0.762009	 -0.646764	  0.032211	  0.481857	  0.599543	  0.639032	  175.10	    23	1.000000	 1.77228e+11	-2.18681e+11	-3.20494e+10	     1816.53	     4.79998	   25.86	   80.81	    6.82	       28.762484	       30.251058	       32.198396	       28760.743	       30250.587	       32200.527	      1650	 8.18603e+06	  0.003796	  0.000534	  0.893827	  0.198792	 -0.401940	  0.923061	  0.905160	 -0.356252	 -0.499250	  0.789832	  0.621729	 -0.757664	 -0.198487	  0.697522	  0.420350	  0.580318	 5.07247e+09	-2.83773e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.444000	       128	        -1	         0	 4.89917e+08	     21114	  28755.43709785	  30244.04200297	  32203.43249185	   25.64	   94.24	    4.64	     20.47	     11.57	  14.10959	   0.08541	   2.81024	   22.44	   30.244334	   26.46	  0.058583	    0.033835	     -0.4827	     -0.7359	     -0.4747	  0.730291	  0.626063	 -0.484983	 -0.417617	  0.768367	 -0.683132	  0.729470	 -0.034708	  0.546006	  0.541729	  0.639068	  175.16	    23	1.000000	 1.71542e+11	-2.08914e+11	-2.79029e+10	     1608.53	     4.57165	   36.26	  117.31	  -16.76	       28.755412	       30.244099	       32.203374	       28757.898	       30243.645	       32202.135	      1598	 7.92804e+06	  0.024701	  0.003679	 -0.224942	 -0.750048	 -0.621956	  0.911427	  0.880176	 -0.531962	 -0.334062	  0.778087	 -0.608249	  0.790036	 -0.076655	  0.589110	  0.514048	  0.623462	 5.18667e+09	-2.70179e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.476000	       133	        -1	         0	 4.78481e+08	     20611	  28753.66452979	  30237.58549821	  32204.95084136	   25.57	   94.12	    4.37	     20.32	     14.65	  10.55481	   0.09220	   3.66225	   21.91	   30.110912	   26.14	  0.062032	    0.031641	     -0.5276	     -0.7182	     -0.4536	  0.674636	  0.578539	 -0.464538	 -0.393462	  0.793342	  0.573711	 -0.816160	 -0.068845	  0.674582	  0.423168	  0.604870	  175.23	    23	1.000000	 1.63464e+11	-1.91682e+11	-2.93676e+10	     1485.11	     3.84863	   12.17	  116.16	    0.43	       28.753753	       30.237612	       32.204944	       28756.188	       30237.567	       32202.297	      1548	 7.67998e+06	  0.027298	  0.004171	 -0.322191	 -0.735408	 -0.596128	  0.883248	  0.867776	 -0.485011	 -0.313723	  0.816298	 -0.547275	  0.836945	 -0.003511	  0.682095	  0.448442	  0.577621	 5.05897e+09	-2.52698e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.507000	       140	        -1	         0	 4.55695e+08	     19682	  28759.01338312	  30234.76150069	  32194.85951470	   25.66	   92.95	    5.59	     19.99	     17.91	   4.11153	   0.08946	   4.44574	   21.14	   29.730742	   25.58	  0.088486	    0.041658	     -0.4743	     -0.6792	     -0.5602	  0.586892	  0.509385	 -0.419996	 -0.413071	  0.808069	 -0.744530	  0.665965	 -0.046541	  0.518921	  0.621179	  0.587246	  175.28	    23	1.000000	  1.4905e+11	-1.71364e+11	-3.99582e+10	     1461.92	     2.82267	   28.95	   98.31	    8.74	       28.758931	       30.234758	       32.194895	       28756.465	       30233.987	       32198.419	      1540	 7.64029e+06	  0.005477	  0.000799	  0.604584	  0.771478	 -0.198244	  0.915995	  0.894796	 -0.353481	 -0.462248	  0.813252	  0.815005	 -0.578905	  0.025197	  0.459148	  0.671711	  0.581366	   4.585e+09	-2.44274e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.539000	       140	        -1	         1	 4.46102e+08	     19268	  28757.25707461	  30229.34844064	  32194.04061896	   25.72	   92.57	    5.71	     19.85	     19.51	   2.05125	   0.08085	   4.45846	   20.95	   29.627537	   25.09	  0.088968	    0.043239	     -0.4804	     -0.6745	     -0.5606	  0.567687	  0.493697	 -0.378462	 -0.433688	  0.817729	  0.765481	 -0.643326	  0.013089	  0.520390	  0.630910	  0.575454	  175.30	    23	1.000000	 1.40412e+11	-1.63523e+11	-4.78027e+10	     1439.41	     2.36453	   18.74	   79.63	   21.76	        28.75725	       30.229286	        32.19399	       28754.907	       30228.435	       32197.718	      1508	 7.48153e+06	  0.004747	  0.000693	  0.611226	  0.705006	 -0.359680	  0.922947	  0.900465	 -0.367859	 -0.479297	  0.796840	  0.693255	 -0.712476	 -0.108514	  0.619740	  0.512496	  0.594366	 4.44405e+09	-2.35945e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.571000	       140	        -1	         1	 4.50103e+08	     19438	  28754.29448180	  30223.99011090	  32194.98522075	   25.80	   92.34	    5.69	     19.91	     19.35	  15.07594	   0.14424	   3.43946	   21.10	   29.815651	   24.74	  0.072732	    0.042189	     -0.4595	     -0.6732	     -0.5794	  0.561145	  0.495346	 -0.304626	 -0.507526	  0.805990	  0.804174	 -0.590503	 -0.067897	  0.510399	  0.627473	  0.588022	  175.38	    23	1.000000	 1.37762e+11	-1.71415e+11	-4.30527e+10	     1398.81	     2.43467	   24.35	   93.75	    9.99	       28.754262	        30.22385	       32.194973	       28752.944	       30222.491	       32197.771	      1518	 7.53114e+06	  0.003192	  0.000452	  0.598486	  0.391778	 -0.698802	  0.905847	  0.902665	 -0.249555	 -0.548718	  0.797892	  0.858077	 -0.507185	 -0.080417	  0.448805	  0.664584	  0.597413	 4.44795e+09	-2.44244e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.604000	       149	        -1	         1	  4.0652e+08	     17591	  28753.54642461	  30218.50920366	  32193.11818034	   26.11	   91.23	    6.75	     19.25	     19.24	   3.24576	   0.14684	   3.56850	   20.45	   28.984771	   23.98	  0.072774	    0.041569	     -0.5132	     -0.6181	     -0.5955	  0.576013	  0.503497	 -0.313065	 -0.493946	  0.811177	  0.807886	 -0.587543	 -0.045975	  0.499310	  0.640945	  0.582991	  175.43	    22	1.000000	 1.16925e+11	-1.44658e+11	 -5.6173e+10	      1421.5	     2.34065	   19.86	   93.03	   11.28	       28.753674	        30.21845	        32.19316	       28751.794	       30217.486	       32196.054	      1415	 7.02014e+06	  0.003967	  0.000602	  0.430026	  0.308740	 -0.848385	  0.917077	  0.899103	 -0.306410	 -0.558687	  0.770702	  0.851297	 -0.523099	 -0.040745	  0.425918	  0.643612	  0.635891	   4.085e+09	 -2.1269e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.638000	       141	        -1	         1	 4.14667e+08	     17956	  28750.58002389	  30212.85259154	  32193.89336997	   26.15	   90.93	    6.71	     19.38	     19.38	  17.60063	   0.23345	   2.67422	   20.66	   29.226092	   23.76	  0.060154	    0.037942	      -0.504	     -0.6117	     -0.6098	  0.571504	  0.510332	 -0.256265	 -0.536677	  0.803932	  0.833021	 -0.544501	 -0.097952	  0.490311	  0.644590	  0.586600	  175.48	    22	1.000000	 1.17083e+11	-1.52287e+11	-5.66712e+10	     1412.71	          -1	   18.93	   80.24	   30.78	       28.750473	       30.213046	       32.193818	       28749.723	       30211.579	       32196.083	      1459	 7.23843e+06	  0.004022	  0.000598	  0.561483	  0.221121	 -0.797397	  0.917414	  0.905223	 -0.179322	 -0.577154	  0.796704	  0.802129	 -0.554648	 -0.221259	  0.569590	  0.599382	  0.562412	 4.19835e+09	-2.24257e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.672000	       152	        -1	         1	 3.60691e+08	     15665	  28748.92190487	  30207.83434650	  32193.11891195	   26.78	   89.34	    8.34	     18.50	     18.50	   6.86344	   0.10501	   1.23963	   19.79	   27.995400	   23.02	  0.037697	    0.025771	      -0.693	     -0.2832	      -0.663	  0.686281	  0.598820	 -0.259008	 -0.581056	  0.771549	  0.861066	 -0.500803	 -0.088098	  0.437584	  0.641537	  0.630040	  175.50	    22	1.000000	 9.55508e+10	-1.28564e+11	-3.19175e+10	     1456.06	     2.34065	   59.38	   71.59	   20.79	       28.748876	        30.20776	       32.193178	       28748.442	       30207.041	       32193.942	      1327	 6.58355e+06	  0.004062	  0.000654	  0.370406	 -0.000238	 -0.928870	  0.922949	  0.900086	 -0.201466	 -0.526475	  0.825975	 -0.760456	  0.615558	  0.206870	  0.617348	  0.586440	  0.524375	 3.74456e+09	-1.91163e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.706000	       151	        -1	         1	 3.58498e+08	     15577	  28746.31095145	  30202.68172026	  32193.15254263	   26.94	   89.04	    8.37	     18.47	     18.45	  12.25933	   0.09658	   1.12982	   19.82	   28.032107	   22.73	  0.031666	    0.021644	     -0.7068	      -0.145	     -0.6924	  0.707324	  0.606389	 -0.245949	 -0.613079	  0.750762	  0.853165	 -0.504531	 -0.132508	  0.460021	  0.607933	  0.647146	  175.52	    22	1.000000	 9.25788e+10	-1.25482e+11	-3.08865e+10	     1392.64	     2.34886	   39.63	   85.89	  -14.39	       28.746341	       30.202761	       32.193199	       28746.542	       30201.589	       32193.323	      1328	 6.58851e+06	  0.003980	  0.000638	  0.251612	  0.107180	 -0.961875	  0.925724	  0.901891	 -0.182270	 -0.569052	  0.801846	  0.895691	 -0.432503	 -0.103336	  0.405604	  0.699372	  0.588527	 3.72102e+09	-1.91265e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.741000	       148	        -1	         1	 3.59318e+08	     15619	  28745.02809615	  30195.90965974	  32192.71118645	   26.92	   88.74	    8.31	     18.48	     18.29	   0.71575	   0.11543	   0.36389	   19.91	   28.153758	   22.52	  0.028054	    0.019789	     -0.7161	    -0.09243	     -0.6918	  0.701643	  0.605361	 -0.261012	 -0.615848	  0.743373	  0.865058	 -0.490981	 -0.103016	  0.428425	  0.616172	  0.660896	  175.49	    22	1.000000	   9.115e+10	 -1.2658e+11	-2.93452e+10	     1334.51	     2.36527	   29.26	   81.19	   16.23	       28.745061	       30.195891	        32.19282	       28744.876	       30195.615	       32192.861	      1339	 6.64308e+06	  0.004073	  0.000643	  0.258472	 -0.126884	 -0.957650	  0.914711	  0.900570	 -0.155407	 -0.592920	  0.790123	  0.935560	 -0.345120	 -0.074970	  0.317139	  0.727557	  0.608346	 3.72143e+09	-1.94916e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.776000	       142	        -1	         1	 3.57722e+08	     15552	  28743.47694507	  30190.08955366	  32192.04515604	   26.95	   88.55	    8.22	     18.46	     18.40	   3.03404	   0.14137	   0.33252	   19.96	   28.217613	   22.32	  0.027201	    0.019195	     -0.7182	    -0.02531	     -0.6954	  0.705051	  0.610883	 -0.257902	 -0.630590	  0.732013	  0.880210	 -0.465757	 -0.091110	  0.398394	  0.620827	  0.675171	  175.62	    22	1.000000	 8.91325e+10	-1.24593e+11	-2.74899e+10	     1261.41	     2.36453	   21.02	  100.34	   22.11	       28.743337	       30.190097	       32.192062	       28743.183	        30190.02	       32192.183	      1336	  6.6282e+06	  0.004056	  0.000632	  0.186959	 -0.149384	 -0.970943	  0.922045	  0.903472	 -0.204429	 -0.590998	  0.780340	  0.960146	 -0.276282	  0.042288	  0.190602	  0.757885	  0.623924	  3.6805e+09	-1.95412e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.812000	       146	        -1	         0	 3.55307e+08	     15463	  28741.52155957	  30184.52061340	  32191.68218784	   26.93	   88.30	    8.11	     18.42	     17.48	  10.51930	   0.24565	   0.20550	   20.02	   28.258526	   22.21	  0.025370	    0.017830	     -0.6388	    -0.04519	     -0.7681	  0.713444	  0.613172	 -0.252746	 -0.635748	  0.729345	  0.894441	 -0.440953	 -0.074407	  0.368911	  0.633550	  0.680087	  175.67	    22	1.000000	 8.76109e+10	-1.22645e+11	-2.48548e+10	     1175.43	     2.53017	   29.98	   67.59	  -10.92	       28.741418	       30.184743	       32.191679	       28741.348	        30184.43	       32191.619	      1347	 6.68277e+06	  0.004097	  0.000636	  0.042920	 -0.242524	 -0.969196	  0.920310	  0.902915	 -0.172986	 -0.616525	  0.768097	  0.974780	 -0.218806	  0.043906	  0.140995	  0.756321	  0.638827	 3.68168e+09	-1.97321e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.848000	       149	        -1	         0	 3.54196e+08	     15414	  28739.51276820	  30178.88226419	  32191.09245288	   26.80	   88.04	    7.92	     18.40	     16.71	   5.12762	   0.27735	   0.13309	   20.13	   28.333631	   22.14	  0.026325	    0.018462	     -0.5001	     -0.1311	      -0.856	  0.716874	  0.620573	 -0.238354	 -0.633521	  0.736097	  0.911974	 -0.406593	 -0.054630	  0.333901	  0.658280	  0.674668	  175.68	    22	1.000000	 8.67716e+10	-1.21734e+11	-2.24092e+10	     1125.34	      2.7667	   34.05	   88.04	   -0.25	       28.739535	         30.1789	       32.191368	       28739.538	       30178.892	       32190.962	      1342	 6.65797e+06	  0.004121	  0.000628	 -0.152169	 -0.285949	 -0.946085	  0.920600	  0.904834	 -0.175820	 -0.626637	  0.759219	  0.946831	 -0.318735	 -0.043808	  0.269441	  0.711149	  0.649360	 3.63437e+09	-1.98366e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.885000	       153	        -1	         0	 3.52585e+08	     15348	  28737.49387686	  30173.04390157	  32190.83008081	   26.78	   87.87	    7.73	     18.37	     15.78	  14.33316	   0.19895	   0.41523	   20.25	   28.398588	   22.17	  0.026873	    0.018670	     -0.4344	     -0.1969	     -0.8789	  0.718967	  0.619661	 -0.211404	 -0.639028	  0.739562	  0.938984	 -0.342833	 -0.027820	  0.271324	  0.688555	  0.672514	  175.78	    22	1.000000	 8.66111e+10	-1.20925e+11	 -2.0617e+10	     1096.01	     2.96817	   23.88	   85.90	   18.14	       28.737566	       30.173221	       32.190886	       28737.692	        30173.19	       32190.496	      1341	 6.65301e+06	  0.003850	  0.000580	 -0.145945	 -0.231899	 -0.961729	  0.917016	  0.910378	 -0.152378	 -0.625340	  0.765330	  0.982488	 -0.011828	  0.185950	 -0.107230	  0.780263	  0.616191	 3.60774e+09	-1.99578e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.923000	       151	        -1	         0	 3.51775e+08	     15316	  28735.62151921	  30167.41026553	  32190.28709574	   26.76	   87.74	    7.54	     18.36	     15.27	  12.76608	   0.10895	   0.43384	   20.37	   28.483042	   22.26	  0.028801	    0.019849	     -0.3612	     -0.2388	     -0.9014	  0.722439	  0.617250	 -0.176144	 -0.649003	  0.740113	  0.959659	 -0.280609	 -0.017671	  0.219151	  0.707144	  0.672250	  175.77	    22	1.000000	 8.71619e+10	 -1.2105e+11	-2.00349e+10	     1083.39	     3.10994	   27.85	   82.02	   12.78	       28.735558	       30.167456	       32.190363	       28735.832	       30167.534	       32189.929	      1342	 6.65797e+06	  0.004011	  0.000595	 -0.253692	 -0.321137	 -0.912420	  0.919467	  0.909646	 -0.114538	 -0.670950	  0.732603	  0.841163	 -0.457840	 -0.287799	  0.528514	  0.583274	  0.616818	 3.58445e+09	-2.01571e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
3.961000	       150	        -1	         0	 3.53134e+08	     15371	  28733.84619325	  30161.64479377	  32189.77014372	   26.68	   87.60	    7.38	     18.39	     14.71	   7.26509	   0.28637	   0.46736	   20.49	   28.629131	   22.40	  0.030045	    0.020541	     -0.3607	     -0.2656	     -0.8941	  0.727362	  0.614047	 -0.158167	 -0.652047	  0.741497	  0.969161	 -0.246233	 -0.009799	  0.188971	  0.717080	  0.670884	  175.83	    22	1.000000	 8.85586e+10	-1.22379e+11	-2.04677e+10	     1067.28	     3.15097	   29.39	   88.80	    5.26	       28.733974	       30.161458	       32.189595	       28734.022	       30161.761	       32189.353	      1342	 6.65797e+06	  0.003667	  0.000531	 -0.204527	 -0.315831	 -0.926509	  0.921705	  0.910589	 -0.057258	 -0.695441	  0.716299	  0.893442	 -0.355864	 -0.274084	  0.445514	  0.624278	  0.641712	  3.5619e+09	-2.04373e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.000000	       151	        -1	         0	  3.5301e+08	     15370	  28731.77836315	  30155.97138583	  32189.26557847	   26.64	   87.45	    7.20	     18.38	     14.95	   5.28330	   0.36488	   0.60559	   20.59	   28.736717	   22.56	  0.032088	    0.021759	     -0.3425	     -0.2945	     -0.8922	  0.735641	  0.613659	 -0.120749	 -0.663763	  0.738132	  0.971714	 -0.231061	 -0.048820	  0.202958	  0.711358	  0.672888	  175.89	    22	1.000000	 8.97956e+10	-1.23306e+11	-1.92879e+10	     1057.88	     3.20992	   33.64	   87.20	   -5.45	       28.731444	       30.155829	       32.189233	        28732.18	       30156.045	       32188.818	      1347	 6.68277e+06	  0.003678	  0.000525	 -0.319330	 -0.230250	 -0.919246	  0.930911	  0.913786	 -0.062808	 -0.659377	  0.749184	  0.922152	 -0.325433	 -0.209114	  0.381694	  0.677728	  0.628486	 3.55514e+09	 -2.0713e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.040000	       151	        -1	         0	 3.54383e+08	     15424	  28730.08575221	  30150.35553369	  32188.72585513	   26.56	   87.23	    7.03	     18.41	     14.12	   7.89714	   0.25612	   0.56315	   20.75	   28.886663	   22.74	  0.033984	    0.022958	     -0.3289	     -0.3011	     -0.8951	  0.749489	  0.615574	 -0.086068	 -0.677862	  0.730134	  0.970968	 -0.221245	 -0.090948	  0.223189	  0.701109	  0.677225	  175.90	    22	1.000000	 9.15955e+10	-1.25333e+11	-1.96332e+10	     1070.83	     3.32259	   51.17	   87.27	   -8.87	        28.73021	        30.15049	       32.188547	       28730.415	       30150.241	       32188.284	      1345	 6.67285e+06	  0.003946	  0.000549	 -0.261579	 -0.416928	 -0.870487	  0.926839	  0.916876	 -0.103279	 -0.685960	  0.720272	  0.939483	 -0.305094	 -0.155849	  0.326657	  0.660588	  0.675958	  3.5328e+09	-2.09954e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
4.081000	       154	        -1	         0	 3.53356e+08	     15376	  28728.28585520	  30144.16879230	  32188.52540230	   26.51	   87.08	    6.82	     18.39	     13.23	   8.46176	   0.30223	   0.69957	   20.88	   28.974493	   22.94	  0.035301	    0.023614	     -0.3292	     -0.3211	      -0.888	  0.749813	  0.612124	 -0.062137	 -0.690836	  0.720336	  0.969855	 -0.212183	 -0.119833	  0.235628	  0.691176	  0.683195	  175.97	    22	1.000000	 9.30136e+10	-1.26199e+11	-1.97821e+10	     1065.64	     3.46063	   36.46	   84.76	   10.32	       28.728209	       30.143892	       32.188618	       28728.584	       30144.276	       32187.902	      1337	 6.63316e+06	  0.003819	  0.000522	 -0.380294	 -0.332665	 -0.862966	  0.933861	  0.918684	  0.002599	  0.722095	 -0.691789	  0.956237	 -0.204200	 -0.209553	  0.292580	  0.660970	  0.691025	  3.4921e+09	-2.10881e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
